,P,Q,A
2048,0.5126328901115018,1,1
4234,1.8242641043897543,1,0
9498,5.6561822934253305,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,6.419237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-7.450130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-6.907749698597074,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,0.4028313153473799,1,1
500,13.460679071749455,1,0
2633,-3.4779396908492552,2,1
6231,-5.420990514266235,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,-1.4816694058189803,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-3.3636518505870416,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,1.5781870935245959,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,-2.3023854749666652,3,1
1146,4.465190033874038,2,0
8517,-5.5052256514126405,1,1
3585,-2.8333846010089982,1,1
2696,1.3617123043850756,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-7.089476347665535,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-6.7353052462336365,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,-0.017303662745243642,2,1
2147,-5.200388592322517,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-3.572019878885998,1,1
3902,-1.8348545225800115,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-5.520821023773782,1,1
5642,-4.271355784559063,0,1
515,7.212315741871126,1,0
8075,-3.8065403233597883,0,1
1647,-0.9740098643383017,0,0
597,4.309747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-11.048292647699643,1,1
6482,3.208270696242934,0,1
7659,-6.04707392503758,1,1
4666,-7.718920411254285,2,1
5885,-12.428685320855887,3,1
1936,-4.040207907254383,1,1
8283,17.520590844481333,3,0
9586,-9.010037195224053,1,1
4323,-0.4729463856312124,2,1
5275,5.845281800925564,0,0
869,-4.924695728251648,1,1
7275,2.711380251727233,0,0
4638,2.8905528058668346,2,1
5353,-9.91710875773216,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-5.067255769074735,1,1
438,-2.9010831415439298,0,1
7148,8.485101113677032,1,0
9889,-7.405242578761642,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-8.063279009507157,3,1
4571,2.296692496074313,1,0
9236,-0.8334469547607983,2,1
1910,-2.2161097859860233,2,1
8561,2.408742877803756,0,1
3095,-6.706617550934276,2,1
7095,8.486813794486462,3,0
7422,-2.450855703953115,1,1
7072,4.48272738442477,2,0
4973,-7.96912228741145,3,1
9198,3.109956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-4.743771390973523,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-3.2694459877924977,0,1
2383,-0.7685431752107017,2,1
8928,-8.042545388240496,2,1
6483,0.6806851693597962,1,1
8648,1.1496198430962297,1,1
4399,-5.909867550220336,2,1
9398,7.19325528216987,2,0
7467,-3.369996937665732,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-8.9492528693915,0,1
9679,11.364295030773194,2,0
2615,2.53081143532172,1,1
9022,-4.85196592193461,2,1
5869,-0.6448560237185386,3,0
4474,-0.4979003606370975,3,1
8152,-7.84876964818038,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-4.2591994741776835,0,1
6350,9.696918853280893,1,0
4856,-2.7211299136200915,2,1
6319,-6.630814846833143,3,1
6290,-10.19371441983317,1,1
3408,-2.471184185370896,2,1
6449,2.654989301370905,3,1
8442,3.6083302258425745,1,0
3653,-0.7026957675993422,1,1
7934,-6.0402962072132675,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,-1.9069922002122577,1,1
4137,-8.179115471177957,3,1
1923,4.048312168755913,3,1
5612,13.172756824456256,2,0
1039,5.305429686100511,3,1
6906,5.2996704129905,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,-2.3516195662336967,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,-2.2707883277111507,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-3.6475818223467535,1,1
7409,-6.117039433115571,2,1
2463,9.686550572859625,2,0
5496,-0.468629797371626,2,1
4930,-3.3522474552286994,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-3.708451403807752,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-4.259189843845627,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,4.127968891418012,1,1
4843,-4.038000112759299,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,4.663316786723485,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,2.076133000305465,1,1
8849,10.590891465237151,2,0
8173,-1.8868006990314092,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-3.3104512954541057,1,1
7703,12.125746458042801,2,0
6652,1.1781207665465996,3,1
70,-6.826994525452243,1,1
9592,13.177090958927632,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,6.769389918079801,2,1
1966,0.33190093613282934,1,1
4427,-6.383317590450084,2,1
4439,-3.1594826719524374,0,1
3045,4.553158526632892,2,0
1033,-2.82038547459705,1,1
341,-3.1956144108888695,1,1
2424,-5.208847680492167,1,1
5160,3.1002338392059725,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,-0.47351905283602713,2,1
3449,0.2975918187113658,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,-1.335800416588535,2,1
2836,1.5117302648274409,0,1
7180,-8.946018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,3.897730198252469,3,1
5813,-7.085089742693215,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,0.6616980465514617,3,1
940,-7.028088177804695,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-7.55028148164899,2,1
9854,1.5015810127875673,1,0
4008,1.2390210806676818,2,1
7203,-4.710529486183622,3,1
1883,6.530399760013886,1,0
8593,-7.9398128779321455,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-8.16516314704333,0,1
4788,-4.535926248152728,1,1
614,-6.410307594843974,1,1
7885,0.37616396788464757,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-3.974503462640454,2,1
696,-6.3145252368494384,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,0.0331313591169915,1,1
3776,5.5938009773918695,1,0
9774,-7.934042692924896,0,1
5525,3.1163387292443203,0,1
4062,2.378875974362608,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-4.196507208913232,1,1
2993,-10.412371829195568,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-10.618996070851292,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-8.58852517437026,3,1
3269,-4.1743732394851785,2,1
9890,-0.6866410582454592,2,0
4302,-2.4938136558312913,1,1
6320,5.914913323514027,1,1
9559,2.4322531317207075,0,0
4391,-5.31371099698614,1,1
4311,-1.5227244275801204,2,1
5425,3.2376300915419676,2,1
4335,-7.573829666379089,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,-1.8033955513219189,3,1
8242,11.908876451916463,2,0
6516,-9.084175792670031,0,1
3351,-11.42853146369506,2,1
7300,-6.755177804300389,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-8.429117556915457,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-5.878805574136402,2,1
4623,9.07611797379953,0,0
1747,-6.531269658612588,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-5.407380464060213,2,1
8996,-2.745561254295455,2,1
497,-2.9925140943546964,1,1
8691,1.8953474001476343,0,0
6546,4.493311456850574,2,1
8514,-5.87060959252919,2,1
5878,-2.500211881999258,1,1
8515,-3.2303487680899376,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-6.313477674203609,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,4.8133147061202175,1,1
7082,-7.084442118111739,2,1
1791,1.2520878028184175,2,0
3580,-1.9569204164372782,2,1
5529,-0.36261539914693897,1,1
2310,-1.8968651096807094,0,1
5302,-0.6063783752471857,1,1
1517,3.3176561593179286,3,0
7361,-5.231858300426783,2,1
7962,-6.872755645106883,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-8.483890987962953,2,1
942,4.241544659239531,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,2.29365953239431,1,1
6997,4.389410162415925,1,0
7611,-10.327122234600996,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-6.695418026269163,1,1
4091,-3.9987533782173847,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-5.352609204650238,1,1
2417,-9.497362595909536,3,1
7807,-0.7536259632862472,3,1
5377,5.227039288587923,1,0
619,-8.18527316140046,1,1
9342,-3.1672053933003257,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-7.541289533013964,3,1
3935,-3.6909387815923473,1,1
7449,-11.289514841844163,0,1
2351,-2.8321550167307175,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-5.950566330034994,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-3.657204164936304,1,1
5209,1.878048156232472,2,1
3403,-1.8082388092423272,1,1
7687,6.136232418014454,0,1
306,-5.873268447385968,2,1
3840,-5.059796357274664,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,0.10835486941641853,1,1
560,0.7469302485045191,1,1
5438,-8.241712587358808,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,2.3473011226833727,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-5.682792815253456,2,1
7629,9.516791407742847,1,1
2337,5.118969954791061,1,0
9291,-5.211760801412608,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-5.042660181721604,2,1
1055,4.884517113919081,2,0
8827,1.7885389710398067,0,1
3939,-4.334748359516723,1,1
728,6.027499394699703,2,0
5842,-5.252742444599998,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-8.894640160210608,1,1
1848,3.8591587843321378,2,0
8587,-2.987474649092164,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-7.298120198126458,1,1
7778,3.870602802640469,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,-2.6906571174793505,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,-1.7349118470913811,1,1
7428,1.1751833639108042,0,0
4216,-4.0886173747208785,1,1
7910,-0.8144949022515808,1,1
7258,-9.101470140259025,2,1
1504,0.27072666633459874,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-7.7911020267996545,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-9.186846979013463,1,1
4157,6.574477157596533,1,0
4992,-7.295987271791553,2,1
2295,3.977435164027336,3,0
1935,-3.048763401483236,1,1
6491,2.3205292260109407,1,0
8886,2.901336523046102,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-3.588306564180619,2,1
5838,-5.19803763629398,1,1
6284,0.15994136009867232,2,1
6973,-6.91431456833138,1,1
9849,4.380602357486955,1,0
5820,0.22514435754029694,2,1
1813,4.3684591743896615,3,1
1991,3.262376246302144,2,1
4203,0.9565946054421515,1,1
7063,9.225118513298273,2,0
7055,-5.386927021882679,2,1
6700,-4.502427121390692,2,1
5230,-7.534333697871781,1,1
8684,-3.2288854180186917,3,1
3738,6.264148734561126,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,-1.632577936861543,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,-2.7578981357033436,0,1
8131,-1.9491416764407807,2,1
7085,-9.56804305978853,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-4.829258609880629,1,1
9742,-8.128604588543137,1,1
7431,-5.484275810628042,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-3.8039971977656863,2,1
7546,4.352655712533901,1,0
1417,-7.0107761028197,1,1
4033,0.09800063468170661,2,0
8385,-1.2852243948673163,0,1
9963,3.0164502105623274,1,0
3669,-8.113590020126114,0,1
3599,-8.526318918731416,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-6.8106518923970185,2,1
8084,2.9475900195139197,3,0
5060,3.6806736511232394,2,1
2342,12.22772459424019,1,0
1659,-8.08807448632759,1,1
9424,-4.770088314256397,0,1
7398,-1.8242931894159016,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,0.3492987142315511,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-8.663280767017854,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-5.082078016862775,2,1
2419,-2.7092947761209123,1,1
7900,-1.8132250375741306,0,1
4383,-2.4164819743762513,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-8.86423736404719,2,1
5300,1.1257034601194342,1,0
8735,-0.40298520848095953,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-4.819373259520281,3,1
5337,-3.068676706985948,0,1
3522,-5.043255073047083,2,1
7658,5.716634298229007,1,0
6773,-2.612712307811237,1,1
7468,11.557949706365209,2,0
542,-4.150815731591957,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,-2.933533998274058,3,1
8280,-1.5781973442082649,1,1
6970,-1.4622879147589596,1,1
1409,-6.612721218542405,1,1
4303,-1.46426477385296,2,1
3790,-7.981474061493442,2,1
4629,-4.44430638429023,1,1
1052,-3.037495250331792,2,1
4878,2.3856517827811143,0,0
1827,-4.457993786064133,2,1
6036,2.539004641226195,2,0
1101,-7.778064734704149,1,1
2716,7.821848636637547,1,0
7589,-4.437038462268984,3,1
9500,0.10045394710529754,2,1
3830,-1.2996220181996727,3,1
9168,-6.553500221063606,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-8.263428758765292,1,1
4559,13.612507759374013,2,1
740,-2.242404457274737,1,1
8196,9.765729943439382,1,0
8632,4.084488213092876,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,-1.5703281303880123,2,1
3071,-2.0756160290347636,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-10.811110888320709,2,1
6496,-4.543191056752525,1,1
7863,10.864388183108847,1,0
3158,0.1929815816536551,1,1
3827,-6.458565126018724,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-3.888438114266017,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-4.73519275219495,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,5.0974038930639605,1,1
1088,2.5390530019171553,1,0
6709,-0.1471549356751507,2,1
5905,-5.272186482906647,1,1
5344,1.8854267779035747,2,1
3892,-9.056515907125098,2,1
6637,0.728613847987365,2,0
2395,6.9490004417219975,2,1
7553,0.33787371346287043,3,1
1912,16.654517504868043,2,0
229,7.225590530417723,2,1
5540,6.25573356588797,1,0
7193,-6.850335813587998,0,1
782,3.2132696557784284,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-9.21635302226361,2,1
732,7.104157977122306,0,0
2375,-8.050826469387129,2,1
706,-9.121629833732067,2,1
4049,-7.29774187146281,2,1
4939,14.541227123382344,0,0
8236,-11.763711837562013,2,1
1881,16.983420937852912,2,0
7070,2.853264473201541,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,7.6723809005287675,3,1
8985,-1.5577151505038591,2,1
2219,-6.865218274583381,1,1
8141,-5.57460691060999,2,1
7107,-4.29279192213116,2,1
2893,0.40421643161570286,1,1
1131,-7.006746255786088,1,1
6631,-7.329496242947494,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-3.178771856783725,1,1
3364,1.197199130153753,3,0
5458,-5.551059445099723,2,1
3724,3.6809256276303843,1,1
4232,6.1236621865560075,1,1
1296,-4.15013724914767,3,1
7020,-1.149522496608654,1,1
5164,-4.556420805680004,1,1
4546,-5.415955347627587,0,1
4938,4.521143405049459,1,0
5124,0.6142088326629156,2,1
2538,-3.997212405136567,1,1
5840,12.857029067931823,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,1.1389545469301212,2,1
96,5.70214669622006,1,1
437,-6.471141516991098,2,1
4996,8.465735542990224,0,1
1857,7.22400307376522,1,0
3153,-3.542270234328497,3,1
6328,-5.782574860504143,1,1
2018,7.314846156775555,2,0
559,0.662388891799059,1,1
2114,-8.286176414730082,1,1
933,12.10072101492517,2,0
4320,-6.9106729400767,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-9.50707715609342,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,-2.0465960157959495,3,1
3380,11.541536964020176,1,0
1174,-2.188788939988227,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,2.000982315739144,2,1
4689,-5.491893144510078,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-3.5820219907474455,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,8.870752071451957,2,1
49,7.716329468726232,1,0
6979,-6.220576680816241,1,1
2156,-4.682274221175596,3,1
8792,-1.2438206741856506,3,0
5286,-0.5896000990087558,2,1
4133,4.481384840595766,1,0
463,-1.6500637109145653,2,1
2208,12.214590942344639,0,0
8026,-7.531382003592362,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-3.9402590036571734,1,1
8308,-4.49713409671905,3,1
1398,-5.056400858799327,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,-2.829484212028522,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-4.03583856618732,2,1
9814,-5.68281698901875,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-3.155240499033165,1,1
7565,2.823305153659747,2,1
3779,4.980597587606784,1,0
3782,5.444132469079037,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-7.408564713242331,1,1
6930,2.746993587909988,1,0
203,-6.105028522405728,2,1
4879,5.153562792562658,2,0
5956,-6.995342638282882,1,1
4156,-0.28844852949918387,2,1
607,2.63138468311143,1,1
9334,-6.660096789840369,2,1
1029,-7.834348094046172,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-6.575305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-3.322878880938999,1,1
7069,-9.38107912183762,1,1
9044,11.721122559087194,2,0
8351,-6.464792803401162,2,1
8732,-6.601802524457501,1,1
7017,0.2152590067415865,1,1
7437,-11.580816756204626,1,1
6228,-5.677474707939576,1,1
4780,-6.084605497193086,0,1
6388,-2.9698581019881902,2,1
7177,12.198487840185784,2,0
3662,-8.787676337229804,0,1
8934,-6.065083418769875,1,1
8380,4.23909728448312,2,0
8563,-3.4642436202739737,1,1
8475,2.406583752542976,2,0
2166,4.525338422276989,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-4.341220517840732,2,1
5086,-10.614970579129423,1,1
2731,-0.7031956395262167,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-5.3626894997141115,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-3.4044781273105853,0,1
9613,9.01351443510253,1,0
3246,-7.840779359957333,1,1
2347,-0.3042672767469352,2,1
2632,4.980481395387894,1,0
8913,-6.377552948212029,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,-3.0315933610210033,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-7.668934722273182,3,1
1798,-4.482310866915508,3,1
1489,9.770633350861255,2,0
6151,-2.4498159310773793,1,1
7217,3.5877868982244023,1,0
6924,0.7797640785284812,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,-0.6874918511663672,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,14.240482742099639,2,1
8478,-5.945358351407594,2,1
5412,4.821589580035888,1,0
4643,-7.097718155776608,2,1
3494,7.946442675480082,3,0
9540,5.213039974810389,3,1
2580,-3.425994512972033,1,1
2221,-3.634661824480289,1,1
288,0.6026072458726917,1,0
8553,-3.717099101301401,3,1
7821,-7.063511878952474,2,1
7705,-6.415495854645581,1,1
3040,-3.904317065306469,2,1
9474,9.017128259727386,1,0
5737,-6.316446151426077,1,1
1103,-6.06106390717147,1,1
1037,-6.139546669204185,1,1
1812,0.8374935749383037,3,0
4792,-8.044127306197076,1,1
1242,12.063132333181887,3,0
984,-2.7356119829588996,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-5.3481507578996474,2,1
9419,-1.3626291399313004,1,1
6370,-2.062405933818048,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-3.6352768693546134,1,1
5062,0.43387809575991243,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,-0.6346017633772303,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-7.6259006664808435,1,1
2262,2.8337737847898468,1,0
327,-5.679911231031051,2,1
8673,-3.0339831012675686,3,1
9241,3.0538356842558985,2,0
6866,-2.078840560192021,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-7.0239542804247845,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-3.4627742575444787,1,1
2088,-4.317776422710182,1,1
2165,0.12037024817043451,2,1
312,3.94930733930776,2,1
4022,-0.4913969351600566,3,0
8272,1.1956749939318945,2,1
3987,-3.1931128566658065,1,1
9024,-4.930451183940329,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,1.5805196703571132,2,1
3434,-3.4973871372388077,1,1
1677,-5.749480163320832,2,1
7349,-5.75583341835404,0,1
5036,-3.278250294033008,1,1
9909,-0.4817280039883083,3,1
6342,1.034052025911387,2,1
7238,6.993192261203373,1,0
5352,-7.185241629219979,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-6.150692872829448,2,1
1889,3.9730460795276064,2,0
5788,-0.783544647110823,2,1
7857,-5.2332957212426905,2,1
7564,-6.43073488008214,2,1
7760,5.349261247348063,1,0
4344,-6.973142896467374,1,1
8309,-9.642076924863092,1,1
9466,-6.044707537853078,1,1
9247,-7.744230698443402,2,1
7487,3.5506666257229367,2,1
1054,5.721026988574144,1,0
7525,-3.242988734247326,2,1
6781,0.28231674831155873,3,1
5675,3.4676939867210286,1,0
9316,-5.544610808244314,2,1
3156,8.82106318866821,3,0
6676,-5.719627796253244,2,1
8947,3.054073807547476,2,0
9197,-10.845075489463508,0,1
3710,-5.845109650494401,1,1
5572,-5.191065462404829,2,1
2969,6.04864426747598,2,1
2953,5.312607190489801,1,0
7227,-2.793421573597448,2,1
3502,-2.3427493398413324,1,1
270,3.5805750430282868,1,0
4500,16.74834741501858,1,1
6945,-6.431046932160629,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-4.350428552732801,0,1
3166,-4.880255755901654,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-7.577973411909442,0,1
3999,-3.449884468414912,2,1
397,0.6098688199541786,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,1.7222590856741595,1,1
