,P,Q,A
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,10.519237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-3.350130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-2.8077496985970747,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,4.50283131534738,1,1
500,13.460679071749455,1,0
2633,0.6220603091507442,2,1
6231,-1.3209905142662355,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,2.6183305941810193,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,0.736348149412958,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,5.6781870935245955,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,1.7976145250333344,3,1
1146,4.465190033874038,2,0
8517,-1.4052256514126413,1,1
3585,1.2666153989910014,1,1
2696,5.461712304385076,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-2.9894763476655353,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-2.635305246233637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,4.082696337254756,2,1
2147,-1.1003885923225174,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,0.527980121114002,1,1
3902,2.2651454774199884,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-1.4208210237737808,1,1
5642,-0.17135578455906275,0,1
515,7.212315741871126,1,0
8075,0.2934596766402112,0,1
1647,-0.9740098643383017,0,0
597,8.409747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-6.948292647699644,1,1
6482,7.308270696242934,0,1
7659,-1.9470739250375795,1,1
4666,-3.6189204112542845,2,1
5885,-8.328685320855886,3,1
1936,0.05979209274561614,1,1
8283,17.520590844481333,3,0
9586,-4.910037195224053,1,1
4323,3.627053614368787,2,1
5275,5.845281800925564,0,0
869,-0.8246957282516485,1,1
7275,2.711380251727233,0,0
4638,6.990552805866834,2,1
5353,-5.817108757732161,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-0.9672557690747352,1,1
438,1.1989168584560699,0,1
7148,8.485101113677032,1,0
9889,-3.305242578761641,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-3.9632790095071573,3,1
4571,2.296692496074313,1,0
9236,3.2665530452392013,2,1
1910,1.8838902140139766,2,1
8561,6.508742877803756,0,1
3095,-2.6066175509342755,2,1
7095,8.486813794486462,3,0
7422,1.6491442960468854,1,1
7072,4.48272738442477,2,0
4973,-3.869122287411449,3,1
9198,7.209956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-0.6437713909735228,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,0.8305540122075019,0,1
2383,3.331456824789298,2,1
8928,-3.9425453882404957,2,1
6483,4.780685169359796,1,1
8648,5.249619843096229,1,1
4399,-1.8098675502203365,2,1
9398,7.19325528216987,2,0
7467,0.7300030623342677,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-4.8492528693915,0,1
9679,11.364295030773194,2,0
2615,6.63081143532172,1,1
9022,-0.7519659219346102,2,1
5869,-0.6448560237185386,3,0
4474,3.602099639362902,3,1
8152,-3.7487696481803807,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-0.1591994741776841,0,1
6350,9.696918853280893,1,0
4856,1.3788700863799082,2,1
6319,-2.5308148468331435,3,1
6290,-6.093714419833171,1,1
3408,1.6288158146291045,2,1
6449,6.754989301370905,3,1
8442,3.6083302258425745,1,0
3653,3.3973042324006575,1,1
7934,-1.940296207213268,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,2.193007799787742,1,1
4137,-4.079115471177956,3,1
1923,8.148312168755913,3,1
5612,13.172756824456256,2,0
1039,9.40542968610051,3,1
6906,9.399670412990503,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,1.748380433766303,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,1.829211672288849,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,0.4524181776532461,1,1
7409,-2.0170394331155714,2,1
2463,9.686550572859625,2,0
5496,3.6313702026283736,2,1
4930,0.7477525447713005,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,0.3915485961922479,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-0.1591898438456276,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,8.227968891418012,1,1
4843,0.06199988724070063,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,8.763316786723484,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,6.176133000305464,1,1
8849,10.590891465237151,2,0
8173,2.2131993009685904,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,0.7895487045458949,1,1
7703,12.125746458042801,2,0
6652,5.278120766546599,3,1
70,-2.726994525452243,1,1
9592,17.277090958927634,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,10.8693899180798,2,1
1966,4.431900936132829,1,1
4427,-2.2833175904500838,2,1
4439,0.9405173280475623,0,1
3045,4.553158526632892,2,0
1033,1.2796145254029496,1,1
341,0.9043855891111305,1,1
2424,-1.1088476804921665,1,1
5160,7.200233839205972,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,3.6264809471639725,2,1
3449,4.397591818711366,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,2.7641995834114645,2,1
2836,5.6117302648274405,0,1
7180,-4.846018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,7.9977301982524684,3,1
5813,-2.9850897426932157,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,4.761698046551461,3,1
940,-2.9280881778046948,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-3.4502814816489895,2,1
9854,1.5015810127875673,1,0
4008,5.339021080667681,2,1
7203,-0.6105294861836232,3,1
1883,6.530399760013886,1,0
8593,-3.8398128779321454,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-4.0651631470433305,0,1
4788,-0.4359262481527277,1,1
614,-2.310307594843974,1,1
7885,4.476163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,0.12549653735954625,2,1
696,-2.214525236849439,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,4.133131359116991,1,1
3776,5.5938009773918695,1,0
9774,-3.834042692924896,0,1
5525,7.21633872924432,0,1
4062,6.478875974362607,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-0.09650720891323195,1,1
2993,-6.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-6.518996070851292,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-4.488525174370259,3,1
3269,-0.0743732394851791,2,1
9890,-0.6866410582454592,2,0
4302,1.6061863441687083,1,1
6320,10.014913323514028,1,1
9559,2.4322531317207075,0,0
4391,-1.2137109969861402,1,1
4311,2.5772755724198793,2,1
5425,7.337630091541968,2,1
4335,-3.473829666379088,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,2.296604448678081,3,1
8242,11.908876451916463,2,0
6516,-4.9841757926700305,0,1
3351,-7.32853146369506,2,1
7300,-2.6551778043003886,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-4.329117556915458,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-1.7788055741364026,2,1
4623,9.07611797379953,0,0
1747,-2.431269658612588,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-1.3073804640602136,2,1
8996,1.3544387457045448,2,1
497,1.107485905645303,1,1
8691,1.8953474001476343,0,0
6546,8.593311456850573,2,1
8514,-1.77060959252919,2,1
5878,1.5997881180007418,1,1
8515,0.869651231910062,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-2.21347767420361,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,8.913314706120218,1,1
7082,-2.9844421181117395,2,1
1791,1.2520878028184175,2,0
3580,2.1430795835627214,2,1
5529,3.7373846008530607,1,1
2310,2.20313489031929,0,1
5302,3.493621624752814,1,1
1517,3.3176561593179286,3,0
7361,-1.131858300426783,2,1
7962,-2.7727556451068835,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-4.383890987962953,2,1
942,8.34154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,6.3936595323943095,1,1
6997,4.389410162415925,1,0
7611,-6.227122234600997,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-2.5954180262691633,1,1
4091,0.10124662178261493,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-1.2526092046502377,1,1
2417,-5.397362595909534,3,1
7807,3.3463740367137524,3,1
5377,5.227039288587923,1,0
619,-4.08527316140046,1,1
9342,0.9327946066996742,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-3.441289533013965,3,1
3935,0.4090612184076524,1,1
7449,-7.189514841844163,0,1
2351,1.2678449832692822,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-1.8505663300349942,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,0.4427958350636959,1,1
5209,5.978048156232472,2,1
3403,2.2917611907576725,1,1
7687,10.236232418014454,0,1
306,-1.7732684473859672,2,1
3840,-0.9597963572746631,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,4.208354869416418,1,1
560,4.846930248504519,1,1
5438,-4.141712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,6.447301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-1.582792815253456,2,1
7629,13.616791407742848,1,1
2337,5.118969954791061,1,0
9291,-1.1117608014126086,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-0.9426601817216043,2,1
1055,4.884517113919081,2,0
8827,5.888538971039806,0,1
3939,-0.2347483595167228,1,1
728,6.027499394699703,2,0
5842,-1.1527424445999985,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-4.7946401602106095,1,1
1848,3.8591587843321378,2,0
8587,1.1125253509078354,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-3.1981201981264586,1,1
7778,7.970602802640469,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,1.409342882520649,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,2.3650881529086183,1,1
7428,1.1751833639108042,0,0
4216,0.01138262527912115,1,1
7910,3.285505097748419,1,1
7258,-5.001470140259024,2,1
1504,4.3707266663345985,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-3.691102026799655,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-5.086846979013463,1,1
4157,6.574477157596533,1,0
4992,-3.1959872717915534,2,1
2295,3.977435164027336,3,0
1935,1.0512365985167635,1,1
6491,2.3205292260109407,1,0
8886,7.001336523046102,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,0.5116934358193808,2,1
5838,-1.0980376362939808,1,1
6284,4.259941360098672,2,1
6973,-2.8143145683313806,1,1
9849,4.380602357486955,1,0
5820,4.325144357540297,2,1
1813,8.468459174389661,3,1
1991,7.362376246302144,2,1
4203,5.056594605442151,1,1
7063,9.225118513298273,2,0
7055,-1.2869270218826787,2,1
6700,-0.40242712139069203,2,1
5230,-3.4343336978717813,1,1
8684,0.8711145819813089,3,1
3738,10.364148734561127,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,2.4674220631384567,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,1.3421018642966558,0,1
8131,2.150858323559219,2,1
7085,-5.468043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-0.7292586098806288,1,1
9742,-4.0286045885431365,1,1
7431,-1.3842758106280426,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,0.2960028022343132,2,1
7546,4.352655712533901,1,0
1417,-2.9107761028197006,1,1
4033,0.09800063468170661,2,0
8385,2.8147756051326835,0,1
9963,3.0164502105623274,1,0
3669,-4.013590020126116,0,1
3599,-4.4263189187314165,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-2.710651892397019,2,1
8084,2.9475900195139197,3,0
5060,7.780673651123239,2,1
2342,12.22772459424019,1,0
1659,-3.98807448632759,1,1
9424,-0.6700883142563974,0,1
7398,2.275706810584098,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,4.449298714231551,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-4.5632807670178535,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-0.9820780168627745,2,1
2419,1.3907052238790873,1,1
7900,2.286774962425869,0,1
4383,1.6835180256237483,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-4.764237364047192,2,1
5300,1.1257034601194342,1,0
8735,3.69701479151904,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-0.7193732595202811,3,1
5337,1.0313232930140517,0,1
3522,-0.9432550730470839,2,1
7658,5.716634298229007,1,0
6773,1.4872876921887623,1,1
7468,11.557949706365209,2,0
542,-0.050815731591957514,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,1.1664660017259418,3,1
8280,2.5218026557917352,1,1
6970,2.63771208524104,1,1
1409,-2.5127212185424055,1,1
4303,2.6357352261470397,2,1
3790,-3.881474061493441,2,1
4629,-0.3443063842902301,1,1
1052,1.0625047496682085,2,1
4878,2.3856517827811143,0,0
1827,-0.3579937860641329,2,1
6036,2.539004641226195,2,0
1101,-3.6780647347041486,1,1
2716,7.821848636637547,1,0
7589,-0.33703846226898493,3,1
9500,4.200453947105297,2,1
3830,2.800377981800327,3,1
9168,-2.453500221063606,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-4.16342875876529,1,1
4559,17.712507759374013,2,1
740,1.8575955427252628,1,1
8196,9.765729943439382,1,0
8632,8.184488213092875,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,2.5296718696119873,2,1
3071,2.024383970965236,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-6.711110888320709,2,1
6496,-0.44319105675252457,1,1
7863,10.864388183108847,1,0
3158,4.292981581653654,1,1
3827,-2.358565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,0.2115618857339827,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-0.635192752194951,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,9.19740389306396,1,1
1088,2.5390530019171553,1,0
6709,3.952845064324849,2,1
5905,-1.172186482906647,1,1
5344,5.985426777903575,2,1
3892,-4.956515907125097,2,1
6637,0.728613847987365,2,0
2395,11.049000441721999,2,1
7553,4.43787371346287,3,1
1912,16.654517504868043,2,0
229,11.325590530417722,2,1
5540,6.25573356588797,1,0
7193,-2.7503358135879985,0,1
782,7.313269655778428,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-5.11635302226361,2,1
732,7.104157977122306,0,0
2375,-3.9508264693871293,2,1
706,-5.021629833732067,2,1
4049,-3.19774187146281,2,1
4939,14.541227123382344,0,0
8236,-7.663711837562014,2,1
1881,16.983420937852912,2,0
7070,6.953264473201541,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,11.772380900528766,3,1
8985,2.5422848494961405,2,1
2219,-2.765218274583381,1,1
8141,-1.4746069106099902,2,1
7107,-0.19279192213116092,2,1
2893,4.504216431615703,1,1
1131,-2.9067462557860875,1,1
6631,-3.2294962429474934,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,0.9212281432162744,1,1
3364,1.197199130153753,3,0
5458,-1.451059445099723,2,1
3724,7.780925627630384,1,1
4232,10.223662186556007,1,1
1296,-0.050137249147669975,3,1
7020,2.9504775033913457,1,1
5164,-0.45642080568000387,1,1
4546,-1.3159553476275867,0,1
4938,4.521143405049459,1,0
5124,4.714208832662916,2,1
2538,0.10278759486343247,1,1
5840,16.957029067931824,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,5.23895454693012,2,1
96,9.802146696220062,1,1
437,-2.3711415169910977,2,1
4996,12.565735542990225,0,1
1857,7.22400307376522,1,0
3153,0.5577297656715028,3,1
6328,-1.6825748605041433,1,1
2018,7.314846156775555,2,0
559,4.762388891799059,1,1
2114,-4.186176414730083,1,1
933,12.10072101492517,2,0
4320,-2.8106729400767,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-5.407077156093419,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,2.05340398420405,3,1
3380,11.541536964020176,1,0
1174,1.9112110600117727,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,6.100982315739143,2,1
4689,-1.3918931445100786,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,0.5179780092525541,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,12.970752071451958,2,1
49,7.716329468726232,1,0
6979,-2.1205766808162414,1,1
2156,-0.5822742211755954,3,1
8792,-1.2438206741856506,3,0
5286,3.510399900991244,2,1
4133,4.481384840595766,1,0
463,2.4499362890854344,2,1
2208,12.214590942344639,0,0
8026,-3.431382003592362,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,0.15974099634282646,1,1
8308,-0.3971340967190504,3,1
1398,-0.9564008587993271,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,1.2705157879714775,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,0.06416143381267991,2,1
9814,-1.5828169890187498,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,0.9447595009668346,1,1
7565,6.923305153659747,2,1
3779,4.980597587606784,1,0
3782,9.544132469079038,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-3.3085647132423315,1,1
6930,2.746993587909988,1,0
203,-2.0050285224057287,2,1
4879,5.153562792562658,2,0
5956,-2.8953426382828815,1,1
4156,3.8115514705008158,2,1
607,6.731384683111429,1,1
9334,-2.5600967898403697,2,1
1029,-3.734348094046171,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-2.475305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,0.7771211190610008,1,1
7069,-5.28107912183762,1,1
9044,11.721122559087194,2,0
8351,-2.364792803401162,2,1
8732,-2.501802524457501,1,1
7017,4.315259006741586,1,1
7437,-7.480816756204627,1,1
6228,-1.5774747079395768,1,1
4780,-1.984605497193086,0,1
6388,1.1301418980118094,2,1
7177,12.198487840185784,2,0
3662,-4.687676337229806,0,1
8934,-1.9650834187698756,1,1
8380,4.23909728448312,2,0
8563,0.6357563797260268,1,1
8475,2.406583752542976,2,0
2166,8.62533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-0.24122051784073273,2,1
5086,-6.514970579129422,1,1
2731,3.3968043604737828,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-1.2626894997141116,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,0.6955218726894143,0,1
9613,9.01351443510253,1,0
3246,-3.7407793599573322,1,1
2347,3.7957327232530647,2,1
2632,4.980481395387894,1,0
8913,-2.277552948212029,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,1.0684066389789966,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-3.568934722273181,3,1
1798,-0.38231086691550864,3,1
1489,9.770633350861255,2,0
6151,1.6501840689226204,1,1
7217,3.5877868982244023,1,0
6924,4.879764078528481,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,3.4125081488336324,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,18.340482742099642,2,1
8478,-1.8453583514075946,2,1
5412,4.821589580035888,1,0
4643,-2.9977181557766075,2,1
3494,7.946442675480082,3,0
9540,9.313039974810389,3,1
2580,0.6740054870279666,1,1
2221,0.465338175519711,1,1
288,0.6026072458726917,1,0
8553,0.3829008986985982,3,1
7821,-2.963511878952474,2,1
7705,-2.3154958546455804,1,1
3040,0.19568293469353115,2,1
9474,9.017128259727386,1,0
5737,-2.2164461514260765,1,1
1103,-1.9610639071714706,1,1
1037,-2.0395466692041846,1,1
1812,0.8374935749383037,3,0
4792,-3.9441273061970765,1,1
1242,12.063132333181887,3,0
984,1.3643880170410998,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-1.2481507578996474,2,1
9419,2.7373708600686992,1,1
6370,2.037594066181952,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,0.4647231306453863,1,1
5062,4.533878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,3.4653982366227694,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-3.5259006664808443,1,1
2262,2.8337737847898468,1,0
327,-1.5799112310310517,2,1
8673,1.066016898732431,3,1
9241,3.0538356842558985,2,0
6866,2.021159439807979,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-2.923954280424785,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,0.637225742455521,1,1
2088,-0.21777642271018172,1,1
2165,4.220370248170434,2,1
312,8.04930733930776,2,1
4022,-0.4913969351600566,3,0
8272,5.295674993931894,2,1
3987,0.9068871433341932,1,1
9024,-0.8304511839403284,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,5.680519670357112,2,1
3434,0.6026128627611921,1,1
1677,-1.6494801633208318,2,1
7349,-1.655833418354041,0,1
5036,0.821749705966992,1,1
9909,3.6182719960116914,3,1
6342,5.134052025911386,2,1
7238,6.993192261203373,1,0
5352,-3.085241629219979,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-2.0506928728294485,2,1
1889,3.9730460795276064,2,0
5788,3.316455352889177,2,1
7857,-1.1332957212426913,2,1
7564,-2.3307348800821397,2,1
7760,5.349261247348063,1,0
4344,-2.873142896467374,1,1
8309,-5.542076924863093,1,1
9466,-1.9447075378530785,1,1
9247,-3.644230698443402,2,1
7487,7.650666625722937,2,1
1054,5.721026988574144,1,0
7525,0.8570112657526734,2,1
6781,4.382316748311558,3,1
5675,3.4676939867210286,1,0
9316,-1.4446108082443139,2,1
3156,8.82106318866821,3,0
6676,-1.6196277962532446,2,1
8947,3.054073807547476,2,0
9197,-6.745075489463506,0,1
3710,-1.745109650494402,1,1
5572,-1.0910654624048295,2,1
2969,10.14864426747598,2,1
2953,5.312607190489801,1,0
7227,1.3065784264025517,2,1
3502,1.7572506601586675,1,1
270,3.5805750430282868,1,0
4500,20.84834741501858,1,1
6945,-2.3310469321606293,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-0.25042855273280096,0,1
3166,-0.7802557559016537,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-3.477973411909441,0,1
3999,0.650115531585088,2,1
397,4.7098688199541785,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,5.822259085674159,1,1
827,0.9576565597366988,2,0
6094,0.8680364916796597,1,1
9301,6.4782727888778435,2,1
3917,3.8026049026953896,1,1
1713,3.5029807939046718,2,0
5413,4.233778684795037,3,1
