,R,Q
1754,10.392985363263964,2
6952,11.872483675873234,1
1714,-4.674278904849225,1
7812,-7.302298508591232,0
3246,-6.645002642789144,3
2643,6.6332568297968155,1
397,3.4989305391732417,2
7620,2.5011567416002807,2
2151,4.190135140099225,0
4793,9.970281352437265,2
616,-6.46813570885377,2
5458,2.0519862883924214,2
6748,-2.6594151426509605,3
2690,4.604380495747858,2
3404,-6.345747957257663,2
2307,-4.038031941813305,2
5253,10.088234008409163,3
3878,1.1843249592983505,1
8070,-6.004876386499597,0
7462,3.851286359198138,2
3852,5.9877500011228815,3
5062,10.986937854479265,1
6883,6.964240980769997,1
309,-6.4791550782220355,1
8411,0.34458916647801463,1
29,2.8098195879346717,1
4141,-5.695637558808403,1
1099,15.673550777221587,2
5841,-4.946484384500206,2
3771,-3.764380795891544,1
3282,13.80414505354192,1
4265,-6.939000729987947,2
4722,-3.834412250639085,0
6636,-6.622410785983423,2
6354,-5.742383223029396,1
4308,1.793987014863378,2
3706,3.344998074291316,2
5678,1.3892154597570543,3
3781,-5.4679793266423715,0
7691,-6.83506501551101,2
578,-3.0816805247538763,1
6254,1.523977551064148,2
5811,1.5005197203718068,2
5818,5.940128022650166,2
7059,-2.0334759540216174,1
7165,-3.5993387095654708,2
6843,1.6129254967379856,2
7840,8.05574727837062,2
2560,-5.899523987688045,2
6807,10.136045007280824,0
5530,3.855757832387368,2
697,-7.528544056824241,1
7167,-5.049758826214236,0
6398,3.7316114949831007,1
5920,2.285917871337122,0
614,8.274469568600729,3
8039,8.017885359568826,1
2455,3.285255114891809,2
290,-8.604990954184409,1
7101,5.686998525052469,3
739,-4.1058094918556405,2
4145,5.531331368891933,0
2466,-7.07614778001685,3
8103,4.308064364790255,2
2057,-6.003001040005365,3
4183,12.72781175401305,2
966,3.276489004794298,2
3350,-4.68124641256876,3
6100,24.931934356640767,2
4838,-7.810356777015577,1
3516,3.8861237390276906,2
3536,-5.405216868374942,1
7507,8.42415009044834,2
4230,-7.318711956594341,3
3140,13.62127655509764,2
2674,-3.971430214034209,2
5543,6.115032514506953,1
5779,-1.971306578552607,2
2791,-3.326372256088332,1
3979,3.907244681466892,3
5389,3.199023191603602,3
4777,5.077921204628662,1
1342,1.8405248622802663,2
1992,1.060816613225228,0
668,-5.998159848476167,2
5552,-8.101840464810449,2
1368,-5.469655169285125,1
8175,-2.3186797512833355,2
7810,9.435522188067146,2
5401,-5.032841773291763,2
2266,6.28730448355233,2
78,7.306131660083244,2
6844,2.415182133491961,2
4853,-6.739150488468919,1
4353,2.0519320450853327,1
4476,-5.334244116856286,2
2232,14.142886062108364,1
4774,8.538285479356398,2
662,-7.653466961780804,0
4481,1.8710980601568865,2
6086,-7.862499358509167,2
2224,-5.663282276476565,0
4614,-6.616048038543873,2
6956,-7.345502958234054,1
6066,10.185180482743293,1
716,0.8110031149530159,0
1735,11.431548773217147,1
2400,-3.7316962526482893,2
5507,7.171533564592797,1
6505,-7.707573451146503,2
5849,-5.484721903389404,0
2358,-4.528355281996493,2
3395,8.376132890077253,3
6770,-4.898106028393375,1
745,-4.377950695959699,2
7988,-4.339517153944746,0
2333,-2.6242546389317756,1
1415,-2.590854534595115,2
1407,-3.57913166952662,0
6390,0.2878173835452914,2
6436,4.886586049103956,2
2615,-6.637339404730574,1
6782,-6.146329129763529,2
5508,4.991435106328835,3
2653,-4.6242094245976615,2
7958,-2.9691141678207362,1
6296,11.302174164086983,1
1261,7.609903332958044,2
1452,5.924171902441595,0
2212,-7.768427240224613,3
1550,-6.649898312937109,3
5870,-7.87733080432896,3
455,-5.537384777894598,1
2800,5.004300029383995,0
1251,-7.707113447773626,1
7440,1.4378926040837177,3
7495,4.73182177106611,2
2375,8.388537734561,1
928,0.7970040408441894,1
1262,2.0227729995391153,1
3092,3.916278481960483,2
2655,3.858970173271431,0
8476,-4.981199345310765,2
7644,-4.873817544866983,2
5233,-2.81915306743519,3
8197,4.2137336234709935,1
6500,6.842715641920954,2
5141,5.664792790349942,2
6198,-3.782365233865418,1
1527,3.549809936999326,3
6755,1.137579038595912,2
1616,7.033326812951758,1
1430,-5.358833593703293,2
1053,4.330451746709095,0
1702,-6.9286452292212575,2
7705,2.5202655683936612,2
5701,-3.7645762159882548,1
3233,-6.73568725353913,1
2382,1.3969547872360049,0
6837,-8.234163477540813,1
3035,-8.829937439377527,2
2283,4.471217099743943,3
5844,9.100463804575151,2
2959,8.458500126126378,1
7124,-5.4185062994136715,1
7311,9.31934963095938,2
8020,4.256210123742719,1
1576,-5.022521864958603,1
7197,5.026867309619509,1
5187,6.321848384497284,2
1780,7.057651924456733,2
5209,10.099251579202157,1
6209,-5.930761550647101,0
6099,-5.088970044584892,3
2391,5.545125209092201,3
5946,10.010360435522838,2
3061,9.703716566954855,1
974,1.3890145777812966,2
4730,-5.543619273607669,0
5791,1.6131851848726688,1
3017,1.4908020550210832,2
2069,-7.081080982258735,2
6005,5.495411557208124,0
7290,-6.1361790511888215,2
21,-7.58161966849598,2
4738,5.097898509684715,1
2049,-3.873435033312189,2
2153,3.1115276825548275,1
5850,-6.087185026864441,2
4699,1.584358763462228,2
346,3.8943980304136536,0
6178,-3.694304043940618,2
7398,6.073790042839481,2
4530,2.5049017825261948,3
7457,0.883780296172934,1
7214,10.944715039793515,3
1546,9.249489568745515,2
6106,2.989268720941697,2
1376,-4.716787551787704,2
7945,-7.04761884663011,0
7333,-6.000774851427532,1
1011,-3.2981550156807105,1
4750,1.5129681647879334,1
4594,2.9889091260357232,3
1596,10.62255723569226,0
6373,-7.31293979898436,2
4408,3.523179192466478,3
1879,14.447452408254485,0
7395,3.6921961950400086,2
7635,6.498691130132418,1
6107,3.3638304668051395,1
6467,-7.767568699162203,0
7191,-2.8462919066613868,2
830,-4.393718517495419,1
5816,-4.142077003575907,2
1717,8.686244250785027,2
4861,-1.9066899228368213,2
6465,-3.6336059579394835,1
7991,-4.507709318788162,0
944,7.27742667931659,1
7886,3.7814140166162344,1
5261,-4.382267590623157,1
454,-3.241883725773471,1
1719,6.927997990282728,1
2255,-4.63084425746107,1
4479,6.738467861439311,0
7342,3.9247326312182556,1
6026,-7.36103644821273,1
6051,1.7610073242152429,0
3438,1.3405128005988096,1
1331,-2.3144973590893976,3
7001,3.360780746733325,2
1425,10.196215484387546,3
5985,-7.745298396538189,3
8013,5.045037375786798,1
26,-5.580270507940049,1
1977,1.854673072464049,1
829,14.982188119212378,1
6422,-6.476141481898999,3
7230,2.3927497162544507,0
5948,4.979167150591902,3
4216,-4.578115487997995,0
5510,-6.28858263002451,3
5186,14.929902721556292,2
3790,2.9671077120856992,2
6818,-5.412074280284187,1
6723,5.568205652475341,2
4964,-3.4978332992251513,3
3267,-6.167789655507929,2
6595,6.911000685191783,1
821,-6.818342644252229,2
3826,-2.9073328004490886,2
2798,-7.569365393625333,2
5193,-7.228179918199519,3
5436,-1.8808348576058558,1
3095,-3.1055928899161005,3
7119,-4.8034943975463555,2
2877,-1.8981786635810964,1
6935,5.841604547122998,1
341,3.2312433011911494,2
2947,6.262645710040319,1
7226,5.440492285179042,2
5099,-7.323332906627226,1
1206,10.090730670936596,1
5080,3.7775676032561085,2
4426,5.314586537543555,1
601,-7.9293179267810245,2
7068,9.105833479090975,0
1624,-7.455932142341323,1
660,-5.527822391568979,1
3151,8.653057164587942,3
7021,18.329652901001747,3
7075,1.83102848562275,1
4222,-8.117679911999497,1
237,-5.7860403159071545,2
7570,6.712565482807818,1
7794,4.1039770890030685,3
3196,8.146934588172243,3
5926,-8.230347892505577,0
2208,9.663472708434703,2
1456,8.643116994286972,1
7593,-5.912865866320556,2
1245,10.404165257001715,1
7069,-3.2102871233294303,2
1582,6.992673161999753,1
5820,-7.295018166202382,0
1684,2.460245315652033,1
5243,-1.7918323502701732,3
6698,-8.166860938864662,2
3662,5.579994339680721,3
1602,3.5916208776209437,1
5252,12.731726258472506,2
2118,2.1813062425206518,3
6518,-6.771704427477979,3
6665,7.480944781453978,2
1768,-5.542811498230258,3
2169,-1.8556758635207622,1
7714,17.75746052614526,1
7240,-6.437069686157895,2
4914,1.38757622217364,1
8305,-7.6735187071726845,0
1709,4.140643158304615,3
7874,-5.766339560191492,1
8274,-7.981520881704342,0
2238,3.2016996268599565,1
2569,-5.2211604631029385,2
6238,-4.19712453568063,0
1154,4.909336491297151,2
4340,-5.499525266294863,3
5677,-3.0582265952877368,0
5647,2.4141772063434477,1
25,3.9221443049504225,2
4148,7.056915481333302,1
5787,-5.401201648509148,2
4209,4.424642461646302,2
2728,-7.41560478155335,0
5361,-5.934009386567396,1
3319,3.654139642922171,1
5259,2.477845731906908,3
4318,-5.43642283536354,2
2404,-3.1776320195960928,2
3568,4.615317364541115,1
1348,-4.840730782096207,3
8003,7.301456309395162,1
4360,-2.412516081777671,3
1306,4.27703463436988,2
2974,-8.385447482941752,1
4101,-5.563807705098856,1
2771,2.4553423253310758,1
5385,-7.277373818008878,1
3721,-6.752581870200597,0
5636,10.19209154669802,3
7630,13.178664927357932,1
2693,9.798827363594645,3
2023,8.404361368727276,3
5804,5.6610638138323015,1
1814,14.177320816072424,2
3494,1.1300596088951573,1
3667,15.082722884290645,1
5771,4.805821356285804,1
5002,-4.075200318160696,0
83,-6.287747121574447,3
6324,5.6750903819816,2
384,7.815599432297185,2
7458,0.7586616522350225,2
5819,-7.508386245296909,1
421,-6.084613936082112,2
1728,10.140752824226487,0
4829,-5.985173393558172,2
695,8.420371689386574,1
7277,-7.695336956091713,1
640,-4.7819397340180005,1
6645,3.9919945624558553,3
2607,-4.8290087828673345,2
6021,6.828250929167465,3
7468,-4.653520237642886,1
6879,-6.745061841817973,1
6298,8.649467350045652,2
3201,2.15168562791925,2
1232,0.6848505288377174,2
7986,-6.277221958798819,1
2716,4.2794128667136615,0
7708,3.635693217491566,3
6351,17.92719079811944,1
5204,9.151396858624999,2
7582,-4.552254668979426,2
8320,1.1459825427910657,2
7054,0.4167603769156064,2
2173,-5.105940559303239,2
368,9.853301423660703,1
5185,7.135815344824077,2
5707,5.762226363973875,1
2084,13.325443384333475,3
4931,-7.23972708765793,0
3777,-4.676656535659827,1
3526,-8.62653591101385,3
1600,4.7126363737169354,2
3607,2.484096273077256,0
1022,10.84327909093285,1
1220,-2.8324408482954055,2
4963,2.7885196576052693,3
1393,-3.662671323167954,0
7218,-8.228431016306919,1
3651,-6.999001401336066,2
3639,8.392670941288166,1
3763,4.786789897798457,1
7946,-7.569962960815204,2
3291,6.7088752880206375,1
2379,4.4825013087330134,1
575,-3.580677717047246,2
7498,-5.941942908967711,2
2216,5.321442369362352,0
7200,10.568387267204606,1
4779,-5.1326993915889645,2
4411,3.590871983112231,2
3703,0.62602856329005,2
6491,8.427772928363858,2
6798,3.4831235834224774,0
3808,-6.880042468688689,2
6435,-3.9294986467494493,3
7216,16.77365413435755,1
4956,1.6092253889173058,1
1360,-8.5369306862435,1
6035,2.460386269498147,2
276,-5.993389679110463,1
3844,5.428824860238057,1
1036,7.643398461332512,1
7017,-3.2180937585064546,3
4048,-7.214410568264109,1
2058,-5.408269059485061,1
5234,2.1613607397312977,1
6408,-6.36264970544829,2
4189,5.978015146987915,2
4500,6.539230319554576,2
3177,-6.199590990712386,1
1584,-7.268698846503146,3
8429,-4.859987230198932,0
1790,5.030581963514078,2
3198,-7.162683408346428,0
1965,6.157373684685832,3
2163,11.853775642868865,2
7623,-3.8641267629697245,1
2945,-1.813664813067069,2
2735,2.883128803799108,1
7662,2.031714434218979,3
6347,3.380065551903237,1
8106,-3.66433667380981,0
2063,-6.881798803845668,1
6642,13.167820134441165,2
4357,1.909534614366025,1
108,10.292575291345226,3
4041,-7.234682247199078,1
4766,-6.956172667266612,1
5644,1.978672645661009,2
5633,3.8097435423273556,2
980,-8.746118208817439,2
6348,1.4353255091956059,2
2609,7.898287368152372,0
6700,1.5122263386571881,3
6004,1.756028403239792,1
7701,1.1672075885520912,3
5998,8.977497028881421,1
84,7.068820712304328,1
8481,7.018337571318364,1
5923,4.90514085260607,2
1683,-2.8042474326999116,1
314,4.5284804095709275,0
2645,-4.996820647328128,2
4989,-2.6161869098988504,2
4246,-3.853142767976747,2
5298,11.610169456612503,1
231,17.122229998596488,2
2596,5.143816560329361,1
1088,-1.9884551355095947,0
1559,2.1761211850616204,1
5536,7.470543740920004,2
4390,-5.954400937527478,1
6922,1.202132250120179,1
262,3.0823257205601227,2
7483,-6.734980695336208,2
2866,-6.672047190123834,0
5257,-6.395594300897037,1
4211,-4.07444689433947,2
3523,15.103909910352751,1
6503,-7.583657066122459,1
4882,7.780747642111706,1
1915,-7.903733522024151,3
3695,-2.2898036137126,2
1890,-5.9242699015573494,1
7981,-2.1671336037131343,1
64,12.638413741834437,1
2086,11.691854065897267,3
7278,-5.03315101992537,2
7576,3.9891786438111896,0
678,-6.395621053152068,2
3427,12.881235531533417,2
3782,-5.665293348523773,2
5663,5.740916354622877,1
6043,-5.549999307476187,2
667,18.87330885350114,1
8396,9.365155930835286,1
7842,5.470437248538793,1
2797,1.0367943220309015,1
1530,1.544444261545721,2
6279,8.555757214872083,1
3009,-5.741614835311727,2
4515,-2.1892926314102787,2
3364,-4.218543614186698,3
7532,4.482301897508524,0
2182,2.803735023750031,1
2817,2.0442749874625887,1
6376,8.900867939038132,2
2350,14.38797498819229,2
5327,3.709887467100825,1
623,6.352285072673519,2
7575,-4.702058001712032,0
6415,-8.159768937572863,0
7697,-6.53636442787979,1
7779,-5.446477538918325,0
799,-4.443478917869942,0
582,2.744216773056007,1
6814,-5.511212722344731,1
1990,6.808028709896091,1
3101,-2.9896590858750667,0
3567,2.607630240665812,2
2931,-7.35014361818164,1
1337,16.594618287717857,2
3580,2.492012218206931,2
7636,4.6869017204773975,2
7138,-7.222756438086625,0
1309,-4.653869718219683,0
8188,3.639240901414661,2
4512,5.250798417572426,1
4372,3.088739301471735,2
6,3.393234005222697,1
6946,-5.7024107513641304,1
6676,-7.208463376090967,0
6573,8.580732682727911,3
500,15.187180666716504,2
4199,13.297486978400338,0
8102,7.851755833876367,2
752,1.0614896996512182,3
1254,9.093479478834277,0
637,-8.41198285248065,3
209,5.480523841698929,2
3141,2.934722973432754,1
1673,4.8760168737844785,1
8045,-3.2160126228864456,3
8339,3.9230285591323257,1
846,2.640459745270199,2
7761,5.2413659025986234,3
4770,-4.913577131554018,2
3645,4.883705149120026,2
2805,5.098962579086127,1
6468,-2.6389214906638623,0
2005,-8.430440183274005,1
4068,-4.391383281454555,1
3376,-5.018421395879228,1
869,4.508677718077764,1
2351,-3.2163669012099767,2
373,-7.708832522708087,2
708,2.3763808743630332,2
4240,-7.221101963390623,2
4247,6.98389968914802,2
1630,1.4041495266791753,1
4804,4.070127477125602,2
5023,2.121257443710228,1
6868,5.074743910459835,1
5427,1.2153460445478355,1
1228,9.05835692660505,2
4890,-3.30992666883175,1
1726,4.469427271372067,3
5068,3.8740680683123667,3
370,-7.498778276648946,1
2354,3.5318088200670807,1
7,7.4094434202936394,0
4367,-5.5448818221840614,0
5696,15.366121201919835,1
7314,6.87687460194689,1
6741,-3.30357599223254,3
4160,3.9183055379378238,2
958,7.886800165066326,1
1177,3.322993194176718,2
5379,19.116652351405477,2
6742,3.049925432768907,2
6937,3.992188223797952,0
2621,1.9246540732319484,1
617,1.413291717165222,2
5785,8.94820574042042,2
246,1.8720430611572976,2
4109,1.6364881303676584,2
5703,2.761051267978659,1
1963,6.285659780887423,2
1326,4.694289768390064,1
8207,6.041890159197276,3
7029,-8.144715681309835,3
1176,-8.358573700327682,2
2490,14.255103360015777,2
6507,-5.349540718512034,1
725,4.28683902588577,2
3498,3.4275932446370927,2
2814,0.43737334866900146,2
5084,4.525312605874477,1
269,7.903471517542429,1
1699,5.443866984856093,2
2909,-4.583830974159784,2
7639,-3.380140565027271,1
2694,6.2488149053475075,2
4576,4.21182194991566,2
446,6.568098383081496,1
4901,-3.4919535520669545,2
311,14.056672035135314,3
6726,-5.284773935422786,1
3710,-5.002498941160551,2
5859,-3.564513562056705,0
8463,12.617649414228485,1
5354,2.7017772234227784,1
4527,-1.877860411303212,0
8261,7.32912787986309,2
7036,1.4842586114243788,1
4399,-4.4492661415024255,1
7482,-5.087603543460533,1
4986,3.923658691303823,2
3499,7.076150952979903,3
4293,10.616777149274427,1
1087,-5.591578941616017,2
33,-5.635695097439704,1
3351,-5.364748994115101,1
1588,-5.7726905634341446,1
1030,-5.260543570989201,2
6725,-3.8758884856789937,2
4616,2.1337916299781465,2
7418,3.9827721708652595,2
7100,0.33538018005789233,2
7130,9.753725875013124,2
4646,7.057584201622259,1
4121,-6.662008921090278,0
1200,9.81151215857631,0
7177,2.3082774138744213,2
7590,-6.570438384343033,1
76,5.7497152313328375,1
3887,4.665482165781556,2
3322,-6.8213636606929615,3
1693,2.0982122326967056,1
6012,11.946983953031868,1
1374,-2.4792621247072013,2
7152,-4.030644467563219,2
5885,1.7358144933120965,2
4987,-8.338957804853525,1
2204,-6.493021409490096,2
187,-3.9510711010722517,1
1712,-2.4254525577050874,3
8015,4.534681724846367,0
5437,6.38038367791259,2
2951,-5.176658734268935,2
5314,1.4968205907050678,3
3152,2.873519577321756,1
2641,11.14449335579156,1
1015,4.610662832478835,1
3114,5.7631866107937455,1
4642,19.239783439616282,1
6006,2.9530612058708283,2
2252,25.062254925038552,0
8117,-6.893209029939603,2
7796,-7.0240412752918235,2
2383,-3.8774159717927574,2
2101,-4.130244274561215,1
8434,-2.1489536040205195,2
5790,-5.878919614560022,1
1218,23.568129439995182,0
561,14.436745921773294,2
8186,12.634212011095865,2
1851,-2.3402484941627257,2
2842,8.897022166491329,1
4912,8.082442988077801,2
7441,4.420087489769021,2
5125,1.7871384182210597,3
5843,3.5931696856680997,3
5042,-2.148509189106149,2
4940,-4.294125950095697,2
6809,-4.119715209601727,1
836,-1.7973461876833223,1
5061,-6.047831592234311,0
5607,-8.692408628243786,2
6215,9.909186646367424,0
6134,-2.904653306886517,2
2262,-7.983813671222974,1
8233,4.527194822823242,1
7878,3.521924646635713,2
1417,-8.346813304401321,3
3381,-3.743908820814533,2
8230,12.14650527525161,1
1311,-4.927998846095787,1
4045,6.041729232013747,2
7822,0.5567323928914683,1
545,-4.219853179200976,2
925,-5.299228632575514,2
1954,3.3695522292678706,3
6020,12.016101978588313,1
2626,-4.639231711324233,3
6494,6.082788508580351,1
2795,0.3260774122224619,2
1008,5.4049533888924195,1
4197,-7.914221709928271,2
7659,4.630724968787067,1
6603,5.736309439696499,2
7294,-7.0630943777492305,1
3218,1.6871601429835805,1
8465,-7.183253177684801,2
3531,15.57168953181532,1
2242,8.080051434681497,0
5464,6.4970184138080604,1
7079,-2.802724924798201,1
7713,-4.793510069547351,2
226,-4.238847624092499,0
5639,4.384627854644431,1
2175,-4.398738657494667,2
1532,9.58322759635709,2
2313,3.2494219344131396,1
2517,-5.691259199295793,0
1059,9.314951463149805,2
7893,3.401073241459232,1
4059,-3.152578933601851,2
1255,5.695496377752983,0
809,1.3888352526653445,2
6834,-5.0335451268180025,1
3387,3.583621771921961,1
2840,9.13982795015827,1
128,2.872504845972503,2
6719,2.8339938594480474,2
1661,-4.389984624137639,2
6058,2.974304757138449,1
1737,6.097173926100811,0
8154,6.157538594505654,1
3849,1.0657820833422131,2
5635,-4.043248904003742,3
8016,-6.7907789699906385,3
4076,7.5311342089155815,3
7663,-5.422335988662509,2
5889,11.567771729706664,3
8415,-5.3028422092647265,1
8329,6.609739850183747,2
792,-7.08915473031204,2
1573,4.117763554306235,2
4366,2.0467847809731206,1
5055,7.251220098030534,1
719,22.893154758968937,2
7437,-6.705717767264375,1
2921,-5.070328261766576,2
4066,-4.132675592586568,2
1832,-4.722316426937716,0
2042,-8.466674472484828,3
1451,6.351809899646484,1
4284,8.00925680215531,2
1449,-5.782666883316235,1
2361,-5.7316854243934685,0
2986,-5.036439306652535,1
7683,-7.311273882977643,2
3466,-6.492659887217128,3
5216,-6.124698907327804,2
7352,-7.184302046834326,2
14,-5.825917682837089,1
5306,-5.602870684932547,1
3513,4.176528197955143,2
3412,2.4149143923271943,1
4891,-6.018166010018524,2
6895,5.183766281896195,1
7089,5.135815002370785,0
4023,-3.4551597212115563,1
3949,-3.364298204104541,2
7657,-7.198223441260597,2
77,6.075571457249259,2
7819,-6.118826582942555,2
3102,5.411817224075449,0
7762,-5.114070848633417,1
4771,6.473717355784322,2
563,1.3181925531358865,1
6600,-3.4472616102175495,0
1276,12.11499634411619,2
4082,3.676066662649758,1
2149,3.928478882923579,2
3515,3.133028542432139,1
7707,1.2970377124187564,1
2603,14.105209565645634,2
3563,8.029975063885946,1
6543,3.132970481475361,2
2315,5.864236962073619,1
4137,-6.267909010770112,2
6580,3.3304524530570676,3
5400,5.093949022656199,2
4288,11.177751312525126,0
4756,0.2515901637229059,1
956,8.94968899935823,1
1296,7.488149235243672,3
6252,-6.139707576266832,2
1763,5.679545458749446,0
6919,-2.8964583683558693,1
8054,-2.0386075495379448,3
3451,-5.705669853690908,1
4939,2.481075799536419,2
4905,-4.0375901798414375,1
4585,-5.304515213173527,3
385,1.0509410823857435,0
5794,-8.571085117820129,3
538,-2.534421503469118,2
6349,7.753182450475366,2
2503,-6.136479229194037,2
6662,-6.208439894148865,1
200,1.4317198339498176,3
2316,12.270631705233983,1
6900,4.939141871080695,1
5258,8.297393186538326,1
7729,-2.7914805631732253,2
8069,-3.4984702781228423,2
5018,3.369311422664599,0
2923,-5.848402764290353,1
6787,7.230890272232152,3
1343,-6.004110416863706,1
3520,-7.082657676727265,3
8366,10.848561244070188,3
6558,2.5280229609049734,0
8469,15.276920314765496,2
5000,22.47407073489874,0
1041,-2.162517634378096,1
1545,7.945047003764366,1
2717,-7.047819086425093,1
1942,-6.3411027976669185,3
490,-4.807893935157075,0
478,15.721124532543126,2
1121,-7.622166988983392,1
6488,5.155732045335914,1
2288,7.3515317922756305,1
5684,-6.710653207149624,1
3044,-7.322838583756621,1
4809,-3.6330787562603177,2
6340,-8.22108939357877,2
6191,8.13642113877474,1
3621,3.9267831558389292,2
8031,15.628627160996954,3
879,0.6794144470172223,0
6606,-6.579597351583329,1
4363,10.445771236289488,3
4505,-5.068125962158147,2
155,5.4683117217546675,2
4620,-4.163955631173927,1
4458,-7.335816741555201,2
4217,1.7267690859192624,3
4569,-3.5002193865609446,1
2081,-8.37525270656192,1
8164,1.8661691539824814,0
1495,2.999667441695089,3
5048,2.1226971497144604,2
7341,3.8986283706295746,1
2015,1.1733878278028238,2
2825,-7.19265137880171,3
1998,-3.138898644712598,2
3472,-8.27231495565706,1
6418,9.691333233544094,1
6833,-4.779334956569029,2
402,6.107236202135715,1
327,23.05543792214368,3
3406,21.78148427371713,0
116,3.3858891284083716,1
8043,11.219662386387242,1
4227,6.232772810754414,0
5108,4.122057512764959,1
214,7.939175524598989,1
1169,-6.411861929081034,1
1457,7.4623264202355974,3
4727,-7.189944287656629,2
796,3.75312811086179,0
7265,8.483022205446765,0
1163,3.073128026956198,2
1274,12.844868577754195,3
2666,8.706030453989069,2
4521,5.760235522200032,1
5848,-4.638601060129329,1
3554,0.8576357960836549,3
4098,-2.7723519518030093,0
5255,5.8152880515788885,1
4106,10.85664108171315,0
2140,-6.970963935968174,0
2100,-2.8093958575290587,0
412,-4.133134541120041,1
6360,0.8891727317585615,2
7474,8.915881138819232,2
2913,4.767083645237528,2
4944,2.6899945232138878,2
1700,8.192093963692205,1
8383,3.065082263315075,2
353,-5.827451826387712,2
4261,1.5304312904779636,0
2904,2.985209999848707,0
990,3.441996716204546,2
5071,4.919722267204527,2
2201,3.0833126141420464,1
4694,4.700633460454653,2
1566,-3.2012692322230114,2
7679,6.690311220162762,0
2992,-5.494345940485185,2
8382,-2.8327145277811514,2
5338,4.9228353974241505,1
8128,-7.732260240946506,3
1104,8.664226280460461,2
317,-5.477770876534162,3
8139,-6.661654449654867,3
1148,2.2218637407222563,2
7376,-6.520155510451334,3
5896,-5.8537373984856504,2
579,12.362651610999773,2
2435,3.2922752594958062,1
7638,10.505898559798755,1
6076,5.205476195515284,3
2196,14.620790109317918,2
6406,-5.8155523601930526,2
7803,10.23455140493515,0
4384,-2.7050163856286664,1
6940,15.018480270200694,0
3987,5.8238517880697325,2
6170,-4.716394070016278,1
3076,3.7976232729471997,1
854,3.8955042214526436,2
7435,-6.25796640909985,1
6696,2.3576655760180163,3
4296,-5.794546252492562,0
7544,-5.063227972016675,0
1330,15.985398528750505,1
1266,8.11850335009005,2
1671,22.398654539676976,1
1464,6.807573694121753,2
7976,15.625712409175055,1
3910,1.1395773447666668,1
3107,3.290140557504589,3
5151,5.409602371093209,2
6300,-6.102108152313385,1
3774,4.682478439565073,1
8160,2.3574067056372314,2
3936,-4.1568045837466965,2
7041,-6.421989308313538,1
7121,9.500892405912106,3
6369,2.1966246505494427,2
2034,-7.269386039454654,3
7390,8.167849097427109,2
213,17.981119925714673,2
2241,8.349444348299555,2
6691,4.792802643642929,1
1536,-2.754057497074287,0
1663,8.117455860743137,1
6216,4.353412026065729,2
1318,1.4726819589174822,3
5305,1.7369711433097765,1
5766,0.2988634371289054,2
2462,5.052274159907592,1
8191,10.012870835209585,2
2933,7.30022119514361,0
7195,3.370846937040679,3
30,10.150325020206653,1
6283,4.255479334672949,2
4566,-7.227876766506041,1
6646,5.105997043845189,2
932,-3.084606281669764,2
7704,3.4232282546247332,0
873,4.627806953260465,2
2303,14.183061635721486,2
1234,-6.0492184562502125,1
4319,9.589453735294668,1
2604,5.668353457608871,2
3455,2.5971698527158384,2
4999,-4.225892106134533,1
4032,4.953678271712377,0
2623,3.714635297155429,2
5369,13.632186999188775,2
4218,-2.722593310470107,1
1404,0.6487620157126341,0
3482,8.681508123630058,2
2474,-6.885254228074805,2
5805,-5.083720313837217,1
1431,-3.225635899126897,3
7650,15.5859829724686,2
1625,-3.9267594035075604,2
3287,9.729960401336715,2
7694,6.413486808291934,2
1858,7.273030601604847,1
1092,-6.522552195560376,0
3256,-6.4591798763143595,2
324,-4.207348956843004,3
3429,2.100558924241308,2
7102,-5.003472391342412,2
3825,-4.096922257509557,2
5177,-7.0802517248943015,1
7193,9.976286679084122,2
5565,-3.9216547859586903,2
7484,-4.977135156308343,2
7360,5.3536024984155794,0
263,8.53333140717416,1
1750,-4.400637368915666,2
4745,2.6104317487086166,2
6153,5.523773511434893,2
2211,2.056191993398298,2
8384,-6.292492237551288,2
6906,9.33404291171323,1
3340,-6.847863700007416,1
8405,-2.833978055735143,1
425,7.873759545168518,2
6358,-5.248869022462761,2
5240,4.7507579202548875,2
4154,1.5990902008623717,2
241,-4.479239936996857,2
6314,-5.054815616912927,2
471,1.5504395238302715,2
816,3.200055484650985,2
6450,-2.737720829221864,1
3310,-7.882116654518747,2
1850,-3.763658946398219,1
2906,-2.102576808577595,1
6620,9.05546712807748,3
7397,2.1880788767296138,1
774,-7.939398987384083,2
6033,10.682515421631678,2
7977,5.065763649300194,2
6792,1.9614563309701913,2
8227,-7.8131429870595825,1
8358,7.506270321809803,2
1394,11.276181964615978,1
1046,3.88289616119976,2
5720,6.879247920446687,1
2750,0.6563155902698851,2
258,5.190287637279297,2
1454,-3.1747341359110735,1
6403,-3.6274120609862113,1
6449,4.118324458546125,2
7410,10.792345307930622,3
5416,-4.667781879337165,0
3066,1.6012320247220755,2
1052,-4.897002085353393,0
3924,-2.424154843840035,0
772,5.49030697088636,3
7962,-7.508080444647805,2
2859,-7.5955897993078665,1
5739,-7.774987303899126,1
2116,4.7355084192448835,1
2274,-7.06504730360047,2
4376,5.121275649350044,2
989,1.6057826707016103,1
1134,-4.840306291382084,2
3922,-3.0521724065692473,2
5523,12.316308508949657,0
2815,14.525625177339286,1
6059,2.095708347163781,2
3558,5.116290139496234,1
3325,-6.451826640262708,2
