,R,Q
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,0.5127150827069071,0
6350,12.814260993432157,1
4856,0.25894675236002573,2
6319,1.4414556620128938,3
6290,-3.402626675099831,1
3408,-1.3367463557337347,2
6449,9.645563259056452,3
8442,5.074961182437011,1
3653,3.1324256236824493,1
7934,-3.3166779815200345,1
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,0.673627743911668,1
4137,-4.626535911013849,3
1923,7.5205976772076735,3
5612,10.537829702247262,2
1039,7.564327847688027,3
6906,11.608855270048998,0
1178,21.373373777050194,3
1882,3.5916208776209437,1
7725,0.947087733195592,1
8524,16.77365413435755,1
5786,7.868573026747729,2
447,2.7571951193306363,1
9399,3.4826023914254103,0
7295,8.13642113877474,1
1534,7.855937540491302,1
1185,7.660170017308161,1
2579,-3.0742558023074773,1
7409,-3.871785160942034,2
2463,9.067848233940925,2
5496,0.06953827421603087,2
4930,-1.0153884075048847,2
8356,2.683334515360378,1
1700,5.924171902441595,0
683,2.744216773056007,1
769,11.213536318516521,2
5184,3.523179192466478,3
9744,7.32912787986309,2
2756,14.38797498819229,2
7451,5.6750903819816,2
235,0.02033627047705089,1
8622,2.2788121594054944,1
6824,8.94820574042042,2
2918,14.255103360015777,2
3760,2.15168562791925,2
7585,-0.2686053979080141,2
6267,3.6688390137269007,1
4035,0.6153352455004935,2
7425,5.196260240733805,1
4843,0.24891711414156603,1
2031,9.196525677977455,1
6526,6.115032514506953,1
7226,4.692573940325208,2
3548,6.931872898391536,0
5589,5.097898509684715,1
3878,5.2168471788814195,3
5625,4.302181330277257,1
8849,10.929019845171787,2
8173,2.334228365099947,0
8778,5.069472587003721,1
1866,5.524985140366789,3
4531,3.5046077602646477,3
3284,5.5479176482148205,1
3239,-1.8893488319617786,1
7703,9.61784661510206,2
6652,4.958902917782517,3
70,-0.7086206821081005,1
9592,18.2050259493367,1
4263,7.295810277683667,2
5130,10.445771236289488,3
5846,10.656161261030388,2
1966,2.9137266035976825,1
4427,-1.1612918963539913,2
4439,0.3124418874238444,0
3045,3.351109360651501,2
1033,0.645026789222368,1
341,-1.6311822667250468,1
2424,-2.881798803845668,1
5160,7.161428181292191,2
4555,1.1843249592983505,1
6414,1.0727871678299115,1
6344,0.5032593861280334,2
3449,4.529642707134123,2
6662,1.9586544071123106,3
2491,2.1813062425206518,3
5643,4.276946977443527,2
1926,13.576288933300113,2
195,-0.5481986278914857,2
2836,0.6020580913405436,0
7180,-4.549654079807169,1
2010,4.140643158304615,3
2276,0.6710944289021835,2
7852,2.1824503352516755,2
7208,7.95342736125353,0
8969,9.378634815537717,3
5813,-3.514378769264897,0
6678,5.740916354622877,1
5641,7.784575844050175,0
1957,7.988037461510025,3
940,-2.789185628523309,1
323,3.568436389598573,2
9169,0.9971934719724795,1
2936,-3.864486309049307,2
9854,3.3280465352509463,1
4008,4.206264050959433,2
7203,2.1546991709279837,3
1883,5.795953510336003,1
8593,-3.6953369560917126,1
3209,5.548537214919991,0
1455,7.696153901212657,1
6377,-0.6677818793371646,0
4788,-0.39138328145455503,1
614,0.3034705277213181,1
7885,0.554542583820929,2
342,10.19099154886661,2
3597,1.6012320247220755,2
571,-1.901959261201371,2
696,-3.6500752895225497,2
2558,2.664575648096628,0
4695,10.022822746197736,2
8706,2.9219604423664167,1
3776,6.916177972315948,1
9774,-2.3912030159741637,0
5525,4.946043810370842,0
4062,3.582219696940932,1
528,2.749076871353737,2
8306,2.4017633747590503,1
8838,1.8677854005631258,3
1757,2.6153255882513857,1
278,1.3049384700369409,1
2993,-1.7745762224082506,2
1254,9.486354517563727,1
2492,4.3420970795089655,3
8273,1.1254063819217028,1
9844,-3.4048159898500923,1
7485,17.92719079811944,1
9199,5.063030910127868,2
9802,-2.5413172126783268,3
3269,0.3243109108946385,2
9890,0.8576721385085471,2
4302,0.46938582702258813,1
6320,11.372774412849129,1
9559,3.1613087543441964,0
4391,0.3159408610193184,1
4311,3.473708251826917,2
5425,8.344557203547168,2
4335,-1.9324907046814177,1
6528,2.8711146003175423,1
6006,6.024450379880902,1
8145,5.670944317657062,2
42,1.535461420925496,3
8242,10.206482084498276,2
6516,-2.969105534496614,0
3351,-3.8623437577280115,2
7300,-2.5647582101237067,1
6950,5.390872909872869,3
1958,12.45036035370262,1
3674,-2.1703925841013376,2
88,6.075571457249259,2
4139,3.3057259022038714,1
1315,5.576155130937584,1
5266,-1.1909760230792816,2
4623,8.103607825029378,0
1747,0.4358201191566513,2
9076,6.413486808291934,2
3417,11.766546818020554,1
7999,7.230890272232152,3
1672,10.196215484387546,3
338,3.4235728418545452,2
3428,-1.3930367048197283,2
8996,0.3895649298188335,2
497,-0.6544801748366904,1
8691,5.3536024984155794,0
6546,5.872609126867523,2
8514,-2.4724853663645954,2
5878,0.6657131092657096,1
8515,-0.500060926649093,3
6365,6.402947487795679,1
5166,11.381813770675842,1
1914,0.7100717634256517,1
9299,4.6662899799077895,3
8155,4.4982157177315045,3
2335,6.094127821976979,1
7082,-3.3055523150112247,2
1791,1.544444261545721,2
3580,1.2305054202514984,2
5529,6.464886877463325,1
2310,1.525464619785268,0
5302,4.310731834933492,1
1517,3.3461029509316766,3
7361,-0.99778005666988,2
7962,-0.8418936357500479,2
8726,4.4400154102086855,1
4294,5.579994339680721,3
1805,0.18029250559665932,2
942,8.509468333243742,2
6428,9.39626845407262,1
1484,7.609903332958044,2
7089,5.140643800510928,1
6997,2.729136675420695,1
7611,-2.1537336005439425,1
7207,7.347151641130268,2
1123,8.94968899935823,1
1745,3.6842797966036067,3
2687,-2.5655802146553324,1
4091,-0.07674755477758488,1
7035,3.34748372101852,1
1591,7.370534089678049,2
557,-1.5551578322964277,1
2417,-2.0030010400053646,3
7807,2.134789842606863,3
5377,6.181609000080151,1
619,-1.2343549922185098,1
9342,-0.49647090135798067,0
6090,11.282901896066695,3
9393,7.454025506926383,1
5739,-0.5315580989392412,3
3935,0.08992478277635207,1
7449,-3.949075257234316,0
2351,-0.3468322877860359,1
9287,3.521924646635713,2
6045,13.380291372295023,3
5289,0.4048113497349121,0
6680,-1.805208964325049,2
361,4.5284804095709275,0
6400,0.812685267915654,1
979,0.2762477534443546,1
5209,-2.053107018905292,2
3403,4.191927537373777,1
7687,8.24005712593471,0
306,-4.025598357539365,2
3840,-2.167789655507929,2
6805,6.964745723065009,1
7480,3.380065551903237,1
20,3.910180282639418,1
560,1.8354324836111342,1
5438,-2.6160480385438736,2
5950,2.8287638336555267,2
8254,3.7048216865599968,1
4477,1.8032670425200203,2
4132,3.3019833543012957,0
9131,5.804020785190478,1
3253,1.3031131507446143,1
7061,-0.2328639079783379,2
7629,13.78828561725921,1
2337,6.808028709896091,1
9291,-0.707724185014281,3
3742,0.4604637947374497,2
3332,8.897022166491329,1
2799,0.12258402820724257,2
1055,6.828772371906991,2
8827,8.575175177231941,0
3939,-1.364748994115101,1
728,6.661001544670296,2
5842,-0.7257011536574405,2
2990,5.361167122490711,1
5925,7.809872095146764,1
5855,-2.8950958440354473,1
1848,4.117763554306235,2
8587,2.414298817011872,1
9227,10.064555557536028,3
9449,4.256210123742719,1
3567,-3.3228385837566203,1
7778,5.701273808918231,1
370,4.0604891092720266,1
8776,8.249486774993109,1
4919,7.842061447175631,2
3838,3.2442952916961456,3
4238,7.797619686686417,2
761,7.403920786845001,0
6744,6.879247920446687,1
4122,0.7956179785677877,1
7428,3.2308133745397765,0
4216,-3.082300758008998,1
7910,1.0160755410283082,1
7258,-3.946093344904642,2
1504,5.2380610645058105,1
8819,8.26790179322165,2
2649,0.6126116783731764,2
1582,3.1891536399936022,1
8393,4.7994774356470185,0
4108,7.076150952979903,3
3894,-0.351144672321003,2
9550,7.851755833876367,2
9077,6.549202663136706,2
2402,8.316611804138596,2
3486,-4.385447482941752,1
4157,4.84695411684003,1
4992,-2.7306261678726447,2
2295,3.3695522292678706,3
1935,0.20092139670595444,1
6491,2.4288990947225715,1
8886,2.2152209081813696,1
7578,17.89726407043056,3
8375,15.645121943893399,2
4088,1.714701607928247,2
5838,-3.1835844944014173,1
6284,5.441774224179241,2
6973,-1.338002816633161,1
9849,5.067748806939136,1
5820,2.5049168097349686,2
1813,7.301159492022245,3
1991,5.00284948270501,2
4203,5.59593674958378,1
7063,9.39458368571341,2
7055,-2.7647029820912135,2
6700,2.654258423653033,2
5230,-1.4954594631385967,1
8684,-1.8896263992601385,3
3738,13.012704149431762,3
4703,3.8576707351572894,0
5603,1.5129681647879334,1
1064,-0.4041719972451423,1
9243,8.05574727837062,2
2307,6.157373684685832,3
4200,2.492012218206931,2
2195,0.34335132324687834,0
8131,1.8895313786188712,2
7085,-3.8925815906431716,2
9323,8.510599335729683,3
9722,1.088907561314228,3
8021,2.2123710305272923,2
3225,0.6563155902698851,2
2405,6.149599491178415,1
4736,-1.3452139016248958,1
9742,-2.547348632746542,1
7431,-2.2601028892685093,2
6937,1.7358144933120965,2
8485,5.445185013459767,1
5707,0.1715292591135551,2
7546,3.7316114949831007,1
1417,-1.8838951169535694,1
4033,2.100558924241308,2
8385,3.7530203840212852,0
9963,2.7307462453935645,1
3669,-2.404558149049132,0
3599,-2.407619382832151,1
3822,4.87892004464218,2
2783,19.13540902541381,0
4347,1.398510963011486,2
2482,-2.869932512349719,2
8084,2.4604010476509974,3
5060,9.189056340068637,2
2342,13.004687343884662,1
1659,-2.8548546306892897,1
9424,1.265977145901159,0
7398,1.163930224804922,1
7044,3.262969050082006,1
7840,3.9919945624558553,3
2420,2.6266874853816002,0
2789,0.5006823309551555,3
6670,5.200945287641594,2
5870,1.1544345889155971,2
466,5.32550312396775,2
6147,1.707655518219803,2
9511,-2.004876386499597,0
8720,1.0238401455435158,3
2278,4.486828400338619,1
1955,-2.5325705264424636,2
2419,0.5863574474565176,1
7900,-0.9461683083499128,0
4383,0.3620643351672319,2
8139,9.095900010773464,2
8143,9.33404291171323,1
3589,9.942293745739152,2
8813,0.7586616522350225,2
6769,1.1803994384788945,1
2323,-4.909106491079158,2
5300,3.273771395463476,1
8735,2.441296839353333,1
9895,3.2017165058944084,1
7199,3.692777832915024,2
3538,-1.286750012491253,3
5337,-0.8416266188340096,0
3522,-0.6358528149701055,2
7658,6.082788508580351,1
6773,0.3669265029047635,1
7468,8.440607538455485,2
542,1.4912031757353912,1
5628,6.473717355784322,2
3945,6.2980545627913616,2
9036,4.630724968787067,1
5619,12.136657927736472,1
1586,-0.8407307820962071,3
8280,-2.8127895989116163,1
6970,4.932245770502247,1
1409,-1.05801181320003,1
4303,0.6096212500027329,2
3790,-2.0323327537196176,2
4629,-2.056698723113053,1
1052,-2.5167378740561768,2
4878,5.531331368891933,0
1827,1.4291674415623108,2
6036,6.198093374743499,2
1101,-2.4357367307174567,1
2716,5.864236962073619,1
7589,0.07050135325055074,3
9500,3.3454019348635207,2
3830,2.1019281924971187,3
9168,-2.5890612176768135,2
4051,3.4478746883524387,2
6429,2.0519862883924214,2
2312,4.759488489313597,0
7632,4.8199485924516825,1
2449,-4.375252706561921,1
4559,16.859076848450034,2
740,0.04020279647637093,1
8196,11.872483675873234,1
8632,7.5381086106801956,1
3043,5.668353457608871,2
5911,4.704716187201792,1
1338,-1.8324852880362563,2
3071,2.9039165642020768,2
1268,1.8606026868675487,2
4466,2.8043942940344926,0
7098,-3.3333336866980607,2
6496,-1.0542573957510615,1
7863,7.769130504242113,1
3158,0.3446419543935271,1
3827,-2.4591798763143595,2
3107,3.840660986726086,3
9012,10.505898559798755,1
4641,0.7897318550133058,1
4419,18.534390677636225,1
9387,10.45035543862749,2
8557,7.634655701663574,2
2475,1.8127592427144226,3
3275,0.3260774122224619,2
8818,3.851286359198138,2
8301,-0.385709516492696,1
9800,2.9611607638974076,3
1810,9.249489568745515,2
4429,4.682478439565073,1
7160,8.97074902699401,0
7623,12.739581608208855,1
246,10.345124969233437,1
1088,0.7970040408441894,1
6709,0.990260634084847,2
5905,-0.1252137987467794,1
5344,4.913919540901372,2
3892,-3.8821166545187467,2
6637,3.8097435423273556,2
2395,11.978482697492463,2
7553,2.5149005404486484,3
1912,14.86264271578574,2
229,10.976169064900628,2
5540,5.638434942219893,1
7193,-2.559155733180534,0
782,8.813718027626393,1
8800,9.50020645822795,1
5472,19.239783439616282,1
4893,6.430107632240421,1
7204,-3.424772140605904,2
732,6.108750060686037,0
2375,-2.903400321103989,2
706,-3.929317926781024,2
4049,-1.9813844673516652,2
4939,13.297486978400338,0
8236,-3.22667869291514,2
1881,19.96542567573401,2
7070,4.964964892383394,1
3873,6.215536825942226,2
4152,3.2182964877039,2
1238,4.330451746709095,0
9894,9.528192638927225,3
8985,0.2512740636762274,2
2219,-1.9242699015573494,1
8141,0.3541394088361729,2
7107,-3.901615405812434,2
2893,6.253431608125888,1
1131,-1.672620006088354,1
6631,-1.2635505040812136,1
662,1.3181925531358865,1
2309,3.365541212107262,2
2677,4.471217099743943,3
6351,0.8363023688212117,1
3364,1.7504564707781307,3
5458,-0.96062924318535,2
3724,10.58009095928442,1
4232,4.924457909160175,1
1296,-0.021641987385629946,3
7020,3.4669779453515623,1
5164,1.3948171810201462,1
4546,-3.076313260534674,0
4938,7.364906599405238,1
5124,2.3681759835661005,2
2538,2.4256987039059332,1
5840,17.13096374725553,1
4094,10.139033706563835,1
2052,6.169220176330546,2
6749,4.239114996571194,2
96,11.26622655933528,1
437,-2.258857938417841,2
4996,12.924515102740806,0
1857,6.992673161999753,1
3153,2.76864559517486,3
6328,2.5605098097252874,1
2018,8.686244250785027,2
559,3.702633679018554,1
2114,-1.3943872220106308,1
933,12.032611493941037,2
4320,-2.1203358789144438,1
2715,1.5145597233233783,2
4839,5.924139658633292,1
5475,7.3997352677153,2
9689,-4.058282438754968,2
5489,8.512511251530753,2
7029,1.5771780941821776,1
7213,0.889167649516426,3
3380,13.577339489909212,1
1174,0.16015956052707914,2
5631,8.538285479356398,2
6408,1.1224965007800036,1
5441,4.152163339941788,2
4689,-2.8003225483378884,2
6830,1.6131851848726688,1
7043,7.338953187303212,1
1382,-1.8406973075013013,2
6623,2.7527796270440485,1
4814,13.187529074216016,3
2452,13.325443384333475,3
2336,11.292118787396191,2
49,6.514540092144037,1
6979,-2.964510927089057,1
2156,-1.8593731064478916,3
8792,1.4378926040837177,3
5286,5.819330134074834,2
4133,4.33610029058087,1
463,0.8005407138959981,2
2208,14.447452408254485,0
8026,-2.794203149465206,2
3730,3.6268604157113975,1
8128,5.183766281896195,1
8848,-0.2007919466024246,1
8308,2.449773591744279,3
1398,-0.47031342590001923,1
3737,0.6200979329444043,2
2145,6.001439565788348,0
9715,3.022803852512837,2
3366,5.957969771250122,3
3979,3.583621771921961,1
4026,-2.290738264259065,2
9814,-2.1967624624344912,1
6301,2.7017772234227784,1
3972,5.560605606147805,2
8213,4.427729470372495,0
7945,3.328520810734613,1
7565,3.4770145254699187,2
3779,1.6871601429835805,1
3782,11.311335715643224,1
8257,14.233264059413063,2
481,5.672769886885664,3
7615,7.538222420413275,2
1125,7.886800165066326,1
7007,4.979167150591902,3
8106,2.850723220823506,1
5293,1.2600287133238197,2
2541,11.853775642868865,2
271,-0.42254905758496264,1
6930,3.834763374722314,1
203,-3.7100927641756383,2
4879,6.235951556525286,2
5956,1.0077548419144478,1
4156,2.753532829681361,2
607,3.623847882370484,1
9334,-1.2397866075907622,2
1029,-3.2502883614413767,2
7075,5.495411557208124,0
5755,7.780747642111706,1
9422,4.323886434198354,2
5486,-1.2712587728448006,2
3152,4.604380495747858,2
269,2.750104521850206,1
7523,2.7399488080891556,0
8952,12.560936976122843,0
6,3.393234005222697,1
3534,0.46626785402401616,1
7069,-4.239470327955601,1
9044,9.552861073940422,2
8351,1.7791454207746416,2
8732,-2.321389969010305,1
7017,4.80940947922662,1
7437,-2.6470976084244486,1
6228,1.673254960103046,1
4780,0.40774883203649637,0
6388,-0.31500838233467654,2
7177,9.620930419172495,2
3662,-4.478171075851151,0
8934,-3.639696605652299,1
8380,0.33538018005789233,2
8563,-3.294514424400984,1
8475,2.3082774138744213,2
2166,11.179043185151844,2
6853,1.5005197203718068,2
5945,2.1226971497144604,2
9339,2.100071966666672,2
5086,-3.5551737632924225,1
2731,4.853253688987982,2
7768,2.333451413197559,3
8255,3.360780746733325,2
4147,2.52011765673431,2
4119,4.639760876482313,2
9360,9.251175792154134,2
6329,3.055558016409149,2
5372,-1.8451415507330235,2
4478,4.946076935119782,3
7064,8.977497028881421,1
7952,-0.6083899719204444,0
9613,6.157538594505654,1
3246,-2.916263217830371,1
2347,5.428172908038498,2
2632,2.0528472339855726,1
8913,-3.35913342971624,1
5119,2.0519320450853327,1
5776,5.005982148102957,2
9845,-0.6856503984261622,2
1870,2.1174634823005434,0
1418,10.090730670936596,1
3008,-2.018148948568764,3
1798,2.7191688875040523,3
1489,8.11850335009005,2
6151,1.1483995101820597,1
7217,4.726574642683376,1
6924,2.2505413393750757,1
4868,7.6617130325561424,1
2833,4.735130553429989,2
5671,2.8637206004346236,0
6763,3.3554849189114524,3
2173,13.559984559944285,1
7837,13.167820134441165,2
3656,4.993364049276184,1
2643,3.9073164059898633,2
8943,3.962589119322976,2
9902,9.397588472214327,2
9462,15.628627160996954,3
1601,12.534803926842171,2
3867,6.7088752880206375,1
7202,20.58376453402145,2
8478,0.06464943622311381,2
5412,1.703275974630377,1
4643,-2.083148842577217,2
3494,11.45974387348554,3
9540,7.397909214757977,3
2580,3.1916271683940884,1
2221,-0.3334746881989261,1
288,2.3510825205472985,1
8553,-1.2649485587344973,3
7821,-3.67134225175011,2
7705,-2.969060147016759,1
3040,-3.4920053299512195,2
9474,11.219662386387242,1
5737,-2.952119525842947,1
1103,-2.0556768472198197,1
1037,-3.3445359016615916,1
1812,2.2246360661186655,3
4792,-3.7653742138157615,1
1242,10.005188513244235,3
984,2.2026538123166777,1
2796,3.5314083906077833,1
7841,5.105997043845189,2
8651,-0.7964883492326269,2
9419,0.8126296110767308,1
6370,3.606685008940744,1
512,7.956762608146228,0
6614,4.5457406420476065,1
3828,9.085634213171767,1
3889,3.5943029230615444,1
5062,1.465755676019084,2
2182,7.273030601604847,1
2434,6.0852084629586765,3
5114,6.84925446042891,2
7367,6.020354650912534,2
895,1.8910370263083265,3
7590,4.886586049103956,2
8430,1.7932388743355334,1
753,2.980700372556211,0
7250,5.523773511434893,2
1244,9.314951463149805,2
6129,-2.344080359279074,1
2262,1.9736025854389831,1
327,-1.1593748636537953,2
8673,0.2795114299221746,3
9241,2.24625105274601,2
6866,2.910659130321851,0
5666,6.458434544708954,1
1512,17.02941178590233,1
8727,-2.0067188921833274,1
8522,10.944715039793515,3
908,9.259428106956838,2
1470,2.875825948227383,1
5882,-1.3957532335784215,1
2088,-4.200757745954105,1
2165,2.4384756347836074,2
312,4.997681848287911,2
4022,0.06674259010153254,3
8272,4.460952272187079,2
3987,3.0285248687976054,1
9024,-3.896163766428657,1
2427,7.134750934495399,1
3414,4.767083645237528,2
2876,3.6185656747567716,2
3434,0.04749117176940132,1
1677,-1.3588335937032934,2
7349,-0.19712453568063015,0
5036,-1.63805556446948,1
9909,2.595932647598241,3
6342,5.5244028224418695,2
7238,5.689824908165388,1
5352,0.09345044241245137,2
7206,6.204020986728951,1
510,7.233225504813853,1
5111,3.9025941158676023,1
8951,-0.5522546689794261,2
1889,3.1577112090389168,2
5788,5.21750104294834,2
7857,1.2086037610761426,2
7564,-1.401079942254146,2
7760,3.8844689962378935,1
4344,-2.985878825199509,1
8309,-2.421989308313538,1
9466,-0.27919576335033813,1
9247,-3.043049560100748,2
7487,7.943071643827388,2
1054,2.4742048836159567,1
7525,1.173637824876188,2
6781,3.691300258627672,3
5675,5.484498133259795,1
9316,-3.102809483211395,2
3156,9.798827363594645,3
6676,0.015463542510987693,2
8947,0.9722336042063233,2
9197,-4.183176351304355,0
3710,-0.5474678605669228,1
5572,0.670636900088212,2
2969,9.023938440030319,2
2953,6.846682243987438,1
7227,-0.5481652321675661,2
3502,3.181630266286385,1
270,5.875371274684981,1
4500,22.85514389202981,1
6945,-0.2510746177280545,2
4031,12.881235531533417,2
2305,6.285659780887423,2
6225,10.387590193118864,1
1782,1.181443912832802,0
3166,-1.542014124282285,1
8812,0.883780296172934,1
3205,2.883128803799108,1
6108,7.827500092544178,0
773,-3.6534669617808047,0
3999,-2.3457479572576623,2
397,5.968218438690796,1
3625,3.916278481960483,2
9296,3.7814140166162344,1
1182,3.313940165359952,1
827,2.3763808743630332,2
6094,-2.0198370357154642,1
9301,4.219164581636782,2
3917,6.178331625230221,1
1713,6.807573694121753,2
5413,5.043080274598886,3
7810,9.05546712807748,3
9133,1.1241484664209556,1
8490,5.604536108317657,1
7855,11.210741015348935,2
3512,-4.501513867072752,2
5195,-2.911671326042178,3
5006,11.34594672226333,2
5881,-3.430622072337284,1
5965,2.406408329663175,2
9900,3.275374496546725,3
8839,5.271317633306668,2
4225,-0.015757448155573783,2
7731,2.5280229609049734,0
718,6.323558934352105,2
4756,-3.2346822471990784,1
2586,-2.4930214094900953,2
2927,3.884171089216445,2
7848,-0.9318370845474302,2
3899,17.020205725915197,1
2316,10.56760588581698,1
485,-2.0846139360821123,2
298,4.1304801589376385,2
594,8.909069973095281,2
9338,5.619480959228521,1
4628,-4.704778690509503,1
9242,1.8855927497866478,2
8912,2.0470440341606193,1
1634,1.3630092832257308,1
9172,-1.4464775389183249,0
5243,6.173491452860894,1
7073,9.157773921702702,1
2626,3.2016996268599565,1
1897,7.033326812951758,1
8509,-1.2420970141645657,0
9712,2.162495508139293,0
1012,-3.8697735310389545,2
2119,7.103393995633033,2
9697,1.4014851710308558,2
6295,10.284107834223295,1
8048,6.537260469944678,1
3862,2.640949251353904,1
2268,4.277436962026297,2
7569,-0.13553811970291996,1
8761,-0.6755247485158167,2
1839,5.609613633798293,3
3415,-2.3755231889050217,0
1225,10.749467190608538,1
3753,3.5396812035096117,3
2410,-1.8306614908104253,2
9690,2.032239361618389,2
9327,12.33174056410678,2
7209,12.68958229697288,1
5507,2.225178643419988,1
5427,3.9073176510011134,1
2609,3.9140441178974386,1
2039,6.097173926100811,0
6322,-1.867104402928124,2
1352,10.741104740025989,2
776,10.205721558122006,1
8882,0.8197738262516729,1
1611,-3.223890682343286,2
3027,-1.3111253797693339,2
3549,5.552337744561096,1
9039,2.031714434218979,3
3667,-1.3740528074000484,1
2456,6.203674178030885,2
4451,4.686503251891619,3
1730,-4.348356192528887,0
2256,-0.8194361116314228,2
130,7.9709260824847465,2
4557,3.2092232813474038,1
3119,0.9517231908814967,2
4959,1.7267690859192624,3
1208,-2.5871629375015104,1
806,-0.8088906231688275,2
6016,4.122057512764959,1
4424,0.23561920410845616,1
1426,3.5801288145437136,1
1289,15.673550777221587,2
7322,9.909186646367424,0
3062,1.9246540732319484,1
2130,6.886785057801532,1
3514,-4.418003065774874,0
9086,1.1672075885520912,3
9404,-0.8350948785428782,0
2928,-0.9317813895280116,2
4231,2.484096273077256,0
3199,-0.4029611765156922,1
843,22.893154758968937,2
3424,-1.8484027642903529,1
4167,-0.7824596755584796,0
674,-2.921499120724314,2
6665,6.072476998552602,1
5338,2.5049017825261948,3
3911,-2.4518266402627082,2
8088,1.972170248269597,1
3706,2.032772411324082,1
9257,4.833237456093817,1
4041,8.271669221377675,1
8873,-1.853476989017596,1
8115,7.310236427527606,2
553,5.512737942820788,2
1984,6.501387692059275,2
5109,1.7035702242096784,1
4724,-2.931095571922966,1
1711,5.576985975009261,2
9851,7.506270321809803,2
3060,5.860360076502536,2
5578,5.962424265877423,2
5968,3.8740680683123667,3
6398,3.279219633881091,0
8185,-0.5884456598436998,1
5830,0.8139840122464346,1
9620,0.6857905595246931,1
647,1.9702531977065743,2
2878,3.285255114891809,2
9629,3.986824444217307,2
3772,3.4995883337593767,0
3767,-4.525894785616347,0
2714,7.089461809333134,2
4572,5.160623712200152,0
9319,7.958808286560695,2
1676,3.4121509459204384,0
5975,5.876676332192646,1
2910,1.4055834212909901,3
3910,4.418121145194965,1
1560,4.694289768390064,1
1476,9.093479478834277,0
24,3.440061423937152,1
8529,8.013339366409406,2
4101,1.1300596088951573,1
6424,5.824499368340831,2
7789,3.315178263278572,2
5154,-1.3792540068015087,1
7777,-1.1479897098704401,1
6681,7.381562672816592,2
2521,9.081616972606003,3
1202,2.188473354504941,1
5522,2.1046836059307363,1
3472,-3.373213932228029,1
4404,-0.0934725922953259,1
3280,5.004300029383995,0
211,2.431738676180174,1
6300,-0.198743875744694,3
2984,5.600988408173059,1
6461,10.258767741436463,0
6904,1.6297085796344577,1
1863,-1.7726905634341446,1
6832,1.9186829749134906,0
9343,3.8535100433982574,2
3389,-0.17578047003685082,1
9445,-0.27530331218999304,2
8293,6.886333941357304,1
8085,4.215964122578278,2
7328,0.36621816791751816,1
3711,4.0950461657328745,2
2169,3.80705908962923,1
2629,8.349444348299555,2
8739,6.073790042839481,2
961,3.200055484650985,2
7828,-1.3257198186425647,2
6123,0.6103170512591302,0
8249,0.14895584018302177,2
3203,-0.40011382787720784,1
2296,0.049849878602833186,0
9207,6.353309300006428,1
8391,0.6451811935384617,2
8205,10.183808197912304,2
3419,-3.117542493607745,1
7083,11.946983953031868,1
1831,15.393000958639526,3
1111,1.4884049855906865,1
7678,-3.4350061467022317,2
2526,3.928478882923579,2
3478,-0.8779790221406589,0
2500,-0.2028743170654419,2
358,14.056672035135314,3
3058,4.585937173863366,1
9170,2.9951007086291224,2
8986,1.4519715851334676,2
1354,4.909336491297151,2
5008,1.5304312904779636,0
3349,3.3105277586140285,2
4059,2.5971698527158384,2
7289,-1.8245653039296181,0
8841,-1.0876035434605336,1
906,-1.047165015996156,0
7606,1.262279170778136,1
5892,-0.07520031816069572,0
6152,6.725795653567531,0
6181,-1.7682856521774895,1
5831,-0.9288277014480233,2
7096,-0.3351715217875215,1
1135,3.276489004794298,2
6504,12.316308508949657,0
108,2.8357385075411674,1
6822,0.9624038825752468,2
335,10.86668851989739,0
5248,-3.3358167415552007,2
4342,-0.968259080100208,1
8231,8.450315885485956,1
1630,9.938037612882091,2
6499,18.87953905182495,3
6809,4.805821356285804,1
6259,-0.8179519839956626,2
8910,9.757382586921846,0
67,4.898013583354381,2
3362,4.395953065545328,1
274,3.0850002297457197,2
2162,5.017235856943364,1
1786,3.549809936999326,3
3148,6.397595591770769,1
1229,3.88289616119976,2
8559,-1.7776565861330025,2
3903,3.654139642922171,1
3400,-0.5892225924843197,1
1878,4.7126363737169354,2
6552,2.889409250662534,2
9899,-3.5091540275033437,2
3034,5.143816560329361,1
1541,-2.3699208076208356,0
7584,4.368811294123345,2
4281,1.9249724194438702,3
1194,4.610662832478835,1
8451,6.814059548694024,3
793,9.934836932955406,2
1203,10.84327909093285,1
1650,0.4208683304733798,0
8826,8.6021427435876,3
3661,2.8692825985285033,1
8520,-3.082921328583679,2
8631,9.31934963095938,2
7755,11.01973326629295,2
3912,2.8763625207870627,2
5799,-3.034196912426397,2
9717,5.251107642415558,1
284,1.8720430611572976,2
5676,-0.8990943167336756,0
9481,-0.4795274090130901,2
4301,4.341725471026901,2
7994,-2.14632912976353,2
6401,2.119165142394144,1
1056,7.428207291386663,3
4694,1.9253003962774653,3
9417,-0.5077093187881623,0
7130,1.7610073242152429,0
9989,-0.981199345310765,2
9213,-3.3022985085912318,0
8518,1.3039842901699883,3
7830,6.76593039924005,1
6085,3.04029361696533,1
346,3.5421697823328575,1
6226,0.9210565249364318,2
5439,-1.5511913387338998,1
5519,6.869464132755369,3
2340,1.060816613225228,0
6393,18.37499619783982,2
2376,8.249131999392853,1
6786,12.153215605353303,3
4416,4.786789897798457,1
2968,3.335505123002209,1
1032,0.6794144470172223,0
3907,3.404046912446324,2
1717,4.099426958914753,1
2739,1.3757453610682244,1
