,R,Q,A
5836,1.6092253889173058,1,0
3982,10.627742536791862,1,0
5463,2.815382360612458,2,0
1932,4.323676612461226,2,0
1319,13.60293422268297,0,0
9150,6.031871886932051,1,1
5554,0.9765517925738614,0,0
2658,6.28730448355233,2,0
6159,5.68084693256481,3,1
941,11.350703409926657,2,0
1793,9.58322759635709,2,0
442,7.815599432297185,2,0
3695,2.873519577321756,1,0
2028,4.469427271372067,3,0
3607,3.7976232729471997,1,0
6177,8.105713197773607,1,1
300,3.0823257205601227,2,0
6575,4.796925993147415,0,0
4448,3.7233532118766037,2,0
595,5.420649975062231,3,1
1146,6.087391955219822,2,0
8517,0.3149090517325974,1,1
3585,6.225399643322643,1,1
2696,9.263084709477695,3,1
8347,9.105833479090975,0,0
7236,6.563565233689792,1,0
4688,5.452260298239766,2,1
8868,8.42415009044834,2,0
5732,8.28004374912658,1,0
3650,0.381055174929703,2,1
8904,6.0202039197112605,1,0
7113,2.460386269498147,2,0
6556,7.27925045605465,2,1
2147,3.7776835730622844,0,1
8834,12.147900891078855,1,0
2123,6.619771158882399,1,0
5679,6.479235340292977,1,1
3902,4.96747650500051,2,1
5531,1.189726224382961,2,0
5404,3.0928307174230922,2,0
7310,2.8373162537192593,1,1
5642,4.44493907218965,0,1
515,6.568098383081496,1,0
8075,3.9514503784430826,0,1
1647,0.6487620157126341,0,0
597,9.949287191425263,2,1
7612,8.263411062412027,2,0
7879,4.0320984408235665,0,0
3554,2.9390122477440928,2,0
7655,8.427772928363858,2,0
5834,2.994280070155402,3,0
8670,3.8986283706295746,1,0
6731,1.2071115256146598,1,1
6482,7.807976581874804,0,1
7659,3.325096156371635,1,1
4666,2.5810427522509496,2,1
5885,-0.03391345532306034,3,1
1936,5.858087002031898,1,1
8283,18.329652901001747,3,0
9586,1.1799367281951147,1,1
4323,6.903209168204699,2,1
5275,6.738467861439311,0,0
869,2.511505391381762,1,1
7275,3.8953900043225023,0,0
4638,9.117929709363601,2,1
5353,2.1198751124951913,2,1
9152,5.2413659025986234,3,0
1366,3.073128026956198,2,0
1475,2.860463065237855,0,0
7936,5.0197215270862845,2,0
7833,3.2729729815965456,1,1
438,4.3657106670103065,0,1
7148,10.185180482743293,1,0
9889,2.5443571881816913,1,1
4247,3.9267831558389292,2,0
4002,3.0609715159427093,2,0
6774,3.2188468274972513,3,1
4571,4.309360911810509,1,0
9236,5.903780268046921,2,1
1910,4.57324059649244,2,1
8561,7.861287904836747,0,1
3095,3.5031793526718724,2,1
7095,6.828250929167465,3,0
7422,2.3978918476866147,1,1
7072,3.509399899628984,2,0
4973,1.181288043405659,3,1
9198,11.844232467296026,3,1
9443,4.534681724846367,0,0
4817,9.269552363566103,1,0
7948,5.19642400776746,3,1
3151,2.6336407283374346,2,0
5598,2.6104317487086166,2,0
1683,6.43810518842635,0,1
2383,5.122537056125415,2,1
8928,2.1611375418126935,2,1
6483,10.377823472846925,1,1
8648,10.687243934321955,1,1
4399,5.480321863673421,2,1
9398,4.443719598355326,2,0
7467,7.195124940886394,2,1
4807,3.676066662649758,1,0
7153,6.037935572229676,3,0
4043,2.8807738492600885,0,1
9679,13.247046212120114,2,0
2615,9.20278673255929,1,1
9022,1.9843999992309889,2,1
5869,0.9295663963651697,3,0
4474,3.906465442545972,3,1
8152,0.2709178499269158,2,1
5259,4.528627688207421,1,0
5681,5.2928582821338495,1,0
5471,0.5270151796213738,2,0
9232,5.012715082706907,0,1
6350,12.814260993432157,1,0
4856,4.758946752360026,2,1
6319,5.941455662012894,3,1
6290,1.0973733249001691,1,1
3408,3.1632536442662653,2,1
6449,14.145563259056452,3,1
8442,5.074961182437011,1,0
3653,7.632425623682449,1,1
7934,1.1833220184799658,1,1
1439,2.497453351468109,2,0
6612,5.6009546910254615,1,0
3271,5.173627743911668,1,1
4137,-0.1265359110138492,3,1
1923,12.020597677207673,3,1
5612,10.537829702247262,2,0
1039,12.064327847688027,3,1
6906,16.108855270049,0,1
1178,21.373373777050194,3,0
1882,3.5916208776209437,1,0
7725,5.447087733195592,1,1
8524,16.77365413435755,1,0
5786,7.868573026747729,2,0
447,7.257195119330636,1,1
9399,3.4826023914254103,0,0
7295,8.13642113877474,1,0
1534,7.855937540491302,1,0
1185,7.660170017308161,1,0
2579,1.425744197692523,1,1
7409,0.628214839057966,2,1
2463,9.067848233940925,2,0
5496,4.569538274216031,2,1
4930,3.4846115924951153,2,1
8356,2.683334515360378,1,0
1700,5.924171902441595,0,0
683,2.744216773056007,1,0
769,11.213536318516521,2,0
5184,3.523179192466478,3,0
9744,7.32912787986309,2,0
2756,14.38797498819229,2,0
7451,5.6750903819816,2,0
235,4.520336270477051,1,1
8622,2.2788121594054944,1,0
6824,8.94820574042042,2,0
2918,14.255103360015777,2,0
3760,2.15168562791925,2,0
7585,4.231394602091986,2,1
6267,3.6688390137269007,1,0
4035,0.6153352455004935,2,0
7425,9.696260240733805,1,1
4843,4.748917114141566,1,1
2031,9.196525677977455,1,0
6526,6.115032514506953,1,0
7226,4.692573940325208,2,0
3548,11.431872898391536,0,1
5589,5.097898509684715,1,0
3878,5.2168471788814195,3,0
5625,8.802181330277257,1,1
8849,10.929019845171787,2,0
8173,6.834228365099947,0,1
8778,5.069472587003721,1,0
1866,5.524985140366789,3,0
4531,3.5046077602646477,3,0
3284,5.5479176482148205,1,0
3239,2.6106511680382214,1,1
7703,9.61784661510206,2,0
6652,9.458902917782517,3,1
70,3.7913793178918995,1,1
9592,22.7050259493367,1,1
4263,7.295810277683667,2,0
5130,10.445771236289488,3,0
5846,15.156161261030388,2,1
1966,7.4137266035976825,1,1
4427,3.3387081036460087,2,1
4439,4.812441887423844,0,1
3045,3.351109360651501,2,0
1033,5.145026789222368,1,1
341,2.868817733274953,1,1
2424,1.6182011961543319,1,1
5160,11.661428181292191,2,1
4555,1.1843249592983505,1,0
6414,1.0727871678299115,1,0
6344,5.0032593861280334,2,1
3449,9.029642707134123,2,1
6662,1.9586544071123106,3,0
2491,2.1813062425206518,3,0
5643,4.276946977443527,2,0
1926,13.576288933300113,2,0
195,3.9518013721085143,2,1
2836,5.1020580913405436,0,1
7180,-0.04965407980716924,1,1
2010,4.140643158304615,3,0
2276,0.6710944289021835,2,0
7852,2.1824503352516755,2,0
7208,7.95342736125353,0,0
8969,13.878634815537717,3,1
5813,0.9856212307351033,0,1
6678,5.740916354622877,1,0
5641,7.784575844050175,0,0
1957,12.488037461510025,3,1
940,1.7108143714766908,1,1
323,3.568436389598573,2,0
9169,0.9971934719724795,1,0
2936,0.6355136909506931,2,1
9854,3.3280465352509463,1,0
4008,8.706264050959433,2,1
7203,6.654699170927984,3,1
1883,5.795953510336003,1,0
8593,0.8046630439082871,1,1
3209,5.548537214919991,0,0
1455,7.696153901212657,1,0
6377,3.8322181206628354,0,1
4788,4.108616718545445,1,1
614,4.803470527721318,1,1
7885,5.054542583820929,2,1
342,10.19099154886661,2,0
3597,1.6012320247220755,2,0
571,2.598040738798629,2,1
696,0.8499247104774503,2,1
2558,2.664575648096628,0,0
4695,10.022822746197736,2,0
8706,7.421960442366417,1,1
3776,6.916177972315948,1,0
9774,2.1087969840258363,0,1
5525,9.446043810370842,0,1
4062,8.082219696940932,1,1
528,2.749076871353737,2,0
8306,2.4017633747590503,1,0
8838,1.8677854005631258,3,0
1757,2.6153255882513857,1,0
278,5.804938470036941,1,1
2993,2.7254237775917494,2,1
1254,9.486354517563727,1,0
2492,4.3420970795089655,3,0
8273,1.1254063819217028,1,0
9844,1.0951840101499077,1,1
7485,17.92719079811944,1,0
9199,5.063030910127868,2,0
9802,1.9586827873216732,3,1
3269,4.8243109108946385,2,1
9890,0.8576721385085471,2,0
4302,4.969385827022588,1,1
6320,15.872774412849129,1,1
9559,3.1613087543441964,0,0
4391,4.815940861019318,1,1
4311,7.973708251826917,2,1
5425,12.844557203547168,2,1
4335,2.5675092953185823,1,1
6528,2.8711146003175423,1,0
6006,6.024450379880902,1,0
8145,5.670944317657062,2,0
42,6.035461420925496,3,1
8242,10.206482084498276,2,0
6516,1.530894465503386,0,1
3351,0.6376562422719885,2,1
7300,1.9352417898762933,1,1
6950,5.390872909872869,3,0
1958,12.45036035370262,1,0
3674,2.3296074158986624,2,1
88,6.075571457249259,2,0
4139,3.3057259022038714,1,0
1315,5.576155130937584,1,0
5266,3.3090239769207184,2,1
4623,8.103607825029378,0,0
1747,4.935820119156651,2,1
9076,6.413486808291934,2,0
3417,11.766546818020554,1,0
7999,7.230890272232152,3,0
1672,10.196215484387546,3,0
338,3.4235728418545452,2,0
3428,3.1069632951802717,2,1
8996,4.8895649298188335,2,1
497,3.8455198251633096,1,1
8691,5.3536024984155794,0,0
6546,10.372609126867523,2,1
8514,2.0275146336354046,2,1
5878,5.16571310926571,1,1
8515,3.999939073350907,3,1
6365,6.402947487795679,1,0
5166,11.381813770675842,1,0
1914,5.210071763425652,1,1
9299,4.6662899799077895,3,0
8155,4.4982157177315045,3,0
2335,10.59412782197698,1,1
7082,1.1944476849887753,2,1
1791,1.544444261545721,2,0
3580,5.7305054202514984,2,1
5529,10.964886877463325,1,1
2310,6.025464619785268,0,1
5302,8.810731834933492,1,1
1517,3.3461029509316766,3,0
7361,3.50221994333012,2,1
7962,3.658106364249952,2,1
8726,4.4400154102086855,1,0
4294,5.579994339680721,3,0
1805,4.680292505596659,2,1
942,13.009468333243742,2,1
6428,9.39626845407262,1,0
1484,7.609903332958044,2,0
7089,9.640643800510928,1,1
6997,2.729136675420695,1,0
7611,2.3462663994560575,1,1
7207,7.347151641130268,2,0
1123,8.94968899935823,1,0
1745,3.6842797966036067,3,0
2687,1.9344197853446676,1,1
4091,4.423252445222415,1,1
7035,3.34748372101852,1,0
1591,7.370534089678049,2,0
557,2.9448421677035723,1,1
2417,2.4969989599946354,3,1
7807,6.634789842606863,3,1
5377,6.181609000080151,1,0
619,3.2656450077814902,1,1
9342,4.003529098642019,0,1
6090,11.282901896066695,3,0
9393,7.454025506926383,1,0
5739,3.968441901060759,3,1
3935,4.589924782776352,1,1
7449,0.5509247427656838,0,1
2351,4.153167712213964,1,1
9287,3.521924646635713,2,0
6045,13.380291372295023,3,0
5289,0.4048113497349121,0,0
6680,2.694791035674951,2,1
361,4.5284804095709275,0,0
6400,0.812685267915654,1,0
979,4.776247753444355,1,1
5209,2.446892981094708,2,1
3403,8.691927537373777,1,1
7687,12.74005712593471,0,1
306,0.4744016424606351,2,1
3840,2.332210344492071,2,1
6805,6.964745723065009,1,0
7480,3.380065551903237,1,0
20,8.410180282639418,1,1
560,6.335432483611134,1,1
5438,1.8839519614561264,2,1
5950,2.8287638336555267,2,0
8254,3.7048216865599968,1,0
4477,6.30326704252002,2,1
4132,3.3019833543012957,0,0
9131,5.804020785190478,1,0
3253,1.3031131507446143,1,0
7061,4.267136092021662,2,1
7629,18.28828561725921,1,1
2337,6.808028709896091,1,0
9291,3.792275814985719,3,1
3742,0.4604637947374497,2,0
3332,8.897022166491329,1,0
2799,4.622584028207243,2,1
1055,6.828772371906991,2,0
8827,13.075175177231941,0,1
3939,3.135251005884899,1,1
728,6.661001544670296,2,0
5842,3.7742988463425595,2,1
2990,5.361167122490711,1,0
5925,7.809872095146764,1,0
5855,1.6049041559645527,1,1
1848,4.117763554306235,2,0
8587,6.914298817011872,1,1
9227,10.064555557536028,3,0
9449,4.256210123742719,1,0
3567,1.1771614162433797,1,1
7778,10.20127380891823,1,1
370,4.0604891092720266,1,0
8776,8.249486774993109,1,0
4919,7.842061447175631,2,0
3838,7.744295291696146,3,1
4238,7.797619686686417,2,0
761,7.403920786845001,0,0
6744,6.879247920446687,1,0
4122,5.295617978567788,1,1
7428,3.2308133745397765,0,0
4216,1.4176992419910024,1,1
7910,5.516075541028308,1,1
7258,0.553906655095358,2,1
1504,9.73806106450581,1,1
8819,8.26790179322165,2,0
2649,0.6126116783731764,2,0
1582,3.1891536399936022,1,0
8393,4.7994774356470185,0,0
4108,7.076150952979903,3,0
3894,4.148855327678997,2,1
9550,7.851755833876367,2,0
9077,6.549202663136706,2,0
2402,8.316611804138596,2,0
3486,0.11455251705824865,1,1
4157,4.84695411684003,1,0
4992,1.7693738321273553,2,1
2295,3.3695522292678706,3,0
1935,4.700921396705954,1,1
6491,2.4288990947225715,1,0
8886,6.71522090818137,1,1
7578,17.89726407043056,3,0
8375,15.645121943893399,2,0
4088,6.214701607928247,2,1
5838,1.316415505598583,1,1
6284,9.941774224179241,2,1
6973,3.161997183366839,1,1
9849,5.067748806939136,1,0
5820,7.0049168097349686,2,1
1813,11.801159492022245,3,1
1991,9.50284948270501,2,1
4203,10.09593674958378,1,1
7063,9.39458368571341,2,0
7055,1.7352970179087865,2,1
6700,7.154258423653033,2,1
5230,3.0045405368614033,1,1
8684,2.6103736007398615,3,1
3738,17.512704149431762,3,1
4703,3.8576707351572894,0,0
5603,1.5129681647879334,1,0
1064,4.095828002754858,1,1
9243,8.05574727837062,2,0
2307,6.157373684685832,3,0
4200,2.492012218206931,2,0
2195,4.843351323246878,0,1
8131,6.389531378618871,2,1
7085,0.6074184093568284,2,1
9323,8.510599335729683,3,0
9722,1.088907561314228,3,0
8021,2.2123710305272923,2,0
3225,0.6563155902698851,2,0
2405,6.149599491178415,1,0
4736,3.154786098375104,1,1
9742,1.9526513672534578,1,1
7431,2.2398971107314907,2,1
6937,1.7358144933120965,2,0
8485,5.445185013459767,1,0
5707,4.671529259113555,2,1
7546,3.7316114949831007,1,0
1417,2.6161048830464306,1,1
4033,2.100558924241308,2,0
8385,8.253020384021285,0,1
9963,2.7307462453935645,1,0
3669,2.095441850950868,0,1
3599,2.092380617167849,1,1
3822,4.87892004464218,2,0
2783,19.13540902541381,0,0
4347,1.398510963011486,2,0
2482,1.630067487650281,2,1
8084,2.4604010476509974,3,0
5060,13.689056340068637,2,1
2342,13.004687343884662,1,0
1659,1.6451453693107103,1,1
9424,5.765977145901159,0,1
7398,5.663930224804922,1,1
7044,3.262969050082006,1,0
7840,3.9919945624558553,3,0
2420,7.1266874853816,0,1
2789,0.5006823309551555,3,0
6670,5.200945287641594,2,0
5870,1.1544345889155971,2,0
466,5.32550312396775,2,0
6147,1.707655518219803,2,0
9511,2.495123613500403,0,1
8720,1.0238401455435158,3,0
2278,4.486828400338619,1,0
1955,1.9674294735575364,2,1
2419,5.086357447456518,1,1
7900,3.553831691650087,0,1
4383,4.862064335167232,2,1
8139,9.095900010773464,2,0
8143,9.33404291171323,1,0
3589,9.942293745739152,2,0
8813,0.7586616522350225,2,0
6769,1.1803994384788945,1,0
2323,-0.40910649107915775,2,1
5300,3.273771395463476,1,0
8735,6.941296839353333,1,1
9895,3.2017165058944084,1,0
7199,3.692777832915024,2,0
3538,3.213249987508747,3,1
5337,3.6583733811659904,0,1
3522,3.8641471850298945,2,1
7658,6.082788508580351,1,0
6773,4.8669265029047635,1,1
7468,8.440607538455485,2,0
542,5.991203175735391,1,1
5628,6.473717355784322,2,0
3945,6.2980545627913616,2,0
9036,4.630724968787067,1,0
5619,12.136657927736472,1,0
1586,3.659269217903793,3,1
8280,1.6872104010883837,1,1
6970,9.432245770502247,1,1
1409,3.44198818679997,1,1
4303,5.109621250002733,2,1
3790,2.4676672462803824,2,1
4629,2.443301276886947,1,1
1052,1.9832621259438232,2,1
4878,5.531331368891933,0,0
1827,5.929167441562311,2,1
6036,6.198093374743499,2,0
1101,2.0642632692825433,1,1
2716,5.864236962073619,1,0
7589,4.570501353250551,3,1
9500,7.845401934863521,2,1
3830,6.601928192497119,3,1
9168,1.9109387823231865,2,1
4051,3.4478746883524387,2,0
6429,2.0519862883924214,2,0
2312,4.759488489313597,0,0
7632,4.8199485924516825,1,0
2449,0.12474729343807955,1,1
4559,21.359076848450034,2,1
740,4.540202796476371,1,1
8196,11.872483675873234,1,0
8632,12.038108610680196,1,1
3043,5.668353457608871,2,0
5911,4.704716187201792,1,0
1338,2.6675147119637437,2,1
3071,7.403916564202077,2,1
1268,1.8606026868675487,2,0
4466,2.8043942940344926,0,0
7098,1.1666663133019393,2,1
6496,3.4457426042489385,1,1
7863,7.769130504242113,1,0
3158,4.844641954393527,1,1
3827,2.0408201236856405,2,1
3107,3.840660986726086,3,0
9012,10.505898559798755,1,0
4641,0.7897318550133058,1,0
4419,18.534390677636225,1,0
9387,10.45035543862749,2,0
8557,7.634655701663574,2,0
2475,6.312759242714423,3,1
3275,0.3260774122224619,2,0
8818,3.851286359198138,2,0
8301,4.114290483507304,1,1
9800,2.9611607638974076,3,0
1810,9.249489568745515,2,0
4429,4.682478439565073,1,0
7160,8.97074902699401,0,0
7623,12.739581608208855,1,0
246,14.845124969233437,1,1
1088,0.7970040408441894,1,0
6709,5.490260634084847,2,1
5905,4.374786201253221,1,1
5344,9.413919540901372,2,1
3892,0.6178833454812536,2,1
6637,3.8097435423273556,2,0
2395,16.478482697492463,2,1
7553,7.014900540448648,3,1
1912,14.86264271578574,2,0
229,15.476169064900628,2,1
5540,5.638434942219893,1,0
7193,1.9408442668194659,0,1
782,13.313718027626393,1,1
8800,9.50020645822795,1,0
5472,19.239783439616282,1,0
4893,6.430107632240421,1,0
7204,1.0752278593940958,2,1
732,6.108750060686037,0,0
2375,1.5965996788960108,2,1
706,0.5706820732189759,2,1
4049,2.518615532648335,2,1
4939,13.297486978400338,0,0
8236,1.2733213070848597,2,1
1881,19.96542567573401,2,0
7070,9.464964892383394,1,1
3873,6.215536825942226,2,0
4152,3.2182964877039,2,0
1238,4.330451746709095,0,0
9894,14.028192638927225,3,1
8985,4.751274063676227,2,1
2219,2.5757300984426506,1,1
8141,4.854139408836173,2,1
7107,0.5983845941875658,2,1
2893,10.753431608125888,1,1
1131,2.827379993911646,1,1
6631,3.2364494959187864,1,1
662,1.3181925531358865,1,0
2309,3.365541212107262,2,0
2677,4.471217099743943,3,0
6351,5.336302368821212,1,1
3364,1.7504564707781307,3,0
5458,3.53937075681465,2,1
3724,15.08009095928442,1,1
4232,9.424457909160175,1,1
1296,4.47835801261437,3,1
7020,7.966977945351562,1,1
5164,5.894817181020146,1,1
4546,1.4236867394653259,0,1
4938,7.364906599405238,1,0
5124,6.8681759835661005,2,1
2538,6.925698703905933,1,1
5840,21.63096374725553,1,1
4094,10.139033706563835,1,0
2052,6.169220176330546,2,0
6749,8.739114996571194,2,1
96,15.76622655933528,1,1
437,2.241142061582159,2,1
4996,17.424515102740806,0,1
1857,6.992673161999753,1,0
3153,7.26864559517486,3,1
6328,7.060509809725287,1,1
2018,8.686244250785027,2,0
559,8.202633679018554,1,1
2114,3.105612777989369,1,1
933,12.032611493941037,2,0
4320,2.3796641210855562,1,1
2715,1.5145597233233783,2,0
4839,5.924139658633292,1,0
5475,7.3997352677153,2,0
9689,0.44171756124503214,2,1
5489,8.512511251530753,2,0
7029,1.5771780941821776,1,0
7213,5.389167649516426,3,1
3380,13.577339489909212,1,0
1174,4.660159560527079,2,1
5631,8.538285479356398,2,0
6408,1.1224965007800036,1,0
5441,8.652163339941788,2,1
4689,1.6996774516621116,2,1
6830,1.6131851848726688,1,0
7043,7.338953187303212,1,0
1382,2.6593026924986987,2,1
6623,2.7527796270440485,1,0
4814,13.187529074216016,3,0
2452,13.325443384333475,3,0
2336,15.792118787396191,2,1
49,6.514540092144037,1,0
6979,1.5354890729109432,1,1
2156,2.6406268935521084,3,1
8792,1.4378926040837177,3,0
5286,10.319330134074834,2,1
4133,4.33610029058087,1,0
463,5.300540713895998,2,1
2208,14.447452408254485,0,0
8026,1.705796850534794,2,1
3730,3.6268604157113975,1,0
8128,5.183766281896195,1,0
8848,4.299208053397575,1,1
8308,6.949773591744279,3,1
1398,4.029686574099981,1,1
3737,0.6200979329444043,2,0
2145,6.001439565788348,0,0
9715,7.522803852512837,2,1
3366,5.957969771250122,3,0
3979,3.583621771921961,1,0
4026,2.209261735740935,2,1
9814,2.3032375375655088,1,1
6301,2.7017772234227784,1,0
3972,5.560605606147805,2,0
8213,4.427729470372495,0,0
7945,7.828520810734613,1,1
7565,7.977014525469919,2,1
3779,1.6871601429835805,1,0
3782,15.811335715643224,1,1
8257,14.233264059413063,2,0
481,5.672769886885664,3,0
7615,7.538222420413275,2,0
1125,7.886800165066326,1,0
7007,4.979167150591902,3,0
8106,2.850723220823506,1,0
5293,1.2600287133238197,2,0
2541,11.853775642868865,2,0
271,4.077450942415037,1,1
6930,3.834763374722314,1,0
203,0.7899072358243617,2,1
4879,6.235951556525286,2,0
5956,5.507754841914448,1,1
4156,7.253532829681361,2,1
607,8.123847882370484,1,1
9334,3.260213392409238,2,1
1029,1.2497116385586233,2,1
7075,5.495411557208124,0,0
5755,7.780747642111706,1,0
9422,4.323886434198354,2,0
5486,3.2287412271551994,2,1
3152,4.604380495747858,2,0
269,2.750104521850206,1,0
7523,2.7399488080891556,0,0
8952,12.560936976122843,0,0
6,3.393234005222697,1,0
3534,4.966267854024016,1,1
7069,0.26052967204439903,1,1
9044,9.552861073940422,2,0
8351,6.2791454207746416,2,1
8732,2.178610030989695,1,1
7017,9.30940947922662,1,1
7437,1.8529023915755514,1,1
6228,6.173254960103046,1,1
4780,4.907748832036496,0,1
6388,4.1849916176653235,2,1
7177,9.620930419172495,2,0
3662,0.021828924148849627,0,1
8934,0.8603033943477014,1,1
8380,0.33538018005789233,2,0
8563,1.2054855755990157,1,1
8475,2.3082774138744213,2,0
2166,15.679043185151844,2,1
6853,1.5005197203718068,2,0
5945,2.1226971497144604,2,0
9339,6.600071966666672,2,1
5086,0.9448262367075775,1,1
2731,9.353253688987982,2,1
7768,2.333451413197559,3,0
8255,3.360780746733325,2,0
4147,2.52011765673431,2,0
4119,4.639760876482313,2,0
9360,9.251175792154134,2,0
6329,3.055558016409149,2,0
5372,2.6548584492669765,2,1
4478,4.946076935119782,3,0
7064,8.977497028881421,1,0
7952,3.8916100280795556,0,1
9613,6.157538594505654,1,0
3246,1.583736782169629,1,1
2347,9.928172908038498,2,1
2632,2.0528472339855726,1,0
8913,1.1408665702837602,1,1
5119,2.0519320450853327,1,0
5776,5.005982148102957,2,0
9845,3.814349601573838,2,1
1870,2.1174634823005434,0,0
1418,10.090730670936596,1,0
3008,2.481851051431236,3,1
1798,7.219168887504052,3,1
1489,8.11850335009005,2,0
6151,5.64839951018206,1,1
7217,4.726574642683376,1,0
6924,6.750541339375076,1,1
4868,7.6617130325561424,1,0
2833,4.735130553429989,2,0
5671,2.8637206004346236,0,0
6763,3.3554849189114524,3,0
2173,13.559984559944285,1,0
7837,13.167820134441165,2,0
3656,4.993364049276184,1,0
2643,3.9073164059898633,2,0
8943,8.462589119322976,2,1
9902,9.397588472214327,2,0
9462,15.628627160996954,3,0
1601,12.534803926842171,2,0
3867,6.7088752880206375,1,0
7202,25.08376453402145,2,1
8478,4.564649436223114,2,1
5412,1.703275974630377,1,0
4643,2.416851157422783,2,1
3494,11.45974387348554,3,0
9540,11.897909214757977,3,1
2580,7.691627168394088,1,1
2221,4.166525311801074,1,1
288,2.3510825205472985,1,0
8553,3.2350514412655027,3,1
7821,0.8286577482498898,2,1
7705,1.530939852983241,1,1
3040,1.0079946700487805,2,1
9474,11.219662386387242,1,0
5737,1.5478804741570529,1,1
1103,2.4443231527801803,1,1
1037,1.1554640983384084,1,1
1812,2.2246360661186655,3,0
4792,0.7346257861842385,1,1
1242,10.005188513244235,3,0
984,6.702653812316678,1,1
2796,3.5314083906077833,1,0
7841,5.105997043845189,2,0
8651,3.703511650767373,2,1
9419,5.312629611076731,1,1
6370,8.106685008940744,1,1
512,7.956762608146228,0,0
6614,4.5457406420476065,1,0
3828,9.085634213171767,1,0
3889,8.094302923061544,1,1
5062,5.965755676019084,2,1
2182,7.273030601604847,1,0
2434,6.0852084629586765,3,0
5114,6.84925446042891,2,0
7367,10.520354650912534,2,1
895,1.8910370263083265,3,0
7590,4.886586049103956,2,0
8430,1.7932388743355334,1,0
753,2.980700372556211,0,0
7250,5.523773511434893,2,0
1244,9.314951463149805,2,0
6129,2.155919640720926,1,1
2262,1.9736025854389831,1,0
327,3.3406251363462047,2,1
8673,4.779511429922175,3,1
9241,2.24625105274601,2,0
6866,7.410659130321851,0,1
5666,6.458434544708954,1,0
1512,17.02941178590233,1,0
8727,2.4932811078166726,1,1
8522,10.944715039793515,3,0
908,9.259428106956838,2,0
1470,2.875825948227383,1,0
5882,3.1042467664215785,1,1
2088,0.2992422540458952,1,1
2165,6.938475634783607,2,1
312,9.497681848287911,2,1
4022,0.06674259010153254,3,0
8272,8.960952272187079,2,1
3987,7.528524868797605,1,1
9024,0.6038362335713428,1,1
2427,7.134750934495399,1,0
3414,4.767083645237528,2,0
2876,8.118565674756772,2,1
3434,4.547491171769401,1,1
1677,3.1411664062967066,2,1
7349,4.30287546431937,0,1
5036,2.86194443553052,1,1
9909,7.095932647598241,3,1
6342,10.02440282244187,2,1
7238,5.689824908165388,1,0
5352,4.593450442412451,2,1
7206,6.204020986728951,1,0
510,7.233225504813853,1,0
5111,3.9025941158676023,1,0
8951,3.947745331020574,2,1
1889,3.1577112090389168,2,0
5788,9.71750104294834,2,1
7857,5.708603761076143,2,1
7564,3.098920057745854,2,1
7760,3.8844689962378935,1,0
4344,1.5141211748004908,1,1
8309,2.078010691686462,1,1
9466,4.220804236649662,1,1
9247,1.456950439899252,2,1
7487,12.443071643827388,2,1
1054,2.4742048836159567,1,0
7525,5.673637824876188,2,1
6781,8.191300258627672,3,1
5675,5.484498133259795,1,0
9316,1.397190516788605,2,1
3156,9.798827363594645,3,0
6676,4.515463542510988,2,1
8947,0.9722336042063233,2,0
9197,0.3168236486956453,0,1
3710,3.9525321394330772,1,1
5572,5.170636900088212,2,1
2969,13.523938440030319,2,1
2953,6.846682243987438,1,0
7227,3.951834767832434,2,1
3502,7.681630266286385,1,1
270,5.875371274684981,1,0
4500,27.35514389202981,1,1
6945,4.2489253822719455,2,1
4031,12.881235531533417,2,0
2305,6.285659780887423,2,0
6225,10.387590193118864,1,0
1782,5.681443912832802,0,1
3166,2.957985875717715,1,1
8812,0.883780296172934,1,0
3205,2.883128803799108,1,0
6108,7.827500092544178,0,0
773,0.8465330382191953,0,1
3999,2.1542520427423377,2,1
397,10.468218438690796,1,1
3625,3.916278481960483,2,0
9296,3.7814140166162344,1,0
1182,7.813940165359952,1,1
827,2.3763808743630332,2,0
6094,2.4801629642845358,1,1
9301,8.719164581636782,2,1
3917,10.678331625230221,1,1
1713,6.807573694121753,2,0
5413,9.543080274598886,3,1
7810,9.05546712807748,3,0
9133,1.1241484664209556,1,0
8490,10.104536108317657,1,1
7855,11.210741015348935,2,0
3512,-0.0015138670727526948,2,1
5195,1.5883286739578222,3,1
5006,11.34594672226333,2,0
5881,1.0693779276627162,1,1
5965,2.406408329663175,2,0
9900,3.275374496546725,3,0
8839,5.271317633306668,2,0
4225,4.484242551844426,2,1
7731,2.5280229609049734,0,0
718,10.823558934352105,2,1
4756,1.2653177528009216,1,1
2586,2.0069785905099047,2,1
2927,3.884171089216445,2,0
7848,3.56816291545257,2,1
3899,17.020205725915197,1,0
2316,10.56760588581698,1,0
485,2.4153860639178877,2,1
298,4.1304801589376385,2,0
594,13.409069973095281,2,1
9338,5.619480959228521,1,0
4628,-0.2047786905095027,1,1
9242,6.385592749786648,2,1
8912,2.0470440341606193,1,0
1634,5.863009283225731,1,1
9172,3.053522461081675,0,1
5243,10.673491452860894,1,1
7073,13.657773921702702,1,1
2626,3.2016996268599565,1,0
1897,7.033326812951758,1,0
8509,3.2579029858354343,0,1
9712,6.662495508139293,0,1
1012,0.6302264689610455,2,1
2119,7.103393995633033,2,0
9697,1.4014851710308558,2,0
6295,10.284107834223295,1,0
8048,6.537260469944678,1,0
3862,7.140949251353904,1,1
2268,8.777436962026297,2,1
7569,4.36446188029708,1,1
