,R,Q,A
853,4.28683902588577,2,0
4931,10.27361100913306,1,0
6883,5.9838447693996315,2,0
5941,-0.35707196736874414,2,1
1485,2.0227729995391153,1,0
646,14.215609369151164,1,0
6886,3.5931696856680997,3,0
268,2.1378224416938467,3,1
7605,4.118324458546125,2,0
805,0.5965270832318389,2,0
4123,4.176528197955143,2,0
1068,4.900626776085744,1,1
500,15.668130339531572,1,0
2633,3.030107789315098,2,1
6231,-0.22463482933182455,3,1
5836,1.6092253889173058,1,0
3982,10.627742536791862,1,0
5463,2.815382360612458,2,0
1932,4.323676612461226,2,0
1319,13.60293422268297,0,0
9150,3.531871886932051,1,1
5554,0.9765517925738614,0,0
2658,6.28730448355233,2,0
6159,3.18084693256481,3,1
941,11.350703409926657,2,0
1793,9.58322759635709,2,0
442,7.815599432297185,2,0
3695,2.873519577321756,1,0
2028,4.469427271372067,3,0
3607,3.7976232729471997,1,0
6177,5.605713197773607,1,1
300,3.0823257205601227,2,0
6575,4.796925993147415,0,0
4448,3.7233532118766037,2,0
595,2.920649975062231,3,1
1146,6.087391955219822,2,0
8517,-2.1850909482674026,1,1
3585,3.7253996433226426,1,1
2696,6.763084709477695,3,1
8347,9.105833479090975,0,0
7236,6.563565233689792,1,0
4688,2.952260298239766,2,1
8868,8.42415009044834,2,0
5732,8.28004374912658,1,0
3650,-2.118944825070297,2,1
8904,6.0202039197112605,1,0
7113,2.460386269498147,2,0
6556,4.77925045605465,2,1
2147,1.2776835730622844,0,1
8834,12.147900891078855,1,0
2123,6.619771158882399,1,0
5679,3.979235340292977,1,1
3902,2.4674765050005103,2,1
5531,1.189726224382961,2,0
5404,3.0928307174230922,2,0
7310,0.33731625371925933,1,1
5642,1.9449390721896496,0,1
515,6.568098383081496,1,0
8075,1.4514503784430826,0,1
1647,0.6487620157126341,0,0
597,7.449287191425263,2,1
7612,8.263411062412027,2,0
7879,4.0320984408235665,0,0
3554,2.9390122477440928,2,0
7655,8.427772928363858,2,0
5834,2.994280070155402,3,0
8670,3.8986283706295746,1,0
6731,-1.2928884743853402,1,1
6482,5.307976581874804,0,1
7659,0.825096156371635,1,1
4666,0.08104275225094959,2,1
5885,-2.5339134553230602,3,1
1936,3.3580870020318976,1,1
8283,18.329652901001747,3,0
9586,-1.3200632718048853,1,1
4323,4.403209168204699,2,1
5275,6.738467861439311,0,0
869,0.011505391381762209,1,1
7275,3.8953900043225023,0,0
4638,6.617929709363601,2,1
5353,-0.38012488750480866,2,1
9152,5.2413659025986234,3,0
1366,3.073128026956198,2,0
1475,2.860463065237855,0,0
7936,5.0197215270862845,2,0
7833,0.7729729815965456,1,1
438,1.8657106670103065,0,1
7148,10.185180482743293,1,0
9889,0.04435718818169132,1,1
4247,3.9267831558389292,2,0
4002,3.0609715159427093,2,0
6774,0.7188468274972513,3,1
4571,4.309360911810509,1,0
9236,3.403780268046921,2,1
1910,2.0732405964924396,2,1
8561,5.361287904836747,0,1
3095,1.0031793526718724,2,1
7095,6.828250929167465,3,0
7422,-0.10210815231338533,1,1
7072,3.509399899628984,2,0
4973,-1.318711956594341,3,1
9198,9.344232467296026,3,1
9443,4.534681724846367,0,0
4817,9.269552363566103,1,0
7948,2.69642400776746,3,1
3151,2.6336407283374346,2,0
5598,2.6104317487086166,2,0
1683,3.9381051884263503,0,1
2383,2.622537056125415,2,1
8928,-0.33886245818730654,2,1
6483,7.877823472846925,1,1
8648,8.187243934321955,1,1
4399,2.980321863673421,2,1
9398,4.443719598355326,2,0
7467,4.695124940886394,2,1
4807,3.676066662649758,1,0
7153,6.037935572229676,3,0
4043,0.3807738492600885,0,1
9679,13.247046212120114,2,0
2615,6.702786732559289,1,1
9022,-0.5156000007690111,2,1
5869,0.9295663963651697,3,0
4474,1.4064654425459722,3,1
8152,-2.229082150073084,2,1
5259,4.528627688207421,1,0
5681,5.2928582821338495,1,0
5471,0.5270151796213738,2,0
9232,2.512715082706907,0,1
6350,12.814260993432157,1,0
4856,2.2589467523600257,2,1
6319,3.4414556620128938,3,1
6290,-1.4026266750998309,1,1
3408,0.6632536442662653,2,1
6449,11.645563259056452,3,1
8442,5.074961182437011,1,0
3653,5.132425623682449,1,1
7934,-1.3166779815200342,1,1
1439,2.497453351468109,2,0
6612,5.6009546910254615,1,0
3271,2.673627743911668,1,1
4137,-2.6265359110138493,3,1
1923,9.520597677207673,3,1
5612,10.537829702247262,2,0
1039,9.564327847688027,3,1
6906,13.608855270048998,0,1
1178,21.373373777050194,3,0
1882,3.5916208776209437,1,0
7725,2.947087733195592,1,1
8524,16.77365413435755,1,0
5786,7.868573026747729,2,0
447,4.757195119330636,1,1
9399,3.4826023914254103,0,0
7295,8.13642113877474,1,0
1534,7.855937540491302,1,0
1185,7.660170017308161,1,0
2579,-1.074255802307477,1,1
7409,-1.871785160942034,2,1
2463,9.067848233940925,2,0
5496,2.069538274216031,2,1
4930,0.9846115924951153,2,1
8356,2.683334515360378,1,0
1700,5.924171902441595,0,0
683,2.744216773056007,1,0
769,11.213536318516521,2,0
5184,3.523179192466478,3,0
9744,7.32912787986309,2,0
2756,14.38797498819229,2,0
7451,5.6750903819816,2,0
235,2.020336270477051,1,1
8622,2.2788121594054944,1,0
6824,8.94820574042042,2,0
2918,14.255103360015777,2,0
3760,2.15168562791925,2,0
7585,1.731394602091986,2,1
6267,3.6688390137269007,1,0
4035,0.6153352455004935,2,0
7425,7.196260240733805,1,1
4843,2.248917114141566,1,1
2031,9.196525677977455,1,0
6526,6.115032514506953,1,0
7226,4.692573940325208,2,0
3548,8.931872898391536,0,1
5589,5.097898509684715,1,0
3878,5.2168471788814195,3,0
5625,6.302181330277257,1,1
8849,10.929019845171787,2,0
8173,4.334228365099947,0,1
8778,5.069472587003721,1,0
1866,5.524985140366789,3,0
4531,3.5046077602646477,3,0
3284,5.5479176482148205,1,0
3239,0.11065116803822139,1,1
7703,9.61784661510206,2,0
6652,6.958902917782517,3,1
70,1.2913793178918995,1,1
9592,20.2050259493367,1,1
4263,7.295810277683667,2,0
5130,10.445771236289488,3,0
5846,12.656161261030388,2,1
1966,4.9137266035976825,1,1
4427,0.8387081036460087,2,1
4439,2.3124418874238444,0,1
3045,3.351109360651501,2,0
1033,2.645026789222368,1,1
341,0.36881773327495315,1,1
2424,-0.8817988038456681,1,1
5160,9.161428181292191,2,1
4555,1.1843249592983505,1,0
6414,1.0727871678299115,1,0
6344,2.5032593861280334,2,1
3449,6.529642707134123,2,1
6662,1.9586544071123106,3,0
2491,2.1813062425206518,3,0
5643,4.276946977443527,2,0
1926,13.576288933300113,2,0
195,1.4518013721085143,2,1
2836,2.6020580913405436,0,1
7180,-2.549654079807169,1,1
2010,4.140643158304615,3,0
2276,0.6710944289021835,2,0
7852,2.1824503352516755,2,0
7208,7.95342736125353,0,0
8969,11.378634815537717,3,1
5813,-1.5143787692648967,0,1
6678,5.740916354622877,1,0
5641,7.784575844050175,0,0
1957,9.988037461510025,3,1
940,-0.7891856285233092,1,1
323,3.568436389598573,2,0
9169,0.9971934719724795,1,0
2936,-1.864486309049307,2,1
9854,3.3280465352509463,1,0
4008,6.206264050959433,2,1
7203,4.154699170927984,3,1
1883,5.795953510336003,1,0
8593,-1.6953369560917129,1,1
3209,5.548537214919991,0,0
1455,7.696153901212657,1,0
6377,1.3322181206628354,0,1
4788,1.608616718545445,1,1
614,2.303470527721318,1,1
7885,2.554542583820929,2,1
342,10.19099154886661,2,0
3597,1.6012320247220755,2,0
571,0.09804073879862907,2,1
696,-1.6500752895225497,2,1
2558,2.664575648096628,0,0
4695,10.022822746197736,2,0
8706,4.921960442366417,1,1
3776,6.916177972315948,1,0
9774,-0.39120301597416374,0,1
5525,6.946043810370842,0,1
4062,5.582219696940932,1,1
528,2.749076871353737,2,0
8306,2.4017633747590503,1,0
8838,1.8677854005631258,3,0
1757,2.6153255882513857,1,0
278,3.304938470036941,1,1
2993,0.22542377759174936,2,1
1254,9.486354517563727,1,0
2492,4.3420970795089655,3,0
8273,1.1254063819217028,1,0
9844,-1.4048159898500923,1,1
7485,17.92719079811944,1,0
9199,5.063030910127868,2,0
9802,-0.5413172126783268,3,1
3269,2.3243109108946385,2,1
9890,0.8576721385085471,2,0
4302,2.469385827022588,1,1
6320,13.372774412849129,1,1
9559,3.1613087543441964,0,0
4391,2.3159408610193184,1,1
4311,5.473708251826917,2,1
5425,10.344557203547168,2,1
4335,0.0675092953185823,1,1
6528,2.8711146003175423,1,0
6006,6.024450379880902,1,0
8145,5.670944317657062,2,0
42,3.535461420925496,3,1
8242,10.206482084498276,2,0
6516,-0.969105534496614,0,1
3351,-1.8623437577280115,2,1
7300,-0.5647582101237067,1,1
6950,5.390872909872869,3,0
1958,12.45036035370262,1,0
3674,-0.17039258410133762,2,1
88,6.075571457249259,2,0
4139,3.3057259022038714,1,0
1315,5.576155130937584,1,0
5266,0.8090239769207184,2,1
4623,8.103607825029378,0,0
1747,2.4358201191566513,2,1
9076,6.413486808291934,2,0
3417,11.766546818020554,1,0
7999,7.230890272232152,3,0
1672,10.196215484387546,3,0
338,3.4235728418545452,2,0
3428,0.6069632951802717,2,1
8996,2.3895649298188335,2,1
497,1.3455198251633096,1,1
8691,5.3536024984155794,0,0
6546,7.872609126867523,2,1
8514,-0.47248536636459537,2,1
5878,2.6657131092657096,1,1
8515,1.499939073350907,3,1
6365,6.402947487795679,1,0
5166,11.381813770675842,1,0
1914,2.7100717634256517,1,1
9299,4.6662899799077895,3,0
8155,4.4982157177315045,3,0
2335,8.09412782197698,1,1
7082,-1.3055523150112247,2,1
1791,1.544444261545721,2,0
3580,3.2305054202514984,2,1
5529,8.464886877463325,1,1
2310,3.525464619785268,0,1
5302,6.310731834933492,1,1
1517,3.3461029509316766,3,0
7361,1.00221994333012,2,1
7962,1.158106364249952,2,1
8726,4.4400154102086855,1,0
4294,5.579994339680721,3,0
1805,2.1802925055966593,2,1
942,10.509468333243742,2,1
6428,9.39626845407262,1,0
1484,7.609903332958044,2,0
7089,7.140643800510928,1,1
6997,2.729136675420695,1,0
7611,-0.15373360054394247,1,1
7207,7.347151641130268,2,0
1123,8.94968899935823,1,0
1745,3.6842797966036067,3,0
2687,-0.5655802146553324,1,1
4091,1.9232524452224151,1,1
7035,3.34748372101852,1,0
1591,7.370534089678049,2,0
557,0.4448421677035723,1,1
2417,-0.003001040005364608,3,1
7807,4.134789842606863,3,1
5377,6.181609000080151,1,0
619,0.7656450077814902,1,1
9342,1.5035290986420193,0,1
6090,11.282901896066695,3,0
9393,7.454025506926383,1,0
5739,1.4684419010607588,3,1
3935,2.089924782776352,1,1
7449,-1.9490752572343162,0,1
2351,1.653167712213964,1,1
9287,3.521924646635713,2,0
6045,13.380291372295023,3,0
5289,0.4048113497349121,0,0
6680,0.19479103567495093,2,1
361,4.5284804095709275,0,0
6400,0.812685267915654,1,0
979,2.2762477534443546,1,1
5209,-0.05310701890529179,2,1
3403,6.191927537373777,1,1
7687,10.24005712593471,0,1
306,-2.025598357539365,2,1
3840,-0.1677896555079288,2,1
6805,6.964745723065009,1,0
7480,3.380065551903237,1,0
20,5.910180282639418,1,1
560,3.835432483611134,1,1
5438,-0.6160480385438736,2,1
5950,2.8287638336555267,2,0
8254,3.7048216865599968,1,0
4477,3.8032670425200203,2,1
4132,3.3019833543012957,0,0
9131,5.804020785190478,1,0
3253,1.3031131507446143,1,0
7061,1.767136092021662,2,1
7629,15.78828561725921,1,1
2337,6.808028709896091,1,0
9291,1.292275814985719,3,1
3742,0.4604637947374497,2,0
3332,8.897022166491329,1,0
2799,2.1225840282072426,2,1
1055,6.828772371906991,2,0
8827,10.575175177231941,0,1
3939,0.635251005884899,1,1
728,6.661001544670296,2,0
5842,1.2742988463425595,2,1
2990,5.361167122490711,1,0
5925,7.809872095146764,1,0
5855,-0.8950958440354473,1,1
1848,4.117763554306235,2,0
8587,4.414298817011872,1,1
9227,10.064555557536028,3,0
9449,4.256210123742719,1,0
3567,-1.3228385837566203,1,1
7778,7.701273808918231,1,1
370,4.0604891092720266,1,0
8776,8.249486774993109,1,0
4919,7.842061447175631,2,0
3838,5.244295291696146,3,1
4238,7.797619686686417,2,0
761,7.403920786845001,0,0
6744,6.879247920446687,1,0
4122,2.7956179785677877,1,1
7428,3.2308133745397765,0,0
4216,-1.0823007580089976,1,1
7910,3.016075541028308,1,1
7258,-1.946093344904642,2,1
1504,7.2380610645058105,1,1
8819,8.26790179322165,2,0
2649,0.6126116783731764,2,0
1582,3.1891536399936022,1,0
8393,4.7994774356470185,0,0
4108,7.076150952979903,3,0
3894,1.648855327678997,2,1
9550,7.851755833876367,2,0
9077,6.549202663136706,2,0
2402,8.316611804138596,2,0
3486,-2.3854474829417516,1,1
4157,4.84695411684003,1,0
4992,-0.7306261678726447,2,1
2295,3.3695522292678706,3,0
1935,2.2009213967059544,1,1
6491,2.4288990947225715,1,0
8886,4.21522090818137,1,1
7578,17.89726407043056,3,0
8375,15.645121943893399,2,0
4088,3.714701607928247,2,1
5838,-1.183584494401417,1,1
6284,7.441774224179241,2,1
6973,0.661997183366839,1,1
9849,5.067748806939136,1,0
5820,4.5049168097349686,2,1
1813,9.301159492022245,3,1
1991,7.00284948270501,2,1
4203,7.59593674958378,1,1
7063,9.39458368571341,2,0
7055,-0.7647029820912135,2,1
6700,4.654258423653033,2,1
5230,0.5045405368614033,1,1
8684,0.11037360073986147,3,1
3738,15.012704149431762,3,1
4703,3.8576707351572894,0,0
5603,1.5129681647879334,1,0
1064,1.5958280027548577,1,1
9243,8.05574727837062,2,0
2307,6.157373684685832,3,0
4200,2.492012218206931,2,0
2195,2.3433513232468783,0,1
8131,3.889531378618871,2,1
7085,-1.8925815906431716,2,1
9323,8.510599335729683,3,0
9722,1.088907561314228,3,0
8021,2.2123710305272923,2,0
3225,0.6563155902698851,2,0
2405,6.149599491178415,1,0
4736,0.6547860983751042,1,1
9742,-0.5473486327465422,1,1
7431,-0.26010288926850933,2,1
6937,1.7358144933120965,2,0
8485,5.445185013459767,1,0
5707,2.171529259113555,2,1
7546,3.7316114949831007,1,0
1417,0.11610488304643063,1,1
4033,2.100558924241308,2,0
8385,5.753020384021285,0,1
9963,2.7307462453935645,1,0
3669,-0.4045581490491319,0,1
3599,-0.4076193828321508,1,1
3822,4.87892004464218,2,0
2783,19.13540902541381,0,0
4347,1.398510963011486,2,0
2482,-0.869932512349719,2,1
8084,2.4604010476509974,3,0
5060,11.189056340068637,2,1
2342,13.004687343884662,1,0
1659,-0.8548546306892897,1,1
9424,3.265977145901159,0,1
7398,3.163930224804922,1,1
7044,3.262969050082006,1,0
7840,3.9919945624558553,3,0
2420,4.6266874853816,0,1
2789,0.5006823309551555,3,0
6670,5.200945287641594,2,0
5870,1.1544345889155971,2,0
466,5.32550312396775,2,0
6147,1.707655518219803,2,0
9511,-0.004876386499597096,0,1
8720,1.0238401455435158,3,0
2278,4.486828400338619,1,0
1955,-0.5325705264424636,2,1
2419,2.5863574474565176,1,1
7900,1.0538316916500872,0,1
4383,2.362064335167232,2,1
8139,9.095900010773464,2,0
8143,9.33404291171323,1,0
3589,9.942293745739152,2,0
8813,0.7586616522350225,2,0
6769,1.1803994384788945,1,0
2323,-2.9091064910791578,2,1
5300,3.273771395463476,1,0
8735,4.441296839353333,1,1
9895,3.2017165058944084,1,0
7199,3.692777832915024,2,0
3538,0.713249987508747,3,1
5337,1.1583733811659904,0,1
3522,1.3641471850298945,2,1
7658,6.082788508580351,1,0
6773,2.3669265029047635,1,1
7468,8.440607538455485,2,0
542,3.491203175735391,1,1
5628,6.473717355784322,2,0
3945,6.2980545627913616,2,0
9036,4.630724968787067,1,0
5619,12.136657927736472,1,0
1586,1.159269217903793,3,1
8280,-0.8127895989116163,1,1
6970,6.932245770502247,1,1
1409,0.94198818679997,1,1
4303,2.609621250002733,2,1
3790,-0.032332753719617635,2,1
4629,-0.05669872311305291,1,1
1052,-0.5167378740561768,2,1
4878,5.531331368891933,0,0
1827,3.429167441562311,2,1
6036,6.198093374743499,2,0
1101,-0.43573673071745667,1,1
2716,5.864236962073619,1,0
7589,2.0705013532505507,3,1
9500,5.345401934863521,2,1
3830,4.101928192497119,3,1
9168,-0.5890612176768135,2,1
4051,3.4478746883524387,2,0
6429,2.0519862883924214,2,0
2312,4.759488489313597,0,0
7632,4.8199485924516825,1,0
2449,-2.3752527065619207,1,1
4559,18.859076848450034,2,1
740,2.040202796476371,1,1
8196,11.872483675873234,1,0
8632,9.538108610680196,1,1
3043,5.668353457608871,2,0
5911,4.704716187201792,1,0
1338,0.16751471196374368,2,1
3071,4.903916564202077,2,1
1268,1.8606026868675487,2,0
4466,2.8043942940344926,0,0
7098,-1.3333336866980607,2,1
6496,0.9457426042489385,1,1
7863,7.769130504242113,1,0
3158,2.344641954393527,1,1
3827,-0.4591798763143595,2,1
3107,3.840660986726086,3,0
9012,10.505898559798755,1,0
4641,0.7897318550133058,1,0
4419,18.534390677636225,1,0
9387,10.45035543862749,2,0
8557,7.634655701663574,2,0
2475,3.8127592427144226,3,1
3275,0.3260774122224619,2,0
8818,3.851286359198138,2,0
8301,1.614290483507304,1,1
9800,2.9611607638974076,3,0
1810,9.249489568745515,2,0
4429,4.682478439565073,1,0
7160,8.97074902699401,0,0
7623,12.739581608208855,1,0
246,12.345124969233437,1,1
1088,0.7970040408441894,1,0
6709,2.990260634084847,2,1
5905,1.8747862012532206,1,1
5344,6.913919540901372,2,1
3892,-1.8821166545187464,2,1
6637,3.8097435423273556,2,0
2395,13.978482697492463,2,1
7553,4.514900540448648,3,1
1912,14.86264271578574,2,0
229,12.976169064900628,2,1
5540,5.638434942219893,1,0
7193,-0.5591557331805341,0,1
782,10.813718027626393,1,1
8800,9.50020645822795,1,0
5472,19.239783439616282,1,0
4893,6.430107632240421,1,0
7204,-1.4247721406059042,2,1
732,6.108750060686037,0,0
2375,-0.9034003211039892,2,1
706,-1.929317926781024,2,1
4049,0.01861553264833482,2,1
4939,13.297486978400338,0,0
8236,-1.2266786929151403,2,1
1881,19.96542567573401,2,0
7070,6.964964892383394,1,1
3873,6.215536825942226,2,0
4152,3.2182964877039,2,0
1238,4.330451746709095,0,0
9894,11.528192638927225,3,1
8985,2.2512740636762274,2,1
2219,0.07573009844265055,1,1
8141,2.354139408836173,2,1
7107,-1.9016154058124342,2,1
2893,8.253431608125888,1,1
1131,0.32737999391164596,1,1
6631,0.7364494959187864,1,1
662,1.3181925531358865,1,0
2309,3.365541212107262,2,0
2677,4.471217099743943,3,0
6351,2.8363023688212117,1,1
3364,1.7504564707781307,3,0
5458,1.03937075681465,2,1
3724,12.58009095928442,1,1
4232,6.924457909160175,1,1
1296,1.97835801261437,3,1
7020,5.466977945351562,1,1
5164,3.394817181020146,1,1
4546,-1.0763132605346741,0,1
4938,7.364906599405238,1,0
5124,4.3681759835661005,2,1
2538,4.425698703905933,1,1
5840,19.13096374725553,1,1
4094,10.139033706563835,1,0
2052,6.169220176330546,2,0
6749,6.239114996571194,2,1
96,13.26622655933528,1,1
437,-0.2588579384178411,2,1
4996,14.924515102740806,0,1
1857,6.992673161999753,1,0
3153,4.76864559517486,3,1
6328,4.560509809725287,1,1
2018,8.686244250785027,2,0
559,5.702633679018554,1,1
2114,0.6056127779893692,1,1
933,12.032611493941037,2,0
4320,-0.12033587891444375,1,1
2715,1.5145597233233783,2,0
4839,5.924139658633292,1,0
5475,7.3997352677153,2,0
9689,-2.0582824387549676,2,1
5489,8.512511251530753,2,0
7029,1.5771780941821776,1,0
7213,2.889167649516426,3,1
3380,13.577339489909212,1,0
1174,2.160159560527079,2,1
5631,8.538285479356398,2,0
6408,1.1224965007800036,1,0
5441,6.152163339941788,2,1
4689,-0.8003225483378884,2,1
6830,1.6131851848726688,1,0
7043,7.338953187303212,1,0
1382,0.15930269249869866,2,1
6623,2.7527796270440485,1,0
4814,13.187529074216016,3,0
2452,13.325443384333475,3,0
2336,13.292118787396191,2,1
49,6.514540092144037,1,0
6979,-0.9645109270890568,1,1
2156,0.14062689355210845,3,1
8792,1.4378926040837177,3,0
5286,7.819330134074834,2,1
4133,4.33610029058087,1,0
463,2.800540713895998,2,1
2208,14.447452408254485,0,0
8026,-0.794203149465206,2,1
3730,3.6268604157113975,1,0
8128,5.183766281896195,1,0
8848,1.7992080533975754,1,1
8308,4.449773591744279,3,1
1398,1.5296865740999808,1,1
3737,0.6200979329444043,2,0
2145,6.001439565788348,0,0
9715,5.022803852512837,2,1
3366,5.957969771250122,3,0
3979,3.583621771921961,1,0
4026,-0.290738264259065,2,1
9814,-0.19676246243449125,1,1
6301,2.7017772234227784,1,0
3972,5.560605606147805,2,0
8213,4.427729470372495,0,0
7945,5.328520810734613,1,1
7565,5.477014525469919,2,1
3779,1.6871601429835805,1,0
3782,13.311335715643224,1,1
8257,14.233264059413063,2,0
481,5.672769886885664,3,0
7615,7.538222420413275,2,0
1125,7.886800165066326,1,0
7007,4.979167150591902,3,0
8106,2.850723220823506,1,0
5293,1.2600287133238197,2,0
2541,11.853775642868865,2,0
271,1.5774509424150374,1,1
6930,3.834763374722314,1,0
203,-1.7100927641756383,2,1
4879,6.235951556525286,2,0
5956,3.0077548419144478,1,1
4156,4.753532829681361,2,1
607,5.623847882370484,1,1
9334,0.7602133924092378,2,1
1029,-1.2502883614413767,2,1
7075,5.495411557208124,0,0
5755,7.780747642111706,1,0
9422,4.323886434198354,2,0
5486,0.7287412271551994,2,1
3152,4.604380495747858,2,0
269,2.750104521850206,1,0
7523,2.7399488080891556,0,0
8952,12.560936976122843,0,0
6,3.393234005222697,1,0
3534,2.466267854024016,1,1
7069,-2.239470327955601,1,1
9044,9.552861073940422,2,0
8351,3.7791454207746416,2,1
8732,-0.3213899690103048,1,1
7017,6.80940947922662,1,1
7437,-0.6470976084244486,1,1
6228,3.673254960103046,1,1
4780,2.4077488320364964,0,1
6388,1.6849916176653235,2,1
7177,9.620930419172495,2,0
3662,-2.4781710758511504,0,1
8934,-1.6396966056522986,1,1
8380,0.33538018005789233,2,0
8563,-1.2945144244009843,1,1
8475,2.3082774138744213,2,0
2166,13.179043185151844,2,1
6853,1.5005197203718068,2,0
5945,2.1226971497144604,2,0
9339,4.100071966666672,2,1
5086,-1.5551737632924225,1,1
2731,6.853253688987982,2,1
7768,2.333451413197559,3,0
8255,3.360780746733325,2,0
4147,2.52011765673431,2,0
4119,4.639760876482313,2,0
9360,9.251175792154134,2,0
6329,3.055558016409149,2,0
5372,0.15485844926697645,2,1
4478,4.946076935119782,3,0
7064,8.977497028881421,1,0
7952,1.3916100280795556,0,1
9613,6.157538594505654,1,0
3246,-0.9162632178303709,1,1
2347,7.428172908038498,2,1
2632,2.0528472339855726,1,0
8913,-1.3591334297162398,1,1
5119,2.0519320450853327,1,0
5776,5.005982148102957,2,0
9845,1.3143496015738378,2,1
1870,2.1174634823005434,0,0
1418,10.090730670936596,1,0
3008,-0.018148948568764034,3,1
1798,4.719168887504052,3,1
1489,8.11850335009005,2,0
6151,3.1483995101820597,1,1
7217,4.726574642683376,1,0
6924,4.250541339375076,1,1
4868,7.6617130325561424,1,0
2833,4.735130553429989,2,0
5671,2.8637206004346236,0,0
6763,3.3554849189114524,3,0
2173,13.559984559944285,1,0
7837,13.167820134441165,2,0
3656,4.993364049276184,1,0
2643,3.9073164059898633,2,0
8943,5.962589119322976,2,1
9902,9.397588472214327,2,0
9462,15.628627160996954,3,0
1601,12.534803926842171,2,0
3867,6.7088752880206375,1,0
7202,22.58376453402145,2,1
8478,2.064649436223114,2,1
5412,1.703275974630377,1,0
4643,-0.08314884257721689,2,1
3494,11.45974387348554,3,0
9540,9.397909214757977,3,1
2580,5.191627168394088,1,1
2221,1.6665253118010739,1,1
288,2.3510825205472985,1,0
8553,0.7350514412655027,3,1
7821,-1.6713422517501102,2,1
7705,-0.969060147016759,1,1
3040,-1.4920053299512195,2,1
9474,11.219662386387242,1,0
5737,-0.9521195258429471,1,1
1103,-0.05567684721981969,1,1
1037,-1.3445359016615916,1,1
1812,2.2246360661186655,3,0
4792,-1.7653742138157615,1,1
1242,10.005188513244235,3,0
984,4.202653812316678,1,1
2796,3.5314083906077833,1,0
7841,5.105997043845189,2,0
8651,1.203511650767373,2,1
9419,2.812629611076731,1,1
6370,5.606685008940744,1,1
512,7.956762608146228,0,0
6614,4.5457406420476065,1,0
3828,9.085634213171767,1,0
3889,5.594302923061544,1,1
5062,3.465755676019084,2,1
2182,7.273030601604847,1,0
2434,6.0852084629586765,3,0
5114,6.84925446042891,2,0
7367,8.020354650912534,2,1
895,1.8910370263083265,3,0
7590,4.886586049103956,2,0
8430,1.7932388743355334,1,0
753,2.980700372556211,0,0
7250,5.523773511434893,2,0
1244,9.314951463149805,2,0
6129,-0.344080359279074,1,1
2262,1.9736025854389831,1,0
327,0.8406251363462047,2,1
8673,2.2795114299221746,3,1
9241,2.24625105274601,2,0
6866,4.910659130321851,0,1
5666,6.458434544708954,1,0
1512,17.02941178590233,1,0
8727,-0.006718892183327441,1,1
8522,10.944715039793515,3,0
908,9.259428106956838,2,0
1470,2.875825948227383,1,0
5882,0.6042467664215785,1,1
2088,-2.200757745954105,1,1
2165,4.438475634783607,2,1
312,6.997681848287911,2,1
4022,0.06674259010153254,3,0
8272,6.460952272187079,2,1
3987,5.028524868797605,1,1
9024,-1.8961637664286572,1,1
2427,7.134750934495399,1,0
3414,4.767083645237528,2,0
2876,5.618565674756772,2,1
3434,2.0474911717694013,1,1
1677,0.6411664062967066,2,1
7349,1.8028754643193698,0,1
5036,0.3619444355305199,1,1
9909,4.595932647598241,3,1
6342,7.5244028224418695,2,1
7238,5.689824908165388,1,0
5352,2.0934504424124514,2,1
7206,6.204020986728951,1,0
510,7.233225504813853,1,0
5111,3.9025941158676023,1,0
8951,1.447745331020574,2,1
1889,3.1577112090389168,2,0
5788,7.21750104294834,2,1
7857,3.2086037610761426,2,1
7564,0.598920057745854,2,1
7760,3.8844689962378935,1,0
4344,-0.9858788251995092,1,1
8309,-0.4219893083135382,1,1
9466,1.7208042366496619,1,1
9247,-1.043049560100748,2,1
7487,9.943071643827388,2,1
1054,2.4742048836159567,1,0
7525,3.173637824876188,2,1
6781,5.691300258627672,3,1
5675,5.484498133259795,1,0
9316,-1.102809483211395,2,1
3156,9.798827363594645,3,0
6676,2.0154635425109877,2,1
8947,0.9722336042063233,2,0
9197,-2.183176351304355,0,1
3710,1.4525321394330772,1,1
5572,2.670636900088212,2,1
2969,11.023938440030319,2,1
2953,6.846682243987438,1,0
7227,1.451834767832434,2,1
3502,5.181630266286385,1,1
270,5.875371274684981,1,0
4500,24.85514389202981,1,1
6945,1.7489253822719455,2,1
4031,12.881235531533417,2,0
2305,6.285659780887423,2,0
6225,10.387590193118864,1,0
1782,3.181443912832802,0,1
3166,0.4579858757177151,1,1
8812,0.883780296172934,1,0
3205,2.883128803799108,1,0
6108,7.827500092544178,0,0
773,-1.6534669617808047,0,1
3999,-0.3457479572576623,2,1
397,7.968218438690796,1,1
3625,3.916278481960483,2,0
9296,3.7814140166162344,1,0
1182,5.313940165359952,1,1
827,2.3763808743630332,2,0
6094,-0.019837035715464246,1,1
9301,6.219164581636782,2,1
3917,8.178331625230221,1,1
1713,6.807573694121753,2,0
5413,7.043080274598886,3,1
7810,9.05546712807748,3,0
9133,1.1241484664209556,1,0
8490,7.604536108317657,1,1
7855,11.210741015348935,2,0
3512,-2.501513867072753,2,1
5195,-0.9116713260421778,3,1
5006,11.34594672226333,2,0
5881,-1.4306220723372838,1,1
5965,2.406408329663175,2,0
9900,3.275374496546725,3,0
8839,5.271317633306668,2,0
4225,1.9842425518444262,2,1
7731,2.5280229609049734,0,0
718,8.323558934352105,2,1
4756,-1.2346822471990784,1,1
2586,-0.4930214094900953,2,1
