,R,Q
3640,5.411817224075449,0
2342,13.004687343884662,1
6523,2.340039979126476,2
3216,4.041484403390248,1
1639,-0.8482342202846813,2
4081,1.5864540761680708,0
2199,11.425749587008298,0
4002,3.0609715159427093,2
180,4.432308355434266,2
666,8.552911871871547,1
3350,4.581368832682705,0
5076,3.088739301471735,2
819,2.0828377708080588,1
1254,9.486354517563727,1
2312,4.759488489313597,0
3682,13.62127655509764,2
5881,1.1803994384788945,1
1407,2.2019002929282414,1
1477,5.695496377752983,0
2463,9.067848233940925,2
2528,4.190135140099225,0
3079,5.177128145792562,1
4474,1.4064654425459722,3
3515,-1.8487578837236165,1
2207,0.8592545192346135,2
4048,-2.162208751492063,0
1791,1.544444261545721,2
608,3.7235379615708184,2
2941,2.859528056706618,2
2972,3.8649290415657305,1
5481,10.986937854479265,1
13,1.1755565548774385,2
2139,11.528051099701987,3
1846,4.444951672396652,2
74,12.638413741834437,1
3484,6.708672927606832,1
1314,0.7018273803954282,3
3225,0.6563155902698851,2
2994,3.233977736667851,1
5532,5.409602371093209,2
4888,1.5990902008623717,2
5700,0.812685267915654,1
6215,3.2308133745397765,0
1470,2.875825948227383,1
441,3.12262918054801,1
4555,1.1843249592983505,1
2037,11.431548773217147,1
3579,1.1131813903181058,1
269,2.750104521850206,1
3535,1.4908020550210832,2
2979,2.090376766238462,1
6808,2.1106593177874524,0
676,2.419322282952754,2
4234,3.3031247938833834,1
1125,7.886800165066326,1
4643,-0.08314884257721689,2
4345,0.62602856329005,2
96,13.26622655933528,1
7447,2.8565560687277514,1
5279,5.962424265877423,2
4855,3.312244139235073,2
7410,2.1145515546294114,1
247,7.939175524598989,1
7003,1.6489300075210185,1
6550,9.33404291171323,1
4172,3.7363997185567746,3
6717,5.392593137986367,2
1937,4.767434578303421,2
3298,14.525625177339286,1
2883,3.213682117671863,2
5879,2.683529666088558,2
966,7.7820408080866175,3
7014,3.4232282546247332,0
6208,11.302174164086983,1
2870,1.8417731371810415,1
3228,-1.3499444975038024,2
4800,7.6342148255820454,0
4132,3.3019833543012957,0
5774,2.889409250662534,2
3742,0.4604637947374497,2
6698,1.0812995244887156,1
6657,5.99043601858147,0
5,8.600118692892666,2
4322,3.5289353179260896,2
864,-1.9822184628875268,0
1156,4.784140661273528,0
5437,4.136635014426717,3
6436,1.5122263386571881,3
3995,-0.10025366608671726,2
6656,5.710403779864403,1
1770,5.752018241888798,2
1522,10.757739907671002,1
2355,6.213379168026748,2
3162,3.9555775717656276,2
6791,3.8986283706295746,1
1965,4.8760168737844785,1
3277,1.0367943220309015,1
2231,1.1902154719989975,2
3191,5.2175868003791095,1
5496,4.525312605874477,1
1802,-0.694947224674979,2
6034,5.495411557208124,0
5376,14.446613070076555,2
2375,-0.9034003211039892,2
125,10.292575291345226,3
301,8.53333140717416,1
5727,15.023172266373178,2
2692,9.334172828917554,0
893,2.7149595821792056,2
1194,4.610662832478835,1
1697,0.21733311668376532,1
5451,4.816467082728369,1
4241,-1.712375606315614,1
3974,0.8309028564621961,1
1454,1.7613550346239366,1
1223,3.837482365621904,1
1574,1.0121312454522204,2
6259,2.7399488080891556,0
5395,7.734204224501932,0
3912,2.8763625207870627,2
4152,3.2182964877039,2
4238,7.797619686686417,2
6903,4.482301897508524,0
4594,1.3656236177776861,2
182,5.926536697506663,1
2035,1.6827199328005067,1
5912,3.5485467487935245,1
323,3.568436389598573,2
6732,2.3927497162544507,0
5877,3.3554849189114524,3
3567,-1.3228385837566203,1
5615,11.610169456612503,1
1772,-0.8557311755864982,1
322,3.4248167431205365,2
4652,6.400904029324369,3
6121,5.689824908165388,1
7283,9.974875329570931,0
5592,10.088234008409163,3
1455,7.696153901212657,1
2088,-2.200757745954105,1
270,5.875371274684981,1
3107,3.840660986726086,3
3597,1.6012320247220755,2
4449,2.9671077120856992,2
309,0.930834166477088,1
4456,5.9670825955467075,0
2785,4.1927864454864,1
6514,2.415182133491961,2
6269,16.56615595375643,2
2034,11.181290660508715,1
4110,1.9361222539396916,2
7285,1.8661691539824814,0
6399,1.7194815786919784,1
4538,2.0686819729528896,0
3779,1.6871601429835805,1
5539,3.04029361696533,1
4881,7.056915481333302,1
5232,19.239783439616282,1
3389,1.8242195299631492,1
4635,0.1582541936371018,0
6996,20.648343171625946,2
1899,16.975028806545403,1
7329,12.14650527525161,1
6603,3.360780746733325,2
4486,4.723618666207983,2
2176,0.7650627614493346,2
3493,0.21844562025916225,2
4928,5.978015146987915,2
1688,7.966546333578938,2
1844,4.569208895477648,2
3187,2.426814249557399,2
5694,18.37499619783982,2
1162,3.441996716204546,2
6998,6.690311220162762,0
1437,-1.566620498466872,2
6300,7.538222420413275,2
4907,1.1850109374358793,2
6974,5.125416877379461,0
2906,6.13103697984544,0
3703,4.065467349729111,3
6289,4.886586049103956,2
4273,17.419052393150718,1
5613,6.960370098140299,1
5247,6.869464132755369,3
4059,2.5971698527158384,2
4953,2.4040305166451743,0
806,1.1911093768311725,2
4065,0.6257733846466405,1
239,5.480523841698929,2
42,3.535461420925496,3
2923,-0.7797356852732791,2
5419,2.994280070155402,3
783,7.001414648771529,2
231,0.39412757957043176,0
6037,4.407271670538085,0
4275,5.302448217158467,1
1630,9.938037612882091,2
7404,10.848561244070188,3
2661,0.9937172969981423,1
4526,5.9877500011228815,3
117,1.1285991740595658,2
3607,3.7976232729471997,1
4194,3.6824305000986444,0
3370,2.27219113095412,1
1744,-2.9224185446236435,0
246,12.345124969233437,1
7099,5.470437248538793,1
2052,6.169220176330546,2
88,6.075571457249259,2
886,-1.4544347775085107,1
4147,2.52011765673431,2
6912,9.109629122585583,2
1805,2.1802925055966593,2
4122,2.7956179785677877,1
245,17.981119925714673,2
1710,-2.3890397961156795,2
6501,1.8938429929574254,3
456,6.585428518119208,1
5168,4.748093437495234,3
1655,1.5396488025075987,3
6097,24.931934356640767,2
4369,1.3536348365152788,2
3863,9.729960401336715,2
5582,3.6208240350584844,2
1144,1.3890145777812966,2
2516,-0.9709639359681743,0
1178,21.373373777050194,3
6999,5.759469231078283,2
4217,1.7584885094779876,3
3759,10.896904208593343,1
5609,6.295149715635527,0
2402,8.316611804138596,2
3987,5.028524868797605,1
3091,10.652782350031224,1
3223,-1.171150947352265,1
3839,-1.798269132040721,1
1277,12.779619290889318,1
8,2.9968807921939407,3
1883,5.795953510336003,1
5389,5.005982148102957,2
3830,4.101928192497119,3
3757,2.9975795998058454,2
2483,-1.6219019419882061,0
6104,6.204020986728951,1
3856,13.80414505354192,1
2225,1.0597852790903657,2
4180,8.164866600372106,1
1703,14.35711818891831,1
1518,4.5122121475426065,3
3366,5.957969771250122,3
906,0.9528349840038439,0
342,10.19099154886661,2
5757,5.177213653158045,2
6123,5.393316491326567,2
2330,13.18873919767568,2
628,6.45479767452399,2
2277,2.9965197488469175,3
5453,3.369311422664599,0
960,4.548107237186713,2
3661,2.8692825985285033,1
5784,4.796925993147415,0
925,9.706278102562242,1
556,-2.328428842538778,2
7330,3.0011564769627492,2
6990,9.552861073940422,2
1123,8.94968899935823,1
4429,4.682478439565073,1
3253,1.3031131507446143,1
5659,13.632186999188775,2
3589,9.942293745739152,2
4004,14.28914779314647,2
7315,6.041890159197276,3
3939,0.635251005884899,1
4478,4.946076935119782,3
5308,8.538285479356398,2
6374,6.911000685191783,1
2410,0.16933850918957472,2
6485,3.4831235834224774,0
5816,3.8097435423273556,2
7322,11.440084380513621,1
1852,14.036588181270812,2
6199,4.255479334672949,2
6013,3.34748372101852,1
3263,4.671668937763338,2
2671,4.804800246621323,2
3332,8.897022166491329,1
4801,7.5311342089155815,3
7017,1.2970377124187564,1
1528,12.346228013262298,1
3710,1.4525321394330772,1
259,3.5584635509128084,2
4269,12.560431046710246,1
14,0.1740823171629109,1
7273,7.163167781734667,2
3421,4.443210270520929,1
3120,8.706030453989069,2
2015,1.325721095150775,1
2383,2.622537056125415,2
604,3.079060457821903,3
1113,4.394662008136128,1
2990,5.361167122490711,1
3065,11.657020207730703,3
4488,2.661539792689762,3
4670,4.875253557479725,2
3362,4.395953065545328,1
1050,9.587381807408962,2
392,3.2312433011911494,2
6661,0.33538018005789233,2
6366,11.01973326629295,2
2936,-1.864486309049307,2
331,14.708759786280986,2
1705,7.4623264202355974,3
6102,3.692777832915024,2
4557,3.2092232813474038,1
10,-0.9862731519368815,3
3828,9.085634213171767,1
7346,7.632609814506321,2
5060,3.9025941158676023,1
4109,1.9239362001824953,1
1380,14.36792536762892,0
1398,1.5296865740999808,1
1385,-2.3585737003276823,2
127,4.265533362293942,2
3108,3.858970173271431,0
7319,8.386776728338535,2
3613,0.25418528292689224,2
3711,4.0950461657328745,2
587,15.118882405705822,1
3948,-0.34754362572941844,1
6741,7.634655701663574,2
6608,11.111985598136116,1
3478,1.122020977859341,0
5135,1.8710980601568865,2
144,4.568662125824423,3
1364,1.744306431310224,1
638,18.279662473509752,2
5595,8.297393186538326,1
397,7.968218438690796,1
1485,2.0227729995391153,1
3695,2.873519577321756,1
4134,15.103909910352751,1
904,5.49030697088636,3
3621,3.990402111988545,1
2767,1.4716447180035068,2
1966,4.9137266035976825,1
7414,3.065082263315075,2
4674,-0.3112117691413592,1
950,1.3888352526653445,2
5939,3.5931696856680997,3
824,1.4827039013711767,1
6831,10.792345307930622,3
5259,4.700633460454653,2
648,8.166481310832747,0
1983,-1.5228403050063808,1
1152,9.748398233603673,0
4427,0.8387081036460087,2
7145,5.619480959228521,1
6244,0.8891727317585615,2
5806,7.200945674324676,3
2486,8.179273444070535,1
2583,3.0833126141420464,1
135,3.3858891284083716,1
4544,0.6058380460310087,1
5351,1.5647199648561,1
1428,1.1452536956606298,1
2521,9.081616972606003,3
4385,-0.4537253240078205,1
3720,10.498109209237482,2
6372,1.4747142001008873,2
5778,6.2242149901260095,1
5436,3.923658691303823,2
20,5.910180282639418,1
581,15.187180666716504,2
7366,5.216971461827027,1
288,2.3510825205472985,1
3998,6.41875434826611,2
3163,1.0531883048732995,0
4382,15.334867832929966,0
4632,6.0794709994174285,2
6267,0.2878173835452914,2
5492,3.7775676032561085,2
195,1.4518013721085143,2
4777,2.847421066398149,2
4786,1.8673244074134319,2
365,0.5222291234658378,3
72,7.860638276642895,1
740,2.040202796476371,1
5735,6.742863986321014,3
2009,-0.07207495394216235,3
6862,0.7586616522350225,2
6973,4.6869017204773975,2
3827,-0.4591798763143595,2
5999,4.979167150591902,3
2738,11.593069736787033,2
840,-1.8868494222698,1
7024,4.464476220237778,0
1402,3.5625642488510314,1
5252,7.5287739386151245,2
3657,-1.758531396034466,0
7293,1.331010331679387,2
5683,17.080752689049678,1
4376,3.9283817850823475,1
4189,1.9309984943657028,1
287,5.305671880705417,2
7080,9.435522188067146,2
1249,17.225522664791868,1
4277,4.883705149120026,2
6672,9.753725875013124,2
6665,0.6451811935384617,2
6844,2.8222421245085916,0
1045,-1.1468421446001251,2
3452,0.8901062107585698,1
3878,5.2168471788814195,3
3393,0.6939030108697981,0
1088,0.7970040408441894,1
6168,2.942299378416402,1
5354,0.5635644745436413,1
5118,3.593777126457848,3
957,5.083407138405072,1
2935,4.05807011353132,1
4910,3.2801335965581844,2
6033,1.756028403239792,1
4695,10.022822746197736,2
6242,5.293747608330738,2
4029,3.4311856330342074,0
327,0.8406251363462047,2
28,0.41972949205995125,1
6693,6.814059548694024,3
5882,2.217526089446091,1
5974,2.9999474252842466,1
1897,7.033326812951758,1
2992,7.909068957264148,2
6899,15.880377534973976,1
853,4.28683902588577,2
426,4.284794531157549,2
5528,5.664792790349942,2
1821,0.9653398578152981,1
7261,7.793766596603863,1
2156,0.14062689355210845,3
1135,3.276489004794298,2
294,2.8797017949505537,1
5306,6.473717355784322,2
1915,1.4041495266791753,1
5663,3.055558016409149,2
7250,7.851755833876367,2
1951,1.9335409038190456,1
2535,11.190601648661595,3
5116,4.032994647247255,0
5261,6.6374608377405355,3
2089,7.057651924456733,2
2591,4.330877924182278,1
5827,2.4141772063434477,1
2028,4.469427271372067,3
4182,8.029975063885946,1
6531,5.734757841121283,1
6076,10.185180482743293,1
3099,6.778159249531008,1
5850,1.9913101087964846,2
2783,19.13540902541381,0
2059,10.392985363263964,2
6198,8.555757214872083,1
5560,0.6103170512591302,0
6792,3.9247326312182556,1
1409,0.94198818679997,1
7184,8.01025521490811,1
7218,15.628627160996954,3
2799,2.1225840282072426,2
5067,1.909534614366025,1
4451,4.686503251891619,3
1780,-1.0640545881693002,2
5897,6.964745723065009,1
2461,0.07323136332690439,2
4531,3.5046077602646477,3
3971,4.6066143318923,3
2701,-0.43299197521618726,1
3416,1.9112558542068836,1
4003,21.78148427371713,0
5664,19.116652351405477,2
2991,-1.8951923198831766,2
1827,3.429167441562311,2
6452,5.0197215270862845,2
2161,-0.3450896830189416,0
985,0.13775692832869013,2
2036,5.724504562177751,2
1417,0.11610488304643063,1
297,-0.5771586497418486,2
4731,1.2321399125235866,2
2208,14.447452408254485,0
2100,5.030581963514078,2
6018,3.262969050082006,1
3671,3.6142895914534297,1
5631,5.137856519130029,1
4227,3.4098339282013317,1
7355,6.70637385199935,2
1311,4.7905663856429515,2
1230,1.997256127081089,0
5025,8.76183296622736,3
5160,6.182157900669035,1
921,0.593947959409169,2
5580,2.1613607397312977,1
1813,9.301159492022245,3
2295,3.3695522292678706,3
2340,1.060816613225228,0
2305,6.285659780887423,2
6714,10.568387267204606,1
6203,3.1031604052572455,2
2586,-0.4930214094900953,2
6119,6.563565233689792,1
6335,7.20639838859162,2
1233,0.3915361451113042,3
6872,8.915881138819232,2
2775,17.020423478061538,0
6988,2.031714434218979,3
1489,8.11850335009005,2
2120,10.181952228496657,1
3090,11.14449335579156,1
6324,6.842715641920954,2
5285,11.520465884520092,1
941,11.350703409926657,2
6021,15.627867259621322,2
2679,0.21694386261789722,1
5253,10.555166413535535,2
1512,17.02941178590233,1
4249,-0.6869618347657163,1
5091,3.626044645479702,2
6137,3.536599958336015,3
2869,-0.07926596170091482,2
517,2.7772429942077688,2
3824,-0.29503202305432996,0
1423,-0.98852144047419,2
6152,20.57180500456922,2
1886,1.1869057980098319,2
4981,9.339601488037932,1
4703,3.8576707351572894,0
5113,3.36121239069732,1
3291,15.389166306841439,0
3152,4.604380495747858,2
1704,8.643116994286972,1
158,11.361456438797886,0
221,2.4773688339878577,2
3573,-0.6217327531553964,3
7224,11.219662386387242,1
5739,4.111152658575002,2
4725,0.364013827171324,1
4939,13.297486978400338,0
4383,2.362064335167232,2
6593,8.450315885485956,1
6317,8.427772928363858,2
1386,3.322993194176718,2
271,1.5774509424150374,1
4510,2.5619793904346224,3
3004,0.7959374767641509,2
2390,-1.2693860394546541,3
6913,9.757382586921846,0
7246,3.623522450587446,1
684,2.8469619900965855,2
2153,6.969058011294024,1
5216,2.1337916299781465,2
1582,3.1891536399936022,1
3165,12.075288316005519,1
4886,0.9235587844178301,3
7260,0.6119207911974914,2
3104,7.19763069632655,0
1319,13.60293422268297,0
1914,2.7100717634256517,1
3752,8.146934588172243,3
1811,5.345257742067329,1
1559,-0.9676785382614179,0
5305,6.440133985550727,1
4737,2.5910171337585632,2
1797,2.664098860591495,1
4793,4.901340829851117,0
52,6.449317180722751,0
732,6.108750060686037,0
2030,10.140752824226487,0
6479,1.9614563309701913,2
5764,6.115032514506953,1
2589,3.0018201572165557,1
1140,0.8345500234704146,1
2684,6.187407929385223,1
6532,0.5042089797465815,1
1621,2.8785342741240605,0
6491,10.136045007280824,0
4324,-0.9603906564327094,1
2933,8.461886330805998,1
6816,8.167849097427109,2
3157,6.2488149053475075,2
1429,0.9268471423006157,2
2846,1.5339249760466576,3
3227,6.520233478786441,1
6607,5.800895486138956,2
3829,6.235235357848969,1
858,4.17312602772904,3
4865,5.265785331541256,0
586,0.09094984975394649,1
2405,6.149599491178415,1
1134,3.679011632574686,1
6574,4.2631649749740035,1
1410,9.81151215857631,0
2918,14.255103360015777,2
6029,9.39458368571341,2
4350,-1.3076317150088064,3
4072,-0.4926598872171284,3
6935,0.9722336042063233,2
3318,2.813616659962106,1
4754,7.884458693760687,2
1870,2.1174634823005434,0
776,10.205721558122006,1
5693,1.2153460445478355,1
1854,0.792477729006988,1
2316,10.56760588581698,1
2370,1.235285342110629,1
5392,3.4549624954919387,2
7022,17.75746052614526,1
1534,7.855937540491302,1
6513,1.6129254967379856,2
3349,3.3105277586140285,2
2484,1.2159000708927845,2
6393,1.0317501595310614,3
7423,3.2017165058944084,1
4829,0.43619229490114364,1
7222,8.017885359568826,1
2770,2.3026133003821068,2
7468,4.4730444992262255,1
235,2.020336270477051,1
7299,3.639240901414661,2
2833,4.735130553429989,2
2725,7.562803181538396,1
2051,2.1543391134601464,2
5896,0.2988634371289054,2
5517,5.644983359038383,2
1025,4.627806953260465,2
5519,1.7871384182210597,3
3375,2.3237769464644025,2
3300,2.0442749874625887,1
4094,10.139033706563835,1
5645,10.284107834223295,1
6975,10.505898559798755,1
6711,5.026867309619509,1
4360,7.03889457667686,3
5029,11.177751312525126,0
1315,5.576155130937584,1
7082,2.837011422362603,1
1497,3.4076993407164267,1
1783,2.0669037173465967,2
3189,2.8370515580311677,1
6113,7.237711055067509,2
6613,18.329652901001747,3
6949,7.285286294655652,1
1592,11.429974110177334,2
1268,1.8606026868675487,2
6821,2.1880788767296138,1
4307,3.181861246056201,1
7126,3.766945839695471,1
1500,12.11499634411619,2
5484,2.406408329663175,2
4571,4.309360911810509,1
5030,10.616777149274427,1
3395,-0.701068552810546,2
5751,18.87953905182495,3
5096,3.590871983112231,2
5943,5.341477882343295,1
4042,1.3405128005988096,1
6445,5.6037174574488295,1
1345,2.2218637407222563,2
6070,2.095708347163781,2
6936,12.560936976122843,0
1168,3.6041019810254813,2
2558,2.664575648096628,0
2197,9.961008601066277,2
1430,1.808067966958852,1
5064,2.0519320450853327,1
5641,3.422990937100094,2
1004,3.8955042214526436,2
3926,5.659753748468379,0
1786,3.549809936999326,3
5456,11.582190768986207,1
768,7.595896075462792,1
5627,1.4968205907050678,3
1431,23.568129439995182,0
4941,9.112991872816913,2
5292,1.5129681647879334,1
2653,-1.9838136712229737,1
734,4.3525337491112115,1
5972,9.577917118307381,2
3548,8.931872898391536,0
4055,0.2943301463090924,1
2594,2.056191993398298,2
6084,8.97074902699401,0
3462,0.016552996531349784,2
883,1.0614896996512182,3
6810,1.0238401455435158,3
2337,6.808028709896091,1
5959,1.7358144933120965,2
4785,5.822735578827753,1
4807,3.676066662649758,1
4052,-0.9969848019464935,3
697,2.4885986441128223,1
1446,5.863750786505095,1
4256,1.3628466501280991,1
63,6.733816626095304,2
3586,9.059622626866972,3
6694,7.632928309890543,2
6492,2.2123710305272923,2
1171,11.441912301150522,2
5401,9.287427004127334,2
5323,3.168818729382798,2
5991,2.729136675420695,1
3338,12.455231244714525,2
3501,0.963560693347465,1
3656,4.993364049276184,1
1601,12.534803926842171,2
4076,2.3082474445748247,1
5920,1.5005197203718068,2
3101,0.6724197065439625,1
1517,3.3461029509316766,3
1443,9.05835692660505,2
3060,5.860360076502536,2
3440,8.948826484349068,1
2403,4.658255569069932,1
3181,4.2794128667136615,0
5426,8.448048439871888,2
6679,1.7932388743355334,1
7462,2.7307462453935645,1
2915,-1.4694016336218452,0
1371,1.5751925405024578,2
5995,8.471348789814297,2
6705,5.445185013459767,1
4435,-1.5221781411782298,0
6573,7.852847184450167,2
3706,4.032772411324082,1
5789,4.0512851280133155,2
1207,1.7115738002530057,1
7307,4.2137336234709935,1
368,-1.5167387315881848,3
7227,15.365467992117345,2
3499,5.4428700768443345,1
3422,0.9296717382334232,2
614,2.303470527721318,1
5204,2.9889091260357232,3
679,2.9183194752461237,1
3942,9.284413373107675,2
6105,7.347151641130268,2
3070,1.360768288675767,3
6377,5.736309439696499,2
5706,1.0727871678299115,1
7029,3.79754377626941,0
6634,7.160820693235738,1
1578,1.1260234197084493,1
6623,2.4017633747590503,1
3449,6.529642707134123,2
2717,12.270631705233983,1
499,1.8727940532772012,0
4585,12.776802538847534,3
663,-2.0486600475482115,3
268,2.1378224416938467,3
1129,2.7463817163421744,1
181,1.2570816679295387,1
5435,1.1544345889155971,2
3815,-0.645002642789144,3
3684,2.934722973432754,1
6298,8.263411062412027,2
3564,3.417337584159748,2
1032,0.6794144470172223,0
5337,5.484498133259795,1
7186,2.8633043952735555,3
7323,1.4014851710308558,2
1699,6.351809899646484,1
5079,5.121275649350044,2
4328,2.9008425877986306,2
1874,0.1184410300149552,1
4821,4.3995281241639494,2
2618,7.29082971257953,0
5853,5.477070315085317,2
5224,5.662512047050562,1
3301,11.289932910850002,1
6,3.393234005222697,1
1373,2.148376583728508,2
576,-0.11035153682587584,2
7097,2.24625105274601,2
3694,8.653057164587942,3
7348,7.32912787986309,2
3549,5.552337744561096,1
1617,8.885465499632101,2
5527,1.2354874403701692,2
6040,11.946983953031868,1
2657,2.487932597861908,0
4724,-0.9310955719229659,1
4428,14.304621932658424,0
1541,-0.36992080762083557,0
2626,3.2016996268599565,1
5553,6.321848384497284,2
6604,14.233264059413063,2
4142,15.57168953181532,1
5158,5.760235522200032,1
7422,9.365155930835286,1
311,2.185830063665442,2
1711,5.576985975009261,2
3141,9.228636642883192,2
7028,12.128070610791488,1
6274,20.32076793851339,1
6835,3.9827721708652595,2
5136,3.7996939432667896,1
6718,4.964904922389087,0
5414,7.209543132778666,2
1984,8.501387692059275,2
6504,6.537260469944678,1
6517,7.064978773384821,1
4832,2.526803527762975,2
1218,7.643398461332512,1
1581,-0.004110416863706057,1
1843,11.030861650398496,2
152,10.159429149599003,0
3230,3.171784213008989,1
3910,4.418121145194965,1
2537,1.8754765906511093,2
2171,7.0135962519414035,1
4340,7.075778362460923,0
3928,-0.8478637000074154,1
7078,2.678612329649953,2
5411,2.6899945232138878,2
4959,1.7267690859192624,3
5891,0.6539684396402579,2
1476,9.093479478834277,0
3991,6.153831875388114,3
4936,5.054056728923378,0
6829,5.160799106823692,1
4799,3.8329908951405773,1
7332,6.374905228883973,1
4156,4.753532829681361,2
4757,4.243243554792636,1
7,7.4094434202936394,0
4011,2.4149143923271943,1
4868,7.6617130325561424,1
4353,3.4131586136369965,2
725,1.413291717165222,2
6997,4.217250142297467,1
1882,3.5916208776209437,1
4295,-2.2701020420566005,1
1793,9.58322759635709,2
1383,6.122725229653186,2
5069,8.953609372820944,2
3802,4.303095989009771,2
5969,6.053995677441736,1
372,1.7926510431569964,3
6101,3.3638304668051395,1
4712,5.735359019140158,1
5198,3.0928307174230922,2
1229,3.88289616119976,2
275,1.1281055662264652,1
3234,-0.9130766710938478,2
690,18.759374176336095,2
6887,7.226244270175087,1
1927,5.042681985582883,2
4990,6.98389968914802,2
5622,1.7369711433097765,1
680,12.362651610999773,2
662,1.3181925531358865,1
5190,0.23643813007063924,1
2526,3.928478882923579,2
2598,6.687306937794444,3
1782,3.181443912832802,0
4159,9.256691959475752,2
7098,8.05574727837062,2
7302,10.012870835209585,2
5193,4.21182194991566,2
320,2.3429144731359592,2
6232,8.440607538455485,2
5284,7.573147007266311,2
3874,2.1256910553576933,3
6446,2.8339938594480474,2
589,2.148635826323021,2
5320,9.970281352437265,2
3687,2.697754784231205,0
2824,1.8878999522763813,0
6725,8.013339366409406,2
203,-1.7100927641756383,2
5302,12.136657927736472,1
1911,1.6965456817588727,3
1257,6.2815090403887055,2
7266,1.2162904965759058,3
538,4.964637815537841,2
1185,7.660170017308161,1
718,8.323558934352105,2
6956,1.4519715851334676,2
1052,-0.5167378740561768,2
3405,2.985209999848707,0
4187,4.615317364541115,1
3208,11.085382236073144,0
2714,9.089461809333134,2
4986,1.3223062972219841,2
3525,2.2850838006521874,3
2902,-0.5453187748645427,3
6239,17.92719079811944,1
3281,1.0866496344372465,1
3062,1.9246540732319484,1
4301,4.341725471026901,2
1352,10.741104740025989,2
3868,5.699187235929298,0
6547,4.939141871080695,1
4909,12.407689413019426,3
7087,0.5567323928914683,1
4309,1.1922178088324902,1
5648,2.7017772234227784,1
522,10.935642569041018,0
5823,3.1704326493775365,1
34,10.150325020206653,1
1990,2.0982122326967056,1
2698,9.431997489945076,0
3384,16.29029191832544,2
27,3.9221443049504225,2
7207,4.534681724846367,0
4175,5.116290139496234,1
2950,0.7722891322627916,1
2069,5.679545458749446,0
2724,4.465430678236883,1
543,1.5504395238302715,2
1949,1.6923557985562023,2
474,2.0321383414387,2
5235,7.057584201622259,1
7088,3.1607365471532747,3
5367,6.372573664925673,3
97,7.068820712304328,1
5679,6.402947487795679,1
3148,6.397595591770769,1
4119,4.639760876482313,2
7343,8.161368231876645,2
4344,-0.9858788251995092,1
1354,4.909336491297151,2
5105,5.314586537543555,1
6167,4.17849749505343,2
7461,10.908165217566864,1
3376,5.909073420295853,3
2318,6.00429421694372,1
7274,6.884331002742134,1
5680,4.323357990675456,3
379,4.46147553022974,1
2764,5.409145320918878,1
2978,9.023099829970924,1
1244,9.314951463149805,2
6823,7.282885366657917,1
3166,0.4579858757177151,1
4419,18.534390677636225,1
2500,1.797125682934558,2
5908,1.6131851848726688,1
3438,7.30022119514361,0
4431,1.2565728465409158,1
92,-0.1983557491373209,2
4312,4.9211149739051425,2
4051,3.4478746883524387,2
5804,4.5457406420476065,1
1077,17.066173332920492,1
4231,2.484096273077256,0
2190,-0.0050771689383570795,0
4255,8.093512639255545,1
2456,6.203674178030885,2
2471,-1.346177833646709,2
2705,-1.0928776327316567,2
6237,1.4353255091956059,2
6079,6.037935572229676,3
5454,4.704716187201792,1
2530,3.1115276825548275,1
390,8.348182852981195,1
4966,2.7667243832008843,1
6638,4.894620498472081,1
3885,11.150764320774936,3
5205,1.4524769243742617,2
1752,4.635036629116068,1
7180,4.443719598355326,2
602,9.475956323926177,2
6671,9.500892405912106,3
1866,5.524985140366789,3
4041,8.271669221377675,1
5005,0.7712029106423879,3
1613,3.5207378752927987,2
89,5.6803639194714926,1
308,7.903471517542429,1
854,1.686566530692188,2
6654,5.135815002370785,0
6238,7.753182450475366,2
7205,5.045037375786798,1
4491,3.0926671995509114,2
843,22.893154758968937,2
385,0.5015983320948209,2
5522,13.380291372295023,3
2259,-1.16209554530463,2
3746,0.39042343844129695,3
6253,2.1966246505494427,2
6032,3.509399899628984,2
5329,4.070127477125602,2
4819,1.0173714304117834,1
3364,1.7504564707781307,3
3460,4.413272206450337,1
2216,-0.9268999099773749,1
1506,13.828228187956723,2
3247,2.4553423253310758,1
5473,2.1226971497144604,2
3356,10.715794659599736,1
3528,1.525827149632958,2
5313,7.784575844050175,0
2173,13.559984559944285,1
1536,3.0459939026395286,0
7370,3.3634568919939536,2
2658,6.28730448355233,2
7072,5.063030910127868,2
4218,4.1126096063998485,1
5164,2.5049017825261948,3
1289,15.673550777221587,2
5568,3.259079632666675,2
1494,7.76697302962511,2
5638,6.067677037472415,1
2182,7.273030601604847,1
6968,13.178664927357932,1
3482,0.7736210662045049,2
2835,1.9449345535422449,2
1359,9.485668180476518,2
1779,0.23145212056563835,1
3783,-0.6244767350680434,0
5554,7.827500092544178,0
1902,3.221523131174247,2
7382,1.1459825427910657,2
5267,0.9765517925738614,0
5709,5.100061198802683,1
3616,1.343599011221892,1
5864,2.761051267978659,1
7175,7.454025506926383,1
107,10.006581650962847,1
5817,10.19209154669802,3
2982,-2.5808647133864477,0
2010,4.140643158304615,3
5634,3.709887467100825,1
6666,4.7994774356470185,0
190,10.960250184027121,1
512,7.956762608146228,0
5829,1.9586544071123106,3
244,2.4615197664935042,2
1979,-1.0969790313613905,3
7259,4.112199847129396,0
189,15.27028865950539,1
2288,11.408058237145864,1
2489,4.7355084192448835,1
911,2.6169455990724404,1
3756,6.3000674213890875,1
788,2.102045698372242,2
5309,5.077921204628662,1
5790,10.140381344065633,3
2232,2.8356928001111443,1
6466,1.164745434380873,0
90,7.306131660083244,2
