,R,Q,A
3836,7.750206174305846,1,0
6974,3.7959792860868116,2,0
4275,2.7331336903539794,2,0
1458,3.517053065594767,1,1
5658,17.89726407043056,3,0
4105,4.309636321836719,1,0
4868,2.8711146003175423,1,0
4385,22.47407073489874,0,0
2445,1.7370612859149035,3,1
6780,2.0492823431994456,0,1
3220,4.675585114057997,1,1
2900,4.548855327678997,2,1
107,1.4339182337848901,1,1
9,6.31849691204449,3,0
184,14.331771895135635,1,0
7466,2.2523619555315975,1,1
2344,2.2108080767287706,1,0
2408,0.9145780091040945,1,0
6477,1.0807226543776944,1,1
2050,13.000879298190586,3,0
1049,3.5801288145437136,1,0
5645,3.84527986563848,2,1
2655,12.28251917041731,3,0
2679,9.703716566954855,1,0
5113,1.604981833797618,0,1
1351,4.998785249586287,2,0
3540,2.873385649609226,1,1
6821,1.7543056138129205,1,1
6045,5.074743910459835,1,0
1159,16.594618287717857,2,0
4266,4.368441901060759,3,1
932,3.240408786581514,2,1
4260,8.28004374912658,1,0
1146,3.732490639335005,2,0
3554,4.74330323361691,2,0
4374,0.5610421951464749,1,1
2593,5.222994936225112,1,0
4566,9.151396858624999,2,0
873,5.4049533888924195,1,0
4037,9.921866194270242,2,0
6272,3.4814937005863285,1,1
3559,4.767324407413432,2,1
3581,9.269552363566103,1,0
3881,3.562807711192326,0,1
6137,3.827551613532414,0,0
3704,1.5812880434056589,3,1
3811,2.821779998645873,2,0
3232,1.2761366341656535,0,0
33,4.196557835403835,1,0
2367,3.4008320186600853,1,1
4046,5.917998950806237,1,0
7401,3.275374496546725,3,0
6060,6.964240980769997,1,0
3671,10.27361100913306,1,0
4010,4.3197751278972,3,1
5269,2.0261807000691707,2,0
5508,1.523977551064148,2,0
3367,5.428824860238057,1,0
7088,4.378894940716464,2,1
2815,6.916177972315948,1,0
6722,7.088261422792837,1,0
720,14.982188119212378,1,0
1237,11.238041937666656,2,0
47,4.898013583354381,2,0
1058,4.154340735601127,2,1
6728,6.498691130132418,1,0
1959,2.0528472339855726,1,0
2762,4.804619777369889,2,0
6705,0.987774672363584,2,1
1583,1.2171586275572375,3,1
1121,7.488149235243672,3,0
2782,3.6268604157113975,1,0
7188,4.727030992703019,1,1
5314,3.8197120640298534,1,0
2023,3.2494219344131396,1,0
6244,15.645121943893399,2,0
2229,5.600988408173059,1,0
4733,12.814260993432157,1,0
948,3.5554473488093197,3,1
1446,5.956854541337915,2,0
4973,5.740916354622877,1,0
2294,4.585937173863366,1,0
7216,0.2530841919086577,2,1
6644,8.566779519112192,1,0
6196,3.1702353979567226,2,1
4722,2.3597596094174573,2,1
5706,5.155732045335914,1,0
2965,3.583621771921961,1,0
5389,7.95342736125353,0,0
2847,4.87892004464218,2,0
2911,2.4481733597372917,2,1
3265,0.2897312381828683,2,1
3955,5.250798417572426,1,0
6351,10.944715039793515,3,0
7321,6.163886846899343,1,0
5091,1.9186829749134906,0,0
1756,1.01100154957703,1,1
1938,5.445615597236609,1,0
2546,4.3161690258402166,2,1
2934,4.21875358743124,3,1
3803,3.400474733705137,3,1
2262,4.000368742801899,2,0
1419,13.576288933300113,2,0
2281,14.105209565645634,2,0
4502,3.494422438739861,1,1
3698,2.6600612193818023,2,0
3061,1.1300596088951573,1,0
4095,2.746988036217819,0,0
2449,0.3260774122224619,2,0
6190,3.4783575600351306,2,1
1820,1.6254192214268657,0,1
7070,10.213221306557593,1,0
3407,9.255266231839151,2,0
2024,1.5145597233233783,2,0
1112,3.185897650835517,2,1
4408,2.121257443710228,1,0
4891,2.004649454228364,1,1
2998,2.609261735740935,2,1
4425,1.8731215212631338,2,0
818,7.27742667931659,1,0
6150,1.6733213070848596,2,1
4447,3.8740680683123667,3,0
5543,8.649467350045652,2,0
1386,4.7126363737169354,2,0
6715,2.5011567416002807,2,0
1463,4.169720607956609,3,0
7231,13.247046212120114,2,0
3744,1.0166879965145657,2,1
3866,2.178104991896821,1,1
2057,14.38797498819229,2,0
5214,3.0625384965778735,0,1
6841,5.2413659025986234,3,0
3093,3.3057259022038714,1,0
2715,5.411817224075449,0,0
1736,13.004687343884662,1,0
6037,2.340039979126476,2,0
2404,4.041484403390248,1,0
2531,4.7242195299631495,1,1
6090,3.1979152275124956,2,1
3341,2.057125359265291,2,1
2982,3.0609715159427093,2,0
315,3.087326002179848,2,1
487,8.552911871871547,1,0
5019,4.1186859169703265,2,1
3830,3.088739301471735,2,0
1206,4.1978810458670885,1,1
924,9.486354517563727,1,0
1715,4.759488489313597,0,0
2749,13.62127655509764,2,0
5043,1.1803994384788945,1,0
1035,2.2019002929282414,1,0
1086,5.695496377752983,0,0
1821,9.067848233940925,2,0
1873,4.190135140099225,0,0
4623,2.7713667733350196,1,1
6645,1.62717239063976,2,1
5294,4.430327063358685,1,1
3352,3.1897752888664126,0,1
6041,3.136280428551566,2,1
1325,1.544444261545721,2,0
446,3.7235379615708184,2,0
4416,4.325662212366512,2,1
4469,0.18652338019265843,3,1
4441,10.986937854479265,1,0
13,2.9158534421542925,2,1
3244,1.9141211748004907,1,1
1358,4.444951672396652,2,0
52,12.638413741834437,1,0
5219,4.7763979277248705,1,1
2009,2.6980776015362333,2,1
2410,0.6563155902698851,2,0
2238,3.233977736667851,1,0
4520,5.409602371093209,2,0
3635,1.5990902008623717,2,0
4772,0.812685267915654,1,0
5549,3.2308133745397765,0,0
1080,2.875825948227383,1,0
333,3.12262918054801,1,0
3397,1.1843249592983505,1,0
1499,11.431548773217147,1,0
5403,4.351834767832434,2,1
197,2.750104521850206,1,0
2643,1.4908020550210832,2,0
4474,1.5766670933727733,1,1
6500,2.1106593177874524,0,0
1016,2.479731633081182,3,1
3163,3.3031247938833834,1,0
830,7.886800165066326,1,0
6925,3.774689902988765,1,1
3245,0.62602856329005,2,0
145,1.1899072358243616,2,1
7425,2.8565560687277514,1,0
4140,5.962424265877423,2,0
7263,1.4908762926431516,2,1
7379,2.1145515546294114,1,0
180,7.939175524598989,1,0
6775,1.6489300075210185,1,0
6077,9.33404291171323,1,0
3119,3.7363997185567746,3,0
6344,5.392593137986367,2,0
1425,4.767434578303421,2,0
2467,14.525625177339286,1,0
4350,0.41749043940502173,0,1
5040,2.683529666088558,2,0
712,7.7820408080866175,3,0
6791,3.4232282546247332,0,0
5541,11.302174164086983,1,0
4330,3.3002187193836714,1,1
4863,1.9024863461805266,1,1
7170,2.8733063940652332,1,1
3086,3.3019833543012957,0,0
4884,2.889409250662534,2,0
2789,0.4604637947374497,2,0
6316,1.0812995244887156,1,0
6242,5.99043601858147,0,0
4,8.600118692892666,2,0
6410,4.141230350120029,1,1
1253,3.1173331166837652,1,1
1735,1.5818819530197143,1,1
4375,4.136635014426717,3,0
5900,1.5122263386571881,3,0
5960,2.5910678999495786,1,1
6241,5.710403779864403,1,0
1310,5.752018241888798,2,0
2329,4.531717179720879,1,1
1744,6.213379168026748,2,0
4734,3.9054827430138155,1,1
6468,3.8986283706295746,1,0
1444,4.8760168737844785,1,0
2451,1.0367943220309015,1,0
3369,2.393930982409267,1,1
4799,2.50718371150945,0,1
4461,4.525312605874477,1,0
2724,2.3739109451675957,1,1
5283,5.495411557208124,0,0
4280,14.446613070076555,2,0
3632,0.7025682668760268,2,1
88,10.292575291345226,3,0
226,8.53333140717416,1,0
4807,15.023172266373178,2,0
4055,4.56439377325074,2,1
1300,1.9362291309996489,0,1
878,4.610662832478835,1,0
2608,3.118445620259162,2,1
4401,4.816467082728369,1,0
6284,1.6772435619133748,0,1
2960,0.8309028564621961,1,0
1074,1.7613550346239366,1,0
1835,1.2780980580117938,0,1
2418,1.986923328906152,2,1
5616,2.7399488080891556,0,0
4308,7.734204224501932,0,0
2912,2.8763625207870627,2,0
3102,3.2182964877039,2,0
3167,7.797619686686417,2,0
6636,4.482301897508524,0,0
6856,2.3109387823231864,2,1
317,1.987389747642577,3,1
3115,1.0031825048305463,3,1
5094,3.5485467487935245,1,0
240,3.568436389598573,2,0
6365,2.3927497162544507,0,0
5038,3.3554849189114524,3,0
5381,2.0593862995702064,2,1
4650,11.610169456612503,1,0
2677,0.44080207581515396,2,1
503,2.6678751311737288,1,1
3463,6.400904029324369,3,0
5411,5.689824908165388,1,0
7189,9.974875329570931,0,0
4611,10.088234008409163,3,0
1075,7.696153901212657,1,0
3201,1.9009985986639335,2,1
198,5.875371274684981,1,0
2326,3.840660986726086,3,0
2684,1.6012320247220755,2,0
3318,2.9671077120856992,2,0
233,0.930834166477088,1,0
3324,5.9670825955467075,0,0
4219,4.000905683266325,0,1
6024,2.415182133491961,2,0
5632,16.56615595375643,2,0
1496,11.181290660508715,1,0
3067,1.9361222539396916,2,0
7191,1.8661691539824814,0,0
5849,1.7194815786919784,1,0
3384,2.0686819729528896,0,0
2818,1.6871601429835805,1,0
4532,3.04029361696533,1,0
3629,7.056915481333302,1,0
4067,19.239783439616282,1,0
5079,1.6858794688829368,1,1
6913,3.850501193077947,0,1
6763,20.648343171625946,2,0
2887,3.795972649555289,3,1
7250,12.14650527525161,1,0
6161,3.360780746733325,2,0
6670,1.2603033943477013,1,1
3310,1.37782185882177,0,1
5244,0.40615333241260554,1,1
3668,5.978015146987915,2,0
2596,4.022020977859341,0,1
2803,2.244775098307604,1,1
4794,3.862656053405739,2,1
4765,18.37499619783982,2,0
858,3.441996716204546,2,0
6767,6.690311220162762,0,0
2209,3.7293779995331895,2,1
5680,7.538222420413275,2,0
7332,3.442557749216902,1,1
6730,5.125416877379461,0,0
2171,6.13103697984544,0,0
5589,4.058630888948991,2,1
5664,4.886586049103956,2,0
6330,4.320696791575288,1,1
4648,6.960370098140299,1,0
4096,6.869464132755369,3,0
3028,2.5971698527158384,2,0
7375,1.5113124947941365,2,1
1188,3.001831260597999,0,1
6058,2.484439055147728,1,1
176,5.480523841698929,2,0
67,2.701644250862679,2,1
4387,4.824799681839305,0,1
4342,2.994280070155402,3,0
575,7.001414648771529,2,0
373,2.882385019720346,3,1
5286,4.407271670538085,0,0
6339,4.511127731035943,1,1
1203,9.938037612882091,2,0
7371,10.848561244070188,3,0
4013,1.9144804656706413,1,1
3374,5.9877500011228815,3,0
82,1.1285991740595658,2,0
2694,3.7976232729471997,1,0
3137,3.6824305000986444,0,0
2516,2.27219113095412,1,0
2659,3.7399424572658133,0,1
408,2.6704795870138356,2,1
6914,5.470437248538793,1,0
1510,6.169220176330546,2,0
65,6.075571457249259,2,0
1294,1.6293343311574475,2,1
3099,2.52011765673431,2,0
6646,9.109629122585583,2,0
2728,1.141468603965534,0,1
6141,4.128285944262194,3,1
179,17.981119925714673,2,0
2615,3.367549259936403,0,1
6007,1.8938429929574254,3,0
687,1.8108452696879602,2,1
3975,4.748093437495234,3,0
2543,4.298615446691668,2,1
5373,24.931934356640767,2,0
6464,0.8326687584557534,2,1
2879,9.729960401336715,2,0
4597,3.6208240350584844,2,0
843,1.3890145777812966,2,0
3837,3.72168150618332,1,1
870,21.373373777050194,3,0
6769,5.759469231078283,2,0
6265,1.6321233616870492,2,1
5682,4.721116861511021,1,1
4641,6.295149715635527,0,0
1781,8.316611804138596,2,0
5955,2.038182645202674,2,1
4631,3.279557826986017,2,1
4856,4.742930019373644,2,1
5779,0.48444221229123474,1,1
943,12.779619290889318,1,0
8,1.9137268480631184,3,1
1389,5.795953510336003,1,0
4297,5.005982148102957,2,0
5765,2.840568160373002,2,1
2799,2.9975795998058454,2,0
3806,3.429233766394835,1,1
5387,6.204020986728951,1,0
2874,13.80414505354192,1,0
3362,2.436358868477994,0,1
6210,4.492051477230745,1,1
1258,14.35711818891831,1,0
2323,3.5724197065439625,1,1
2513,5.957969771250122,3,0
1340,2.2501016870628905,3,1
257,10.19099154886661,2,0
4852,5.177213653158045,2,0
5413,5.393316491326567,2,0
3534,2.4219671582018405,1,1
945,2.3774478044396234,0,1
1687,2.9965197488469175,3,0
4403,3.369311422664599,0,0
707,4.548107237186713,2,0
2732,2.8692825985285033,1,0
4899,4.796925993147415,0,0
1367,2.934769300770876,2,1
837,3.4764673622440774,1,1
7252,3.0011564769627492,2,0
6756,9.552861073940422,2,0
828,8.94968899935823,1,0
3305,4.682478439565073,1,0
2435,1.3031131507446143,1,0
4714,13.632186999188775,2,0
2680,9.942293745739152,2,0
5969,0.6700340925304161,2,1
7230,6.041890159197276,3,0
5898,0.7331390611353387,2,1
3340,4.946076935119782,3,0
4182,8.538285479356398,2,0
5804,6.911000685191783,1,0
3683,4.077015792728895,1,1
5982,3.4831235834224774,0,0
4944,3.8097435423273556,2,0
7242,11.440084380513621,1,0
1364,14.036588181270812,2,0
5528,4.255479334672949,2,0
5254,3.34748372101852,1,0
2441,4.671668937763338,2,0
4026,3.504910438866248,1,1
2490,8.897022166491329,1,0
3569,7.5311342089155815,3,0
6794,1.2970377124187564,1,0
2332,2.5454742768552605,2,1
5596,3.6511309775372385,2,1
428,1.9374997673407774,1,1
3191,12.560431046710246,1,0
15,4.847907436820794,2,1
7177,7.163167781734667,2,0
2557,4.443210270520929,1,0
2337,8.706030453989069,2,0
3090,2.7351850595433627,0,1
3642,1.6894966628634607,1,1
913,0.4930168007591461,1,1
821,4.394662008136128,1,0
2235,5.361167122490711,1,0
4590,3.874806031171729,2,1
3348,2.661539792689762,3,0
3477,4.875253557479725,2,0
2510,4.395953065545328,1,0
1574,4.341474181830181,1,1
299,3.2312433011911494,2,0
6248,0.33538018005789233,2,0
5789,11.01973326629295,2,0
4413,3.344015482198481,2,1
247,14.708759786280986,2,0
1260,7.4623264202355974,3,0
5382,3.692777832915024,2,0
3399,3.2092232813474038,1,0
12,3.074082317162911,1,1
2852,9.085634213171767,1,0
7272,7.632609814506321,2,0
3808,3.9025941158676023,1,0
3066,1.9239362001824953,1,0
2119,4.433924976046658,3,1
2149,1.7781563917288874,2,1
2129,4.339064955560544,2,1
207,1.166832871785047,0,1
2327,3.858970173271431,0,0
7235,8.386776728338535,2,0
5452,3.2471410331350055,2,1
2771,4.0950461657328745,2,0
436,15.118882405705822,1,0
5910,2.6281658390089464,1,1
6379,7.634655701663574,2,0
6171,11.111985598136116,1,0
5216,1.2136212016723797,1,1
3927,1.8710980601568865,2,0
103,4.568662125824423,3,0
2077,4.815143953109474,1,1
963,2.2475910855925725,0,1
4616,8.297393186538326,1,0
593,4.091109376831173,2,1
1093,2.0227729995391153,1,0
2759,2.873519577321756,1,0
3088,15.103909910352751,1,0
669,5.49030697088636,3,0
2705,3.990402111988545,1,0
4163,1.9824392139394003,1,1
3019,2.9186155326483347,2,1
7384,3.065082263315075,2,0
6957,0.766434484442577,1,1
702,1.3888352526653445,2,0
5135,3.5931696856680997,3,0
1223,4.439648802507599,3,1
6531,10.792345307930622,3,0
4110,4.700633460454653,2,0
982,4.059693708617917,2,1
3038,3.7730064757277826,2,1
851,9.748398233603673,0,0
6553,2.1942822327356257,1,1
6985,5.619480959228521,1,0
5598,0.8891727317585615,2,0
4929,7.200945674324676,3,0
1837,8.179273444070535,1,0
1920,3.0833126141420464,1,0
96,3.3858891284083716,1,0
6771,1.5887261170223566,2,1
4243,1.5647199648561,1,0
2188,4.134591369299038,2,1
1868,9.081616972606003,3,0
6485,1.5207051121898405,3,1
2777,10.498109209237482,2,0
5797,1.4747142001008873,2,0
4889,6.2242149901260095,1,0
4373,3.923658691303823,2,0
21,3.319729492059951,1,1
432,15.187180666716504,2,0
7305,5.216971461827027,1,0
213,2.3510825205472985,1,0
2980,6.41875434826611,2,0
4739,3.222991928301082,0,1
6480,3.0103736007398614,3,1
3450,6.0794709994174285,2,0
5627,0.2878173835452914,2,0
4457,3.7775676032561085,2,0
336,4.61722541151247,1,1
7135,2.769096856455615,3,1
7151,2.006790970060396,2,1
568,1.2465330382191953,0,1
114,1.15464030080295,0,1
1098,3.8190426464873335,0,1
4817,6.742863986321014,3,0
3077,0.27094883214454857,2,1
6572,0.7586616522350225,2,0
6729,4.6869017204773975,2,0
5762,4.839486546013383,0,1
5232,4.979167150591902,3,0
2041,11.593069736787033,2,0
1236,-0.0029557738380406734,3,1
6803,4.464476220237778,0,0
2157,1.8238522199831504,3,1
4101,7.5287739386151245,2,0
5531,4.303839617096166,1,1
7203,1.331010331679387,2,0
4750,17.080752689049678,1,0
6475,2.8539574407150536,1,1
3133,1.9309984943657028,1,0
212,5.305671880705417,2,0
6889,9.435522188067146,2,0
919,17.225522664791868,1,0
3196,4.883705149120026,2,0
6277,9.753725875013124,2,0
6256,0.6451811935384617,2,0
6548,2.8222421245085916,0,0
1563,2.7278104582610405,3,1
2578,0.8901062107585698,1,0
2890,5.2168471788814195,3,0
5086,1.198472686372229,1,1
804,0.7970040408441894,1,0
5481,2.942299378416402,1,0
4249,0.5635644745436413,1,0
3902,3.593777126457848,3,0
1433,0.6320728891195454,0,1
2195,4.05807011353132,1,0
3651,3.2801335965581844,2,0
5282,1.756028403239792,1,0
3495,10.022822746197736,2,0
5594,5.293747608330738,2,0
6028,0.16467480143387123,2,1
506,2.3123506463829484,3,1
35,2.376895203515788,3,1
6304,6.814059548694024,3,0
5044,2.217526089446091,1,0
5194,2.9999474252842466,1,0
1400,7.033326812951758,1,0
4484,1.5969978271598324,1,1
6630,15.880377534973976,1,0
624,4.28683902588577,2,0
653,1.4455652224914892,1,1
4511,5.664792790349942,2,0
2747,3.0720673396792124,1,1
7157,7.793766596603863,1,0
3276,3.5678276241803304,2,1
835,3.276489004794298,2,0
219,2.8797017949505537,1,0
4179,6.473717355784322,2,0
1411,1.4041495266791753,1,0
4721,3.055558016409149,2,0
7137,7.851755833876367,2,0
1434,1.9335409038190456,1,0
1880,11.190601648661595,3,0
3900,4.032994647247255,0,0
4114,6.6374608377405355,3,0
1539,7.057651924456733,2,0
3907,1.564183258444799,2,1
4958,2.4141772063434477,1,0
1491,4.469427271372067,3,0
3127,8.029975063885946,1,0
6047,5.734757841121283,1,0
5341,10.185180482743293,1,0
4635,3.735638137257093,3,1
4989,1.9913101087964846,2,0
2072,19.13540902541381,0,0
1517,10.392985363263964,2,0
5527,8.555757214872083,1,0
4562,0.6103170512591302,0,0
6469,3.9247326312182556,1,0
2159,1.2051257397200266,2,1
7035,8.01025521490811,1,0
7082,15.628627160996954,3,0
4229,2.8176299942206953,3,1
3817,1.909534614366025,1,0
3320,4.686503251891619,3,0
2700,0.7223828145566874,2,1
5069,6.964745723065009,1,0
3774,0.6200307350160997,2,1
3378,3.5046077602646477,3,0
2958,4.6066143318923,3,0
4073,2.828702081390986,1,1
5123,3.1593954522659895,2,1
2983,21.78148427371713,0,0
4723,19.116652351405477,2,0
4481,4.130816496088517,1,1
2764,0.7172056053323099,1,1
5928,5.0197215270862845,2,0
3282,4.623098341476599,0,1
726,0.13775692832869013,2,0
1498,5.724504562177751,2,0
2169,0.8751015711689184,2,1
469,4.680146820799024,2,1
7069,4.624696687810007,2,1
1630,14.447452408254485,0,0
1549,5.030581963514078,2,0
5262,3.262969050082006,1,0
2740,3.6142895914534297,1,0
4672,5.137856519130029,1,0
6274,2.084852143322285,0,1
7289,6.70637385199935,2,0
1997,3.024397183748593,1,1
1862,4.057403021047477,1,1
3747,8.76183296622736,3,0
3964,6.182157900669035,1,0
1365,3.1460995776669316,3,1
4594,2.1613607397312977,1,0
2733,0.42182892414884965,0,1
1702,3.3695522292678706,3,0
1734,1.060816613225228,0,0
1709,6.285659780887423,2,0
6338,10.568387267204606,1,0
5536,3.1031604052572455,2,0
3894,1.0615726122213653,2,1
5409,6.563565233689792,1,0
5737,7.20639838859162,2,0
1864,1.9290360640318256,0,1
6586,8.915881138819232,2,0
4183,3.4401995109379135,1,1
6753,2.031714434218979,3,0
1097,8.11850335009005,2,0
1566,10.181952228496657,1,0
2315,11.14449335579156,1,0
5718,6.842715641920954,2,0
4152,11.520465884520092,1,0
697,11.350703409926657,2,0
5266,15.627867259621322,2,0
4042,2.2839519614561263,2,1
4102,10.555166413535535,2,0
1111,17.02941178590233,1,0
6295,1.3056425219818477,2,1
3857,3.626044645479702,2,0
5433,3.536599958336015,3,0
4329,4.605874049904303,2,1
773,2.9385110679269073,2,1
5758,3.18891757070391,2,1
2183,2.9033803161216354,1,1
5457,20.57180500456922,2,0
2860,1.101730867959279,1,1
3711,9.339601488037932,1,0
3502,3.8576707351572894,0,0
3896,3.36121239069732,1,0
4937,0.747123708014925,1,1
2360,4.604380495747858,2,0
1259,8.643116994286972,1,0
271,1.9631846351443083,0,1
161,2.4773688339878577,2,0
5385,1.4752278593940957,2,1
7093,11.219662386387242,1,0
4821,4.111152658575002,2,0
3517,0.364013827171324,1,0
3678,13.297486978400338,0,0
6482,3.3496776128131898,0,1
6146,8.450315885485956,1,0
5709,8.427772928363858,2,0
1019,3.322993194176718,2,0
443,0.9425195281014348,2,1
6716,1.1134497291559284,1,1
2248,0.7959374767641509,2,0
3644,1.991183300244105,1,1
6647,9.757382586921846,0,0
7131,3.623522450587446,1,0
501,2.8469619900965855,2,0
3273,3.5665076660907427,1,1
4044,2.1337916299781465,2,0
1165,3.1891536399936022,1,0
4746,0.9399366191162569,1,1
7309,3.487462751754969,2,1
7156,0.6119207911974914,2,0
4647,4.482888524158747,2,1
971,13.60293422268297,0,0
2917,4.095365116270932,3,1
2796,8.146934588172243,3,0
2730,0.18732004944318156,2,1
2393,0.8770055613316713,2,1
4177,6.440133985550727,1,0
3527,2.5910171337585632,2,0
1329,2.664098860591495,1,0
7159,4.2934529078040535,3,1
81,2.2851820431801704,1,1
535,6.108750060686037,0,0
1492,10.140752824226487,0,0
5976,1.9614563309701913,2,0
4866,6.115032514506953,1,0
3905,4.162328416725279,0,1
1708,2.0137340528231626,2,1
4048,4.736044368826073,1,1
6050,0.5042089797465815,1,0
2519,2.580459546339851,0,1
5991,10.136045007280824,0,0
6412,2.311745105260934,2,1
4409,3.6119313074072426,0,1
6512,8.167849097427109,2,0
2364,6.2488149053475075,2,0
2190,3.9682186104719883,2,1
4300,4.862409820158563,1,1
2411,6.520233478786441,1,0
6170,5.800895486138956,2,0
5764,4.52426728907323,2,1
629,4.17312602772904,3,0
7279,1.8621906780328192,1,1
890,3.639456429010799,2,1
1783,6.149599491178415,1,0
1694,4.686533080427508,2,1
6118,4.2631649749740035,1,0
1038,9.81151215857631,0,0
2181,14.255103360015777,2,0
5277,9.39458368571341,2,0
6445,2.3882858206947106,2,1
6075,4.413979762953597,1,1
6679,0.9722336042063233,2,0
4975,3.094791035674951,2,1
7100,4.083728943599646,1,1
1381,2.1174634823005434,0,0
571,10.205721558122006,1,0
4764,1.2153460445478355,1,0
2813,1.0565457141919659,2,1
1719,10.56760588581698,1,0
3616,4.826305171855287,2,1
4304,3.4549624954919387,2,0
6801,17.75746052614526,1,0
1127,7.855937540491302,1,0
6023,1.6129254967379856,2,0
2500,3.3105277586140285,2,0
3807,3.3134261172639032,2,1
5837,1.0317501595310614,3,0
7396,3.2017165058944084,1,0
7237,2.1624430407759645,2,1
7090,8.017885359568826,1,0
4175,1.9701265189656656,1,1
7456,4.4730444992262255,1,0
379,4.7727940532772015,0,1
7211,3.639240901414661,2,0
2111,4.735130553429989,2,0
4094,1.6761582125853003,2,1
3136,2.5689423068491473,2,1
5067,0.2988634371289054,2,0
4496,5.644983359038383,2,0
755,4.627806953260465,2,0
4498,1.7871384182210597,3,0
2520,2.3237769464644025,2,0
2469,2.0442749874625887,1,0
3054,10.139033706563835,1,0
4696,10.284107834223295,1,0
6731,10.505898559798755,1,0
6335,5.026867309619509,1,0
3257,7.03889457667686,3,0
3754,11.177751312525126,0,0
967,5.576155130937584,1,0
6892,2.837011422362603,1,0
2296,4.304077476421435,2,1
1320,2.0669037173465967,2,0
4796,1.3040657539879534,1,1
5398,7.237711055067509,2,0
6179,18.329652901001747,3,0
6702,7.285286294655652,1,0
1173,11.429974110177334,2,0
935,1.8606026868675487,2,0
6519,2.1880788767296138,1,0
6378,3.804089050198743,2,1
6959,3.766945839695471,1,0
1105,12.11499634411619,2,0
4444,2.406408329663175,2,0
3409,4.309360911810509,1,0
3758,10.616777149274427,1,0
5087,4.187038484969122,2,1
4844,18.87953905182495,3,0
3864,3.590871983112231,2,0
5147,5.341477882343295,1,0
3012,1.3405128005988096,1,0
5917,5.6037174574488295,1,0
995,2.2218637407222563,2,0
5334,2.095708347163781,2,0
6682,12.560936976122843,0,0
1745,0.4695598167259961,1,1
1899,2.664575648096628,0,0
3336,0.5292957587966424,1,1
2191,2.4989279037855265,1,1
3813,2.0519320450853327,1,0
4689,3.422990937100094,2,0
741,3.8955042214526436,2,0
2923,5.659753748468379,0,0
1322,3.549809936999326,3,0
4406,11.582190768986207,1,0
563,7.595896075462792,1,0
4666,1.4968205907050678,3,0
1054,23.568129439995182,0,0
7356,0.5959346253377139,2,1
4160,1.5129681647879334,1,0
4005,3.930962028489502,1,1
537,4.3525337491112115,1,0
5192,9.577917118307381,2,0
5352,1.854202596351528,1,1
6049,3.636263810214703,1,1
1929,2.056191993398298,2,0
5350,8.97074902699401,0,0
5187,2.529944193463168,1,1
650,1.0614896996512182,3,0
6504,1.0238401455435158,3,0
1732,6.808028709896091,1,0
5173,1.7358144933120965,2,0
3558,5.822735578827753,1,0
3575,3.676066662649758,1,0
6048,0.7370934507290898,2,1
512,2.4885986441128223,1,0
1066,5.863750786505095,1,0
6308,1.551873532426963,0,1
44,6.733816626095304,2,0
5426,2.06573398362609,0,1
6307,7.632928309890543,2,0
5992,2.2123710305272923,2,0
1750,4.6407727002703805,1,1
4318,9.287427004127334,2,0
4202,3.168818729382798,2,0
5223,2.729136675420695,1,0
2494,12.455231244714525,2,0
5259,4.341393005449837,2,1
2727,4.993364049276184,1,0
1182,12.534803926842171,2,0
6084,2.674583531190821,2,1
5106,1.5005197203718068,2,0
4642,1.5301215272529909,3,1
1115,3.3461029509316766,3,0
1063,9.05835692660505,2,0
2295,5.860360076502536,2,0
2569,8.948826484349068,1,0
3669,1.5239590772875602,3,1
2381,4.2794128667136615,0,0
4358,8.448048439871888,2,0
6286,1.7932388743355334,1,0
7449,2.7307462453935645,1,0
4379,3.5042467664215784,1,1
1013,1.5751925405024578,2,0
5228,8.471348789814297,2,0
6326,5.445185013459767,1,0
6580,4.246479762357114,1,1
6116,7.852847184450167,2,0
5592,3.1576167769706043,1,1
4904,4.0512851280133155,2,0
1805,0.6877875634314715,2,1
7220,4.2137336234709935,1,0
574,2.901840151523833,2,1
7101,15.365467992117345,2,0
2612,5.4428700768443345,1,0
5133,3.953515615499794,2,1
922,1.3148257958723442,1,1
4025,2.9889091260357232,3,0
1021,3.8955331213,2,1
5901,3.953831691650087,0,1
5388,7.347151641130268,2,0
4598,3.3460941508669326,2,1
5811,5.736309439696499,2,0
4781,1.0727871678299115,1,0
6811,3.79754377626941,0,0
6213,7.160820693235738,1,0
1161,1.1260234197084493,1,0
6195,2.4017633747590503,1,0
5165,3.9769810829806116,2,1
2026,12.270631705233983,1,0
762,3.9927517359942484,0,1
6843,4.814510812589568,0,1
1003,4.4078982834149585,0,1
441,4.752335326403919,1,1
1683,2.4531281964826817,1,1
316,2.450819801911415,0,1
4370,1.1544345889155971,2,0
5752,1.930939852983241,1,1
2750,2.934722973432754,1,0
5678,8.263411062412027,2,0
5374,2.665168808463131,2,1
758,0.6794144470172223,0,0
4218,5.484498133259795,1,0
7038,2.8633043952735555,3,0
7243,1.4014851710308558,2,0
1255,6.351809899646484,1,0
3834,5.121275649350044,2,0
3233,2.9008425877986306,2,0
2846,1.390095703143088,1,1
7202,3.5083265740188696,3,1
1947,7.29082971257953,0,0
4997,5.477070315085317,2,0
4056,5.662512047050562,1,0
4946,4.856751095996258,3,1
5,3.393234005222697,1,0
2094,2.6142285308929836,2,1
869,1.953016570583308,1,1
6911,2.24625105274601,2,0
2758,8.653057164587942,3,0
7278,7.32912787986309,2,0
2653,5.552337744561096,1,0
