,R,Q,A
3897,1.2658666853539438,2,0
9468,12.617649414228485,1,0
6212,5.380512495372519,1,1
406,-0.7777722232638049,1,1
7237,1.1134310839280959,0,1
8039,2.3082774138744213,2,0
7763,15.018480270200694,0,0
3799,3.058026919508821,2,1
4868,8.953609372820944,2,0
9002,2.5927113446389503,2,0
2224,4.361101355287402,2,1
1105,1.6057826707016103,1,0
9417,6.831097073260677,1,0
5390,5.2928582821338495,1,0
5887,2.5263918550503695,2,0
2104,3.166525311801074,1,1
6933,8.479377983153254,2,1
6392,2.718685916970326,2,1
4875,2.0467847809731206,1,0
4652,6.430107632240421,1,0
8923,5.065763649300194,2,0
94,2.0953852364111896,2,0
4595,3.7846643476894597,1,0
6778,2.974304757138449,1,0
7789,4.490842807660228,0,1
5316,4.619979786076558,0,0
3521,5.575812926120413,1,0
4432,6.221578615491994,2,1
3102,8.832372336078613,2,1
4317,3.4600128280119673,3,1
858,5.49030697088636,3,0
9003,2.656209364796001,0,1
2521,0.6126116783731764,2,0
7140,4.725205444127951,0,0
7833,3.7048216865599968,1,0
6781,7.3689801558225785,0,0
671,-0.9288039435006459,3,1
7508,5.6037174574488295,1,0
8198,7.0464111356442185,1,1
7111,8.210052587144645,1,0
2802,10.48425559995794,1,0
155,5.511751479409012,2,1
9044,5.5139083096939006,0,1
8515,3.5433783591484085,3,1
1346,7.967398925591075,2,1
1357,3.8392613864744556,3,1
4361,4.11528330376996,0,0
1308,1.5751925405024578,2,0
8784,3.3663807509117447,3,1
5009,3.7996939432667896,1,0
7407,7.906876620640773,2,1
84,5.7497152313328375,1,0
4548,5.822735578827753,1,0
7682,5.734757841121283,1,0
9400,3.275374496546725,3,0
3718,2.8763625207870627,2,0
5649,7.251220098030534,1,0
734,0.7964323459646359,0,1
4025,2.484096273077256,0,0
306,2.920975342004036,2,1
6737,3.1648284782124785,1,1
1512,7.370534089678049,2,0
8309,2.8244752514841833,2,1
5829,2.0795672424372658,3,1
8646,12.128070610791488,1,0
2575,6.574541314367533,3,1
708,3.7538883522056974,2,1
5541,1.6092253889173058,1,0
3588,3.0245983597536545,2,0
8098,2.6865955338146694,3,1
2835,7.747596002787628,2,0
860,-0.4393989873840827,2,1
3614,4.303095989009771,2,0
6219,2.889409250662534,2,0
6256,1.7476365465097397,3,1
1777,2.1174634823005434,0,0
4882,3.088739301471735,2,0
2090,2.3592545192346135,2,1
8060,3.370846937040679,3,0
3278,2.6064966170297894,2,0
8040,8.979141813694973,0,1
3198,1.7504564707781307,3,0
3479,4.993364049276184,1,0
3925,9.929141056237544,0,1
5219,9.967653617641757,3,0
992,3.5717242953590516,2,0
6422,2.217526089446091,1,0
7604,-0.9196613390629165,1,1
4465,10.18284128045071,2,1
4974,8.332427812123072,2,1
1206,1.3130224630282292,2,1
4748,0.7693738321273553,2,1
3671,9.729960401336715,2,0
1390,3.831736734120722,1,1
8707,-0.11954805696041837,1,1
1269,2.659693708617916,2,1
2525,-0.4838136712229737,1,1
1616,5.924171902441595,0,0
9227,1.088907561314228,3,0
6868,11.563028928711688,2,0
8396,4.73182177106611,2,0
4230,4.686503251891619,3,0
5270,0.9765517925738614,0,0
3937,3.3057259022038714,1,0
5777,11.282901896066695,3,0
3491,1.095441850950868,0,1
8861,5.619480959228521,1,0
2570,14.183061635721486,2,0
6676,5.605924627715028,3,0
3484,2.8692825985285033,1,0
6697,0.7352970179087865,2,1
3998,9.09593674958378,1,1
7154,4.10068487762924,2,0
405,9.853301423660703,1,0
3127,5.098962579086127,1,0
3968,3.7363997185567746,3,0
652,1.2678751311737289,1,1
4199,2.646127623871824,1,0
3569,8.146934588172243,3,0
577,3.7235379615708184,2,0
2248,-0.38899845042297,1,1
8994,11.219662386387242,1,0
1632,1.231512574758555,1,1
7697,6.964240980769997,1,0
5447,7.998989557348555,0,1
5836,9.500375064647564,1,0
1254,5.576155130937584,1,0
6779,2.095708347163781,2,0
324,0.8779759254753521,3,1
6000,0.08018064745453368,2,1
5030,3.273771395463476,1,0
2581,3.2494219344131396,1,0
7807,4.039561281791603,1,1
8823,3.707849035567085,0,1
6062,6.831429913637846,1,1
3576,2.15168562791925,2,0
5772,3.04029361696533,1,0
5324,3.485056370799521,3,1
2880,4.000368742801899,2,0
4460,1.9253003962774653,3,0
5725,6.198093374743499,2,0
1046,1.0642632692825433,1,1
3922,6.234060063787316,1,0
2223,8.928172908038498,2,1
4116,5.919628852128543,0,1
4551,3.108616718545445,1,1
1865,5.956854541337915,2,0
8635,17.75746052614526,1,0
3656,5.883892827725369,3,1
4283,1.8894049060242448,1,1
3698,-0.38211665451874643,2,1
1729,-0.43705879633006384,2,1
1862,4.8760168737844785,1,0
5828,7.093131034747081,2,1
3699,3.547281233098281,2,1
4293,5.428824860238057,1,0
6932,5.6423165288149715,3,1
5492,7.868573026747729,2,0
2040,2.126977491993501,2,1
4832,-0.05517376329242252,1,1
4965,2.0045405368614033,1,1
8894,7.777775082580363,2,0
8647,3.79754377626941,0,0
9187,13.247046212120114,2,0
5590,22.47407073489874,0,0
4315,2.0686819729528896,0,0
2209,1.856603181334581,2,1
9207,-0.31314298705958254,1,1
7223,3.3211168615110207,1,1
3328,5.4428700768443345,1,0
4834,0.12045806696389416,2,1
7773,4.2631649749740035,1,0
5604,3.3747862012532206,1,1
3029,4.2794128667136615,0,0
270,1.8720430611572976,2,0
5275,17.764938418626112,2,0
2768,6.13103697984544,0,0
6328,5.200945287641594,2,0
251,1.0149653931021767,2,1
6107,2.462656053405739,2,1
1058,4.394662008136128,1,0
3237,7.691927537373777,1,1
7362,2.333451413197559,3,0
1508,1.7119029461003539,1,1
3822,1.4036702703779538,2,1
1373,3.335972840439519,2,1
4560,3.8329908951405773,1,0
4887,5.121275649350044,2,0
597,7.95479767452399,2,1
8081,10.944715039793515,3,0
1889,1.0469933074067619,2,1
7303,9.61784661510206,2,0
5571,0.9295663963651697,3,0
6236,0.9898019584701734,2,1
3103,2.8483906023735415,1,1
6645,4.858392126192205,3,1
6843,12.68958229697288,1,0
1768,-0.7265121146181757,3,1
7816,0.2733213070848597,2,1
1923,9.196525677977455,1,0
5402,-0.40665249187964414,1,1
3251,11.766546818020554,1,0
791,6.454495711565615,2,1
5292,0.31005571234337115,2,1
4123,1.5675092953185823,1,1
7947,3.499489998777211,1,1
2677,1.3143968779758601,1,0
4068,4.883705149120026,2,0
120,10.292575291345226,3,0
8538,1.6156032681793957,3,1
3395,0.17716141624337967,1,1
8241,5.3536024984155794,0,0
8722,0.4759587247081769,2,1
6006,3.055558016409149,2,0
9221,1.0093302931054806,2,1
572,5.667814028831822,0,1
7652,11.631298841988755,2,0
5684,0.12669438458647253,1,1
1372,3.2579836893324448,0,1
6841,7.347151641130268,2,0
7938,6.787143367921535,2,0
3589,-0.34345428580803405,2,1
4122,2.249801978607611,2,1
3951,0.38375936857286286,2,1
1902,4.140643158304615,3,0
2656,1.6132986755236536,3,0
2245,1.1733878278028238,2,0
358,4.0292264963546325,1,0
6445,1.26985523129792,2,1
9286,2.087462751754969,2,1
7666,2.4604010476509974,3,0
2987,-0.6532996095201007,2,1
9329,4.172176124467722,3,0
5457,2.7331336903539794,2,0
6796,7.178415780872674,2,1
8908,-0.00808044464780533,2,1
7133,4.673637824876188,2,1
3715,5.991111963209144,2,1
904,6.383145126406148,2,1
1388,6.560844278392047,2,1
7102,1.7576167769706044,1,1
5726,5.644983359038383,2,0
4742,2.822306297221984,2,1
1198,2.041025827750917,2,1
7125,7.280561216765944,0,1
7884,5.949773591744279,3,1
5744,5.664792790349942,2,0
160,7.6421852714967144,2,0
3298,8.458500126126378,1,0
769,4.3802683252538,2,0
5377,1.7023588079087792,0,1
8596,6.690311220162762,0,0
5973,-1.0769668552061704,1,1
3579,4.525777562297047,2,0
8628,1.2970377124187564,1,0
1900,-0.41106351124953733,3,1
5248,10.555166413535535,2,0
1837,9.875224355461915,3,1
5406,5.495616506369349,2,0
4013,5.6126096063998485,1,1
7159,2.9871860762997233,2,1
8809,8.402811011882724,2,0
6162,2.4288990947225715,1,0
487,7.233225504813853,1,0
3028,0.08338556168436728,1,1
738,10.205721558122006,1,0
9298,5.060545423316235,2,1
8552,5.288814353661671,2,1
1364,23.568129439995182,0,0
7607,2.2123710305272923,2,0
7840,3.235796587222598,2,1
9162,12.634212011095865,2,0
713,4.09817139964236,2,1
2434,2.803735023750031,1,0
2491,5.676556976145296,0,1
1855,12.45036035370262,1,0
914,7.7820408080866175,3,0
1487,15.985398528750505,1,0
1506,1.2030733055653955,2,1
1887,4.169720607956609,3,0
5640,2.1226971497144604,2,0
5818,8.45927923173669,1,1
3255,4.443210270520929,1,0
9319,-0.5549953340716874,2,1
9138,4.979383180257851,0,0
7211,4.118324458546125,2,0
1617,8.19137808925344,2,0
2076,1.494922831061643,0,1
2317,-1.1186169317749632,0,1
6477,2.7870384849691217,2,1
2309,6.0852084629586765,3,0
3141,2.0442749874625887,1,0
1170,3.88289616119976,2,0
9243,-1.1384083272642023,2,1
5595,2.5770382619816656,2,0
6735,8.216798448562642,2,1
5588,6.246268906729075,1,1
6145,2.2164440256623346,0,0
3775,4.6066143318923,3,0
3647,6.744295291696146,3,1
2529,6.28730448355233,2,0
1496,16.594618287717857,2,0
891,11.350703409926657,2,0
3563,0.39042343844129695,3,0
5884,2.773429178609314,1,1
7452,7.480944781453978,2,0
4052,5.086580685385348,3,1
6403,3.768128587842165,3,0
935,5.752704986775774,3,1
3119,1.0367943220309015,1,0
998,1.5385110679269074,2,1
5662,3.8740680683123667,3,0
3665,13.80414505354192,1,0
5592,3.4247996818393043,0,1
2096,2.93571337751317,2,0
3831,1.9358511871044197,1,0
2431,2.664575648096628,0,0
8761,-0.3534186887926998,3,1
380,9.468218438690796,1,1
6192,3.6171462703667183,2,1
4568,3.676066662649758,1,0
8324,8.424817355624864,2,1
4980,8.178227008197204,2,1
6576,3.834763374722314,1,0
529,1.9633737211966062,1,1
7385,7.0946779610100705,2,1
7096,7.753182450475366,2,0
2657,0.29274906970462755,3,1
5184,2.815382360612458,2,0
2646,19.13540902541381,0,0
2943,9.521791909909396,2,1
6690,15.627867259621322,2,0
3924,3.8861237390276906,2,0
5234,3.3595740313015234,0,1
3199,3.846493654644446,1,1
8269,1.0238401455435158,3,0
2152,10.881485927884459,0,0
530,-0.8284288425387782,2,1
6248,4.0512851280133155,2,0
6706,8.977497028881421,1,0
6622,4.90514085260607,2,0
6797,8.97074902699401,0,0
393,4.104999068901777,0,1
8513,2.82021016649149,0,0
9184,6.311362385264633,2,1
5192,0.5270151796213738,2,0
730,7.595896075462792,1,0
6155,-0.3232362928842032,1,1
3139,14.525625177339286,1,0
6198,2.8711146003175423,1,0
8621,1.1672075885520912,3,0
3583,-1.025894785616347,0,1
2462,9.663472708434703,2,0
8202,5.952316185319665,2,1
7689,1.1732303197204934,1,1
5915,6.960370098140299,1,0
6650,4.979167150591902,3,0
4136,3.344998074291316,2,0
5930,4.137941876656969,3,0
7853,6.2087712616997415,1,1
7076,5.272039170155265,1,0
6875,1.7933694382394934,2,1
6851,4.726574642683376,1,0
3754,8.018953228518534,1,0
3009,7.606251085013655,0,1
2870,3.271061482067461,2,1
924,14.982188119212378,1,0
1928,5.724504562177751,2,0
5705,6.228745424846429,2,1
604,7.683463839203414,1,1
1342,2.2019002929282414,1,0
3416,9.942293745739152,2,0
3468,3.290140557504589,3,0
8942,4.323886434198354,2,0
6490,0.6718053003490003,1,1
523,4.300397010074153,3,1
5498,1.38757622217364,1,0
9086,3.090525188333995,3,1
5304,5.097898509684715,1,0
9248,7.32912787986309,2,0
8720,4.1039770890030685,3,0
592,5.9830185618804395,2,0
7424,0.8136442953567715,2,1
5208,8.512511251530753,2,0
1502,1.495889583136294,1,1
8476,4.441939457152067,1,0
7653,7.064978773384821,1,0
7848,11.111985598136116,1,0
7900,0.4167603769156064,2,0
4507,4.953678271712377,0,0
6673,6.6791137438099,1,0
3000,2.6336407283374346,2,0
4210,2.756572846540916,1,1
3805,21.78148427371713,0,0
68,2.7913793178918995,1,1
8473,-0.9318184773654669,2,1
4072,5.42497241944387,3,1
2924,1.826433282283685,1,1
4528,7.512078124828344,3,0
6677,3.34748372101852,1,0
304,1.5066103208895374,1,1
2059,13.559984559944285,1,0
7897,9.719188976149919,1,1
8867,5.555400731860892,3,1
7910,8.091622385606058,1,1
492,6.568098383081496,1,0
1174,1.8915361451113042,3,1
8806,2.5658134942140496,1,0
6694,2.0261807000691707,2,0
310,3.540340625452612,2,0
5997,13.632186999188775,2,0
5251,4.309636321836719,1,0
7012,0.5490825463882398,0,1
1278,4.019955392838853,1,0
1825,3.2555126617084458,1,1
6334,3.5154635425109877,2,1
4066,6.802448217158467,1,1
8453,5.440581099108736,2,1
1022,17.066173332920492,1,0
4960,1.9966354769648444,1,1
3274,4.7147477622544045,2,1
132,6.620937865047669,1,1
4041,3.9267831558389292,2,0
4517,9.384458693760687,2,1
5394,2.0921618333103926,1,1
2982,2.2108080767287706,1,0
3952,1.1567049049586293,2,1
7530,6.116968870136185,2,1
5207,9.16526565087419,2,1
7583,6.951798643229306,2,0
850,1.8910370263083265,3,0
6042,6.402947487795679,1,0
7144,0.2878173835452914,2,0
9008,-0.0318140668607636,2,1
1831,4.323676612461226,2,0
9186,6.041890159197276,3,0
4516,1.2900367733219165,1,1
7567,1.1910678999495787,1,1
345,4.5284804095709275,0,0
5499,7.734204224501932,0,0
3049,3.099886172122792,1,1
8200,2.4569583264457635,2,0
1321,3.322993194176718,2,0
6608,3.8254666967148494,1,0
5586,-1.0339134553230602,3,1
8305,2.2423386975237443,2,1
4509,6.696671982850942,2,1
3858,2.5971698527158384,2,0
4120,8.840428222973564,1,0
6485,3.968357041080505,1,0
2276,5.234581859585802,1,1
3123,1.0866496344372465,1,0
1240,2.240784784754138,0,1
1615,6.351809899646484,1,0
8048,4.6033762086339785,1,1
2424,5.219495893162914,1,0
4698,4.78592218103346,1,1
7279,0.9742938525327984,1,1
3581,-0.04218429988122918,2,1
1143,5.985875940737937,1,1
1303,3.073128026956198,2,0
2869,4.944165359162999,0,1
7724,9.33404291171323,1,0
5815,1.155919640720926,1,1
7028,2.6346574941834833,1,1
5679,12.811982861954768,1,0
4610,5.680646045043473,1,1
7131,2.7399488080891556,0,0
1090,6.087391955219822,2,0
7800,3.827551613532414,0,0
2306,7.40113257121995,2,0
81,8.858886479112758,3,0
25,4.193506723071211,2,1
970,5.68205401834499,3,0
5826,1.3753010926721956,2,1
8674,4.09588912572313,1,0
4715,1.7267690859192624,3,0
1558,15.279966399653421,1,0
3301,7.918646558220772,2,1
8754,10.064555557536028,3,0
7944,5.99043601858147,0,0
2699,4.1020580913405436,0,1
1270,0.7067191642620201,1,1
2334,11.16070105680872,1,0
3300,3.8345683894496947,0,1
7469,4.0320984408235665,0,0
1909,0.3074172265920916,2,1
6183,3.855757832387368,2,0
5272,6.409248413276961,2,0
1606,-0.15309957161386256,1,1
679,9.977844532791371,2,1
6686,3.262969050082006,1,0
4118,2.9008425877986306,2,0
3841,1.3405128005988096,1,0
4197,4.786789897798457,1,0
7976,2.620702132527523,2,1
8998,4.283987377113554,3,1
5164,6.344754335155125,0,1
1969,6.152968778650287,3,0
8569,0.30177655873940257,2,1
1239,-0.37574071309466595,3,1
5878,1.7318285631924297,2,1
7663,1.263717116199441,1,1
666,0.5096623337540471,2,1
87,7.306131660083244,2,0
977,3.932345255385071,1,1
4536,5.144077887561271,0,1
4642,10.220863197477538,2,1
5686,2.8853778453546415,0,1
4739,0.2788980366093763,2,1
5023,1.2600287133238197,2,0
6137,0.4558843762371775,2,0
2778,1.405411812007587,1,1
1878,-0.02284030500638079,1,1
6322,1.9586544071123106,3,0
5201,0.5585346077023701,0,1
5796,8.474412805218968,1,1
8925,8.01025521490811,1,0
4654,3.9183055379378238,2,0
2643,6.8991342917038665,1,1
5731,3.6994926313752323,2,1
4922,3.365889387466175,0,1
1579,2.922467552039371,1,1
520,4.948294970971375,1,1
318,-1.1049909541844083,1,1
4300,6.321516718343823,1,1
4035,-0.21237560631561392,1,1
1386,1.7613550346239366,1,0
2054,4.050154478112779,2,0
1391,6.719292990515884,2,1
2195,10.56760588581698,1,0
7351,11.01973326629295,2,0
8489,12.560936976122843,0,0
3041,6.963167945675038,1,0
8548,10.505898559798755,1,0
7736,4.4982157177315045,3,0
6848,0.9742924356259319,0,1
7723,8.364743804375667,2,1
5403,6.045071732815042,2,1
147,2.729502286566947,2,0
4074,0.5009985986639336,2,1
8443,6.0202039197112605,1,0
1879,10.001387692059275,2,1
5431,3.571133154982612,3,1
5959,3.4233697529555,1,1
6743,7.743467106259619,1,1
6316,9.01401826024024,1,1
931,8.307754468526893,2,1
4347,4.309360911810509,1,0
5218,8.485670049290505,2,1
1964,4.886004261810665,1,1
2671,5.545125209092201,3,0
1943,6.169220176330546,2,0
9318,0.915098570623555,1,1
6953,3.769712128624956,1,0
5596,1.0922372098992814,3,1
7258,8.427772928363858,2,0
8288,3.5731512068999542,2,1
539,2.6921060648429247,0,1
4384,4.244405076022537,2,0
4403,6.0794709994174285,2,0
3369,4.688150566096772,1,0
7489,1.5122263386571881,3,0
99,1.1120560381386295,2,1
3885,11.103854410088639,1,0
1884,2.0982122326967056,1,0
7450,8.81290333476043,2,1
3006,6.2488149053475075,2,0
240,14.331771895135635,1,0
1869,5.94071224606752,1,0
7132,8.460631981198004,1,0
9391,1.5443571881816913,1,1
8265,2.1106593177874524,0,0
6785,-0.27800950840786864,3,1
1833,3.6771998520491476,1,1
8384,0.7650193046637921,2,1
9101,9.184105377285714,3,0
2313,8.130839555866745,0,1
1463,2.7443371212495364,2,1
4133,0.62602856329005,2,0
2143,1.9736025854389831,1,0
4547,5.7493941638017585,3,1
3505,2.934722973432754,1,0
5547,2.2456945022943304,0,1
2535,3.26126811665819,1,1
8613,7.623344968511834,0,1
7427,13.167820134441165,2,0
6036,5.093949022656199,2,0
3392,4.917337584159748,2,1
3710,2.7446580903944406,3,1
9214,3.0011564769627492,2,0
892,5.2323016833448355,0,1
2283,3.626564966687811,2,1
7160,6.014900540448648,3,1
5875,5.600668439644265,2,1
9347,2.814349601573838,2,1
3303,0.1267860677719712,1,1
11,6.31849691204449,3,0
7106,7.659117567309131,2,1
6926,5.233295001650865,0,1
7931,4.697275075201799,1,1
5779,5.841966021469153,2,1
3070,0.1500555024961976,2,1
9025,1.605477028284124,2,1
9216,6.374905228883973,1,0
8053,7.253875390199939,2,1
6765,0.5893743495978133,2,0
6078,6.38038367791259,2,0
4129,6.122708876254494,0,1
1333,3.0296865740999808,1,1
7980,6.839145788214328,2,1
6074,3.279219633881091,0,0
6032,1.8690651954017499,1,0
854,17.951568164691377,2,0
2665,2.696566228337561,3,1
1961,0.4198052786314097,3,0
5136,1.703275974630377,1,0
413,8.791570952452322,3,1
1513,11.429974110177334,2,0
7515,3.6241115143210063,2,1
8741,3.6915852108262595,3,1
9107,7.56463845607508,2,1
2461,4.501820157216556,1,1
1819,3.705139496202455,1,1
3218,16.29029191832544,2,0
1759,14.036588181270812,2,0
5125,4.1947997908706585,2,0
7254,5.155732045335914,1,0
2095,0.13734774205405959,3,0
2904,3.351109360651501,2,0
4285,7.042410267914054,3,1
3203,4.44738887451712,3,1
1655,1.2178662098342405,1,1
2448,14.620790109317918,2,0
3533,0.2128229622487363,2,1
8275,4.4400154102086855,1,0
8408,8.42415009044834,2,0
4559,0.2036947188309206,1,1
8915,7.454025506926383,1,0
4911,3.0507338584975745,1,1
7052,5.199791458214229,2,0
4620,4.598891998332437,1,1
6849,1.9937726686794028,1,0
1736,4.929167441562311,2,1
6747,-0.40161540581243416,2,1
3880,3.0864540761680708,0,1
723,7.403920786845001,0,0
9147,3.6543989949242217,2,1
8737,9.435522188067146,2,0
6596,5.390872909872869,3,0
5042,5.250798417572426,1,0
2046,3.85361826841332,2,0
9330,6.583616215449627,1,1
8830,3.401073241459232,1,0
8979,9.17501284620386,2,1
632,8.552911871871547,1,0
9011,15.365467992117345,2,0
7811,8.450315885485956,1,0
7733,-0.7290821500730842,2,1
2294,4.086357447456518,1,1
5020,0.4048113497349121,0,0
6753,2.460386269498147,2,0
7171,2.098920057745854,2,1
3640,3.513791636638693,2,0
2843,3.909043106510631,2,1
7094,3.380065551903237,1,0
1906,1.8117705173037986,0,1
7917,4.894620498472081,1,0
6465,-0.7206577270858664,2,1
4599,1.6364881303676584,2,0
5151,5.321836454508887,0,0
3516,2.873519577321756,1,0
1378,5.863750786505095,1,0
8508,6.514771167255442,1,0
3337,2.005654059514815,2,1
9167,10.012870835209585,2,0
9090,2.893452907804053,3,1
7679,5.074743910459835,1,0
5095,10.248208064137945,1,0
2741,3.285255114891809,2,0
7670,1.972170248269597,1,0
7598,2.7490852492370164,0,0
6925,20.57180500456922,2,0
471,1.482385019720346,3,1
3792,8.376132890077253,3,0
295,0.930834166477088,1,0
256,2.750104521850206,1,0
1394,10.404165257001715,1,0
3452,3.916278481960483,2,0
5226,2.225178643419988,1,0
9070,3.83566332619019,0,1
3932,15.103909910352751,1,0
3508,2.697754784231205,0,0
2249,0.5738287942269991,3,1
1219,0.9774478044396235,0,1
4296,3.1855573282167784,3,0
6084,1.1224965007800036,1,0
9231,0.09087629264315167,2,1
6397,3.847424150516118,1,1
9087,0.6119207911974914,2,0
5025,1.8049606901652941,1,1
8472,-0.13969660565229858,1,1
6719,4.407271670538085,0,0
7376,5.736309439696499,2,0
2961,3.858970173271431,0,0
2184,6.285659780887423,2,0
7576,2.4230982637121667,2,1
7821,3.4752509388290163,2,1
7839,2.680605627874071,1,1
9168,9.105115740869426,1,1
1980,7.057651924456733,2,0
1905,5.074547442294913,3,1
5064,2.5049017825261948,3,0
5669,5.876676332192646,1,0
7841,-1.2334576963898505,2,1
9004,6.154375449684036,3,1
1698,10.069245152943026,0,1
9191,8.386776728338535,2,0
8450,2.0470440341606193,1,0
446,7.7975668011639065,3,1
4538,4.74330323361691,2,0
4738,5.320498094605655,0,1
6438,5.268545519270519,3,0
6360,15.346631123061393,2,0
2444,0.9919922708633289,1,1
882,3.75312811086179,0,0
3907,7.076150952979903,3,0
4179,3.290636763708931,1,0
6282,8.555387791521794,1,0
8985,1.0120004572475425,0,1
8971,4.123302647714835,2,0
4976,16.114427316281848,3,0
6081,-1.0040644005007244,1,1
2407,2.0740888680352976,1,0
5249,1.189726224382961,2,0
748,2.102045698372242,2,0
5612,11.582190768986207,1,0
7743,9.296672012998064,0,1
7318,3.4394865460133826,0,1
7023,4.255479334672949,2,0
1662,2.999667441695089,3,0
1359,3.5801288145437136,1,0
2321,5.697956214006117,2,1
8090,4.624383666689971,1,1
8325,5.069472587003721,1,0
3475,5.7631866107937455,1,0
6045,4.780874522938902,2,1
4138,0.19236828499119363,3,1
4117,1.2761366341656535,0,0
7878,1.4842586114243788,1,0
1661,3.9358201191566513,2,1
254,17.122229998596488,2,0
6629,-0.18637879832762017,1,1
1990,5.030581963514078,2,0
1551,2.797881045867088,1,1
3195,3.345408614424631,0,1
6154,9.377823472846925,1,1
6595,2.58750272002271,0,0
7055,1.3571943614949,2,1
8377,9.351752846439755,1,1
8444,8.566779519112192,1,0
4155,2.853634836515279,2,1
8446,9.109629122585583,2,0
5532,7.209543132778666,2,0
280,2.8797017949505537,1,0
8474,3.88853097168551,3,1
2652,0.5006823309551555,3,0
7040,8.649467350045652,2,0
7191,7.868811294123345,2,1
1439,17.02941178590233,1,0
5078,1.1198751124951913,2,1
4695,7.364906599405238,1,0
5853,4.7507579202548875,2,0
4148,7.03889457667686,3,0
3156,9.342752250542711,1,1
2919,2.9040774764214348,2,1
6685,7.338953187303212,1,0
3842,1.8807738492600885,0,1
941,3.670779856519288,1,1
1326,4.936032164641034,1,1
8311,2.2320911670094676,2,1
7325,2.039976682148094,2,1
373,8.348182852981195,1,0
4759,2.271202910642388,3,1
2243,5.739837813473466,1,1
771,5.652780389017704,1,1
807,8.187523456023818,0,1
3560,0.4604637947374497,2,0
7345,8.580732682727911,3,0
4900,-0.35840785913822226,1,1
2647,2.7840691811013625,2,0
8990,8.017885359568826,1,0
2542,6.304800246621323,2,1
4511,1.0219671582018406,1,1
1907,2.825721095150775,1,1
8075,4.964904922389087,0,0
9056,3.623522450587446,1,0
5056,6.182157900669035,1,0
9356,3.3280465352509463,1,0
3356,1.7583851646882733,2,1
6736,6.828250929167465,3,0
817,13.674884251125974,3,0
4111,2.338598402704843,3,1
1194,9.486354517563727,1,0
6249,10.140381344065633,3,0
8349,4.0597774746366415,2,1
6277,4.5457406420476065,1,0
5778,5.063273045882039,1,0
6065,9.063592420863149,2,1
1580,-0.8468133044013214,3,1
8955,7.773555414074114,1,1
3675,6.7088752880206375,1,0
447,5.32550312396775,2,0
1145,10.84327909093285,1,0
1416,8.11850335009005,2,0
7460,1.4811087326322694,1,1
2336,1.5732313633269044,2,1
7761,3.9495104414135858,3,1
2473,6.163856785684265,2,1
4634,6.564810568274877,2,1
3672,1.43310440978115,2,1
3801,6.41875434826611,2,0
5927,1.7369711433097765,1,0
3324,11.45974387348554,3,0
9453,7.14425161810474,1,0
5199,7.0744239123055515,2,1
5380,2.8637206004346236,0,0
624,14.436745921773294,2,0
655,0.9123506463829485,3,1
4343,4.665482165781556,2,0
8692,0.927123684679021,1,1
7846,5.800895486138956,2,0
1441,5.014326937854403,2,0
3212,3.0696252316766133,3,1
1874,2.460245315652033,1,0
8088,8.013339366409406,2,0
218,1.4317198339498176,3,0
5418,1.2019576016213658,1,1
2467,-0.2684272402246122,3,1
3270,7.30022119514361,0,0
2508,7.940291836327959,1,0
7406,5.494767414135858,1,1
2361,8.179273444070535,1,0
1040,6.4383302333476635,1,1
648,7.413159141035962,1,0
7445,11.210741015348935,2,0
474,6.410426901963879,3,0
274,2.3510825205472985,1,0
2897,8.59221324396784,0,1
7195,4.07883134349934,1,1
1773,5.524985140366789,3,0
1402,2.860463065237855,0,0
8287,6.073790042839481,2,0
268,-0.233167128214953,0,1
6913,6.031939496500939,2,1
294,7.903471517542429,1,0
3351,2.8641471850298945,2,1
253,0.466760111218377,1,1
1677,7.82140529394287,1,1
1177,6.971536996946847,2,1
3291,4.413272206450337,1,0
4446,9.796279853707707,1,1
395,-0.6292545644986344,1,1
7959,-1.4593618654995284,2,1
7963,0.6451811935384617,2,0
47,4.196557835403835,1,0
3470,-0.015911141266939488,2,1
5200,1.4287020813909859,1,1
1936,1.5964448395354376,1,1
7633,6.537260469944678,1,0
4258,7.735527938574288,2,1
7412,-0.1713422517501102,2,1
571,-0.4574804718985652,2,1
3580,3.681716035846735,1,0
9195,1.478539825056043,1,1
2050,2.3895645132514947,3,0
5243,8.446043810370842,0,1
2082,7.228109050541221,1,0
3185,3.3105277586140285,2,0
9240,7.632609814506321,2,0
7284,5.45690342948909,1,1
9441,1.3310396783989003,0,1
2282,1.7280290080385203,1,1
2833,5.3649290415657305,1,1
2629,6.909145320918878,1,1
4176,0.5669196876635159,1,1
3594,1.6871601429835805,1,0
7590,1.9614563309701913,2,0
66,4.898013583354381,2,0
6991,9.520354650912534,2,1
5734,13.380291372295023,3,0
1816,1.4041495266791753,1,0
4641,7.056915481333302,1,0
688,1.413291717165222,2,0
6539,2.3461548793118836,2,1
9451,2.745057710932306,3,1
2878,0.3191046455115343,3,1
112,1.1285991740595658,2,0
7228,12.739581608208855,1,0
2896,2.071072392390027,1,1
8050,0.3392841649530096,2,1
8304,9.785717379844966,0,1
8339,4.420087489769021,2,0
1515,3.060366299892414,0,0
5699,5.167195589516179,2,0
3126,5.5479176482148205,1,0
9164,3.639240901414661,2,0
3200,5.957969771250122,3,0
2277,8.316611804138596,2,0
6405,-0.6346465234865224,3,1
6906,5.316266011075271,0,0
4596,10.85664108171315,0,0
