,R,Q
5772,3.04029361696533,1
5324,3.485056370799521,3
2880,4.000368742801899,2
4460,1.9253003962774653,3
5725,6.198093374743499,2
1046,1.0642632692825433,1
3922,6.234060063787316,1
2223,8.928172908038498,2
4116,5.919628852128543,0
4551,3.108616718545445,1
1865,5.956854541337915,2
8635,17.75746052614526,1
3656,5.883892827725369,3
4283,1.8894049060242448,1
3698,-0.38211665451874643,2
1729,-0.43705879633006384,2
1862,4.8760168737844785,1
5828,7.093131034747081,2
3699,3.547281233098281,2
4293,5.428824860238057,1
6932,5.6423165288149715,3
5492,7.868573026747729,2
2040,2.126977491993501,2
4832,-0.05517376329242252,1
4965,2.0045405368614033,1
8894,7.777775082580363,2
8647,3.79754377626941,0
9187,13.247046212120114,2
5590,22.47407073489874,0
4315,2.0686819729528896,0
2209,1.856603181334581,2
9207,-0.31314298705958254,1
7223,3.3211168615110207,1
3328,5.4428700768443345,1
4834,0.12045806696389416,2
7773,4.2631649749740035,1
5604,3.3747862012532206,1
3029,4.2794128667136615,0
270,1.8720430611572976,2
5275,17.764938418626112,2
2768,6.13103697984544,0
6328,5.200945287641594,2
251,1.0149653931021767,2
6107,2.462656053405739,2
1058,4.394662008136128,1
3237,7.691927537373777,1
7362,2.333451413197559,3
1508,1.7119029461003539,1
3822,1.4036702703779538,2
1373,3.335972840439519,2
4560,3.8329908951405773,1
4887,5.121275649350044,2
597,7.95479767452399,2
8081,10.944715039793515,3
1889,1.0469933074067619,2
7303,9.61784661510206,2
5571,0.9295663963651697,3
6236,0.9898019584701734,2
3103,2.8483906023735415,1
6645,4.858392126192205,3
6843,12.68958229697288,1
1768,-0.7265121146181757,3
7816,0.2733213070848597,2
1923,9.196525677977455,1
5402,-0.40665249187964414,1
3251,11.766546818020554,1
791,6.454495711565615,2
5292,0.31005571234337115,2
4123,1.5675092953185823,1
7947,3.499489998777211,1
2677,1.3143968779758601,1
4068,4.883705149120026,2
120,10.292575291345226,3
8538,1.6156032681793957,3
3395,0.17716141624337967,1
8241,5.3536024984155794,0
8722,0.4759587247081769,2
6006,3.055558016409149,2
9221,1.0093302931054806,2
572,5.667814028831822,0
7652,11.631298841988755,2
5684,0.12669438458647253,1
1372,3.2579836893324448,0
6841,7.347151641130268,2
7938,6.787143367921535,2
3589,-0.34345428580803405,2
4122,2.249801978607611,2
3951,0.38375936857286286,2
1902,4.140643158304615,3
2656,1.6132986755236536,3
2245,1.1733878278028238,2
358,4.0292264963546325,1
6445,1.26985523129792,2
9286,2.087462751754969,2
7666,2.4604010476509974,3
2987,-0.6532996095201007,2
9329,4.172176124467722,3
5457,2.7331336903539794,2
6796,7.178415780872674,2
8908,-0.00808044464780533,2
7133,4.673637824876188,2
3715,5.991111963209144,2
904,6.383145126406148,2
1388,6.560844278392047,2
7102,1.7576167769706044,1
5726,5.644983359038383,2
4742,2.822306297221984,2
1198,2.041025827750917,2
7125,7.280561216765944,0
7884,5.949773591744279,3
5744,5.664792790349942,2
160,7.6421852714967144,2
3298,8.458500126126378,1
769,4.3802683252538,2
5377,1.7023588079087792,0
8596,6.690311220162762,0
5973,-1.0769668552061704,1
3579,4.525777562297047,2
8628,1.2970377124187564,1
1900,-0.41106351124953733,3
5248,10.555166413535535,2
1837,9.875224355461915,3
5406,5.495616506369349,2
4013,5.6126096063998485,1
7159,2.9871860762997233,2
8809,8.402811011882724,2
6162,2.4288990947225715,1
487,7.233225504813853,1
3028,0.08338556168436728,1
738,10.205721558122006,1
9298,5.060545423316235,2
8552,5.288814353661671,2
1364,23.568129439995182,0
7607,2.2123710305272923,2
7840,3.235796587222598,2
9162,12.634212011095865,2
713,4.09817139964236,2
2434,2.803735023750031,1
2491,5.676556976145296,0
1855,12.45036035370262,1
914,7.7820408080866175,3
1487,15.985398528750505,1
1506,1.2030733055653955,2
1887,4.169720607956609,3
5640,2.1226971497144604,2
5818,8.45927923173669,1
3255,4.443210270520929,1
9319,-0.5549953340716874,2
9138,4.979383180257851,0
7211,4.118324458546125,2
1617,8.19137808925344,2
2076,1.494922831061643,0
2317,-1.1186169317749632,0
6477,2.7870384849691217,2
2309,6.0852084629586765,3
3141,2.0442749874625887,1
1170,3.88289616119976,2
9243,-1.1384083272642023,2
5595,2.5770382619816656,2
6735,8.216798448562642,2
5588,6.246268906729075,1
6145,2.2164440256623346,0
3775,4.6066143318923,3
3647,6.744295291696146,3
2529,6.28730448355233,2
1496,16.594618287717857,2
891,11.350703409926657,2
3563,0.39042343844129695,3
5884,2.773429178609314,1
7452,7.480944781453978,2
4052,5.086580685385348,3
6403,3.768128587842165,3
935,5.752704986775774,3
3119,1.0367943220309015,1
998,1.5385110679269074,2
5662,3.8740680683123667,3
3665,13.80414505354192,1
5592,3.4247996818393043,0
2096,2.93571337751317,2
3831,1.9358511871044197,1
2431,2.664575648096628,0
8761,-0.3534186887926998,3
380,9.468218438690796,1
6192,3.6171462703667183,2
4568,3.676066662649758,1
8324,8.424817355624864,2
4980,8.178227008197204,2
6576,3.834763374722314,1
529,1.9633737211966062,1
7385,7.0946779610100705,2
7096,7.753182450475366,2
2657,0.29274906970462755,3
5184,2.815382360612458,2
2646,19.13540902541381,0
2943,9.521791909909396,2
6690,15.627867259621322,2
3924,3.8861237390276906,2
5234,3.3595740313015234,0
3199,3.846493654644446,1
8269,1.0238401455435158,3
2152,10.881485927884459,0
530,-0.8284288425387782,2
6248,4.0512851280133155,2
6706,8.977497028881421,1
6622,4.90514085260607,2
6797,8.97074902699401,0
393,4.104999068901777,0
8513,2.82021016649149,0
9184,6.311362385264633,2
5192,0.5270151796213738,2
730,7.595896075462792,1
6155,-0.3232362928842032,1
3139,14.525625177339286,1
6198,2.8711146003175423,1
8621,1.1672075885520912,3
3583,-1.025894785616347,0
2462,9.663472708434703,2
8202,5.952316185319665,2
7689,1.1732303197204934,1
5915,6.960370098140299,1
6650,4.979167150591902,3
4136,3.344998074291316,2
5930,4.137941876656969,3
7853,6.2087712616997415,1
7076,5.272039170155265,1
6875,1.7933694382394934,2
6851,4.726574642683376,1
3754,8.018953228518534,1
3009,7.606251085013655,0
2870,3.271061482067461,2
924,14.982188119212378,1
1928,5.724504562177751,2
5705,6.228745424846429,2
604,7.683463839203414,1
1342,2.2019002929282414,1
3416,9.942293745739152,2
3468,3.290140557504589,3
8942,4.323886434198354,2
6490,0.6718053003490003,1
523,4.300397010074153,3
5498,1.38757622217364,1
9086,3.090525188333995,3
5304,5.097898509684715,1
9248,7.32912787986309,2
8720,4.1039770890030685,3
592,5.9830185618804395,2
7424,0.8136442953567715,2
5208,8.512511251530753,2
1502,1.495889583136294,1
8476,4.441939457152067,1
7653,7.064978773384821,1
7848,11.111985598136116,1
7900,0.4167603769156064,2
4507,4.953678271712377,0
6673,6.6791137438099,1
3000,2.6336407283374346,2
4210,2.756572846540916,1
3805,21.78148427371713,0
68,2.7913793178918995,1
8473,-0.9318184773654669,2
4072,5.42497241944387,3
2924,1.826433282283685,1
4528,7.512078124828344,3
6677,3.34748372101852,1
304,1.5066103208895374,1
2059,13.559984559944285,1
7897,9.719188976149919,1
8867,5.555400731860892,3
7910,8.091622385606058,1
492,6.568098383081496,1
1174,1.8915361451113042,3
8806,2.5658134942140496,1
6694,2.0261807000691707,2
310,3.540340625452612,2
5997,13.632186999188775,2
5251,4.309636321836719,1
7012,0.5490825463882398,0
1278,4.019955392838853,1
1825,3.2555126617084458,1
6334,3.5154635425109877,2
4066,6.802448217158467,1
8453,5.440581099108736,2
1022,17.066173332920492,1
4960,1.9966354769648444,1
3274,4.7147477622544045,2
132,6.620937865047669,1
4041,3.9267831558389292,2
4517,9.384458693760687,2
5394,2.0921618333103926,1
2982,2.2108080767287706,1
3952,1.1567049049586293,2
7530,6.116968870136185,2
5207,9.16526565087419,2
7583,6.951798643229306,2
850,1.8910370263083265,3
6042,6.402947487795679,1
7144,0.2878173835452914,2
9008,-0.0318140668607636,2
1831,4.323676612461226,2
9186,6.041890159197276,3
4516,1.2900367733219165,1
7567,1.1910678999495787,1
345,4.5284804095709275,0
5499,7.734204224501932,0
3049,3.099886172122792,1
8200,2.4569583264457635,2
1321,3.322993194176718,2
6608,3.8254666967148494,1
5586,-1.0339134553230602,3
8305,2.2423386975237443,2
4509,6.696671982850942,2
3858,2.5971698527158384,2
4120,8.840428222973564,1
6485,3.968357041080505,1
2276,5.234581859585802,1
3123,1.0866496344372465,1
1240,2.240784784754138,0
1615,6.351809899646484,1
8048,4.6033762086339785,1
2424,5.219495893162914,1
4698,4.78592218103346,1
7279,0.9742938525327984,1
3581,-0.04218429988122918,2
1143,5.985875940737937,1
1303,3.073128026956198,2
2869,4.944165359162999,0
7724,9.33404291171323,1
5815,1.155919640720926,1
7028,2.6346574941834833,1
5679,12.811982861954768,1
4610,5.680646045043473,1
7131,2.7399488080891556,0
1090,6.087391955219822,2
7800,3.827551613532414,0
2306,7.40113257121995,2
81,8.858886479112758,3
25,4.193506723071211,2
970,5.68205401834499,3
5826,1.3753010926721956,2
8674,4.09588912572313,1
4715,1.7267690859192624,3
1558,15.279966399653421,1
3301,7.918646558220772,2
8754,10.064555557536028,3
7944,5.99043601858147,0
2699,4.1020580913405436,0
1270,0.7067191642620201,1
2334,11.16070105680872,1
3300,3.8345683894496947,0
7469,4.0320984408235665,0
1909,0.3074172265920916,2
6183,3.855757832387368,2
5272,6.409248413276961,2
1606,-0.15309957161386256,1
679,9.977844532791371,2
6686,3.262969050082006,1
4118,2.9008425877986306,2
3841,1.3405128005988096,1
4197,4.786789897798457,1
7976,2.620702132527523,2
8998,4.283987377113554,3
5164,6.344754335155125,0
1969,6.152968778650287,3
8569,0.30177655873940257,2
1239,-0.37574071309466595,3
5878,1.7318285631924297,2
7663,1.263717116199441,1
666,0.5096623337540471,2
87,7.306131660083244,2
977,3.932345255385071,1
4536,5.144077887561271,0
4642,10.220863197477538,2
5686,2.8853778453546415,0
4739,0.2788980366093763,2
5023,1.2600287133238197,2
6137,0.4558843762371775,2
2778,1.405411812007587,1
1878,-0.02284030500638079,1
6322,1.9586544071123106,3
5201,0.5585346077023701,0
5796,8.474412805218968,1
8925,8.01025521490811,1
4654,3.9183055379378238,2
2643,6.8991342917038665,1
5731,3.6994926313752323,2
4922,3.365889387466175,0
1579,2.922467552039371,1
520,4.948294970971375,1
318,-1.1049909541844083,1
4300,6.321516718343823,1
4035,-0.21237560631561392,1
1386,1.7613550346239366,1
2054,4.050154478112779,2
1391,6.719292990515884,2
2195,10.56760588581698,1
7351,11.01973326629295,2
8489,12.560936976122843,0
3041,6.963167945675038,1
8548,10.505898559798755,1
7736,4.4982157177315045,3
6848,0.9742924356259319,0
7723,8.364743804375667,2
5403,6.045071732815042,2
147,2.729502286566947,2
4074,0.5009985986639336,2
8443,6.0202039197112605,1
1879,10.001387692059275,2
5431,3.571133154982612,3
5959,3.4233697529555,1
6743,7.743467106259619,1
6316,9.01401826024024,1
931,8.307754468526893,2
4347,4.309360911810509,1
5218,8.485670049290505,2
1964,4.886004261810665,1
2671,5.545125209092201,3
1943,6.169220176330546,2
9318,0.915098570623555,1
6953,3.769712128624956,1
5596,1.0922372098992814,3
7258,8.427772928363858,2
8288,3.5731512068999542,2
539,2.6921060648429247,0
4384,4.244405076022537,2
4403,6.0794709994174285,2
3369,4.688150566096772,1
7489,1.5122263386571881,3
99,1.1120560381386295,2
3885,11.103854410088639,1
1884,2.0982122326967056,1
7450,8.81290333476043,2
3006,6.2488149053475075,2
240,14.331771895135635,1
1869,5.94071224606752,1
7132,8.460631981198004,1
9391,1.5443571881816913,1
8265,2.1106593177874524,0
6785,-0.27800950840786864,3
1833,3.6771998520491476,1
8384,0.7650193046637921,2
9101,9.184105377285714,3
2313,8.130839555866745,0
1463,2.7443371212495364,2
4133,0.62602856329005,2
2143,1.9736025854389831,1
4547,5.7493941638017585,3
3505,2.934722973432754,1
5547,2.2456945022943304,0
2535,3.26126811665819,1
8613,7.623344968511834,0
7427,13.167820134441165,2
6036,5.093949022656199,2
3392,4.917337584159748,2
3710,2.7446580903944406,3
9214,3.0011564769627492,2
892,5.2323016833448355,0
2283,3.626564966687811,2
7160,6.014900540448648,3
5875,5.600668439644265,2
9347,2.814349601573838,2
3303,0.1267860677719712,1
11,6.31849691204449,3
7106,7.659117567309131,2
6926,5.233295001650865,0
7931,4.697275075201799,1
5779,5.841966021469153,2
3070,0.1500555024961976,2
9025,1.605477028284124,2
9216,6.374905228883973,1
8053,7.253875390199939,2
6765,0.5893743495978133,2
6078,6.38038367791259,2
4129,6.122708876254494,0
1333,3.0296865740999808,1
7980,6.839145788214328,2
6074,3.279219633881091,0
6032,1.8690651954017499,1
854,17.951568164691377,2
2665,2.696566228337561,3
1961,0.4198052786314097,3
5136,1.703275974630377,1
413,8.791570952452322,3
1513,11.429974110177334,2
7515,3.6241115143210063,2
8741,3.6915852108262595,3
9107,7.56463845607508,2
2461,4.501820157216556,1
1819,3.705139496202455,1
3218,16.29029191832544,2
1759,14.036588181270812,2
5125,4.1947997908706585,2
7254,5.155732045335914,1
2095,0.13734774205405959,3
2904,3.351109360651501,2
4285,7.042410267914054,3
3203,4.44738887451712,3
1655,1.2178662098342405,1
2448,14.620790109317918,2
3533,0.2128229622487363,2
8275,4.4400154102086855,1
8408,8.42415009044834,2
4559,0.2036947188309206,1
8915,7.454025506926383,1
4911,3.0507338584975745,1
7052,5.199791458214229,2
4620,4.598891998332437,1
6849,1.9937726686794028,1
1736,4.929167441562311,2
6747,-0.40161540581243416,2
3880,3.0864540761680708,0
723,7.403920786845001,0
9147,3.6543989949242217,2
8737,9.435522188067146,2
6596,5.390872909872869,3
5042,5.250798417572426,1
2046,3.85361826841332,2
9330,6.583616215449627,1
8830,3.401073241459232,1
8979,9.17501284620386,2
632,8.552911871871547,1
9011,15.365467992117345,2
7811,8.450315885485956,1
7733,-0.7290821500730842,2
2294,4.086357447456518,1
5020,0.4048113497349121,0
6753,2.460386269498147,2
7171,2.098920057745854,2
3640,3.513791636638693,2
2843,3.909043106510631,2
7094,3.380065551903237,1
1906,1.8117705173037986,0
7917,4.894620498472081,1
6465,-0.7206577270858664,2
4599,1.6364881303676584,2
5151,5.321836454508887,0
3516,2.873519577321756,1
1378,5.863750786505095,1
8508,6.514771167255442,1
3337,2.005654059514815,2
9167,10.012870835209585,2
9090,2.893452907804053,3
7679,5.074743910459835,1
5095,10.248208064137945,1
2741,3.285255114891809,2
7670,1.972170248269597,1
7598,2.7490852492370164,0
6925,20.57180500456922,2
471,1.482385019720346,3
3792,8.376132890077253,3
295,0.930834166477088,1
256,2.750104521850206,1
1394,10.404165257001715,1
3452,3.916278481960483,2
5226,2.225178643419988,1
9070,3.83566332619019,0
3932,15.103909910352751,1
3508,2.697754784231205,0
2249,0.5738287942269991,3
1219,0.9774478044396235,0
4296,3.1855573282167784,3
6084,1.1224965007800036,1
9231,0.09087629264315167,2
6397,3.847424150516118,1
9087,0.6119207911974914,2
5025,1.8049606901652941,1
8472,-0.13969660565229858,1
6719,4.407271670538085,0
7376,5.736309439696499,2
2961,3.858970173271431,0
2184,6.285659780887423,2
7576,2.4230982637121667,2
7821,3.4752509388290163,2
7839,2.680605627874071,1
9168,9.105115740869426,1
1980,7.057651924456733,2
1905,5.074547442294913,3
5064,2.5049017825261948,3
5669,5.876676332192646,1
7841,-1.2334576963898505,2
9004,6.154375449684036,3
1698,10.069245152943026,0
9191,8.386776728338535,2
8450,2.0470440341606193,1
446,7.7975668011639065,3
4538,4.74330323361691,2
4738,5.320498094605655,0
6438,5.268545519270519,3
6360,15.346631123061393,2
2444,0.9919922708633289,1
882,3.75312811086179,0
3907,7.076150952979903,3
4179,3.290636763708931,1
6282,8.555387791521794,1
8985,1.0120004572475425,0
8971,4.123302647714835,2
4976,16.114427316281848,3
6081,-1.0040644005007244,1
2407,2.0740888680352976,1
5249,1.189726224382961,2
748,2.102045698372242,2
5612,11.582190768986207,1
7743,9.296672012998064,0
7318,3.4394865460133826,0
7023,4.255479334672949,2
1662,2.999667441695089,3
1359,3.5801288145437136,1
2321,5.697956214006117,2
8090,4.624383666689971,1
8325,5.069472587003721,1
3475,5.7631866107937455,1
6045,4.780874522938902,2
4138,0.19236828499119363,3
4117,1.2761366341656535,0
7878,1.4842586114243788,1
1661,3.9358201191566513,2
254,17.122229998596488,2
6629,-0.18637879832762017,1
1990,5.030581963514078,2
1551,2.797881045867088,1
3195,3.345408614424631,0
6154,9.377823472846925,1
6595,2.58750272002271,0
7055,1.3571943614949,2
8377,9.351752846439755,1
8444,8.566779519112192,1
4155,2.853634836515279,2
8446,9.109629122585583,2
5532,7.209543132778666,2
280,2.8797017949505537,1
8474,3.88853097168551,3
2652,0.5006823309551555,3
7040,8.649467350045652,2
7191,7.868811294123345,2
1439,17.02941178590233,1
5078,1.1198751124951913,2
4695,7.364906599405238,1
5853,4.7507579202548875,2
4148,7.03889457667686,3
3156,9.342752250542711,1
2919,2.9040774764214348,2
6685,7.338953187303212,1
3842,1.8807738492600885,0
941,3.670779856519288,1
1326,4.936032164641034,1
8311,2.2320911670094676,2
7325,2.039976682148094,2
373,8.348182852981195,1
4759,2.271202910642388,3
2243,5.739837813473466,1
771,5.652780389017704,1
807,8.187523456023818,0
3560,0.4604637947374497,2
7345,8.580732682727911,3
4900,-0.35840785913822226,1
2647,2.7840691811013625,2
8990,8.017885359568826,1
2542,6.304800246621323,2
4511,1.0219671582018406,1
1907,2.825721095150775,1
8075,4.964904922389087,0
9056,3.623522450587446,1
5056,6.182157900669035,1
9356,3.3280465352509463,1
3356,1.7583851646882733,2
6736,6.828250929167465,3
817,13.674884251125974,3
4111,2.338598402704843,3
1194,9.486354517563727,1
6249,10.140381344065633,3
8349,4.0597774746366415,2
6277,4.5457406420476065,1
5778,5.063273045882039,1
6065,9.063592420863149,2
1580,-0.8468133044013214,3
8955,7.773555414074114,1
3675,6.7088752880206375,1
447,5.32550312396775,2
1145,10.84327909093285,1
1416,8.11850335009005,2
7460,1.4811087326322694,1
2336,1.5732313633269044,2
7761,3.9495104414135858,3
2473,6.163856785684265,2
4634,6.564810568274877,2
3672,1.43310440978115,2
3801,6.41875434826611,2
5927,1.7369711433097765,1
3324,11.45974387348554,3
9453,7.14425161810474,1
5199,7.0744239123055515,2
5380,2.8637206004346236,0
624,14.436745921773294,2
655,0.9123506463829485,3
4343,4.665482165781556,2
8692,0.927123684679021,1
7846,5.800895486138956,2
1441,5.014326937854403,2
3212,3.0696252316766133,3
1874,2.460245315652033,1
8088,8.013339366409406,2
218,1.4317198339498176,3
5418,1.2019576016213658,1
2467,-0.2684272402246122,3
3270,7.30022119514361,0
2508,7.940291836327959,1
7406,5.494767414135858,1
2361,8.179273444070535,1
1040,6.4383302333476635,1
648,7.413159141035962,1
7445,11.210741015348935,2
474,6.410426901963879,3
274,2.3510825205472985,1
2897,8.59221324396784,0
7195,4.07883134349934,1
1773,5.524985140366789,3
1402,2.860463065237855,0
8287,6.073790042839481,2
268,-0.233167128214953,0
6913,6.031939496500939,2
294,7.903471517542429,1
3351,2.8641471850298945,2
253,0.466760111218377,1
1677,7.82140529394287,1
1177,6.971536996946847,2
3291,4.413272206450337,1
4446,9.796279853707707,1
395,-0.6292545644986344,1
7959,-1.4593618654995284,2
7963,0.6451811935384617,2
47,4.196557835403835,1
3470,-0.015911141266939488,2
5200,1.4287020813909859,1
1936,1.5964448395354376,1
7633,6.537260469944678,1
4258,7.735527938574288,2
7412,-0.1713422517501102,2
571,-0.4574804718985652,2
3580,3.681716035846735,1
9195,1.478539825056043,1
2050,2.3895645132514947,3
5243,8.446043810370842,0
2082,7.228109050541221,1
3185,3.3105277586140285,2
9240,7.632609814506321,2
7284,5.45690342948909,1
9441,1.3310396783989003,0
2282,1.7280290080385203,1
2833,5.3649290415657305,1
2629,6.909145320918878,1
4176,0.5669196876635159,1
3594,1.6871601429835805,1
7590,1.9614563309701913,2
66,4.898013583354381,2
6991,9.520354650912534,2
5734,13.380291372295023,3
1816,1.4041495266791753,1
4641,7.056915481333302,1
688,1.413291717165222,2
6539,2.3461548793118836,2
9451,2.745057710932306,3
2878,0.3191046455115343,3
112,1.1285991740595658,2
7228,12.739581608208855,1
2896,2.071072392390027,1
8050,0.3392841649530096,2
8304,9.785717379844966,0
8339,4.420087489769021,2
1515,3.060366299892414,0
5699,5.167195589516179,2
3126,5.5479176482148205,1
9164,3.639240901414661,2
3200,5.957969771250122,3
2277,8.316611804138596,2
6405,-0.6346465234865224,3
6906,5.316266011075271,0
4596,10.85664108171315,0
6467,0.2858794688829369,1
7155,1.0792011510369313,2
1922,10.140752824226487,0
273,5.305671880705417,2
1315,6.692432360119973,2
3783,3.583621771921961,1
2404,3.1115276825548275,1
1406,6.188070354748798,1
5174,0.2657384864444512,1
8679,23.314743568649924,0
4345,9.255266231839151,2
235,7.939175524598989,1
3649,1.3322103444920712,2
5044,3.3892221189819542,1
5428,7.3385847454852815,2
34,10.150325020206653,1
6239,4.796925993147415,0
6501,1.5005197203718068,2
5236,2.746988036217819,0
8214,-0.7301350588397781,1
8435,3.941850154236814,1
3652,3.8858009217984364,1
5312,2.6104317487086166,2
5013,6.1046415429722884,2
292,-0.5255983575393649,2
4061,8.392670941288166,1
3888,8.681508123630058,2
6286,2.7527796270440485,1
234,17.981119925714673,2
1813,14.86264271578574,2
943,2.640459745270199,2
7852,1.1254063819217028,1
3055,5.548537214919991,0
4011,0.4176992419910024,1
9066,4.308064364790255,2
4114,0.5396093435672906,1
7458,1.023598824800986,1
5329,6.413712455372419,3
5944,5.137856519130029,1
3571,0.33731659165357186,0
2719,3.2922752594958062,1
20,7.410180282639418,1
9080,4.112199847129396,0
726,-1.3186835181172625,1
4762,1.5304312904779636,0
8840,0.39719051678860495,2
3909,1.9361222539396916,2
1612,3.1469652605955973,2
7261,6.082788508580351,1
1847,1.6923557985562023,2
8659,0.3543056138129206,1
3574,2.9975795998058454,2
5556,6.4810944106583035,0
5757,3.5721491773923955,3
4469,3.8576707351572894,0
2618,3.9621357644359394,0
5813,9.151396858624999,2
375,3.2312433011911494,2
7513,5.568205652475341,2
6439,0.6539684396402579,2
407,0.0012217233510538605,1
2748,5.052274159907592,1
2854,3.233977736667851,1
5659,2.406408329663175,2
3259,0.3408409313895462,2
5193,19.239783439616282,1
8742,2.837011422362603,1
9351,5.067748806939136,1
4358,2.4363859038692612,1
905,10.646894219169727,2
4054,3.5923672877713058,1
2972,8.706030453989069,2
5851,3.6208240350584844,2
5361,9.970281352437265,2
3030,0.4521809135749064,1
8045,2.5388664835358012,1
6613,2.032198570000544,2
3873,4.818910462706544,1
6871,5.393316491326567,2
2480,3.602178808874731,0
8865,3.0035290986420193,0
1788,5.795953510336003,1
7965,4.7994774356470185,0
2236,3.1179098315280704,0
1095,2.99776155309144,2
4782,8.76183296622736,3
5398,1.4176299942206954,3
7050,-0.7007443413919718,2
28,1.9197294920599512,1
3591,6.916177972315948,1
3135,4.926432283262029,1
7393,8.42232029975938,1
4367,2.865623617777686,2
248,3.2611523759075007,0
8372,8.106176367188956,2
646,12.362651610999773,2
575,11.0560650325405,1
4229,1.0100185458052398,1
7709,5.183766281896195,1
8251,5.501769728279265,3
2191,4.759488489313597,0
470,15.679078878043889,1
8436,4.482301897508524,0
7314,6.5641674954178875,1
8113,3.6153703970880864,1
284,4.1304801589376385,2
9259,8.371378639850207,1
8093,5.440492285179042,2
6227,6.2242149901260095,1
2302,7.134750934495399,1
7952,3.9070990284813174,2
262,1.1281055662264652,1
5485,3.298199734221182,2
4442,1.1887882308586408,1
753,9.934836932955406,2
7291,1.7390362541670532,2
2584,12.270631705233983,1
7708,11.80196901725715,2
4235,5.9670825955467075,0
5575,3.923658691303823,2
142,2.872504845972503,2
1992,4.390156578084904,1
3646,3.706560438775602,1
6604,2.9999474252842466,1
2893,5.143816560329361,1
5539,2.994280070155402,3
2764,0.9546812251354573,3
1419,4.827141147829955,1
7882,2.4017633747590503,1
4893,8.01833292271441,1
6253,-1.0901681191670645,1
8026,2.4502411737857637,0
3945,2.52011765673431,2
1703,1.544444261545721,2
6777,0.18794058623096266,1
8949,2.4047843631434054,1
5657,9.366053888204194,1
7927,1.83102848562275,1
24,6.940061423937152,1
9005,7.418959521243332,1
7119,2.1966246505494427,2
1753,4.444951672396652,2
1000,6.828772371906991,2
3012,2.5531883048732995,0
3556,0.6200979329444043,2
8056,4.653708093338613,2
7826,2.0437579240659955,2
7266,3.232042827396402,2
8409,1.3693991078295218,3
7499,4.516075541028308,1
999,2.4742048836159567,1
5559,8.448048439871888,2
9022,2.4653668507541253,2
2231,6.213379168026748,2
6767,4.865944947194696,1
51,7.949317180722751,0
3281,8.029642707134123,2
7174,-0.6597689375728635,0
5315,4.495099792312826,1
4458,5.8238517880697325,2
8592,4.991001274423091,1
6721,6.4322858153533105,2
7654,3.9027952040021265,1
2452,6.691627168394088,1
2832,3.2417148847184745,2
1327,2.32348349475192,2
3116,3.9092831496647156,2
1872,0.017807543464196662,1
3650,3.8751118517351912,2
1917,1.1770484170130375,2
4624,3.659075037903477,2
8757,6.344787863697596,1
461,5.672769886885664,3
427,5.1217803614479855,3
5384,5.484498133259795,1
7372,9.20127380891823,1
3169,9.13982795015827,1
5809,0.6103170512591302,0
5536,2.5711722985519767,2
1403,9.093479478834277,0
9300,6.892800435936856,0
1742,0.5096565067079664,1
3509,0.7071016050756582,2
7338,-0.9155577877087653,1
5928,1.8971293150674526,1
820,-0.4822184628875268,0
5634,1.8731215212631338,2
230,-0.39883878452108235,2
5477,11.91112288233924,2
6821,2.384551204105434,1
7066,0.714923642151704,2
7430,3.9919945624558553,3
6667,0.2859379467093035,2
3304,5.222994936225112,1
511,1.4999588317901424,2
5917,11.610169456612503,1
7977,9.500892405912106,3
899,1.3888352526653445,2
3549,3.6268604157113975,1
5582,0.06937792766271622,1
4746,6.98389968914802,2
2922,3.714635297155429,2
9100,1.2162904965759058,3
4702,2.677015792728895,1
6349,3.0086981830154715,1
180,10.960250184027121,1
6116,1.10718371150945,0
8301,5.160799106823692,1
8791,5.109838587918871,2
7215,7.594068571861964,1
5,8.600118692892666,2
2474,5.321442369362352,0
6950,0.05968282903414712,2
2899,0.007994670048780517,2
2908,7.898287368152372,0
2253,1.435332042163071,2
7053,5.689422553932101,1
6126,15.023172266373178,2
6601,5.571311448343291,3
8451,0.14086657028376015,1
546,6.061611143405474,1
3731,5.659753748468379,0
2428,0.7906118208591897,1
3752,1.1524563742705816,1
6949,4.353412026065729,2
2141,12.766117113643787,1
2189,5.025464619785268,0
2367,4.3420970795089655,3
5005,1.626529174298808,1
8920,4.443719598355326,2
1462,4.27703463436988,2
614,5.470253197706574,2
7704,4.882447042955771,2
8255,4.935210659051812,1
6620,3.0403558604780043,2
4825,9.589453735294668,1
5869,5.8152880515788885,1
8345,9.50020645822795,1
3930,3.3019833543012957,0
2338,9.067848233940925,2
3719,4.0540675973315405,1
4664,0.948309065998024,1
8579,9.552861073940422,2
7649,1.6129254967379856,2
4810,4.965755676019084,2
7178,9.691333233544094,1
4562,7.5311342089155815,3
3434,3.7976232729471997,1
8871,1.652069016810799,2
6567,3.0318692855454374,2
6398,6.879247920446687,1
3361,-0.47609326023903176,2
694,6.108750060686037,0
3565,7.69558223317382,2
8187,9.31934963095938,2
3705,17.020205725915197,1
255,3.6378224416938467,3
5754,2.850375087188068,1
5137,8.543080274598886,3
7577,9.555858348076464,2
6734,12.016101978588313,1
3138,0.43737334866900146,2
5490,3.9106067753469427,1
6158,7.171533564592797,1
1501,1.8405248622802663,2
3309,2.622020977859341,0
3726,4.522609819584526,2
6656,1.4717386252116063,1
5339,6.473717355784322,2
85,6.075571457249259,2
7695,-0.33607060112788556,3
1379,0.6848505288377174,2
3245,0.1250237850816205,1
