,R,Q,A
5443,2.7307462453935645,1,0
943,6.7323016833448355,3,1
3290,5.077921204628662,1,0
351,13.320485044044354,3,1
5360,9.117380247072768,1,0
3457,2.8287638336555267,2,0
3891,1.9186829749134906,0,0
1213,1.7613550346239366,1,0
904,5.49030697088636,3,0
2812,2.9494486254207306,0,0
5311,3.0011564769627492,2,0
1364,20.065041446916283,2,0
3418,4.136635014426717,3,0
3656,5.093949022656199,2,0
148,2.872504845972503,2,0
4094,7.237711055067509,2,0
3596,11.610169456612503,1,0
2223,4.413272206450337,1,0
1099,10.84327909093285,1,0
4513,0.5042089797465815,1,0
2831,10.022822746197736,2,0
3771,10.140381344065633,3,0
284,1.8720430611572976,2,0
3199,5.917998950806237,1,0
4803,6.073790042839481,2,0
1458,12.45036035370262,1,0
3733,5.778765884536004,3,0
1350,3.0098246434228377,2,0
2916,7.6617130325561424,1,0
492,15.679078878043889,1,0
3682,6.38038367791259,2,0
2559,4.33610029058087,1,0
4468,2.7490852492370164,0,0
113,8.30643643856808,3,1
3365,5.508350550614487,1,0
212,4.590491802003249,3,1
1352,3.6842797966036067,3,0
3400,2.994280070155402,3,0
1491,4.469427271372067,3,0
2664,1.398510963011486,2,0
2864,6.041729232013747,2,0
2847,0.364013827171324,1,0
3212,0.5270151796213738,2,0
3694,9.39626845407262,1,0
3348,6.372573664925673,3,0
164,5.275243914815839,3,1
4298,8.427772928363858,2,0
4213,8.440607538455485,2,0
3829,1.3892154597570543,3,0
2629,8.392670941288166,1,0
1645,4.759488489313597,0,0
2183,1.7504564707781307,3,0
1833,4.471217099743943,3,0
2459,6.2980545627913616,2,0
4816,3.9827721708652595,2,0
2443,4.522609819584526,2,0
1974,6.846682243987438,1,0
680,12.362651610999773,2,0
3463,9.366053888204194,1,0
2095,6.963167945675038,1,0
130,7.9709260824847465,2,0
3462,10.986937854479265,1,0
1673,0.8285230282882539,3,0
3905,5.940128022650166,2,0
5264,9.974875329570931,0,0
4637,5.710403779864403,1,0
466,5.32550312396775,2,0
4916,0.9722336042063233,2,0
1640,6.285659780887423,2,0
2947,7.842061447175631,2,0
253,14.331771895135635,1,0
3342,8.28004374912658,1,0
32,2.8098195879346717,1,0
4615,7.160820693235738,1,0
3460,7.251220098030534,1,0
5335,8.371378639850207,1,0
1651,6.00429421694372,1,0
1016,5.68205401834499,3,0
5102,3.7814140166162344,1,0
3925,1.6297085796344577,1,0
2085,6.428272455656089,1,0
2205,11.766546818020554,1,0
3442,7.809872095146764,1,0
3234,10.555166413535535,2,0
3467,3.8740680683123667,3,0
170,6.1691427306150945,3,1
4472,10.136045007280824,0,0
3249,6.409248413276961,2,0
1297,9.938037612882091,2,0
4574,8.450315885485956,1,0
1438,14.86264271578574,2,0
4529,4.172407930437217,1,0
5342,0.9128684437388159,2,0
2123,2.4553423253310758,1,0
5385,10.848561244070188,3,0
1220,9.093479478834277,0,0
4013,3.509399899628984,2,0
3972,2.729136675420695,1,0
3185,2.9889091260357232,3,0
623,5.9830185618804395,2,0
1388,7.945047003764366,1,0
682,7.413159141035962,1,0
275,1.1281055662264652,1,0
1327,5.924171902441595,0,0
1403,4.444951672396652,2,0
1499,6.097173926100811,0,0
1812,7.940291836327959,1,0
2135,0.3260774122224619,2,0
552,15.721124532543126,2,0
1758,1.8754765906511093,2,0
1567,3.80705908962923,1,0
2723,4.946076935119782,3,0
935,11.893212367924772,1,1
5178,7.301456309395162,1,0
5151,10.45035543862749,2,0
1549,14.177320816072424,2,0
3732,18.87953905182495,3,0
3197,2.1337916299781465,2,0
370,4.0604891092720266,1,0
2692,7.550923518568878,1,0
805,0.5965270832318389,2,0
4327,3.132970481475361,2,0
1949,6.13103697984544,0,0
3776,2.26230830709643,2,0
3746,2.8711146003175423,1,0
4831,4.420087489769021,2,0
4511,5.074743910459835,1,0
2741,1.0657820833422131,2,0
3684,1.1224965007800036,1,0
2516,3.4478746883524387,2,0
4234,2.1966246505494427,2,0
1210,9.341180951942707,2,0
509,8.898442797240877,2,1
365,3.522229123465838,2,1
3178,4.1947997908706585,2,0
3645,19.116652351405477,2,0
4893,9.109629122585583,2,0
5324,8.161368231876645,2,0
1756,11.190601648661595,3,0
4969,2.031714434218979,3,0
3787,7.200945674324676,3,0
1846,1.6083776852347365,1,0
4713,2.3927497162544507,0,0
1519,17.811908007224076,2,0
3043,2.821779998645873,2,0
581,15.187180666716504,2,0
5448,12.617649414228485,1,0
1104,7.643398461332512,1,0
496,6.410426901963879,3,0
3332,1.5647199648561,1,0
1590,2.93571337751317,2,0
3629,2.7017772234227784,1,0
662,1.3181925531358865,1,0
16,3.0158534421542926,2,1
4594,18.329652901001747,3,0
4530,9.095900010773464,2,0
3194,9.921866194270242,2,0
1516,5.679545458749446,0,0
4066,5.205476195515284,3,0
999,2.7691396838994202,3,1
4146,3.769712128624956,1,0
2391,4.87892004464218,2,0
270,5.875371274684981,1,0
3272,4.619979786076558,0,0
2853,2.5910171337585632,2,0
5,8.600118692892666,2,0
2065,1.1815253356615587,0,0
326,9.189604718185466,2,0
3572,12.731726258472506,2,0
4953,6.498691130132418,1,0
4588,5.800895486138956,2,0
142,5.757457559806404,3,1
4539,1.202132250120179,1,0
2739,3.1855573282167784,3,0
4374,1.0317501595310614,3,0
2633,4.883705149120026,2,0
4503,2.4604010476509974,3,0
3845,2.761051267978659,1,0
179,5.4683117217546675,2,0
3439,2.121257443710228,1,0
203,1.2899072358243617,2,1
335,10.86668851989739,0,0
2543,7.076150952979903,3,0
447,7.757195119330636,3,1
331,14.708759786280986,2,0
2986,6.98389968914802,2,0
1801,14.142886062108364,1,0
3675,18.37499619783982,2,0
2777,4.11528330376996,0,0
4452,1.7403866584457255,0,0
399,3.8943980304136536,0,0
3367,11.91112288233924,2,0
2349,0.4604637947374497,2,0
1558,6.001439565788348,0,0
3831,1.9913101087964846,2,0
772,2.296432345964636,3,1
1150,13.60293422268297,0,0
0,7.18103816960771,3,1
1330,8.643116994286972,1,0
557,3.4448421677035723,3,1
4579,10.206482084498276,2,0
3281,6.413712455372419,3,0
1760,11.853775642868865,2,0
1898,5.545125209092201,3,0
5433,2.24675357820225,1,0
654,14.066845868682686,1,1
3273,1.5129681647879334,1,0
5069,3.1607365471532747,3,0
2152,2.0442749874625887,1,0
1857,4.465430678236883,1,0
1688,6.149599491178415,1,0
1810,2.0528472339855726,1,0
1654,0.7027208812153252,2,0
3626,10.284107834223295,1,0
2709,4.686503251891619,3,0
4592,1.1254063819217028,1,0
5313,6.374905228883973,1,0
3235,1.189726224382961,2,0
2410,6.349104332086103,2,0
2172,12.455231244714525,2,0
1615,12.766117113643787,1,0
4302,3.8756359552520916,1,0
4884,4.482301897508524,0,0
926,1.9108452696879603,2,1
306,0.9744016424606351,2,1
4589,11.111985598136116,1,0
1215,10.404165257001715,1,0
4984,1.6489300075210185,1,0
3376,7.734204224501932,0,0
4096,4.692573940325208,2,0
4415,2.3576655760180163,3,0
932,12.035967437765727,3,1
2948,12.72781175401305,2,0
3541,0.6103170512591302,0,0
5255,6.884331002742134,1,0
2438,2.8763625207870627,2,0
2314,3.6142895914534297,1,0
1214,7.696153901212657,1,0
3330,2.5061382743269,1,0
1934,3.285255114891809,2,0
1815,25.062254925038552,0,0
4053,7.3689801558225785,0,0
3546,10.099251579202157,1,0
4410,4.792802643642929,1,0
2012,4.000368742801899,2,0
4144,9.909186646367424,0,0
1007,5.87199380840398,3,1
3993,5.605924627715028,3,0
1264,4.694289768390064,1,0
3045,2.0519320450853327,1,0
1616,1.9736025854389831,1,0
4255,20.32076793851339,1,0
2568,3.2182964877039,2,0
2983,9.339601488037932,1,0
4996,2.5202655683936612,2,0
2704,8.720999978747379,3,0
4281,7.538222420413275,2,0
1358,2.6153255882513857,1,0
4181,8.598050347738699,0,0
4118,3.536599958336015,3,0
2403,5.794223616607054,1,0
3445,5.674510216239826,1,0
512,7.956762608146228,0,0
4446,1.137579038595912,2,0
3750,5.721515427947362,1,0
3571,4.797609923559921,1,0
4601,1.4842586114243788,1,0
3839,15.366121201919835,1,0
4073,9.620930419172495,2,0
3125,1.2600287133238197,2,0
3867,8.662194783428317,0,0
1262,3.732490639335005,2,0
3228,6.869464132755369,3,0
1266,15.985398528750505,1,0
4010,9.39458368571341,2,0
1888,8.388537734561,1,0
361,4.5284804095709275,0,0
4894,9.757382586921846,0,0
5129,3.8535100433982574,2,0
877,13.29552399610141,3,1
4904,1.985965799349291,2,0
4216,3.947472586139356,3,0
2074,2.6336407283374346,2,0
2624,3.5923672877713058,1,0
5297,13.247046212120114,2,0
288,2.3510825205472985,1,0
1478,5.443866984856093,2,0
185,5.081789487710873,2,1
1254,7.855937540491302,1,0
5078,2.24625105274601,2,0
1988,9.023099829970924,1,0
480,6.632116837933422,3,1
5033,5.2413659025986234,3,0
84,8.858886479112758,3,0
1649,10.56760588581698,1,0
5120,12.33174056410678,2,0
2976,6.232772810754414,0,0
3010,11.177751312525126,0,0
1241,17.02941178590233,1,0
3862,1.1803994384788945,1,0
3205,5.662512047050562,1,0
5039,4.494999585166876,1,0
2656,8.840428222973564,1,0
2836,3.8576707351572894,0,0
3243,1.584358763462228,2,0
969,6.561661949570757,3,1
4196,3.2308133745397765,0,0
2393,9.085634213171767,1,0
3145,2.5049017825261948,3,0
4131,8.13642113877474,1,0
4791,1.0238401455435158,3,0
3266,11.520465884520092,1,0
4217,3.380065551903237,1,0
2904,4.005957751117913,0,0
840,1.1131505777302,3,1
3863,2.217526089446091,1,0
215,5.048928898927748,3,1
3899,6.060222681383648,1,0
1092,5.4049533888924195,1,0
363,10.547789724320381,3,1
2897,3.7846643476894597,1,0
3357,14.446613070076555,2,0
3921,9.100463804575151,2,0
3797,3.8097435423273556,2,0
536,1.4999588317901424,2,0
1957,14.255103360015777,2,0
4528,4.939141871080695,1,0
1132,12.779619290889318,1,0
4494,1.6129254967379856,2,0
3356,7.780747642111706,1,0
3427,2.5770382619816656,2,0
1660,13.004687343884662,1,0
3353,2.7331336903539794,2,0
2795,8.103607825029378,0,0
425,1.5012217233510539,3,1
1479,8.192093963692205,1,0
296,5.190287637279297,2,0
4261,6.200059826191896,2,0
3018,14.611606179961385,1,0
725,1.413291717165222,2,0
1532,5.030581963514078,2,0
3216,7.057584201622259,1,0
4912,4.441939457152067,1,0
1334,5.576985975009261,2,0
3998,7.338953187303212,1,0
5410,1.2958261807070393,2,0
4205,5.6750903819816,2,0
3880,4.805821356285804,1,0
2462,8.018953228518534,1,0
3451,1.8731215212631338,2,0
5347,5.216971461827027,1,0
1990,5.600988408173059,1,0
384,11.545319308803265,3,1
1380,9.58322759635709,2,0
4672,3.8766745659510597,1,0
3590,6.295149715635527,0,0
1658,6.808028709896091,1,0
1178,1.5751925405024578,2,0
4698,5.392593137986367,2,0
3953,9.577917118307381,2,0
1570,13.559984559944285,1,0
1822,2.487932597861908,0,0
268,5.137822441693847,2,1
800,13.563276775598245,2,1
2435,11.275009118520583,1,0
392,3.2312433011911494,2,0
1142,8.664226280460461,2,0
3847,6.37005548514013,2,0
2558,3.3019833543012957,0,0
2632,13.111739253618943,1,0
4999,3.635693217491566,3,0
1511,10.392985363263964,2,0
4395,7.769130504242113,1,0
2626,7.295810277683667,2,0
941,11.350703409926657,2,0
1964,4.05807011353132,1,0
2362,3.681716035846735,1,0
4868,7.226244270175087,1,0
2669,7.03889457667686,3,0
528,2.749076871353737,2,0
2502,2.100558924241308,2,0
4956,10.505898559798755,1,0
2922,5.531331368891933,0,0
3373,3.4549624954919387,2,0
3112,3.5113653825771007,1,0
2665,3.344998074291316,2,0
2143,5.5479176482148205,1,0
1780,14.620790109317918,2,0
2263,5.552337744561096,1,0
2830,1.9253003962774653,3,0
4512,5.734757841121283,1,0
1463,5.956854541337915,2,0
4149,2.942299378416402,1,0
5259,6.157538594505654,1,0
4081,2.989268720941697,2,0
1008,10.432369774538445,2,0
2089,4.2794128667136615,0,0
1417,2.1174634823005434,0,0
3233,7.5287739386151245,2,0
5248,9.184105377285714,3,0
5009,12.128070610791488,1,0
5327,7.632609814506321,2,0
1374,2.0669037173465967,2,0
309,0.930834166477088,1,0
2609,2.484096273077256,0,0
2077,9.798827363594645,3,0
718,11.323558934352105,3,1
3164,6.181609000080151,1,0
1496,5.724504562177751,2,0
771,3.472177608431021,3,1
277,7.581908731054696,3,1
4082,3.3638304668051395,1,0
5428,2.8565560687277514,1,0
3614,3.6688390137269007,1,0
2052,3.858970173271431,0,0
5329,7.32912787986309,2,0
3437,11.582190768986207,1,0
3948,2.58750272002271,0,0
1328,8.19137808925344,2,0
1493,9.196525677977455,1,0
5417,6.831097073260677,1,0
3784,5.6009546910254615,1,0
2412,13.80414505354192,1,0
4087,7.95342736125353,0,0
2111,3.171784213008989,1,0
5391,2.1145515546294114,1,0
4200,2.798152898360115,2,0
5024,5.424101620176925,2,0
2306,5.7631866107937455,1,0
2564,15.57168953181532,1,0
2494,2.4149143923271943,1,0
1177,7.0598934285071575,2,0
4846,8.26790179322165,2,0
2150,14.525625177339286,1,0
1836,5.5990456822643555,3,0
1014,4.508677718077764,1,0
1171,4.909336491297151,2,0
1953,1.4055834212909901,3,0
2237,11.45974387348554,3,0
3978,10.010360435522838,2,0
3129,3.273771395463476,1,0
4974,4.700880046746328,3,0
5156,7.454025506926383,1,0
1805,6.231636580169263,1,0
4937,1.4519715851334676,2,0
4871,8.42415009044834,2,0
4843,0.7586616522350225,2,0
3860,2.683529666088558,2,0
1390,2.2246360661186655,3,0
1829,9.175942445902416,0,0
3120,3.8870613488818604,3,0
4011,8.977497028881421,1,0
4093,4.726574642683376,1,0
3128,6.539230319554576,2,0
3060,5.121275649350044,2,0
4050,2.974304757138449,1,0
105,6.441077837166906,3,1
2970,1.7267690859192624,3,0
3723,14.664381128634915,2,0
2328,2.873519577321756,1,0
2190,5.594365607656086,2,0
4123,3.8953900043225023,0,0
264,2.5149653931021767,2,1
2189,2.3237769464644025,2,0
1534,4.390156578084904,1,0
3628,6.872311816890276,2,0
178,4.919484565390583,3,1
893,5.714959582179206,2,1
4780,5.3536024984155794,0,0
2103,4.041484403390248,1,0
127,7.265533362293942,2,1
4861,10.929019845171787,2,0
69,21.89399336634861,3,1
2536,5.155393548631315,1,0
4354,2.333451413197559,3,0
4810,5.160799106823692,1,0
2215,2.6064966170297894,2,0
3417,3.923658691303823,2,0
3806,1.978672645661009,2,0
301,8.53333140717416,1,0
4460,1.9614563309701913,2,0
390,8.348182852981195,1,0
3887,8.94820574042042,2,0
4456,6.951798643229306,2,0
3619,6.067677037472415,1,0
2383,4.303095989009771,2,0
3791,2.7527796270440485,1,0
4026,6.828250929167465,3,0
554,2.7989418821788887,3,1
996,2.640459745270199,2,0
1424,5.795953510336003,1,0
2694,4.786789897798457,1,0
3473,3.7775676032561085,2,0
98,2.0953852364111896,2,0
4104,5.393316491326567,2,0
5263,2.3574067056372314,2,0
2907,11.154858171662562,1,0
1563,3.85361826841332,2,0
4404,4.0320984408235665,0,0
5449,4.4730444992262255,1,0
1470,2.460245315652033,1,0
1703,13.325443384333475,3,0
2971,10.894894695360833,0,0
3491,10.5421965268734,3,0
3283,12.136657927736472,1,0
1451,4.767434578303421,2,0
4076,3.0629435534832057,3,0
338,3.4235728418545452,2,0
1437,1.6965456817588727,3,0
1319,3.4121509459204384,0,0
94,6.223122780482107,2,1
1611,3.6417113975947437,3,0
1457,8.117455860743137,1,0
2356,8.146934588172243,3,0
3990,1.5771780941821776,1,0
1869,13.000879298190586,3,0
976,14.982188119212378,1,0
3728,2.4288990947225715,1,0
4380,1.7194815786919784,1,0
1329,14.35711818891831,1,0
3690,5.100061198802683,1,0
2418,6.7088752880206375,1,0
1778,3.3877296551475204,2,0
5442,10.908165217566864,1,0
3966,4.90514085260607,2,0
1440,1.4041495266791753,1,0
376,23.05543792214368,3,0
3370,5.005982148102957,2,0
4016,2.9530612058708283,2,0
5118,3.7959792860868116,2,0
1892,3.5314083906077833,1,0
2530,11.103854410088639,1,0
3509,5.664792790349942,2,0
5020,1.1241484664209556,1,0
2197,2.5638860021156566,3,0
1376,3.549809936999326,3,0
1284,12.534803926842171,2,0
152,10.159429149599003,0,0
4260,9.691333233544094,1,0
2995,1.5304312904779636,0,0
575,5.234521459501086,3,1
3561,2.1613607397312977,1,0
4140,2.100227871182632,3,0
3061,7.750206174305846,1,0
4583,3.7048216865599968,1,0
88,6.075571457249259,2,0
2360,2.15168562791925,2,0
2804,0.7897318550133058,1,0
1110,4.330451746709095,0,0
3661,4.323357990675456,3,0
4944,10.703672284509935,2,0
2886,3.676066662649758,1,0
1913,4.735130553429989,2,0
3358,4.344076238478271,2,0
4184,3.1031604052572455,2,0
4773,3.9247326312182556,1,0
3213,19.239783439616282,1,0
2531,8.681508123630058,2,0
117,1.1285991740595658,2,0
2033,1.9246540732319484,1,0
2219,0.8901062107585698,1,0
2498,0.06674259010153254,3,0
4288,4.8199485924516825,1,0
356,2.520844921777965,3,1
1795,3.9140441178974386,1,0
2357,3.5396812035096117,3,0
2545,1.9361222539396916,2,0
3770,4.0512851280133155,2,0
1200,3.5801288145437136,1,0
5227,3.623522450587446,1,0
4895,2.0470440341606193,1,0
3432,4.816467082728369,1,0
3523,11.282901896066695,3,0
992,1.0080790235496446,3,1
3798,10.19209154669802,3,0
2872,4.74330323361691,2,0
368,1.4832612684118152,1,1
4954,4.6869017204773975,2,0
666,8.552911871871547,1,0
810,4.3802683252538,2,0
2542,3.4275932446370927,2,0
5103,4.6662899799077895,3,0
4241,8.460631981198004,1,0
4145,4.353412026065729,2,0
4006,2.9944500384883086,2,0
5116,8.510599335729683,3,0
1891,4.4825013087330134,1,0
4988,6.413486808291934,2,0
4821,5.069472587003721,1,0
3149,4.748093437495234,3,0
3898,5.6610638138323015,1,0
4567,3.827551613532414,0,0
3277,0.2515901637229059,1,0
2973,2.6600612193818023,2,0
4642,0.33538018005789233,2,0
2109,6.520233478786441,1,0
4571,8.145081937556343,0,0
4219,7.753182450475366,2,0
1450,4.323676612461226,2,0
2182,4.395953065545328,1,0
2296,3.916278481960483,2,0
5162,3.4826023914254103,0,0
2620,3.9267831558389292,2,0
2294,3.990402111988545,1,0
3486,5.167195589516179,2,0
2025,5.668353457608871,2,0
783,7.001414648771529,2,0
1139,15.673550777221587,2,0
1686,8.316611804138596,2,0
586,3.0909498497539465,3,1
5303,11.440084380513621,1,0
2310,2.8692825985285033,1,0
597,10.449287191425263,2,1
2826,3.907244681466892,3,0
4439,3.049925432768907,2,0
373,16.123632356191784,1,1
3624,4.7411485014625185,3,0
408,3.1725481736122876,2,1
2320,13.62127655509764,2,0
2100,11.085382236073144,0,0
3094,3.36121239069732,1,0
710,6.804762478810742,3,1
3991,6.6791137438099,1,0
906,3.952834984003844,3,1
2331,4.804619777369889,2,0
4065,8.97074902699401,0,0
4034,10.682515421631678,2,0
5395,3.065082263315075,2,0
2718,2.8043942940344926,0,0
202,1.2271964252817258,3,1
3604,4.137941876656969,3,0
3920,3.5931696856680997,3,0
4191,8.649467350045652,2,0
2473,5.560605606147805,2,0
934,4.556521082130058,3,1
4917,12.560936976122843,0,0
638,21.279662473509752,2,1
1890,1.6132986755236536,3,0
441,3.12262918054801,1,0
3603,1.7369711433097765,1,0
3559,6.725795653567531,0,0
2490,21.78148427371713,0,0
5401,0.8576721385085471,2,0
3498,5.644983359038383,2,0
4014,1.756028403239792,1,0
443,1.0509410823857435,0,0
4141,7.03100016394814,1,0
1794,5.445615597236609,1,0
93,5.954534734910832,2,1
625,4.857219954235797,1,1
4643,5.686998525052469,3,0
3392,2.6899945232138878,2,0
1967,10.48425559995794,1,0
6,3.393234005222697,1,0
4515,2.850723220823506,1,0
2327,8.653057164587942,3,0
2586,4.615317364541115,1,0
4636,6.755727385643172,1,0
5310,12.14650527525161,1,0
1078,9.748398233603673,0,0
3919,5.9838447693996315,2,0
2479,3.583621771921961,1,0
358,14.056672035135314,3,0
4802,2.1880788767296138,1,0
1852,5.864236962073619,1,0
3956,3.8254666967148494,1,0
1118,17.225522664791868,1,0
2866,7.512078124828344,3,0
4997,1.216012064202939,2,0
4606,5.3178363761501295,1,0
2895,2.526803527762975,2,0
4305,6.842715641920954,2,0
5189,10.213221306557593,1,0
1428,3.1577112090389168,2,0
2953,10.27361100913306,1,0
4584,3.360780746733325,2,0
3878,6.964745723065009,1,0
4801,3.6921961950400086,2,0
3574,5.8152880515788885,1,0
4002,15.627867259621322,2,0
1167,2.2218637407222563,2,0
2565,4.722167685329302,1,0
3366,2.0525675672887345,2,0
827,2.3763808743630332,2,0
847,7.663839495777321,2,1
3544,9.151396858624999,2,0
4147,0.36621816791751816,1,0
2551,4.639760876482313,2,0
2583,8.029975063885946,1,0
1389,9.249489568745515,2,0
4992,1.1672075885520912,3,0
4018,4.407271670538085,0,0
3304,3.168818729382798,2,0
3103,1.4840552838925556,1,0
1722,2.1813062425206518,3,0
172,3.0471317518963104,3,1
195,4.451801372108514,2,1
2566,2.52011765673431,2,0
884,3.218139819489641,2,1
2361,4.525777562297047,2,0
3706,6.1416566670577915,2,0
3217,8.512511251530753,2,0
3075,3.523179192466478,3,0
3270,2.6104317487086166,2,0
1203,2.497453351468109,2,0
5235,3.1613087543441964,0,0
2098,2.883128803799108,1,0
2149,0.43737334866900146,2,0
5174,18.313874638717355,3,0
5451,15.276920314765496,2,0
3805,0.6448891379761282,2,0
3186,1.4524769243742617,2,0
1399,4.998785249586287,2,0
3389,2.481075799536419,2,0
5302,10.255311046059784,1,0
34,10.150325020206653,1,0
1423,3.5916208776209437,1,0
2338,4.0950461657328745,2,0
1205,9.05835692660505,2,0
2819,4.875253557479725,2,0
3923,7.652516291679987,3,0
3136,5.250798417572426,1,0
553,5.512737942820788,2,0
1043,17.066173332920492,1,0
4525,5.183766281896195,1,0
1226,7.609903332958044,2,0
1626,4.486828400338619,1,0
1876,3.5318088200670807,1,0
4880,15.880377534973976,1,0
833,7.954495711565615,2,1
2879,3.8329908951405773,1,0
1487,8.686244250785027,2,0
3108,4.528627688207421,1,0
2901,5.924139658633292,1,0
5404,3.2017165058944084,1,0
2702,4.682478439565073,1,0
2144,5.098962579086127,1,0
3017,7.796098546761883,1,0
1170,10.741104740025989,2,0
1867,2.8661968980236807,2,0
779,18.87330885350114,1,0
4795,4.4400154102086855,1,0
422,6.058594578034825,2,1
4518,6.964240980769997,1,0
3122,0.4048113497349121,0,0
1454,1.6923557985562023,2,0
761,7.403920786845001,0,0
2759,1.1843249592983505,1,0
3086,5.314586537543555,1,0
3487,4.122057512764959,1,0
2257,4.688150566096772,1,0
125,10.292575291345226,3,0
766,6.676137308409315,3,1
1996,5.361167122490711,1,0
811,6.176220906065951,3,1
1236,12.11499634411619,2,0
5242,7.793766596603863,1,0
5304,1.4014851710308558,2,0
944,4.9068750276559046,1,1
1497,11.431548773217147,1,0
1962,3.884171089216445,2,0
4295,5.155732045335914,1,0
1219,2.860463065237855,0,0
604,6.079060457821903,1,1
3174,4.21182194991566,2,0
2747,3.5046077602646477,3,0
2238,5.4428700768443345,1,0
4199,5.689422553932101,1,0
3295,4.276946977443527,2,0
3520,3.04029361696533,1,0
5288,4.2137336234709935,1,0
5407,9.397588472214327,2,0
577,9.33018172853243,2,1
228,1.4317198339498176,3,0
4980,5.759469231078283,2,0
1357,8.647984646976992,2,0
2743,5.9877500011228815,3,0
4635,5.135815002370785,0,0
3116,1.8710980601568865,2,0
3139,5.760235522200032,1,0
2075,4.604380495747858,2,0
1779,2.903832897117297,2,0
5053,5.063030910127868,2,0
1422,19.96542567573401,2,0
3804,3.1704326493775365,1,0
2261,2.801252696904865,2,0
5367,6.609739850183747,2,0
4604,2.4017633747590503,1,0
3069,2.689603232240491,2,0
5126,5.619480959228521,1,0
1382,2.664098860591495,1,0
1823,6.28730448355233,2,0
1192,9.81151215857631,0,0
2191,13.577339489909212,1,0
4267,11.959744089271933,2,0
4211,5.272039170155265,1,0
608,3.7235379615708184,2,0
4251,3.7316114949831007,1,0
3503,13.380291372295023,3,0
559,8.702633679018554,3,1
1495,11.181290660508715,1,0
2880,7.5311342089155815,3,0
4427,2.8339938594480474,2,0
2486,6.153831875388114,3,0
182,8.926536697506663,3,1
2035,3.714635297155429,2,0
1127,1.8606026868675487,2,0
3395,7.209543132778666,2,0
144,4.568662125824423,3,0
1484,4.140643158304615,3,0
2914,3.659075037903477,2,0
3699,6.4970184138080604,1,0
4482,1.8938429929574254,3,0
2939,3.2801335965581844,2,0
4864,14.807458238148337,1,0
3343,6.84103057919865,1,0
1234,12.844868577754195,3,0
4891,6.0202039197112605,1,0
3508,1.2354874403701692,2,0
1635,3.3695522292678706,3,0
4949,13.178664927357932,1,0
3674,1.2153460445478355,1,0
1641,6.157373684685832,3,0
961,3.200055484650985,2,0
4436,8.102253728179578,1,0
3402,1.6092253889173058,1,0
181,4.257081667929539,3,1
4892,8.566779519112192,1,0
4804,7.282885366657917,1,0
3833,15.346631123061393,2,0
2610,3.3031247938833834,1,0
3583,2.5263918550503695,2,0
110,1.8935629644876713,2,1
3738,5.177213653158045,2,0
2510,8.271669221377675,1,0
2828,5.8238517880697325,2,0
728,6.661001544670296,2,0
954,5.728265315239783,3,1
1279,11.429974110177334,2,0
3287,6.473717355784322,2,0
3315,2.8637206004346236,0,0
3726,7.171533564592797,1,0
4854,12.147900891078855,1,0
379,4.46147553022974,1,0
266,1.966760111218377,3,1
4504,2.340039979126476,2,0
2367,3.0245983597536545,2,0
3335,0.5635644745436413,1,0
3479,18.985850943885207,1,0
2300,5.411817224075449,0,0
4042,0.5893743495978133,2,0
2539,1.1300596088951573,1,0
1461,4.8760168737844785,1,0
5192,4.123302647714835,2,0
342,10.19099154886661,2,0
769,11.213536318516521,2,0
2168,8.897022166491329,1,0
3278,10.537829702247262,2,0
2900,1.6364881303676584,2,0
391,1.7780867572494932,3,0
940,2.210814371476691,3,1
1353,2.999667441695089,3,0
3171,0.23643813007063924,1,0
3015,4.365895822903395,1,0
2323,2.697754784231205,0,0
3644,3.055558016409149,2,0
1982,3.335505123002209,1,0
4351,3.8844689962378935,1,0
433,5.750575114116373,3,1
2140,1.0866496344372465,1,0
5010,3.79754377626941,0,0
1862,11.593069736787033,2,0
3008,8.00925680215531,2,0
637,7.175950185608967,0,0
