,R,Q
447,6.757195119330636,1
9399,3.4826023914254103,0
7295,8.13642113877474,1
1534,7.855937540491302,1
1185,7.660170017308161,1
2579,0.9257441976925229,1
7409,0.12821483905796605,2
2463,9.067848233940925,2
5496,4.069538274216031,2
4930,2.9846115924951153,2
8356,2.683334515360378,1
1700,5.924171902441595,0
683,2.744216773056007,1
769,11.213536318516521,2
5184,3.523179192466478,3
9744,7.32912787986309,2
2756,14.38797498819229,2
7451,5.6750903819816,2
235,4.020336270477051,1
8622,2.2788121594054944,1
6824,8.94820574042042,2
2918,14.255103360015777,2
3760,2.15168562791925,2
7585,3.731394602091986,2
6267,3.6688390137269007,1
4035,0.6153352455004935,2
7425,9.196260240733805,1
4843,4.248917114141566,1
2031,9.196525677977455,1
6526,6.115032514506953,1
7226,4.692573940325208,2
3548,10.931872898391536,0
5589,5.097898509684715,1
3878,5.2168471788814195,3
5625,8.302181330277257,1
8849,10.929019845171787,2
8173,6.334228365099947,0
8778,5.069472587003721,1
1866,5.524985140366789,3
4531,3.5046077602646477,3
3284,5.5479176482148205,1
3239,2.1106511680382214,1
7703,9.61784661510206,2
6652,8.958902917782517,3
70,3.2913793178918995,1
9592,22.2050259493367,1
4263,7.295810277683667,2
5130,10.445771236289488,3
5846,14.656161261030388,2
1966,6.9137266035976825,1
4427,2.8387081036460087,2
4439,4.312441887423844,0
3045,3.351109360651501,2
1033,4.645026789222368,1
341,2.368817733274953,1
2424,1.1182011961543319,1
5160,11.161428181292191,2
4555,1.1843249592983505,1
6414,1.0727871678299115,1
6344,4.5032593861280334,2
3449,8.529642707134123,2
6662,1.9586544071123106,3
2491,2.1813062425206518,3
5643,4.276946977443527,2
1926,13.576288933300113,2
195,3.4518013721085143,2
2836,4.6020580913405436,0
7180,-0.5496540798071692,1
2010,4.140643158304615,3
2276,0.6710944289021835,2
7852,2.1824503352516755,2
7208,7.95342736125353,0
8969,13.378634815537717,3
5813,0.4856212307351033,0
6678,5.740916354622877,1
5641,7.784575844050175,0
1957,11.988037461510025,3
940,1.2108143714766908,1
323,3.568436389598573,2
9169,0.9971934719724795,1
2936,0.1355136909506931,2
9854,3.3280465352509463,1
4008,8.206264050959433,2
7203,6.154699170927984,3
1883,5.795953510336003,1
8593,0.30466304390828713,1
3209,5.548537214919991,0
1455,7.696153901212657,1
6377,3.3322181206628354,0
4788,3.608616718545445,1
614,4.303470527721318,1
7885,4.554542583820929,2
342,10.19099154886661,2
3597,1.6012320247220755,2
571,2.098040738798629,2
696,0.34992471047745033,2
2558,2.664575648096628,0
4695,10.022822746197736,2
8706,6.921960442366417,1
3776,6.916177972315948,1
9774,1.6087969840258363,0
5525,8.946043810370842,0
4062,7.582219696940932,1
528,2.749076871353737,2
8306,2.4017633747590503,1
8838,1.8677854005631258,3
1757,2.6153255882513857,1
278,5.304938470036941,1
2993,2.2254237775917494,2
1254,9.486354517563727,1
2492,4.3420970795089655,3
8273,1.1254063819217028,1
9844,0.5951840101499077,1
7485,17.92719079811944,1
9199,5.063030910127868,2
9802,1.4586827873216732,3
3269,4.3243109108946385,2
9890,0.8576721385085471,2
4302,4.469385827022588,1
6320,15.372774412849129,1
9559,3.1613087543441964,0
4391,4.315940861019318,1
4311,7.473708251826917,2
5425,12.344557203547168,2
4335,2.0675092953185823,1
6528,2.8711146003175423,1
6006,6.024450379880902,1
8145,5.670944317657062,2
42,5.535461420925496,3
8242,10.206482084498276,2
6516,1.030894465503386,0
3351,0.13765624227198847,2
7300,1.4352417898762933,1
6950,5.390872909872869,3
1958,12.45036035370262,1
3674,1.8296074158986624,2
88,6.075571457249259,2
4139,3.3057259022038714,1
1315,5.576155130937584,1
5266,2.8090239769207184,2
4623,8.103607825029378,0
1747,4.435820119156651,2
9076,6.413486808291934,2
3417,11.766546818020554,1
7999,7.230890272232152,3
1672,10.196215484387546,3
338,3.4235728418545452,2
3428,2.6069632951802717,2
8996,4.3895649298188335,2
497,3.3455198251633096,1
8691,5.3536024984155794,0
6546,9.872609126867523,2
8514,1.5275146336354046,2
5878,4.66571310926571,1
8515,3.499939073350907,3
6365,6.402947487795679,1
5166,11.381813770675842,1
1914,4.710071763425652,1
9299,4.6662899799077895,3
8155,4.4982157177315045,3
2335,10.09412782197698,1
7082,0.6944476849887753,2
1791,1.544444261545721,2
3580,5.2305054202514984,2
5529,10.464886877463325,1
2310,5.525464619785268,0
5302,8.310731834933492,1
1517,3.3461029509316766,3
7361,3.00221994333012,2
7962,3.158106364249952,2
8726,4.4400154102086855,1
4294,5.579994339680721,3
1805,4.180292505596659,2
942,12.509468333243742,2
6428,9.39626845407262,1
1484,7.609903332958044,2
7089,9.140643800510928,1
6997,2.729136675420695,1
7611,1.8462663994560575,1
7207,7.347151641130268,2
1123,8.94968899935823,1
1745,3.6842797966036067,3
2687,1.4344197853446676,1
4091,3.923252445222415,1
7035,3.34748372101852,1
1591,7.370534089678049,2
557,2.4448421677035723,1
2417,1.9969989599946354,3
7807,6.134789842606863,3
5377,6.181609000080151,1
619,2.7656450077814902,1
9342,3.5035290986420193,0
6090,11.282901896066695,3
9393,7.454025506926383,1
5739,3.468441901060759,3
3935,4.089924782776352,1
7449,0.05092474276568382,0
2351,3.653167712213964,1
9287,3.521924646635713,2
6045,13.380291372295023,3
5289,0.4048113497349121,0
6680,2.194791035674951,2
361,4.5284804095709275,0
6400,0.812685267915654,1
979,4.276247753444355,1
5209,1.9468929810947082,2
3403,8.191927537373777,1
7687,12.24005712593471,0
306,-0.025598357539364902,2
3840,1.8322103444920712,2
6805,6.964745723065009,1
7480,3.380065551903237,1
20,7.910180282639418,1
560,5.835432483611134,1
5438,1.3839519614561264,2
5950,2.8287638336555267,2
8254,3.7048216865599968,1
4477,5.80326704252002,2
4132,3.3019833543012957,0
9131,5.804020785190478,1
3253,1.3031131507446143,1
7061,3.767136092021662,2
7629,17.78828561725921,1
2337,6.808028709896091,1
9291,3.292275814985719,3
3742,0.4604637947374497,2
3332,8.897022166491329,1
2799,4.122584028207243,2
1055,6.828772371906991,2
8827,12.575175177231941,0
3939,2.635251005884899,1
728,6.661001544670296,2
5842,3.2742988463425595,2
2990,5.361167122490711,1
5925,7.809872095146764,1
5855,1.1049041559645527,1
1848,4.117763554306235,2
8587,6.414298817011872,1
9227,10.064555557536028,3
9449,4.256210123742719,1
3567,0.6771614162433797,1
7778,9.70127380891823,1
370,4.0604891092720266,1
8776,8.249486774993109,1
4919,7.842061447175631,2
3838,7.244295291696146,3
4238,7.797619686686417,2
761,7.403920786845001,0
6744,6.879247920446687,1
4122,4.795617978567788,1
7428,3.2308133745397765,0
4216,0.9176992419910024,1
7910,5.016075541028308,1
7258,0.05390665509535797,2
1504,9.23806106450581,1
8819,8.26790179322165,2
2649,0.6126116783731764,2
1582,3.1891536399936022,1
8393,4.7994774356470185,0
4108,7.076150952979903,3
3894,3.648855327678997,2
9550,7.851755833876367,2
9077,6.549202663136706,2
2402,8.316611804138596,2
3486,-0.38544748294175135,1
4157,4.84695411684003,1
4992,1.2693738321273553,2
2295,3.3695522292678706,3
1935,4.200921396705954,1
6491,2.4288990947225715,1
8886,6.21522090818137,1
7578,17.89726407043056,3
8375,15.645121943893399,2
4088,5.714701607928247,2
5838,0.8164155055985829,1
6284,9.441774224179241,2
6973,2.661997183366839,1
9849,5.067748806939136,1
5820,6.5049168097349686,2
1813,11.301159492022245,3
1991,9.00284948270501,2
4203,9.59593674958378,1
7063,9.39458368571341,2
7055,1.2352970179087865,2
6700,6.654258423653033,2
5230,2.5045405368614033,1
8684,2.1103736007398615,3
3738,17.012704149431762,3
4703,3.8576707351572894,0
5603,1.5129681647879334,1
1064,3.5958280027548577,1
9243,8.05574727837062,2
2307,6.157373684685832,3
4200,2.492012218206931,2
2195,4.343351323246878,0
8131,5.889531378618871,2
7085,0.10741840935682845,2
9323,8.510599335729683,3
9722,1.088907561314228,3
8021,2.2123710305272923,2
3225,0.6563155902698851,2
2405,6.149599491178415,1
4736,2.654786098375104,1
9742,1.4526513672534578,1
7431,1.7398971107314907,2
6937,1.7358144933120965,2
8485,5.445185013459767,1
5707,4.171529259113555,2
7546,3.7316114949831007,1
1417,2.1161048830464306,1
4033,2.100558924241308,2
8385,7.753020384021285,0
9963,2.7307462453935645,1
3669,1.595441850950868,0
3599,1.5923806171678492,1
3822,4.87892004464218,2
2783,19.13540902541381,0
4347,1.398510963011486,2
2482,1.130067487650281,2
8084,2.4604010476509974,3
5060,13.189056340068637,2
2342,13.004687343884662,1
1659,1.1451453693107103,1
9424,5.265977145901159,0
7398,5.163930224804922,1
7044,3.262969050082006,1
7840,3.9919945624558553,3
2420,6.6266874853816,0
2789,0.5006823309551555,3
6670,5.200945287641594,2
5870,1.1544345889155971,2
466,5.32550312396775,2
6147,1.707655518219803,2
9511,1.995123613500403,0
8720,1.0238401455435158,3
2278,4.486828400338619,1
1955,1.4674294735575364,2
2419,4.586357447456518,1
7900,3.053831691650087,0
4383,4.362064335167232,2
8139,9.095900010773464,2
8143,9.33404291171323,1
3589,9.942293745739152,2
8813,0.7586616522350225,2
6769,1.1803994384788945,1
2323,-0.9091064910791578,2
5300,3.273771395463476,1
8735,6.441296839353333,1
9895,3.2017165058944084,1
7199,3.692777832915024,2
3538,2.713249987508747,3
5337,3.1583733811659904,0
3522,3.3641471850298945,2
7658,6.082788508580351,1
6773,4.3669265029047635,1
7468,8.440607538455485,2
542,5.491203175735391,1
5628,6.473717355784322,2
3945,6.2980545627913616,2
9036,4.630724968787067,1
5619,12.136657927736472,1
1586,3.159269217903793,3
8280,1.1872104010883837,1
6970,8.932245770502247,1
1409,2.94198818679997,1
4303,4.609621250002733,2
3790,1.9676672462803824,2
4629,1.943301276886947,1
1052,1.4832621259438232,2
4878,5.531331368891933,0
1827,5.429167441562311,2
6036,6.198093374743499,2
1101,1.5642632692825433,1
2716,5.864236962073619,1
7589,4.070501353250551,3
9500,7.345401934863521,2
3830,6.101928192497119,3
9168,1.4109387823231865,2
4051,3.4478746883524387,2
6429,2.0519862883924214,2
2312,4.759488489313597,0
7632,4.8199485924516825,1
2449,-0.37525270656192045,1
4559,20.859076848450034,2
740,4.040202796476371,1
8196,11.872483675873234,1
8632,11.538108610680196,1
3043,5.668353457608871,2
5911,4.704716187201792,1
1338,2.1675147119637437,2
3071,6.903916564202077,2
1268,1.8606026868675487,2
4466,2.8043942940344926,0
7098,0.6666663133019393,2
6496,2.9457426042489385,1
7863,7.769130504242113,1
3158,4.344641954393527,1
3827,1.5408201236856405,2
3107,3.840660986726086,3
9012,10.505898559798755,1
4641,0.7897318550133058,1
4419,18.534390677636225,1
9387,10.45035543862749,2
8557,7.634655701663574,2
2475,5.812759242714423,3
3275,0.3260774122224619,2
8818,3.851286359198138,2
8301,3.614290483507304,1
9800,2.9611607638974076,3
1810,9.249489568745515,2
4429,4.682478439565073,1
7160,8.97074902699401,0
7623,12.739581608208855,1
246,14.345124969233437,1
1088,0.7970040408441894,1
6709,4.990260634084847,2
5905,3.8747862012532206,1
5344,8.913919540901372,2
3892,0.11788334548125357,2
6637,3.8097435423273556,2
2395,15.978482697492463,2
7553,6.514900540448648,3
1912,14.86264271578574,2
229,14.976169064900628,2
5540,5.638434942219893,1
7193,1.4408442668194659,0
782,12.813718027626393,1
8800,9.50020645822795,1
5472,19.239783439616282,1
4893,6.430107632240421,1
7204,0.5752278593940958,2
732,6.108750060686037,0
2375,1.0965996788960108,2
706,0.0706820732189759,2
4049,2.018615532648335,2
4939,13.297486978400338,0
8236,0.7733213070848597,2
1881,19.96542567573401,2
7070,8.964964892383394,1
3873,6.215536825942226,2
4152,3.2182964877039,2
1238,4.330451746709095,0
9894,13.528192638927225,3
8985,4.251274063676227,2
2219,2.0757300984426506,1
8141,4.354139408836173,2
7107,0.09838459418756584,2
2893,10.253431608125888,1
1131,2.327379993911646,1
6631,2.7364494959187864,1
662,1.3181925531358865,1
2309,3.365541212107262,2
2677,4.471217099743943,3
6351,4.836302368821212,1
3364,1.7504564707781307,3
5458,3.03937075681465,2
3724,14.58009095928442,1
4232,8.924457909160175,1
1296,3.97835801261437,3
7020,7.466977945351562,1
5164,5.394817181020146,1
4546,0.9236867394653259,0
4938,7.364906599405238,1
5124,6.3681759835661005,2
2538,6.425698703905933,1
5840,21.13096374725553,1
4094,10.139033706563835,1
2052,6.169220176330546,2
6749,8.239114996571194,2
96,15.26622655933528,1
437,1.741142061582159,2
4996,16.924515102740806,0
1857,6.992673161999753,1
3153,6.76864559517486,3
6328,6.560509809725287,1
2018,8.686244250785027,2
559,7.702633679018554,1
2114,2.605612777989369,1
933,12.032611493941037,2
4320,1.8796641210855562,1
2715,1.5145597233233783,2
4839,5.924139658633292,1
5475,7.3997352677153,2
9689,-0.05828243875496786,2
5489,8.512511251530753,2
7029,1.5771780941821776,1
7213,4.889167649516426,3
3380,13.577339489909212,1
1174,4.160159560527079,2
5631,8.538285479356398,2
6408,1.1224965007800036,1
5441,8.152163339941788,2
4689,1.1996774516621116,2
6830,1.6131851848726688,1
7043,7.338953187303212,1
1382,2.1593026924986987,2
6623,2.7527796270440485,1
4814,13.187529074216016,3
2452,13.325443384333475,3
2336,15.292118787396191,2
49,6.514540092144037,1
6979,1.0354890729109432,1
2156,2.1406268935521084,3
8792,1.4378926040837177,3
5286,9.819330134074834,2
4133,4.33610029058087,1
463,4.800540713895998,2
2208,14.447452408254485,0
8026,1.205796850534794,2
3730,3.6268604157113975,1
8128,5.183766281896195,1
8848,3.7992080533975754,1
8308,6.449773591744279,3
1398,3.5296865740999808,1
3737,0.6200979329444043,2
2145,6.001439565788348,0
9715,7.022803852512837,2
3366,5.957969771250122,3
3979,3.583621771921961,1
4026,1.709261735740935,2
9814,1.8032375375655088,1
6301,2.7017772234227784,1
3972,5.560605606147805,2
8213,4.427729470372495,0
7945,7.328520810734613,1
7565,7.477014525469919,2
3779,1.6871601429835805,1
3782,15.311335715643224,1
8257,14.233264059413063,2
481,5.672769886885664,3
7615,7.538222420413275,2
1125,7.886800165066326,1
7007,4.979167150591902,3
8106,2.850723220823506,1
5293,1.2600287133238197,2
2541,11.853775642868865,2
271,3.5774509424150374,1
6930,3.834763374722314,1
203,0.28990723582436173,2
4879,6.235951556525286,2
5956,5.007754841914448,1
4156,6.753532829681361,2
607,7.623847882370484,1
9334,2.760213392409238,2
1029,0.7497116385586233,2
7075,5.495411557208124,0
5755,7.780747642111706,1
9422,4.323886434198354,2
5486,2.7287412271551994,2
3152,4.604380495747858,2
269,2.750104521850206,1
7523,2.7399488080891556,0
8952,12.560936976122843,0
6,3.393234005222697,1
3534,4.466267854024016,1
7069,-0.23947032795560097,1
9044,9.552861073940422,2
8351,5.7791454207746416,2
8732,1.6786100309896952,1
7017,8.80940947922662,1
7437,1.3529023915755514,1
6228,5.673254960103046,1
4780,4.407748832036496,0
6388,3.6849916176653235,2
7177,9.620930419172495,2
3662,-0.4781710758511504,0
8934,0.3603033943477014,1
8380,0.33538018005789233,2
8563,0.7054855755990157,1
8475,2.3082774138744213,2
2166,15.179043185151844,2
6853,1.5005197203718068,2
5945,2.1226971497144604,2
9339,6.100071966666672,2
5086,0.4448262367075775,1
2731,8.853253688987982,2
7768,2.333451413197559,3
8255,3.360780746733325,2
4147,2.52011765673431,2
4119,4.639760876482313,2
9360,9.251175792154134,2
6329,3.055558016409149,2
5372,2.1548584492669765,2
4478,4.946076935119782,3
7064,8.977497028881421,1
7952,3.3916100280795556,0
9613,6.157538594505654,1
3246,1.083736782169629,1
2347,9.428172908038498,2
2632,2.0528472339855726,1
8913,0.6408665702837602,1
5119,2.0519320450853327,1
5776,5.005982148102957,2
9845,3.314349601573838,2
1870,2.1174634823005434,0
1418,10.090730670936596,1
3008,1.981851051431236,3
1798,6.719168887504052,3
1489,8.11850335009005,2
6151,5.14839951018206,1
7217,4.726574642683376,1
6924,6.250541339375076,1
4868,7.6617130325561424,1
2833,4.735130553429989,2
5671,2.8637206004346236,0
6763,3.3554849189114524,3
2173,13.559984559944285,1
7837,13.167820134441165,2
3656,4.993364049276184,1
2643,3.9073164059898633,2
8943,7.962589119322976,2
9902,9.397588472214327,2
9462,15.628627160996954,3
1601,12.534803926842171,2
3867,6.7088752880206375,1
7202,24.58376453402145,2
8478,4.064649436223114,2
5412,1.703275974630377,1
4643,1.9168511574227831,2
3494,11.45974387348554,3
9540,11.397909214757977,3
2580,7.191627168394088,1
2221,3.666525311801074,1
288,2.3510825205472985,1
8553,2.7350514412655027,3
7821,0.3286577482498898,2
7705,1.030939852983241,1
3040,0.5079946700487805,2
9474,11.219662386387242,1
5737,1.0478804741570529,1
1103,1.9443231527801803,1
1037,0.6554640983384084,1
1812,2.2246360661186655,3
4792,0.23462578618423846,1
1242,10.005188513244235,3
984,6.202653812316678,1
2796,3.5314083906077833,1
7841,5.105997043845189,2
8651,3.203511650767373,2
9419,4.812629611076731,1
6370,7.606685008940744,1
512,7.956762608146228,0
6614,4.5457406420476065,1
3828,9.085634213171767,1
3889,7.594302923061544,1
5062,5.465755676019084,2
2182,7.273030601604847,1
2434,6.0852084629586765,3
5114,6.84925446042891,2
7367,10.020354650912534,2
895,1.8910370263083265,3
7590,4.886586049103956,2
8430,1.7932388743355334,1
753,2.980700372556211,0
7250,5.523773511434893,2
1244,9.314951463149805,2
6129,1.655919640720926,1
2262,1.9736025854389831,1
327,2.8406251363462047,2
8673,4.279511429922175,3
9241,2.24625105274601,2
6866,6.910659130321851,0
5666,6.458434544708954,1
1512,17.02941178590233,1
8727,1.9932811078166726,1
8522,10.944715039793515,3
908,9.259428106956838,2
1470,2.875825948227383,1
5882,2.6042467664215785,1
2088,-0.20075774595410478,1
2165,6.438475634783607,2
312,8.997681848287911,2
4022,0.06674259010153254,3
8272,8.460952272187079,2
3987,7.028524868797605,1
9024,0.10383623357134275,1
2427,7.134750934495399,1
3414,4.767083645237528,2
2876,7.618565674756772,2
3434,4.047491171769401,1
1677,2.6411664062967066,2
7349,3.80287546431937,0
5036,2.36194443553052,1
9909,6.595932647598241,3
6342,9.52440282244187,2
7238,5.689824908165388,1
5352,4.093450442412451,2
7206,6.204020986728951,1
510,7.233225504813853,1
5111,3.9025941158676023,1
8951,3.447745331020574,2
1889,3.1577112090389168,2
5788,9.21750104294834,2
7857,5.208603761076143,2
7564,2.598920057745854,2
7760,3.8844689962378935,1
4344,1.0141211748004908,1
8309,1.5780106916864618,1
9466,3.720804236649662,1
9247,0.9569504398992521,2
7487,11.943071643827388,2
1054,2.4742048836159567,1
7525,5.173637824876188,2
6781,7.691300258627672,3
5675,5.484498133259795,1
9316,0.897190516788605,2
3156,9.798827363594645,3
6676,4.015463542510988,2
8947,0.9722336042063233,2
9197,-0.18317635130435472,0
3710,3.4525321394330772,1
5572,4.670636900088212,2
2969,13.023938440030319,2
2953,6.846682243987438,1
7227,3.451834767832434,2
3502,7.181630266286385,1
270,5.875371274684981,1
4500,26.85514389202981,1
6945,3.7489253822719455,2
4031,12.881235531533417,2
2305,6.285659780887423,2
6225,10.387590193118864,1
1782,5.181443912832802,0
3166,2.457985875717715,1
8812,0.883780296172934,1
3205,2.883128803799108,1
6108,7.827500092544178,0
773,0.34653303821919534,0
3999,1.6542520427423377,2
397,9.968218438690796,1
3625,3.916278481960483,2
9296,3.7814140166162344,1
1182,7.313940165359952,1
827,2.3763808743630332,2
6094,1.9801629642845358,1
9301,8.219164581636782,2
3917,10.178331625230221,1
1713,6.807573694121753,2
5413,9.043080274598886,3
7810,9.05546712807748,3
9133,1.1241484664209556,1
8490,9.604536108317657,1
7855,11.210741015348935,2
3512,-0.5015138670727527,2
5195,1.0883286739578222,3
5006,11.34594672226333,2
5881,0.5693779276627162,1
5965,2.406408329663175,2
9900,3.275374496546725,3
8839,5.271317633306668,2
4225,3.984242551844426,2
7731,2.5280229609049734,0
718,10.323558934352105,2
4756,0.7653177528009216,1
2586,1.5069785905099047,2
2927,3.884171089216445,2
7848,3.06816291545257,2
3899,17.020205725915197,1
2316,10.56760588581698,1
485,1.9153860639178877,2
298,4.1304801589376385,2
594,12.909069973095281,2
9338,5.619480959228521,1
4628,-0.7047786905095027,1
9242,5.885592749786648,2
8912,2.0470440341606193,1
1634,5.363009283225731,1
9172,2.553522461081675,0
5243,10.173491452860894,1
7073,13.157773921702702,1
2626,3.2016996268599565,1
1897,7.033326812951758,1
8509,2.7579029858354343,0
9712,6.162495508139293,0
1012,0.1302264689610455,2
2119,7.103393995633033,2
9697,1.4014851710308558,2
6295,10.284107834223295,1
8048,6.537260469944678,1
3862,6.640949251353904,1
2268,8.277436962026297,2
7569,3.86446188029708,1
8761,3.3244752514841833,2
1839,9.609613633798293,3
3415,1.6244768110949783,0
1225,14.749467190608538,1
3753,3.5396812035096117,3
2410,2.1693385091895747,2
9690,6.032239361618389,2
9327,12.33174056410678,2
7209,12.68958229697288,1
5507,2.225178643419988,1
5427,7.907317651001113,1
2609,3.9140441178974386,1
2039,6.097173926100811,0
6322,2.132895597071876,2
1352,10.741104740025989,2
776,10.205721558122006,1
8882,4.819773826251673,1
1611,0.7761093176567142,2
3027,2.688874620230666,2
3549,5.552337744561096,1
9039,2.031714434218979,3
3667,2.6259471925999516,1
2456,6.203674178030885,2
4451,4.686503251891619,3
1730,-0.34835619252888717,0
2256,3.180563888368577,2
130,7.9709260824847465,2
4557,3.2092232813474038,1
3119,4.951723190881497,2
4959,1.7267690859192624,3
1208,1.4128370624984896,1
806,3.1911093768311725,2
6016,4.122057512764959,1
4424,4.235619204108456,1
1426,3.5801288145437136,1
1289,15.673550777221587,2
7322,9.909186646367424,0
3062,1.9246540732319484,1
2130,10.886785057801532,1
3514,-0.418003065774874,0
9086,1.1672075885520912,3
9404,3.1649051214571218,0
2928,3.0682186104719884,2
4231,2.484096273077256,0
3199,3.597038823484308,1
843,22.893154758968937,2
3424,2.151597235709647,1
4167,3.2175403244415204,0
674,1.078500879275686,2
6665,10.072476998552602,1
5338,2.5049017825261948,3
3911,1.5481733597372918,2
8088,1.972170248269597,1
3706,6.032772411324082,1
9257,4.833237456093817,1
4041,8.271669221377675,1
8873,2.146523010982404,1
8115,11.310236427527606,2
553,5.512737942820788,2
1984,10.501387692059275,2
5109,5.703570224209678,1
4724,1.0689044280770341,1
1711,5.576985975009261,2
9851,7.506270321809803,2
3060,5.860360076502536,2
5578,5.962424265877423,2
5968,3.8740680683123667,3
6398,3.279219633881091,0
8185,3.4115543401563,1
5830,4.813984012246435,1
9620,4.685790559524693,1
647,5.970253197706574,2
2878,3.285255114891809,2
9629,7.986824444217307,2
3772,7.499588333759377,0
3767,-0.525894785616347,0
2714,11.089461809333134,2
4572,9.160623712200152,0
9319,11.958808286560695,2
1676,3.4121509459204384,0
5975,5.876676332192646,1
2910,1.4055834212909901,3
3910,4.418121145194965,1
1560,4.694289768390064,1
1476,9.093479478834277,0
24,7.440061423937152,1
8529,8.013339366409406,2
4101,1.1300596088951573,1
6424,9.824499368340831,2
7789,7.315178263278572,2
5154,2.6207459931984913,1
7777,2.85201029012956,1
6681,11.381562672816592,2
2521,9.081616972606003,3
1202,6.188473354504941,1
5522,6.104683605930736,1
3472,0.6267860677719712,1
4404,3.906527407704674,1
3280,5.004300029383995,0
211,2.431738676180174,1
6300,3.801256124255306,3
2984,5.600988408173059,1
6461,10.258767741436463,0
6904,1.6297085796344577,1
1863,2.2273094365658554,1
6832,1.9186829749134906,0
9343,3.8535100433982574,2
3389,3.824219529963149,1
9445,3.724696687810007,2
8293,10.886333941357304,1
8085,8.215964122578278,2
7328,0.36621816791751816,1
3711,4.0950461657328745,2
2169,3.80705908962923,1
2629,8.349444348299555,2
8739,6.073790042839481,2
961,3.200055484650985,2
7828,2.6742801813574353,2
6123,0.6103170512591302,0
8249,4.148955840183022,2
3203,3.599886172122792,1
2296,4.049849878602833,0
9207,10.353309300006428,1
8391,0.6451811935384617,2
8205,10.183808197912304,2
3419,0.8824575063922548,1
7083,11.946983953031868,1
1831,15.393000958639526,3
1111,5.4884049855906865,1
7678,0.5649938532977683,2
2526,3.928478882923579,2
3478,3.122020977859341,0
2500,3.797125682934558,2
358,14.056672035135314,3
3058,4.585937173863366,1
9170,6.995100708629122,2
8986,1.4519715851334676,2
1354,4.909336491297151,2
5008,1.5304312904779636,0
3349,3.3105277586140285,2
4059,2.5971698527158384,2
7289,2.175434696070382,0
8841,2.9123964565394664,1
906,2.952834984003844,0
7606,5.262279170778136,1
5892,3.9247996818393043,0
6152,6.725795653567531,0
6181,2.2317143478225105,1
5831,3.0711722985519767,2
7096,3.6648284782124785,1
1135,3.276489004794298,2
6504,12.316308508949657,0
108,6.835738507541167,1
6822,4.962403882575247,2
335,10.86668851989739,0
5248,0.6641832584447991,2
4342,3.031740919899792,1
8231,8.450315885485956,1
1630,9.938037612882091,2
6499,18.87953905182495,3
6809,4.805821356285804,1
6259,3.1820480160043374,2
8910,9.757382586921846,0
67,4.898013583354381,2
3362,4.395953065545328,1
274,3.0850002297457197,2
2162,9.017235856943364,1
1786,3.549809936999326,3
3148,6.397595591770769,1
1229,3.88289616119976,2
8559,2.2223434138669975,2
3903,3.654139642922171,1
3400,3.4107774075156803,1
1878,4.7126363737169354,2
6552,2.889409250662534,2
9899,0.4908459724966563,2
3034,5.143816560329361,1
1541,1.6300791923791644,0
7584,8.368811294123345,2
4281,5.92497241944387,3
1194,4.610662832478835,1
8451,6.814059548694024,3
793,9.934836932955406,2
1203,10.84327909093285,1
1650,4.42086833047338,0
8826,12.6021427435876,3
3661,2.8692825985285033,1
8520,0.9170786714163208,2
8631,9.31934963095938,2
7755,11.01973326629295,2
3912,2.8763625207870627,2
5799,0.9658030875736028,2
9717,9.251107642415558,1
284,1.8720430611572976,2
5676,3.1009056832663244,0
9481,3.52047259098691,2
4301,4.341725471026901,2
7994,1.8536708702364701,2
6401,6.119165142394144,1
1056,7.428207291386663,3
4694,1.9253003962774653,3
9417,3.4922906812118377,0
7130,1.7610073242152429,0
9989,3.018800654689235,2
9213,0.697701491408768,0
8518,5.303984290169988,3
7830,10.76593039924005,1
6085,3.04029361696533,1
346,7.5421697823328575,1
6226,0.9210565249364318,2
5439,2.4488086612661,1
5519,6.869464132755369,3
2340,1.060816613225228,0
6393,18.37499619783982,2
2376,8.249131999392853,1
6786,16.153215605353303,3
4416,4.786789897798457,1
2968,3.335505123002209,1
1032,0.6794144470172223,0
3907,7.404046912446324,2
1717,8.099426958914753,1
2739,5.375745361068224,1
5721,7.8385847454852815,2
1972,5.94071224606752,1
4764,0.7855894317358909,1
5792,2.8977020800940427,1
8368,5.135815002370785,0
1928,2.8373978473963843,1
9430,7.301456309395162,1
5915,2.121257443710228,1
6206,2.5263918550503695,2
8010,3.4831235834224774,0
5908,4.816467082728369,1
7052,2.0261807000691707,2
9864,8.766969553837871,1
1216,3.0367316255720977,0
1978,2.460245315652033,1
5547,11.338914132680767,3
294,2.8797017949505537,1
8802,2.169340466562815,1
3421,4.443210270520929,1
3281,1.0866496344372465,1
2602,5.321442369362352,0
1855,2.034769300770876,2
1649,9.425423528192916,0
7974,0.3971081935463925,1
9002,2.1156032681793957,3
9492,15.365467992117345,2
5004,8.21570491666511,2
5113,7.241576684323682,2
1293,0.8348578806926266,1
2009,1.9279250460578377,3
3367,1.702698345660925,1
5032,8.76183296622736,3
38,2.3643049025602956,1
7891,7.271102489708355,2
1469,1.3831958833583737,2
666,8.552911871871547,1
3210,23.47488675666237,2
4288,3.7793281861405728,1
3762,1.344775098307604,1
8925,3.591127211964336,3
385,0.5015983320948209,2
2008,0.08893648875046267,3
9553,7.019107278083492,2
5313,5.250798417572426,1
4182,8.029975063885946,1
5188,3.590871983112231,2
117,1.1285991740595658,2
8328,10.455181571297057,2
5272,2.6657558831437136,2
2530,3.1115276825548275,1
