,P,Q,A
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,0.19225030140292532,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,7.50283131534738,1,1
500,13.460679071749455,1,0
2633,3.6220603091507444,2,1
6231,1.6790094857337645,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,5.618330594181019,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,3.736348149412958,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,8.678187093524595,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,4.797614525033334,3,1
1146,4.465190033874038,2,0
8517,1.5947743485873591,1,1
3585,4.266615398991002,1,1
2696,8.461712304385076,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,0.010523652334464728,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,0.36469475376636384,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,7.082696337254756,2,1
2147,1.8996114076774826,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,3.527980121114002,1,1
3902,5.265145477419988,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,1.5791789762262192,1,1
5642,2.8286442154409372,0,1
515,7.212315741871126,1,0
8075,3.2934596766402113,0,1
1647,-0.9740098643383017,0,0
597,11.409747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-3.9482926476996427,1,1
6482,10.308270696242934,0,1
7659,1.0529260749624205,1,1
4666,-0.6189204112542845,2,1
5885,-5.328685320855886,3,1
1936,3.0597920927456164,1,1
8283,17.520590844481333,3,0
9586,-1.9100371952240527,1,1
4323,6.627053614368787,2,1
5275,5.845281800925564,0,0
869,2.1753042717483515,1,1
7275,2.711380251727233,0,0
4638,9.990552805866834,2,1
5353,-2.8171087577321603,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,2.032744230925265,1,1
438,4.198916858456069,0,1
7148,8.485101113677032,1,0
9889,-0.3052425787616413,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-0.9632790095071573,3,1
4571,2.296692496074313,1,0
9236,6.266553045239201,2,1
1910,4.883890214013976,2,1
8561,9.508742877803755,0,1
3095,0.3933824490657245,2,1
7095,8.486813794486462,3,0
7422,4.649144296046885,1,1
7072,4.48272738442477,2,0
4973,-0.8691222874114488,3,1
9198,10.20995669103323,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,2.356228609026477,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,3.830554012207502,0,1
2383,6.3314568247892975,2,1
8928,-0.9425453882404959,2,1
6483,7.780685169359796,1,1
8648,8.249619843096228,1,1
4399,1.1901324497796635,2,1
9398,7.19325528216987,2,0
7467,3.7300030623342675,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-1.8492528693915,0,1
9679,11.364295030773194,2,0
2615,9.63081143532172,1,1
9022,2.24803407806539,2,1
5869,-0.6448560237185386,3,0
4474,6.602099639362902,3,1
8152,-0.7487696481803804,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,2.840800525822316,0,1
6350,9.696918853280893,1,0
4856,4.378870086379909,2,1
6319,0.4691851531668565,3,1
6290,-3.0937144198331707,1,1
3408,4.628815814629105,2,1
6449,9.754989301370905,3,1
8442,3.6083302258425745,1,0
3653,6.397304232400657,1,1
7934,1.0597037927867323,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,5.1930077997877415,1,1
4137,-1.0791154711779565,3,1
1923,11.148312168755913,3,1
5612,13.172756824456256,2,0
1039,12.40542968610051,3,1
6906,12.399670412990503,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,4.748380433766303,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,4.829211672288849,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,3.4524181776532465,1,1
7409,0.9829605668844288,2,1
2463,9.686550572859625,2,0
5496,6.631370202628373,2,1
4930,3.7477525447713003,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,3.391548596192248,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,2.8408101561543724,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,11.227968891418012,1,1
4843,3.0619998872407006,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,11.763316786723484,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,9.176133000305464,1,1
8849,10.590891465237151,2,0
8173,5.21319930096859,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,3.789548704545895,1,1
7703,12.125746458042801,2,0
6652,8.2781207665466,3,1
70,0.27300547454775703,1,1
9592,20.277090958927634,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,13.8693899180798,2,1
1966,7.431900936132829,1,1
4427,0.7166824095499162,2,1
4439,3.9405173280475623,0,1
3045,4.553158526632892,2,0
1033,4.279614525402949,1,1
341,3.9043855891111305,1,1
2424,1.8911523195078335,1,1
5160,10.200233839205973,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,6.626480947163973,2,1
3449,7.397591818711366,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,5.7641995834114645,2,1
2836,8.61173026482744,0,1
7180,-1.8460187803367067,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,10.99773019825247,3,1
5813,0.014910257306784303,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,7.761698046551461,3,1
940,0.07191182219530531,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-0.45028148164898957,2,1
9854,1.5015810127875673,1,0
4008,8.339021080667681,2,1
7203,2.3894705138163768,3,1
1883,6.530399760013886,1,0
8593,-0.8398128779321455,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-1.065163147043331,0,1
4788,2.5640737518472725,1,1
614,0.689692405156026,1,1
7885,7.476163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,3.1254965373595462,2,1
696,0.7854747631505614,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,7.133131359116991,1,1
3776,5.5938009773918695,1,0
9774,-0.8340426929248959,0,1
5525,10.21633872924432,0,1
4062,9.478875974362607,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,2.903492791086768,1,1
2993,-3.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-3.5189960708512924,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-1.4885251743702588,3,1
3269,2.9256267605148207,2,1
9890,-0.6866410582454592,2,0
4302,4.606186344168709,1,1
6320,13.014913323514028,1,1
9559,2.4322531317207075,0,0
4391,1.7862890030138598,1,1
4311,5.57727557241988,2,1
5425,10.337630091541968,2,1
4335,-0.4738296663790882,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,5.296604448678081,3,1
8242,11.908876451916463,2,0
6516,-1.9841757926700305,0,1
3351,-4.32853146369506,2,1
7300,0.34482219569961137,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-1.3291175569154574,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,1.2211944258635974,2,1
4623,9.07611797379953,0,0
1747,0.5687303413874121,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,1.6926195359397864,2,1
8996,4.354438745704544,2,1
497,4.107485905645303,1,1
8691,1.8953474001476343,0,0
6546,11.593311456850573,2,1
8514,1.22939040747081,2,1
5878,4.599788118000742,1,1
8515,3.869651231910062,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,0.78652232579639,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,11.913314706120218,1,1
7082,0.015557881888260405,2,1
1791,1.2520878028184175,2,0
3580,5.143079583562722,2,1
5529,6.73738460085306,1,1
2310,5.203134890319291,0,1
5302,6.493621624752814,1,1
1517,3.3176561593179286,3,0
7361,1.868141699573217,2,1
7962,0.22724435489311645,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-1.3838909879629533,2,1
942,11.34154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,9.39365953239431,1,1
6997,4.389410162415925,1,0
7611,-3.227122234600997,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,0.40458197373083676,1,1
4091,3.101246621782615,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,1.7473907953497623,1,1
2417,-2.3973625959095344,3,1
7807,6.346374036713753,3,1
5377,5.227039288587923,1,0
619,-1.08527316140046,1,1
9342,3.932794606699674,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-0.4412895330139648,3,1
3935,3.4090612184076523,1,1
7449,-4.189514841844163,0,1
2351,4.267844983269282,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,1.1494336699650058,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,3.442795835063696,1,1
5209,8.978048156232472,2,1
3403,5.291761190757672,1,1
7687,13.236232418014454,0,1
306,1.2267315526140328,2,1
3840,2.040203642725337,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,7.208354869416418,1,1
560,7.846930248504519,1,1
5438,-1.141712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,9.447301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,1.417207184746544,2,1
7629,16.61679140774285,1,1
2337,5.118969954791061,1,0
9291,1.8882391985873914,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,2.057339818278396,2,1
1055,4.884517113919081,2,0
8827,8.888538971039807,0,1
3939,2.765251640483277,1,1
728,6.027499394699703,2,0
5842,1.8472575554000015,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-1.7946401602106092,1,1
1848,3.8591587843321378,2,0
8587,4.112525350907836,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-0.19812019812645862,1,1
7778,10.97060280264047,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,4.409342882520649,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,5.365088152908618,1,1
7428,1.1751833639108042,0,0
4216,3.011382625279121,1,1
7910,6.285505097748419,1,1
7258,-2.0014701402590243,2,1
1504,7.3707266663345985,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-0.6911020267996548,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-2.0868469790134627,1,1
4157,6.574477157596533,1,0
4992,-0.19598727179155323,2,1
2295,3.977435164027336,3,0
1935,4.0512365985167635,1,1
6491,2.3205292260109407,1,0
8886,10.001336523046103,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,3.5116934358193808,2,1
5838,1.9019623637060195,1,1
6284,7.259941360098672,2,1
6973,0.18568543166861962,1,1
9849,4.380602357486955,1,0
5820,7.325144357540297,2,1
1813,11.468459174389661,3,1
1991,10.362376246302144,2,1
4203,8.05659460544215,1,1
7063,9.225118513298273,2,0
7055,1.7130729781173213,2,1
6700,2.597572878609308,2,1
5230,-0.4343336978717811,1,1
8684,3.871114581981309,3,1
3738,13.364148734561127,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,5.467422063138457,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,4.342101864296656,0,1
8131,5.150858323559219,2,1
7085,-2.4680430597885312,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,2.270741390119371,1,1
9742,-1.0286045885431363,1,1
7431,1.6157241893719574,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,3.2960028022343133,2,1
7546,4.352655712533901,1,0
1417,0.08922389718029944,1,1
4033,0.09800063468170661,2,0
8385,5.8147756051326835,0,1
9963,3.0164502105623274,1,0
3669,-1.0135900201261157,0,1
3599,-1.426318918731417,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,0.28934810760298113,2,1
8084,2.9475900195139197,3,0
5060,10.780673651123239,2,1
2342,12.22772459424019,1,0
1659,-0.9880744863275901,1,1
9424,2.3299116857436024,0,1
7398,5.275706810584098,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,7.449298714231551,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-1.5632807670178535,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,2.0179219831372253,2,1
2419,4.390705223879087,1,1
7900,5.286774962425869,0,1
4383,4.683518025623748,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-1.7642373640471911,2,1
5300,1.1257034601194342,1,0
8735,6.69701479151904,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,2.280626740479719,3,1
5337,4.031323293014052,0,1
3522,2.056744926952916,2,1
7658,5.716634298229007,1,0
6773,4.4872876921887626,1,1
7468,11.557949706365209,2,0
542,2.9491842684080423,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,4.166466001725942,3,1
8280,5.521802655791735,1,1
6970,5.63771208524104,1,1
1409,0.48727878145759473,1,1
4303,5.635735226147039,2,1
3790,-0.8814740614934409,2,1
4629,2.6556936157097697,1,1
1052,4.062504749668209,2,1
4878,2.3856517827811143,0,0
1827,2.642006213935867,2,1
6036,2.539004641226195,2,0
1101,-0.6780647347041486,1,1
2716,7.821848636637547,1,0
7589,2.662961537731015,3,1
9500,7.200453947105297,2,1
3830,5.800377981800327,3,1
9168,0.546499778936394,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-1.1634287587652903,1,1
4559,20.712507759374013,2,1
740,4.857595542725263,1,1
8196,9.765729943439382,1,0
8632,11.184488213092875,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,5.529671869611987,2,1
3071,5.024383970965236,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-3.7111108883207087,2,1
6496,2.5568089432474754,1,1
7863,10.864388183108847,1,0
3158,7.292981581653654,1,1
3827,0.6414348739812769,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,3.2115618857339827,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,2.364807247805049,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,12.19740389306396,1,1
1088,2.5390530019171553,1,0
6709,6.952845064324849,2,1
5905,1.827813517093353,1,1
5344,8.985426777903575,2,1
3892,-1.9565159071250973,2,1
6637,0.728613847987365,2,0
2395,14.049000441721999,2,1
7553,7.43787371346287,3,1
1912,16.654517504868043,2,0
229,14.325590530417722,2,1
5540,6.25573356588797,1,0
7193,0.2496641864120016,0,1
782,10.313269655778429,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-2.1163530222636098,2,1
732,7.104157977122306,0,0
2375,-0.9508264693871293,2,1
706,-2.0216298337320673,2,1
4049,-0.1977418714628103,2,1
4939,14.541227123382344,0,0
8236,-4.663711837562014,2,1
1881,16.983420937852912,2,0
7070,9.953264473201541,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,14.772380900528766,3,1
8985,5.5422848494961405,2,1
2219,0.23478172541661924,1,1
8141,1.5253930893900098,2,1
7107,2.8072080778688386,2,1
2893,7.504216431615703,1,1
1131,0.09325374421391253,1,1
6631,-0.22949624294749338,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,3.9212281432162746,1,1
3364,1.197199130153753,3,0
5458,1.548940554900277,2,1
3724,10.780925627630385,1,1
4232,13.223662186556007,1,1
1296,2.94986275085233,3,1
7020,5.950477503391346,1,1
5164,2.543579194319996,1,1
4546,1.6840446523724133,0,1
4938,4.521143405049459,1,0
5124,7.714208832662916,2,1
2538,3.1027875948634325,1,1
5840,19.957029067931824,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,8.23895454693012,2,1
96,12.802146696220062,1,1
437,0.6288584830089021,2,1
4996,15.565735542990225,0,1
1857,7.22400307376522,1,0
3153,3.557729765671503,3,1
6328,1.3174251394958567,1,1
2018,7.314846156775555,2,0
559,7.762388891799059,1,1
2114,-1.1861764147300833,1,1
933,12.10072101492517,2,0
4320,0.1893270599233,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-2.4070771560934197,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,5.05340398420405,3,1
3380,11.541536964020176,1,0
1174,4.911211060011773,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,9.100982315739143,2,1
4689,1.6081068554899214,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,3.517978009252554,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,15.970752071451958,2,1
49,7.716329468726232,1,0
6979,0.8794233191837586,1,1
2156,2.417725778824405,3,1
8792,-1.2438206741856506,3,0
5286,6.510399900991244,2,1
4133,4.481384840595766,1,0
463,5.449936289085434,2,1
2208,12.214590942344639,0,0
8026,-0.4313820035923621,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,3.1597409963428262,1,1
8308,2.6028659032809496,3,1
1398,2.043599141200673,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,4.270515787971478,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,3.06416143381268,2,1
9814,1.4171830109812502,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,3.9447595009668346,1,1
7565,9.923305153659747,2,1
3779,4.980597587606784,1,0
3782,12.544132469079038,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-0.3085647132423315,1,1
6930,2.746993587909988,1,0
203,0.9949714775942715,2,1
4879,5.153562792562658,2,0
5956,0.10465736171711848,1,1
4156,6.811551470500816,2,1
607,9.731384683111429,1,1
9334,0.4399032101596303,2,1
1029,-0.7343480940461713,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,0.524694986628732,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,3.777121119061001,1,1
7069,-2.28107912183762,1,1
9044,11.721122559087194,2,0
8351,0.635207196598838,2,1
8732,0.49819747554249905,1,1
7017,7.315259006741586,1,1
7437,-4.480816756204627,1,1
6228,1.4225252920604232,1,1
4780,1.015394502806914,0,1
6388,4.130141898011809,2,1
7177,12.198487840185784,2,0
3662,-1.6876763372298047,0,1
8934,1.0349165812301246,1,1
8380,4.23909728448312,2,0
8563,3.6357563797260264,1,1
8475,2.406583752542976,2,0
2166,11.62533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,2.7587794821592673,2,1
5086,-3.514970579129422,1,1
2731,6.396804360473783,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,1.7373105002858884,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,3.6955218726894143,0,1
9613,9.01351443510253,1,0
3246,-0.7407793599573324,1,1
2347,6.795732723253065,2,1
2632,4.980481395387894,1,0
8913,0.7224470517879713,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,4.068406638978996,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-0.5689347222731809,3,1
1798,2.6176891330844914,3,1
1489,9.770633350861255,2,0
6151,4.650184068922621,1,1
7217,3.5877868982244023,1,0
6924,7.879764078528481,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,6.412508148833632,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,21.340482742099642,2,1
8478,1.1546416485924054,2,1
5412,4.821589580035888,1,0
4643,0.002281844223392504,2,1
3494,7.946442675480082,3,0
9540,12.313039974810389,3,1
2580,3.6740054870279666,1,1
2221,3.465338175519711,1,1
288,0.6026072458726917,1,0
8553,3.3829008986985984,3,1
7821,0.0364881210475263,2,1
7705,0.6845041453544194,1,1
3040,3.195682934693531,2,1
9474,9.017128259727386,1,0
5737,0.7835538485739233,1,1
1103,1.0389360928285294,1,1
1037,0.9604533307958154,1,1
1812,0.8374935749383037,3,0
4792,-0.9441273061970767,1,1
1242,12.063132333181887,3,0
984,4.3643880170411,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,1.7518492421003526,2,1
9419,5.737370860068699,1,1
6370,5.037594066181952,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,3.4647231306453863,1,1
5062,7.533878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,6.46539823662277,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-0.5259006664808443,1,1
2262,2.8337737847898468,1,0
327,1.4200887689689483,2,1
8673,4.066016898732431,3,1
9241,3.0538356842558985,2,0
6866,5.021159439807979,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,0.076045719575215,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,3.637225742455521,1,1
2088,2.7822235772898187,1,1
2165,7.220370248170434,2,1
312,11.04930733930776,2,1
4022,-0.4913969351600566,3,0
8272,8.295674993931893,2,1
3987,3.906887143334193,1,1
9024,2.169548816059671,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,8.680519670357112,2,1
3434,3.602612862761192,1,1
1677,1.3505198366791682,2,1
7349,1.344166581645959,0,1
5036,3.821749705966992,1,1
9909,6.618271996011691,3,1
6342,8.134052025911387,2,1
7238,6.993192261203373,1,0
5352,-0.08524162921997913,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,0.9493071271705515,2,1
1889,3.9730460795276064,2,0
5788,6.316455352889177,2,1
7857,1.8667042787573087,2,1
7564,0.6692651199178602,2,1
7760,5.349261247348063,1,0
4344,0.12685710353262597,1,1
8309,-2.542076924863093,1,1
9466,1.0552924621469215,1,1
9247,-0.6442306984434019,2,1
7487,10.650666625722936,2,1
1054,5.721026988574144,1,0
7525,3.8570112657526736,2,1
6781,7.382316748311558,3,1
5675,3.4676939867210286,1,0
9316,1.5553891917556861,2,1
3156,8.82106318866821,3,0
6676,1.3803722037467554,2,1
8947,3.054073807547476,2,0
9197,-3.745075489463506,0,1
3710,1.254890349505598,1,1
5572,1.9089345375951705,2,1
2969,13.14864426747598,2,1
2953,5.312607190489801,1,0
7227,4.3065784264025515,2,1
3502,4.757250660158667,1,1
270,3.5805750430282868,1,0
4500,23.84834741501858,1,1
6945,0.6689530678393707,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,2.749571447267199,0,1
3166,2.2197442440983464,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-0.4779734119094414,0,1
3999,3.650115531585088,2,1
397,7.7098688199541785,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,8.822259085674158,1,1
827,0.9576565597366988,2,0
6094,3.8680364916796597,1,1
9301,9.478272788877844,2,1
3917,6.802604902695389,1,1
1713,3.5029807939046718,2,0
5413,7.233778684795037,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,7.311563755256788,1,1
7855,11.275874716852512,2,0
3512,-2.9281047501639472,2,1
5195,0.5896180362744756,3,1
5006,12.56836451637291,2,0
5881,0.044210737418255874,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,3.9085110396435705,2,1
7731,0.08305353278814653,0,0
718,10.403832825566198,2,1
4756,-1.0050803217851194,1,1
2586,1.606480882864157,2,1
2927,4.138429136021711,2,0
7848,3.627931971118909,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,0.2761069629003604,2,1
298,3.061935222249435,2,0
594,11.522530206338615,2,1
9338,4.151815213103526,1,0
