,Y_real
4056,1
3190,0
3931,1
7622,0
7563,0
5995,1
1672,1
9389,1
4578,1
8289,1
4135,0
7018,0
4213,0
6696,0
7795,1
3587,1
7823,0
1252,1
127,0
2174,0
6873,0
9140,1
8141,0
320,1
7204,0
6275,1
3066,0
1158,1
7680,0
8724,0
4663,0
7683,0
6189,1
2710,0
1482,0
3267,0
3821,0
233,1
4725,1
8398,1
3834,0
8859,1
518,0
2468,1
5222,0
9103,0
1013,1
3532,0
4616,1
9469,1
8586,0
8249,0
7267,0
8713,1
8019,0
5958,1
2371,0
6160,0
3663,1
4425,1
9326,1
4386,1
2574,0
6148,1
5513,1
8950,0
2281,1
2572,0
610,0
282,0
4855,1
3807,0
5077,0
5258,1
6893,0
6535,1
5348,1
9139,1
1975,1
1554,1
441,1
8851,1
167,0
1826,1
7095,0
5011,1
7141,0
8807,0
2746,1
4587,1
6007,0
8359,0
1957,0
7185,1
5965,0
4683,1
4743,0
1228,1
5298,0
2539,1
6196,1
3835,0
2348,0
2955,0
109,1
4438,0
3804,0
5375,1
8217,0
641,0
5190,0
7402,0
4889,1
4570,0
4807,1
3095,0
8885,0
7939,1
5551,0
3493,0
6299,0
479,0
1094,0
4851,0
2013,0
3273,0
7010,1
4334,1
1787,1
5053,1
129,1
5822,0
4228,0
1696,0
588,0
4921,0
7596,1
4294,1
8583,1
3774,1
8848,0
4656,0
1550,1
5294,0
3056,0
8857,0
6798,0
7371,0
7109,0
3832,0
4344,1
3749,0
6860,0
1345,1
3467,0
8532,0
6357,0
7367,1
6565,0
1629,0
7294,0
5079,0
4140,0
7720,0
2345,1
1968,1
4555,1
5911,0
7752,1
5116,0
3226,0
2060,0
3306,1
8121,0
1054,1
893,0
1443,0
5073,0
596,0
1106,1
4679,1
2149,1
6258,0
908,0
4706,0
8285,0
14,0
5417,0
4884,1
4256,1
4605,1
5602,0
3554,0
4639,1
6380,0
6027,1
1109,0
887,1
6171,0
1019,1
7104,0
3655,1
8132,1
1705,1
1420,1
7645,1
2733,1
1086,1
3456,0
7003,1
3440,0
6093,1
1950,1
7776,1
4398,1
558,1
3158,0
74,0
1740,1
7263,0
93,1
439,0
8527,0
2857,0
6648,1
2653,1
5687,0
1621,0
3919,0
2779,1
2089,1
1784,0
1741,1
7014,1
2661,0
4524,0
7313,0
8993,0
9061,1
8115,1
6478,0
3389,1
8758,1
4303,0
567,1
2627,1
6856,0
9411,0
5760,0
32,1
9212,0
4992,0
4745,1
8021,1
4282,1
2297,0
3950,0
6446,0
9379,0
1522,1
1722,1
6306,0
4813,0
716,1
6351,0
7306,0
6937,0
4816,0
228,0
6990,0
7202,1
1627,0
7899,0
4828,0
2186,0
6508,0
7550,0
126,0
52,0
7518,0
