,R,Q
4551,4.508616718545445,1
1865,5.956854541337915,2
8635,17.75746052614526,1
3656,7.283892827725369,3
4283,3.2894049060242447,1
3698,1.0178833454812535,2
1729,0.9629412036699362,2
1862,4.8760168737844785,1
5828,8.493131034747082,2
3699,4.947281233098281,2
4293,5.428824860238057,1
6932,7.042316528814972,3
5492,7.868573026747729,2
2040,3.526977491993501,2
4832,1.3448262367075774,1
4965,3.4045405368614032,1
8894,7.777775082580363,2
8647,3.79754377626941,0
9187,13.247046212120114,2
5590,22.47407073489874,0
4315,2.0686819729528896,0
2209,3.256603181334581,2
9207,1.0868570129404174,1
7223,4.721116861511021,1
3328,5.4428700768443345,1
4834,1.520458066963894,2
7773,4.2631649749740035,1
5604,4.774786201253221,1
3029,4.2794128667136615,0
270,1.8720430611572976,2
5275,17.764938418626112,2
2768,6.13103697984544,0
6328,5.200945287641594,2
251,2.4149653931021766,2
6107,3.862656053405739,2
1058,4.394662008136128,1
3237,9.091927537373778,1
7362,2.333451413197559,3
1508,3.111902946100354,1
3822,2.8036702703779537,2
1373,4.735972840439519,2
4560,3.8329908951405773,1
4887,5.121275649350044,2
597,9.35479767452399,2
8081,10.944715039793515,3
1889,2.446993307406762,2
7303,9.61784661510206,2
5571,0.9295663963651697,3
6236,2.3898019584701733,2
3103,4.248390602373542,1
6645,6.258392126192206,3
6843,12.68958229697288,1
1768,0.6734878853818244,3
7816,1.6733213070848596,2
1923,9.196525677977455,1
5402,0.9933475081203559,1
3251,11.766546818020554,1
791,7.854495711565615,2
5292,1.710055712343371,2
4123,2.967509295318582,1
7947,4.899489998777211,1
2677,1.3143968779758601,1
4068,4.883705149120026,2
120,10.292575291345226,3
8538,3.0156032681793956,3
3395,1.5771614162433796,1
8241,5.3536024984155794,0
8722,1.8759587247081768,2
6006,3.055558016409149,2
9221,2.4093302931054805,2
572,7.0678140288318225,0
7652,11.631298841988755,2
5684,1.5266943845864724,1
1372,4.657983689332445,0
6841,7.347151641130268,2
7938,6.787143367921535,2
3589,1.0565457141919659,2
4122,3.649801978607611,2
3951,1.7837593685728628,2
1902,4.140643158304615,3
2656,1.6132986755236536,3
2245,1.1733878278028238,2
358,4.0292264963546325,1
6445,2.66985523129792,2
9286,3.487462751754969,2
7666,2.4604010476509974,3
2987,0.7467003904798993,2
9329,4.172176124467722,3
5457,2.7331336903539794,2
6796,8.578415780872675,2
8908,1.3919195553521946,2
7133,6.073637824876188,2
3715,7.391111963209144,2
904,7.783145126406148,2
1388,7.960844278392047,2
7102,3.1576167769706043,1
5726,5.644983359038383,2
4742,4.2223062972219845,2
1198,3.441025827750917,2
7125,8.680561216765945,0
7884,7.349773591744279,3
5744,5.664792790349942,2
160,7.6421852714967144,2
3298,8.458500126126378,1
769,4.3802683252538,2
5377,3.102358807908779,0
8596,6.690311220162762,0
5973,0.3230331447938297,1
3579,4.525777562297047,2
8628,1.2970377124187564,1
1900,0.9889364887504627,3
5248,10.555166413535535,2
1837,11.275224355461916,3
5406,5.495616506369349,2
4013,7.012609606399849,1
7159,4.387186076299724,2
8809,8.402811011882724,2
6162,2.4288990947225715,1
487,7.233225504813853,1
3028,1.4833855616843672,1
738,10.205721558122006,1
9298,6.460545423316235,2
8552,6.688814353661671,2
1364,23.568129439995182,0
7607,2.2123710305272923,2
7840,4.635796587222599,2
9162,12.634212011095865,2
713,5.49817139964236,2
2434,2.803735023750031,1
2491,7.076556976145296,0
1855,12.45036035370262,1
914,7.7820408080866175,3
1487,15.985398528750505,1
1506,2.6030733055653954,2
1887,4.169720607956609,3
5640,2.1226971497144604,2
5818,9.859279231736691,1
3255,4.443210270520929,1
9319,0.8450046659283126,2
9138,4.979383180257851,0
7211,4.118324458546125,2
1617,8.19137808925344,2
2076,2.894922831061643,0
2317,0.2813830682250369,0
6477,4.187038484969122,2
2309,6.0852084629586765,3
3141,2.0442749874625887,1
1170,3.88289616119976,2
9243,0.26159167273579775,2
5595,2.5770382619816656,2
6735,9.616798448562642,2
5588,7.646268906729075,1
6145,2.2164440256623346,0
3775,4.6066143318923,3
3647,8.144295291696146,3
2529,6.28730448355233,2
1496,16.594618287717857,2
891,11.350703409926657,2
3563,0.39042343844129695,3
5884,4.1734291786093145,1
7452,7.480944781453978,2
4052,6.4865806853853485,3
6403,3.768128587842165,3
935,7.152704986775774,3
3119,1.0367943220309015,1
998,2.9385110679269073,2
5662,3.8740680683123667,3
3665,13.80414505354192,1
5592,4.824799681839305,0
2096,2.93571337751317,2
3831,1.9358511871044197,1
2431,2.664575648096628,0
8761,1.0465813112073001,3
380,10.868218438690796,1
6192,5.017146270366719,2
4568,3.676066662649758,1
8324,9.824817355624864,2
4980,9.578227008197205,2
6576,3.834763374722314,1
529,3.363373721196606,1
7385,8.49467796101007,2
7096,7.753182450475366,2
2657,1.6927490697046275,3
5184,2.815382360612458,2
2646,19.13540902541381,0
2943,10.921791909909397,2
6690,15.627867259621322,2
3924,3.8861237390276906,2
5234,4.759574031301524,0
3199,5.246493654644446,1
8269,1.0238401455435158,3
2152,10.881485927884459,0
530,0.5715711574612218,2
6248,4.0512851280133155,2
6706,8.977497028881421,1
6622,4.90514085260607,2
6797,8.97074902699401,0
393,5.504999068901777,0
8513,2.82021016649149,0
9184,7.711362385264633,2
5192,0.5270151796213738,2
730,7.595896075462792,1
6155,1.0767637071157967,1
3139,14.525625177339286,1
6198,2.8711146003175423,1
8621,1.1672075885520912,3
3583,0.3741052143836531,0
2462,9.663472708434703,2
8202,7.3523161853196655,2
7689,2.5732303197204933,1
5915,6.960370098140299,1
6650,4.979167150591902,3
4136,3.344998074291316,2
5930,4.137941876656969,3
7853,7.608771261699742,1
7076,5.272039170155265,1
6875,3.1933694382394933,2
6851,4.726574642683376,1
3754,8.018953228518534,1
3009,9.006251085013655,0
2870,4.671061482067461,2
924,14.982188119212378,1
1928,5.724504562177751,2
5705,7.6287454248464295,2
604,9.083463839203414,1
1342,2.2019002929282414,1
3416,9.942293745739152,2
3468,3.290140557504589,3
8942,4.323886434198354,2
6490,2.0718053003490002,1
523,5.700397010074154,3
5498,1.38757622217364,1
9086,4.490525188333995,3
5304,5.097898509684715,1
9248,7.32912787986309,2
8720,4.1039770890030685,3
592,5.9830185618804395,2
7424,2.2136442953567714,2
5208,8.512511251530753,2
1502,2.895889583136294,1
8476,4.441939457152067,1
7653,7.064978773384821,1
7848,11.111985598136116,1
7900,0.4167603769156064,2
4507,4.953678271712377,0
6673,6.6791137438099,1
3000,2.6336407283374346,2
4210,4.156572846540916,1
3805,21.78148427371713,0
68,4.1913793178919,1
8473,0.46818152263453316,2
4072,6.824972419443871,3
2924,3.226433282283685,1
4528,7.512078124828344,3
6677,3.34748372101852,1
304,2.9066103208895373,1
2059,13.559984559944285,1
7897,11.11918897614992,1
8867,6.955400731860892,3
7910,9.491622385606059,1
492,6.568098383081496,1
1174,3.291536145111304,3
8806,2.5658134942140496,1
6694,2.0261807000691707,2
310,3.540340625452612,2
5997,13.632186999188775,2
5251,4.309636321836719,1
7012,1.9490825463882397,0
1278,4.019955392838853,1
1825,4.655512661708446,1
6334,4.915463542510988,2
4066,8.202448217158468,1
8453,6.840581099108737,2
1022,17.066173332920492,1
4960,3.3966354769648444,1
3274,6.114747762254405,2
132,8.020937865047669,1
4041,3.9267831558389292,2
4517,10.784458693760687,2
5394,3.4921618333103925,1
2982,2.2108080767287706,1
3952,2.5567049049586292,2
7530,7.516968870136186,2
5207,10.56526565087419,2
7583,6.951798643229306,2
850,1.8910370263083265,3
6042,6.402947487795679,1
7144,0.2878173835452914,2
9008,1.3681859331392363,2
1831,4.323676612461226,2
9186,6.041890159197276,3
4516,2.6900367733219164,1
7567,2.5910678999495786,1
345,4.5284804095709275,0
5499,7.734204224501932,0
3049,4.4998861721227925,1
8200,2.4569583264457635,2
1321,3.322993194176718,2
6608,3.8254666967148494,1
5586,0.3660865446769397,3
8305,3.642338697523744,2
4509,8.096671982850943,2
3858,2.5971698527158384,2
4120,8.840428222973564,1
6485,3.968357041080505,1
2276,6.634581859585802,1
3123,1.0866496344372465,1
1240,3.6407847847541377,0
1615,6.351809899646484,1
8048,6.003376208633979,1
2424,5.219495893162914,1
4698,6.18592218103346,1
7279,2.3742938525327983,1
3581,1.3578157001187707,2
1143,7.385875940737938,1
1303,3.073128026956198,2
2869,6.344165359162999,0
7724,9.33404291171323,1
5815,2.555919640720926,1
7028,4.034657494183484,1
5679,12.811982861954768,1
4610,7.080646045043474,1
7131,2.7399488080891556,0
1090,6.087391955219822,2
7800,3.827551613532414,0
2306,7.40113257121995,2
81,8.858886479112758,3
25,5.593506723071211,2
970,5.68205401834499,3
5826,2.7753010926721955,2
8674,4.09588912572313,1
4715,1.7267690859192624,3
1558,15.279966399653421,1
3301,9.318646558220772,2
8754,10.064555557536028,3
7944,5.99043601858147,0
2699,5.502058091340544,0
1270,2.10671916426202,1
2334,11.16070105680872,1
3300,5.234568389449695,0
7469,4.0320984408235665,0
1909,1.7074172265920915,2
6183,3.855757832387368,2
5272,6.409248413276961,2
1606,1.2469004283861373,1
679,11.377844532791372,2
6686,3.262969050082006,1
4118,2.9008425877986306,2
3841,1.3405128005988096,1
4197,4.786789897798457,1
7976,4.020702132527523,2
8998,5.683987377113555,3
5164,7.744754335155125,0
1969,6.152968778650287,3
8569,1.7017765587394025,2
1239,1.024259286905334,3
5878,3.1318285631924296,2
7663,2.663717116199441,1
666,1.909662333754047,2
87,7.306131660083244,2
977,5.332345255385071,1
4536,6.544077887561271,0
4642,11.620863197477538,2
5686,4.285377845354642,0
4739,1.6788980366093762,2
5023,1.2600287133238197,2
6137,0.4558843762371775,2
2778,2.805411812007587,1
1878,1.3771596949936191,1
6322,1.9586544071123106,3
5201,1.95853460770237,0
5796,9.874412805218968,1
8925,8.01025521490811,1
4654,3.9183055379378238,2
2643,8.299134291703867,1
5731,5.099492631375233,2
4922,4.765889387466175,0
1579,4.322467552039371,1
520,6.348294970971375,1
318,0.29500904581559173,1
4300,7.721516718343823,1
4035,1.187624393684386,1
1386,1.7613550346239366,1
2054,4.050154478112779,2
1391,8.119292990515884,2
2195,10.56760588581698,1
7351,11.01973326629295,2
8489,12.560936976122843,0
3041,6.963167945675038,1
8548,10.505898559798755,1
7736,4.4982157177315045,3
6848,2.374292435625932,0
7723,9.764743804375668,2
5403,7.445071732815042,2
147,2.729502286566947,2
4074,1.9009985986639335,2
8443,6.0202039197112605,1
1879,11.401387692059275,2
5431,4.9711331549826125,3
5959,4.8233697529555,1
6743,9.14346710625962,1
6316,10.41401826024024,1
931,9.707754468526893,2
4347,4.309360911810509,1
5218,9.885670049290505,2
1964,6.286004261810666,1
2671,5.545125209092201,3
1943,6.169220176330546,2
9318,2.315098570623555,1
6953,3.769712128624956,1
5596,2.4922372098992813,3
7258,8.427772928363858,2
8288,4.973151206899955,2
539,4.092106064842925,0
4384,4.244405076022537,2
4403,6.0794709994174285,2
3369,4.688150566096772,1
7489,1.5122263386571881,3
99,2.5120560381386294,2
3885,11.103854410088639,1
1884,2.0982122326967056,1
7450,10.21290333476043,2
3006,6.2488149053475075,2
240,14.331771895135635,1
1869,5.94071224606752,1
7132,8.460631981198004,1
9391,2.9443571881816912,1
8265,2.1106593177874524,0
6785,1.1219904915921313,3
1833,5.077199852049148,1
8384,2.165019304663792,2
9101,9.184105377285714,3
2313,9.530839555866745,0
1463,4.144337121249537,2
4133,0.62602856329005,2
2143,1.9736025854389831,1
4547,7.149394163801759,3
3505,2.934722973432754,1
5547,3.6456945022943303,0
2535,4.66126811665819,1
8613,9.023344968511834,0
7427,13.167820134441165,2
6036,5.093949022656199,2
3392,6.317337584159748,2
3710,4.144658090394441,3
9214,3.0011564769627492,2
892,6.632301683344836,0
2283,5.026564966687811,2
7160,7.414900540448649,3
5875,7.000668439644265,2
9347,4.214349601573838,2
3303,1.5267860677719711,1
11,6.31849691204449,3
7106,9.059117567309132,2
6926,6.633295001650866,0
7931,6.097275075201799,1
5779,7.241966021469153,2
3070,1.5500555024961975,2
9025,3.005477028284124,2
9216,6.374905228883973,1
8053,8.65387539019994,2
6765,0.5893743495978133,2
6078,6.38038367791259,2
4129,7.5227088762544945,0
1333,4.429686574099981,1
7980,8.239145788214328,2
6074,3.279219633881091,0
6032,1.8690651954017499,1
854,17.951568164691377,2
2665,4.0965662283375615,3
1961,0.4198052786314097,3
5136,1.703275974630377,1
413,10.191570952452322,3
1513,11.429974110177334,2
7515,5.024111514321007,2
8741,5.09158521082626,3
9107,8.96463845607508,2
2461,5.901820157216556,1
1819,5.105139496202455,1
3218,16.29029191832544,2
1759,14.036588181270812,2
5125,4.1947997908706585,2
7254,5.155732045335914,1
2095,0.13734774205405959,3
2904,3.351109360651501,2
4285,8.442410267914054,3
3203,5.8473888745171205,3
1655,2.6178662098342405,1
2448,14.620790109317918,2
3533,1.6128229622487362,2
8275,4.4400154102086855,1
8408,8.42415009044834,2
4559,1.6036947188309205,1
8915,7.454025506926383,1
4911,4.450733858497575,1
7052,5.199791458214229,2
4620,5.998891998332438,1
6849,1.9937726686794028,1
1736,6.329167441562311,2
6747,0.9983845941875659,2
3880,4.486454076168071,0
723,7.403920786845001,0
9147,5.054398994924222,2
8737,9.435522188067146,2
6596,5.390872909872869,3
5042,5.250798417572426,1
2046,3.85361826841332,2
9330,7.9836162154496275,1
8830,3.401073241459232,1
8979,10.57501284620386,2
632,8.552911871871547,1
9011,15.365467992117345,2
7811,8.450315885485956,1
7733,0.6709178499269158,2
2294,5.486357447456518,1
5020,0.4048113497349121,0
6753,2.460386269498147,2
7171,3.498920057745854,2
3640,3.513791636638693,2
2843,5.309043106510631,2
7094,3.380065551903237,1
1906,3.2117705173037985,0
7917,4.894620498472081,1
6465,0.6793422729141336,2
4599,1.6364881303676584,2
5151,5.321836454508887,0
3516,2.873519577321756,1
1378,5.863750786505095,1
8508,6.514771167255442,1
3337,3.405654059514815,2
9167,10.012870835209585,2
9090,4.2934529078040535,3
7679,5.074743910459835,1
5095,10.248208064137945,1
2741,3.285255114891809,2
7670,1.972170248269597,1
7598,2.7490852492370164,0
6925,20.57180500456922,2
471,2.882385019720346,3
3792,8.376132890077253,3
295,0.930834166477088,1
256,2.750104521850206,1
1394,10.404165257001715,1
3452,3.916278481960483,2
5226,2.225178643419988,1
9070,5.23566332619019,0
3932,15.103909910352751,1
3508,2.697754784231205,0
2249,1.973828794226999,3
1219,2.3774478044396234,0
4296,3.1855573282167784,3
6084,1.1224965007800036,1
9231,1.4908762926431516,2
6397,5.247424150516118,1
9087,0.6119207911974914,2
5025,3.204960690165294,1
8472,1.2603033943477013,1
6719,4.407271670538085,0
7376,5.736309439696499,2
2961,3.858970173271431,0
2184,6.285659780887423,2
7576,3.8230982637121667,2
7821,4.875250938829017,2
7839,4.080605627874071,1
9168,10.505115740869426,1
1980,7.057651924456733,2
1905,6.474547442294913,3
5064,2.5049017825261948,3
5669,5.876676332192646,1
7841,0.16654230361014946,2
9004,7.554375449684036,3
1698,11.469245152943026,0
9191,8.386776728338535,2
8450,2.0470440341606193,1
446,9.197566801163907,3
4538,4.74330323361691,2
4738,6.720498094605655,0
6438,5.268545519270519,3
6360,15.346631123061393,2
2444,2.3919922708633288,1
882,3.75312811086179,0
3907,7.076150952979903,3
4179,3.290636763708931,1
6282,8.555387791521794,1
8985,2.4120004572475424,0
8971,4.123302647714835,2
4976,16.114427316281848,3
6081,0.3959355994992756,1
2407,2.0740888680352976,1
5249,1.189726224382961,2
748,2.102045698372242,2
5612,11.582190768986207,1
7743,10.696672012998064,0
7318,4.839486546013383,0
7023,4.255479334672949,2
1662,2.999667441695089,3
1359,3.5801288145437136,1
2321,7.097956214006118,2
8090,6.024383666689971,1
8325,5.069472587003721,1
3475,5.7631866107937455,1
6045,6.180874522938902,2
4138,1.5923682849911935,3
4117,1.2761366341656535,0
7878,1.4842586114243788,1
1661,5.335820119156652,2
254,17.122229998596488,2
6629,1.2136212016723797,1
1990,5.030581963514078,2
1551,4.1978810458670885,1
3195,4.7454086144246315,0
6154,10.777823472846926,1
6595,2.58750272002271,0
7055,2.7571943614949,2
8377,10.751752846439755,1
8444,8.566779519112192,1
4155,4.253634836515279,2
8446,9.109629122585583,2
5532,7.209543132778666,2
280,2.8797017949505537,1
8474,5.2885309716855105,3
2652,0.5006823309551555,3
7040,8.649467350045652,2
7191,9.268811294123346,2
1439,17.02941178590233,1
5078,2.5198751124951912,2
4695,7.364906599405238,1
5853,4.7507579202548875,2
4148,7.03889457667686,3
3156,10.742752250542711,1
2919,4.304077476421435,2
6685,7.338953187303212,1
3842,3.2807738492600884,0
941,5.070779856519288,1
1326,6.3360321646410345,1
8311,3.6320911670094675,2
7325,3.4399766821480937,2
373,8.348182852981195,1
4759,3.671202910642388,3
2243,7.139837813473466,1
771,7.0527803890177045,1
807,9.587523456023819,0
3560,0.4604637947374497,2
7345,8.580732682727911,3
4900,1.0415921408617776,1
2647,2.7840691811013625,2
8990,8.017885359568826,1
2542,7.704800246621323,2
4511,2.4219671582018405,1
1907,4.225721095150775,1
8075,4.964904922389087,0
9056,3.623522450587446,1
5056,6.182157900669035,1
9356,3.3280465352509463,1
3356,3.1583851646882732,2
6736,6.828250929167465,3
817,13.674884251125974,3
4111,3.738598402704843,3
1194,9.486354517563727,1
6249,10.140381344065633,3
8349,5.459777474636642,2
6277,4.5457406420476065,1
5778,5.063273045882039,1
6065,10.463592420863149,2
1580,0.5531866955986786,3
8955,9.173555414074114,1
3675,6.7088752880206375,1
447,5.32550312396775,2
1145,10.84327909093285,1
1416,8.11850335009005,2
7460,2.8811087326322693,1
2336,2.9732313633269043,2
7761,5.349510441413586,3
2473,7.563856785684266,2
4634,7.964810568274878,2
3672,2.83310440978115,2
3801,6.41875434826611,2
5927,1.7369711433097765,1
3324,11.45974387348554,3
9453,7.14425161810474,1
5199,8.474423912305552,2
5380,2.8637206004346236,0
624,14.436745921773294,2
655,2.3123506463829484,3
4343,4.665482165781556,2
8692,2.327123684679021,1
7846,5.800895486138956,2
1441,5.014326937854403,2
3212,4.469625231676614,3
1874,2.460245315652033,1
8088,8.013339366409406,2
218,1.4317198339498176,3
5418,2.6019576016213657,1
2467,1.1315727597753877,3
3270,7.30022119514361,0
2508,7.940291836327959,1
7406,6.894767414135858,1
2361,8.179273444070535,1
1040,7.838330233347664,1
648,7.413159141035962,1
7445,11.210741015348935,2
474,6.410426901963879,3
274,2.3510825205472985,1
2897,9.992213243967841,0
7195,5.4788313434993405,1
1773,5.524985140366789,3
1402,2.860463065237855,0
8287,6.073790042839481,2
268,1.166832871785047,0
6913,7.43193949650094,2
294,7.903471517542429,1
3351,4.264147185029895,2
253,1.866760111218377,1
1677,9.22140529394287,1
1177,8.371536996946848,2
3291,4.413272206450337,1
4446,11.196279853707708,1
395,0.7707454355013656,1
7959,-0.05936186549952838,2
7963,0.6451811935384617,2
47,4.196557835403835,1
3470,1.3840888587330604,2
5200,2.828702081390986,1
1936,2.9964448395354375,1
7633,6.537260469944678,1
4258,9.135527938574288,2
7412,1.2286577482498897,2
571,0.9425195281014348,2
3580,3.681716035846735,1
9195,2.878539825056043,1
2050,2.3895645132514947,3
5243,9.846043810370842,0
2082,7.228109050541221,1
3185,3.3105277586140285,2
9240,7.632609814506321,2
7284,6.8569034294890905,1
9441,2.7310396783989,0
2282,3.1280290080385202,1
2833,6.764929041565731,1
2629,8.309145320918878,1
4176,1.9669196876635158,1
3594,1.6871601429835805,1
7590,1.9614563309701913,2
66,4.898013583354381,2
6991,10.920354650912534,2
5734,13.380291372295023,3
1816,1.4041495266791753,1
4641,7.056915481333302,1
688,1.413291717165222,2
6539,3.7461548793118835,2
9451,4.145057710932306,3
2878,1.7191046455115342,3
112,1.1285991740595658,2
7228,12.739581608208855,1
2896,3.471072392390027,1
8050,1.7392841649530095,2
8304,11.185717379844967,0
8339,4.420087489769021,2
1515,3.060366299892414,0
5699,5.167195589516179,2
3126,5.5479176482148205,1
9164,3.639240901414661,2
3200,5.957969771250122,3
2277,8.316611804138596,2
6405,0.7653534765134776,3
6906,5.316266011075271,0
4596,10.85664108171315,0
6467,1.6858794688829368,1
7155,2.479201151036931,2
1922,10.140752824226487,0
273,5.305671880705417,2
1315,8.092432360119973,2
3783,3.583621771921961,1
2404,3.1115276825548275,1
1406,7.588070354748798,1
5174,1.665738486444451,1
8679,23.314743568649924,0
4345,9.255266231839151,2
235,7.939175524598989,1
3649,2.732210344492071,2
5044,4.789222118981955,1
5428,8.738584745485282,2
34,10.150325020206653,1
6239,4.796925993147415,0
6501,1.5005197203718068,2
5236,2.746988036217819,0
8214,0.6698649411602219,1
8435,5.341850154236814,1
3652,5.285800921798437,1
5312,2.6104317487086166,2
5013,7.504641542972289,2
292,0.8744016424606351,2
4061,8.392670941288166,1
3888,8.681508123630058,2
6286,2.7527796270440485,1
234,17.981119925714673,2
1813,14.86264271578574,2
943,2.640459745270199,2
7852,1.1254063819217028,1
3055,5.548537214919991,0
4011,1.8176992419910023,1
9066,4.308064364790255,2
4114,1.9396093435672905,1
7458,2.423598824800986,1
5329,6.413712455372419,3
5944,5.137856519130029,1
3571,1.7373165916535718,0
2719,3.2922752594958062,1
20,8.810180282639418,1
9080,4.112199847129396,0
726,0.08131648188273741,1
4762,1.5304312904779636,0
8840,1.7971905167886049,2
3909,1.9361222539396916,2
1612,4.546965260595598,2
7261,6.082788508580351,1
1847,1.6923557985562023,2
8659,1.7543056138129205,1
3574,2.9975795998058454,2
5556,7.881094410658304,0
5757,4.972149177392396,3
4469,3.8576707351572894,0
2618,5.36213576443594,0
5813,9.151396858624999,2
375,3.2312433011911494,2
7513,5.568205652475341,2
6439,0.6539684396402579,2
407,1.4012217233510538,1
2748,5.052274159907592,1
2854,3.233977736667851,1
5659,2.406408329663175,2
3259,1.740840931389546,2
5193,19.239783439616282,1
8742,2.837011422362603,1
9351,5.067748806939136,1
4358,2.4363859038692612,1
905,10.646894219169727,2
4054,3.5923672877713058,1
2972,8.706030453989069,2
5851,3.6208240350584844,2
5361,9.970281352437265,2
3030,1.8521809135749063,1
8045,3.938866483535801,1
6613,2.032198570000544,2
3873,6.218910462706544,1
6871,5.393316491326567,2
2480,5.002178808874731,0
8865,4.40352909864202,0
1788,5.795953510336003,1
7965,4.7994774356470185,0
2236,4.517909831528071,0
1095,4.39776155309144,2
4782,8.76183296622736,3
5398,2.8176299942206953,3
7050,0.6992556586080282,2
28,3.319729492059951,1
3591,6.916177972315948,1
3135,6.326432283262029,1
7393,9.82232029975938,1
4367,4.2656236177776865,2
248,4.661152375907501,0
8372,8.106176367188956,2
646,12.362651610999773,2
575,11.0560650325405,1
4229,2.4100185458052397,1
7709,5.183766281896195,1
8251,6.901769728279265,3
2191,4.759488489313597,0
470,15.679078878043889,1
8436,4.482301897508524,0
7314,7.964167495417888,1
8113,5.015370397088087,1
284,4.1304801589376385,2
9259,8.371378639850207,1
8093,5.440492285179042,2
6227,6.2242149901260095,1
2302,7.134750934495399,1
7952,5.307099028481318,2
262,1.1281055662264652,1
5485,4.698199734221182,2
4442,2.5887882308586407,1
753,9.934836932955406,2
7291,3.139036254167053,2
2584,12.270631705233983,1
7708,11.80196901725715,2
4235,5.9670825955467075,0
5575,3.923658691303823,2
142,2.872504845972503,2
1992,4.390156578084904,1
3646,3.706560438775602,1
6604,2.9999474252842466,1
2893,5.143816560329361,1
5539,2.994280070155402,3
2764,2.354681225135457,3
1419,6.227141147829955,1
7882,2.4017633747590503,1
4893,8.01833292271441,1
6253,0.30983188083293556,1
8026,3.8502411737857636,0
3945,2.52011765673431,2
1703,1.544444261545721,2
6777,1.5879405862309626,1
8949,3.8047843631434053,1
5657,9.366053888204194,1
7927,1.83102848562275,1
24,8.340061423937152,1
9005,8.818959521243332,1
7119,2.1966246505494427,2
1753,4.444951672396652,2
1000,6.828772371906991,2
3012,3.9531883048732994,0
3556,0.6200979329444043,2
8056,6.053708093338614,2
7826,3.4437579240659955,2
7266,4.632042827396402,2
8409,1.3693991078295218,3
7499,5.916075541028309,1
999,2.4742048836159567,1
5559,8.448048439871888,2
9022,3.8653668507541252,2
2231,6.213379168026748,2
6767,6.265944947194696,1
51,9.349317180722752,0
3281,9.429642707134123,2
7174,0.7402310624271365,0
5315,5.895099792312826,1
4458,5.8238517880697325,2
8592,6.3910012744230915,1
6721,7.832285815353311,2
7654,5.302795204002127,1
2452,8.091627168394089,1
2832,4.641714884718475,2
1327,3.7234834947519198,2
3116,5.309283149664716,2
1872,1.4178075434641966,1
3650,5.275111851735192,2
1917,2.5770484170130374,2
4624,3.659075037903477,2
8757,7.744787863697597,1
461,5.672769886885664,3
427,6.521780361447986,3
5384,5.484498133259795,1
7372,10.601273808918231,1
3169,9.13982795015827,1
5809,0.6103170512591302,0
5536,3.9711722985519766,2
1403,9.093479478834277,0
9300,8.292800435936856,0
1742,1.9096565067079663,1
3509,2.107101605075658,2
7338,0.48444221229123474,1
5928,3.2971293150674525,1
820,0.9177815371124732,0
5634,1.8731215212631338,2
230,1.0011612154789176,2
5477,11.91112288233924,2
6821,3.784551204105434,1
7066,2.114923642151704,2
7430,3.9919945624558553,3
6667,1.6859379467093034,2
3304,5.222994936225112,1
511,1.4999588317901424,2
5917,11.610169456612503,1
7977,9.500892405912106,3
899,1.3888352526653445,2
3549,3.6268604157113975,1
5582,1.4693779276627161,1
4746,6.98389968914802,2
2922,3.714635297155429,2
9100,1.2162904965759058,3
4702,4.077015792728895,1
6349,3.0086981830154715,1
180,10.960250184027121,1
6116,2.50718371150945,0
8301,5.160799106823692,1
8791,6.509838587918871,2
7215,8.994068571861964,1
5,8.600118692892666,2
2474,5.321442369362352,0
6950,1.459682829034147,2
2899,1.4079946700487804,2
2908,7.898287368152372,0
2253,2.835332042163071,2
7053,5.689422553932101,1
6126,15.023172266373178,2
6601,5.571311448343291,3
8451,1.54086657028376,1
546,7.461611143405475,1
3731,5.659753748468379,0
2428,2.1906118208591896,1
3752,2.5524563742705815,1
6949,4.353412026065729,2
2141,12.766117113643787,1
2189,6.425464619785268,0
2367,4.3420970795089655,3
5005,3.026529174298808,1
8920,4.443719598355326,2
1462,4.27703463436988,2
614,6.870253197706575,2
7704,4.882447042955771,2
8255,4.935210659051812,1
6620,4.440355860478005,2
4825,9.589453735294668,1
5869,5.8152880515788885,1
8345,9.50020645822795,1
3930,3.3019833543012957,0
2338,9.067848233940925,2
3719,5.454067597331541,1
4664,2.348309065998024,1
8579,9.552861073940422,2
7649,1.6129254967379856,2
4810,6.365755676019084,2
7178,9.691333233544094,1
4562,7.5311342089155815,3
3434,3.7976232729471997,1
8871,1.652069016810799,2
6567,4.431869285545438,2
6398,6.879247920446687,1
3361,0.9239067397609683,2
694,6.108750060686037,0
3565,9.09558223317382,2
8187,9.31934963095938,2
3705,17.020205725915197,1
255,5.037822441693847,3
5754,4.250375087188068,1
5137,9.943080274598886,3
7577,10.955858348076465,2
6734,12.016101978588313,1
3138,0.43737334866900146,2
5490,5.310606775346943,1
6158,7.171533564592797,1
1501,1.8405248622802663,2
3309,4.022020977859341,0
3726,4.522609819584526,2
6656,2.871738625211606,1
5339,6.473717355784322,2
85,6.075571457249259,2
7695,1.0639293988721144,3
1379,0.6848505288377174,2
3245,1.5250237850816204,1
6880,5.523773511434893,2
1234,8.664226280460461,2
2142,11.368807236575194,3
6510,1.604981833797618,0
4531,14.482833678674341,1
3711,11.275009118520583,1
6859,4.351834767832434,2
1488,8.762485403923526,1
3167,7.109599348976868,1
7153,3.7316114949831007,1
5665,4.919722267204527,2
954,5.77199380840398,1
2958,5.269548748578689,2
1567,9.425423528192916,0
4341,5.510666225940676,0
9278,2.508796984025836,0
8223,3.9247326312182556,1
7524,5.0197215270862845,2
6583,1.7358144933120965,2
5885,4.110613376672168,2
