,Q,A
7755,2,0
3912,2,0
5799,2,1
9717,1,1
284,2,0
5676,0,1
9481,2,1
4301,2,0
7994,2,1
6401,1,1
1056,3,0
4694,3,0
9417,0,1
7130,0,0
9989,2,1
9213,0,1
8518,3,1
7830,1,1
6085,1,0
346,1,1
6226,2,0
5439,1,1
5519,3,0
2340,0,0
6393,2,0
2376,1,0
6786,3,1
4416,1,0
2968,1,0
1032,0,0
3907,2,1
1717,1,1
2739,1,1
5721,2,1
1972,1,0
4764,1,1
5792,1,1
8368,0,0
1928,1,1
9430,1,0
5915,1,0
6206,2,0
8010,0,0
5908,1,0
7052,2,0
9864,1,0
1216,0,1
1978,1,0
5547,3,1
294,1,0
8802,1,0
3421,1,0
3281,1,0
2602,0,0
1855,2,1
1649,0,0
7974,1,1
9002,3,1
9492,2,0
5004,2,0
5113,2,1
1293,1,1
2009,3,1
3367,1,1
5032,3,0
38,1,1
7891,2,1
1469,2,1
666,1,0
3210,2,1
4288,1,1
3762,1,1
8925,3,1
385,2,0
2008,3,1
9553,2,1
5313,1,0
4182,1,0
5188,2,0
117,2,0
8328,2,1
5272,2,1
2530,1,0
5730,2,1
7092,2,1
9574,2,0
7621,1,1
5768,2,0
1344,2,1
9506,0,1
9206,2,0
7533,1,1
8862,0,1
2607,1,0
8443,2,1
6951,1,1
5476,1,0
1533,2,1
6750,3,0
5244,0,1
768,1,0
5910,0,0
5976,1,1
6738,2,1
5790,2,0
2531,2,0
5146,2,0
6347,3,0
3252,2,1
8090,2,1
3905,1,0
4023,2,1
7054,2,0
8041,1,1
6066,2,0
5044,1,1
4821,2,1
8323,3,0
3535,2,0
5852,2,1
9870,3,1
1609,2,0
5602,0,0
5963,1,0
2271,0,0
7918,2,1
9093,2,0
5133,1,0
2917,3,1
1446,1,0
3499,1,0
1161,1,0
2168,2,0
7572,2,0
1536,0,1
4109,1,0
9423,3,0
7977,1,1
3564,2,1
48,1,0
7352,1,1
1873,0,0
6707,2,0
325,2,0
8161,1,0
4663,0,1
3257,2,1
966,3,0
3566,1,1
8133,2,1
8432,1,0
8566,2,1
5853,0,1
6994,2,0
7908,2,1
9817,2,1
1697,1,1
9827,3,0
2355,2,0
393,3,1
9796,0,1
8569,2,1
9587,3,0
372,3,1
2551,1,0
8687,0,1
3807,3,1
6487,1,0
9912,1,0
7264,3,0
2776,3,1
2153,1,1
4667,2,1
2486,1,0
8296,3,1
6466,3,0
8227,1,1
6230,1,1
4326,0,1
7387,1,1
8856,3,1
3525,3,1
8830,2,0
2070,3,0
8711,2,1
7784,1,1
4097,1,0
1637,1,0
9062,0,1
8119,1,1
25,2,1
2765,2,1
5070,2,1
1744,0,1
4434,3,0
1907,3,1
679,1,1
2561,1,0
8364,2,1
6097,1,0
5490,2,1
2961,2,1
7397,1,0
7739,1,1
5279,0,1
1758,2,1
6900,2,1
950,2,0
1433,2,1
9070,1,0
2933,1,1
4269,1,0
983,2,1
148,2,0
9816,1,1
587,1,0
5386,1,0
8027,0,1
6802,2,0
9649,3,1
7765,2,0
2206,1,0
6592,2,1
7442,2,1
458,2,0
5348,3,0
1038,1,1
398,1,1
2630,0,0
2483,0,1
6373,1,0
3010,2,1
7134,1,1
3545,2,0
245,2,0
5541,2,1
464,1,0
6203,1,1
3938,3,1
3974,1,0
9469,0,1
7663,2,1
6236,1,0
5180,2,0
9711,1,0
2439,3,1
8516,0,0
956,2,0
1632,3,0
4125,1,0
4627,2,0
3265,1,1
3120,2,0
8737,1,0
9456,2,0
4822,2,1
3038,0,1
4882,2,1
27,2,0
4318,2,1
7542,3,1
3181,0,0
8461,0,1
5818,2,0
7920,2,0
9010,2,0
4178,0,1
6600,2,0
301,1,0
6287,3,0
1998,0,1
4619,1,1
4055,1,1
6765,1,1
2489,1,0
1494,2,0
6640,2,1
8125,1,1
9183,3,0
7186,1,1
1879,1,1
5079,1,0
6359,2,0
970,2,0
4486,2,1
7297,2,0
4592,1,1
9954,2,1
9279,1,0
2232,1,1
9691,3,1
3773,2,0
5819,2,1
8226,0,0
8383,2,1
543,2,0
391,3,0
6697,2,0
2455,3,0
4397,0,1
1806,2,1
9193,2,1
1071,2,1
1909,3,1
8874,1,1
6629,2,1
3995,2,1
8216,1,1
8243,2,1
734,1,0
6860,2,0
2382,3,1
496,3,0
5709,1,1
125,3,0
6679,1,0
9400,1,0
9777,1,0
2102,1,0
2791,1,0
1003,2,1
3260,2,1
9042,3,1
2013,3,1
4670,2,0
4965,2,0
5105,3,1
9244,0,1
5263,1,0
4261,1,0
3230,1,0
6638,1,1
7499,2,0
5664,2,0
1682,1,1
1342,3,0
622,1,1
7556,1,0
6405,1,1
7161,3,0
4098,2,0
9075,0,1
9106,2,1
2620,1,0
110,3,1
7476,1,1
6565,1,1
9732,2,0
4107,2,0
7899,3,0
3595,1,1
9961,1,0
6355,1,0
3622,2,1
4888,2,0
265,1,1
6246,1,0
4550,1,1
2029,1,1
8246,2,1
1899,1,1
6376,3,1
8677,3,1
2339,0,1
5588,2,1
4809,3,0
5457,1,1
5556,2,0
5,2,0
3691,1,1
1172,3,1
9658,2,0
3429,1,1
2205,2,1
5433,2,0
5226,2,1
97,1,0
6402,2,0
9917,1,0
5875,3,0
7126,0,0
9420,2,1
2849,1,1
930,0,0
9092,2,0
5505,2,1
4428,0,1
6020,1,1
6055,2,0
6119,2,0
9140,1,0
2682,1,0
7501,1,0
4844,0,0
4990,2,0
3277,1,0
3261,1,1
1834,1,1
4682,3,0
6899,3,0
9459,2,1
3587,1,0
6140,2,1
8344,1,0
886,1,1
8501,1,0
6730,1,0
6475,1,0
6664,2,1
6716,1,0
6512,2,0
8051,0,1
8398,1,0
9693,1,1
3193,1,0
3455,1,0
6210,0,1
3824,0,1
3495,2,1
5791,1,1
7815,1,1
2583,1,0
7242,2,0
5789,2,0
9284,2,0
9220,2,1
6441,1,1
1675,2,0
7434,2,0
3090,1,0
4295,1,1
9025,2,0
6470,2,0
7420,2,0
3764,1,0
2528,0,0
1457,2,1
5987,1,0
4485,1,1
4765,3,0
7524,1,0
5134,0,1
1284,3,1
733,2,0
1213,0,1
5794,0,0
1410,0,0
4074,1,1
179,2,0
3934,2,1
5518,0,0
2627,1,0
6651,2,0
5845,3,0
8012,0,0
1937,2,0
3991,3,0
8260,1,1
8496,2,0
6274,2,1
3191,1,1
5284,3,0
6305,1,1
8317,1,1
9328,1,1
882,1,1
2699,3,1
2713,1,0
9771,2,0
6150,1,0
8381,3,0
5767,1,0
9403,1,0
6252,0,1
3220,1,0
3763,2,0
4412,1,0
6947,1,1
7664,2,0
9444,3,1
658,2,0
5653,1,1
3687,0,0
775,1,1
5330,1,0
2473,1,1
9696,1,0
4348,2,0
4588,0,0
1772,1,1
5238,3,0
4567,2,0
3540,1,0
8653,2,1
7048,2,0
3703,3,1
4768,1,0
7986,1,1
9564,1,0
8459,0,1
276,1,1
154,2,0
1852,2,0
2735,1,1
4910,2,0
4816,1,1
3016,2,1
3484,1,1
3460,1,0
2380,3,0
5061,1,0
8924,2,0
802,2,0
556,2,1
4637,0,1
275,1,0
1915,1,0
6727,1,1
6283,1,1
8192,0,1
7074,1,0
499,0,1
8404,2,1
311,2,1
9806,1,0
2151,1,1
1701,2,0
9578,1,0
5560,3,1
2159,2,0
2117,2,1
1699,1,0
8160,1,1
3291,0,1
5555,2,1
9621,2,0
3046,1,1
954,1,1
7520,2,0
7195,2,0
2260,1,0
5998,0,1
6500,3,0
5023,1,1
9974,1,1
684,2,0
4985,2,1
6494,1,1
5095,2,1
5745,1,1
6509,2,0
32,1,0
899,2,0
1854,1,1
8366,2,0
7477,3,0
63,2,0
1318,1,1
2369,2,0
6127,2,0
8045,2,1
5123,1,0
7,0,0
717,1,1
9810,2,0
8406,2,1
3846,1,0
9709,2,0
8374,1,1
8463,0,1
8417,2,0
2287,2,1
7989,3,1
2794,3,1
6740,2,0
9604,2,0
1138,2,1
5530,2,0
5137,2,1
6281,1,1
6024,3,0
1569,2,1
2883,2,1
3405,0,0
454,0,1
4586,2,1
8851,2,1
9210,2,0
3255,1,1
5403,3,1
5231,2,1
6725,1,0
5650,2,0
5050,2,0
5073,3,1
7547,2,0
9677,3,0
2994,1,0
527,2,1
5704,1,0
3287,3,1
3285,1,0
9828,1,1
2667,2,1
6454,1,0
5369,2,1
6771,1,1
1230,0,1
8369,1,0
1613,2,1
5217,1,1
4481,2,1
2944,2,1
7773,1,0
7435,2,1
8302,1,0
7811,0,1
1498,3,0
3552,3,0
3452,1,0
1661,2,1
7279,1,1
7538,1,1
8747,2,1
488,0,1
4922,2,0
9231,1,0
6192,3,0
9551,2,0
8004,2,0
5037,2,0
5977,2,1
6836,1,0
8756,0,1
2418,1,1
7115,1,0
4848,1,0
4276,1,0
5913,1,0
3616,1,1
6167,2,0
4449,2,0
811,1,1
7305,3,1
5446,1,1
8278,1,1
1527,1,0
2650,2,1
6758,2,1
3440,1,0
9565,0,0
7003,2,0
4895,2,0
2618,0,0
976,1,0
8971,1,1
2438,0,1
6502,2,1
1047,2,1
8976,1,0
569,1,1
1575,2,0
4785,1,0
2146,2,1
3473,1,0
4032,1,0
6323,2,1
1980,1,1
9584,1,1
1369,2,0
5240,2,1
379,1,0
4685,2,1
3142,1,1
8294,3,1
5771,2,0
9642,1,1
3312,3,1
6518,2,0
4365,0,1
1639,2,1
5063,3,1
4159,2,1
9238,3,1
2729,2,0
952,1,1
1917,1,0
9943,1,1
1386,2,0
8940,2,1
8668,0,0
8067,2,0
1578,1,0
6645,1,0
3640,0,0
8371,0,0
8150,1,1
8037,2,0
5012,2,1
509,3,1
9930,1,0
2014,0,1
4004,2,1
2750,2,1
5143,0,1
1779,1,1
9215,1,0
8361,2,1
7997,2,0
5019,2,1
4307,1,1
1704,1,0
471,2,1
2832,1,1
8266,1,1
5930,1,0
7689,2,0
4599,1,0
918,1,1
5617,3,0
6898,3,1
7670,1,1
4493,0,1
1339,1,0
4296,1,1
2702,2,0
8694,2,1
623,2,0
1821,1,1
5357,0,1
4612,2,0
8869,3,0
5265,2,1
7895,2,1
7005,2,0
9115,0,0
1009,2,0
2078,3,0
3831,2,0
3018,3,1
144,3,0
5067,2,0
7142,1,1
8018,1,1
9508,2,1
7494,2,0
4082,2,1
102,2,1
2047,2,1
8047,1,1
8003,2,1
5939,2,0
6660,0,1
3666,2,1
2034,1,0
5907,1,1
4752,1,1
4687,2,1
6954,1,1
5551,2,1
4340,0,0
6308,2,1
9446,1,0
5169,2,0
296,2,0
9710,1,0
4277,2,0
9990,3,1
6462,2,1
8112,1,1
2599,2,1
7887,1,1
8717,2,1
3020,2,0
3921,2,0
3376,3,1
3133,0,0
1102,3,1
8645,2,0
6238,3,1
7432,2,0
4553,2,1
2163,3,0
996,2,0
5048,1,1
998,2,1
7990,2,1
3385,2,1
9572,1,1
4189,1,0
9124,2,1
1179,2,1
1378,2,1
1074,1,0
9376,2,1
5159,2,1
3042,2,0
1152,0,0
5487,0,1
2322,1,1
2576,2,0
5376,1,1
4997,2,0
4268,1,0
241,2,1
9094,1,0
9880,2,1
216,1,0
3438,0,0
9196,1,0
5277,2,0
6710,2,0
8825,1,0
4087,2,1
7782,2,0
3736,3,1
474,2,0
9325,2,0
6789,2,0
6184,2,0
7745,2,1
8978,0,0
3228,2,1
5500,3,0
8897,0,0
2020,1,0
5253,0,1
2037,1,0
4193,2,1
7030,1,0
6272,2,1
9007,1,0
3049,0,0
9090,0,0
4299,1,0
7067,2,1
4835,0,0
1795,1,1
7271,1,1
999,1,1
9571,1,1
7808,1,1
7797,2,1
6808,0,1
8950,1,1
9911,1,0
2251,3,0
4863,2,0
5733,1,0
7769,2,1
3757,2,0
1580,2,0
5593,1,0
4950,2,0
6445,1,1
5090,0,1
4003,0,0
8171,0,1
4345,2,0
392,2,0
3093,1,0
5889,0,0
3488,1,1
6641,3,0
2445,2,1
1162,2,0
2059,2,0
1833,2,1
3849,3,0
221,2,0
552,2,0
5049,1,0
1144,2,0
4456,0,0
9348,2,0
2367,1,1
813,1,0
9795,1,0
6386,1,1
9470,1,0
446,3,1
9451,2,0
6196,2,1
423,1,0
9705,1,0
7982,0,1
6103,1,1
6694,3,0
5216,1,1
8948,1,1
8379,2,1
2764,1,1
6249,3,0
9148,0,0
3207,2,1
3124,3,1
7288,0,1
1124,2,1
6524,2,1
2691,2,1
8453,2,1
5235,1,1
837,1,1
6117,0,1
4744,1,1
9877,2,0
3746,3,0
5633,0,1
9452,1,1
6488,3,0
824,1,1
9608,2,1
5156,0,1
6256,3,0
8568,1,1
1384,1,1
9051,3,0
9030,1,1
2213,2,0
2030,0,0
7839,1,0
5237,0,1
1075,2,0
8682,2,1
2550,1,1
2738,2,0
5971,2,0
9154,0,1
5116,2,0
9944,1,0
4719,2,1
2016,3,1
2930,1,1
7273,1,1
244,2,1
7093,1,0
9624,0,0
7680,0,1
9405,1,1
3720,2,0
6453,2,0
2915,0,1
9114,1,0
326,2,0
1050,2,1
8767,2,1
536,2,0
2598,3,1
7767,1,1
9573,3,1
4706,0,1
9782,2,1
5042,0,0
5126,2,0
9593,0,1
133,2,1
4328,2,0
2318,1,0
7716,2,1
6636,2,1
6976,3,1
690,2,0
2247,1,1
1525,3,0
1500,2,0
9548,0,1
4036,3,0
4961,0,0
6594,1,1
6926,2,1
8672,0,1
6165,2,1
4374,2,1
3174,1,0
4126,2,0
5117,3,1
5827,2,0
2704,1,0
8578,0,0
456,1,1
4187,1,0
1893,1,1
9047,2,1
8972,1,0
6493,1,1
2044,1,1
4737,2,0
8030,3,1
1249,1,0
5469,2,1
6956,2,0
3885,3,1
4070,2,1
2935,1,0
8556,2,1
4192,1,1
6291,2,1
8017,1,1
308,1,0
5944,1,1
1373,2,1
6887,2,0
8836,1,1
6298,0,1
7317,3,0
4360,3,0
648,0,1
8855,2,0
8804,2,1
8905,1,0
2724,1,0
1999,2,0
8149,1,1
2139,3,1
861,3,0
7859,0,1
8287,1,1
2496,2,0
608,2,0
1461,2,1
2516,0,1
1014,1,1
407,2,1
1218,1,0
2327,2,0
7189,2,0
2661,1,1
680,2,0
2959,1,1
3756,1,1
8096,1,0
1259,2,1
6837,2,0
7493,2,1
810,2,0
4753,1,1
7401,2,0
7303,1,1
1371,2,0
5742,3,0
6770,1,0
3396,3,0
1828,1,0
1558,1,1
9372,2,0
2231,2,1
6223,2,1
8937,1,0
4625,1,1
4285,2,0
375,1,0
299,0,1
5391,3,1
127,2,1
1802,2,1
6104,2,1
9224,1,0
1797,1,0
1186,1,0
8554,1,1
3157,2,0
2394,2,1
6867,3,1
8069,2,0
9970,1,0
6292,1,1
3262,2,1
4349,1,0
9202,0,0
2785,1,1
9981,1,1
2795,1,0
5710,1,0
938,1,1
6091,1,0
3379,2,0
5423,1,1
8397,1,1
3451,2,1
4526,3,0
3096,1,0
8716,0,0
1095,1,1
1731,2,1
11,3,0
4885,2,1
2885,2,1
5757,2,0
4089,2,0
7125,2,0
8123,2,0
989,2,1
2748,3,0
7919,1,0
5401,2,0
7511,2,0
8370,1,0
3701,1,1
7034,3,0
5370,1,0
7826,3,0
6234,1,0
8136,1,0
3467,1,0
3051,3,1
9416,2,0
9939,3,1
7037,1,1
8086,2,0
40,1,1
3854,2,0
1790,3,1
9695,1,0
5626,1,0
8253,1,1
3168,3,1
401,2,1
7998,2,1
6282,1,0
6932,1,0
3474,3,1
142,1,1
9102,1,0
2666,2,0
3886,2,1
1142,2,1
8780,2,0
579,1,1
3370,1,0
5190,1,1
682,1,0
4905,2,0
2319,1,0
6972,2,1
5992,1,0
6955,3,0
9468,2,1
2710,3,1
6451,2,0
9138,2,0
8415,1,1
1770,2,0
6053,2,0
6648,1,0
7532,0,0
2978,1,0
2887,1,1
1595,3,1
2685,0,0
3306,2,1
2077,2,0
6536,1,1
1587,1,1
1959,1,1
8403,2,1
9165,1,0
4594,2,1
1949,2,0
2408,2,1
5986,1,0
4291,2,0
5856,2,0
2036,2,0
7329,2,0
4515,1,0
8455,0,1
3374,1,1
1551,3,0
9401,2,0
3958,1,1
1818,2,1
158,0,1
1954,1,0
4755,1,1
9957,1,1
8177,2,1
4140,3,1
9977,2,0
5444,1,0
9482,2,0
4378,2,0
3384,2,0
4775,2,0
3739,1,1
152,0,0
5839,2,1
5926,3,1
5152,1,0
2349,1,1
7237,2,0
87,1,0
5674,2,1
4886,3,1
546,2,1
4447,0,1
7418,1,0
1759,1,1
7168,2,1
3227,1,0
2089,2,0
9008,1,1
7671,1,1
8504,1,0
3682,2,0
6307,2,1
5495,1,1
2906,0,0
8605,2,1
1740,1,1
6185,3,0
5082,3,0
9214,3,1
6183,1,0
3621,1,0
3727,3,1
7517,0,1
7979,0,0
1931,1,1
1424,3,1
1646,1,1
8365,2,0
8220,0,0
1189,3,1
5824,2,0
7894,3,0
644,1,1
2288,1,1
7277,2,1
1265,2,1
1295,2,0
1463,1,1
7946,3,1
5591,2,1
4443,1,1
6162,1,0
309,1,0
7702,1,0
9541,1,0
4568,2,0
1362,2,1
7537,2,1
7392,2,0
3066,2,0
722,3,0
8659,1,1
9195,0,1
6949,0,0
8741,1,0
5320,2,1
7245,2,1
8513,2,0
6404,1,1
6618,3,0
5366,2,1
7139,3,1
4849,1,1
6610,1,1
1355,2,1
5590,2,0
5150,2,0
1844,2,1
7873,0,1
1951,1,0
3263,2,0
7740,2,0
5172,1,1
5429,0,0
3030,2,1
3989,3,0
9273,2,1
4583,1,0
7961,3,1
7076,2,0
9434,1,1
2965,0,1
6011,1,1
