,R,Q
7409,1.128214839057966,3
2463,9.067848233940925,2
5496,5.069538274216031,3
4930,3.9846115924951153,3
8356,2.683334515360378,1
1700,5.924171902441595,0
683,2.744216773056007,1
769,11.213536318516521,2
5184,3.523179192466478,3
9744,7.32912787986309,2
2756,14.38797498819229,2
7451,5.6750903819816,2
235,5.020336270477051,3
8622,2.2788121594054944,1
6824,8.94820574042042,2
2918,14.255103360015777,2
3760,2.15168562791925,2
7585,4.731394602091986,3
6267,3.6688390137269007,1
4035,0.6153352455004935,2
7425,10.196260240733805,3
4843,5.248917114141566,3
2031,9.196525677977455,1
6526,6.115032514506953,1
7226,4.692573940325208,2
3548,11.931872898391536,3
5589,5.097898509684715,1
3878,5.2168471788814195,3
5625,9.302181330277257,3
8849,10.929019845171787,2
8173,7.334228365099947,3
8778,5.069472587003721,1
1866,5.524985140366789,3
4531,3.5046077602646477,3
3284,5.5479176482148205,1
3239,3.1106511680382214,3
7703,9.61784661510206,2
6652,9.958902917782517,1
70,4.2913793178918995,3
9592,23.2050259493367,3
4263,7.295810277683667,2
5130,10.445771236289488,3
5846,15.656161261030388,3
1966,7.9137266035976825,3
4427,3.8387081036460087,3
4439,5.312441887423844,3
3045,3.351109360651501,2
1033,5.645026789222368,3
341,3.368817733274953,3
2424,2.118201196154332,3
5160,12.161428181292191,3
4555,1.1843249592983505,1
6414,1.0727871678299115,1
6344,5.5032593861280334,3
3449,9.529642707134123,3
6662,1.9586544071123106,3
2491,2.1813062425206518,3
5643,4.276946977443527,2
1926,13.576288933300113,2
195,4.451801372108514,3
2836,5.6020580913405436,3
7180,0.45034592019283076,3
2010,4.140643158304615,3
2276,0.6710944289021835,2
7852,2.1824503352516755,2
7208,7.95342736125353,0
8969,14.378634815537717,2
5813,1.4856212307351033,3
6678,5.740916354622877,1
5641,7.784575844050175,0
1957,12.988037461510025,3
940,2.210814371476691,3
323,3.568436389598573,2
9169,0.9971934719724795,1
2936,1.135513690950693,3
9854,3.3280465352509463,1
4008,9.206264050959433,3
7203,7.154699170927984,2
1883,5.795953510336003,1
8593,1.3046630439082871,3
3209,5.548537214919991,0
1455,7.696153901212657,1
6377,4.332218120662835,3
4788,4.608616718545445,3
614,5.303470527721318,3
7885,5.554542583820929,3
342,10.19099154886661,2
3597,1.6012320247220755,2
571,3.098040738798629,3
696,1.3499247104774503,3
2558,2.664575648096628,0
4695,10.022822746197736,2
8706,7.921960442366417,3
3776,6.916177972315948,1
9774,2.6087969840258363,3
5525,9.946043810370842,3
4062,8.582219696940932,3
528,2.749076871353737,2
8306,2.4017633747590503,1
8838,1.8677854005631258,3
1757,2.6153255882513857,1
278,6.304938470036941,3
2993,3.2254237775917494,3
1254,9.486354517563727,1
2492,4.3420970795089655,3
8273,1.1254063819217028,1
9844,1.5951840101499077,3
7485,17.92719079811944,1
9199,5.063030910127868,2
9802,2.4586827873216732,3
3269,5.3243109108946385,3
9890,0.8576721385085471,2
4302,5.469385827022588,3
6320,16.37277441284913,3
9559,3.1613087543441964,0
4391,5.315940861019318,3
4311,8.473708251826917,3
5425,13.344557203547168,3
4335,3.0675092953185823,3
6528,2.8711146003175423,1
6006,6.024450379880902,1
8145,5.670944317657062,2
42,6.535461420925496,1
8242,10.206482084498276,2
6516,2.030894465503386,3
3351,1.1376562422719885,3
7300,2.4352417898762933,3
6950,5.390872909872869,3
1958,12.45036035370262,1
3674,2.8296074158986624,3
88,6.075571457249259,2
4139,3.3057259022038714,1
1315,5.576155130937584,1
5266,3.8090239769207184,3
4623,8.103607825029378,0
1747,5.435820119156651,3
9076,6.413486808291934,2
3417,11.766546818020554,1
7999,7.230890272232152,3
1672,10.196215484387546,3
338,3.4235728418545452,2
3428,3.6069632951802717,3
8996,5.3895649298188335,3
497,4.34551982516331,3
8691,5.3536024984155794,0
6546,10.872609126867523,3
8514,2.5275146336354046,3
5878,5.66571310926571,3
8515,4.499939073350907,2
6365,6.402947487795679,1
5166,11.381813770675842,1
1914,5.710071763425652,3
9299,4.6662899799077895,3
8155,4.4982157177315045,3
2335,11.09412782197698,3
7082,1.6944476849887753,3
1791,1.544444261545721,2
3580,6.2305054202514984,3
5529,11.464886877463325,3
2310,6.525464619785268,3
5302,9.310731834933492,3
1517,3.3461029509316766,3
7361,4.00221994333012,3
7962,4.158106364249952,3
8726,4.4400154102086855,1
4294,5.579994339680721,3
1805,5.180292505596659,3
942,13.509468333243742,3
6428,9.39626845407262,1
1484,7.609903332958044,2
7089,10.140643800510928,3
6997,2.729136675420695,1
7611,2.8462663994560575,3
7207,7.347151641130268,2
1123,8.94968899935823,1
1745,3.6842797966036067,3
2687,2.4344197853446676,3
4091,4.923252445222415,3
7035,3.34748372101852,1
1591,7.370534089678049,2
557,3.4448421677035723,3
2417,2.9969989599946354,2
7807,7.134789842606863,2
5377,6.181609000080151,1
619,3.7656450077814902,3
9342,4.503529098642019,3
6090,11.282901896066695,3
9393,7.454025506926383,1
5739,4.468441901060759,3
3935,5.089924782776352,3
7449,1.0509247427656838,3
2351,4.653167712213964,3
9287,3.521924646635713,2
6045,13.380291372295023,3
5289,0.4048113497349121,0
6680,3.194791035674951,3
361,4.5284804095709275,0
6400,0.812685267915654,1
979,5.276247753444355,3
5209,2.946892981094708,3
3403,9.191927537373777,3
7687,13.24005712593471,3
306,0.9744016424606351,3
3840,2.832210344492071,3
6805,6.964745723065009,1
7480,3.380065551903237,1
20,8.910180282639418,3
560,6.835432483611134,3
5438,2.3839519614561264,3
5950,2.8287638336555267,2
8254,3.7048216865599968,1
4477,6.80326704252002,3
4132,3.3019833543012957,0
9131,5.804020785190478,1
3253,1.3031131507446143,1
7061,4.767136092021662,3
7629,18.78828561725921,3
2337,6.808028709896091,1
9291,4.292275814985719,2
3742,0.4604637947374497,2
3332,8.897022166491329,1
2799,5.122584028207243,3
1055,6.828772371906991,2
8827,13.575175177231941,3
3939,3.635251005884899,3
728,6.661001544670296,2
5842,4.2742988463425595,3
2990,5.361167122490711,1
5925,7.809872095146764,1
5855,2.1049041559645527,3
1848,4.117763554306235,2
8587,7.414298817011872,3
9227,10.064555557536028,3
9449,4.256210123742719,1
3567,1.6771614162433797,3
7778,10.70127380891823,3
370,4.0604891092720266,1
8776,8.249486774993109,1
4919,7.842061447175631,2
3838,8.244295291696146,3
4238,7.797619686686417,2
761,7.403920786845001,0
6744,6.879247920446687,1
4122,5.795617978567788,3
7428,3.2308133745397765,0
4216,1.9176992419910024,3
7910,6.016075541028308,3
7258,1.053906655095358,3
1504,10.23806106450581,3
8819,8.26790179322165,2
2649,0.6126116783731764,2
1582,3.1891536399936022,1
8393,4.7994774356470185,0
4108,7.076150952979903,3
3894,4.648855327678997,3
9550,7.851755833876367,2
9077,6.549202663136706,2
2402,8.316611804138596,2
3486,0.6145525170582486,3
4157,4.84695411684003,1
4992,2.2693738321273553,3
2295,3.3695522292678706,3
1935,5.200921396705954,3
6491,2.4288990947225715,1
8886,7.21522090818137,3
7578,17.89726407043056,3
8375,15.645121943893399,2
4088,6.714701607928247,3
5838,1.816415505598583,3
6284,10.441774224179241,3
6973,3.661997183366839,3
9849,5.067748806939136,1
5820,7.5049168097349686,3
1813,12.301159492022245,3
1991,10.00284948270501,3
4203,10.59593674958378,3
7063,9.39458368571341,2
7055,2.2352970179087865,3
6700,7.654258423653033,3
5230,3.5045405368614033,3
8684,3.1103736007398615,3
3738,18.012704149431762,3
4703,3.8576707351572894,0
5603,1.5129681647879334,1
1064,4.595828002754858,3
9243,8.05574727837062,2
2307,6.157373684685832,3
4200,2.492012218206931,2
2195,5.343351323246878,3
8131,6.889531378618871,3
7085,1.1074184093568284,3
9323,8.510599335729683,3
9722,1.088907561314228,3
8021,2.2123710305272923,2
3225,0.6563155902698851,2
2405,6.149599491178415,1
4736,3.654786098375104,3
9742,2.452651367253458,3
7431,2.7398971107314907,3
6937,1.7358144933120965,2
8485,5.445185013459767,1
5707,5.171529259113555,3
7546,3.7316114949831007,1
1417,3.1161048830464306,3
4033,2.100558924241308,2
8385,8.753020384021285,3
9963,2.7307462453935645,1
3669,2.595441850950868,3
3599,2.592380617167849,3
3822,4.87892004464218,2
2783,19.13540902541381,0
4347,1.398510963011486,2
2482,2.130067487650281,3
8084,2.4604010476509974,3
5060,14.189056340068637,3
2342,13.004687343884662,1
1659,2.1451453693107103,3
9424,6.265977145901159,3
7398,6.163930224804922,3
7044,3.262969050082006,1
7840,3.9919945624558553,3
2420,7.6266874853816,3
2789,0.5006823309551555,3
6670,5.200945287641594,2
5870,1.1544345889155971,2
466,5.32550312396775,2
6147,1.707655518219803,2
9511,2.995123613500403,3
8720,1.0238401455435158,3
2278,4.486828400338619,1
1955,2.4674294735575364,3
2419,5.586357447456518,3
7900,4.053831691650087,3
4383,5.362064335167232,3
8139,9.095900010773464,2
8143,9.33404291171323,1
3589,9.942293745739152,2
8813,0.7586616522350225,2
6769,1.1803994384788945,1
2323,0.09089350892084222,3
5300,3.273771395463476,1
8735,7.441296839353333,3
9895,3.2017165058944084,1
7199,3.692777832915024,2
3538,3.713249987508747,2
5337,4.15837338116599,3
3522,4.3641471850298945,3
7658,6.082788508580351,1
6773,5.3669265029047635,3
7468,8.440607538455485,2
542,6.491203175735391,3
5628,6.473717355784322,2
3945,6.2980545627913616,2
9036,4.630724968787067,1
5619,12.136657927736472,1
1586,4.159269217903793,3
8280,2.1872104010883837,3
6970,9.932245770502247,3
1409,3.94198818679997,3
4303,5.609621250002733,3
3790,2.9676672462803824,3
4629,2.943301276886947,3
1052,2.4832621259438232,3
4878,5.531331368891933,0
1827,6.429167441562311,3
6036,6.198093374743499,2
1101,2.5642632692825433,3
2716,5.864236962073619,1
7589,5.070501353250551,2
9500,8.34540193486352,3
3830,7.101928192497119,3
9168,2.4109387823231865,3
4051,3.4478746883524387,2
6429,2.0519862883924214,2
2312,4.759488489313597,0
7632,4.8199485924516825,1
2449,0.6247472934380796,3
4559,21.859076848450034,3
740,5.040202796476371,3
8196,11.872483675873234,1
8632,12.538108610680196,3
3043,5.668353457608871,2
5911,4.704716187201792,1
1338,3.1675147119637437,3
3071,7.903916564202077,3
1268,1.8606026868675487,2
4466,2.8043942940344926,0
7098,1.6666663133019393,3
6496,3.9457426042489385,3
7863,7.769130504242113,1
3158,5.344641954393527,3
3827,2.5408201236856405,3
3107,3.840660986726086,3
9012,10.505898559798755,1
4641,0.7897318550133058,1
4419,18.534390677636225,1
9387,10.45035543862749,2
8557,7.634655701663574,2
2475,6.812759242714423,3
3275,0.3260774122224619,2
8818,3.851286359198138,2
8301,4.614290483507304,3
9800,2.9611607638974076,3
1810,9.249489568745515,2
4429,4.682478439565073,1
7160,8.97074902699401,0
7623,12.739581608208855,1
246,15.345124969233437,3
1088,0.7970040408441894,1
6709,5.990260634084847,3
5905,4.874786201253221,3
5344,9.913919540901372,3
3892,1.1178833454812536,3
6637,3.8097435423273556,2
2395,16.978482697492463,3
7553,7.514900540448648,3
1912,14.86264271578574,2
229,15.976169064900628,3
5540,5.638434942219893,1
7193,2.440844266819466,3
782,13.813718027626393,3
8800,9.50020645822795,1
5472,19.239783439616282,1
4893,6.430107632240421,1
7204,1.5752278593940958,3
732,6.108750060686037,0
2375,2.096599678896011,3
706,1.070682073218976,3
4049,3.018615532648335,3
4939,13.297486978400338,0
8236,1.7733213070848597,3
1881,19.96542567573401,2
7070,9.964964892383394,3
3873,6.215536825942226,2
4152,3.2182964877039,2
1238,4.330451746709095,0
9894,14.528192638927225,3
8985,5.251274063676227,3
2219,3.0757300984426506,3
8141,5.354139408836173,3
7107,1.0983845941875658,3
2893,11.253431608125888,3
1131,3.327379993911646,3
6631,3.7364494959187864,3
662,1.3181925531358865,1
2309,3.365541212107262,2
2677,4.471217099743943,3
6351,5.836302368821212,3
3364,1.7504564707781307,3
5458,4.03937075681465,3
3724,15.58009095928442,3
4232,9.924457909160175,3
1296,4.97835801261437,2
7020,8.466977945351562,3
5164,6.394817181020146,3
4546,1.9236867394653259,3
4938,7.364906599405238,1
5124,7.3681759835661005,3
2538,7.425698703905933,3
5840,22.13096374725553,3
4094,10.139033706563835,1
2052,6.169220176330546,2
6749,9.239114996571194,3
96,16.26622655933528,3
437,2.741142061582159,3
4996,17.924515102740806,3
1857,6.992673161999753,1
3153,7.76864559517486,3
6328,7.560509809725287,3
2018,8.686244250785027,2
559,8.702633679018554,3
2114,3.605612777989369,3
933,12.032611493941037,2
4320,2.8796641210855562,3
2715,1.5145597233233783,2
4839,5.924139658633292,1
5475,7.3997352677153,2
9689,0.9417175612450321,3
5489,8.512511251530753,2
7029,1.5771780941821776,1
7213,5.889167649516426,2
3380,13.577339489909212,1
1174,5.160159560527079,3
5631,8.538285479356398,2
6408,1.1224965007800036,1
5441,9.152163339941788,3
4689,2.1996774516621116,3
6830,1.6131851848726688,1
7043,7.338953187303212,1
1382,3.1593026924986987,3
6623,2.7527796270440485,1
4814,13.187529074216016,3
2452,13.325443384333475,3
2336,16.29211878739619,3
49,6.514540092144037,1
6979,2.035489072910943,3
2156,3.1406268935521084,3
8792,1.4378926040837177,3
5286,10.819330134074834,3
4133,4.33610029058087,1
463,5.800540713895998,3
2208,14.447452408254485,0
8026,2.205796850534794,3
3730,3.6268604157113975,1
8128,5.183766281896195,1
8848,4.799208053397575,3
8308,7.449773591744279,3
1398,4.529686574099981,3
3737,0.6200979329444043,2
2145,6.001439565788348,0
9715,8.022803852512837,3
3366,5.957969771250122,3
3979,3.583621771921961,1
4026,2.709261735740935,3
9814,2.8032375375655088,3
6301,2.7017772234227784,1
3972,5.560605606147805,2
8213,4.427729470372495,0
7945,8.328520810734613,3
7565,8.477014525469919,3
3779,1.6871601429835805,1
3782,16.311335715643224,3
8257,14.233264059413063,2
481,5.672769886885664,3
7615,7.538222420413275,2
1125,7.886800165066326,1
7007,4.979167150591902,3
8106,2.850723220823506,1
5293,1.2600287133238197,2
2541,11.853775642868865,2
271,4.577450942415037,3
6930,3.834763374722314,1
203,1.2899072358243617,3
4879,6.235951556525286,2
5956,6.007754841914448,3
4156,7.753532829681361,3
607,8.623847882370484,3
9334,3.760213392409238,3
1029,1.7497116385586233,3
7075,5.495411557208124,0
5755,7.780747642111706,1
9422,4.323886434198354,2
5486,3.7287412271551994,3
3152,4.604380495747858,2
269,2.750104521850206,1
7523,2.7399488080891556,0
8952,12.560936976122843,0
6,3.393234005222697,1
3534,5.466267854024016,3
7069,0.760529672044399,3
9044,9.552861073940422,2
8351,6.7791454207746416,3
8732,2.678610030989695,3
7017,9.80940947922662,3
7437,2.3529023915755514,3
6228,6.673254960103046,3
4780,5.407748832036496,3
6388,4.6849916176653235,3
7177,9.620930419172495,2
3662,0.5218289241488496,3
8934,1.3603033943477014,3
8380,0.33538018005789233,2
8563,1.7054855755990157,3
8475,2.3082774138744213,2
2166,16.179043185151844,3
6853,1.5005197203718068,2
5945,2.1226971497144604,2
9339,7.100071966666672,3
5086,1.4448262367075775,3
2731,9.853253688987982,3
7768,2.333451413197559,3
8255,3.360780746733325,2
4147,2.52011765673431,2
4119,4.639760876482313,2
9360,9.251175792154134,2
6329,3.055558016409149,2
5372,3.1548584492669765,3
4478,4.946076935119782,3
7064,8.977497028881421,1
7952,4.391610028079556,3
9613,6.157538594505654,1
3246,2.083736782169629,3
2347,10.428172908038498,3
2632,2.0528472339855726,1
8913,1.6408665702837602,3
5119,2.0519320450853327,1
5776,5.005982148102957,2
9845,4.314349601573838,3
1870,2.1174634823005434,0
1418,10.090730670936596,1
3008,2.981851051431236,3
1798,7.719168887504052,3
1489,8.11850335009005,2
6151,6.14839951018206,3
7217,4.726574642683376,1
6924,7.250541339375076,3
4868,7.6617130325561424,1
2833,4.735130553429989,2
5671,2.8637206004346236,0
6763,3.3554849189114524,3
2173,13.559984559944285,1
7837,13.167820134441165,2
3656,4.993364049276184,1
2643,3.9073164059898633,2
8943,8.962589119322976,3
9902,9.397588472214327,2
9462,15.628627160996954,3
1601,12.534803926842171,2
3867,6.7088752880206375,1
7202,25.58376453402145,3
8478,5.064649436223114,3
5412,1.703275974630377,1
4643,2.916851157422783,3
3494,11.45974387348554,3
9540,12.397909214757977,3
2580,8.191627168394088,3
2221,4.666525311801074,3
288,2.3510825205472985,1
8553,3.7350514412655027,2
7821,1.3286577482498898,3
7705,2.030939852983241,3
3040,1.5079946700487805,3
9474,11.219662386387242,1
5737,2.047880474157053,3
1103,2.9443231527801803,3
1037,1.6554640983384084,3
1812,2.2246360661186655,3
4792,1.2346257861842385,3
1242,10.005188513244235,3
984,7.202653812316678,3
2796,3.5314083906077833,1
7841,5.105997043845189,2
8651,4.203511650767373,3
9419,5.812629611076731,3
6370,8.606685008940744,3
512,7.956762608146228,0
6614,4.5457406420476065,1
3828,9.085634213171767,1
3889,8.594302923061544,3
5062,6.465755676019084,3
2182,7.273030601604847,1
2434,6.0852084629586765,3
5114,6.84925446042891,2
7367,11.020354650912534,3
895,1.8910370263083265,3
7590,4.886586049103956,2
8430,1.7932388743355334,1
753,2.980700372556211,0
7250,5.523773511434893,2
1244,9.314951463149805,2
6129,2.655919640720926,3
2262,1.9736025854389831,1
327,3.8406251363462047,3
8673,5.279511429922175,2
9241,2.24625105274601,2
6866,7.910659130321851,3
5666,6.458434544708954,1
1512,17.02941178590233,1
8727,2.9932811078166726,3
8522,10.944715039793515,3
908,9.259428106956838,2
1470,2.875825948227383,1
5882,3.6042467664215785,3
2088,0.7992422540458952,3
2165,7.438475634783607,3
312,9.997681848287911,3
4022,0.06674259010153254,3
8272,9.460952272187079,3
3987,8.028524868797605,3
9024,1.1038362335713428,3
2427,7.134750934495399,1
3414,4.767083645237528,2
2876,8.618565674756772,3
3434,5.047491171769401,3
1677,3.6411664062967066,3
7349,4.80287546431937,3
5036,3.36194443553052,3
9909,7.595932647598241,2
6342,10.52440282244187,3
7238,5.689824908165388,1
5352,5.093450442412451,3
7206,6.204020986728951,1
510,7.233225504813853,1
5111,3.9025941158676023,1
8951,4.447745331020574,3
1889,3.1577112090389168,2
5788,10.21750104294834,3
7857,6.208603761076143,3
7564,3.598920057745854,3
7760,3.8844689962378935,1
4344,2.014121174800491,3
8309,2.578010691686462,3
9466,4.720804236649662,3
9247,1.956950439899252,3
7487,12.943071643827388,3
1054,2.4742048836159567,1
7525,6.173637824876188,3
6781,8.691300258627672,2
5675,5.484498133259795,1
9316,1.897190516788605,3
3156,9.798827363594645,3
6676,5.015463542510988,3
8947,0.9722336042063233,2
9197,0.8168236486956453,3
3710,4.452532139433077,3
5572,5.670636900088212,3
2969,14.023938440030319,3
2953,6.846682243987438,1
7227,4.451834767832434,3
3502,8.181630266286385,3
270,5.875371274684981,1
4500,27.85514389202981,3
6945,4.7489253822719455,3
4031,12.881235531533417,2
2305,6.285659780887423,2
6225,10.387590193118864,1
1782,6.181443912832802,3
3166,3.457985875717715,3
8812,0.883780296172934,1
3205,2.883128803799108,1
6108,7.827500092544178,0
773,1.3465330382191953,3
3999,2.6542520427423377,3
397,10.968218438690796,3
3625,3.916278481960483,2
9296,3.7814140166162344,1
1182,8.313940165359952,3
827,2.3763808743630332,2
6094,2.9801629642845358,3
9301,9.219164581636782,3
3917,11.178331625230221,3
1713,6.807573694121753,2
5413,10.043080274598886,2
7810,9.05546712807748,3
9133,1.1241484664209556,1
8490,10.604536108317657,3
7855,11.210741015348935,2
3512,0.4984861329272473,3
5195,2.088328673957822,2
5006,11.34594672226333,2
5881,1.5693779276627162,3
5965,2.406408329663175,2
9900,3.275374496546725,3
8839,5.271317633306668,2
4225,4.984242551844426,3
7731,2.5280229609049734,0
718,11.323558934352105,3
4756,1.7653177528009216,3
2586,2.5069785905099047,3
2927,3.884171089216445,2
7848,4.06816291545257,3
3899,17.020205725915197,1
2316,10.56760588581698,1
485,2.9153860639178877,3
298,4.1304801589376385,2
594,13.909069973095281,3
9338,5.619480959228521,1
4628,0.2952213094904973,3
9242,6.885592749786648,3
8912,2.0470440341606193,1
1634,6.363009283225731,3
9172,3.553522461081675,3
5243,11.173491452860894,3
7073,14.157773921702702,3
2626,3.2016996268599565,1
1897,7.033326812951758,1
8509,3.7579029858354343,3
9712,7.162495508139293,3
1012,1.1302264689610455,3
2119,7.103393995633033,2
9697,1.4014851710308558,2
6295,10.284107834223295,1
8048,6.537260469944678,1
3862,7.640949251353904,3
2268,9.277436962026297,3
7569,4.86446188029708,3
8761,4.324475251484183,3
1839,10.609613633798293,3
3415,2.6244768110949783,3
1225,15.749467190608538,3
3753,3.5396812035096117,3
2410,3.1693385091895747,3
9690,7.032239361618389,3
9327,12.33174056410678,2
7209,12.68958229697288,1
5507,2.225178643419988,1
5427,8.907317651001113,3
2609,3.9140441178974386,1
2039,6.097173926100811,0
6322,3.132895597071876,3
1352,10.741104740025989,2
776,10.205721558122006,1
8882,5.819773826251673,3
1611,1.7761093176567142,3
3027,3.688874620230666,3
3549,5.552337744561096,1
9039,2.031714434218979,3
3667,3.6259471925999516,3
2456,6.203674178030885,2
4451,4.686503251891619,3
1730,0.6516438074711128,3
2256,4.180563888368577,3
130,7.9709260824847465,2
4557,3.2092232813474038,1
3119,5.951723190881497,3
4959,1.7267690859192624,3
1208,2.4128370624984896,3
806,4.1911093768311725,3
6016,4.122057512764959,1
4424,5.235619204108456,3
1426,3.5801288145437136,1
1289,15.673550777221587,2
7322,9.909186646367424,0
3062,1.9246540732319484,1
2130,11.886785057801532,3
3514,0.581996934225126,3
9086,1.1672075885520912,3
9404,4.164905121457122,3
2928,4.068218610471988,3
4231,2.484096273077256,0
3199,4.597038823484308,3
843,22.893154758968937,2
3424,3.151597235709647,3
4167,4.21754032444152,3
674,2.078500879275686,3
6665,11.072476998552602,3
5338,2.5049017825261948,3
3911,2.5481733597372918,3
8088,1.972170248269597,1
3706,7.032772411324082,3
9257,4.833237456093817,1
4041,8.271669221377675,1
8873,3.146523010982404,3
8115,12.310236427527606,3
553,5.512737942820788,2
1984,11.501387692059275,3
5109,6.703570224209678,3
4724,2.068904428077034,3
1711,5.576985975009261,2
9851,7.506270321809803,2
3060,5.860360076502536,2
5578,5.962424265877423,2
5968,3.8740680683123667,3
6398,3.279219633881091,0
8185,4.4115543401563,3
5830,5.813984012246435,3
9620,5.685790559524693,3
647,6.970253197706574,3
2878,3.285255114891809,2
9629,8.986824444217307,3
3772,8.499588333759377,3
3767,0.47410521438365305,3
2714,12.089461809333134,3
4572,10.160623712200152,3
9319,12.958808286560695,3
1676,3.4121509459204384,0
5975,5.876676332192646,1
2910,1.4055834212909901,3
3910,4.418121145194965,1
1560,4.694289768390064,1
1476,9.093479478834277,0
24,8.440061423937152,3
8529,8.013339366409406,2
4101,1.1300596088951573,1
6424,10.824499368340831,3
7789,8.315178263278572,3
5154,3.6207459931984913,3
7777,3.85201029012956,3
6681,12.381562672816592,3
2521,9.081616972606003,3
1202,7.188473354504941,3
5522,7.104683605930736,3
3472,1.6267860677719712,3
4404,4.906527407704674,3
3280,5.004300029383995,0
211,2.431738676180174,1
6300,4.801256124255306,3
2984,5.600988408173059,1
6461,10.258767741436463,0
6904,1.6297085796344577,1
1863,3.2273094365658554,3
6832,1.9186829749134906,0
9343,3.8535100433982574,2
3389,4.824219529963149,3
9445,4.724696687810007,3
8293,11.886333941357304,3
8085,9.215964122578278,3
7328,0.36621816791751816,1
3711,4.0950461657328745,2
2169,3.80705908962923,1
2629,8.349444348299555,2
8739,6.073790042839481,2
961,3.200055484650985,2
7828,3.6742801813574353,3
6123,0.6103170512591302,0
8249,5.148955840183022,3
3203,4.599886172122792,3
2296,5.049849878602833,3
9207,11.353309300006428,3
8391,0.6451811935384617,2
8205,10.183808197912304,2
3419,1.8824575063922548,3
7083,11.946983953031868,1
1831,15.393000958639526,3
1111,6.4884049855906865,3
7678,1.5649938532977683,3
2526,3.928478882923579,2
3478,4.122020977859341,3
2500,4.797125682934558,3
358,14.056672035135314,3
3058,4.585937173863366,1
9170,7.995100708629122,3
8986,1.4519715851334676,2
1354,4.909336491297151,2
5008,1.5304312904779636,0
3349,3.3105277586140285,2
4059,2.5971698527158384,2
7289,3.175434696070382,3
8841,3.9123964565394664,3
906,3.952834984003844,3
7606,6.262279170778136,3
5892,4.924799681839304,3
6152,6.725795653567531,0
6181,3.2317143478225105,3
5831,4.071172298551977,3
7096,4.6648284782124785,3
1135,3.276489004794298,2
6504,12.316308508949657,0
108,7.835738507541167,3
6822,5.962403882575247,3
335,10.86668851989739,0
5248,1.664183258444799,3
4342,4.031740919899792,3
8231,8.450315885485956,1
1630,9.938037612882091,2
6499,18.87953905182495,3
6809,4.805821356285804,1
6259,4.182048016004337,3
8910,9.757382586921846,0
67,4.898013583354381,2
3362,4.395953065545328,1
274,3.0850002297457197,2
2162,10.017235856943364,3
1786,3.549809936999326,3
3148,6.397595591770769,1
1229,3.88289616119976,2
8559,3.2223434138669975,3
3903,3.654139642922171,1
3400,4.41077740751568,3
1878,4.7126363737169354,2
6552,2.889409250662534,2
9899,1.4908459724966563,3
3034,5.143816560329361,1
1541,2.6300791923791644,3
7584,9.368811294123345,3
4281,6.92497241944387,3
1194,4.610662832478835,1
8451,6.814059548694024,3
793,9.934836932955406,2
1203,10.84327909093285,1
1650,5.42086833047338,3
8826,13.6021427435876,2
3661,2.8692825985285033,1
8520,1.9170786714163208,3
8631,9.31934963095938,2
7755,11.01973326629295,2
3912,2.8763625207870627,2
5799,1.9658030875736028,3
9717,10.251107642415558,3
284,1.8720430611572976,2
5676,4.100905683266324,3
9481,4.52047259098691,3
4301,4.341725471026901,2
7994,2.85367087023647,3
6401,7.119165142394144,3
1056,7.428207291386663,3
4694,1.9253003962774653,3
9417,4.492290681211838,3
7130,1.7610073242152429,0
9989,4.018800654689235,3
9213,1.697701491408768,3
8518,6.303984290169988,3
7830,11.76593039924005,3
6085,3.04029361696533,1
346,8.542169782332858,3
6226,0.9210565249364318,2
5439,3.4488086612661,3
5519,6.869464132755369,3
2340,1.060816613225228,0
6393,18.37499619783982,2
2376,8.249131999392853,1
6786,17.153215605353303,2
4416,4.786789897798457,1
2968,3.335505123002209,1
1032,0.6794144470172223,0
3907,8.404046912446324,3
1717,9.099426958914753,3
2739,6.375745361068224,3
5721,8.838584745485282,3
1972,5.94071224606752,1
4764,1.785589431735891,3
5792,3.8977020800940427,3
8368,5.135815002370785,0
1928,3.8373978473963843,3
9430,7.301456309395162,1
5915,2.121257443710228,1
6206,2.5263918550503695,2
8010,3.4831235834224774,0
5908,4.816467082728369,1
7052,2.0261807000691707,2
9864,8.766969553837871,1
1216,4.036731625572098,3
1978,2.460245315652033,1
5547,12.338914132680767,2
294,2.8797017949505537,1
8802,2.169340466562815,1
3421,4.443210270520929,1
3281,1.0866496344372465,1
2602,5.321442369362352,0
1855,3.034769300770876,3
1649,9.425423528192916,0
7974,1.3971081935463925,3
9002,3.1156032681793957,3
9492,15.365467992117345,2
5004,8.21570491666511,2
5113,8.241576684323682,3
1293,1.8348578806926266,3
2009,2.9279250460578377,3
3367,2.702698345660925,3
5032,8.76183296622736,3
38,3.3643049025602956,3
7891,8.271102489708355,3
1469,2.3831958833583737,3
666,8.552911871871547,1
3210,24.47488675666237,3
4288,4.779328186140573,3
3762,2.344775098307604,3
8925,4.591127211964336,3
385,0.5015983320948209,2
2008,1.0889364887504627,2
9553,8.019107278083492,3
5313,5.250798417572426,1
4182,8.029975063885946,1
5188,3.590871983112231,2
117,1.1285991740595658,2
8328,11.455181571297057,3
5272,3.6657558831437136,3
2530,3.1115276825548275,1
5730,7.093310077163179,3
7092,1.2615206236520595,3
9574,0.6119207911974914,2
7621,3.509611069973068,3
5768,2.0525675672887345,2
1344,1.7907664541933015,3
9506,3.2680087493892356,3
9206,2.678612329649953,2
7533,2.059774663545631,3
8862,15.106372098706984,3
2607,5.445615597236609,1
