,P,Q
9022,-4.75196592193461,2
5869,-0.6448560237185386,3
4474,-0.3979003606370979,2
8152,-7.748769648180381,3
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,-4.159199474177684,3
6350,9.696918853280893,1
4856,-2.621129913620092,2
6319,-6.5308148468331435,1
6290,-10.093714419833171,3
3408,-2.3711841853708955,2
6449,2.754989301370905,2
8442,3.6083302258425745,1
3653,-0.6026957675993425,3
7934,-5.940296207213268,3
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,-1.806992200212258,3
4137,-8.079115471177957,1
1923,4.148312168755913,1
5612,13.172756824456256,2
1039,5.4054296861005104,2
6906,5.399670412990502,3
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,-2.251619566233697,3
8524,18.740719294836154,1
5786,7.388278495668776,2
447,-2.170788327711151,3
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,-3.547581822346754,3
7409,-6.017039433115571,2
2463,9.686550572859625,2
5496,-0.3686297973716264,3
4930,-3.2522474552286997,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,-3.608451403807752,3
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,-4.159189843845628,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,4.227968891418012,3
4843,-3.9380001127592994,3
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,4.763316786723484,3
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,2.1761330003054646,3
8849,10.590891465237151,2
8173,-1.7868006990314096,3
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,-3.210451295454105,3
7703,12.125746458042801,2
6652,1.2781207665465992,0
70,-6.726994525452243,3
9592,13.277090958927634,3
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,6.869389918079801,2
1966,0.431900936132829,3
4427,-6.283317590450084,2
4439,-3.0594826719524377,3
3045,4.553158526632892,2
1033,-2.7203854745970504,3
341,-3.095614410888869,3
2424,-5.1088476804921665,3
5160,3.200233839205972,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,-0.3735190528360275,2
3449,0.39759181871136545,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,-1.2358004165885355,2
2836,1.6117302648274405,3
7180,-8.846018780336706,3
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,3.9977301982524684,1
5813,-6.985089742693216,3
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,0.7616980465514613,1
940,-6.928088177804695,3
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-7.4502814816489895,2
9854,1.5015810127875673,1
4008,1.3390210806676814,3
7203,-4.610529486183623,1
1883,6.530399760013886,1
8593,-7.839812877932145,3
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-8.06516314704333,3
4788,-4.435926248152728,3
614,-6.310307594843974,3
7885,0.4761639678846472,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,-3.874503462640454,2
696,-6.214525236849438,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,0.13313135911699114,3
3776,5.5938009773918695,1
9774,-7.834042692924895,3
5525,3.21633872924432,3
4062,2.4788759743626074,3
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,-4.096507208913232,3
2993,-10.312371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-10.518996070851292,3
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-8.48852517437026,2
3269,-4.074373239485179,2
9890,-0.6866410582454592,2
4302,-2.3938136558312917,3
6320,6.014913323514029,3
9559,2.4322531317207075,0
4391,-5.213710996986141,3
4311,-1.4227244275801207,2
5425,3.337630091541967,2
4335,-7.473829666379088,3
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,-1.7033955513219192,0
8242,11.908876451916463,2
6516,-8.98417579267003,3
3351,-11.32853146369506,2
7300,-6.655177804300388,3
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-8.329117556915458,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,-5.778805574136403,3
4623,9.07611797379953,0
1747,-6.431269658612588,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,-5.307380464060214,2
8996,-2.645561254295455,2
497,-2.8925140943546968,3
8691,1.8953474001476343,0
6546,4.593311456850573,2
8514,-5.7706095925291905,2
5878,-2.400211881999258,3
8515,-3.130348768089938,1
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-6.2134776742036095,3
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,4.913314706120217,3
7082,-6.9844421181117395,2
1791,1.2520878028184175,2
3580,-1.8569204164372786,2
5529,-0.2626153991469393,3
2310,-1.7968651096807098,3
5302,-0.5063783752471861,3
1517,3.3176561593179286,3
7361,-5.131858300426783,2
7962,-6.7727556451068835,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-8.383890987962953,2
942,4.34154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,2.3936595323943095,3
6997,4.389410162415925,1
7611,-10.227122234600998,3
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-6.595418026269163,3
4091,-3.898753378217385,3
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,-5.252609204650238,3
2417,-9.397362595909534,1
7807,-0.6536259632862476,1
5377,5.227039288587923,1
619,-8.08527316140046,3
9342,-3.067205393300326,3
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-7.441289533013965,2
3935,-3.5909387815923477,3
7449,-11.189514841844163,3
2351,-2.732155016730718,3
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,-5.850566330034994,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,-3.557204164936304,3
5209,1.9780481562324717,2
3403,-1.7082388092423275,3
7687,6.2362324180144535,3
306,-5.773268447385968,2
3840,-4.959796357274663,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,0.20835486941641818,3
560,0.8469302485045187,3
5438,-8.141712587358809,3
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,2.4473011226833723,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,-5.582792815253456,2
7629,9.616791407742848,3
2337,5.118969954791061,1
9291,-5.111760801412609,1
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,-4.942660181721604,2
1055,4.884517113919081,2
8827,1.8885389710398064,3
3939,-4.234748359516723,3
728,6.027499394699703,2
5842,-5.1527424445999985,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-8.794640160210609,3
1848,3.8591587843321378,2
8587,-2.8874746490921646,3
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-7.198120198126459,3
7778,3.9706028026404687,3
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,-2.590657117479351,1
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,-1.6349118470913815,3
7428,1.1751833639108042,0
4216,-3.988617374720879,3
7910,-0.7144949022515812,3
7258,-9.001470140259023,3
1504,0.3707266663345984,3
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-7.691102026799655,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-9.086846979013464,3
4157,6.574477157596533,1
4992,-7.195987271791553,2
2295,3.977435164027336,3
1935,-2.9487634014832365,3
6491,2.3205292260109407,1
8886,3.0013365230461018,3
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,-3.4883065641806192,3
5838,-5.098037636293981,3
6284,0.25994136009867197,2
6973,-6.81431456833138,3
9849,4.380602357486955,1
5820,0.3251443575402966,2
1813,4.468459174389661,2
1991,3.362376246302144,2
4203,1.0565946054421511,3
7063,9.225118513298273,2
7055,-5.286927021882679,2
6700,-4.4024271213906925,2
5230,-7.4343336978717804,3
8684,-3.128885418018691,1
3738,6.364148734561128,2
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,-1.5325779368615433,3
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,-2.657898135703344,3
8131,-1.849141676440781,2
7085,-9.468043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,-4.729258609880629,3
9742,-8.028604588543137,3
7431,-5.384275810628043,3
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,-3.7039971977656867,2
7546,4.352655712533901,1
1417,-6.910776102819701,3
4033,0.09800063468170661,2
8385,-1.1852243948673167,3
9963,3.0164502105623274,1
3669,-8.013590020126117,3
3599,-8.426318918731416,3
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-6.710651892397018,2
8084,2.9475900195139197,3
5060,3.780673651123239,2
2342,12.22772459424019,1
1659,-7.98807448632759,3
9424,-4.670088314256398,3
7398,-1.724293189415902,3
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,0.44929871423155077,3
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-8.563280767017854,3
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,-4.982078016862775,2
2419,-2.6092947761209127,3
7900,-1.713225037574131,3
4383,-2.3164819743762517,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-8.76423736404719,2
5300,1.1257034601194342,1
8735,-0.3029852084809599,3
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,-4.719373259520281,1
5337,-2.9686767069859483,3
3522,-4.943255073047084,3
7658,5.716634298229007,1
6773,-2.5127123078112374,3
7468,11.557949706365209,2
542,-4.050815731591958,3
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,-2.833533998274058,2
8280,-1.4781973442082643,3
6970,-1.36228791475896,3
1409,-6.5127212185424055,3
4303,-1.3642647738529603,3
3790,-7.88147406149344,2
4629,-4.34430638429023,3
1052,-2.9374952503317915,2
4878,2.3856517827811143,0
1827,-4.357993786064133,3
6036,2.539004641226195,2
1101,-7.678064734704149,3
2716,7.821848636637547,1
7589,-4.337038462268985,1
9500,0.20045394710529718,3
3830,-1.199622018199673,2
9168,-6.453500221063606,3
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-8.16342875876529,3
4559,13.712507759374015,3
740,-2.142404457274737,3
8196,9.765729943439382,1
8632,4.184488213092876,3
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,-1.4703281303880127,2
3071,-1.975616029034764,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-10.71111088832071,2
6496,-4.443191056752525,3
7863,10.864388183108847,1
3158,0.29298158165365473,3
3827,-6.358565126018723,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,-3.7884381142660173,2
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,-4.635192752194951,3
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,5.19740389306396,3
1088,2.5390530019171553,1
6709,-0.047154935675151055,2
5905,-5.172186482906647,3
5344,1.9854267779035744,2
3892,-8.956515907125098,2
6637,0.728613847987365,2
2395,7.049000441721999,2
7553,0.4378737134628701,2
1912,16.654517504868043,2
229,7.325590530417722,2
5540,6.25573356588797,1
7193,-6.750335813587998,3
782,3.313269655778428,3
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-9.11635302226361,2
732,7.104157977122306,0
2375,-7.950826469387129,2
706,-9.021629833732067,2
4049,-7.19774187146281,3
4939,14.541227123382344,0
8236,-11.663711837562014,2
1881,16.983420937852912,2
7070,2.9532644732015405,3
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,7.772380900528767,1
8985,-1.4577151505038595,2
2219,-6.765218274583381,3
8141,-5.474606910609991,2
7107,-4.1927919221311605,2
2893,0.5042164316157025,3
1131,-6.9067462557860875,3
6631,-7.229496242947493,3
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,-3.0787718567837254,3
3364,1.197199130153753,3
5458,-5.451059445099723,2
3724,3.780925627630384,3
4232,6.223662186556007,3
1296,-4.05013724914767,1
7020,-1.0495224966086543,3
5164,-4.456420805680004,3
4546,-5.315955347627586,3
4938,4.521143405049459,1
5124,0.7142088326629152,2
2538,-3.8972124051365675,3
5840,12.957029067931824,3
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,1.2389545469301209,2
96,5.802146696220062,3
437,-6.371141516991098,2
4996,8.565735542990225,3
1857,7.22400307376522,1
3153,-3.442270234328497,2
6328,-5.682574860504143,3
2018,7.314846156775555,2
559,0.7623888917990587,3
2114,-8.186176414730083,3
933,12.10072101492517,2
4320,-6.8106729400767,3
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-9.40707715609342,3
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,-1.9465960157959499,1
3380,11.541536964020176,1
1174,-2.0887889399882273,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,2.100982315739144,2
4689,-5.391893144510078,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,-3.482021990747446,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,8.970752071451958,3
49,7.716329468726232,1
6979,-6.120576680816241,3
2156,-4.582274221175596,2
8792,-1.2438206741856506,3
5286,-0.4896000990087561,2
4133,4.481384840595766,1
463,-1.5500637109145656,2
2208,12.214590942344639,0
8026,-7.431382003592362,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,-3.8402590036571738,3
8308,-4.39713409671905,2
1398,-4.956400858799327,3
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,-2.7294842120285225,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,-3.9358385661873205,2
9814,-5.58281698901875,3
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,-3.0552404990331654,3
7565,2.9233051536597467,2
3779,4.980597587606784,1
3782,5.544132469079038,3
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-7.3085647132423315,3
6930,2.746993587909988,1
203,-6.005028522405728,2
4879,5.153562792562658,2
5956,-6.895342638282882,3
4156,-0.18844852949918423,2
607,2.7313846831114295,3
9334,-6.56009678984037,2
1029,-7.7343480940461715,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-6.475305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,-3.222878880938999,3
7069,-9.281079121837621,3
9044,11.721122559087194,2
8351,-6.364792803401162,2
8732,-6.501802524457501,3
7017,0.31525900674158613,3
7437,-11.480816756204629,3
6228,-5.577474707939577,3
4780,-5.984605497193086,3
6388,-2.8698581019881906,2
7177,12.198487840185784,2
3662,-8.687676337229805,3
8934,-5.965083418769876,3
8380,4.23909728448312,2
8563,-3.364243620273973,3
8475,2.406583752542976,2
2166,4.62533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,-4.241220517840732,2
5086,-10.514970579129422,3
2731,-0.603195639526217,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,-5.262689499714112,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,-3.3044781273105857,3
9613,9.01351443510253,1
3246,-7.740779359957333,3
2347,-0.20426727674693557,2
2632,4.980481395387894,1
8913,-6.277552948212028,3
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,-2.9315933610210037,3
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-7.56893472227318,1
1798,-4.382310866915509,2
1489,9.770633350861255,2
6151,-2.3498159310773796,3
7217,3.5877868982244023,1
6924,0.8797640785284808,3
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,-0.5874918511663676,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,14.34048274209964,2
8478,-5.845358351407595,2
5412,4.821589580035888,1
4643,-6.997718155776607,2
3494,7.946442675480082,3
9540,5.313039974810389,1
2580,-3.3259945129720334,3
2221,-3.534661824480289,3
288,0.6026072458726917,1
8553,-3.6170991013014016,1
7821,-6.963511878952473,2
7705,-6.31549585464558,3
3040,-3.8043170653064684,2
9474,9.017128259727386,1
5737,-6.216446151426077,3
1103,-5.961063907171471,3
1037,-6.039546669204185,3
1812,0.8374935749383037,3
4792,-7.9441273061970765,3
1242,12.063132333181887,3
984,-2.6356119829589,3
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,-5.248150757899648,2
9419,-1.2626291399313008,3
6370,-1.9624059338180484,3
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,-3.5352768693546137,3
5062,0.5338780957599121,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,-0.5346017633772306,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-7.525900666480844,3
2262,2.8337737847898468,1
327,-5.579911231031051,2
8673,-2.933983101267569,1
9241,3.0538356842558985,2
6866,-1.9788405601920211,3
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-6.923954280424785,3
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,-3.362774257544479,3
2088,-4.217776422710182,3
2165,0.22037024817043416,3
312,4.049307339307759,2
4022,-0.4913969351600566,3
8272,1.2956749939318941,2
3987,-3.093112856665807,3
9024,-4.830451183940328,3
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,1.6805196703571128,2
3434,-3.397387137238808,3
1677,-5.649480163320832,2
7349,-5.655833418354041,3
5036,-3.1782502940330084,3
9909,-0.38172800398830864,1
6342,1.1340520259113867,2
7238,6.993192261203373,1
5352,-7.085241629219979,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-6.0506928728294485,3
1889,3.9730460795276064,2
5788,-0.6835446471108233,3
7857,-5.133295721242691,2
7564,-6.33073488008214,2
7760,5.349261247348063,1
4344,-6.873142896467374,3
8309,-9.542076924863093,3
9466,-5.944707537853079,3
9247,-7.644230698443402,2
7487,3.6506666257229363,2
1054,5.721026988574144,1
7525,-3.1429887342473264,2
6781,0.3823167483115584,0
5675,3.4676939867210286,1
9316,-5.444610808244314,2
3156,8.82106318866821,3
6676,-5.619627796253244,3
8947,3.054073807547476,2
9197,-10.745075489463506,3
3710,-5.745109650494402,3
5572,-5.0910654624048295,2
2969,6.14864426747598,2
2953,5.312607190489801,1
7227,-2.6934215735974485,2
3502,-2.2427493398413327,3
270,3.5805750430282868,1
4500,16.84834741501858,3
6945,-6.331046932160629,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,-4.250428552732801,3
3166,-4.780255755901654,3
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-7.477973411909441,3
3999,-3.3498844684149125,2
397,0.7098688199541783,3
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,1.8222590856741592,3
827,0.9576565597366988,2
6094,-3.1319635083203403,3
9301,2.478272788877844,3
3917,-0.19739509730461036,3
1713,3.5029807939046718,2
5413,0.23377868479503705,1
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,0.31156375525678826,3
7855,11.275874716852512,2
3512,-9.928104750163946,2
5195,-6.410381963725525,1
5006,12.56836451637291,2
5881,-6.955789262581744,3
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,-3.0914889603564295,3
7731,0.08305353278814653,0
718,3.403832825566199,3
4756,-8.005080321785119,3
2586,-5.393519117135844,2
2927,4.138429136021711,2
7848,-3.372068028881091,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-6.723893037099639,2
298,3.061935222249435,2
594,4.522530206338614,2
9338,4.151815213103526,1
4628,-6.4870648941002695,3
9242,-1.8520639803078829,2
8912,5.035502353919485,1
1634,-3.3343117273262273,3
9172,-6.409089483270179,3
5243,6.3988305290032965,3
7073,4.8012714272116295,3
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-7.030175962539426,3
9712,-7.292735422177676,3
1012,-10.49749585141396,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,-2.730575743685783,3
2268,1.8542125716715614,2
7569,-1.5482617262252383,3
8761,-5.733522709550944,2
1839,1.8057404667451635,2
3415,-9.921192759502196,3
1225,9.637068619487767,3
3753,-3.5039356432831656,3
2410,-4.191338433117737,3
9690,-4.216663176941433,3
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,-1.623610980860379,3
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,-5.043293598711736,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,-3.0137583428824373,3
1611,-8.422402993501578,2
3027,-5.01652924283764,3
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,-5.302427480961682,3
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-8.965963889086229,3
2256,-1.7391747719106188,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,-4.598926034834288,2
4959,2.4774686869798668,3
1208,-4.651910160314198,3
806,-3.293857527243214,2
6016,3.3792250126993006,1
4424,-1.5806924322363187,3
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,2.948615330874599,3
3514,-7.3588628792018795,3
9086,1.2680377582600941,3
9404,-0.6307380875425057,3
2928,-2.416377470227049,2
4231,5.039347781416242,0
3199,-4.485498604705021,3
843,25.408874035254023,2
3424,-4.828065289963986,3
4167,-6.955939818817234,3
674,-10.510201227176774,3
6665,3.020717824823156,3
5338,4.485445490346094,3
3911,-7.778027367169563,2
8088,-3.725223015119341,1
3706,3.156861508988823,3
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-7.365851792360296,3
8115,0.4541479887347819,2
553,3.04964222208293,2
1984,1.982455614138856,2
5109,-1.7886709813539103,3
4724,-10.325098912242717,3
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,-1.8465337908719421,3
5830,-4.745385958469373,3
9620,-5.624695423214502,3
647,-4.155947108901424,3
2878,6.127416301017744,2
9629,1.1208659237991363,2
3772,-0.8197806344412178,3
3767,-11.381280656224604,3
2714,3.215973770436623,2
4572,3.5762297735803372,3
9319,2.146457394136568,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,0.7979357426723122,3
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,2.290777506291848,2
7789,0.7029464420605933,2
5154,-6.202533752185338,3
7777,-3.34382639165903,3
6681,4.70842362088524,2
2521,6.801753722711657,3
1202,-4.247271782594691,3
5522,-2.9471021246756557,3
3472,-4.810265826597421,3
4404,-6.278393790919759,3
3280,7.501659771377636,0
211,4.240352538705389,1
6300,-2.841147570159733,2
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,-5.428075401986688,3
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,-2.809161456735039,3
9445,-5.998074786631837,2
8293,7.136682436627224,3
8085,2.4159942663074454,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,-3.8898605624754925,2
6123,0.17902430084920767,0
8249,-4.833752470651115,2
3203,-3.2150010180698967,3
2296,-6.069772806918989,3
9207,-1.1991388899945843,3
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-7.273745846194116,3
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-6.1313550679717554,3
7678,-6.256069829343148,2
2526,6.307938061092829,2
3478,-8.738092481821234,3
2500,-8.280147405199529,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,-2.6341727228084935,3
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-6.165141413555861,3
8841,-4.983625556955604,3
906,-6.455768188055295,3
7606,-3.02008109742707,3
5892,-1.5802682194631936,3
6152,8.865532470647821,0
6181,-4.737107665099107,3
5831,-6.922251444616371,2
7096,-4.4525974255845835,3
1135,5.448818330172405,2
6504,10.590646174379541,0
108,-0.14496615418105763,3
6822,-4.213806413432119,2
335,7.784543779645837,0
5248,-7.546057143203321,2
4342,-7.029924530554767,3
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,-3.065421875709208,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,0.9644679141856325,3
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-6.746883893348096,2
3903,-0.41201135550785706,1
3400,-7.217324048646187,3
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-9.373381723079438,2
3034,6.821022544916801,1
1541,-2.632150161830714,3
7584,2.4765850203760955,2
4281,0.0737371112813876,1
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-5.933293872944725,3
8826,2.7642665588096884,1
3661,5.981337472516818,1
8520,-5.776293104558638,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-9.990122985661351,2
9717,0.2089656392456869,3
284,1.9866224224705702,2
5676,-8.515758115239557,3
9481,-2.4959406327113722,3
4301,4.049859642743768,2
7994,-7.203476494499372,2
6401,-3.9125383520683923,3
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-7.839528405210772,3
7130,0.5527594668177349,0
9989,-6.2361850579132305,2
9213,-6.403472736308629,3
8518,-5.558091460713419,2
7830,2.0777449431654107,3
6085,1.6369667333109117,1
346,-1.409058512920376,3
6226,0.899757020779342,2
5439,-1.4003991874468964,3
