,P,Q,A
1068,9.40283131534738,3,1
500,13.460679071749455,1,0
2633,5.522060309150745,3,1
6231,3.5790094857337644,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,7.51833059418102,3,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,5.636348149412958,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,10.578187093524596,3,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,6.697614525033335,3,1
1146,4.465190033874038,2,0
8517,3.494774348587359,3,1
3585,6.166615398991002,3,1
2696,10.361712304385076,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,1.910523652334465,3,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,2.2646947537663635,3,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,8.982696337254756,3,1
2147,3.799611407677483,3,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,5.427980121114002,3,1
3902,7.165145477419989,3,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,3.479178976226219,3,1
5642,4.728644215440937,3,1
515,7.212315741871126,1,0
8075,5.193459676640211,3,1
1647,-0.9740098643383017,0,0
597,13.309747840833376,3,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-2.0482926476996433,3,1
6482,12.208270696242934,3,1
7659,2.9529260749624204,3,1
4666,1.2810795887457154,3,1
5885,-3.428685320855886,3,1
1936,4.959792092745617,3,1
8283,17.520590844481333,3,0
9586,-0.010037195224052775,3,1
4323,8.527053614368787,3,1
5275,5.845281800925564,0,0
869,4.075304271748351,3,1
7275,2.711380251727233,0,0
4638,11.890552805866834,3,1
5353,-0.9171087577321604,3,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,3.9327442309252647,3,1
438,6.09891685845607,3,1
7148,8.485101113677032,1,0
9889,1.5947574212383586,3,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,0.9367209904928426,3,1
4571,2.296692496074313,1,0
9236,8.166553045239201,3,1
1910,6.783890214013977,3,1
8561,11.408742877803757,3,1
3095,2.2933824490657244,3,1
7095,8.486813794486462,3,0
7422,6.549144296046885,3,1
7072,4.48272738442477,2,0
4973,1.030877712588551,2,1
9198,12.109956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,4.256228609026477,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,5.730554012207502,3,1
2383,8.231456824789298,3,1
8928,0.957454611759504,3,1
6483,9.680685169359796,3,1
8648,10.149619843096229,3,1
4399,3.090132449779664,3,1
9398,7.19325528216987,2,0
7467,5.630003062334268,3,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,0.05074713060849989,3,1
9679,11.364295030773194,2,0
2615,11.53081143532172,3,1
9022,4.14803407806539,3,1
5869,-0.6448560237185386,3,0
4474,8.502099639362903,3,1
8152,1.1512303518196196,3,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,4.7408005258223165,3,1
6350,9.696918853280893,1,0
4856,6.278870086379909,3,1
6319,2.369185153166857,3,1
6290,-1.1937144198331708,3,1
3408,6.528815814629104,3,1
6449,11.654989301370906,3,1
8442,3.6083302258425745,1,0
3653,8.297304232400657,3,1
7934,2.9597037927867325,3,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,7.093007799787742,3,1
4137,0.8208845288220437,3,1
1923,13.048312168755913,3,1
5612,13.172756824456256,2,0
1039,14.30542968610051,3,1
6906,14.299670412990501,3,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,6.648380433766303,3,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,6.72921167228885,3,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,5.352418177653246,3,1
7409,2.882960566884429,3,1
2463,9.686550572859625,2,0
5496,8.531370202628374,3,1
4930,5.647752544771301,3,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,5.291548596192248,3,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,4.740810156154373,3,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,13.127968891418012,3,1
4843,4.961999887240701,3,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,13.663316786723485,3,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,11.076133000305465,3,1
8849,10.590891465237151,2,0
8173,7.11319930096859,3,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,5.689548704545895,3,1
7703,12.125746458042801,2,0
6652,10.1781207665466,2,1
70,2.1730054745477574,3,1
9592,22.177090958927632,3,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,15.769389918079801,3,1
1966,9.33190093613283,3,1
4427,2.616682409549916,3,1
4439,5.840517328047563,3,1
3045,4.553158526632892,2,0
1033,6.1796145254029495,3,1
341,5.8043855891111305,3,1
2424,3.7911523195078334,3,1
5160,12.100233839205973,3,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,8.526480947163973,3,1
3449,9.297591818711366,3,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,7.664199583411465,3,1
2836,10.511730264827442,3,1
7180,0.05398121966329317,3,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,12.897730198252468,3,1
5813,1.9149102573067842,3,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,9.66169804655146,3,1
940,1.9719118221953051,3,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,1.4497185183510104,3,1
9854,1.5015810127875673,1,0
4008,10.239021080667682,3,1
7203,4.289470513816378,3,1
1883,6.530399760013886,1,0
8593,1.0601871220678545,3,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,0.8348368529566694,3,1
4788,4.464073751847272,3,1
614,2.5896924051560264,3,1
7885,9.376163967884647,3,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,5.025496537359546,3,1
696,2.6854747631505616,3,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,9.033131359116991,3,1
3776,5.5938009773918695,1,0
9774,1.065957307075104,3,1
5525,12.11633872924432,3,1
4062,11.378875974362607,3,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,4.803492791086768,3,1
2993,-1.4123718291955663,3,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-1.6189960708512925,3,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,0.41147482562974114,3,1
3269,4.8256267605148215,3,1
9890,-0.6866410582454592,2,0
4302,6.506186344168709,3,1
6320,14.914913323514027,3,1
9559,2.4322531317207075,0,0
4391,3.68628900301386,3,1
4311,7.47727557241988,3,1
5425,12.237630091541968,3,1
4335,1.4261703336209117,3,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,7.196604448678081,2,1
8242,11.908876451916463,2,0
6516,-0.08417579267003061,3,1
3351,-2.42853146369506,3,1
7300,2.2448221956996113,3,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,0.5708824430845425,3,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,3.1211944258635973,3,1
4623,9.07611797379953,0,0
1747,2.4687303413874124,3,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,3.5926195359397863,3,1
8996,6.254438745704545,3,1
497,6.007485905645304,3,1
8691,1.8953474001476343,0,0
6546,13.493311456850574,3,1
8514,3.12939040747081,3,1
5878,6.499788118000742,3,1
8515,5.769651231910062,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,2.6865223257963904,3,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,13.813314706120217,3,1
7082,1.9155578818882604,3,1
1791,1.2520878028184175,2,0
3580,7.043079583562722,3,1
5529,8.63738460085306,3,1
2310,7.103134890319291,3,1
5302,8.393621624752814,3,1
1517,3.3176561593179286,3,0
7361,3.768141699573217,3,1
7962,2.127244354893117,3,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,0.5161090120370471,3,1
942,13.24154465923953,3,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,11.29365953239431,3,1
6997,4.389410162415925,1,0
7611,-1.327122234600997,3,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,2.3045819737308366,3,1
4091,5.001246621782616,3,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,3.647390795349762,3,1
2417,-0.49736259590953447,3,1
7807,8.246374036713753,3,1
5377,5.227039288587923,1,0
619,0.8147268385995399,3,1
9342,5.832794606699674,3,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,1.4587104669860356,3,1
3935,5.309061218407653,3,1
7449,-2.2895148418441638,3,1
2351,6.1678449832692825,3,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,3.0494336699650058,3,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,5.342795835063696,3,1
5209,10.878048156232472,3,1
3403,7.191761190757672,3,1
7687,15.136232418014455,3,1
306,3.1267315526140327,3,1
3840,3.940203642725337,3,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,9.108354869416418,3,1
560,9.746930248504519,3,1
5438,0.7582874126411909,3,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,11.347301122683373,3,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,3.317207184746544,3,1
7629,18.516791407742847,3,1
2337,5.118969954791061,1,0
9291,3.7882391985873918,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,3.9573398182783963,3,1
1055,4.884517113919081,2,0
8827,10.788538971039806,3,1
3939,4.665251640483277,3,1
728,6.027499394699703,2,0
5842,3.747257555400002,3,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,0.10535983978939067,3,1
1848,3.8591587843321378,2,0
8587,6.012525350907836,3,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,1.7018798018735413,3,1
7778,12.87060280264047,3,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,6.3093428825206495,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,7.265088152908619,3,1
7428,1.1751833639108042,0,0
4216,4.9113826252791215,3,1
7910,8.185505097748418,3,1
7258,-0.10147014025902423,3,1
1504,9.270726666334598,3,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,1.2088979732003455,3,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-0.1868469790134627,3,1
4157,6.574477157596533,1,0
4992,1.7040127282084467,3,1
2295,3.977435164027336,3,0
1935,5.951236598516764,3,1
6491,2.3205292260109407,1,0
8886,11.901336523046101,3,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,5.411693435819381,3,1
5838,3.8019623637060196,3,1
6284,9.159941360098673,3,1
6973,2.0856854316686197,3,1
9849,4.380602357486955,1,0
5820,9.225144357540296,3,1
1813,13.368459174389661,3,1
1991,12.262376246302145,3,1
4203,9.956594605442152,3,1
7063,9.225118513298273,2,0
7055,3.613072978117321,3,1
6700,4.497572878609308,3,1
5230,1.4656663021282188,3,1
8684,5.771114581981308,3,1
3738,15.264148734561125,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,7.3674220631384575,3,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,6.242101864296656,3,1
8131,7.050858323559219,3,1
7085,-0.5680430597885311,3,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,4.170741390119371,3,1
9742,0.8713954114568636,3,1
7431,3.5157241893719573,3,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,5.196002802234314,3,1
7546,4.352655712533901,1,0
1417,1.9892238971802993,3,1
4033,0.09800063468170661,2,0
8385,7.714775605132684,3,1
9963,3.0164502105623274,1,0
3669,0.8864099798738843,3,1
3599,0.473681081268583,3,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,2.189348107602981,3,1
8084,2.9475900195139197,3,0
5060,12.68067365112324,3,1
2342,12.22772459424019,1,0
1659,0.9119255136724098,3,1
9424,4.229911685743603,3,1
7398,7.175706810584098,3,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,9.349298714231551,3,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,0.33671923298214645,3,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,3.9179219831372256,3,1
2419,6.290705223879088,3,1
7900,7.1867749624258686,3,1
4383,6.583518025623748,3,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,0.13576263595280874,3,1
5300,1.1257034601194342,1,0
8735,8.59701479151904,3,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,4.180626740479719,3,1
5337,5.931323293014052,3,1
3522,3.9567449269529162,3,1
7658,5.716634298229007,1,0
6773,6.387287692188763,3,1
7468,11.557949706365209,2,0
542,4.849184268408043,3,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,6.066466001725942,3,1
8280,7.421802655791735,3,1
6970,7.53771208524104,3,1
1409,2.387278781457595,3,1
4303,7.53573522614704,3,1
3790,1.018525938506559,3,1
4629,4.55569361570977,3,1
1052,5.962504749668208,3,1
4878,2.3856517827811143,0,0
1827,4.542006213935867,3,1
6036,2.539004641226195,2,0
1101,1.2219352652958513,3,1
2716,7.821848636637547,1,0
7589,4.562961537731016,3,1
9500,9.100453947105297,3,1
3830,7.700377981800328,3,1
9168,2.446499778936394,3,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,0.7365712412347097,3,1
4559,22.61250775937401,3,1
740,6.757595542725263,3,1
8196,9.765729943439382,1,0
8632,13.084488213092875,3,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,7.429671869611987,3,1
3071,6.924383970965236,3,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-1.8111108883207088,3,1
6496,4.456808943247475,3,1
7863,10.864388183108847,1,0
3158,9.192981581653655,3,1
3827,2.541434873981277,3,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,5.111561885733983,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,4.26480724780505,3,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,14.09740389306396,3,1
1088,2.5390530019171553,1,0
6709,8.85284506432485,3,1
5905,3.7278135170933533,3,1
5344,10.885426777903575,3,1
3892,-0.05651590712509735,3,1
6637,0.728613847987365,2,0
2395,15.949000441721997,3,1
7553,9.337873713462871,3,1
1912,16.654517504868043,2,0
229,16.225590530417723,3,1
5540,6.25573356588797,1,0
7193,2.1496641864120014,3,1
782,12.21326965577843,3,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-0.21635302226361008,3,1
732,7.104157977122306,0,0
2375,0.9491735306128706,3,1
706,-0.12162983373206704,3,1
4049,1.7022581285371896,3,1
4939,14.541227123382344,0,0
8236,-2.763711837562014,3,1
1881,16.983420937852912,2,0
7070,11.853264473201541,3,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,16.67238090052877,3,1
8985,7.442284849496141,3,1
2219,2.134781725416619,3,1
8141,3.42539308939001,3,1
7107,4.707208077868839,3,1
2893,9.404216431615703,3,1
1131,1.9932537442139124,3,1
6631,1.6705037570525065,3,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,5.821228143216275,3,1
3364,1.197199130153753,3,0
5458,3.4489405549002767,3,1
3724,12.680925627630383,3,1
4232,15.123662186556007,3,1
1296,4.84986275085233,3,1
7020,7.850477503391346,3,1
5164,4.443579194319996,3,1
4546,3.5840446523724134,3,1
4938,4.521143405049459,1,0
5124,9.614208832662916,3,1
2538,5.002787594863433,3,1
5840,21.857029067931823,3,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,10.13895454693012,3,1
96,14.70214669622006,3,1
437,2.5288584830089023,3,1
4996,17.465735542990224,3,1
1857,7.22400307376522,1,0
3153,5.457729765671504,3,1
6328,3.217425139495857,3,1
2018,7.314846156775555,2,0
559,9.66238889179906,3,1
2114,0.7138235852699166,3,1
933,12.10072101492517,2,0
4320,2.0893270599233,3,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-0.5070771560934196,3,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,6.9534039842040505,3,1
3380,11.541536964020176,1,0
1174,6.8112110600117735,3,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,11.000982315739144,3,1
4689,3.5081068554899213,3,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,5.417978009252554,3,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,17.870752071451957,3,1
49,7.716329468726232,1,0
6979,2.7794233191837585,3,1
2156,4.317725778824404,3,1
8792,-1.2438206741856506,3,0
5286,8.410399900991244,3,1
4133,4.481384840595766,1,0
463,7.349936289085434,3,1
2208,12.214590942344639,0,0
8026,1.4686179964076378,3,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,5.059740996342827,3,1
8308,4.50286590328095,3,1
1398,3.9435991412006732,3,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,6.170515787971478,3,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,4.96416143381268,3,1
9814,3.31718301098125,3,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,5.844759500966835,3,1
7565,11.823305153659748,3,1
3779,4.980597587606784,1,0
3782,14.444132469079037,3,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,1.5914352867576689,3,1
6930,2.746993587909988,1,0
203,2.8949714775942716,3,1
4879,5.153562792562658,2,0
5956,2.004657361717119,3,1
4156,8.711551470500815,3,1
607,11.63138468311143,3,1
9334,2.33990321015963,3,1
1029,1.1656519059538286,3,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,2.424694986628732,3,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,5.677121119061001,3,1
7069,-0.38107912183762005,3,1
9044,11.721122559087194,2,0
8351,2.5352071965988383,3,1
8732,2.398197475542499,3,1
7017,9.215259006741586,3,1
7437,-2.5808167562046274,3,1
6228,3.3225252920604236,3,1
4780,2.9153945028069144,3,1
6388,6.030141898011809,3,1
7177,12.198487840185784,2,0
3662,0.21232366277019527,3,1
8934,2.9349165812301248,3,1
8380,4.23909728448312,2,0
8563,5.535756379726027,3,1
8475,2.406583752542976,2,0
2166,13.525338422276988,3,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,4.658779482159268,3,1
5086,-1.6149705791294222,3,1
2731,8.296804360473784,3,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,3.6373105002858885,3,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,5.595521872689415,3,1
9613,9.01351443510253,1,0
3246,1.1592206400426677,3,1
2347,8.695732723253064,3,1
2632,4.980481395387894,1,0
8913,2.6224470517879714,3,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,5.968406638978997,3,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,1.331065277726819,3,1
1798,4.517689133084492,3,1
1489,9.770633350861255,2,0
6151,6.550184068922621,3,1
7217,3.5877868982244023,1,0
6924,9.779764078528482,3,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,8.312508148833633,3,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,23.24048274209964,3,1
8478,3.0546416485924057,3,1
5412,4.821589580035888,1,0
4643,1.9022818442233924,3,1
3494,7.946442675480082,3,0
9540,14.213039974810389,3,1
2580,5.574005487027967,3,1
2221,5.365338175519711,3,1
288,0.6026072458726917,1,0
8553,5.282900898698598,3,1
7821,1.9364881210475262,3,1
7705,2.584504145354419,3,1
3040,5.0956829346935315,3,1
9474,9.017128259727386,1,0
5737,2.683553848573923,3,1
1103,2.9389360928285293,3,1
1037,2.8604533307958153,3,1
1812,0.8374935749383037,3,0
4792,0.9558726938029232,3,1
1242,12.063132333181887,3,0
984,6.2643880170411,3,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,3.651849242100353,3,1
9419,7.6373708600687,3,1
6370,6.937594066181952,3,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,5.364723130645387,3,1
5062,9.433878095759912,3,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,8.36539823662277,3,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,1.3740993335191556,3,1
2262,2.8337737847898468,1,0
327,3.3200887689689482,3,1
8673,5.966016898732431,3,1
9241,3.0538356842558985,2,0
6866,6.92115943980798,3,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,1.976045719575215,3,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,5.5372257424555205,3,1
2088,4.682223577289818,3,1
2165,9.120370248170435,3,1
312,12.94930733930776,3,1
4022,-0.4913969351600566,3,0
8272,10.195674993931895,3,1
3987,5.806887143334194,3,1
9024,4.069548816059672,3,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,10.580519670357113,3,1
3434,5.502612862761192,3,1
1677,3.2505198366791683,3,1
7349,3.2441665816459593,3,1
5036,5.721749705966992,3,1
9909,8.518271996011691,3,1
6342,10.034052025911388,3,1
7238,6.993192261203373,1,0
5352,1.8147583707800212,3,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,2.849307127170552,3,1
1889,3.9730460795276064,2,0
5788,8.216455352889177,3,1
7857,3.766704278757309,3,1
7564,2.56926511991786,3,1
7760,5.349261247348063,1,0
4344,2.0268571035326257,3,1
8309,-0.6420769248630931,3,1
9466,2.9552924621469217,3,1
9247,1.255769301556598,3,1
7487,12.550666625722936,3,1
1054,5.721026988574144,1,0
7525,5.7570112657526735,3,1
6781,9.282316748311558,2,1
5675,3.4676939867210286,1,0
9316,3.4553891917556863,3,1
3156,8.82106318866821,3,0
6676,3.2803722037467558,3,1
8947,3.054073807547476,2,0
9197,-1.8450754894635062,3,1
3710,3.1548903495055987,3,1
5572,3.808934537595171,3,1
2969,15.04864426747598,3,1
2953,5.312607190489801,1,0
7227,6.206578426402552,3,1
3502,6.657250660158668,3,1
270,3.5805750430282868,1,0
4500,25.74834741501858,3,1
6945,2.568953067839371,3,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,4.649571447267199,3,1
3166,4.119744244098346,3,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,1.4220265880905585,3,1
3999,5.550115531585088,3,1
397,9.609868819954178,3,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,10.72225908567416,3,1
827,0.9576565597366988,2,0
6094,5.768036491679659,3,1
9301,11.378272788877844,3,1
3917,8.70260490269539,3,1
1713,3.5029807939046718,2,0
5413,9.133778684795038,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,9.211563755256789,3,1
7855,11.275874716852512,2,0
3512,-1.0281047501639473,3,1
5195,2.4896180362744755,3,1
5006,12.56836451637291,2,0
5881,1.9442107374182558,3,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,5.808511039643571,3,1
7731,0.08305353278814653,0,0
718,12.3038328255662,3,1
4756,0.8949196782148805,3,1
2586,3.5064808828641567,3,1
2927,4.138429136021711,2,0
7848,5.5279319711189085,3,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,2.17610696290036,3,1
298,3.061935222249435,2,0
594,13.422530206338616,3,1
9338,4.151815213103526,1,0
4628,2.412935105899731,3,1
9242,7.047936019692117,3,1
8912,5.035502353919485,1,0
1634,5.565688272673773,3,1
9172,2.4909105167298202,3,1
5243,15.298830529003297,3,1
7073,13.70127142721163,3,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,1.869824037460574,3,1
9712,1.607264577822324,3,1
1012,-1.597495851413961,3,1
2119,10.794506033622826,2,0
