,R,Q
3787,7.200945674324676,3
1846,1.6083776852347365,1
4713,2.3927497162544507,0
1519,17.811908007224076,2
3043,2.821779998645873,2
581,15.187180666716504,2
5448,12.617649414228485,1
1104,7.643398461332512,1
496,6.410426901963879,3
3332,1.5647199648561,1
1590,2.93571337751317,2
3629,2.7017772234227784,1
662,1.3181925531358865,1
16,1.5158534421542926,2
4594,18.329652901001747,3
4530,9.095900010773464,2
3194,9.921866194270242,2
1516,5.679545458749446,0
4066,5.205476195515284,3
999,1.2691396838994202,1
4146,3.769712128624956,1
2391,4.87892004464218,2
270,5.875371274684981,1
3272,4.619979786076558,0
2853,2.5910171337585632,2
5,8.600118692892666,2
2065,1.1815253356615587,0
326,9.189604718185466,2
3572,12.731726258472506,2
4953,6.498691130132418,1
4588,5.800895486138956,2
142,4.257457559806404,1
4539,1.202132250120179,1
2739,3.1855573282167784,3
4374,1.0317501595310614,3
2633,4.883705149120026,2
4503,2.4604010476509974,3
3845,2.761051267978659,1
179,5.4683117217546675,2
3439,2.121257443710228,1
203,-0.21009276417563827,2
335,10.86668851989739,0
2543,7.076150952979903,3
447,6.257195119330636,1
331,14.708759786280986,2
2986,6.98389968914802,2
1801,14.142886062108364,1
3675,18.37499619783982,2
2777,4.11528330376996,0
4452,1.7403866584457255,0
399,3.8943980304136536,0
3367,11.91112288233924,2
2349,0.4604637947374497,2
1558,6.001439565788348,0
3831,1.9913101087964846,2
772,0.7964323459646359,0
1150,13.60293422268297,0
0,5.68103816960771,0
1330,8.643116994286972,1
557,1.9448421677035723,1
4579,10.206482084498276,2
3281,6.413712455372419,3
1760,11.853775642868865,2
1898,5.545125209092201,3
5433,2.24675357820225,1
654,12.566845868682686,3
3273,1.5129681647879334,1
5069,3.1607365471532747,3
2152,2.0442749874625887,1
1857,4.465430678236883,1
1688,6.149599491178415,1
1810,2.0528472339855726,1
1654,0.7027208812153252,2
3626,10.284107834223295,1
2709,4.686503251891619,3
4592,1.1254063819217028,1
5313,6.374905228883973,1
3235,1.189726224382961,2
2410,6.349104332086103,2
2172,12.455231244714525,2
1615,12.766117113643787,1
4302,3.8756359552520916,1
4884,4.482301897508524,0
926,0.4108452696879603,2
306,-0.5255983575393649,2
4589,11.111985598136116,1
1215,10.404165257001715,1
4984,1.6489300075210185,1
3376,7.734204224501932,0
4096,4.692573940325208,2
4415,2.3576655760180163,3
932,10.535967437765727,1
2948,12.72781175401305,2
3541,0.6103170512591302,0
5255,6.884331002742134,1
2438,2.8763625207870627,2
2314,3.6142895914534297,1
1214,7.696153901212657,1
3330,2.5061382743269,1
1934,3.285255114891809,2
1815,25.062254925038552,0
4053,7.3689801558225785,0
3546,10.099251579202157,1
4410,4.792802643642929,1
2012,4.000368742801899,2
4144,9.909186646367424,0
1007,4.37199380840398,1
3993,5.605924627715028,3
1264,4.694289768390064,1
3045,2.0519320450853327,1
1616,1.9736025854389831,1
4255,20.32076793851339,1
2568,3.2182964877039,2
2983,9.339601488037932,1
4996,2.5202655683936612,2
2704,8.720999978747379,3
4281,7.538222420413275,2
1358,2.6153255882513857,1
4181,8.598050347738699,0
4118,3.536599958336015,3
2403,5.794223616607054,1
3445,5.674510216239826,1
512,7.956762608146228,0
4446,1.137579038595912,2
3750,5.721515427947362,1
3571,4.797609923559921,1
4601,1.4842586114243788,1
3839,15.366121201919835,1
4073,9.620930419172495,2
3125,1.2600287133238197,2
3867,8.662194783428317,0
1262,3.732490639335005,2
3228,6.869464132755369,3
1266,15.985398528750505,1
4010,9.39458368571341,2
1888,8.388537734561,1
361,4.5284804095709275,0
4894,9.757382586921846,0
5129,3.8535100433982574,2
877,11.79552399610141,1
4904,1.985965799349291,2
4216,3.947472586139356,3
2074,2.6336407283374346,2
2624,3.5923672877713058,1
5297,13.247046212120114,2
288,2.3510825205472985,1
1478,5.443866984856093,2
185,3.581789487710873,2
1254,7.855937540491302,1
5078,2.24625105274601,2
1988,9.023099829970924,1
480,5.132116837933422,1
5033,5.2413659025986234,3
84,8.858886479112758,3
1649,10.56760588581698,1
5120,12.33174056410678,2
2976,6.232772810754414,0
3010,11.177751312525126,0
1241,17.02941178590233,1
3862,1.1803994384788945,1
3205,5.662512047050562,1
5039,4.494999585166876,1
2656,8.840428222973564,1
2836,3.8576707351572894,0
3243,1.584358763462228,2
969,5.061661949570757,0
4196,3.2308133745397765,0
2393,9.085634213171767,1
3145,2.5049017825261948,3
4131,8.13642113877474,1
4791,1.0238401455435158,3
3266,11.520465884520092,1
4217,3.380065551903237,1
2904,4.005957751117913,0
840,-0.3868494222698,1
3863,2.217526089446091,1
215,3.5489288989277483,1
3899,6.060222681383648,1
1092,5.4049533888924195,1
363,9.047789724320381,2
2897,3.7846643476894597,1
3357,14.446613070076555,2
3921,9.100463804575151,2
3797,3.8097435423273556,2
536,1.4999588317901424,2
1957,14.255103360015777,2
4528,4.939141871080695,1
1132,12.779619290889318,1
4494,1.6129254967379856,2
3356,7.780747642111706,1
3427,2.5770382619816656,2
1660,13.004687343884662,1
3353,2.7331336903539794,2
2795,8.103607825029378,0
425,0.0012217233510538605,1
1479,8.192093963692205,1
296,5.190287637279297,2
4261,6.200059826191896,2
3018,14.611606179961385,1
725,1.413291717165222,2
1532,5.030581963514078,2
3216,7.057584201622259,1
4912,4.441939457152067,1
1334,5.576985975009261,2
3998,7.338953187303212,1
5410,1.2958261807070393,2
4205,5.6750903819816,2
3880,4.805821356285804,1
2462,8.018953228518534,1
3451,1.8731215212631338,2
5347,5.216971461827027,1
1990,5.600988408173059,1
384,10.045319308803265,1
1380,9.58322759635709,2
4672,3.8766745659510597,1
3590,6.295149715635527,0
1658,6.808028709896091,1
1178,1.5751925405024578,2
4698,5.392593137986367,2
3953,9.577917118307381,2
1570,13.559984559944285,1
1822,2.487932597861908,0
268,3.6378224416938467,3
800,12.063276775598245,2
2435,11.275009118520583,1
392,3.2312433011911494,2
1142,8.664226280460461,2
3847,6.37005548514013,2
2558,3.3019833543012957,0
2632,13.111739253618943,1
4999,3.635693217491566,3
1511,10.392985363263964,2
4395,7.769130504242113,1
2626,7.295810277683667,2
941,11.350703409926657,2
1964,4.05807011353132,1
2362,3.681716035846735,1
4868,7.226244270175087,1
2669,7.03889457667686,3
528,2.749076871353737,2
2502,2.100558924241308,2
4956,10.505898559798755,1
2922,5.531331368891933,0
3373,3.4549624954919387,2
3112,3.5113653825771007,1
2665,3.344998074291316,2
2143,5.5479176482148205,1
1780,14.620790109317918,2
2263,5.552337744561096,1
2830,1.9253003962774653,3
4512,5.734757841121283,1
1463,5.956854541337915,2
4149,2.942299378416402,1
5259,6.157538594505654,1
4081,2.989268720941697,2
1008,10.432369774538445,2
2089,4.2794128667136615,0
1417,2.1174634823005434,0
3233,7.5287739386151245,2
5248,9.184105377285714,3
5009,12.128070610791488,1
5327,7.632609814506321,2
1374,2.0669037173465967,2
309,0.930834166477088,1
2609,2.484096273077256,0
2077,9.798827363594645,3
718,9.823558934352105,2
3164,6.181609000080151,1
1496,5.724504562177751,2
771,1.972177608431021,1
277,6.081908731054696,1
4082,3.3638304668051395,1
5428,2.8565560687277514,1
3614,3.6688390137269007,1
2052,3.858970173271431,0
5329,7.32912787986309,2
3437,11.582190768986207,1
3948,2.58750272002271,0
1328,8.19137808925344,2
1493,9.196525677977455,1
5417,6.831097073260677,1
3784,5.6009546910254615,1
2412,13.80414505354192,1
4087,7.95342736125353,0
2111,3.171784213008989,1
5391,2.1145515546294114,1
4200,2.798152898360115,2
5024,5.424101620176925,2
2306,5.7631866107937455,1
2564,15.57168953181532,1
2494,2.4149143923271943,1
1177,7.0598934285071575,2
4846,8.26790179322165,2
2150,14.525625177339286,1
1836,5.5990456822643555,3
1014,4.508677718077764,1
1171,4.909336491297151,2
1953,1.4055834212909901,3
2237,11.45974387348554,3
3978,10.010360435522838,2
3129,3.273771395463476,1
4974,4.700880046746328,3
5156,7.454025506926383,1
1805,6.231636580169263,1
4937,1.4519715851334676,2
4871,8.42415009044834,2
4843,0.7586616522350225,2
3860,2.683529666088558,2
1390,2.2246360661186655,3
1829,9.175942445902416,0
3120,3.8870613488818604,3
4011,8.977497028881421,1
4093,4.726574642683376,1
3128,6.539230319554576,2
3060,5.121275649350044,2
4050,2.974304757138449,1
105,4.941077837166906,1
2970,1.7267690859192624,3
3723,14.664381128634915,2
2328,2.873519577321756,1
2190,5.594365607656086,2
4123,3.8953900043225023,0
264,1.0149653931021767,2
2189,2.3237769464644025,2
1534,4.390156578084904,1
3628,6.872311816890276,2
178,3.419484565390583,1
893,4.214959582179206,2
4780,5.3536024984155794,0
2103,4.041484403390248,1
127,5.765533362293942,2
4861,10.929019845171787,2
69,20.39399336634861,1
2536,5.155393548631315,1
4354,2.333451413197559,3
4810,5.160799106823692,1
2215,2.6064966170297894,2
3417,3.923658691303823,2
3806,1.978672645661009,2
301,8.53333140717416,1
4460,1.9614563309701913,2
390,8.348182852981195,1
3887,8.94820574042042,2
4456,6.951798643229306,2
3619,6.067677037472415,1
2383,4.303095989009771,2
3791,2.7527796270440485,1
4026,6.828250929167465,3
554,1.2989418821788887,1
996,2.640459745270199,2
1424,5.795953510336003,1
2694,4.786789897798457,1
3473,3.7775676032561085,2
98,2.0953852364111896,2
4104,5.393316491326567,2
5263,2.3574067056372314,2
2907,11.154858171662562,1
1563,3.85361826841332,2
4404,4.0320984408235665,0
5449,4.4730444992262255,1
1470,2.460245315652033,1
1703,13.325443384333475,3
2971,10.894894695360833,0
3491,10.5421965268734,3
3283,12.136657927736472,1
1451,4.767434578303421,2
4076,3.0629435534832057,3
338,3.4235728418545452,2
1437,1.6965456817588727,3
1319,3.4121509459204384,0
94,4.723122780482107,2
1611,3.6417113975947437,3
1457,8.117455860743137,1
2356,8.146934588172243,3
3990,1.5771780941821776,1
1869,13.000879298190586,3
976,14.982188119212378,1
3728,2.4288990947225715,1
4380,1.7194815786919784,1
1329,14.35711818891831,1
3690,5.100061198802683,1
2418,6.7088752880206375,1
1778,3.3877296551475204,2
5442,10.908165217566864,1
3966,4.90514085260607,2
1440,1.4041495266791753,1
376,23.05543792214368,3
3370,5.005982148102957,2
4016,2.9530612058708283,2
5118,3.7959792860868116,2
1892,3.5314083906077833,1
2530,11.103854410088639,1
3509,5.664792790349942,2
5020,1.1241484664209556,1
2197,2.5638860021156566,3
1376,3.549809936999326,3
1284,12.534803926842171,2
152,10.159429149599003,0
4260,9.691333233544094,1
2995,1.5304312904779636,0
575,3.734521459501086,1
3561,2.1613607397312977,1
4140,2.100227871182632,3
3061,7.750206174305846,1
4583,3.7048216865599968,1
88,6.075571457249259,2
2360,2.15168562791925,2
2804,0.7897318550133058,1
1110,4.330451746709095,0
3661,4.323357990675456,3
4944,10.703672284509935,2
2886,3.676066662649758,1
1913,4.735130553429989,2
3358,4.344076238478271,2
4184,3.1031604052572455,2
4773,3.9247326312182556,1
3213,19.239783439616282,1
2531,8.681508123630058,2
117,1.1285991740595658,2
2033,1.9246540732319484,1
2219,0.8901062107585698,1
2498,0.06674259010153254,3
4288,4.8199485924516825,1
356,1.020844921777965,1
1795,3.9140441178974386,1
2357,3.5396812035096117,3
2545,1.9361222539396916,2
3770,4.0512851280133155,2
1200,3.5801288145437136,1
5227,3.623522450587446,1
4895,2.0470440341606193,1
3432,4.816467082728369,1
3523,11.282901896066695,3
992,-0.4919209764503554,1
3798,10.19209154669802,3
2872,4.74330323361691,2
368,-0.01673873158818484,3
4954,4.6869017204773975,2
666,8.552911871871547,1
810,4.3802683252538,2
2542,3.4275932446370927,2
5103,4.6662899799077895,3
4241,8.460631981198004,1
4145,4.353412026065729,2
4006,2.9944500384883086,2
5116,8.510599335729683,3
1891,4.4825013087330134,1
4988,6.413486808291934,2
4821,5.069472587003721,1
3149,4.748093437495234,3
3898,5.6610638138323015,1
4567,3.827551613532414,0
3277,0.2515901637229059,1
2973,2.6600612193818023,2
4642,0.33538018005789233,2
2109,6.520233478786441,1
4571,8.145081937556343,0
4219,7.753182450475366,2
1450,4.323676612461226,2
2182,4.395953065545328,1
2296,3.916278481960483,2
5162,3.4826023914254103,0
2620,3.9267831558389292,2
2294,3.990402111988545,1
3486,5.167195589516179,2
2025,5.668353457608871,2
783,7.001414648771529,2
1139,15.673550777221587,2
1686,8.316611804138596,2
586,1.5909498497539465,1
5303,11.440084380513621,1
2310,2.8692825985285033,1
597,8.949287191425263,2
2826,3.907244681466892,3
4439,3.049925432768907,2
373,14.623632356191784,3
3624,4.7411485014625185,3
408,1.6725481736122876,2
2320,13.62127655509764,2
2100,11.085382236073144,0
3094,3.36121239069732,1
710,5.304762478810742,1
3991,6.6791137438099,1
906,2.452834984003844,0
2331,4.804619777369889,2
4065,8.97074902699401,0
4034,10.682515421631678,2
5395,3.065082263315075,2
2718,2.8043942940344926,0
202,-0.2728035747182742,0
3604,4.137941876656969,3
3920,3.5931696856680997,3
4191,8.649467350045652,2
2473,5.560605606147805,2
934,3.0565210821300584,0
4917,12.560936976122843,0
638,19.779662473509752,2
1890,1.6132986755236536,3
441,3.12262918054801,1
3603,1.7369711433097765,1
3559,6.725795653567531,0
2490,21.78148427371713,0
5401,0.8576721385085471,2
3498,5.644983359038383,2
4014,1.756028403239792,1
443,1.0509410823857435,0
4141,7.03100016394814,1
1794,5.445615597236609,1
93,4.454534734910832,2
625,3.3572199542357968,3
4643,5.686998525052469,3
3392,2.6899945232138878,2
1967,10.48425559995794,1
6,3.393234005222697,1
4515,2.850723220823506,1
2327,8.653057164587942,3
2586,4.615317364541115,1
4636,6.755727385643172,1
5310,12.14650527525161,1
1078,9.748398233603673,0
3919,5.9838447693996315,2
2479,3.583621771921961,1
358,14.056672035135314,3
4802,2.1880788767296138,1
1852,5.864236962073619,1
3956,3.8254666967148494,1
1118,17.225522664791868,1
2866,7.512078124828344,3
4997,1.216012064202939,2
4606,5.3178363761501295,1
2895,2.526803527762975,2
4305,6.842715641920954,2
5189,10.213221306557593,1
1428,3.1577112090389168,2
2953,10.27361100913306,1
4584,3.360780746733325,2
3878,6.964745723065009,1
4801,3.6921961950400086,2
3574,5.8152880515788885,1
4002,15.627867259621322,2
1167,2.2218637407222563,2
2565,4.722167685329302,1
3366,2.0525675672887345,2
827,2.3763808743630332,2
847,6.163839495777321,2
3544,9.151396858624999,2
4147,0.36621816791751816,1
2551,4.639760876482313,2
2583,8.029975063885946,1
1389,9.249489568745515,2
4992,1.1672075885520912,3
4018,4.407271670538085,0
3304,3.168818729382798,2
3103,1.4840552838925556,1
1722,2.1813062425206518,3
172,1.5471317518963104,0
195,2.9518013721085143,2
2566,2.52011765673431,2
884,1.718139819489641,2
2361,4.525777562297047,2
3706,6.1416566670577915,2
3217,8.512511251530753,2
3075,3.523179192466478,3
3270,2.6104317487086166,2
1203,2.497453351468109,2
5235,3.1613087543441964,0
2098,2.883128803799108,1
2149,0.43737334866900146,2
5174,18.313874638717355,3
5451,15.276920314765496,2
3805,0.6448891379761282,2
3186,1.4524769243742617,2
1399,4.998785249586287,2
3389,2.481075799536419,2
5302,10.255311046059784,1
34,10.150325020206653,1
1423,3.5916208776209437,1
2338,4.0950461657328745,2
1205,9.05835692660505,2
2819,4.875253557479725,2
3923,7.652516291679987,3
3136,5.250798417572426,1
553,5.512737942820788,2
1043,17.066173332920492,1
4525,5.183766281896195,1
1226,7.609903332958044,2
1626,4.486828400338619,1
1876,3.5318088200670807,1
4880,15.880377534973976,1
833,6.454495711565615,2
2879,3.8329908951405773,1
1487,8.686244250785027,2
3108,4.528627688207421,1
2901,5.924139658633292,1
5404,3.2017165058944084,1
2702,4.682478439565073,1
2144,5.098962579086127,1
3017,7.796098546761883,1
1170,10.741104740025989,2
1867,2.8661968980236807,2
779,18.87330885350114,1
4795,4.4400154102086855,1
422,4.558594578034825,2
4518,6.964240980769997,1
3122,0.4048113497349121,0
1454,1.6923557985562023,2
761,7.403920786845001,0
2759,1.1843249592983505,1
3086,5.314586537543555,1
3487,4.122057512764959,1
2257,4.688150566096772,1
125,10.292575291345226,3
766,5.176137308409315,1
1996,5.361167122490711,1
811,4.676220906065951,1
1236,12.11499634411619,2
5242,7.793766596603863,1
5304,1.4014851710308558,2
944,3.4068750276559046,3
1497,11.431548773217147,1
1962,3.884171089216445,2
4295,5.155732045335914,1
1219,2.860463065237855,0
604,4.579060457821903,3
3174,4.21182194991566,2
2747,3.5046077602646477,3
2238,5.4428700768443345,1
4199,5.689422553932101,1
3295,4.276946977443527,2
3520,3.04029361696533,1
5288,4.2137336234709935,1
5407,9.397588472214327,2
577,7.83018172853243,2
228,1.4317198339498176,3
4980,5.759469231078283,2
1357,8.647984646976992,2
2743,5.9877500011228815,3
4635,5.135815002370785,0
3116,1.8710980601568865,2
3139,5.760235522200032,1
2075,4.604380495747858,2
1779,2.903832897117297,2
5053,5.063030910127868,2
1422,19.96542567573401,2
3804,3.1704326493775365,1
2261,2.801252696904865,2
5367,6.609739850183747,2
4604,2.4017633747590503,1
3069,2.689603232240491,2
5126,5.619480959228521,1
1382,2.664098860591495,1
1823,6.28730448355233,2
1192,9.81151215857631,0
2191,13.577339489909212,1
4267,11.959744089271933,2
4211,5.272039170155265,1
608,3.7235379615708184,2
4251,3.7316114949831007,1
3503,13.380291372295023,3
559,7.202633679018554,1
1495,11.181290660508715,1
2880,7.5311342089155815,3
4427,2.8339938594480474,2
2486,6.153831875388114,3
182,7.426536697506663,1
2035,3.714635297155429,2
1127,1.8606026868675487,2
3395,7.209543132778666,2
144,4.568662125824423,3
1484,4.140643158304615,3
2914,3.659075037903477,2
3699,6.4970184138080604,1
4482,1.8938429929574254,3
2939,3.2801335965581844,2
4864,14.807458238148337,1
3343,6.84103057919865,1
1234,12.844868577754195,3
4891,6.0202039197112605,1
3508,1.2354874403701692,2
1635,3.3695522292678706,3
4949,13.178664927357932,1
3674,1.2153460445478355,1
1641,6.157373684685832,3
961,3.200055484650985,2
4436,8.102253728179578,1
3402,1.6092253889173058,1
181,2.7570816679295387,1
4892,8.566779519112192,1
4804,7.282885366657917,1
3833,15.346631123061393,2
2610,3.3031247938833834,1
3583,2.5263918550503695,2
110,0.39356296448767125,3
3738,5.177213653158045,2
2510,8.271669221377675,1
2828,5.8238517880697325,2
728,6.661001544670296,2
954,4.228265315239783,1
1279,11.429974110177334,2
3287,6.473717355784322,2
3315,2.8637206004346236,0
3726,7.171533564592797,1
4854,12.147900891078855,1
379,4.46147553022974,1
266,0.466760111218377,1
4504,2.340039979126476,2
2367,3.0245983597536545,2
3335,0.5635644745436413,1
3479,18.985850943885207,1
2300,5.411817224075449,0
4042,0.5893743495978133,2
2539,1.1300596088951573,1
1461,4.8760168737844785,1
5192,4.123302647714835,2
342,10.19099154886661,2
769,11.213536318516521,2
2168,8.897022166491329,1
3278,10.537829702247262,2
2900,1.6364881303676584,2
391,1.7780867572494932,3
940,0.7108143714766908,1
1353,2.999667441695089,3
3171,0.23643813007063924,1
3015,4.365895822903395,1
2323,2.697754784231205,0
3644,3.055558016409149,2
1982,3.335505123002209,1
4351,3.8844689962378935,1
433,4.250575114116373,1
2140,1.0866496344372465,1
5010,3.79754377626941,0
1862,11.593069736787033,2
3008,8.00925680215531,2
637,7.175950185608967,0
