,P,Q
6449,8.654989301370906,3
8442,3.6083302258425745,1
3653,5.297304232400657,1
7934,-0.040296207213267765,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,4.093007799787742,1
4137,-2.1791154711779566,3
1923,10.048312168755913,3
5612,13.172756824456256,2
1039,11.30542968610051,3
6906,11.299670412990501,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,3.6483804337663033,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,3.7292116722888493,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,2.352418177653246,1
7409,-0.1170394331155713,2
2463,9.686550572859625,2
5496,5.5313702026283735,2
4930,2.6477525447713006,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,2.291548596192248,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,1.7408101561543727,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,10.127968891418012,1
4843,1.961999887240701,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,10.663316786723485,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,8.076133000305465,1
8849,10.590891465237151,2
8173,4.11319930096859,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,2.689548704545895,1
7703,12.125746458042801,2
6652,7.178120766546599,3
70,-0.8269945254522426,1
9592,19.177090958927632,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,12.769389918079801,2
1966,6.331900936132829,1
4427,-0.38331759045008384,2
4439,2.8405173280475626,0
3045,4.553158526632892,2
1033,3.17961452540295,1
341,2.8043855891111305,1
2424,0.7911523195078334,1
5160,9.100233839205973,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,5.526480947163973,2
3449,6.297591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,4.664199583411465,2
2836,7.511730264827441,0
7180,-2.946018780336707,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,9.897730198252468,3
5813,-1.0850897426932158,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,6.661698046551462,3
940,-1.0280881778046949,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-1.5502814816489896,2
9854,1.5015810127875673,1
4008,7.239021080667682,2
7203,1.2894705138163771,3
1883,6.530399760013886,1
8593,-1.9398128779321455,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-2.1651631470433306,0
4788,1.4640737518472726,1
614,-0.4103075948439736,1
7885,6.376163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,2.025496537359546,2
696,-0.31452523684943867,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,6.033131359116991,1
3776,5.5938009773918695,1
9774,-1.934042692924896,0
5525,9.11633872924432,0
4062,8.378875974362607,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,1.8034927910867684,1
2993,-4.412371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-4.618996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-2.588525174370259,3
3269,1.8256267605148213,2
9890,-0.6866410582454592,2
4302,3.5061863441687087,1
6320,11.914913323514027,1
9559,2.4322531317207075,0
4391,0.6862890030138602,1
4311,4.47727557241988,2
5425,9.237630091541968,2
4335,-1.5738296663790883,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,4.196604448678081,3
8242,11.908876451916463,2
6516,-3.0841757926700306,0
3351,-5.428531463695061,2
7300,-0.7551778043003887,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-2.4291175569154575,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,0.1211944258635973,2
4623,9.07611797379953,0
1747,-0.5312696586125876,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,0.5926195359397863,2
8996,3.254438745704545,2
497,3.0074859056453036,1
8691,1.8953474001476343,0
6546,10.493311456850574,2
8514,0.12939040747080988,2
5878,3.499788118000742,1
8515,2.7696512319100624,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-0.3134776742036096,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,10.813314706120217,1
7082,-1.0844421181117396,2
1791,1.2520878028184175,2
3580,4.043079583562722,2
5529,5.637384600853061,1
2310,4.103134890319291,0
5302,5.393621624752814,1
1517,3.3176561593179286,3
7361,0.768141699573217,2
7962,-0.8727556451068832,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-2.483890987962953,2
942,10.24154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,8.29365953239431,1
6997,4.389410162415925,1
7611,-4.327122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-0.6954180262691634,1
4091,2.0012466217826153,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,0.6473907953497622,1
2417,-3.4973625959095345,3
7807,5.246374036713753,3
5377,5.227039288587923,1
619,-2.18527316140046,1
9342,2.8327946066996743,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-1.5412895330139644,3
3935,2.3090612184076527,1
7449,-5.289514841844164,0
2351,3.1678449832692825,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,0.04943366996500576,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,2.342795835063696,1
5209,7.878048156232472,2
3403,4.191761190757672,1
7687,12.136232418014455,0
306,0.12673155261403268,2
3840,0.9402036427253369,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,6.108354869416418,1
560,6.746930248504519,1
5438,-2.2417125873588093,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,8.347301122683373,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,0.3172071847465443,2
7629,15.516791407742847,1
2337,5.118969954791061,1
9291,0.7882391985873917,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,0.9573398182783961,2
1055,4.884517113919081,2
8827,7.788538971039807,0
3939,1.6652516404832771,1
728,6.027499394699703,2
5842,0.7472575554000017,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-2.894640160210609,1
1848,3.8591587843321378,2
8587,3.012525350907836,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-1.2981201981264587,1
7778,9.87060280264047,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,3.3093428825206495,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,4.265088152908619,1
7428,1.1751833639108042,0
4216,1.9113826252791213,1
7910,5.185505097748419,1
7258,-3.1014701402590243,2
1504,6.270726666334599,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-1.7911020267996545,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-3.1868469790134624,1
4157,6.574477157596533,1
4992,-1.2959872717915533,2
2295,3.977435164027336,3
1935,2.951236598516764,1
6491,2.3205292260109407,1
8886,8.901336523046101,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,2.411693435819381,2
5838,0.8019623637060194,1
6284,6.1599413600986725,2
6973,-0.9143145683313805,1
9849,4.380602357486955,1
5820,6.225144357540297,2
1813,10.368459174389661,3
1991,9.262376246302145,2
4203,6.9565946054421515,1
7063,9.225118513298273,2
7055,0.6130729781173212,2
6700,1.4975728786093083,2
5230,-1.5343336978717812,1
8684,2.7711145819813088,3
3738,12.264148734561125,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,4.3674220631384575,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,3.2421018642966564,0
8131,4.050858323559219,2
7085,-3.568043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,1.170741390119371,1
9742,-2.128604588543136,1
7431,0.5157241893719574,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,2.1960028022343137,2
7546,4.352655712533901,1
1417,-1.0107761028197007,1
4033,0.09800063468170661,2
8385,4.714775605132684,0
9963,3.0164502105623274,1
3669,-2.1135900201261157,0
3599,-2.526318918731417,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-0.810651892397019,2
8084,2.9475900195139197,3
5060,9.68067365112324,2
2342,12.22772459424019,1
1659,-2.0880744863275904,1
9424,1.229911685743603,0
7398,4.175706810584098,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,6.349298714231551,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-2.6632807670178535,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,0.9179219831372254,2
2419,3.2907052238790877,1
7900,4.1867749624258686,0
4383,3.5835180256237487,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-2.864237364047191,2
5300,1.1257034601194342,1
8735,5.59701479151904,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,1.1806267404797188,3
5337,2.931323293014052,0
3522,0.9567449269529165,2
7658,5.716634298229007,1
6773,3.387287692188763,1
7468,11.557949706365209,2
542,1.8491842684080428,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,3.066466001725942,3
8280,4.421802655791735,1
6970,4.53771208524104,1
1409,-0.6127212185424054,1
4303,4.53573522614704,2
3790,-1.981474061493441,2
4629,1.5556936157097698,1
1052,2.9625047496682084,2
4878,2.3856517827811143,0
1827,1.5420062139358675,2
6036,2.539004641226195,2
1101,-1.7780647347041487,1
2716,7.821848636637547,1
7589,1.5629615377310153,3
9500,6.100453947105297,2
3830,4.700377981800328,3
9168,-0.5535002210636061,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-2.26342875876529,1
4559,19.61250775937401,2
740,3.757595542725263,1
8196,9.765729943439382,1
8632,10.084488213092875,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,4.429671869611987,2
3071,3.9243839709652364,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-4.811110888320709,2
6496,1.4568089432474753,1
7863,10.864388183108847,1
3158,6.192981581653655,1
3827,-0.4585651260187232,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,2.111561885733983,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,1.2648072478050494,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,11.09740389306396,1
1088,2.5390530019171553,1
6709,5.85284506432485,2
5905,0.7278135170933533,1
5344,7.885426777903575,2
3892,-3.0565159071250974,2
6637,0.728613847987365,2
2395,12.949000441721997,2
7553,6.33787371346287,3
1912,16.654517504868043,2
229,13.225590530417723,2
5540,6.25573356588797,1
7193,-0.8503358135879985,0
782,9.21326965577843,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-3.2163530222636103,2
732,7.104157977122306,0
2375,-2.0508264693871294,2
706,-3.121629833732067,2
4049,-1.2977418714628104,2
4939,14.541227123382344,0
8236,-5.763711837562014,2
1881,16.983420937852912,2
7070,8.853264473201541,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,13.672380900528768,3
8985,4.442284849496141,2
2219,-0.8652182745833809,1
8141,0.4253930893900102,2
7107,1.707208077868839,2
2893,6.404216431615703,1
1131,-1.0067462557860876,1
6631,-1.3294962429474935,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,2.821228143216275,1
3364,1.197199130153753,3
5458,0.4489405549002769,2
3724,9.680925627630383,1
4232,12.123662186556007,1
1296,1.8498627508523304,3
7020,4.850477503391346,1
5164,1.4435791943199965,1
4546,0.5840446523724132,0
4938,4.521143405049459,1
5124,6.614208832662916,2
2538,2.002787594863433,1
5840,18.857029067931823,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,7.138954546930121,2
96,11.70214669622006,1
437,-0.4711415169910979,2
4996,14.465735542990224,0
1857,7.22400307376522,1
3153,2.457729765671503,3
6328,0.21742513949585707,1
2018,7.314846156775555,2
559,6.6623888917990595,1
2114,-2.2861764147300834,1
933,12.10072101492517,2
4320,-0.9106729400767001,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-3.5070771560934197,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,3.9534039842040505,3
3380,11.541536964020176,1
1174,3.811211060011773,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,8.000982315739144,2
4689,0.5081068554899213,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,2.417978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,14.870752071451957,2
49,7.716329468726232,1
6979,-0.2205766808162415,1
2156,1.3177257788244046,3
8792,-1.2438206741856506,3
5286,5.410399900991244,2
4133,4.481384840595766,1
463,4.349936289085434,2
2208,12.214590942344639,0
8026,-1.5313820035923622,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,2.0597409963428266,1
8308,1.50286590328095,3
1398,0.9435991412006732,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,3.170515787971478,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,1.9641614338126798,2
9814,0.31718301098125,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,2.844759500966835,1
7565,8.823305153659748,2
3779,4.980597587606784,1
3782,11.444132469079037,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-1.4085647132423311,1
6930,2.746993587909988,1
203,-0.10502852240572857,2
4879,5.153562792562658,2
5956,-0.9953426382828812,1
4156,5.711551470500816,2
607,8.63138468311143,1
9334,-0.6600967898403698,2
1029,-1.8343480940461714,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-0.575305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,2.677121119061001,1
7069,-3.3810791218376197,1
9044,11.721122559087194,2
8351,-0.4647928034011617,2
8732,-0.601802524457501,1
7017,6.2152590067415865,1
7437,-5.580816756204627,1
6228,0.3225252920604236,1
4780,-0.08460549719308563,0
6388,3.0301418980118098,2
7177,12.198487840185784,2
3662,-2.787676337229805,0
8934,-0.06508341876987545,1
8380,4.23909728448312,2
8563,2.5357563797260267,1
8475,2.406583752542976,2
2166,10.525338422276988,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,1.6587794821592676,2
5086,-4.614970579129422,1
2731,5.296804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,0.6373105002858883,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,2.5955218726894147,0
9613,9.01351443510253,1
3246,-1.8407793599573323,1
2347,5.695732723253065,2
2632,4.980481395387894,1
8913,-0.3775529482120288,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,2.9684066389789967,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-1.668934722273181,3
1798,1.5176891330844917,3
1489,9.770633350861255,2
6151,3.5501840689226207,1
7217,3.5877868982244023,1
6924,6.779764078528482,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,5.312508148833633,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,20.24048274209964,2
8478,0.05464164859240572,2
5412,4.821589580035888,1
4643,-1.0977181557766076,2
3494,7.946442675480082,3
9540,11.213039974810389,3
2580,2.574005487027967,1
2221,2.365338175519711,1
288,0.6026072458726917,1
8553,2.282900898698598,3
7821,-1.0635118789524738,2
7705,-0.4154958546455807,1
3040,2.095682934693531,2
9474,9.017128259727386,1
5737,-0.3164461514260768,1
1103,-0.06106390717147074,1
1037,-0.13954666920418468,1
1812,0.8374935749383037,3
4792,-2.044127306197077,1
1242,12.063132333181887,3
984,3.2643880170411004,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,0.651849242100353,2
9419,4.6373708600687,1
6370,3.937594066181952,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,2.3647231306453866,1
5062,6.433878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,5.36539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-1.6259006664808444,1
2262,2.8337737847898468,1
327,0.32008876896894833,2
8673,2.9660168987324314,3
9241,3.0538356842558985,2
6866,3.921159439807979,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-1.023954280424785,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,2.537225742455521,1
2088,1.6822235772898186,1
2165,6.120370248170435,2
312,9.94930733930776,2
4022,-0.4913969351600566,3
8272,7.1956749939318945,2
3987,2.8068871433341935,1
9024,1.0695488160596713,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,7.580519670357113,2
3434,2.5026128627611923,1
1677,0.2505198366791681,2
7349,0.24416658164595928,0
5036,2.721749705966992,1
9909,5.518271996011691,3
6342,7.034052025911387,2
7238,6.993192261203373,1
5352,-1.1852416292199788,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-0.1506928728294481,2
1889,3.9730460795276064,2
5788,5.216455352889177,2
7857,0.7667042787573091,2
7564,-0.4307348800821399,2
7760,5.349261247348063,1
4344,-0.9731428964673741,1
8309,-3.642076924863093,1
9466,-0.04470753785307813,1
9247,-1.744230698443402,2
7487,9.550666625722936,2
1054,5.721026988574144,1
7525,2.757011265752674,2
6781,6.282316748311558,3
5675,3.4676939867210286,1
9316,0.45538919175568604,2
3156,8.82106318866821,3
6676,0.28037220374675575,2
8947,3.054073807547476,2
9197,-4.845075489463506,0
3710,0.15489034950559843,1
5572,0.8089345375951709,2
2969,12.04864426747598,2
2953,5.312607190489801,1
7227,3.206578426402552,2
3502,3.6572506601586676,1
270,3.5805750430282868,1
4500,22.74834741501858,1
6945,-0.43104693216062895,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,1.6495714472671994,0
3166,1.1197442440983463,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-1.5779734119094415,0
3999,2.550115531585088,2
397,6.609868819954179,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,7.7222590856741595,1
827,0.9576565597366988,2
6094,2.7680364916796596,1
9301,8.378272788877844,2
3917,5.7026049026953896,1
1713,3.5029807939046718,2
5413,6.133778684795037,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,6.211563755256789,1
7855,11.275874716852512,2
3512,-4.028104750163948,2
5195,-0.5103819637255245,3
5006,12.56836451637291,2
5881,-1.0557892625817442,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,2.808511039643571,2
7731,0.08305353278814653,0
718,9.3038328255662,2
4756,-2.1050803217851195,1
2586,0.5064808828641569,2
2927,4.138429136021711,2
7848,2.527931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-0.8238930370996397,2
298,3.061935222249435,2
594,10.422530206338616,2
9338,4.151815213103526,1
4628,-0.5870648941002692,1
9242,4.047936019692117,2
8912,5.035502353919485,1
1634,2.565688272673773,1
9172,-0.5090894832701796,0
5243,12.298830529003297,1
7073,10.70127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-1.130175962539426,0
9712,-1.392735422177676,0
1012,-4.597495851413961,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,3.169424256314217,1
2268,7.7542125716715615,2
7569,4.351738273774762,1
8761,0.16647729044905635,2
1839,7.705740466745164,3
3415,-4.0211927595021955,0
1225,15.537068619487766,1
3753,-3.5039356432831656,3
2410,1.7086615668822622,2
9690,1.6833368230585677,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,4.276389019139621,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,0.8567064012882636,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,2.886241657117563,1
1611,-2.5224029935015775,2
3027,0.8834707571623601,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,0.5975725190383181,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-3.0659638890862273,0
2256,4.160825228089381,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,1.3010739651657124,2
4959,2.4774686869798668,3
1208,1.2480898396858018,1
806,2.6061424727567863,2
6016,3.3792250126993006,1
4424,4.319307567763682,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,8.8486153308746,1
3514,-1.4588628792018787,0
9086,1.2680377582600941,3
9404,5.269261912457495,0
2928,3.483622529772951,2
4231,5.039347781416242,0
3199,1.4145013952949792,1
843,25.408874035254023,2
3424,1.0719347100360144,1
4167,-1.055939818817234,0
674,-4.610201227176773,2
6665,8.920717824823157,1
5338,4.485445490346094,3
3911,-1.8780273671695629,2
8088,-3.725223015119341,1
3706,9.056861508988824,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-1.465851792360296,1
8115,6.354147988734782,2
553,3.04964222208293,2
1984,7.882455614138856,2
5109,4.1113290186460905,1
4724,-4.425098912242717,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,4.053466209128058,1
5830,1.1546140415306272,1
9620,0.2753045767854987,1
647,1.7440528910985766,2
2878,6.127416301017744,2
9629,7.020865923799136,2
3772,5.080219365558783,0
3767,-5.481280656224605,0
2714,9.115973770436623,2
4572,9.476229773580338,0
9319,8.046457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,6.697935742672312,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,8.190777506291848,2
7789,6.602946442060594,2
5154,-0.3025337521853383,1
7777,2.5561736083409703,1
6681,10.60842362088524,2
2521,6.801753722711657,3
1202,1.6527282174053095,1
5522,2.9528978753243447,1
3472,1.0897341734025785,1
4404,-0.37839379091975944,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,3.0588524298402673,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,0.4719245980133114,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,3.090838543264961,1
9445,-0.09807478663183633,2
8293,13.036682436627224,1
8085,8.315994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,2.010139437524508,2
6123,0.17902430084920767,0
8249,1.0662475293488853,2
3203,2.6849989819301037,1
2296,-0.1697728069189881,0
9207,4.700861110005416,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-1.3737458461941157,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-0.23135506797175553,1
7678,-0.3560698293431477,2
2526,6.307938061092829,2
3478,-2.8380924818212323,0
2500,-2.380147405199528,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,3.265827277191507,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-0.2651414135558608,0
8841,0.9163744430443955,1
906,-0.5557681880552947,0
7606,2.87991890257293,1
5892,4.319731780536807,0
6152,8.865532470647821,0
6181,1.1628923349008924,1
5831,-1.0222514446163713,2
7096,1.4474025744154164,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,5.755033845818943,1
6822,1.6861935865678819,2
335,7.784543779645837,0
5248,-1.6460571432033215,2
4342,-1.1299245305547667,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,2.8345781242907924,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,6.864467914185633,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-0.8468838933480971,2
3903,-0.41201135550785706,1
3400,-1.3173240486461872,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-3.473381723079438,2
3034,6.821022544916801,1
1541,3.267849838169286,0
7584,8.376585020376096,2
4281,5.9737371112813875,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-0.03329387294472452,0
8826,8.664266558809688,3
3661,5.981337472516818,1
8520,0.1237068954413616,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-4.090122985661353,2
9717,6.108965639245687,1
284,1.9866224224705702,2
5676,-2.6157581152395557,0
9481,3.404059367288628,2
4301,4.049859642743768,2
7994,-1.3034764944993726,2
6401,1.987461647931608,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-1.9395284052107717,0
7130,0.5527594668177349,0
9989,-0.3361850579132306,2
9213,-0.5034727363086293,0
8518,0.3419085392865817,3
7830,7.977744943165411,1
6085,1.6369667333109117,1
346,4.490941487079624,1
6226,0.899757020779342,2
5439,4.499600812553103,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,12.54997634481625,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,5.513923631506288,2
1717,7.472579499840023,1
2739,1.643441769666571,1
5721,1.477621258480296,2
1972,5.460707441139932,1
4764,-1.1724216923211352,1
5792,0.15115039717552958,1
8368,3.742170132062739,0
1928,1.1098733663081282,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,1.813859776763624,0
1978,2.322920888168164,1
5547,12.846783317582792,3
