,R,Q,A
4234,3.3031247938833834,1,0
9498,4.975533918292898,2,1
9665,4.2137336234709935,1,0
135,3.3858891284083716,1,0
4236,6.760464723002851,1,0
3715,4.866259688059902,1,1
5278,3.7996939432667896,1,0
3300,2.0442749874625887,1,0
2574,3.3877296551475204,2,0
6941,11.567771729706664,3,0
853,4.28683902588577,2,0
4931,10.27361100913306,1,0
6883,5.9838447693996315,2,0
5941,-5.357071967368745,2,1
1485,2.0227729995391153,1,0
646,14.215609369151164,1,0
6886,3.5931696856680997,3,0
268,-2.8621775583061533,3,1
7605,4.118324458546125,2,0
805,0.5965270832318389,2,0
4123,4.176528197955143,2,0
1068,-0.09937322391425596,1,1
500,15.668130339531572,1,0
2633,-1.9698922106849022,2,1
6231,-5.2246348293318245,3,1
5836,1.6092253889173058,1,0
3982,10.627742536791862,1,0
5463,2.815382360612458,2,0
1932,4.323676612461226,2,0
1319,13.60293422268297,0,0
9150,-1.4681281130679489,1,1
5554,0.9765517925738614,0,0
2658,6.28730448355233,2,0
6159,-1.81915306743519,3,1
941,11.350703409926657,2,0
1793,9.58322759635709,2,0
442,7.815599432297185,2,0
3695,2.873519577321756,1,0
2028,4.469427271372067,3,0
3607,3.7976232729471997,1,0
6177,0.605713197773607,1,1
300,3.0823257205601227,2,0
6575,4.796925993147415,0,0
4448,3.7233532118766037,2,0
595,-2.079350024937769,3,1
1146,6.087391955219822,2,0
8517,-7.185090948267403,1,1
3585,-1.2746003566773574,1,1
2696,1.7630847094776954,3,1
8347,9.105833479090975,0,0
7236,6.563565233689792,1,0
4688,-2.047739701760234,2,1
8868,8.42415009044834,2,0
5732,8.28004374912658,1,0
3650,-7.118944825070297,2,1
8904,6.0202039197112605,1,0
7113,2.460386269498147,2,0
6556,-0.22074954394534974,2,1
2147,-3.7223164269377156,0,1
8834,12.147900891078855,1,0
2123,6.619771158882399,1,0
5679,-1.020764659707023,1,1
3902,-2.5325234949994897,2,1
5531,1.189726224382961,2,0
5404,3.0928307174230922,2,0
7310,-4.662683746280741,1,1
5642,-3.0550609278103504,0,1
515,6.568098383081496,1,0
8075,-3.5485496215569174,0,1
1647,0.6487620157126341,0,0
597,2.449287191425263,2,1
7612,8.263411062412027,2,0
7879,4.0320984408235665,0,0
3554,2.9390122477440928,2,0
7655,8.427772928363858,2,0
5834,2.994280070155402,3,0
8670,3.8986283706295746,1,0
6731,-6.29288847438534,1,1
6482,0.30797658187480437,0,1
7659,-4.174903843628365,1,1
4666,-4.91895724774905,2,1
5885,-7.53391345532306,3,1
1936,-1.6419129979681024,1,1
8283,18.329652901001747,3,0
9586,-6.3200632718048855,1,1
4323,-0.5967908317953006,2,1
5275,6.738467861439311,0,0
869,-4.988494608618238,1,1
7275,3.8953900043225023,0,0
4638,1.617929709363601,2,1
5353,-5.380124887504809,2,1
9152,5.2413659025986234,3,0
1366,3.073128026956198,2,0
1475,2.860463065237855,0,0
7936,5.0197215270862845,2,0
7833,-4.227027018403454,1,1
438,-3.1342893329896935,0,1
7148,10.185180482743293,1,0
9889,-4.955642811818309,1,1
4247,3.9267831558389292,2,0
4002,3.0609715159427093,2,0
6774,-4.281153172502749,3,1
4571,4.309360911810509,1,0
9236,-1.596219731953079,2,1
1910,-2.9267594035075604,2,1
8561,0.3612879048367468,0,1
3095,-3.9968206473281276,2,1
7095,6.828250929167465,3,0
7422,-5.102108152313385,1,1
7072,3.509399899628984,2,0
4973,-6.318711956594341,3,1
9198,4.344232467296026,3,1
9443,4.534681724846367,0,0
4817,9.269552363566103,1,0
7948,-2.30357599223254,3,1
3151,2.6336407283374346,2,0
5598,2.6104317487086166,2,0
1683,-1.0618948115736497,0,1
2383,-2.377462943874585,2,1
8928,-5.3388624581873065,2,1
6483,2.8778234728469254,1,1
8648,3.1872439343219554,1,1
4399,-2.019678136326579,2,1
9398,4.443719598355326,2,0
7467,-0.3048750591136056,2,1
4807,3.676066662649758,1,0
7153,6.037935572229676,3,0
4043,-4.6192261507399115,0,1
9679,13.247046212120114,2,0
2615,1.7027867325592894,1,1
9022,-5.515600000769011,2,1
5869,0.9295663963651697,3,0
4474,-3.593534557454028,3,1
8152,-7.229082150073085,2,1
5259,4.528627688207421,1,0
5681,5.2928582821338495,1,0
5471,0.5270151796213738,2,0
9232,-2.487284917293093,0,1
6350,12.814260993432157,1,0
4856,-2.7410532476399743,2,1
6319,-1.5585443379871062,3,1
6290,-6.402626675099831,1,1
3408,-4.336746355733735,2,1
6449,6.645563259056452,3,1
8442,5.074961182437011,1,0
3653,0.13242562368244926,1,1
7934,-6.3166779815200345,1,1
1439,2.497453351468109,2,0
6612,5.6009546910254615,1,0
3271,-2.326372256088332,1,1
4137,-7.626535911013849,3,1
1923,4.5205976772076735,3,1
5612,10.537829702247262,2,0
1039,4.564327847688027,3,1
6906,8.608855270048998,0,1
1178,21.373373777050194,3,0
1882,3.5916208776209437,1,0
7725,-2.052912266804408,1,1
8524,16.77365413435755,1,0
5786,7.868573026747729,2,0
447,-0.24280488066936368,1,1
9399,3.4826023914254103,0,0
7295,8.13642113877474,1,0
1534,7.855937540491302,1,0
1185,7.660170017308161,1,0
2579,-6.074255802307477,1,1
7409,-6.871785160942034,2,1
2463,9.067848233940925,2,0
5496,-2.930461725783969,2,1
4930,-4.015388407504885,2,1
8356,2.683334515360378,1,0
1700,5.924171902441595,0,0
683,2.744216773056007,1,0
769,11.213536318516521,2,0
5184,3.523179192466478,3,0
9744,7.32912787986309,2,0
2756,14.38797498819229,2,0
7451,5.6750903819816,2,0
235,-2.979663729522949,1,1
8622,2.2788121594054944,1,0
6824,8.94820574042042,2,0
2918,14.255103360015777,2,0
3760,2.15168562791925,2,0
7585,-3.268605397908014,2,1
6267,3.6688390137269007,1,0
4035,0.6153352455004935,2,0
7425,2.196260240733805,1,1
4843,-2.751082885858434,1,1
2031,9.196525677977455,1,0
6526,6.115032514506953,1,0
7226,4.692573940325208,2,0
3548,3.9318728983915356,0,1
5589,5.097898509684715,1,0
3878,5.2168471788814195,3,0
5625,1.3021813302772571,1,1
8849,10.929019845171787,2,0
8173,-0.6657716349000529,0,1
8778,5.069472587003721,1,0
1866,5.524985140366789,3,0
4531,3.5046077602646477,3,0
3284,5.5479176482148205,1,0
3239,-4.889348831961779,1,1
7703,9.61784661510206,2,0
6652,1.9589029177825168,3,1
70,-3.7086206821081005,1,1
9592,15.2050259493367,1,1
4263,7.295810277683667,2,0
5130,10.445771236289488,3,0
5846,7.6561612610303875,2,1
1966,-0.08627339640231746,1,1
4427,-4.161291896353991,2,1
4439,-2.6875581125761556,0,1
3045,3.351109360651501,2,0
1033,-2.354973210777632,1,1
341,-4.631182266725046,1,1
2424,-5.881798803845668,1,1
5160,4.161428181292191,2,1
4555,1.1843249592983505,1,0
6414,1.0727871678299115,1,0
6344,-2.4967406138719666,2,1
3449,1.5296427071341228,2,1
6662,1.9586544071123106,3,0
2491,2.1813062425206518,3,0
5643,4.276946977443527,2,0
1926,13.576288933300113,2,0
195,-3.5481986278914857,2,1
2836,-2.3979419086594564,0,1
7180,-7.549654079807169,1,1
2010,4.140643158304615,3,0
2276,0.6710944289021835,2,0
7852,2.1824503352516755,2,0
7208,7.95342736125353,0,0
8969,6.378634815537717,3,1
5813,-6.514378769264897,0,1
6678,5.740916354622877,1,0
5641,7.784575844050175,0,0
1957,4.988037461510025,3,1
940,-5.78918562852331,1,1
323,3.568436389598573,2,0
9169,0.9971934719724795,1,0
2936,-6.8644863090493065,2,1
9854,3.3280465352509463,1,0
4008,1.2062640509594331,2,1
7203,-0.8453008290720163,3,1
1883,5.795953510336003,1,0
8593,-6.695336956091713,1,1
3209,5.548537214919991,0,0
1455,7.696153901212657,1,0
6377,-3.6677818793371646,0,1
4788,-3.391383281454555,1,1
614,-2.696529472278682,1,1
7885,-2.445457416179071,2,1
342,10.19099154886661,2,0
3597,1.6012320247220755,2,0
571,-4.901959261201371,2,1
696,-6.650075289522549,2,1
2558,2.664575648096628,0,0
4695,10.022822746197736,2,0
8706,-0.07803955763358328,1,1
3776,6.916177972315948,1,0
9774,-5.391203015974163,0,1
5525,1.946043810370842,0,1
4062,0.5822196969409319,1,1
528,2.749076871353737,2,0
8306,2.4017633747590503,1,0
8838,1.8677854005631258,3,0
1757,2.6153255882513857,1,0
278,-1.6950615299630591,1,1
2993,-4.774576222408251,2,1
1254,9.486354517563727,1,0
2492,4.3420970795089655,3,0
8273,1.1254063819217028,1,0
9844,-6.404815989850093,1,1
7485,17.92719079811944,1,0
9199,5.063030910127868,2,0
9802,-5.541317212678327,3,1
3269,-2.6756890891053615,2,1
9890,0.8576721385085471,2,0
4302,-2.530614172977412,1,1
6320,8.372774412849129,1,1
9559,3.1613087543441964,0,0
4391,-2.6840591389806816,1,1
4311,0.4737082518269169,2,1
5425,5.3445572035471685,2,1
4335,-4.932490704681418,1,1
6528,2.8711146003175423,1,0
6006,6.024450379880902,1,0
8145,5.670944317657062,2,0
42,-1.464538579074504,3,1
8242,10.206482084498276,2,0
6516,-5.969105534496614,0,1
3351,-6.862343757728011,2,1
7300,-5.564758210123706,1,1
6950,5.390872909872869,3,0
1958,12.45036035370262,1,0
3674,-5.170392584101338,2,1
88,6.075571457249259,2,0
4139,3.3057259022038714,1,0
1315,5.576155130937584,1,0
5266,-4.190976023079282,2,1
4623,8.103607825029378,0,0
1747,-2.5641798808433487,2,1
9076,6.413486808291934,2,0
3417,11.766546818020554,1,0
7999,7.230890272232152,3,0
1672,10.196215484387546,3,0
338,3.4235728418545452,2,0
3428,-4.393036704819728,2,1
8996,-2.6104350701811665,2,1
497,-3.6544801748366904,1,1
8691,5.3536024984155794,0,0
6546,2.8726091268675233,2,1
8514,-5.472485366364595,2,1
5878,-2.3342868907342904,1,1
8515,-3.500060926649093,3,1
6365,6.402947487795679,1,0
5166,11.381813770675842,1,0
1914,-2.2899282365743483,1,1
9299,4.6662899799077895,3,0
8155,4.4982157177315045,3,0
2335,3.094127821976979,1,1
7082,-6.305552315011225,2,1
1791,1.544444261545721,2,0
3580,-1.7694945797485016,2,1
5529,3.464886877463325,1,1
2310,-1.474535380214732,0,1
5302,1.3107318349334918,1,1
1517,3.3461029509316766,3,0
7361,-3.99778005666988,2,1
7962,-3.841893635750048,2,1
8726,4.4400154102086855,1,0
4294,5.579994339680721,3,0
1805,-2.8197074944033407,2,1
942,5.509468333243742,2,1
6428,9.39626845407262,1,0
1484,7.609903332958044,2,0
7089,2.1406438005109276,1,1
6997,2.729136675420695,1,0
7611,-5.1537336005439425,1,1
7207,7.347151641130268,2,0
1123,8.94968899935823,1,0
1745,3.6842797966036067,3,0
2687,-5.565580214655332,1,1
4091,-3.076747554777585,1,1
7035,3.34748372101852,1,0
1591,7.370534089678049,2,0
557,-4.555157832296428,1,1
2417,-5.003001040005365,3,1
7807,-0.865210157393137,3,1
5377,6.181609000080151,1,0
619,-4.23435499221851,1,1
9342,-3.4964709013579807,0,1
6090,11.282901896066695,3,0
9393,7.454025506926383,1,0
5739,-3.531558098939241,3,1
3935,-2.910075217223648,1,1
7449,-6.949075257234316,0,1
2351,-3.346832287786036,1,1
9287,3.521924646635713,2,0
6045,13.380291372295023,3,0
5289,0.4048113497349121,0,0
6680,-4.805208964325049,2,1
361,4.5284804095709275,0,0
6400,0.812685267915654,1,0
979,-2.7237522465556454,1,1
5209,-5.053107018905292,2,1
3403,1.1919275373737772,1,1
7687,5.24005712593471,0,1
306,-7.025598357539365,2,1
3840,-5.167789655507929,2,1
6805,6.964745723065009,1,0
7480,3.380065551903237,1,0
20,0.9101802826394181,1,1
560,-1.1645675163888658,1,1
5438,-5.616048038543873,2,1
5950,2.8287638336555267,2,0
8254,3.7048216865599968,1,0
4477,-1.1967329574799797,2,1
4132,3.3019833543012957,0,0
9131,5.804020785190478,1,0
3253,1.3031131507446143,1,0
7061,-3.232863907978338,2,1
7629,10.78828561725921,1,1
2337,6.808028709896091,1,0
9291,-3.707724185014281,3,1
3742,0.4604637947374497,2,0
3332,8.897022166491329,1,0
2799,-2.8774159717927574,2,1
1055,6.828772371906991,2,0
8827,5.575175177231941,0,1
3939,-4.364748994115101,1,1
728,6.661001544670296,2,0
5842,-3.7257011536574405,2,1
2990,5.361167122490711,1,0
5925,7.809872095146764,1,0
5855,-5.895095844035447,1,1
1848,4.117763554306235,2,0
8587,-0.585701182988128,1,1
9227,10.064555557536028,3,0
9449,4.256210123742719,1,0
3567,-6.322838583756621,1,1
7778,2.7012738089182307,1,1
370,4.0604891092720266,1,0
8776,8.249486774993109,1,0
4919,7.842061447175631,2,0
3838,0.2442952916961456,3,1
4238,7.797619686686417,2,0
761,7.403920786845001,0,0
6744,6.879247920446687,1,0
4122,-2.2043820214322123,1,1
7428,3.2308133745397765,0,0
4216,-6.082300758008998,1,1
7910,-1.9839244589716918,1,1
7258,-6.946093344904642,2,1
1504,2.2380610645058105,1,1
8819,8.26790179322165,2,0
2649,0.6126116783731764,2,0
1582,3.1891536399936022,1,0
8393,4.7994774356470185,0,0
4108,7.076150952979903,3,0
3894,-3.351144672321003,2,1
9550,7.851755833876367,2,0
9077,6.549202663136706,2,0
2402,8.316611804138596,2,0
3486,-7.385447482941752,1,1
4157,4.84695411684003,1,0
4992,-5.730626167872645,2,1
2295,3.3695522292678706,3,0
1935,-2.7990786032940456,1,1
6491,2.4288990947225715,1,0
8886,-0.7847790918186304,1,1
7578,17.89726407043056,3,0
8375,15.645121943893399,2,0
4088,-1.285298392071753,2,1
5838,-6.183584494401417,1,1
6284,2.441774224179241,2,1
6973,-4.338002816633161,1,1
9849,5.067748806939136,1,0
5820,-0.49508319026503145,2,1
1813,4.301159492022245,3,1
1991,2.0028494827050096,2,1
4203,2.59593674958378,1,1
7063,9.39458368571341,2,0
7055,-5.7647029820912135,2,1
6700,-0.3457415763469669,2,1
5230,-4.495459463138596,1,1
8684,-4.8896263992601385,3,1
3738,10.012704149431762,3,1
4703,3.8576707351572894,0,0
5603,1.5129681647879334,1,0
1064,-3.4041719972451423,1,1
9243,8.05574727837062,2,0
2307,6.157373684685832,3,0
4200,2.492012218206931,2,0
2195,-2.6566486767531217,0,1
8131,-1.1104686213811288,2,1
7085,-6.8925815906431716,2,1
9323,8.510599335729683,3,0
9722,1.088907561314228,3,0
8021,2.2123710305272923,2,0
3225,0.6563155902698851,2,0
2405,6.149599491178415,1,0
4736,-4.345213901624896,1,1
9742,-5.547348632746543,1,1
7431,-5.260102889268509,2,1
6937,1.7358144933120965,2,0
8485,5.445185013459767,1,0
5707,-2.828470740886445,2,1
7546,3.7316114949831007,1,0
1417,-4.883895116953569,1,1
4033,2.100558924241308,2,0
8385,0.7530203840212852,0,1
9963,2.7307462453935645,1,0
3669,-5.404558149049132,0,1
3599,-5.40761938283215,1,1
3822,4.87892004464218,2,0
2783,19.13540902541381,0,0
4347,1.398510963011486,2,0
2482,-5.869932512349719,2,1
8084,2.4604010476509974,3,0
5060,6.189056340068637,2,1
2342,13.004687343884662,1,0
1659,-5.85485463068929,1,1
9424,-1.734022854098841,0,1
7398,-1.836069775195078,1,1
7044,3.262969050082006,1,0
7840,3.9919945624558553,3,0
2420,-0.37331251461839976,0,1
2789,0.5006823309551555,3,0
6670,5.200945287641594,2,0
5870,1.1544345889155971,2,0
466,5.32550312396775,2,0
6147,1.707655518219803,2,0
9511,-5.004876386499597,0,1
8720,1.0238401455435158,3,0
2278,4.486828400338619,1,0
1955,-5.532570526442464,2,1
2419,-2.4136425525434824,1,1
7900,-3.946168308349913,0,1
4383,-2.637935664832768,2,1
8139,9.095900010773464,2,0
8143,9.33404291171323,1,0
3589,9.942293745739152,2,0
8813,0.7586616522350225,2,0
6769,1.1803994384788945,1,0
2323,-7.909106491079158,2,1
5300,3.273771395463476,1,0
8735,-0.558703160646667,1,1
9895,3.2017165058944084,1,0
7199,3.692777832915024,2,0
3538,-4.286750012491253,3,1
5337,-3.8416266188340096,0,1
3522,-3.6358528149701055,2,1
7658,6.082788508580351,1,0
6773,-2.6330734970952365,1,1
7468,8.440607538455485,2,0
542,-1.5087968242646088,1,1
5628,6.473717355784322,2,0
3945,6.2980545627913616,2,0
9036,4.630724968787067,1,0
5619,12.136657927736472,1,0
1586,-3.840730782096207,3,1
8280,-5.812789598911616,1,1
6970,1.9322457705022469,1,1
1409,-4.0580118132000305,1,1
4303,-2.390378749997267,2,1
3790,-5.032332753719618,2,1
4629,-5.056698723113053,1,1
1052,-5.516737874056177,2,1
4878,5.531331368891933,0,0
1827,-1.5708325584376892,2,1
6036,6.198093374743499,2,0
1101,-5.435736730717457,1,1
2716,5.864236962073619,1,0
7589,-2.9294986467494493,3,1
9500,0.34540193486352067,2,1
3830,-0.8980718075028813,3,1
9168,-5.5890612176768135,2,1
4051,3.4478746883524387,2,0
6429,2.0519862883924214,2,0
2312,4.759488489313597,0,0
7632,4.8199485924516825,1,0
2449,-7.375252706561921,1,1
4559,13.859076848450034,2,1
740,-2.959797203523629,1,1
8196,11.872483675873234,1,0
8632,4.5381086106801956,1,1
3043,5.668353457608871,2,0
5911,4.704716187201792,1,0
1338,-4.832485288036256,2,1
3071,-0.09608343579792322,2,1
1268,1.8606026868675487,2,0
4466,2.8043942940344926,0,0
7098,-6.333333686698061,2,1
6496,-4.054257395751062,1,1
7863,7.769130504242113,1,0
3158,-2.655358045606473,1,1
3827,-5.4591798763143595,2,1
3107,3.840660986726086,3,0
9012,10.505898559798755,1,0
4641,0.7897318550133058,1,0
4419,18.534390677636225,1,0
9387,10.45035543862749,2,0
8557,7.634655701663574,2,0
2475,-1.1872407572855774,3,1
3275,0.3260774122224619,2,0
8818,3.851286359198138,2,0
8301,-3.385709516492696,1,1
9800,2.9611607638974076,3,0
1810,9.249489568745515,2,0
4429,4.682478439565073,1,0
7160,8.97074902699401,0,0
7623,12.739581608208855,1,0
246,7.345124969233437,1,1
1088,0.7970040408441894,1,0
6709,-2.009739365915153,2,1
5905,-3.1252137987467794,1,1
5344,1.9139195409013716,2,1
3892,-6.882116654518747,2,1
6637,3.8097435423273556,2,0
2395,8.978482697492463,2,1
7553,-0.4850994595513516,3,1
1912,14.86264271578574,2,0
229,7.976169064900628,2,1
5540,5.638434942219893,1,0
7193,-5.559155733180534,0,1
782,5.813718027626393,1,1
8800,9.50020645822795,1,0
5472,19.239783439616282,1,0
4893,6.430107632240421,1,0
7204,-6.424772140605905,2,1
732,6.108750060686037,0,0
2375,-5.903400321103989,2,1
706,-6.9293179267810245,2,1
4049,-4.981384467351665,2,1
4939,13.297486978400338,0,0
8236,-6.22667869291514,2,1
1881,19.96542567573401,2,0
7070,1.964964892383394,1,1
3873,6.215536825942226,2,0
4152,3.2182964877039,2,0
1238,4.330451746709095,0,0
9894,6.528192638927225,3,1
8985,-2.7487259363237726,2,1
2219,-4.9242699015573494,1,1
8141,-2.645860591163827,2,1
7107,-6.901615405812434,2,1
2893,3.2534316081258883,1,1
1131,-4.672620006088354,1,1
6631,-4.263550504081214,1,1
662,1.3181925531358865,1,0
2309,3.365541212107262,2,0
2677,4.471217099743943,3,0
6351,-2.1636976311787883,1,1
3364,1.7504564707781307,3,0
5458,-3.96062924318535,2,1
3724,7.580090959284419,1,1
4232,1.924457909160175,1,1
1296,-3.02164198738563,3,1
7020,0.46697794535156234,1,1
5164,-1.6051828189798538,1,1
4546,-6.076313260534674,0,1
4938,7.364906599405238,1,0
5124,-0.6318240164338995,2,1
2538,-0.5743012960940668,1,1
5840,14.130963747255532,1,1
4094,10.139033706563835,1,0
2052,6.169220176330546,2,0
6749,1.2391149965711943,2,1
96,8.26622655933528,1,1
437,-5.258857938417841,2,1
4996,9.924515102740806,0,1
1857,6.992673161999753,1,0
3153,-0.23135440482514014,3,1
6328,-0.4394901902747126,1,1
2018,8.686244250785027,2,0
559,0.7026336790185539,1,1
2114,-4.39438722201063,1,1
933,12.032611493941037,2,0
4320,-5.120335878914444,1,1
2715,1.5145597233233783,2,0
4839,5.924139658633292,1,0
5475,7.3997352677153,2,0
9689,-7.058282438754968,2,1
5489,8.512511251530753,2,0
7029,1.5771780941821776,1,0
7213,-2.110832350483574,3,1
3380,13.577339489909212,1,0
1174,-2.839840439472921,2,1
5631,8.538285479356398,2,0
6408,1.1224965007800036,1,0
5441,1.1521633399417883,2,1
4689,-5.800322548337888,2,1
6830,1.6131851848726688,1,0
7043,7.338953187303212,1,0
1382,-4.840697307501301,2,1
6623,2.7527796270440485,1,0
4814,13.187529074216016,3,0
2452,13.325443384333475,3,0
2336,8.292118787396191,2,1
49,6.514540092144037,1,0
6979,-5.964510927089057,1,1
2156,-4.859373106447892,3,1
8792,1.4378926040837177,3,0
5286,2.819330134074834,2,1
4133,4.33610029058087,1,0
463,-2.199459286104002,2,1
2208,14.447452408254485,0,0
8026,-5.794203149465206,2,1
3730,3.6268604157113975,1,0
8128,5.183766281896195,1,0
8848,-3.2007919466024246,1,1
8308,-0.5502264082557211,3,1
1398,-3.4703134259000192,1,1
3737,0.6200979329444043,2,0
2145,6.001439565788348,0,0
9715,0.022803852512836897,2,1
3366,5.957969771250122,3,0
3979,3.583621771921961,1,0
4026,-5.2907382642590655,2,1
9814,-5.196762462434491,1,1
6301,2.7017772234227784,1,0
3972,5.560605606147805,2,0
8213,4.427729470372495,0,0
7945,0.3285208107346129,1,1
7565,0.47701452546991874,2,1
3779,1.6871601429835805,1,0
3782,8.311335715643224,1,1
8257,14.233264059413063,2,0
481,5.672769886885664,3,0
7615,7.538222420413275,2,0
1125,7.886800165066326,1,0
7007,4.979167150591902,3,0
8106,2.850723220823506,1,0
5293,1.2600287133238197,2,0
2541,11.853775642868865,2,0
271,-3.4225490575849626,1,1
6930,3.834763374722314,1,0
203,-6.710092764175638,2,1
4879,6.235951556525286,2,0
5956,-1.9922451580855522,1,1
4156,-0.24646717031863918,2,1
607,0.6238478823704838,1,1
9334,-4.239786607590762,2,1
1029,-6.250288361441377,2,1
7075,5.495411557208124,0,0
5755,7.780747642111706,1,0
9422,4.323886434198354,2,0
5486,-4.271258772844801,2,1
3152,4.604380495747858,2,0
269,2.750104521850206,1,0
7523,2.7399488080891556,0,0
8952,12.560936976122843,0,0
6,3.393234005222697,1,0
3534,-2.533732145975984,1,1
7069,-7.239470327955601,1,1
9044,9.552861073940422,2,0
8351,-1.2208545792253584,2,1
8732,-5.321389969010305,1,1
7017,1.8094094792266198,1,1
7437,-5.647097608424449,1,1
6228,-1.326745039896954,1,1
4780,-2.5922511679635036,0,1
6388,-3.3150083823346765,2,1
7177,9.620930419172495,2,0
3662,-7.478171075851151,0,1
8934,-6.639696605652299,1,1
8380,0.33538018005789233,2,0
8563,-6.294514424400984,1,1
8475,2.3082774138744213,2,0
2166,8.179043185151844,2,1
6853,1.5005197203718068,2,0
5945,2.1226971497144604,2,0
9339,-0.8999280333333282,2,1
5086,-6.555173763292423,1,1
2731,1.8532536889879818,2,1
7768,2.333451413197559,3,0
8255,3.360780746733325,2,0
4147,2.52011765673431,2,0
4119,4.639760876482313,2,0
9360,9.251175792154134,2,0
6329,3.055558016409149,2,0
5372,-4.8451415507330235,2,1
4478,4.946076935119782,3,0
7064,8.977497028881421,1,0
7952,-3.6083899719204444,0,1
9613,6.157538594505654,1,0
3246,-5.916263217830371,1,1
2347,2.4281729080384977,2,1
2632,2.0528472339855726,1,0
8913,-6.359133429716239,1,1
5119,2.0519320450853327,1,0
5776,5.005982148102957,2,0
9845,-3.685650398426162,2,1
1870,2.1174634823005434,0,0
1418,10.090730670936596,1,0
3008,-5.018148948568764,3,1
1798,-0.2808311124959477,3,1
1489,8.11850335009005,2,0
6151,-1.8516004898179403,1,1
7217,4.726574642683376,1,0
6924,-0.7494586606249243,1,1
4868,7.6617130325561424,1,0
2833,4.735130553429989,2,0
5671,2.8637206004346236,0,0
6763,3.3554849189114524,3,0
2173,13.559984559944285,1,0
7837,13.167820134441165,2,0
3656,4.993364049276184,1,0
2643,3.9073164059898633,2,0
8943,0.9625891193229759,2,1
9902,9.397588472214327,2,0
9462,15.628627160996954,3,0
1601,12.534803926842171,2,0
3867,6.7088752880206375,1,0
7202,17.58376453402145,2,1
8478,-2.935350563776886,2,1
5412,1.703275974630377,1,0
4643,-5.083148842577216,2,1
3494,11.45974387348554,3,0
9540,4.397909214757977,3,1
2580,0.19162716839408844,1,1
2221,-3.333474688198926,1,1
288,2.3510825205472985,1,0
8553,-4.264948558734497,3,1
7821,-6.67134225175011,2,1
7705,-5.969060147016759,1,1
3040,-6.492005329951219,2,1
9474,11.219662386387242,1,0
5737,-5.952119525842948,1,1
1103,-5.05567684721982,1,1
1037,-6.344535901661592,1,1
1812,2.2246360661186655,3,0
4792,-6.765374213815761,1,1
1242,10.005188513244235,3,0
984,-0.7973461876833223,1,1
2796,3.5314083906077833,1,0
7841,5.105997043845189,2,0
8651,-3.796488349232627,2,1
9419,-2.187370388923269,1,1
6370,0.6066850089407438,1,1
512,7.956762608146228,0,0
6614,4.5457406420476065,1,0
3828,9.085634213171767,1,0
3889,0.5943029230615444,1,1
5062,-1.534244323980916,2,1
2182,7.273030601604847,1,0
2434,6.0852084629586765,3,0
5114,6.84925446042891,2,0
7367,3.020354650912534,2,1
895,1.8910370263083265,3,0
7590,4.886586049103956,2,0
8430,1.7932388743355334,1,0
753,2.980700372556211,0,0
7250,5.523773511434893,2,0
1244,9.314951463149805,2,0
6129,-5.344080359279074,1,1
2262,1.9736025854389831,1,0
327,-4.159374863653795,2,1
8673,-2.7204885700778254,3,1
9241,2.24625105274601,2,0
6866,-0.08934086967814903,0,1
5666,6.458434544708954,1,0
1512,17.02941178590233,1,0
8727,-5.006718892183327,1,1
8522,10.944715039793515,3,0
908,9.259428106956838,2,0
1470,2.875825948227383,1,0
5882,-4.3957532335784215,1,1
2088,-7.200757745954105,1,1
2165,-0.5615243652163926,2,1
312,1.997681848287911,2,1
4022,0.06674259010153254,3,0
8272,1.460952272187079,2,1
3987,0.028524868797605407,1,1
9024,-6.896163766428657,1,1
2427,7.134750934495399,1,0
3414,4.767083645237528,2,0
2876,0.6185656747567716,2,1
3434,-2.9525088282305987,1,1
1677,-4.358833593703293,2,1
7349,-3.19712453568063,0,1
5036,-4.6380555644694805,1,1
9909,-0.40406735240175884,3,1
6342,2.5244028224418695,2,1
7238,5.689824908165388,1,0
5352,-2.9065495575875486,2,1
7206,6.204020986728951,1,0
510,7.233225504813853,1,0
5111,3.9025941158676023,1,0
8951,-3.552254668979426,2,1
1889,3.1577112090389168,2,0
5788,2.2175010429483404,2,1
7857,-1.7913962389238574,2,1
7564,-4.401079942254146,2,1
7760,3.8844689962378935,1,0
4344,-5.985878825199509,1,1
8309,-5.421989308313538,1,1
9466,-3.279195763350338,1,1
9247,-6.043049560100748,2,1
7487,4.943071643827388,2,1
1054,2.4742048836159567,1,0
7525,-1.826362175123812,2,1
6781,0.6913002586276722,3,1
5675,5.484498133259795,1,0
9316,-6.102809483211395,2,1
3156,9.798827363594645,3,0
6676,-2.9845364574890123,2,1
8947,0.9722336042063233,2,0
9197,-7.183176351304355,0,1
3710,-3.5474678605669228,1,1
5572,-2.329363099911788,2,1
2969,6.023938440030319,2,1
2953,6.846682243987438,1,0
7227,-3.548165232167566,2,1
3502,0.18163026628638512,1,1
270,5.875371274684981,1,0
4500,19.85514389202981,1,1
6945,-3.2510746177280545,2,1
4031,12.881235531533417,2,0
2305,6.285659780887423,2,0
6225,10.387590193118864,1,0
1782,-1.818556087167198,0,1
3166,-4.542014124282285,1,1
8812,0.883780296172934,1,0
3205,2.883128803799108,1,0
6108,7.827500092544178,0,0
773,-6.653466961780804,0,1
3999,-5.345747957257663,2,1
397,2.968218438690796,1,1
3625,3.916278481960483,2,0
9296,3.7814140166162344,1,0
1182,0.31394016535995206,1,1
827,2.3763808743630332,2,0
