,R,Q
5869,0.9295663963651697,3
4474,-3.593534557454028,3
8152,-7.229082150073085,2
5259,4.528627688207421,1
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,-2.487284917293093,0
6350,12.814260993432157,1
4856,-2.7410532476399743,2
6319,-1.5585443379871062,3
6290,-6.402626675099831,1
3408,-4.336746355733735,2
6449,6.645563259056452,3
8442,5.074961182437011,1
3653,0.13242562368244926,1
7934,-6.3166779815200345,1
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,-2.326372256088332,1
4137,-7.626535911013849,3
1923,4.5205976772076735,3
5612,10.537829702247262,2
1039,4.564327847688027,3
6906,8.608855270048998,0
1178,21.373373777050194,3
1882,3.5916208776209437,1
7725,-2.052912266804408,1
8524,16.77365413435755,1
5786,7.868573026747729,2
447,-0.24280488066936368,1
9399,3.4826023914254103,0
7295,8.13642113877474,1
1534,7.855937540491302,1
1185,7.660170017308161,1
2579,-6.074255802307477,1
7409,-6.871785160942034,2
2463,9.067848233940925,2
5496,-2.930461725783969,2
4930,-4.015388407504885,2
8356,2.683334515360378,1
1700,5.924171902441595,0
683,2.744216773056007,1
769,11.213536318516521,2
5184,3.523179192466478,3
9744,7.32912787986309,2
2756,14.38797498819229,2
7451,5.6750903819816,2
235,-2.979663729522949,1
8622,2.2788121594054944,1
6824,8.94820574042042,2
2918,14.255103360015777,2
3760,2.15168562791925,2
7585,-3.268605397908014,2
6267,3.6688390137269007,1
4035,0.6153352455004935,2
7425,2.196260240733805,1
4843,-2.751082885858434,1
2031,9.196525677977455,1
6526,6.115032514506953,1
7226,4.692573940325208,2
3548,3.9318728983915356,0
5589,5.097898509684715,1
3878,5.2168471788814195,3
5625,1.3021813302772571,1
8849,10.929019845171787,2
8173,-0.6657716349000529,0
8778,5.069472587003721,1
1866,5.524985140366789,3
4531,3.5046077602646477,3
3284,5.5479176482148205,1
3239,-4.889348831961779,1
7703,9.61784661510206,2
6652,1.9589029177825168,3
70,-3.7086206821081005,1
9592,15.2050259493367,1
4263,7.295810277683667,2
5130,10.445771236289488,3
5846,7.6561612610303875,2
1966,-0.08627339640231746,1
4427,-4.161291896353991,2
4439,-2.6875581125761556,0
3045,3.351109360651501,2
1033,-2.354973210777632,1
341,-4.631182266725046,1
2424,-5.881798803845668,1
5160,4.161428181292191,2
4555,1.1843249592983505,1
6414,1.0727871678299115,1
6344,-2.4967406138719666,2
3449,1.5296427071341228,2
6662,1.9586544071123106,3
2491,2.1813062425206518,3
5643,4.276946977443527,2
1926,13.576288933300113,2
195,-3.5481986278914857,2
2836,-2.3979419086594564,0
7180,-7.549654079807169,1
2010,4.140643158304615,3
2276,0.6710944289021835,2
7852,2.1824503352516755,2
7208,7.95342736125353,0
8969,6.378634815537717,3
5813,-6.514378769264897,0
6678,5.740916354622877,1
5641,7.784575844050175,0
1957,4.988037461510025,3
940,-5.78918562852331,1
323,3.568436389598573,2
9169,0.9971934719724795,1
2936,-6.8644863090493065,2
9854,3.3280465352509463,1
4008,1.2062640509594331,2
7203,-0.8453008290720163,3
1883,5.795953510336003,1
8593,-6.695336956091713,1
3209,5.548537214919991,0
1455,7.696153901212657,1
6377,-3.6677818793371646,0
4788,-3.391383281454555,1
614,-2.696529472278682,1
7885,-2.445457416179071,2
342,10.19099154886661,2
3597,1.6012320247220755,2
571,-4.901959261201371,2
696,-6.650075289522549,2
2558,2.664575648096628,0
4695,10.022822746197736,2
8706,-0.07803955763358328,1
3776,6.916177972315948,1
9774,-5.391203015974163,0
5525,1.946043810370842,0
4062,0.5822196969409319,1
528,2.749076871353737,2
8306,2.4017633747590503,1
8838,1.8677854005631258,3
1757,2.6153255882513857,1
278,-1.6950615299630591,1
2993,-4.774576222408251,2
1254,9.486354517563727,1
2492,4.3420970795089655,3
8273,1.1254063819217028,1
9844,-6.404815989850093,1
7485,17.92719079811944,1
9199,5.063030910127868,2
9802,-5.541317212678327,3
3269,-2.6756890891053615,2
9890,0.8576721385085471,2
4302,-2.530614172977412,1
6320,8.372774412849129,1
9559,3.1613087543441964,0
4391,-2.6840591389806816,1
4311,0.4737082518269169,2
5425,5.3445572035471685,2
4335,-4.932490704681418,1
6528,2.8711146003175423,1
6006,6.024450379880902,1
8145,5.670944317657062,2
42,-1.464538579074504,3
8242,10.206482084498276,2
6516,-5.969105534496614,0
3351,-6.862343757728011,2
7300,-5.564758210123706,1
6950,5.390872909872869,3
1958,12.45036035370262,1
3674,-5.170392584101338,2
88,6.075571457249259,2
4139,3.3057259022038714,1
1315,5.576155130937584,1
5266,-4.190976023079282,2
4623,8.103607825029378,0
1747,-2.5641798808433487,2
9076,6.413486808291934,2
3417,11.766546818020554,1
7999,7.230890272232152,3
1672,10.196215484387546,3
338,3.4235728418545452,2
3428,-4.393036704819728,2
8996,-2.6104350701811665,2
497,-3.6544801748366904,1
8691,5.3536024984155794,0
6546,2.8726091268675233,2
8514,-5.472485366364595,2
5878,-2.3342868907342904,1
8515,-3.500060926649093,3
6365,6.402947487795679,1
5166,11.381813770675842,1
1914,-2.2899282365743483,1
9299,4.6662899799077895,3
8155,4.4982157177315045,3
2335,3.094127821976979,1
7082,-6.305552315011225,2
1791,1.544444261545721,2
3580,-1.7694945797485016,2
5529,3.464886877463325,1
2310,-1.474535380214732,0
5302,1.3107318349334918,1
1517,3.3461029509316766,3
7361,-3.99778005666988,2
7962,-3.841893635750048,2
8726,4.4400154102086855,1
4294,5.579994339680721,3
1805,-2.8197074944033407,2
942,5.509468333243742,2
6428,9.39626845407262,1
1484,7.609903332958044,2
7089,2.1406438005109276,1
6997,2.729136675420695,1
7611,-5.1537336005439425,1
7207,7.347151641130268,2
1123,8.94968899935823,1
1745,3.6842797966036067,3
2687,-5.565580214655332,1
4091,-3.076747554777585,1
7035,3.34748372101852,1
1591,7.370534089678049,2
557,-4.555157832296428,1
2417,-5.003001040005365,3
7807,-0.865210157393137,3
5377,6.181609000080151,1
619,-4.23435499221851,1
9342,-3.4964709013579807,0
6090,11.282901896066695,3
9393,7.454025506926383,1
5739,-3.531558098939241,3
3935,-2.910075217223648,1
7449,-6.949075257234316,0
2351,-3.346832287786036,1
9287,3.521924646635713,2
6045,13.380291372295023,3
5289,0.4048113497349121,0
6680,-4.805208964325049,2
361,4.5284804095709275,0
6400,0.812685267915654,1
979,-2.7237522465556454,1
5209,-5.053107018905292,2
3403,1.1919275373737772,1
7687,5.24005712593471,0
306,-7.025598357539365,2
3840,-5.167789655507929,2
6805,6.964745723065009,1
7480,3.380065551903237,1
20,0.9101802826394181,1
560,-1.1645675163888658,1
5438,-5.616048038543873,2
5950,2.8287638336555267,2
8254,3.7048216865599968,1
4477,-1.1967329574799797,2
4132,3.3019833543012957,0
9131,5.804020785190478,1
3253,1.3031131507446143,1
7061,-3.232863907978338,2
7629,10.78828561725921,1
2337,6.808028709896091,1
9291,-3.707724185014281,3
3742,0.4604637947374497,2
3332,8.897022166491329,1
2799,-2.8774159717927574,2
1055,6.828772371906991,2
8827,5.575175177231941,0
3939,-4.364748994115101,1
728,6.661001544670296,2
5842,-3.7257011536574405,2
2990,5.361167122490711,1
5925,7.809872095146764,1
5855,-5.895095844035447,1
1848,4.117763554306235,2
8587,-0.585701182988128,1
9227,10.064555557536028,3
9449,4.256210123742719,1
3567,-6.322838583756621,1
7778,2.7012738089182307,1
370,4.0604891092720266,1
8776,8.249486774993109,1
4919,7.842061447175631,2
3838,0.2442952916961456,3
4238,7.797619686686417,2
761,7.403920786845001,0
6744,6.879247920446687,1
4122,-2.2043820214322123,1
7428,3.2308133745397765,0
4216,-6.082300758008998,1
7910,-1.9839244589716918,1
7258,-6.946093344904642,2
1504,2.2380610645058105,1
8819,8.26790179322165,2
2649,0.6126116783731764,2
1582,3.1891536399936022,1
8393,4.7994774356470185,0
4108,7.076150952979903,3
3894,-3.351144672321003,2
9550,7.851755833876367,2
9077,6.549202663136706,2
2402,8.316611804138596,2
3486,-7.385447482941752,1
4157,4.84695411684003,1
4992,-5.730626167872645,2
2295,3.3695522292678706,3
1935,-2.7990786032940456,1
6491,2.4288990947225715,1
8886,-0.7847790918186304,1
7578,17.89726407043056,3
8375,15.645121943893399,2
4088,-1.285298392071753,2
5838,-6.183584494401417,1
6284,2.441774224179241,2
6973,-4.338002816633161,1
9849,5.067748806939136,1
5820,-0.49508319026503145,2
1813,4.301159492022245,3
1991,2.0028494827050096,2
4203,2.59593674958378,1
7063,9.39458368571341,2
7055,-5.7647029820912135,2
6700,-0.3457415763469669,2
5230,-4.495459463138596,1
8684,-4.8896263992601385,3
3738,10.012704149431762,3
4703,3.8576707351572894,0
5603,1.5129681647879334,1
1064,-3.4041719972451423,1
9243,8.05574727837062,2
2307,6.157373684685832,3
4200,2.492012218206931,2
2195,-2.6566486767531217,0
8131,-1.1104686213811288,2
7085,-6.8925815906431716,2
9323,8.510599335729683,3
9722,1.088907561314228,3
8021,2.2123710305272923,2
3225,0.6563155902698851,2
2405,6.149599491178415,1
4736,-4.345213901624896,1
9742,-5.547348632746543,1
7431,-5.260102889268509,2
6937,1.7358144933120965,2
8485,5.445185013459767,1
5707,-2.828470740886445,2
7546,3.7316114949831007,1
1417,-4.883895116953569,1
4033,2.100558924241308,2
8385,0.7530203840212852,0
9963,2.7307462453935645,1
3669,-5.404558149049132,0
3599,-5.40761938283215,1
3822,4.87892004464218,2
2783,19.13540902541381,0
4347,1.398510963011486,2
2482,-5.869932512349719,2
8084,2.4604010476509974,3
5060,6.189056340068637,2
2342,13.004687343884662,1
1659,-5.85485463068929,1
9424,-1.734022854098841,0
7398,-1.836069775195078,1
7044,3.262969050082006,1
7840,3.9919945624558553,3
2420,-0.37331251461839976,0
2789,0.5006823309551555,3
6670,5.200945287641594,2
5870,1.1544345889155971,2
466,5.32550312396775,2
6147,1.707655518219803,2
9511,-5.004876386499597,0
8720,1.0238401455435158,3
2278,4.486828400338619,1
1955,-5.532570526442464,2
2419,-2.4136425525434824,1
7900,-3.946168308349913,0
4383,-2.637935664832768,2
8139,9.095900010773464,2
8143,9.33404291171323,1
3589,9.942293745739152,2
8813,0.7586616522350225,2
6769,1.1803994384788945,1
2323,-7.909106491079158,2
5300,3.273771395463476,1
8735,-0.558703160646667,1
9895,3.2017165058944084,1
7199,3.692777832915024,2
3538,-4.286750012491253,3
5337,-3.8416266188340096,0
3522,-3.6358528149701055,2
7658,6.082788508580351,1
6773,-2.6330734970952365,1
7468,8.440607538455485,2
542,-1.5087968242646088,1
5628,6.473717355784322,2
3945,6.2980545627913616,2
9036,4.630724968787067,1
5619,12.136657927736472,1
1586,-3.840730782096207,3
8280,-5.812789598911616,1
6970,1.9322457705022469,1
1409,-4.0580118132000305,1
4303,-2.390378749997267,2
3790,-5.032332753719618,2
4629,-5.056698723113053,1
1052,-5.516737874056177,2
4878,5.531331368891933,0
1827,-1.5708325584376892,2
6036,6.198093374743499,2
1101,-5.435736730717457,1
2716,5.864236962073619,1
7589,-2.9294986467494493,3
9500,0.34540193486352067,2
3830,-0.8980718075028813,3
9168,-5.5890612176768135,2
4051,3.4478746883524387,2
6429,2.0519862883924214,2
2312,4.759488489313597,0
7632,4.8199485924516825,1
2449,-7.375252706561921,1
4559,13.859076848450034,2
740,-2.959797203523629,1
8196,11.872483675873234,1
8632,4.5381086106801956,1
3043,5.668353457608871,2
5911,4.704716187201792,1
1338,-4.832485288036256,2
3071,-0.09608343579792322,2
1268,1.8606026868675487,2
4466,2.8043942940344926,0
7098,-6.333333686698061,2
6496,-4.054257395751062,1
7863,7.769130504242113,1
3158,-2.655358045606473,1
3827,-5.4591798763143595,2
3107,3.840660986726086,3
9012,10.505898559798755,1
4641,0.7897318550133058,1
4419,18.534390677636225,1
9387,10.45035543862749,2
8557,7.634655701663574,2
2475,-1.1872407572855774,3
3275,0.3260774122224619,2
8818,3.851286359198138,2
8301,-3.385709516492696,1
9800,2.9611607638974076,3
1810,9.249489568745515,2
4429,4.682478439565073,1
7160,8.97074902699401,0
7623,12.739581608208855,1
246,7.345124969233437,1
1088,0.7970040408441894,1
6709,-2.009739365915153,2
5905,-3.1252137987467794,1
5344,1.9139195409013716,2
3892,-6.882116654518747,2
6637,3.8097435423273556,2
2395,8.978482697492463,2
7553,-0.4850994595513516,3
1912,14.86264271578574,2
229,7.976169064900628,2
5540,5.638434942219893,1
7193,-5.559155733180534,0
782,5.813718027626393,1
8800,9.50020645822795,1
5472,19.239783439616282,1
4893,6.430107632240421,1
7204,-6.424772140605905,2
732,6.108750060686037,0
2375,-5.903400321103989,2
706,-6.9293179267810245,2
4049,-4.981384467351665,2
4939,13.297486978400338,0
8236,-6.22667869291514,2
1881,19.96542567573401,2
7070,1.964964892383394,1
3873,6.215536825942226,2
4152,3.2182964877039,2
1238,4.330451746709095,0
9894,6.528192638927225,3
8985,-2.7487259363237726,2
2219,-4.9242699015573494,1
8141,-2.645860591163827,2
7107,-6.901615405812434,2
2893,3.2534316081258883,1
1131,-4.672620006088354,1
6631,-4.263550504081214,1
662,1.3181925531358865,1
2309,3.365541212107262,2
2677,4.471217099743943,3
6351,-2.1636976311787883,1
3364,1.7504564707781307,3
5458,-3.96062924318535,2
3724,7.580090959284419,1
4232,1.924457909160175,1
1296,-3.02164198738563,3
7020,0.46697794535156234,1
5164,-1.6051828189798538,1
4546,-6.076313260534674,0
4938,7.364906599405238,1
5124,-0.6318240164338995,2
2538,-0.5743012960940668,1
5840,14.130963747255532,1
4094,10.139033706563835,1
2052,6.169220176330546,2
6749,1.2391149965711943,2
96,8.26622655933528,1
437,-5.258857938417841,2
4996,9.924515102740806,0
1857,6.992673161999753,1
3153,-0.23135440482514014,3
6328,-0.4394901902747126,1
2018,8.686244250785027,2
559,0.7026336790185539,1
2114,-4.39438722201063,1
933,12.032611493941037,2
4320,-5.120335878914444,1
2715,1.5145597233233783,2
4839,5.924139658633292,1
5475,7.3997352677153,2
9689,-7.058282438754968,2
5489,8.512511251530753,2
7029,1.5771780941821776,1
7213,-2.110832350483574,3
3380,13.577339489909212,1
1174,-2.839840439472921,2
5631,8.538285479356398,2
6408,1.1224965007800036,1
5441,1.1521633399417883,2
4689,-5.800322548337888,2
6830,1.6131851848726688,1
7043,7.338953187303212,1
1382,-4.840697307501301,2
6623,2.7527796270440485,1
4814,13.187529074216016,3
2452,13.325443384333475,3
2336,8.292118787396191,2
49,6.514540092144037,1
6979,-5.964510927089057,1
2156,-4.859373106447892,3
8792,1.4378926040837177,3
5286,2.819330134074834,2
4133,4.33610029058087,1
463,-2.199459286104002,2
2208,14.447452408254485,0
8026,-5.794203149465206,2
3730,3.6268604157113975,1
8128,5.183766281896195,1
8848,-3.2007919466024246,1
8308,-0.5502264082557211,3
1398,-3.4703134259000192,1
3737,0.6200979329444043,2
2145,6.001439565788348,0
9715,0.022803852512836897,2
3366,5.957969771250122,3
3979,3.583621771921961,1
4026,-5.2907382642590655,2
9814,-5.196762462434491,1
6301,2.7017772234227784,1
3972,5.560605606147805,2
8213,4.427729470372495,0
7945,0.3285208107346129,1
7565,0.47701452546991874,2
3779,1.6871601429835805,1
3782,8.311335715643224,1
8257,14.233264059413063,2
481,5.672769886885664,3
7615,7.538222420413275,2
1125,7.886800165066326,1
7007,4.979167150591902,3
8106,2.850723220823506,1
5293,1.2600287133238197,2
2541,11.853775642868865,2
271,-3.4225490575849626,1
6930,3.834763374722314,1
203,-6.710092764175638,2
4879,6.235951556525286,2
5956,-1.9922451580855522,1
4156,-0.24646717031863918,2
607,0.6238478823704838,1
9334,-4.239786607590762,2
1029,-6.250288361441377,2
7075,5.495411557208124,0
5755,7.780747642111706,1
9422,4.323886434198354,2
5486,-4.271258772844801,2
3152,4.604380495747858,2
269,2.750104521850206,1
7523,2.7399488080891556,0
8952,12.560936976122843,0
6,3.393234005222697,1
3534,-2.533732145975984,1
7069,-7.239470327955601,1
9044,9.552861073940422,2
8351,-1.2208545792253584,2
8732,-5.321389969010305,1
7017,1.8094094792266198,1
7437,-5.647097608424449,1
6228,-1.326745039896954,1
4780,-2.5922511679635036,0
6388,-3.3150083823346765,2
7177,9.620930419172495,2
3662,-7.478171075851151,0
8934,-6.639696605652299,1
8380,0.33538018005789233,2
8563,-6.294514424400984,1
8475,2.3082774138744213,2
2166,8.179043185151844,2
6853,1.5005197203718068,2
5945,2.1226971497144604,2
9339,-0.8999280333333282,2
5086,-6.555173763292423,1
2731,1.8532536889879818,2
7768,2.333451413197559,3
8255,3.360780746733325,2
4147,2.52011765673431,2
4119,4.639760876482313,2
9360,9.251175792154134,2
6329,3.055558016409149,2
5372,-4.8451415507330235,2
4478,4.946076935119782,3
7064,8.977497028881421,1
7952,-3.6083899719204444,0
9613,6.157538594505654,1
3246,-5.916263217830371,1
2347,2.4281729080384977,2
2632,2.0528472339855726,1
8913,-6.359133429716239,1
5119,2.0519320450853327,1
5776,5.005982148102957,2
9845,-3.685650398426162,2
1870,2.1174634823005434,0
1418,10.090730670936596,1
3008,-5.018148948568764,3
1798,-0.2808311124959477,3
1489,8.11850335009005,2
6151,-1.8516004898179403,1
7217,4.726574642683376,1
6924,-0.7494586606249243,1
4868,7.6617130325561424,1
2833,4.735130553429989,2
5671,2.8637206004346236,0
6763,3.3554849189114524,3
2173,13.559984559944285,1
7837,13.167820134441165,2
3656,4.993364049276184,1
2643,3.9073164059898633,2
8943,0.9625891193229759,2
9902,9.397588472214327,2
9462,15.628627160996954,3
1601,12.534803926842171,2
3867,6.7088752880206375,1
7202,17.58376453402145,2
8478,-2.935350563776886,2
5412,1.703275974630377,1
4643,-5.083148842577216,2
3494,11.45974387348554,3
9540,4.397909214757977,3
2580,0.19162716839408844,1
2221,-3.333474688198926,1
288,2.3510825205472985,1
8553,-4.264948558734497,3
7821,-6.67134225175011,2
7705,-5.969060147016759,1
3040,-6.492005329951219,2
9474,11.219662386387242,1
5737,-5.952119525842948,1
1103,-5.05567684721982,1
1037,-6.344535901661592,1
1812,2.2246360661186655,3
4792,-6.765374213815761,1
1242,10.005188513244235,3
984,-0.7973461876833223,1
2796,3.5314083906077833,1
7841,5.105997043845189,2
8651,-3.796488349232627,2
9419,-2.187370388923269,1
6370,0.6066850089407438,1
512,7.956762608146228,0
6614,4.5457406420476065,1
3828,9.085634213171767,1
3889,0.5943029230615444,1
5062,-1.534244323980916,2
2182,7.273030601604847,1
2434,6.0852084629586765,3
5114,6.84925446042891,2
7367,3.020354650912534,2
895,1.8910370263083265,3
7590,4.886586049103956,2
8430,1.7932388743355334,1
753,2.980700372556211,0
7250,5.523773511434893,2
1244,9.314951463149805,2
6129,-5.344080359279074,1
2262,1.9736025854389831,1
327,-4.159374863653795,2
8673,-2.7204885700778254,3
9241,2.24625105274601,2
6866,-0.08934086967814903,0
5666,6.458434544708954,1
1512,17.02941178590233,1
8727,-5.006718892183327,1
8522,10.944715039793515,3
908,9.259428106956838,2
1470,2.875825948227383,1
5882,-4.3957532335784215,1
2088,-7.200757745954105,1
2165,-0.5615243652163926,2
312,1.997681848287911,2
4022,0.06674259010153254,3
8272,1.460952272187079,2
3987,0.028524868797605407,1
9024,-6.896163766428657,1
2427,7.134750934495399,1
3414,4.767083645237528,2
2876,0.6185656747567716,2
3434,-2.9525088282305987,1
1677,-4.358833593703293,2
7349,-3.19712453568063,0
5036,-4.6380555644694805,1
9909,-0.40406735240175884,3
6342,2.5244028224418695,2
7238,5.689824908165388,1
5352,-2.9065495575875486,2
7206,6.204020986728951,1
510,7.233225504813853,1
5111,3.9025941158676023,1
8951,-3.552254668979426,2
1889,3.1577112090389168,2
5788,2.2175010429483404,2
7857,-1.7913962389238574,2
7564,-4.401079942254146,2
7760,3.8844689962378935,1
4344,-5.985878825199509,1
8309,-5.421989308313538,1
9466,-3.279195763350338,1
9247,-6.043049560100748,2
7487,4.943071643827388,2
1054,2.4742048836159567,1
7525,-1.826362175123812,2
6781,0.6913002586276722,3
5675,5.484498133259795,1
9316,-6.102809483211395,2
3156,9.798827363594645,3
6676,-2.9845364574890123,2
8947,0.9722336042063233,2
9197,-7.183176351304355,0
3710,-3.5474678605669228,1
5572,-2.329363099911788,2
2969,6.023938440030319,2
2953,6.846682243987438,1
7227,-3.548165232167566,2
3502,0.18163026628638512,1
270,5.875371274684981,1
4500,19.85514389202981,1
6945,-3.2510746177280545,2
4031,12.881235531533417,2
2305,6.285659780887423,2
6225,10.387590193118864,1
1782,-1.818556087167198,0
3166,-4.542014124282285,1
8812,0.883780296172934,1
3205,2.883128803799108,1
6108,7.827500092544178,0
773,-6.653466961780804,0
3999,-5.345747957257663,2
397,2.968218438690796,1
3625,3.916278481960483,2
9296,3.7814140166162344,1
1182,0.31394016535995206,1
827,2.3763808743630332,2
6094,-5.019837035715464,1
9301,1.2191645816367824,2
3917,3.1783316252302214,1
1713,6.807573694121753,2
5413,2.0430802745988856,3
7810,9.05546712807748,3
9133,1.1241484664209556,1
8490,2.6045361083176566,1
7855,11.210741015348935,2
3512,-7.501513867072752,2
5195,-5.911671326042178,3
5006,11.34594672226333,2
5881,-6.430622072337284,1
5965,2.406408329663175,2
9900,3.275374496546725,3
8839,5.271317633306668,2
4225,-3.015757448155574,2
7731,2.5280229609049734,0
718,3.3235589343521053,2
4756,-6.234682247199078,1
2586,-5.493021409490096,2
2927,3.884171089216445,2
7848,-3.93183708454743,2
3899,17.020205725915197,1
2316,10.56760588581698,1
485,-5.084613936082112,2
298,4.1304801589376385,2
594,5.909069973095281,2
9338,5.619480959228521,1
4628,-7.704778690509503,1
9242,-1.1144072502133522,2
8912,2.0470440341606193,1
1634,-1.6369907167742692,1
9172,-4.446477538918325,0
5243,3.173491452860894,1
7073,6.157773921702702,1
2626,3.2016996268599565,1
1897,7.033326812951758,1
8509,-4.242097014164566,0
9712,-0.8375044918607069,0
1012,-6.8697735310389545,2
2119,7.103393995633033,2
9697,1.4014851710308558,2
6295,10.284107834223295,1
8048,6.537260469944678,1
3862,-0.3590507486460961,1
2268,1.2774369620262966,2
7569,-3.13553811970292,1
8761,-3.6755247485158167,2
1839,2.6096136337982934,3
3415,-5.375523188905022,0
1225,7.749467190608538,1
3753,3.5396812035096117,3
2410,-4.830661490810425,2
9690,-0.9677606383816109,2
9327,12.33174056410678,2
7209,12.68958229697288,1
5507,2.225178643419988,1
5427,0.9073176510011134,1
2609,3.9140441178974386,1
2039,6.097173926100811,0
6322,-4.867104402928124,2
1352,10.741104740025989,2
776,10.205721558122006,1
8882,-2.180226173748327,1
1611,-6.223890682343286,2
3027,-4.311125379769334,2
3549,5.552337744561096,1
9039,2.031714434218979,3
3667,-4.374052807400048,1
2456,6.203674178030885,2
4451,4.686503251891619,3
1730,-7.348356192528887,0
2256,-3.819436111631423,2
130,7.9709260824847465,2
4557,3.2092232813474038,1
3119,-2.0482768091185033,2
4959,1.7267690859192624,3
1208,-5.58716293750151,1
806,-3.8088906231688275,2
6016,4.122057512764959,1
4424,-2.764380795891544,1
1426,3.5801288145437136,1
1289,15.673550777221587,2
7322,9.909186646367424,0
3062,1.9246540732319484,1
2130,3.886785057801532,1
3514,-7.418003065774874,0
9086,1.1672075885520912,3
9404,-3.8350948785428782,0
2928,-3.9317813895280116,2
4231,2.484096273077256,0
3199,-3.402961176515692,1
843,22.893154758968937,2
3424,-4.848402764290353,1
4167,-3.7824596755584796,0
674,-5.921499120724314,2
6665,3.0724769985526024,1
5338,2.5049017825261948,3
3911,-5.451826640262708,2
8088,1.972170248269597,1
3706,-0.9672275886759181,1
9257,4.833237456093817,1
4041,8.271669221377675,1
8873,-4.8534769890175955,1
8115,4.310236427527606,2
553,5.512737942820788,2
1984,3.501387692059275,2
5109,-1.2964297757903216,1
4724,-5.931095571922966,1
1711,5.576985975009261,2
9851,7.506270321809803,2
3060,5.860360076502536,2
5578,5.962424265877423,2
5968,3.8740680683123667,3
6398,3.279219633881091,0
8185,-3.5884456598437,1
5830,-2.1860159877535654,1
9620,-2.314209440475307,1
647,-1.0297468022934257,2
2878,3.285255114891809,2
9629,0.9868244442173069,2
3772,0.4995883337593767,0
3767,-7.525894785616347,0
2714,4.089461809333134,2
4572,2.1606237122001524,0
9319,4.958808286560695,2
1676,3.4121509459204384,0
5975,5.876676332192646,1
2910,1.4055834212909901,3
3910,4.418121145194965,1
1560,4.694289768390064,1
1476,9.093479478834277,0
24,0.4400614239371521,1
8529,8.013339366409406,2
4101,1.1300596088951573,1
6424,2.824499368340831,2
7789,0.3151782632785718,2
5154,-4.379254006801508,1
7777,-4.147989709870441,1
6681,4.381562672816592,2
2521,9.081616972606003,3
1202,-0.8115266454950589,1
5522,-0.8953163940692637,1
3472,-6.373213932228029,1
4404,-3.093472592295326,1
3280,5.004300029383995,0
211,2.431738676180174,1
6300,-3.198743875744694,3
2984,5.600988408173059,1
6461,10.258767741436463,0
6904,1.6297085796344577,1
1863,-4.7726905634341446,1
6832,1.9186829749134906,0
9343,3.8535100433982574,2
3389,-3.175780470036851,1
9445,-3.275303312189993,2
8293,3.8863339413573037,1
8085,1.2159641225782778,2
7328,0.36621816791751816,1
3711,4.0950461657328745,2
2169,3.80705908962923,1
2629,8.349444348299555,2
8739,6.073790042839481,2
961,3.200055484650985,2
7828,-4.325719818642565,2
6123,0.6103170512591302,0
8249,-2.8510441598169782,2
3203,-3.400113827877208,1
2296,-2.950150121397167,0
9207,3.353309300006428,1
8391,0.6451811935384617,2
8205,10.183808197912304,2
3419,-6.117542493607745,1
7083,11.946983953031868,1
1831,15.393000958639526,3
1111,-1.5115950144093135,1
7678,-6.435006146702232,2
2526,3.928478882923579,2
3478,-3.877979022140659,0
2500,-3.202874317065442,2
358,14.056672035135314,3
3058,4.585937173863366,1
9170,-0.004899291370877634,2
8986,1.4519715851334676,2
1354,4.909336491297151,2
5008,1.5304312904779636,0
3349,3.3105277586140285,2
4059,2.5971698527158384,2
7289,-4.824565303929618,0
8841,-4.087603543460533,1
906,-4.047165015996156,0
7606,-1.737720829221864,1
5892,-3.0752003181606957,0
6152,6.725795653567531,0
6181,-4.7682856521774895,1
5831,-3.9288277014480233,2
7096,-3.3351715217875215,1
1135,3.276489004794298,2
6504,12.316308508949657,0
108,-0.1642614924588326,1
6822,-2.037596117424753,2
335,10.86668851989739,0
5248,-6.335816741555201,2
4342,-3.968259080100208,1
8231,8.450315885485956,1
1630,9.938037612882091,2
6499,18.87953905182495,3
6809,4.805821356285804,1
6259,-3.8179519839956626,2
8910,9.757382586921846,0
67,4.898013583354381,2
3362,4.395953065545328,1
274,3.0850002297457197,2
2162,2.0172358569433637,1
1786,3.549809936999326,3
3148,6.397595591770769,1
1229,3.88289616119976,2
8559,-4.777656586133002,2
3903,3.654139642922171,1
3400,-3.5892225924843197,1
1878,4.7126363737169354,2
6552,2.889409250662534,2
9899,-6.509154027503344,2
3034,5.143816560329361,1
1541,-5.369920807620836,0
7584,1.3688112941233452,2
4281,-1.0750275805561298,3
1194,4.610662832478835,1
8451,6.814059548694024,3
793,9.934836932955406,2
1203,10.84327909093285,1
1650,-2.57913166952662,0
8826,5.602142743587599,3
3661,2.8692825985285033,1
8520,-6.082921328583679,2
8631,9.31934963095938,2
7755,11.01973326629295,2
3912,2.8763625207870627,2
5799,-6.034196912426397,2
9717,2.2511076424155583,1
284,1.8720430611572976,2
5676,-3.8990943167336756,0
9481,-3.47952740901309,2
4301,4.341725471026901,2
7994,-5.146329129763529,2
6401,-0.8808348576058558,1
1056,7.428207291386663,3
4694,1.9253003962774653,3
9417,-3.5077093187881623,0
7130,1.7610073242152429,0
9989,-3.981199345310765,2
9213,-6.302298508591232,0
8518,-1.6960157098300117,3
7830,3.76593039924005,1
6085,3.04029361696533,1
346,0.5421697823328575,1
6226,0.9210565249364318,2
5439,-4.5511913387339,1
5519,6.869464132755369,3
2340,1.060816613225228,0
6393,18.37499619783982,2
