,P,Q
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,5.748380433766303,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,5.829211672288849,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,4.4524181776532465,1
7409,1.9829605668844288,2
2463,9.686550572859625,2
5496,7.631370202628373,2
4930,4.7477525447713,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,4.391548596192248,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,3.8408101561543724,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,12.227968891418012,1
4843,4.061999887240701,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,12.763316786723484,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,10.176133000305464,1
8849,10.590891465237151,2
8173,6.21319930096859,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,4.789548704545895,1
7703,12.125746458042801,2
6652,9.2781207665466,3
70,1.273005474547757,1
9592,21.277090958927634,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,14.8693899180798,2
1966,8.431900936132829,1
4427,1.7166824095499162,2
4439,4.940517328047562,0
3045,4.553158526632892,2
1033,5.279614525402949,1
341,4.904385589111131,1
2424,2.8911523195078335,1
5160,11.200233839205973,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,7.626480947163973,2
3449,8.397591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,6.7641995834114645,2
2836,9.61173026482744,0
7180,-0.8460187803367067,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,11.99773019825247,3
5813,1.0149102573067843,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,8.761698046551462,3
940,1.0719118221953052,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,0.5497185183510105,2
9854,1.5015810127875673,1
4008,9.339021080667681,2
7203,3.3894705138163768,3
1883,6.530399760013886,1
8593,0.1601871220678545,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-0.06516314704333093,0
4788,3.5640737518472725,1
614,1.689692405156026,1
7885,8.476163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,4.125496537359546,2
696,1.7854747631505614,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,8.133131359116991,1
3776,5.5938009773918695,1
9774,0.16595730707510414,0
5525,11.21633872924432,0
4062,10.478875974362607,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,3.903492791086768,1
2993,-2.312371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-2.5189960708512924,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-0.4885251743702588,3
3269,3.9256267605148207,2
9890,-0.6866410582454592,2
4302,5.606186344168709,1
6320,14.014913323514028,1
9559,2.4322531317207075,0
4391,2.78628900301386,1
4311,6.57727557241988,2
5425,11.337630091541968,2
4335,0.5261703336209118,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,6.296604448678081,3
8242,11.908876451916463,2
6516,-0.9841757926700305,0
3351,-3.32853146369506,2
7300,1.3448221956996114,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-0.3291175569154574,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,2.2211944258635974,2
4623,9.07611797379953,0
1747,1.568730341387412,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,2.6926195359397864,2
8996,5.354438745704544,2
497,5.107485905645303,1
8691,1.8953474001476343,0
6546,12.593311456850573,2
8514,2.22939040747081,2
5878,5.599788118000742,1
8515,4.869651231910062,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,1.78652232579639,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,12.913314706120218,1
7082,1.0155578818882605,2
1791,1.2520878028184175,2
3580,6.143079583562722,2
5529,7.73738460085306,1
2310,6.203134890319291,0
5302,7.493621624752814,1
1517,3.3176561593179286,3
7361,2.868141699573217,2
7962,1.2272443548931165,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-0.3838909879629533,2
942,12.34154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,10.39365953239431,1
6997,4.389410162415925,1
7611,-2.227122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,1.4045819737308367,1
4091,4.101246621782615,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,2.7473907953497623,1
2417,-1.3973625959095344,3
7807,7.346374036713753,3
5377,5.227039288587923,1
619,-0.08527316140046004,1
9342,4.932794606699674,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,0.5587104669860352,3
3935,4.409061218407652,1
7449,-3.1895148418441637,0
2351,5.267844983269282,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,2.149433669965006,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,4.442795835063696,1
5209,9.978048156232472,2
3403,6.291761190757672,1
7687,14.236232418014454,0
306,2.2267315526140328,2
3840,3.040203642725337,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,8.208354869416418,1
560,8.846930248504519,1
5438,-0.14171258735880898,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,10.447301122683372,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,2.4172071847465437,2
7629,17.61679140774285,1
2337,5.118969954791061,1
9291,2.8882391985873914,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,3.057339818278396,2
1055,4.884517113919081,2
8827,9.888538971039807,0
3939,3.765251640483277,1
728,6.027499394699703,2
5842,2.8472575554000015,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-0.7946401602106092,1
1848,3.8591587843321378,2
8587,5.112525350907836,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,0.8018798018735414,1
7778,11.97060280264047,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,5.409342882520649,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,6.365088152908618,1
7428,1.1751833639108042,0
4216,4.011382625279121,1
7910,7.285505097748419,1
7258,-1.0014701402590243,2
1504,8.370726666334598,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,0.3088979732003452,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-1.0868469790134627,1
4157,6.574477157596533,1
4992,0.8040127282084468,2
2295,3.977435164027336,3
1935,5.0512365985167635,1
6491,2.3205292260109407,1
8886,11.001336523046103,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,4.511693435819381,2
5838,2.9019623637060192,1
6284,8.259941360098672,2
6973,1.1856854316686196,1
9849,4.380602357486955,1
5820,8.325144357540296,2
1813,12.468459174389661,3
1991,11.362376246302144,2
4203,9.05659460544215,1
7063,9.225118513298273,2
7055,2.7130729781173213,2
6700,3.597572878609308,2
5230,0.5656663021282189,1
8684,4.871114581981309,3
3738,14.364148734561127,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,6.467422063138457,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,5.342101864296656,0
8131,6.150858323559219,2
7085,-1.468043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,3.270741390119371,1
9742,-0.0286045885431363,1
7431,2.6157241893719574,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,4.296002802234313,2
7546,4.352655712533901,1
1417,1.0892238971802994,1
4033,0.09800063468170661,2
8385,6.8147756051326835,0
9963,3.0164502105623274,1
3669,-0.013590020126115654,0
3599,-0.4263189187314169,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,1.2893481076029811,2
8084,2.9475900195139197,3
5060,11.780673651123239,2
2342,12.22772459424019,1
1659,0.011925513672409904,1
9424,3.3299116857436024,0
7398,6.275706810584098,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,8.449298714231551,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-0.5632807670178535,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,3.0179219831372253,2
2419,5.390705223879087,1
7900,6.286774962425869,0
4383,5.683518025623748,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-0.7642373640471912,2
5300,1.1257034601194342,1
8735,7.69701479151904,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,3.280626740479719,3
5337,5.031323293014052,0
3522,3.056744926952916,2
7658,5.716634298229007,1
6773,5.4872876921887626,1
7468,11.557949706365209,2
542,3.9491842684080423,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,5.166466001725942,3
8280,6.521802655791735,1
6970,6.63771208524104,1
1409,1.4872787814575947,1
4303,6.635735226147039,2
3790,0.11852593850655913,2
4629,3.6556936157097697,1
1052,5.062504749668209,2
4878,2.3856517827811143,0
1827,3.642006213935867,2
6036,2.539004641226195,2
1101,0.32193526529585137,1
2716,7.821848636637547,1
7589,3.662961537731015,3
9500,8.200453947105297,2
3830,6.800377981800327,3
9168,1.5464997789363941,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-0.16342875876529028,1
4559,21.712507759374013,2
740,5.857595542725263,1
8196,9.765729943439382,1
8632,12.184488213092875,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,6.529671869611987,2
3071,6.024383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-2.7111108883207087,2
6496,3.5568089432474754,1
7863,10.864388183108847,1
3158,8.292981581653654,1
3827,1.641434873981277,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,4.211561885733983,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,3.364807247805049,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,13.19740389306396,1
1088,2.5390530019171553,1
6709,7.952845064324849,2
5905,2.827813517093353,1
5344,9.985426777903575,2
3892,-0.9565159071250973,2
6637,0.728613847987365,2
2395,15.049000441721999,2
7553,8.43787371346287,3
1912,16.654517504868043,2
229,15.325590530417722,2
5540,6.25573356588797,1
7193,1.2496641864120015,0
782,11.313269655778429,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-1.11635302226361,2
732,7.104157977122306,0
2375,0.049173530612870664,2
706,-1.021629833732067,2
4049,0.8022581285371897,2
4939,14.541227123382344,0
8236,-3.6637118375620137,2
1881,16.983420937852912,2
7070,10.953264473201541,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,15.772380900528766,3
8985,6.5422848494961405,2
2219,1.2347817254166191,1
8141,2.52539308939001,2
7107,3.8072080778688386,2
2893,8.504216431615703,1
1131,1.0932537442139125,1
6631,0.7705037570525066,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,4.9212281432162746,1
3364,1.197199130153753,3
5458,2.548940554900277,2
3724,11.780925627630385,1
4232,14.223662186556007,1
1296,3.94986275085233,3
7020,6.950477503391346,1
5164,3.543579194319996,1
4546,2.684044652372413,0
4938,4.521143405049459,1
5124,8.714208832662916,2
2538,4.1027875948634325,1
5840,20.957029067931824,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,9.23895454693012,2
96,13.802146696220062,1
437,1.6288584830089021,2
4996,16.565735542990225,0
1857,7.22400307376522,1
3153,4.557729765671503,3
6328,2.3174251394958567,1
2018,7.314846156775555,2
559,8.762388891799059,1
2114,-0.18617641473008328,1
933,12.10072101492517,2
4320,1.1893270599233001,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-1.4070771560934197,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,6.05340398420405,3
3380,11.541536964020176,1
1174,5.911211060011773,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,10.100982315739143,2
4689,2.6081068554899214,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,4.517978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,16.970752071451958,2
49,7.716329468726232,1
6979,1.8794233191837586,1
2156,3.417725778824405,3
8792,-1.2438206741856506,3
5286,7.510399900991244,2
4133,4.481384840595766,1
463,6.449936289085434,2
2208,12.214590942344639,0
8026,0.5686179964076379,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,4.159740996342826,1
8308,3.6028659032809496,3
1398,3.043599141200673,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,5.270515787971478,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,4.06416143381268,2
9814,2.41718301098125,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,4.944759500966835,1
7565,10.923305153659747,2
3779,4.980597587606784,1
3782,13.544132469079038,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,0.6914352867576685,1
6930,2.746993587909988,1
203,1.9949714775942715,2
4879,5.153562792562658,2
5956,1.1046573617171185,1
4156,7.811551470500816,2
607,10.731384683111429,1
9334,1.4399032101596303,2
1029,0.26565190595382876,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,1.524694986628732,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,4.777121119061,1
7069,-1.28107912183762,1
9044,11.721122559087194,2
8351,1.635207196598838,2
8732,1.498197475542499,1
7017,8.315259006741586,1
7437,-3.4808167562046273,1
6228,2.422525292060423,1
4780,2.015394502806914,0
6388,5.130141898011809,2
7177,12.198487840185784,2
3662,-0.6876763372298047,0
8934,2.0349165812301244,1
8380,4.23909728448312,2
8563,4.635756379726026,1
8475,2.406583752542976,2
2166,12.62533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,3.7587794821592673,2
5086,-2.514970579129422,1
2731,7.396804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,2.737310500285888,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,4.695521872689414,0
9613,9.01351443510253,1
3246,0.25922064004266765,1
2347,7.795732723253065,2
2632,4.980481395387894,1
8913,1.7224470517879713,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,5.068406638978996,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,0.43106527772681913,3
1798,3.6176891330844914,3
1489,9.770633350861255,2
6151,5.650184068922621,1
7217,3.5877868982244023,1
6924,8.879764078528481,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,7.412508148833632,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,22.340482742099642,2
8478,2.1546416485924054,2
5412,4.821589580035888,1
4643,1.0022818442233925,2
3494,7.946442675480082,3
9540,13.313039974810389,3
2580,4.674005487027967,1
2221,4.465338175519711,1
288,0.6026072458726917,1
8553,4.3829008986985984,3
7821,1.0364881210475263,2
7705,1.6845041453544194,1
3040,4.195682934693531,2
9474,9.017128259727386,1
5737,1.7835538485739233,1
1103,2.0389360928285294,1
1037,1.9604533307958154,1
1812,0.8374935749383037,3
4792,0.05587269380292326,1
1242,12.063132333181887,3
984,5.3643880170411,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,2.7518492421003526,2
9419,6.737370860068699,1
6370,6.037594066181952,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,4.464723130645386,1
5062,8.533878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,7.46539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,0.4740993335191557,1
2262,2.8337737847898468,1
327,2.4200887689689483,2
8673,5.066016898732431,3
9241,3.0538356842558985,2
6866,6.021159439807979,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,1.076045719575215,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,4.637225742455521,1
2088,3.7822235772898187,1
2165,8.220370248170434,2
312,12.04930733930776,2
4022,-0.4913969351600566,3
8272,9.295674993931893,2
3987,4.906887143334194,1
9024,3.169548816059671,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,9.680519670357112,2
3434,4.602612862761192,1
1677,2.350519836679168,2
7349,2.344166581645959,0
5036,4.821749705966992,1
9909,7.618271996011691,3
6342,9.134052025911387,2
7238,6.993192261203373,1
5352,0.9147583707800209,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,1.9493071271705515,2
1889,3.9730460795276064,2
5788,7.316455352889177,2
7857,2.8667042787573087,2
7564,1.6692651199178603,2
7760,5.349261247348063,1
4344,1.126857103532626,1
8309,-1.542076924863093,1
9466,2.0552924621469213,1
9247,0.35576930155659814,2
7487,11.650666625722936,2
1054,5.721026988574144,1
7525,4.857011265752673,2
6781,8.382316748311558,3
5675,3.4676939867210286,1
9316,2.555389191755686,2
3156,8.82106318866821,3
6676,2.3803722037467554,2
8947,3.054073807547476,2
9197,-2.745075489463506,0
3710,2.2548903495055983,1
5572,2.9089345375951705,2
2969,14.14864426747598,2
2953,5.312607190489801,1
7227,5.3065784264025515,2
3502,5.757250660158667,1
270,3.5805750430282868,1
4500,24.84834741501858,1
6945,1.6689530678393707,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,3.749571447267199,0
3166,3.2197442440983464,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,0.5220265880905586,0
3999,4.650115531585088,2
397,8.709868819954178,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,9.822259085674158,1
827,0.9576565597366988,2
6094,4.86803649167966,1
9301,10.478272788877844,2
3917,7.802604902695389,1
1713,3.5029807939046718,2
5413,8.233778684795038,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,8.311563755256788,1
7855,11.275874716852512,2
3512,-1.9281047501639472,2
5195,1.5896180362744756,3
5006,12.56836451637291,2
5881,1.0442107374182559,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,4.908511039643571,2
7731,0.08305353278814653,0
718,11.403832825566198,2
4756,-0.005080321785119413,1
2586,2.6064808828641572,2
2927,4.138429136021711,2
7848,4.627931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,1.2761069629003603,2
298,3.061935222249435,2
594,12.522530206338615,2
9338,4.151815213103526,1
4628,1.512935105899731,1
9242,6.147936019692117,2
8912,5.035502353919485,1
1634,4.665688272673773,1
9172,1.5909105167298205,0
5243,14.398830529003297,1
7073,12.80127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,0.969824037460574,0
9712,0.7072645778223237,0
1012,-2.497495851413961,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,5.269424256314217,1
2268,9.854212571671562,2
7569,6.451738273774762,1
8761,2.266477290449056,2
1839,9.805740466745164,3
3415,-1.9211927595021954,0
1225,17.637068619487767,1
3753,-3.5039356432831656,3
2410,3.8086615668822623,2
9690,3.7833368230585673,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,6.376389019139621,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,2.9567064012882636,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,4.986241657117563,1
1611,-0.4224029935015776,2
3027,2.9834707571623604,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,2.697572519038318,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-0.9659638890862274,0
2256,6.260825228089381,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,3.401073965165712,2
4959,2.4774686869798668,3
1208,3.3480898396858016,1
806,4.706142472756786,2
6016,3.3792250126993006,1
4424,6.419307567763681,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,10.948615330874599,1
3514,0.641137120798121,0
9086,1.2680377582600941,3
9404,7.369261912457494,0
2928,5.583622529772951,2
4231,5.039347781416242,0
3199,3.514501395294979,1
843,25.408874035254023,2
3424,3.1719347100360142,1
4167,1.0440601811827657,0
674,-2.5102012271767733,2
6665,11.020717824823157,1
5338,4.485445490346094,3
3911,0.22197263283043722,2
8088,-3.725223015119341,1
3706,11.156861508988822,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,0.634148207639704,1
8115,8.454147988734782,2
553,3.04964222208293,2
1984,9.982455614138857,2
5109,6.21132901864609,1
4724,-2.3250989122427175,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,6.153466209128058,1
5830,3.254614041530627,1
9620,2.3753045767854983,1
647,3.8440528910985763,2
2878,6.127416301017744,2
9629,9.120865923799137,2
3772,7.1802193655587825,0
3767,-3.3812806562246056,0
2714,11.215973770436623,2
4572,11.576229773580337,0
9319,10.146457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,8.797935742672312,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,10.290777506291848,2
7789,8.702946442060593,2
5154,1.7974662478146617,1
7777,4.65617360834097,1
6681,12.70842362088524,2
2521,6.801753722711657,3
1202,3.752728217405309,1
5522,5.052897875324344,1
3472,3.1897341734025786,1
4404,1.7216062090802402,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,5.158852429840267,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,2.5719245980133114,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,5.190838543264961,1
9445,2.001925213368163,2
8293,15.136682436627224,1
8085,10.415994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,4.1101394375245075,2
6123,0.17902430084920767,0
8249,3.166247529348885,2
3203,4.784998981930103,1
2296,1.9302271930810115,0
9207,6.800861110005416,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,0.7262541538058844,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,1.868644932028244,1
7678,1.7439301706568524,2
2526,6.307938061092829,2
3478,-0.7380924818212327,0
2500,-0.2801474051995285,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,5.3658272771915065,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,1.8348585864441394,0
8841,3.0163744430443957,1
906,1.5442318119447054,0
7606,4.97991890257293,1
5892,6.419731780536806,0
6152,8.865532470647821,0
6181,3.2628923349008927,1
5831,1.0777485553836288,2
7096,3.547402574415416,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,7.855033845818943,1
6822,3.7861935865678813,2
335,7.784543779645837,0
5248,0.4539428567966786,2
4342,0.9700754694452334,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,4.934578124290792,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,8.964467914185633,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,1.253116106651903,2
3903,-0.41201135550785706,1
3400,0.7826759513538124,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-1.3733817230794378,2
3034,6.821022544916801,1
1541,5.3678498381692865,0
7584,10.476585020376096,2
4281,8.073737111281387,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,2.066706127055275,0
8826,10.764266558809688,3
3661,5.981337472516818,1
8520,2.223706895441362,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-1.990122985661352,2
9717,8.208965639245687,1
284,1.9866224224705702,2
5676,-0.5157581152395561,0
9481,5.504059367288628,2
4301,4.049859642743768,2
7994,0.7965235055006274,2
6401,4.087461647931608,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,0.1604715947892279,0
7130,0.5527594668177349,0
9989,1.7638149420867695,2
9213,1.5965272636913708,0
8518,2.4419085392865814,3
7830,10.07774494316541,1
6085,1.6369667333109117,1
346,6.590941487079624,1
6226,0.899757020779342,2
5439,6.599600812553104,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,14.64997634481625,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,7.613923631506288,2
1717,9.572579499840023,1
2739,3.7434417696665707,1
5721,3.5776212584802956,2
1972,5.460707441139932,1
4764,0.9275783076788648,1
5792,2.25115039717553,1
8368,3.742170132062739,0
1928,3.2098733663081283,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,3.913859776763624,0
1978,2.322920888168164,1
5547,14.946783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,4.935493357748993,2
1649,10.261465501523967,0
7974,-1.0212380608871006,1
9002,4.402322390580771,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,8.807322133628475,2
1293,-2.5017648276780546,1
2009,1.6983817243201582,3
3367,1.9959728625092494,1
5032,10.753934187613615,3
38,-1.0853640820932702,1
7891,7.475238493293669,2
1469,2.1558965102131697,2
666,5.09593746154801,1
3210,22.934745600827668,2
4288,8.429465349724527,1
3762,-0.14712558899108497,1
8925,2.693938350225821,3
