,Q
5253,3
2037,1
4193,3
7030,1
6272,3
9007,1
3049,0
9090,0
4299,1
7067,3
4835,0
1795,3
7271,3
999,3
9571,3
7808,3
7797,3
6808,3
8950,3
9911,1
2251,3
4863,2
5733,1
7769,3
3757,2
1580,2
5593,1
4950,2
6445,3
5090,3
4003,0
8171,3
4345,2
392,2
3093,1
5889,0
3488,3
6641,3
2445,3
1162,2
2059,2
1833,3
3849,3
221,2
552,2
5049,1
1144,2
4456,0
9348,2
2367,3
813,1
9795,1
6386,3
9470,1
446,3
9451,2
6196,3
423,1
9705,1
7982,3
6103,3
6694,3
5216,3
8948,3
8379,3
2764,3
6249,3
9148,0
3207,3
3124,3
7288,3
1124,3
6524,3
2691,3
8453,3
5235,3
837,3
6117,3
4744,3
9877,2
3746,3
5633,3
9452,3
6488,3
824,3
9608,3
5156,3
6256,3
8568,3
1384,3
9051,3
9030,3
2213,2
2030,0
7839,1
5237,3
1075,2
8682,3
2550,3
2738,2
5971,2
9154,3
5116,2
9944,1
4719,3
2016,3
2930,3
7273,3
244,3
7093,1
9624,0
7680,3
9405,3
3720,2
6453,2
2915,3
9114,1
326,2
1050,3
8767,3
536,2
2598,3
7767,3
9573,2
4706,3
9782,3
5042,0
5126,2
9593,3
133,3
4328,2
2318,1
7716,3
6636,3
6976,3
690,2
2247,3
1525,3
1500,2
9548,3
4036,3
4961,0
6594,3
6926,3
8672,3
6165,3
4374,3
3174,1
4126,2
5117,3
5827,2
2704,1
8578,0
456,3
4187,1
1893,3
9047,3
8972,1
6493,3
2044,3
4737,2
8030,3
1249,1
5469,3
6956,2
3885,3
4070,3
2935,1
8556,3
4192,3
6291,3
8017,3
308,1
5944,3
1373,3
6887,2
8836,3
6298,3
7317,3
4360,3
648,3
8855,2
8804,3
8905,1
2724,1
1999,2
8149,3
2139,3
861,3
7859,3
8287,3
2496,2
608,2
1461,3
2516,3
1014,3
407,3
1218,1
2327,2
7189,2
2661,3
680,2
2959,3
3756,3
8096,1
1259,3
6837,2
7493,3
810,2
4753,3
7401,2
7303,3
1371,2
5742,3
6770,1
3396,3
1828,1
1558,3
9372,2
2231,3
6223,3
8937,1
4625,3
4285,2
375,1
299,3
5391,2
127,3
1802,3
6104,3
9224,1
1797,1
1186,1
8554,3
3157,2
2394,3
6867,3
8069,2
9970,1
6292,3
3262,3
4349,1
9202,0
2785,3
9981,3
2795,1
5710,1
938,3
6091,1
3379,2
5423,3
8397,3
3451,3
4526,3
3096,1
8716,0
1095,3
1731,3
11,3
4885,3
2885,3
5757,2
4089,2
7125,2
8123,2
989,3
2748,3
7919,1
5401,2
7511,2
8370,1
3701,3
7034,3
5370,1
7826,3
6234,1
8136,1
3467,1
3051,3
9416,2
9939,3
7037,3
8086,2
40,3
3854,2
1790,3
9695,1
5626,1
8253,3
3168,3
401,3
7998,3
6282,1
6932,1
3474,3
142,3
9102,1
2666,2
3886,3
1142,3
8780,2
579,3
3370,1
5190,3
682,1
4905,2
2319,1
6972,3
5992,1
6955,3
9468,3
2710,3
6451,2
9138,2
8415,3
1770,2
6053,2
6648,1
7532,0
2978,1
2887,3
1595,3
2685,0
3306,3
2077,2
6536,3
1587,3
1959,3
8403,3
9165,1
4594,3
1949,2
2408,3
5986,1
4291,2
5856,2
2036,2
7329,2
4515,1
8455,3
3374,3
1551,3
9401,2
3958,3
1818,3
158,3
1954,1
4755,3
9957,3
8177,3
4140,3
9977,2
5444,1
9482,2
4378,2
3384,2
4775,2
3739,3
152,0
5839,3
5926,3
5152,1
2349,3
7237,2
87,1
5674,3
4886,3
546,3
4447,3
7418,1
1759,3
7168,3
3227,1
2089,2
9008,3
7671,3
8504,1
3682,2
6307,3
5495,3
2906,0
8605,3
1740,3
6185,3
5082,3
9214,3
6183,1
3621,1
3727,3
7517,3
7979,0
1931,3
1424,2
1646,3
8365,2
8220,0
1189,3
5824,2
7894,3
644,3
2288,3
7277,3
1265,3
1295,2
1463,3
7946,3
5591,3
4443,3
6162,1
309,1
7702,1
9541,1
4568,2
1362,3
7537,3
7392,2
3066,2
722,3
8659,3
9195,3
6949,0
8741,1
5320,3
7245,3
8513,2
6404,3
6618,3
5366,3
7139,3
4849,3
6610,3
1355,3
5590,2
5150,2
1844,3
7873,3
1951,1
3263,2
7740,2
5172,3
5429,0
3030,3
3989,3
9273,3
4583,1
7961,3
7076,2
9434,3
2965,3
6011,3
