,R,Q
3682,13.62127655509764,2
5881,1.1803994384788945,1
1407,2.2019002929282414,1
1477,5.695496377752983,0
2463,9.067848233940925,2
2528,4.190135140099225,0
3079,8.177128145792562,2
4474,4.406465442545972,1
3515,1.1512421162763835,2
2207,3.8592545192346135,2
4048,0.8377912485079371,3
1791,1.544444261545721,2
608,3.7235379615708184,2
2941,5.859528056706618,1
2972,6.8649290415657305,2
5481,10.986937854479265,1
13,4.1755565548774385,1
2139,14.528051099701987,0
1846,4.444951672396652,2
74,12.638413741834437,1
3484,9.708672927606832,2
1314,3.7018273803954282,0
3225,0.6563155902698851,2
2994,3.233977736667851,1
5532,5.409602371093209,2
4888,1.5990902008623717,2
5700,0.812685267915654,1
6215,3.2308133745397765,0
1470,2.875825948227383,1
441,3.12262918054801,1
4555,1.1843249592983505,1
2037,11.431548773217147,1
3579,4.113181390318106,2
269,2.750104521850206,1
3535,1.4908020550210832,2
2979,5.090376766238462,2
6808,2.1106593177874524,0
676,5.419322282952754,1
4234,3.3031247938833834,1
1125,7.886800165066326,1
4643,2.916851157422783,1
4345,0.62602856329005,2
96,16.26622655933528,2
7447,2.8565560687277514,1
5279,5.962424265877423,2
4855,6.312244139235073,1
7410,2.1145515546294114,1
247,7.939175524598989,1
7003,1.6489300075210185,1
6550,9.33404291171323,1
4172,3.7363997185567746,3
6717,5.392593137986367,2
1937,4.767434578303421,2
3298,14.525625177339286,1
2883,6.213682117671863,1
5879,2.683529666088558,2
966,7.7820408080866175,3
7014,3.4232282546247332,0
6208,11.302174164086983,1
2870,4.8417731371810415,2
3228,1.6500555024961976,1
4800,10.634214825582045,3
4132,3.3019833543012957,0
5774,2.889409250662534,2
3742,0.4604637947374497,2
6698,1.0812995244887156,1
6657,5.99043601858147,0
5,8.600118692892666,2
4322,6.52893531792609,1
864,1.0177815371124732,3
1156,7.784140661273528,3
5437,4.136635014426717,3
6436,1.5122263386571881,3
3995,2.8997463339132827,1
6656,5.710403779864403,1
1770,5.752018241888798,2
1522,13.757739907671002,2
2355,6.213379168026748,2
3162,6.955577571765628,1
6791,3.8986283706295746,1
1965,4.8760168737844785,1
3277,1.0367943220309015,1
2231,4.1902154719989975,1
3191,8.21758680037911,2
5496,4.525312605874477,1
1802,2.305052775325021,1
6034,5.495411557208124,0
5376,14.446613070076555,2
2375,2.096599678896011,1
125,10.292575291345226,3
301,8.53333140717416,1
5727,15.023172266373178,2
2692,12.334172828917554,3
893,5.714959582179206,1
1194,4.610662832478835,1
1697,3.2173331166837653,2
5451,4.816467082728369,1
4241,1.287624393684386,2
3974,0.8309028564621961,1
1454,1.7613550346239366,1
1223,6.837482365621904,2
1574,4.01213124545222,1
6259,2.7399488080891556,0
5395,7.734204224501932,0
3912,2.8763625207870627,2
4152,3.2182964877039,2
4238,7.797619686686417,2
6903,4.482301897508524,0
4594,4.365623617777686,1
182,8.926536697506663,2
2035,4.682719932800507,2
5912,3.5485467487935245,1
323,3.568436389598573,2
6732,2.3927497162544507,0
5877,3.3554849189114524,3
3567,1.6771614162433797,2
5615,11.610169456612503,1
1772,2.1442688244135018,2
322,6.4248167431205365,1
4652,6.400904029324369,3
6121,5.689824908165388,1
7283,9.974875329570931,0
5592,10.088234008409163,3
1455,7.696153901212657,1
2088,0.7992422540458952,2
270,5.875371274684981,1
3107,3.840660986726086,3
3597,1.6012320247220755,2
4449,2.9671077120856992,2
309,0.930834166477088,1
4456,5.9670825955467075,0
2785,7.1927864454864,2
6514,2.415182133491961,2
6269,16.56615595375643,2
2034,11.181290660508715,1
4110,1.9361222539396916,2
7285,1.8661691539824814,0
6399,1.7194815786919784,1
4538,2.0686819729528896,0
3779,1.6871601429835805,1
5539,3.04029361696533,1
4881,7.056915481333302,1
5232,19.239783439616282,1
3389,4.824219529963149,2
4635,3.158254193637102,3
6996,20.648343171625946,2
1899,19.975028806545403,2
7329,12.14650527525161,1
6603,3.360780746733325,2
4486,7.723618666207983,1
2176,3.7650627614493346,1
3493,3.2184456202591623,2
4928,5.978015146987915,2
1688,10.966546333578938,1
1844,7.569208895477648,1
3187,5.426814249557399,2
5694,18.37499619783982,2
1162,3.441996716204546,2
6998,6.690311220162762,0
1437,1.433379501533128,1
6300,7.538222420413275,2
4907,4.185010937435879,1
6974,5.125416877379461,0
2906,6.13103697984544,0
3703,7.065467349729111,0
6289,4.886586049103956,2
4273,20.419052393150718,2
5613,6.960370098140299,1
5247,6.869464132755369,3
4059,2.5971698527158384,2
4953,5.404030516645174,3
806,4.1911093768311725,1
4065,3.6257733846466405,2
239,5.480523841698929,2
42,6.535461420925496,0
2923,2.220264314726721,1
5419,2.994280070155402,3
783,7.001414648771529,2
231,3.3941275795704318,3
6037,4.407271670538085,0
4275,8.302448217158467,3
1630,9.938037612882091,2
7404,10.848561244070188,3
2661,3.9937172969981423,2
4526,5.9877500011228815,3
117,1.1285991740595658,2
3607,3.7976232729471997,1
4194,3.6824305000986444,0
3370,2.27219113095412,1
1744,0.07758145537635654,3
246,15.345124969233437,2
7099,5.470437248538793,1
2052,6.169220176330546,2
88,6.075571457249259,2
886,1.5455652224914893,2
4147,2.52011765673431,2
6912,9.109629122585583,2
1805,5.180292505596659,1
4122,5.795617978567788,2
245,17.981119925714673,2
1710,0.6109602038843203,2
6501,1.8938429929574254,3
456,9.585428518119208,2
5168,4.748093437495234,3
1655,4.539648802507599,0
6097,24.931934356640767,2
4369,4.353634836515279,1
3863,9.729960401336715,2
5582,3.6208240350584844,2
1144,1.3890145777812966,2
2516,2.0290360640318257,3
1178,21.373373777050194,3
6999,5.759469231078283,2
4217,4.758488509477988,0
3759,13.896904208593343,2
5609,6.295149715635527,0
2402,8.316611804138596,2
3987,8.028524868797605,2
3091,13.652782350031224,2
3223,1.828849052647735,2
3839,1.201730867959279,2
1277,12.779619290889318,1
8,5.996880792193941,0
1883,5.795953510336003,1
5389,5.005982148102957,2
3830,7.101928192497119,0
3757,2.9975795998058454,2
2483,1.3780980580117939,3
6104,6.204020986728951,1
3856,13.80414505354192,1
2225,4.059785279090366,1
4180,11.164866600372106,2
1703,14.35711818891831,1
1518,7.5122121475426065,0
3366,5.957969771250122,3
906,3.952834984003844,3
342,10.19099154886661,2
5757,5.177213653158045,2
6123,5.393316491326567,2
2330,16.18873919767568,2
628,9.45479767452399,1
2277,2.9965197488469175,3
5453,3.369311422664599,0
960,4.548107237186713,2
3661,2.8692825985285033,1
5784,4.796925993147415,0
925,12.706278102562242,2
556,0.6715711574612218,2
7330,3.0011564769627492,2
6990,9.552861073940422,2
1123,8.94968899935823,1
4429,4.682478439565073,1
3253,1.3031131507446143,1
5659,13.632186999188775,2
3589,9.942293745739152,2
4004,17.28914779314647,1
7315,6.041890159197276,3
3939,3.635251005884899,2
4478,4.946076935119782,3
5308,8.538285479356398,2
6374,6.911000685191783,1
2410,3.1693385091895747,2
6485,3.4831235834224774,0
5816,3.8097435423273556,2
7322,11.440084380513621,1
1852,14.036588181270812,2
6199,4.255479334672949,2
6013,3.34748372101852,1
3263,4.671668937763338,2
2671,7.804800246621323,1
3332,8.897022166491329,1
4801,7.5311342089155815,3
7017,1.2970377124187564,1
1528,15.346228013262298,2
3710,4.452532139433077,2
259,6.558463550912808,1
4269,12.560431046710246,1
14,3.174082317162911,2
7273,7.163167781734667,2
3421,4.443210270520929,1
3120,8.706030453989069,2
2015,4.325721095150775,2
2383,5.622537056125415,1
604,6.079060457821903,0
1113,4.394662008136128,1
2990,5.361167122490711,1
3065,14.657020207730703,0
4488,2.661539792689762,3
4670,4.875253557479725,2
3362,4.395953065545328,1
1050,12.587381807408962,1
392,3.2312433011911494,2
6661,0.33538018005789233,2
6366,11.01973326629295,2
2936,1.135513690950693,1
331,14.708759786280986,2
1705,7.4623264202355974,3
6102,3.692777832915024,2
4557,3.2092232813474038,1
10,2.0137268480631185,0
3828,9.085634213171767,1
7346,7.632609814506321,2
5060,3.9025941158676023,1
4109,1.9239362001824953,1
1380,17.36792536762892,3
1398,4.529686574099981,2
1385,0.6414262996723177,1
127,7.265533362293942,1
3108,3.858970173271431,0
7319,8.386776728338535,2
3613,3.2541852829268922,1
3711,4.0950461657328745,2
587,15.118882405705822,1
3948,2.6524563742705816,3
6741,7.634655701663574,2
6608,11.111985598136116,1
3478,4.122020977859341,3
5135,1.8710980601568865,2
144,4.568662125824423,3
1364,4.744306431310224,2
638,21.279662473509752,1
5595,8.297393186538326,1
397,10.968218438690796,2
1485,2.0227729995391153,1
3695,2.873519577321756,1
4134,15.103909910352751,1
904,5.49030697088636,3
3621,3.990402111988545,1
2767,4.471644718003507,1
1966,7.9137266035976825,3
7414,3.065082263315075,2
4674,2.688788230858641,2
950,1.3888352526653445,2
5939,3.5931696856680997,3
824,4.482703901371177,2
6831,10.792345307930622,3
5259,4.700633460454653,2
648,11.166481310832747,3
1983,1.4771596949936192,2
1152,9.748398233603673,0
4427,3.8387081036460087,1
7145,5.619480959228521,1
6244,0.8891727317585615,2
5806,7.200945674324676,3
2486,8.179273444070535,1
2583,3.0833126141420464,1
135,3.3858891284083716,1
4544,3.6058380460310087,2
5351,1.5647199648561,1
1428,4.14525369566063,2
2521,9.081616972606003,3
4385,2.5462746759921795,2
3720,10.498109209237482,2
6372,1.4747142001008873,2
5778,6.2242149901260095,1
5436,3.923658691303823,2
20,8.910180282639418,2
581,15.187180666716504,2
7366,5.216971461827027,1
288,2.3510825205472985,1
3998,6.41875434826611,2
3163,4.0531883048732995,3
4382,18.334867832929966,3
4632,6.0794709994174285,2
6267,0.2878173835452914,2
5492,3.7775676032561085,2
195,4.451801372108514,1
4777,5.847421066398149,1
4786,4.867324407413432,1
365,3.522229123465838,1
72,10.860638276642895,2
740,5.040202796476371,2
5735,6.742863986321014,3
2009,2.9279250460578377,0
6862,0.7586616522350225,2
6973,4.6869017204773975,2
3827,2.5408201236856405,1
5999,4.979167150591902,3
2738,11.593069736787033,2
840,1.1131505777302,2
7024,4.464476220237778,0
1402,6.562564248851031,2
5252,7.5287739386151245,2
3657,1.241468603965534,3
7293,1.331010331679387,2
5683,17.080752689049678,1
4376,6.9283817850823475,2
4189,1.9309984943657028,1
287,5.305671880705417,2
7080,9.435522188067146,2
1249,17.225522664791868,1
4277,4.883705149120026,2
6672,9.753725875013124,2
6665,0.6451811935384617,2
6844,2.8222421245085916,0
1045,1.8531578553998749,1
3452,0.8901062107585698,1
3878,5.2168471788814195,3
3393,3.693903010869798,3
1088,0.7970040408441894,1
6168,2.942299378416402,1
5354,0.5635644745436413,1
5118,3.593777126457848,3
957,8.083407138405072,2
2935,4.05807011353132,1
4910,3.2801335965581844,2
6033,1.756028403239792,1
4695,10.022822746197736,2
6242,5.293747608330738,2
4029,6.431185633034207,3
327,3.8406251363462047,1
28,3.4197294920599512,2
6693,6.814059548694024,3
5882,2.217526089446091,1
5974,2.9999474252842466,1
1897,7.033326812951758,1
2992,10.909068957264148,1
6899,15.880377534973976,1
853,4.28683902588577,2
426,7.284794531157549,1
5528,5.664792790349942,2
1821,3.965339857815298,2
7261,7.793766596603863,1
2156,3.1406268935521084,1
1135,3.276489004794298,2
294,2.8797017949505537,1
5306,6.473717355784322,2
1915,1.4041495266791753,1
5663,3.055558016409149,2
7250,7.851755833876367,2
1951,1.9335409038190456,1
2535,11.190601648661595,3
5116,4.032994647247255,0
5261,6.6374608377405355,3
2089,7.057651924456733,2
2591,7.330877924182278,2
5827,2.4141772063434477,1
2028,4.469427271372067,3
4182,8.029975063885946,1
6531,5.734757841121283,1
6076,10.185180482743293,1
3099,9.778159249531008,2
5850,1.9913101087964846,2
2783,19.13540902541381,0
2059,10.392985363263964,2
6198,8.555757214872083,1
5560,0.6103170512591302,0
6792,3.9247326312182556,1
1409,3.94198818679997,2
7184,8.01025521490811,1
7218,15.628627160996954,3
2799,5.122584028207243,1
5067,1.909534614366025,1
4451,4.686503251891619,3
1780,1.9359454118306998,1
5897,6.964745723065009,1
2461,3.0732313633269044,1
4531,3.5046077602646477,3
3971,4.6066143318923,3
2701,2.5670080247838127,2
3416,4.911255854206884,2
4003,21.78148427371713,0
5664,19.116652351405477,2
2991,1.1048076801168234,1
1827,6.429167441562311,2
6452,5.0197215270862845,2
2161,2.6549103169810584,3
985,0.13775692832869013,2
2036,5.724504562177751,2
1417,3.1161048830464306,2
297,2.4228413502581514,1
4731,4.232139912523587,2
2208,14.447452408254485,0
2100,5.030581963514078,2
6018,3.262969050082006,1
3671,3.6142895914534297,1
5631,5.137856519130029,1
4227,6.409833928201332,2
7355,6.70637385199935,2
1311,7.7905663856429515,1
1230,4.997256127081089,3
5025,8.76183296622736,3
5160,6.182157900669035,1
921,3.593947959409169,1
5580,2.1613607397312977,1
1813,12.301159492022245,1
2295,3.3695522292678706,3
2340,1.060816613225228,0
2305,6.285659780887423,2
6714,10.568387267204606,1
6203,3.1031604052572455,2
2586,2.5069785905099047,1
6119,6.563565233689792,1
6335,7.20639838859162,2
1233,3.391536145111304,0
6872,8.915881138819232,2
2775,20.020423478061538,3
6988,2.031714434218979,3
1489,8.11850335009005,2
2120,10.181952228496657,1
3090,11.14449335579156,1
6324,6.842715641920954,2
5285,11.520465884520092,1
941,11.350703409926657,2
6021,15.627867259621322,2
2679,3.216943862617897,2
5253,10.555166413535535,2
1512,17.02941178590233,1
4249,2.3130381652342837,2
5091,3.626044645479702,2
6137,3.536599958336015,3
2869,2.920734038299085,1
517,5.777242994207769,1
3824,2.70496797694567,3
1423,2.01147855952581,2
6152,20.57180500456922,2
1886,4.186905798009832,1
4981,9.339601488037932,1
4703,3.8576707351572894,0
5113,3.36121239069732,1
3291,18.38916630684144,3
3152,4.604380495747858,2
1704,8.643116994286972,1
158,14.361456438797886,3
221,2.4773688339878577,2
3573,2.3782672468446036,0
7224,11.219662386387242,1
5739,4.111152658575002,2
4725,0.364013827171324,1
4939,13.297486978400338,0
4383,5.362064335167232,1
6593,8.450315885485956,1
6317,8.427772928363858,2
1386,3.322993194176718,2
271,4.577450942415037,2
4510,5.561979390434622,0
3004,0.7959374767641509,2
2390,1.7306139605453459,0
6913,9.757382586921846,0
7246,3.623522450587446,1
684,2.8469619900965855,2
2153,9.969058011294024,2
5216,2.1337916299781465,2
1582,3.1891536399936022,1
3165,15.075288316005519,2
4886,3.92355878441783,1
7260,0.6119207911974914,2
3104,10.19763069632655,3
1319,13.60293422268297,0
1914,5.710071763425652,2
3752,8.146934588172243,3
1811,8.345257742067329,2
1559,2.032321461738582,3
5305,6.440133985550727,1
4737,2.5910171337585632,2
1797,2.664098860591495,1
4793,7.901340829851117,3
52,9.449317180722751,3
732,6.108750060686037,0
2030,10.140752824226487,0
6479,1.9614563309701913,2
5764,6.115032514506953,1
2589,6.001820157216556,2
1140,3.8345500234704146,2
2684,9.187407929385223,2
6532,0.5042089797465815,1
1621,5.8785342741240605,3
6491,10.136045007280824,0
4324,2.0396093435672906,2
2933,11.461886330805998,2
6816,8.167849097427109,2
3157,6.2488149053475075,2
1429,3.9268471423006157,1
2846,4.533924976046658,0
3227,6.520233478786441,1
6607,5.800895486138956,2
3829,9.23523535784897,3
858,4.17312602772904,3
4865,8.265785331541256,3
586,3.0909498497539465,2
2405,6.149599491178415,1
1134,6.679011632574686,3
6574,4.2631649749740035,1
1410,9.81151215857631,0
2918,14.255103360015777,2
6029,9.39458368571341,2
4350,1.6923682849911936,0
4072,2.5073401127828716,1
6935,0.9722336042063233,2
3318,5.813616659962106,2
4754,10.884458693760687,1
1870,2.1174634823005434,0
776,10.205721558122006,1
5693,1.2153460445478355,1
1854,3.792477729006988,2
2316,10.56760588581698,1
2370,4.235285342110629,2
5392,3.4549624954919387,2
7022,17.75746052614526,1
1534,7.855937540491302,1
6513,1.6129254967379856,2
3349,3.3105277586140285,2
2484,4.2159000708927845,1
6393,1.0317501595310614,3
7423,3.2017165058944084,1
4829,3.4361922949011436,2
7222,8.017885359568826,1
2770,5.302613300382107,1
7468,4.4730444992262255,1
235,5.020336270477051,2
7299,3.639240901414661,2
2833,4.735130553429989,2
2725,10.562803181538396,2
2051,5.154339113460146,1
5896,0.2988634371289054,2
5517,5.644983359038383,2
1025,4.627806953260465,2
5519,1.7871384182210597,3
3375,2.3237769464644025,2
3300,2.0442749874625887,1
4094,10.139033706563835,1
5645,10.284107834223295,1
6975,10.505898559798755,1
6711,5.026867309619509,1
4360,7.03889457667686,3
5029,11.177751312525126,0
1315,5.576155130937584,1
7082,2.837011422362603,1
1497,6.407699340716427,2
1783,2.0669037173465967,2
3189,5.837051558031168,2
6113,7.237711055067509,2
6613,18.329652901001747,3
6949,7.285286294655652,1
1592,11.429974110177334,2
1268,1.8606026868675487,2
6821,2.1880788767296138,1
4307,6.181861246056201,2
7126,3.766945839695471,1
1500,12.11499634411619,2
5484,2.406408329663175,2
4571,4.309360911810509,1
5030,10.616777149274427,1
3395,2.298931447189454,1
5751,18.87953905182495,3
5096,3.590871983112231,2
5943,5.341477882343295,1
4042,1.3405128005988096,1
6445,5.6037174574488295,1
1345,2.2218637407222563,2
6070,2.095708347163781,2
6936,12.560936976122843,0
1168,6.604101981025481,1
2558,2.664575648096628,0
2197,12.961008601066277,1
1430,4.808067966958852,2
5064,2.0519320450853327,1
5641,3.422990937100094,2
1004,3.8955042214526436,2
3926,5.659753748468379,0
1786,3.549809936999326,3
5456,11.582190768986207,1
768,7.595896075462792,1
5627,1.4968205907050678,3
1431,23.568129439995182,0
4941,12.112991872816913,1
5292,1.5129681647879334,1
2653,1.0161863287770263,2
734,4.3525337491112115,1
5972,9.577917118307381,2
3548,11.931872898391536,3
4055,3.2943301463090924,2
2594,2.056191993398298,2
6084,8.97074902699401,0
3462,3.01655299653135,1
883,1.0614896996512182,3
6810,1.0238401455435158,3
2337,6.808028709896091,1
5959,1.7358144933120965,2
4785,5.822735578827753,1
4807,3.676066662649758,1
4052,2.0030151980535065,0
697,2.4885986441128223,1
1446,5.863750786505095,1
4256,4.362846650128099,2
63,6.733816626095304,2
3586,12.059622626866972,0
6694,7.632928309890543,2
6492,2.2123710305272923,2
1171,14.441912301150522,1
5401,9.287427004127334,2
5323,3.168818729382798,2
5991,2.729136675420695,1
3338,12.455231244714525,2
3501,3.963560693347465,2
3656,4.993364049276184,1
1601,12.534803926842171,2
4076,5.308247444574825,2
5920,1.5005197203718068,2
3101,3.6724197065439625,2
1517,3.3461029509316766,3
1443,9.05835692660505,2
3060,5.860360076502536,2
3440,8.948826484349068,1
2403,7.658255569069932,2
3181,4.2794128667136615,0
5426,8.448048439871888,2
6679,1.7932388743355334,1
7462,2.7307462453935645,1
2915,1.5305983663781548,3
1371,1.5751925405024578,2
5995,8.471348789814297,2
6705,5.445185013459767,1
4435,1.4778218588217702,3
6573,7.852847184450167,2
3706,7.032772411324082,2
5789,4.0512851280133155,2
1207,4.711573800253006,2
7307,4.2137336234709935,1
368,1.4832612684118152,0
7227,15.365467992117345,2
3499,5.4428700768443345,1
3422,3.929671738233423,1
614,5.303470527721318,2
5204,2.9889091260357232,3
679,5.918319475246124,2
3942,12.284413373107675,1
6105,7.347151641130268,2
3070,4.360768288675767,0
6377,5.736309439696499,2
5706,1.0727871678299115,1
7029,3.79754377626941,0
6634,7.160820693235738,1
1578,1.1260234197084493,1
6623,2.4017633747590503,1
3449,9.529642707134123,1
2717,12.270631705233983,1
499,4.872794053277201,3
4585,15.776802538847534,0
663,0.9513399524517884,1
268,5.137822441693847,1
1129,5.746381716342174,2
181,4.257081667929539,2
5435,1.1544345889155971,2
3815,2.354997357210856,0
3684,2.934722973432754,1
6298,8.263411062412027,2
3564,6.417337584159748,1
1032,0.6794144470172223,0
5337,5.484498133259795,1
7186,2.8633043952735555,3
7323,1.4014851710308558,2
1699,6.351809899646484,1
5079,5.121275649350044,2
4328,2.9008425877986306,2
1874,3.118441030014955,2
4821,7.3995281241639494,1
2618,7.29082971257953,0
5853,5.477070315085317,2
5224,5.662512047050562,1
3301,14.289932910850002,2
6,3.393234005222697,1
1373,5.148376583728508,1
576,2.889648463174124,1
7097,2.24625105274601,2
3694,8.653057164587942,3
7348,7.32912787986309,2
3549,5.552337744561096,1
1617,11.885465499632101,1
5527,1.2354874403701692,2
6040,11.946983953031868,1
2657,2.487932597861908,0
4724,2.068904428077034,2
4428,17.304621932658424,3
1541,2.6300791923791644,3
2626,3.2016996268599565,1
5553,6.321848384497284,2
6604,14.233264059413063,2
4142,15.57168953181532,1
5158,5.760235522200032,1
7422,9.365155930835286,1
311,5.185830063665442,1
1711,5.576985975009261,2
3141,12.228636642883192,2
7028,12.128070610791488,1
6274,20.32076793851339,1
6835,3.9827721708652595,2
5136,3.7996939432667896,1
6718,4.964904922389087,0
5414,7.209543132778666,2
1984,11.501387692059275,1
6504,6.537260469944678,1
6517,7.064978773384821,1
4832,2.526803527762975,2
1218,7.643398461332512,1
1581,2.995889583136294,3
1843,14.030861650398496,1
152,10.159429149599003,0
3230,3.171784213008989,1
3910,4.418121145194965,1
2537,1.8754765906511093,2
2171,7.0135962519414035,1
4340,7.075778362460923,0
3928,2.1521362999925846,2
7078,2.678612329649953,2
5411,2.6899945232138878,2
4959,1.7267690859192624,3
5891,0.6539684396402579,2
1476,9.093479478834277,0
3991,6.153831875388114,3
4936,8.054056728923378,3
6829,5.160799106823692,1
4799,3.8329908951405773,1
7332,6.374905228883973,1
4156,7.753532829681361,1
4757,7.243243554792636,2
7,7.4094434202936394,0
4011,2.4149143923271943,1
4868,7.6617130325561424,1
4353,6.4131586136369965,1
725,1.413291717165222,2
6997,4.217250142297467,1
1882,3.5916208776209437,1
4295,0.7298979579433993,2
1793,9.58322759635709,2
1383,9.122725229653186,1
5069,8.953609372820944,2
3802,4.303095989009771,2
5969,6.053995677441736,1
372,4.792651043156996,0
6101,3.3638304668051395,1
4712,5.735359019140158,1
5198,3.0928307174230922,2
1229,3.88289616119976,2
275,1.1281055662264652,1
3234,2.086923328906152,1
690,18.759374176336095,2
6887,7.226244270175087,1
1927,8.042681985582883,1
4990,6.98389968914802,2
5622,1.7369711433097765,1
680,12.362651610999773,2
662,1.3181925531358865,1
5190,0.23643813007063924,1
2526,3.928478882923579,2
2598,9.687306937794444,0
1782,6.181443912832802,3
4159,12.256691959475752,1
7098,8.05574727837062,2
7302,10.012870835209585,2
5193,4.21182194991566,2
320,5.342914473135959,1
6232,8.440607538455485,2
5284,7.573147007266311,2
3874,5.125691055357693,0
6446,2.8339938594480474,2
589,5.148635826323021,2
5320,9.970281352437265,2
3687,2.697754784231205,0
2824,1.8878999522763813,0
6725,8.013339366409406,2
203,1.2899072358243617,1
5302,12.136657927736472,1
1911,1.6965456817588727,3
1257,9.281509040388706,2
7266,1.2162904965759058,3
538,7.964637815537841,1
1185,7.660170017308161,1
718,11.323558934352105,2
6956,1.4519715851334676,2
1052,2.4832621259438232,1
3405,2.985209999848707,0
4187,4.615317364541115,1
3208,11.085382236073144,0
2714,12.089461809333134,1
4986,4.322306297221984,2
3525,5.285083800652187,0
2902,2.4546812251354573,0
6239,17.92719079811944,1
3281,1.0866496344372465,1
3062,1.9246540732319484,1
4301,4.341725471026901,2
1352,10.741104740025989,2
3868,8.699187235929298,3
6547,4.939141871080695,1
4909,15.407689413019426,0
7087,0.5567323928914683,1
4309,4.19221780883249,2
5648,2.7017772234227784,1
522,13.935642569041018,3
5823,3.1704326493775365,1
34,10.150325020206653,1
1990,2.0982122326967056,1
2698,12.431997489945076,3
3384,16.29029191832544,2
27,3.9221443049504225,2
7207,4.534681724846367,0
4175,5.116290139496234,1
2950,3.7722891322627916,2
2069,5.679545458749446,0
2724,4.465430678236883,1
543,1.5504395238302715,2
1949,1.6923557985562023,2
474,2.0321383414387,2
5235,7.057584201622259,1
7088,3.1607365471532747,3
5367,6.372573664925673,3
97,7.068820712304328,1
5679,6.402947487795679,1
3148,6.397595591770769,1
4119,4.639760876482313,2
7343,8.161368231876645,2
4344,2.014121174800491,2
1354,4.909336491297151,2
5105,5.314586537543555,1
6167,4.17849749505343,2
7461,10.908165217566864,1
3376,8.909073420295853,0
2318,6.00429421694372,1
7274,6.884331002742134,1
5680,4.323357990675456,3
379,4.46147553022974,1
2764,8.409145320918878,2
2978,9.023099829970924,1
1244,9.314951463149805,2
6823,7.282885366657917,1
3166,3.457985875717715,2
4419,18.534390677636225,1
2500,4.797125682934558,1
5908,1.6131851848726688,1
3438,7.30022119514361,0
4431,4.256572846540916,2
92,2.801644250862679,2
4312,7.9211149739051425,1
4051,3.4478746883524387,2
5804,4.5457406420476065,1
1077,17.066173332920492,1
4231,2.484096273077256,0
2190,2.994922831061643,3
4255,11.093512639255545,3
2456,6.203674178030885,2
2471,1.653822166353291,1
2705,1.9071223672683433,1
6237,1.4353255091956059,2
6079,6.037935572229676,3
5454,4.704716187201792,1
2530,3.1115276825548275,1
390,8.348182852981195,1
4966,5.766724383200884,2
6638,4.894620498472081,1
3885,14.150764320774936,0
5205,1.4524769243742617,2
1752,4.635036629116068,1
7180,4.443719598355326,2
602,12.475956323926177,1
6671,9.500892405912106,3
1866,5.524985140366789,3
4041,8.271669221377675,1
5005,3.771202910642388,0
1613,6.520737875292799,1
89,8.680363919471493,2
308,7.903471517542429,1
854,4.686566530692188,1
6654,5.135815002370785,0
6238,7.753182450475366,2
7205,5.045037375786798,1
4491,6.092667199550911,1
843,22.893154758968937,2
385,0.5015983320948209,2
5522,13.380291372295023,3
2259,1.83790445469537,1
3746,0.39042343844129695,3
6253,2.1966246505494427,2
6032,3.509399899628984,2
5329,4.070127477125602,2
4819,4.017371430411783,2
3364,1.7504564707781307,3
3460,4.413272206450337,1
2216,2.073100090022625,2
1506,13.828228187956723,2
3247,2.4553423253310758,1
5473,2.1226971497144604,2
3356,13.715794659599736,2
3528,4.525827149632958,1
5313,7.784575844050175,0
2173,13.559984559944285,1
1536,6.045993902639529,3
7370,3.3634568919939536,2
2658,6.28730448355233,2
7072,5.063030910127868,2
4218,7.1126096063998485,2
5164,2.5049017825261948,3
1289,15.673550777221587,2
5568,3.259079632666675,2
1494,7.76697302962511,2
5638,6.067677037472415,1
2182,7.273030601604847,1
6968,13.178664927357932,1
3482,3.773621066204505,1
2835,4.944934553542245,1
1359,12.485668180476518,2
1779,3.2314521205656384,2
3783,2.3755232649319566,3
5554,7.827500092544178,0
1902,6.221523131174247,1
7382,1.1459825427910657,2
5267,0.9765517925738614,0
5709,5.100061198802683,1
3616,4.343599011221892,2
5864,2.761051267978659,1
7175,7.454025506926383,1
107,13.006581650962847,2
5817,10.19209154669802,3
2982,0.4191352866135521,3
2010,4.140643158304615,3
5634,3.709887467100825,1
6666,4.7994774356470185,0
190,10.960250184027121,1
512,7.956762608146228,0
5829,1.9586544071123106,3
244,5.461519766493504,1
1979,1.9030209686386095,0
7259,4.112199847129396,0
189,18.27028865950539,2
2288,14.408058237145864,2
2489,4.7355084192448835,1
911,2.6169455990724404,1
3756,9.300067421389087,2
788,2.102045698372242,2
5309,5.077921204628662,1
5790,10.140381344065633,3
2232,5.835692800111144,2
6466,1.164745434380873,0
90,7.306131660083244,2
1851,3.9774781350413972,2
5868,6.879247920446687,1
913,1.2421451715444731,1
4086,11.103854410088639,1
5633,3.6688390137269007,1
3727,8.848616794556012,1
6217,5.199791458214229,2
4791,3.0516628741951264,3
879,0.26170212237008317,1
1051,0.9034306768985685,1
4834,3.7846643476894597,1
1418,10.090730670936596,1
6092,9.620930419172495,2
3466,3.723835118716025,2
5008,1.5304312904779636,0
571,3.098040738798629,1
6951,13.492221787880684,0
899,17.951568164691377,2
5746,4.991435106328835,3
3715,12.866259688059902,2
273,3.213959684092845,1
3554,2.9390122477440928,2
5865,5.762226363973875,1
933,12.032611493941037,2
880,9.26489372946173,1
5149,5.751112788135261,1
1958,12.45036035370262,1
6455,8.102253728179578,1
