,Y_real
2020,1
5253,0
2037,1
4193,0
7030,1
6272,0
9007,1
3049,1
9090,1
4299,1
7067,0
4835,1
1795,0
7271,0
999,0
9571,0
7808,1
7797,0
6808,1
8950,0
9911,0
2251,0
4863,0
5733,1
7769,0
3757,1
1580,1
5593,1
4950,1
6445,0
5090,0
4003,1
8171,0
4345,0
392,1
3093,1
5889,1
3488,0
6641,1
2445,0
1162,1
2059,1
1833,1
3849,1
221,0
552,1
5049,1
1144,0
4456,1
9348,0
2367,1
813,1
9795,1
6386,1
9470,1
446,0
9451,1
6196,0
423,1
9705,1
7982,0
6103,0
6694,0
5216,0
8948,0
8379,0
2764,1
6249,1
9148,1
3207,0
3124,1
7288,0
1124,0
6524,0
2691,1
8453,0
5235,1
837,0
6117,0
4744,0
9877,0
3746,0
5633,0
9452,0
6488,0
824,0
9608,0
5156,1
6256,0
8568,0
1384,0
9051,0
9030,0
2213,0
2030,1
7839,0
5237,0
1075,0
8682,0
2550,0
2738,1
5971,1
9154,0
5116,0
9944,1
4719,1
2016,0
2930,0
7273,1
244,0
7093,1
9624,1
7680,1
9405,0
3720,1
6453,1
2915,0
9114,1
326,1
1050,1
8767,0
536,0
2598,0
7767,0
9573,0
4706,1
9782,0
5042,1
5126,1
9593,0
133,1
4328,0
2318,1
7716,0
6636,0
6976,0
690,1
2247,1
1525,1
1500,1
9548,0
4036,0
4961,1
6594,0
6926,0
8672,0
6165,0
4374,0
3174,1
4126,0
5117,0
5827,1
2704,1
8578,1
456,0
4187,1
1893,1
9047,0
8972,1
6493,0
2044,0
4737,0
8030,0
1249,1
5469,0
6956,1
3885,0
4070,0
2935,1
8556,0
4192,0
6291,0
8017,0
308,1
5944,0
1373,0
6887,1
8836,0
6298,1
7317,0
4360,1
648,1
8855,1
8804,0
8905,1
2724,1
1999,1
8149,0
2139,1
861,1
7859,0
8287,0
2496,1
608,1
1461,1
2516,0
1014,0
407,1
1218,1
2327,1
7189,1
2661,0
680,1
2959,1
3756,1
8096,1
1259,0
6837,0
7493,1
810,1
4753,1
7401,1
7303,0
1371,0
5742,0
6770,1
3396,0
1828,1
1558,0
9372,1
2231,0
6223,0
8937,1
4625,0
4285,1
375,1
299,0
5391,0
127,0
1802,0
6104,0
9224,0
1797,1
1186,1
8554,0
3157,1
2394,0
6867,0
8069,1
9970,1
6292,0
3262,0
4349,1
9202,1
2785,0
9981,1
2795,1
5710,1
938,1
6091,1
3379,1
5423,0
8397,0
3451,0
4526,1
3096,1
8716,1
1095,0
1731,1
11,1
4885,0
2885,1
5757,1
4089,1
7125,0
8123,1
989,1
2748,1
7919,1
5401,0
7511,0
8370,1
3701,0
7034,1
5370,1
7826,0
6234,1
8136,1
3467,1
3051,0
9416,0
9939,0
7037,0
8086,0
40,0
3854,1
1790,0
9695,1
5626,1
8253,1
3168,0
401,0
7998,0
6282,1
6932,1
3474,0
142,0
9102,1
2666,1
3886,1
1142,0
8780,1
579,1
3370,1
5190,0
682,1
4905,1
2319,1
6972,1
5992,1
6955,1
9468,0
2710,0
6451,1
9138,1
8415,0
1770,1
6053,0
6648,1
7532,1
2978,1
2887,0
1595,0
2685,1
3306,0
2077,1
6536,1
1587,0
1959,0
8403,0
9165,1
4594,0
1949,0
2408,0
5986,1
4291,1
5856,1
2036,1
7329,0
4515,1
8455,0
3374,1
1551,0
9401,1
3958,0
1818,0
158,1
1954,1
4755,1
9957,0
8177,1
4140,0
9977,1
5444,1
9482,1
4378,1
3384,1
4775,0
3739,0
152,1
5839,1
5926,0
5152,1
2349,0
7237,1
87,1
5674,0
4886,0
546,0
4447,1
7418,1
1759,1
7168,0
3227,1
2089,1
9008,0
7671,0
8504,1
3682,1
6307,0
5495,0
2906,1
8605,0
1740,0
6185,1
5082,0
9214,0
6183,1
3621,1
3727,0
7517,1
7979,1
1931,1
1424,0
1646,0
8365,1
8220,1
1189,0
5824,0
7894,0
644,0
2288,1
7277,0
1265,0
1295,1
1463,0
7946,0
5591,0
4443,0
6162,1
309,1
7702,1
9541,1
4568,1
1362,0
7537,0
7392,1
3066,1
722,1
8659,0
9195,0
6949,1
8741,1
5320,1
7245,1
8513,1
6404,0
6618,1
5366,0
7139,1
4849,1
6610,0
1355,0
5590,1
5150,1
1844,0
7873,0
1951,0
3263,0
7740,1
5172,1
5429,1
3030,1
3989,1
9273,0
4583,1
7961,0
7076,1
9434,0
2965,0
6011,0
