,R,Q,A
45,6.284382845969192,2,1
3467,3.7730064757277826,2,1
3846,3.1855573282167784,3,0
6002,0.660529672044399,1,1
4084,4.150081967088103,3,0
6309,5.199791458214229,2,0
2776,1.3031131507446143,1,0
896,2.4742048836159567,1,0
7087,12.77334622203968,2,0
3815,4.946076935119782,3,0
6116,7.347151641130268,2,0
4322,2.9434215446597176,3,0
6407,20.32076793851339,1,0
4938,1.3246087557189687,1,1
7431,2.8222421245085916,0,0
4796,6.396568651728176,1,1
813,10.646894219169727,2,0
8364,2.657114837414452,1,1
1607,2.8150660559934595,1,0
1029,4.199506124486703,2,1
7798,2.293759322341164,1,0
4167,2.308347136616802,2,0
7789,6.9899690204916265,3,0
4345,3.3134261172639032,2,1
7530,1.0649406659699414,2,1
1107,1.024259286905334,3,1
871,5.68205401834499,3,0
4461,1.4840552838925556,1,0
775,9.259428106956838,2,0
2434,4.962322815321393,2,1
1250,3.5979270548728812,1,1
4114,5.148917114141566,1,1
5340,3.422990937100094,2,0
4158,6.430107632240421,1,0
3693,3.649801978607611,2,1
3491,1.2658666853539438,2,0
7615,1.4519715851334676,2,0
685,2.303159813358496,0,1
1389,7.913394492065018,3,0
6977,8.145081937556343,0,0
3079,6.901754860221242,2,1
7564,3.2423250972741626,3,1
1838,3.0406268935521084,3,1
8221,10.255311046059784,1,0
1455,14.35711818891831,1,0
5927,3.0625384965778735,0,1
292,10.86668851989739,0,0
3888,19.378971263015238,2,0
7206,5.392593137986367,2,0
6140,6.563565233689792,1,0
650,7.403920786845001,0,0
5029,7.809872095146764,1,0
1924,1.73790445469537,2,1
3505,1.6344566580997637,0,1
7557,1.985965799349291,2,0
758,2.5604468326341783,1,1
4103,2.526803527762975,2,0
229,4.496823171622142,1,1
7783,1.2804519430395815,1,1
6046,0.5893743495978133,2,0
7480,5.271317633306668,2,0
3265,3.706560438775602,1,0
4729,5.962424265877423,2,0
6904,9.095900010773464,2,0
1064,17.225522664791868,1,0
1833,2.1837405719691825,2,1
4767,1.9701265189656656,1,1
1525,2.0669037173465967,2,0
4451,4.032994647247255,0,0
7113,1.0473825352392114,1,1
3540,2.5567049049586292,2,1
7670,4.700880046746328,3,0
1578,3.1460995776669316,3,1
5372,1.4801806474545336,2,1
1357,2.0792794008071063,3,1
2878,2.3237769464644025,2,0
2697,6.6055045002418495,1,1
8079,1.2658984968110536,2,1
4753,1.9824392139394003,1,1
2783,4.671668937763338,2,0
1882,6.962955429222777,0,1
267,0.8744016424606351,2,1
733,13.674884251125974,3,0
111,9.67967984057119,1,0
7571,4.441939457152067,1,0
6737,0.2970500207162827,0,1
2721,5.326814249557399,2,1
815,4.548107237186713,2,0
3557,1.7636063153021215,2,1
7114,2.9808075362622706,1,0
6947,7.852847184450167,2,0
4842,1.5647199648561,1,0
340,1.7780867572494932,3,0
2855,3.3105277586140285,2,0
541,1.857079390411985,1,1
5089,18.985850943885207,1,0
8134,9.184105377285714,3,0
4561,5.150156392534971,1,1
4146,6.235951556525286,2,0
3113,2.3739109451675957,1,1
5477,6.1416566670577915,2,0
3870,1.8236867394653258,0,1
6133,4.351834767832434,2,1
2253,3.9073164059898633,2,0
5642,3.1704326493775365,1,0
1161,4.644306431310224,1,1
5438,0.5939827298582031,1,1
3792,4.686503251891619,3,0
6963,5.890842807660229,0,1
6916,4.4982157177315045,3,0
8356,5.067748806939136,1,0
5451,5.100061198802683,1,0
1754,10.392985363263964,2,0
6952,11.872483675873234,1,0
1714,4.225721095150775,1,1
7812,1.597701491408768,0,1
3246,2.254997357210856,3,1
2643,6.6332568297968155,1,0
397,3.4989305391732417,2,0
7620,2.5011567416002807,2,0
2151,4.190135140099225,0,0
4793,9.970281352437265,2,0
616,2.4318642911462303,2,1
5458,2.0519862883924214,2,0
6748,6.24058485734904,3,1
2690,4.604380495747858,2,0
3404,2.5542520427423376,2,1
2307,4.8619680581866955,2,1
5253,10.088234008409163,3,0
3878,1.1843249592983505,1,0
8070,2.895123613500403,0,1
7462,3.851286359198138,2,0
3852,5.9877500011228815,3,0
5062,10.986937854479265,1,0
6883,6.964240980769997,1,0
309,2.420844921777965,1,1
8411,0.34458916647801463,1,0
29,2.8098195879346717,1,0
4141,3.204362441191597,1,1
1099,15.673550777221587,2,0
5841,3.953515615499794,2,1
3771,5.1356192041084565,1,1
3282,13.80414505354192,1,0
4265,1.9609992700120533,2,1
4722,5.065587749360915,0,1
6636,2.277589214016577,2,1
6354,3.1576167769706043,1,1
4308,1.793987014863378,2,0
3706,3.344998074291316,2,0
5678,1.3892154597570543,3,0
3781,3.4320206733576284,0,1
7691,2.0649349844889895,2,1
578,5.818319475246124,1,1
6254,1.523977551064148,2,0
5811,1.5005197203718068,2,0
5818,5.940128022650166,2,0
7059,6.866524045978383,1,1
7165,5.30066129043453,2,1
6843,1.6129254967379856,2,0
7840,8.05574727837062,2,0
2560,3.000476012311955,2,1
6807,10.136045007280824,0,0
5530,3.855757832387368,2,0
697,1.371455943175759,1,1
7167,3.8502411737857636,0,1
6398,3.7316114949831007,1,0
5920,2.285917871337122,0,0
614,8.274469568600729,3,0
8039,8.017885359568826,1,0
2455,3.285255114891809,2,0
290,0.29500904581559173,1,1
7101,5.686998525052469,3,0
739,4.79419050814436,2,1
4145,5.531331368891933,0,0
2466,1.8238522199831504,3,1
8103,4.308064364790255,2,0
2057,2.8969989599946353,3,1
4183,12.72781175401305,2,0
966,3.276489004794298,2,0
3350,4.21875358743124,3,1
6100,24.931934356640767,2,0
4838,1.089643222984423,1,1
3516,3.8861237390276906,2,0
3536,3.494783131625058,1,1
7507,8.42415009044834,2,0
4230,1.5812880434056589,3,1
3140,13.62127655509764,2,0
2674,4.9285697859657915,2,1
5543,6.115032514506953,1,0
5779,6.928693421447393,2,1
2791,5.573627743911668,1,1
3979,3.907244681466892,3,0
5389,3.199023191603602,3,0
4777,5.077921204628662,1,0
1342,1.8405248622802663,2,0
1992,1.060816613225228,0,0
668,2.901840151523833,2,1
5552,0.7981595351895515,2,1
1368,3.430344830714875,1,1
8175,6.581320248716665,2,1
7810,9.435522188067146,2,0
5401,3.8671582267082365,2,1
2266,6.28730448355233,2,0
78,7.306131660083244,2,0
6844,2.415182133491961,2,0
4853,2.160849511531081,1,1
4353,2.0519320450853327,1,0
4476,3.5657558831437135,2,1
2232,14.142886062108364,1,0
4774,8.538285479356398,2,0
662,1.2465330382191953,0,1
4481,1.8710980601568865,2,0
6086,1.0375006414908332,2,1
2224,3.236717723523435,0,1
4614,2.2839519614561263,2,1
6956,1.5544970417659463,1,1
6066,10.185180482743293,1,0
716,0.8110031149530159,0,0
1735,11.431548773217147,1,0
2400,5.168303747351711,2,1
5507,7.171533564592797,1,0
6505,1.1924265488534969,2,1
5849,3.4152780966105962,0,1
2358,4.371644718003507,2,1
3395,8.376132890077253,3,0
6770,4.001893971606625,1,1
745,4.522049304040301,2,1
7988,4.560482846055255,0,1
2333,6.275745361068225,1,1
1415,6.309145465404885,2,1
1407,5.32086833047338,0,1
6390,0.2878173835452914,2,0
6436,4.886586049103956,2,0
2615,2.2626605952694256,1,1
6782,2.75367087023647,2,1
5508,4.991435106328835,3,0
2653,4.275790575402339,2,1
7958,5.930885832179264,1,1
6296,11.302174164086983,1,0
1261,7.609903332958044,2,0
1452,5.924171902441595,0,0
2212,1.1315727597753877,3,1
1550,2.2501016870628905,3,1
5870,1.02266919567104,3,1
455,3.362615222105402,1,1
2800,5.004300029383995,0,0
1251,1.1928865522263745,1,1
7440,1.4378926040837177,3,0
7495,4.73182177106611,2,0
2375,8.388537734561,1,0
928,0.7970040408441894,1,0
1262,2.0227729995391153,1,0
3092,3.916278481960483,2,0
2655,3.858970173271431,0,0
8476,3.918800654689235,2,1
7644,4.026182455133017,2,1
5233,6.0808469325648105,3,1
8197,4.2137336234709935,1,0
6500,6.842715641920954,2,0
5141,5.664792790349942,2,0
6198,5.117634766134582,1,1
1527,3.549809936999326,3,0
6755,1.137579038595912,2,0
1616,7.033326812951758,1,0
1430,3.5411664062967065,2,1
1053,4.330451746709095,0,0
1702,1.9713547707787424,2,1
7705,2.5202655683936612,2,0
5701,5.135423784011746,1,1
3233,2.1643127464608707,1,1
2382,1.3969547872360049,0,0
6837,0.6658365224591877,1,1
3035,0.07006256062247343,2,1
2283,4.471217099743943,3,0
5844,9.100463804575151,2,0
2959,8.458500126126378,1,0
7124,3.4814937005863285,1,1
7311,9.31934963095938,2,0
8020,4.256210123742719,1,0
1576,3.877478135041397,1,1
7197,5.026867309619509,1,0
5187,6.321848384497284,2,0
1780,7.057651924456733,2,0
5209,10.099251579202157,1,0
6209,2.969238449352899,0,1
6099,3.811029955415108,3,1
2391,5.545125209092201,3,0
5946,10.010360435522838,2,0
3061,9.703716566954855,1,0
974,1.3890145777812966,2,0
4730,3.3563807263923313,0,1
5791,1.6131851848726688,1,0
3017,1.4908020550210832,2,0
2069,1.8189190177412649,2,1
6005,5.495411557208124,0,0
7290,2.7638209488111785,2,1
21,1.3183803315040201,2,1
4738,5.097898509684715,1,0
2049,5.026564966687811,2,1
2153,3.1115276825548275,1,0
5850,2.8128149731355587,2,1
4699,1.584358763462228,2,0
346,3.8943980304136536,0,0
6178,5.205695956059382,2,1
7398,6.073790042839481,2,0
4530,2.5049017825261948,3,0
7457,0.883780296172934,1,0
7214,10.944715039793515,3,0
1546,9.249489568745515,2,0
6106,2.989268720941697,2,0
1376,4.183212448212297,2,1
7945,1.8523811533698895,0,1
7333,2.899225148572468,1,1
1011,5.60184498431929,1,1
4750,1.5129681647879334,1,0
4594,2.9889091260357232,3,0
1596,10.62255723569226,0,0
6373,1.5870602010156405,2,1
4408,3.523179192466478,3,0
1879,14.447452408254485,0,0
7395,3.6921961950400086,2,0
7635,6.498691130132418,1,0
6107,3.3638304668051395,1,0
6467,1.1324313008377969,0,1
7191,6.053708093338614,2,1
830,4.506281482504582,1,1
5816,4.757922996424093,2,1
1717,8.686244250785027,2,0
4861,6.993310077163179,2,1
6465,5.266394042060517,1,1
7991,4.392290681211838,0,1
944,7.27742667931659,1,0
7886,3.7814140166162344,1,0
5261,4.517732409376843,1,1
454,5.658116274226529,1,1
1719,6.927997990282728,1,0
2255,4.26915574253893,1,1
4479,6.738467861439311,0,0
7342,3.9247326312182556,1,0
6026,1.5389635517872695,1,1
6051,1.7610073242152429,0,0
3438,1.3405128005988096,1,0
1331,6.585502640910603,3,1
7001,3.360780746733325,2,0
1425,10.196215484387546,3,0
5985,1.1547016034618114,3,1
8013,5.045037375786798,1,0
26,3.319729492059951,1,1
1977,1.854673072464049,1,0
829,14.982188119212378,1,0
6422,2.4238585181010004,3,1
7230,2.3927497162544507,0,0
5948,4.979167150591902,3,0
4216,4.321884512002005,0,1
5510,2.61141736997549,3,1
5186,14.929902721556292,2,0
3790,2.9671077120856992,2,0
6818,3.4879257197158133,1,1
6723,5.568205652475341,2,0
4964,5.402166700774849,3,1
3267,2.732210344492071,2,1
6595,6.911000685191783,1,0
821,2.081657355747771,2,1
3826,5.992667199550912,2,1
2798,1.3306346063746677,2,1
5193,1.6718200818004805,3,1
5436,7.019165142394145,1,1
3095,5.7944071100839,3,1
7119,4.096505602453645,2,1
2877,7.001821336418904,1,1
6935,5.841604547122998,1,0
341,3.2312433011911494,2,0
2947,6.262645710040319,1,0
7226,5.440492285179042,2,0
5099,1.5766670933727733,1,1
1206,10.090730670936596,1,0
5080,3.7775676032561085,2,0
4426,5.314586537543555,1,0
601,0.9706820732189759,2,1
7068,9.105833479090975,0,0
1624,1.444067857658677,1,1
660,3.372177608431021,1,1
3151,8.653057164587942,3,0
7021,18.329652901001747,3,0
7075,1.83102848562275,1,0
4222,0.7823200880005027,1,1
237,3.113959684092845,2,1
7570,6.712565482807818,1,0
7794,4.1039770890030685,3,0
3196,8.146934588172243,3,0
5926,0.6696521074944234,0,1
2208,9.663472708434703,2,0
1456,8.643116994286972,1,0
7593,2.987134133679444,2,1
1245,10.404165257001715,1,0
7069,5.68971287667057,2,1
1582,6.992673161999753,1,0
5820,1.604981833797618,0,1
1684,2.460245315652033,1,0
5243,7.108167649729827,3,1
6698,0.7331390611353387,2,1
3662,5.579994339680721,3,0
1602,3.5916208776209437,1,0
5252,12.731726258472506,2,0
2118,2.1813062425206518,3,0
6518,2.128295572522021,3,1
6665,7.480944781453978,2,0
1768,3.3571885017697416,3,1
2169,7.044324136479238,1,1
7714,17.75746052614526,1,0
7240,2.462930313842105,2,1
4914,1.38757622217364,1,0
8305,1.2264812928273159,0,1
1709,4.140643158304615,3,0
7874,3.133660439808508,1,1
8274,0.9184791182956579,0,1
2238,3.2016996268599565,1,0
2569,3.678839536897061,2,1
6238,4.70287546431937,0,1
1154,4.909336491297151,2,0
4340,3.400474733705137,3,1
5677,5.841773404712264,0,1
5647,2.4141772063434477,1,0
25,3.9221443049504225,2,0
4148,7.056915481333302,1,0
5787,3.498798351490852,2,1
4209,4.424642461646302,2,0
2728,1.4843952184466498,0,1
5361,2.9659906134326035,1,1
3319,3.654139642922171,1,0
5259,2.477845731906908,3,0
4318,3.4635771646364595,2,1
2404,5.722367980403908,2,1
3568,4.615317364541115,1,0
1348,4.059269217903793,3,1
8003,7.301456309395162,1,0
4360,6.487483918222329,3,1
1306,4.27703463436988,2,0
2974,0.5145525170582487,1,1
4101,3.3361922949011436,1,1
2771,2.4553423253310758,1,0
5385,1.6226261819911216,1,1
3721,2.147418129799403,0,1
5636,10.19209154669802,3,0
7630,13.178664927357932,1,0
2693,9.798827363594645,3,0
2023,8.404361368727276,3,0
5804,5.6610638138323015,1,0
1814,14.177320816072424,2,0
3494,1.1300596088951573,1,0
3667,15.082722884290645,1,0
5771,4.805821356285804,1,0
5002,4.824799681839305,0,1
83,2.612252878425553,3,1
6324,5.6750903819816,2,0
384,7.815599432297185,2,0
7458,0.7586616522350225,2,0
5819,1.391613754703091,1,1
421,2.8153860639178876,2,1
1728,10.140752824226487,0,0
4829,2.9148266064418276,2,1
695,8.420371689386574,1,0
7277,1.204663043908287,1,1
640,4.118060265982,1,1
6645,3.9919945624558553,3,0
2607,4.070991217132666,2,1
6021,6.828250929167465,3,0
7468,4.246479762357114,1,1
6879,2.154938158182026,1,1
6298,8.649467350045652,2,0
3201,2.15168562791925,2,0
1232,0.6848505288377174,2,0
7986,2.6227780412011805,1,1
2716,4.2794128667136615,0,0
7708,3.635693217491566,3,0
6351,17.92719079811944,1,0
5204,9.151396858624999,2,0
7582,4.347745331020574,2,1
8320,1.1459825427910657,2,0
7054,0.4167603769156064,2,0
2173,3.794059440696761,2,1
368,9.853301423660703,1,0
5185,7.135815344824077,2,0
5707,5.762226363973875,1,0
2084,13.325443384333475,3,0
4931,1.6602729123420699,0,1
3777,4.223343464340173,1,1
3526,0.2734640889861508,3,1
1600,4.7126363737169354,2,0
3607,2.484096273077256,0,0
1022,10.84327909093285,1,0
1220,6.067559151704595,2,1
4963,2.7885196576052693,3,0
1393,5.237328676832046,0,1
7218,0.6715689836930813,1,1
3651,1.9009985986639335,2,1
3639,8.392670941288166,1,0
3763,4.786789897798457,1,0
7946,1.3300370391847964,2,1
3291,6.7088752880206375,1,0
2379,4.4825013087330134,1,0
575,5.319322282952754,2,1
7498,2.9580570910322885,2,1
2216,5.321442369362352,0,0
7200,10.568387267204606,1,0
4779,3.7673006084110354,2,1
4411,3.590871983112231,2,0
3703,0.62602856329005,2,0
6491,8.427772928363858,2,0
6798,3.4831235834224774,0,0
3808,2.019957531311311,2,1
6435,4.970501353250551,3,1
7216,16.77365413435755,1,0
4956,1.6092253889173058,1,0
1360,0.3630693137565003,1,1
6035,2.460386269498147,2,0
276,2.9066103208895373,1,1
3844,5.428824860238057,1,0
1036,7.643398461332512,1,0
7017,5.681906241493546,3,1
4048,1.6855894317358908,1,1
2058,3.491730940514939,1,1
5234,2.1613607397312977,1,0
6408,2.5373502945517097,2,1
4189,5.978015146987915,2,0
4500,6.539230319554576,2,0
3177,2.7004090092876143,1,1
1584,1.6313011534968538,3,1
8429,4.040012769801068,0,1
1790,5.030581963514078,2,0
3198,1.7373165916535718,0,1
1965,6.157373684685832,3,0
2163,11.853775642868865,2,0
7623,5.035873237030276,1,1
2945,7.086335186932931,2,1
2735,2.883128803799108,1,0
7662,2.031714434218979,3,0
6347,3.380065551903237,1,0
8106,5.23566332619019,0,1
2063,2.018201196154332,1,1
6642,13.167820134441165,2,0
4357,1.909534614366025,1,0
108,10.292575291345226,3,0
4041,1.6653177528009215,1,1
4766,1.9438273327333877,1,1
5644,1.978672645661009,2,0
5633,3.8097435423273556,2,0
980,0.15388179118256193,2,1
6348,1.4353255091956059,2,0
2609,7.898287368152372,0,0
6700,1.5122263386571881,3,0
6004,1.756028403239792,1,0
7701,1.1672075885520912,3,0
5998,8.977497028881421,1,0
84,7.068820712304328,1,0
8481,7.018337571318364,1,0
5923,4.90514085260607,2,0
1683,6.095752567300089,1,1
314,4.5284804095709275,0,0
2645,3.9031793526718723,2,1
4989,6.28381309010115,2,1
4246,5.046857232023253,2,1
5298,11.610169456612503,1,0
231,17.122229998596488,2,0
2596,5.143816560329361,1,0
1088,6.911544864490406,0,1
1559,2.1761211850616204,1,0
5536,7.470543740920004,2,0
4390,2.945599062472522,1,1
6922,1.202132250120179,1,0
262,3.0823257205601227,2,0
7483,2.165019304663792,2,1
2866,2.2279528098761663,0,1
5257,2.504405699102963,1,1
4211,4.82555310566053,2,1
3523,15.103909910352751,1,0
6503,1.3163429338775408,1,1
4882,7.780747642111706,1,0
1915,0.9962664779758493,3,1
3695,6.6101963862874005,2,1
1890,2.9757300984426505,1,1
7981,6.732866396286866,1,1
64,12.638413741834437,1,0
2086,11.691854065897267,3,0
7278,3.86684898007463,2,1
7576,3.9891786438111896,0,0
678,2.504378946847932,2,1
3427,12.881235531533417,2,0
3782,3.2347066514762273,2,1
5663,5.740916354622877,1,0
6043,3.3500006925238126,2,1
667,18.87330885350114,1,0
8396,9.365155930835286,1,0
7842,5.470437248538793,1,0
2797,1.0367943220309015,1,0
1530,1.544444261545721,2,0
6279,8.555757214872083,1,0
3009,3.1583851646882732,2,1
4515,6.710707368589722,2,1
3364,4.681456385813302,3,1
7532,4.482301897508524,0,0
2182,2.803735023750031,1,0
2817,2.0442749874625887,1,0
6376,8.900867939038132,2,0
2350,14.38797498819229,2,0
5327,3.709887467100825,1,0
623,6.352285072673519,2,0
7575,4.197941998287968,0,1
6415,0.7402310624271365,0,1
7697,2.36363557212021,1,1
7779,3.453522461081675,0,1
799,4.456521082130059,0,1
582,2.744216773056007,1,0
6814,3.3887872776552688,1,1
1990,6.808028709896091,1,0
3101,5.910340914124934,0,1
3567,2.607630240665812,2,0
2931,1.5498563818183597,1,1
1337,16.594618287717857,2,0
3580,2.492012218206931,2,0
7636,4.6869017204773975,2,0
7138,1.6772435619133748,0,1
1309,4.246130281780317,0,1
8188,3.639240901414661,2,0
4512,5.250798417572426,1,0
4372,3.088739301471735,2,0
6,3.393234005222697,1,0
6946,3.1975892486358695,1,1
6676,1.6915366239090326,0,1
6573,8.580732682727911,3,0
500,15.187180666716504,2,0
4199,13.297486978400338,0,0
8102,7.851755833876367,2,0
752,1.0614896996512182,3,0
1254,9.093479478834277,0,0
637,0.48801714751935044,3,1
209,5.480523841698929,2,0
3141,2.934722973432754,1,0
1673,4.8760168737844785,1,0
8045,5.683987377113555,3,1
8339,3.9230285591323257,1,0
846,2.640459745270199,2,0
7761,5.2413659025986234,3,0
4770,3.9864228684459815,2,1
3645,4.883705149120026,2,0
2805,5.098962579086127,1,0
6468,6.261078509336138,0,1
2005,0.4695598167259961,1,1
4068,4.508616718545445,1,1
3376,3.8815786041207714,1,1
869,4.508677718077764,1,0
2351,5.683633098790024,2,1
373,1.1911674772919134,2,1
708,2.3763808743630332,2,0
4240,1.6788980366093762,2,1
4247,6.98389968914802,2,0
1630,1.4041495266791753,1,0
4804,4.070127477125602,2,0
5023,2.121257443710228,1,0
6868,5.074743910459835,1,0
5427,1.2153460445478355,1,0
1228,9.05835692660505,2,0
4890,5.5900733311682504,1,1
1726,4.469427271372067,3,0
5068,3.8740680683123667,3,0
370,1.4012217233510538,1,1
2354,3.5318088200670807,1,0
7,7.4094434202936394,0,0
4367,3.355118177815939,0,1
5696,15.366121201919835,1,0
7314,6.87687460194689,1,0
6741,5.59642400776746,3,1
4160,3.9183055379378238,2,0
958,7.886800165066326,1,0
1177,3.322993194176718,2,0
5379,19.116652351405477,2,0
6742,3.049925432768907,2,0
6937,3.992188223797952,0,0
2621,1.9246540732319484,1,0
617,1.413291717165222,2,0
5785,8.94820574042042,2,0
246,1.8720430611572976,2,0
4109,1.6364881303676584,2,0
5703,2.761051267978659,1,0
1963,6.285659780887423,2,0
1326,4.694289768390064,1,0
8207,6.041890159197276,3,0
7029,0.7552843186901654,3,1
1176,0.5414262996723177,2,1
2490,14.255103360015777,2,0
6507,3.550459281487966,1,1
725,4.28683902588577,2,0
3498,3.4275932446370927,2,0
2814,0.43737334866900146,2,0
5084,4.525312605874477,1,0
269,7.903471517542429,1,0
1699,5.443866984856093,2,0
2909,4.3161690258402166,2,1
7639,5.519859434972729,1,1
2694,6.2488149053475075,2,0
4576,4.21182194991566,2,0
446,6.568098383081496,1,0
4901,5.408046447933046,2,1
311,14.056672035135314,3,0
6726,3.615226064577214,1,1
3710,3.897501058839448,2,1
5859,5.335486437943295,0,1
8463,12.617649414228485,1,0
5354,2.7017772234227784,1,0
4527,7.022139588696788,0,1
8261,7.32912787986309,2,0
7036,1.4842586114243788,1,0
4399,4.450733858497575,1,1
7482,3.8123964565394663,1,1
4986,3.923658691303823,2,0
3499,7.076150952979903,3,0
4293,10.616777149274427,1,0
1087,3.3084210583839826,2,1
33,3.2643049025602955,1,1
3351,3.535251005884899,1,1
1588,3.1273094365658554,1,1
1030,3.639456429010799,2,1
6725,5.024111514321007,2,1
4616,2.1337916299781465,2,0
7418,3.9827721708652595,2,0
7100,0.33538018005789233,2,0
7130,9.753725875013124,2,0
4646,7.057584201622259,1,0
4121,2.237991078909722,0,1
1200,9.81151215857631,0,0
7177,2.3082774138744213,2,0
7590,2.3295616156569667,1,1
76,5.7497152313328375,1,0
3887,4.665482165781556,2,0
3322,2.078636339307038,3,1
1693,2.0982122326967056,1,0
6012,11.946983953031868,1,0
1374,6.420737875292799,2,1
7152,4.869355532436781,2,1
5885,1.7358144933120965,2,0
4987,0.5610421951464749,1,1
2204,2.4069785905099046,2,1
187,4.948928898927749,1,1
1712,6.474547442294913,3,1
8015,4.534681724846367,0,0
5437,6.38038367791259,2,0
2951,3.7233412657310647,2,1
5314,1.4968205907050678,3,0
3152,2.873519577321756,1,0
2641,11.14449335579156,1,0
1015,4.610662832478835,1,0
3114,5.7631866107937455,1,0
4642,19.239783439616282,1,0
6006,2.9530612058708283,2,0
2252,25.062254925038552,0,0
8117,2.006790970060396,2,1
7796,1.8759587247081768,2,1
2383,5.022584028207243,2,1
2101,4.7697557254387855,1,1
8434,6.751046395979481,2,1
5790,3.0210803854399777,1,1
1218,23.568129439995182,0,0
561,14.436745921773294,2,0
8186,12.634212011095865,2,0
1851,6.559751505837275,2,1
2842,8.897022166491329,1,0
4912,8.082442988077801,2,0
7441,4.420087489769021,2,0
5125,1.7871384182210597,3,0
5843,3.5931696856680997,3,0
5042,6.751490810893851,2,1
4940,4.605874049904303,2,1
6809,4.780284790398273,1,1
836,7.102653812316678,1,1
5061,2.852168407765689,0,1
5607,0.20759137175621314,2,1
6215,9.909186646367424,0,0
6134,5.995346693113484,2,1
2262,0.9161863287770263,1,1
8233,4.527194822823242,1,0
7878,3.521924646635713,2,0
1417,0.5531866955986786,3,1
3381,5.156091179185467,2,1
8230,12.14650527525161,1,0
1311,3.972001153904213,1,1
4045,6.041729232013747,2,0
7822,0.5567323928914683,1,0
545,4.680146820799024,2,1
925,3.600771367424486,2,1
1954,3.3695522292678706,3,0
6020,12.016101978588313,1,0
2626,4.260768288675767,3,1
6494,6.082788508580351,1,0
2795,0.3260774122224619,2,0
1008,5.4049533888924195,1,0
4197,0.985778290071729,2,1
7659,4.630724968787067,1,0
6603,5.736309439696499,2,0
7294,1.8369056222507694,1,1
3218,1.6871601429835805,1,0
8465,1.7167468223151996,2,1
3531,15.57168953181532,1,0
2242,8.080051434681497,0,0
5464,6.4970184138080604,1,0
7079,6.097275075201799,1,1
7713,4.106489930452649,2,1
226,4.661152375907501,0,1
5639,4.384627854644431,1,0
2175,4.501261342505333,2,1
1532,9.58322759635709,2,0
2313,3.2494219344131396,1,0
2517,3.208740800704207,0,1
1059,9.314951463149805,2,0
7893,3.401073241459232,1,0
4059,5.747421066398149,2,1
1255,5.695496377752983,0,0
809,1.3888352526653445,2,0
6834,3.8664548731819974,1,1
3387,3.583621771921961,1,0
2840,9.13982795015827,1,0
128,2.872504845972503,2,0
6719,2.8339938594480474,2,0
1661,4.510015375862362,2,1
6058,2.974304757138449,1,0
1737,6.097173926100811,0,0
8154,6.157538594505654,1,0
3849,1.0657820833422131,2,0
5635,4.856751095996258,3,1
8016,2.1092210300093615,3,1
4076,7.5311342089155815,3,0
7663,3.477664011337491,2,1
5889,11.567771729706664,3,0
8415,3.5971577907352734,1,1
8329,6.609739850183747,2,0
792,1.8108452696879602,2,1
1573,4.117763554306235,2,0
4366,2.0467847809731206,1,0
5055,7.251220098030534,1,0
719,22.893154758968937,2,0
7437,2.1942822327356257,1,1
2921,3.829671738233423,2,1
4066,4.767324407413432,2,1
1832,4.177683573062285,0,1
2042,0.4333255275151724,3,1
1451,6.351809899646484,1,0
4284,8.00925680215531,2,0
1449,3.1173331166837652,1,1
2361,3.1683145756065314,0,1
2986,3.863560693347465,1,1
7683,1.5887261170223566,2,1
3466,2.4073401127828715,3,1
5216,2.7753010926721955,2,1
7352,1.7156979531656738,2,1
14,3.074082317162911,1,1
5306,3.2971293150674525,1,1
3513,4.176528197955143,2,0
3412,2.4149143923271943,1,0
4891,2.881833989981476,2,1
6895,5.183766281896195,1,0
7089,5.135815002370785,0,0
4023,5.444840278788444,1,1
3949,5.535701795895459,2,1
7657,1.7017765587394025,2,1
77,6.075571457249259,2,0
7819,2.7811734170574454,2,1
3102,5.411817224075449,0,0
7762,3.785929151366583,1,1
4771,6.473717355784322,2,0
563,1.3181925531358865,1,0
6600,5.452738389782451,0,1
1276,12.11499634411619,2,0
4082,3.676066662649758,1,0
2149,3.928478882923579,2,0
3515,3.133028542432139,1,0
7707,1.2970377124187564,1,0
2603,14.105209565645634,2,0
3563,8.029975063885946,1,0
6543,3.132970481475361,2,0
2315,5.864236962073619,1,0
4137,2.6320909892298876,2,1
6580,3.3304524530570676,3,0
5400,5.093949022656199,2,0
4288,11.177751312525126,0,0
4756,0.2515901637229059,1,0
956,8.94968899935823,1,0
1296,7.488149235243672,3,0
6252,2.760292423733168,2,1
1763,5.679545458749446,0,0
6919,6.003541631644131,1,1
8054,6.861392450462056,3,1
3451,3.1943301463090923,1,1
4939,2.481075799536419,2,0
4905,4.862409820158563,1,1
4585,3.5954847868264728,3,1
385,1.0509410823857435,0,0
5794,0.32891488217987086,3,1
538,6.365578496530882,2,1
6349,7.753182450475366,2,0
2503,2.7635207708059633,2,1
6662,2.691560105851134,1,1
200,1.4317198339498176,3,0
2316,12.270631705233983,1,0
6900,4.939141871080695,1,0
5258,8.297393186538326,1,0
7729,6.108519436826775,2,1
8069,5.401529721877158,2,1
5018,3.369311422664599,0,0
2923,3.051597235709647,1,1
6787,7.230890272232152,3,0
1343,2.895889583136294,1,1
3520,1.817342323272735,3,1
8366,10.848561244070188,3,0
6558,2.5280229609049734,0,0
8469,15.276920314765496,2,0
5000,22.47407073489874,0,0
1041,6.737482365621904,1,1
1545,7.945047003764366,1,0
2717,1.8521809135749063,1,1
