,R,Q,A
5807,8.555387791521794,1,0
5036,7.796098546761883,1,0
321,-1.579024657995964,2,1
2458,2.0274035692367374,0,1
7135,8.510599335729683,3,0
2683,5.5990456822643555,3,0
4437,-2.4679793266423715,0,1
2620,14.142886062108364,1,0
2087,-3.4029054754796255,3,1
5080,7.750206174305846,1,0
7137,3.7959792860868116,2,0
5372,2.7331336903539794,2,0
981,-3.800278030028848,1,1
6285,17.89726407043056,3,0
5256,4.309636321836719,1,0
5765,2.8711146003175423,1,0
5442,22.47407073489874,0,0
1595,-3.8207205991928936,3,1
4550,0.11503764904349367,1,1
2105,-4.9896625075542556,1,1
1907,-2.631146951997814,3,1
70,-1.7086206821081005,1,1
11,6.31849691204449,3,0
253,14.331771895135635,1,0
5007,-0.37319860536495053,1,1
3131,2.2108080767287706,1,0
3220,0.9145780091040945,1,0
4380,-1.9757442759433985,2,1
2748,13.000879298190586,3,0
1426,3.5801288145437136,1,0
3734,1.2875819331098022,2,1
3552,12.28251917041731,3,0
3587,9.703716566954855,1,0
3408,-2.3367463557337347,2,1
1832,4.998785249586287,2,0
2336,10.292118787396191,2,1
4573,-3.306297651697533,3,1
6530,5.074743910459835,1,0
1575,16.594618287717857,2,0
2832,-1.9328630830171782,1,1
619,-2.2343549922185098,1,1
5361,8.28004374912658,1,0
1556,3.732490639335005,2,0
4775,4.74330323361691,2,0
2904,-5.024898428831081,2,1
3473,5.222994936225112,1,0
5563,9.151396858624999,2,0
1186,5.4049533888924195,1,0
5213,9.921866194270242,2,0
4225,-1.0157574481555738,2,1
2344,-2.954336709492135,3,1
4817,9.269552363566103,1,0
2572,-3.508007729136671,1,1
6586,3.827551613532414,0,0
2418,-2.408269059485061,1,1
5062,2.821779998645873,2,0
4327,1.2761366341656535,0,0
48,4.196557835403835,1,0
1548,-4.362200412939861,1,1
5218,5.917998950806237,1,0
7425,3.275374496546725,3,0
6537,6.964240980769997,1,0
4931,10.27361100913306,1,0
2660,1.8458746487280209,2,1
6023,2.0261807000691707,2,0
6186,1.523977551064148,2,0
4515,5.428824860238057,1,0
4741,-0.10416960831970634,1,1
3776,6.916177972315948,1,0
6967,7.088261422792837,1,0
976,14.982188119212378,1,0
1675,11.238041937666656,2,0
67,4.898013583354381,2,0
706,-4.9293179267810245,2,1
6972,6.498691130132418,1,0
2632,2.0528472339855726,1,0
3698,4.804619777369889,2,0
4507,2.542410267914054,3,1
1053,-2.9614889320730926,2,1
1525,7.488149235243672,3,0
3730,3.6268604157113975,1,0
4813,-1.8706282784135304,2,1
6056,3.8197120640298534,1,0
2713,3.2494219344131396,1,0
6659,15.645121943893399,2,0
2984,5.600988408173059,1,0
5670,12.814260993432157,1,0
629,0.465578496530882,2,1
1968,5.956854541337915,2,0
5837,5.740916354622877,1,0
3058,4.585937173863366,1,0
4825,0.2276480481969907,0,1
6911,8.566779519112192,1,0
4167,-1.7824596755584796,0,1
3153,1.7686455951748599,3,1
6314,5.155732045335914,1,0
3979,3.583621771921961,1,0
6106,7.95342736125353,0,0
3822,4.87892004464218,2,0
1910,-0.9267594035075604,2,1
2151,1.6126952559627217,1,1
5155,5.250798417572426,1,0
6720,10.944715039793515,3,0
7375,6.163886846899343,1,0
5910,1.9186829749134906,0,0
1175,-3.9637079611033466,2,1
2607,5.445615597236609,1,0
1658,1.7133286163957102,1,1
1923,6.5205976772076735,3,1
2482,-3.869932512349719,2,1
3020,4.000368742801899,2,0
1926,13.576288933300113,2,0
3042,14.105209565645634,2,0
3002,-1.077438869840572,1,1
4965,2.6600612193818023,2,0
4101,1.1300596088951573,1,0
5246,2.746988036217819,0,0
3275,0.3260774122224619,2,0
4161,-3.917830978043519,2,1
1213,-5.605508851750674,0,1
7208,10.213221306557593,1,0
4569,9.255266231839151,2,0
2715,1.5145597233233783,2,0
747,-5.41198285248065,3,1
5458,2.121257443710228,1,0
3260,4.332372336078613,2,1
1957,6.988037461510025,3,1
5470,1.8731215212631338,2,0
1108,7.27742667931659,1,0
4131,-4.082657676727265,3,1
5486,3.8740680683123667,3,0
6210,8.649467350045652,2,0
1878,4.7126363737169354,2,0
6961,2.5011567416002807,2,0
1993,4.169720607956609,3,0
7316,13.247046212120114,2,0
2439,0.48343911616723734,3,1
2557,-3.164432061295274,2,1
2756,14.38797498819229,2,0
3475,4.075522606680243,1,1
7052,5.2413659025986234,3,0
4139,3.3057259022038714,1,0
3640,5.411817224075449,0,0
2342,13.004687343884662,1,0
6523,2.340039979126476,2,0
3216,4.041484403390248,1,0
1639,-3.8482342202846813,2,1
4081,-1.4135459238319292,0,1
2199,8.425749587008298,0,1
4002,3.0609715159427093,2,0
180,1.432308355434266,2,1
666,8.552911871871547,1,0
3350,1.5813688326827053,0,1
5076,3.088739301471735,2,0
819,-0.9171622291919412,1,1
1254,9.486354517563727,1,0
2312,4.759488489313597,0,0
3682,13.62127655509764,2,0
5881,1.1803994384788945,1,0
1407,2.2019002929282414,1,0
1477,5.695496377752983,0,0
2463,9.067848233940925,2,0
2528,4.190135140099225,0,0
3079,2.1771281457925618,1,1
4474,-1.5935345574540278,3,1
3515,-4.848757883723616,1,1
2207,-2.1407454807653865,2,1
4048,-5.162208751492063,0,1
1791,1.544444261545721,2,0
608,3.7235379615708184,2,0
2941,-0.14047194329338186,2,1
2972,0.8649290415657305,1,1
5481,10.986937854479265,1,0
13,-1.8244434451225615,2,1
2139,8.528051099701987,3,1
1846,4.444951672396652,2,0
74,12.638413741834437,1,0
3484,3.708672927606832,1,1
1314,-2.2981726196045718,3,1
3225,0.6563155902698851,2,0
2994,3.233977736667851,1,0
5532,5.409602371093209,2,0
4888,1.5990902008623717,2,0
5700,0.812685267915654,1,0
6215,3.2308133745397765,0,0
1470,2.875825948227383,1,0
441,3.12262918054801,1,0
4555,1.1843249592983505,1,0
2037,11.431548773217147,1,0
3579,-1.8868186096818942,1,1
269,2.750104521850206,1,0
3535,1.4908020550210832,2,0
2979,-0.909623233761538,1,1
6808,2.1106593177874524,0,0
676,-0.5806777170472461,2,1
4234,3.3031247938833834,1,0
1125,7.886800165066326,1,0
4643,-3.083148842577217,2,1
4345,0.62602856329005,2,0
96,10.26622655933528,1,1
7447,2.8565560687277514,1,0
5279,5.962424265877423,2,0
4855,0.312244139235073,2,1
7410,2.1145515546294114,1,0
247,7.939175524598989,1,0
7003,1.6489300075210185,1,0
6550,9.33404291171323,1,0
4172,3.7363997185567746,3,0
6717,5.392593137986367,2,0
1937,4.767434578303421,2,0
3298,14.525625177339286,1,0
2883,0.21368211767186285,2,1
5879,2.683529666088558,2,0
966,7.7820408080866175,3,0
7014,3.4232282546247332,0,0
6208,11.302174164086983,1,0
2870,-1.1582268628189585,1,1
3228,-4.349944497503802,2,1
4800,4.6342148255820454,0,1
4132,3.3019833543012957,0,0
5774,2.889409250662534,2,0
3742,0.4604637947374497,2,0
6698,1.0812995244887156,1,0
6657,5.99043601858147,0,0
5,8.600118692892666,2,0
4322,0.5289353179260896,2,1
864,-4.982218462887527,0,1
1156,1.7841406612735282,0,1
5437,4.136635014426717,3,0
6436,1.5122263386571881,3,0
3995,-3.1002536660867173,2,1
6656,5.710403779864403,1,0
1770,5.752018241888798,2,0
1522,7.757739907671002,1,1
2355,6.213379168026748,2,0
3162,0.9555775717656276,2,1
6791,3.8986283706295746,1,0
1965,4.8760168737844785,1,0
3277,1.0367943220309015,1,0
2231,-1.8097845280010025,2,1
3191,2.2175868003791095,1,1
5496,4.525312605874477,1,0
1802,-3.694947224674979,2,1
6034,5.495411557208124,0,0
5376,14.446613070076555,2,0
2375,-3.903400321103989,2,1
125,10.292575291345226,3,0
301,8.53333140717416,1,0
5727,15.023172266373178,2,0
2692,6.334172828917554,0,1
893,-0.28504041782079437,2,1
1194,4.610662832478835,1,0
1697,-2.7826668833162347,1,1
5451,4.816467082728369,1,0
4241,-4.712375606315614,1,1
3974,0.8309028564621961,1,0
1454,1.7613550346239366,1,0
1223,0.8374823656219039,1,1
1574,-1.9878687545477796,2,1
6259,2.7399488080891556,0,0
5395,7.734204224501932,0,0
3912,2.8763625207870627,2,0
4152,3.2182964877039,2,0
4238,7.797619686686417,2,0
6903,4.482301897508524,0,0
4594,-1.6343763822223139,2,1
182,2.9265366975066627,1,1
2035,-1.3172800671994933,1,1
5912,3.5485467487935245,1,0
323,3.568436389598573,2,0
6732,2.3927497162544507,0,0
5877,3.3554849189114524,3,0
3567,-4.322838583756621,1,1
5615,11.610169456612503,1,0
1772,-3.8557311755864982,1,1
322,0.4248167431205365,2,1
4652,6.400904029324369,3,0
6121,5.689824908165388,1,0
7283,9.974875329570931,0,0
5592,10.088234008409163,3,0
1455,7.696153901212657,1,0
2088,-5.200757745954105,1,1
270,5.875371274684981,1,0
3107,3.840660986726086,3,0
3597,1.6012320247220755,2,0
4449,2.9671077120856992,2,0
309,0.930834166477088,1,0
4456,5.9670825955467075,0,0
2785,1.1927864454863997,1,1
6514,2.415182133491961,2,0
6269,16.56615595375643,2,0
2034,11.181290660508715,1,0
4110,1.9361222539396916,2,0
7285,1.8661691539824814,0,0
6399,1.7194815786919784,1,0
4538,2.0686819729528896,0,0
3779,1.6871601429835805,1,0
5539,3.04029361696533,1,0
4881,7.056915481333302,1,0
5232,19.239783439616282,1,0
3389,-1.1757804700368508,1,1
4635,-2.841745806362898,0,1
6996,20.648343171625946,2,0
1899,13.975028806545403,1,1
7329,12.14650527525161,1,0
6603,3.360780746733325,2,0
4486,1.723618666207983,2,1
2176,-2.2349372385506654,2,1
3493,-2.7815543797408377,2,1
4928,5.978015146987915,2,0
1688,4.966546333578938,2,1
1844,1.5692088954776482,2,1
3187,-0.573185750442601,2,1
5694,18.37499619783982,2,0
1162,3.441996716204546,2,0
6998,6.690311220162762,0,0
1437,-4.566620498466872,2,1
6300,7.538222420413275,2,0
4907,-1.8149890625641207,2,1
6974,5.125416877379461,0,0
2906,6.13103697984544,0,0
3703,1.0654673497291114,3,1
6289,4.886586049103956,2,0
4273,14.419052393150718,1,1
5613,6.960370098140299,1,0
5247,6.869464132755369,3,0
4059,2.5971698527158384,2,0
4953,-0.5959694833548257,0,1
806,-1.8088906231688275,2,1
4065,-2.3742266153533595,1,1
239,5.480523841698929,2,0
42,0.535461420925496,3,1
2923,-3.779735685273279,2,1
5419,2.994280070155402,3,0
783,7.001414648771529,2,0
231,-2.6058724204295682,0,1
6037,4.407271670538085,0,0
4275,2.3024482171584673,1,1
1630,9.938037612882091,2,0
7404,10.848561244070188,3,0
2661,-2.0062827030018577,1,1
4526,5.9877500011228815,3,0
117,1.1285991740595658,2,0
3607,3.7976232729471997,1,0
4194,3.6824305000986444,0,0
3370,2.27219113095412,1,0
1744,-5.9224185446236435,0,1
246,9.345124969233437,1,1
7099,5.470437248538793,1,0
2052,6.169220176330546,2,0
88,6.075571457249259,2,0
886,-4.454434777508511,1,1
4147,2.52011765673431,2,0
6912,9.109629122585583,2,0
1805,-0.8197074944033407,2,1
4122,-0.2043820214322123,1,1
245,17.981119925714673,2,0
1710,-5.3890397961156795,2,1
6501,1.8938429929574254,3,0
456,3.5854285181192083,1,1
5168,4.748093437495234,3,0
1655,-1.4603511974924013,3,1
6097,24.931934356640767,2,0
4369,-1.6463651634847212,2,1
3863,9.729960401336715,2,0
5582,3.6208240350584844,2,0
1144,1.3890145777812966,2,0
2516,-3.9709639359681743,0,1
1178,21.373373777050194,3,0
6999,5.759469231078283,2,0
4217,-1.2415114905220124,3,1
3759,7.896904208593343,1,1
5609,6.295149715635527,0,0
2402,8.316611804138596,2,0
3987,2.0285248687976054,1,1
3091,7.652782350031224,1,1
3223,-4.171150947352265,1,1
3839,-4.798269132040721,1,1
1277,12.779619290889318,1,0
8,-0.003119207806059343,3,1
1883,5.795953510336003,1,0
5389,5.005982148102957,2,0
3830,1.1019281924971187,3,1
3757,2.9975795998058454,2,0
2483,-4.621901941988206,0,1
6104,6.204020986728951,1,0
3856,13.80414505354192,1,0
2225,-1.9402147209096343,2,1
4180,5.164866600372106,1,1
1703,14.35711818891831,1,0
1518,1.5122121475426065,3,1
3366,5.957969771250122,3,0
906,-2.047165015996156,0,1
342,10.19099154886661,2,0
5757,5.177213653158045,2,0
6123,5.393316491326567,2,0
2330,10.18873919767568,2,1
628,3.4547976745239897,2,1
2277,2.9965197488469175,3,0
5453,3.369311422664599,0,0
960,4.548107237186713,2,0
3661,2.8692825985285033,1,0
5784,4.796925993147415,0,0
925,6.706278102562242,1,1
556,-5.328428842538778,2,1
7330,3.0011564769627492,2,0
6990,9.552861073940422,2,0
1123,8.94968899935823,1,0
4429,4.682478439565073,1,0
3253,1.3031131507446143,1,0
5659,13.632186999188775,2,0
3589,9.942293745739152,2,0
4004,11.28914779314647,2,1
7315,6.041890159197276,3,0
3939,-2.364748994115101,1,1
4478,4.946076935119782,3,0
5308,8.538285479356398,2,0
6374,6.911000685191783,1,0
2410,-2.8306614908104253,2,1
6485,3.4831235834224774,0,0
5816,3.8097435423273556,2,0
7322,11.440084380513621,1,0
1852,14.036588181270812,2,0
6199,4.255479334672949,2,0
6013,3.34748372101852,1,0
3263,4.671668937763338,2,0
2671,1.8048002466213227,2,1
3332,8.897022166491329,1,0
4801,7.5311342089155815,3,0
7017,1.2970377124187564,1,0
1528,9.346228013262298,1,1
3710,-1.5474678605669228,1,1
259,0.5584635509128084,2,1
4269,12.560431046710246,1,0
14,-2.825917682837089,1,1
7273,7.163167781734667,2,0
3421,4.443210270520929,1,0
3120,8.706030453989069,2,0
2015,-1.674278904849225,1,1
2383,-0.3774629438745851,2,1
604,0.07906045782190319,3,1
1113,4.394662008136128,1,0
2990,5.361167122490711,1,0
3065,8.657020207730703,3,1
4488,2.661539792689762,3,0
4670,4.875253557479725,2,0
3362,4.395953065545328,1,0
1050,6.587381807408962,2,1
392,3.2312433011911494,2,0
6661,0.33538018005789233,2,0
6366,11.01973326629295,2,0
2936,-4.8644863090493065,2,1
331,14.708759786280986,2,0
1705,7.4623264202355974,3,0
6102,3.692777832915024,2,0
4557,3.2092232813474038,1,0
10,-3.9862731519368815,3,1
3828,9.085634213171767,1,0
7346,7.632609814506321,2,0
5060,3.9025941158676023,1,0
4109,1.9239362001824953,1,0
1380,11.36792536762892,0,1
1398,-1.4703134259000192,1,1
1385,-5.358573700327682,2,1
127,1.265533362293942,2,1
3108,3.858970173271431,0,0
7319,8.386776728338535,2,0
3613,-2.7458147170731078,2,1
3711,4.0950461657328745,2,0
587,15.118882405705822,1,0
3948,-3.3475436257294184,1,1
6741,7.634655701663574,2,0
6608,11.111985598136116,1,0
3478,-1.877979022140659,0,1
5135,1.8710980601568865,2,0
144,4.568662125824423,3,0
1364,-1.255693568689776,1,1
638,15.279662473509752,2,1
5595,8.297393186538326,1,0
397,4.968218438690796,1,1
1485,2.0227729995391153,1,0
3695,2.873519577321756,1,0
4134,15.103909910352751,1,0
904,5.49030697088636,3,0
3621,3.990402111988545,1,0
2767,-1.5283552819964932,2,1
1966,1.9137266035976825,1,1
7414,3.065082263315075,2,0
4674,-3.311211769141359,1,1
950,1.3888352526653445,2,0
5939,3.5931696856680997,3,0
824,-1.5172960986288233,1,1
6831,10.792345307930622,3,0
5259,4.700633460454653,2,0
648,5.166481310832747,0,1
1983,-4.522840305006381,1,1
1152,9.748398233603673,0,0
4427,-2.1612918963539913,2,1
7145,5.619480959228521,1,0
6244,0.8891727317585615,2,0
5806,7.200945674324676,3,0
2486,8.179273444070535,1,0
2583,3.0833126141420464,1,0
135,3.3858891284083716,1,0
4544,-2.3941619539689913,1,1
5351,1.5647199648561,1,0
1428,-1.8547463043393702,1,1
2521,9.081616972606003,3,0
4385,-3.4537253240078205,1,1
3720,10.498109209237482,2,0
6372,1.4747142001008873,2,0
5778,6.2242149901260095,1,0
5436,3.923658691303823,2,0
20,2.910180282639418,1,1
581,15.187180666716504,2,0
7366,5.216971461827027,1,0
288,2.3510825205472985,1,0
3998,6.41875434826611,2,0
3163,-1.9468116951267005,0,1
4382,12.334867832929966,0,1
4632,6.0794709994174285,2,0
6267,0.2878173835452914,2,0
5492,3.7775676032561085,2,0
195,-1.5481986278914857,2,1
4777,-0.15257893360185104,2,1
4786,-1.1326755925865681,2,1
365,-2.477770876534162,3,1
72,4.860638276642895,1,1
740,-0.9597972035236291,1,1
5735,6.742863986321014,3,0
2009,-3.0720749539421623,3,1
6862,0.7586616522350225,2,0
6973,4.6869017204773975,2,0
3827,-3.4591798763143595,2,1
5999,4.979167150591902,3,0
2738,11.593069736787033,2,0
840,-4.8868494222698,1,1
7024,4.464476220237778,0,0
1402,0.5625642488510314,1,1
5252,7.5287739386151245,2,0
3657,-4.758531396034466,0,1
7293,1.331010331679387,2,0
5683,17.080752689049678,1,0
4376,0.9283817850823475,1,1
4189,1.9309984943657028,1,0
287,5.305671880705417,2,0
7080,9.435522188067146,2,0
1249,17.225522664791868,1,0
4277,4.883705149120026,2,0
6672,9.753725875013124,2,0
6665,0.6451811935384617,2,0
6844,2.8222421245085916,0,0
1045,-4.146842144600125,2,1
3452,0.8901062107585698,1,0
3878,5.2168471788814195,3,0
3393,-2.306096989130202,0,1
1088,0.7970040408441894,1,0
6168,2.942299378416402,1,0
5354,0.5635644745436413,1,0
5118,3.593777126457848,3,0
957,2.0834071384050716,1,1
2935,4.05807011353132,1,0
4910,3.2801335965581844,2,0
6033,1.756028403239792,1,0
4695,10.022822746197736,2,0
6242,5.293747608330738,2,0
4029,0.4311856330342074,0,1
327,-2.1593748636537953,2,1
28,-2.5802705079400488,1,1
6693,6.814059548694024,3,0
5882,2.217526089446091,1,0
5974,2.9999474252842466,1,0
1897,7.033326812951758,1,0
2992,4.909068957264148,2,1
6899,15.880377534973976,1,0
853,4.28683902588577,2,0
426,1.2847945311575488,2,1
5528,5.664792790349942,2,0
1821,-2.034660142184702,1,1
7261,7.793766596603863,1,0
2156,-2.8593731064478916,3,1
1135,3.276489004794298,2,0
294,2.8797017949505537,1,0
5306,6.473717355784322,2,0
1915,1.4041495266791753,1,0
5663,3.055558016409149,2,0
7250,7.851755833876367,2,0
1951,1.9335409038190456,1,0
2535,11.190601648661595,3,0
5116,4.032994647247255,0,0
5261,6.6374608377405355,3,0
2089,7.057651924456733,2,0
2591,1.3308779241822783,1,1
5827,2.4141772063434477,1,0
2028,4.469427271372067,3,0
4182,8.029975063885946,1,0
6531,5.734757841121283,1,0
6076,10.185180482743293,1,0
3099,3.778159249531008,1,1
5850,1.9913101087964846,2,0
2783,19.13540902541381,0,0
2059,10.392985363263964,2,0
6198,8.555757214872083,1,0
5560,0.6103170512591302,0,0
6792,3.9247326312182556,1,0
1409,-2.05801181320003,1,1
7184,8.01025521490811,1,0
7218,15.628627160996954,3,0
2799,-0.8774159717927574,2,1
5067,1.909534614366025,1,0
4451,4.686503251891619,3,0
1780,-4.0640545881693,2,1
5897,6.964745723065009,1,0
2461,-2.9267686366730956,2,1
4531,3.5046077602646477,3,0
3971,4.6066143318923,3,0
2701,-3.4329919752161873,1,1
3416,-1.0887441457931164,1,1
4003,21.78148427371713,0,0
5664,19.116652351405477,2,0
2991,-4.895192319883177,2,1
1827,0.4291674415623108,2,1
6452,5.0197215270862845,2,0
2161,-3.3450896830189416,0,1
985,0.13775692832869013,2,0
2036,5.724504562177751,2,0
1417,-2.8838951169535694,1,1
297,-3.5771586497418486,2,1
4731,-1.7678600874764134,2,1
2208,14.447452408254485,0,0
2100,5.030581963514078,2,0
6018,3.262969050082006,1,0
3671,3.6142895914534297,1,0
5631,5.137856519130029,1,0
4227,0.4098339282013317,1,1
7355,6.70637385199935,2,0
1311,1.7905663856429515,2,1
1230,-1.002743872918911,0,1
5025,8.76183296622736,3,0
5160,6.182157900669035,1,0
921,-2.406052040590831,2,1
5580,2.1613607397312977,1,0
1813,6.301159492022245,3,1
2295,3.3695522292678706,3,0
2340,1.060816613225228,0,0
2305,6.285659780887423,2,0
6714,10.568387267204606,1,0
6203,3.1031604052572455,2,0
2586,-3.4930214094900953,2,1
6119,6.563565233689792,1,0
6335,7.20639838859162,2,0
1233,-2.608463854888696,3,1
6872,8.915881138819232,2,0
2775,14.020423478061538,0,1
6988,2.031714434218979,3,0
1489,8.11850335009005,2,0
2120,10.181952228496657,1,0
3090,11.14449335579156,1,0
6324,6.842715641920954,2,0
5285,11.520465884520092,1,0
941,11.350703409926657,2,0
6021,15.627867259621322,2,0
2679,-2.783056137382103,1,1
5253,10.555166413535535,2,0
1512,17.02941178590233,1,0
4249,-3.6869618347657163,1,1
5091,3.626044645479702,2,0
6137,3.536599958336015,3,0
2869,-3.079265961700915,2,1
517,-0.22275700579223123,2,1
3824,-3.29503202305433,0,1
1423,-3.98852144047419,2,1
6152,20.57180500456922,2,0
1886,-1.8130942019901681,2,1
4981,9.339601488037932,1,0
4703,3.8576707351572894,0,0
5113,3.36121239069732,1,0
3291,12.389166306841439,0,1
3152,4.604380495747858,2,0
1704,8.643116994286972,1,0
158,8.361456438797886,0,1
221,2.4773688339878577,2,0
3573,-3.6217327531553964,3,1
7224,11.219662386387242,1,0
5739,4.111152658575002,2,0
4725,0.364013827171324,1,0
4939,13.297486978400338,0,0
4383,-0.6379356648327681,2,1
6593,8.450315885485956,1,0
6317,8.427772928363858,2,0
1386,3.322993194176718,2,0
271,-1.4225490575849626,1,1
4510,-0.4380206095653776,3,1
3004,0.7959374767641509,2,0
2390,-4.269386039454654,3,1
6913,9.757382586921846,0,0
7246,3.623522450587446,1,0
684,2.8469619900965855,2,0
2153,3.969058011294024,1,1
5216,2.1337916299781465,2,0
1582,3.1891536399936022,1,0
3165,9.075288316005519,1,1
4886,-2.07644121558217,3,1
7260,0.6119207911974914,2,0
3104,4.19763069632655,0,1
1319,13.60293422268297,0,0
1914,-0.2899282365743483,1,1
3752,8.146934588172243,3,0
1811,2.3452577420673286,1,1
1559,-3.967678538261418,0,1
5305,6.440133985550727,1,0
4737,2.5910171337585632,2,0
1797,2.664098860591495,1,0
4793,1.901340829851117,0,1
52,3.449317180722751,0,1
732,6.108750060686037,0,0
2030,10.140752824226487,0,0
6479,1.9614563309701913,2,0
5764,6.115032514506953,1,0
2589,0.0018201572165557067,1,1
1140,-2.1654499765295854,1,1
2684,3.1874079293852233,1,1
6532,0.5042089797465815,1,0
1621,-0.12146572587593951,0,1
6491,10.136045007280824,0,0
4324,-3.9603906564327094,1,1
2933,5.4618863308059975,1,1
6816,8.167849097427109,2,0
3157,6.2488149053475075,2,0
1429,-2.0731528576993843,2,1
2846,-1.4660750239533424,3,1
3227,6.520233478786441,1,0
6607,5.800895486138956,2,0
3829,3.2352353578489694,1,1
858,4.17312602772904,3,0
4865,2.265785331541256,0,1
586,-2.9090501502460535,1,1
2405,6.149599491178415,1,0
1134,0.679011632574686,1,1
6574,4.2631649749740035,1,0
1410,9.81151215857631,0,0
2918,14.255103360015777,2,0
6029,9.39458368571341,2,0
4350,-4.307631715008807,3,1
4072,-3.4926598872171284,3,1
6935,0.9722336042063233,2,0
3318,-0.18638334003789403,1,1
4754,4.884458693760687,2,1
1870,2.1174634823005434,0,0
776,10.205721558122006,1,0
5693,1.2153460445478355,1,0
1854,-2.207522270993012,1,1
2316,10.56760588581698,1,0
2370,-1.764714657889371,1,1
5392,3.4549624954919387,2,0
7022,17.75746052614526,1,0
1534,7.855937540491302,1,0
6513,1.6129254967379856,2,0
3349,3.3105277586140285,2,0
2484,-1.7840999291072155,2,1
6393,1.0317501595310614,3,0
7423,3.2017165058944084,1,0
4829,-2.5638077050988564,1,1
7222,8.017885359568826,1,0
2770,-0.6973866996178932,2,1
7468,4.4730444992262255,1,0
235,-0.9796637295229491,1,1
7299,3.639240901414661,2,0
2833,4.735130553429989,2,0
2725,4.562803181538396,1,1
2051,-0.8456608865398536,2,1
5896,0.2988634371289054,2,0
5517,5.644983359038383,2,0
1025,4.627806953260465,2,0
5519,1.7871384182210597,3,0
3375,2.3237769464644025,2,0
3300,2.0442749874625887,1,0
4094,10.139033706563835,1,0
5645,10.284107834223295,1,0
6975,10.505898559798755,1,0
6711,5.026867309619509,1,0
4360,7.03889457667686,3,0
5029,11.177751312525126,0,0
1315,5.576155130937584,1,0
7082,2.837011422362603,1,0
1497,0.40769934071642666,1,1
1783,2.0669037173465967,2,0
3189,-0.1629484419688323,1,1
6113,7.237711055067509,2,0
6613,18.329652901001747,3,0
6949,7.285286294655652,1,0
1592,11.429974110177334,2,0
1268,1.8606026868675487,2,0
6821,2.1880788767296138,1,0
4307,0.1818612460562008,1,1
7126,3.766945839695471,1,0
1500,12.11499634411619,2,0
5484,2.406408329663175,2,0
4571,4.309360911810509,1,0
5030,10.616777149274427,1,0
3395,-3.701068552810546,2,1
5751,18.87953905182495,3,0
5096,3.590871983112231,2,0
5943,5.341477882343295,1,0
4042,1.3405128005988096,1,0
6445,5.6037174574488295,1,0
1345,2.2218637407222563,2,0
6070,2.095708347163781,2,0
6936,12.560936976122843,0,0
1168,0.6041019810254813,2,1
2558,2.664575648096628,0,0
2197,6.961008601066277,2,1
1430,-1.191932033041148,1,1
5064,2.0519320450853327,1,0
5641,3.422990937100094,2,0
1004,3.8955042214526436,2,0
3926,5.659753748468379,0,0
1786,3.549809936999326,3,0
5456,11.582190768986207,1,0
768,7.595896075462792,1,0
5627,1.4968205907050678,3,0
1431,23.568129439995182,0,0
4941,6.112991872816913,2,1
5292,1.5129681647879334,1,0
2653,-4.983813671222974,1,1
734,4.3525337491112115,1,0
5972,9.577917118307381,2,0
3548,5.931872898391536,0,1
4055,-2.7056698536909076,1,1
2594,2.056191993398298,2,0
6084,8.97074902699401,0,0
3462,-2.98344700346865,2,1
883,1.0614896996512182,3,0
6810,1.0238401455435158,3,0
2337,6.808028709896091,1,0
5959,1.7358144933120965,2,0
4785,5.822735578827753,1,0
4807,3.676066662649758,1,0
4052,-3.9969848019464935,3,1
697,2.4885986441128223,1,0
1446,5.863750786505095,1,0
4256,-1.6371533498719009,1,1
63,6.733816626095304,2,0
3586,6.059622626866972,3,1
6694,7.632928309890543,2,0
6492,2.2123710305272923,2,0
1171,8.441912301150522,2,1
5401,9.287427004127334,2,0
5323,3.168818729382798,2,0
5991,2.729136675420695,1,0
3338,12.455231244714525,2,0
3501,-2.036439306652535,1,1
3656,4.993364049276184,1,0
1601,12.534803926842171,2,0
4076,-0.6917525554251753,1,1
5920,1.5005197203718068,2,0
3101,-2.3275802934560375,1,1
1517,3.3461029509316766,3,0
1443,9.05835692660505,2,0
3060,5.860360076502536,2,0
3440,8.948826484349068,1,0
2403,1.658255569069932,1,1
3181,4.2794128667136615,0,0
5426,8.448048439871888,2,0
6679,1.7932388743355334,1,0
7462,2.7307462453935645,1,0
2915,-4.469401633621845,0,1
1371,1.5751925405024578,2,0
5995,8.471348789814297,2,0
6705,5.445185013459767,1,0
4435,-4.52217814117823,0,1
6573,7.852847184450167,2,0
3706,1.032772411324082,1,1
5789,4.0512851280133155,2,0
1207,-1.2884261997469943,1,1
7307,4.2137336234709935,1,0
368,-4.516738731588185,3,1
7227,15.365467992117345,2,0
3499,5.4428700768443345,1,0
3422,-2.070328261766577,2,1
614,-0.6965294722786819,1,1
5204,2.9889091260357232,3,0
679,-0.08168052475387633,1,1
3942,6.284413373107675,2,1
6105,7.347151641130268,2,0
3070,-1.639231711324233,3,1
6377,5.736309439696499,2,0
5706,1.0727871678299115,1,0
7029,3.79754377626941,0,0
6634,7.160820693235738,1,0
1578,1.1260234197084493,1,0
6623,2.4017633747590503,1,0
3449,3.5296427071341228,2,1
2717,12.270631705233983,1,0
499,-1.1272059467227988,0,1
4585,9.776802538847534,3,1
663,-5.0486600475482115,3,1
268,-0.8621775583061533,3,1
1129,-0.25361828365782557,1,1
181,-1.7429183320704613,1,1
5435,1.1544345889155971,2,0
3815,-3.645002642789144,3,1
