,R,Q,A
4344,1.6092253889173058,1,0
4930,8.555387791521794,1,0
3768,7.796098546761883,1,0
502,-7.435900427241763,1,1
3772,-8.122725099440355,0,1
6972,8.510599335729683,3,0
2000,5.5990456822643555,3,0
6582,-6.0149799633793,0,1
1948,14.142886062108364,1,0
3194,-6.863962799146772,0,1
3836,7.750206174305846,1,0
6974,3.7959792860868116,2,0
4275,2.7331336903539794,2,0
1458,-5.382946934405233,1,1
5658,17.89726407043056,3,0
4105,4.309636321836719,1,0
4868,2.8711146003175423,1,0
4385,22.47407073489874,0,0
2445,-7.162938714085096,3,1
6780,-6.850717656800555,0,1
3220,-4.224414885942004,1,1
2900,-4.351144672321003,2,1
107,-7.46608176621511,1,1
9,6.31849691204449,3,0
184,14.331771895135635,1,0
7466,-6.647638044468403,1,1
2344,2.2108080767287706,1,0
2408,0.9145780091040945,1,0
6477,-7.8192773456223055,1,1
2050,13.000879298190586,3,0
1049,3.5801288145437136,1,0
5645,-5.05472013436152,2,1
2655,12.28251917041731,3,0
2679,9.703716566954855,1,0
5113,-7.295018166202382,0,1
1351,4.998785249586287,2,0
3540,-6.0266143503907745,1,1
6821,-7.145694386187079,1,1
6045,5.074743910459835,1,0
1159,16.594618287717857,2,0
4266,-4.531558098939241,3,1
932,-5.659591213418485,2,1
4260,8.28004374912658,1,0
1146,3.732490639335005,2,0
3554,4.74330323361691,2,0
4374,-8.338957804853525,1,1
2593,5.222994936225112,1,0
4566,9.151396858624999,2,0
873,5.4049533888924195,1,0
4037,9.921866194270242,2,0
6272,-5.4185062994136715,1,1
3559,-4.132675592586568,2,1
3581,9.269552363566103,1,0
3881,-5.337192288807674,0,1
6137,3.827551613532414,0,0
3704,-7.318711956594341,3,1
3811,2.821779998645873,2,0
3232,1.2761366341656535,0,0
33,4.196557835403835,1,0
2367,-5.499167981339914,1,1
4046,5.917998950806237,1,0
7401,3.275374496546725,3,0
6060,6.964240980769997,1,0
3671,10.27361100913306,1,0
4010,-4.5802248721028,3,1
5269,2.0261807000691707,2,0
5508,1.523977551064148,2,0
3367,5.428824860238057,1,0
7088,-4.521105059283537,2,1
2815,6.916177972315948,1,0
6722,7.088261422792837,1,0
720,14.982188119212378,1,0
1237,11.238041937666656,2,0
47,4.898013583354381,2,0
1058,-4.745659264398873,2,1
6728,6.498691130132418,1,0
1959,2.0528472339855726,1,0
2762,4.804619777369889,2,0
6705,-7.912225327636416,2,1
1583,-7.682841372442763,3,1
1121,7.488149235243672,3,0
2782,3.6268604157113975,1,0
7188,-4.172969007296981,1,1
5314,3.8197120640298534,1,0
2023,3.2494219344131396,1,0
6244,15.645121943893399,2,0
2229,5.600988408173059,1,0
4733,12.814260993432157,1,0
948,-5.34455265119068,3,1
1446,5.956854541337915,2,0
4973,5.740916354622877,1,0
2294,4.585937173863366,1,0
7216,-8.646915808091343,2,1
6644,8.566779519112192,1,0
6196,-5.729764602043277,2,1
4722,-6.540240390582543,2,1
5706,5.155732045335914,1,0
2965,3.583621771921961,1,0
5389,7.95342736125353,0,0
2847,4.87892004464218,2,0
2911,-6.451826640262708,2,1
3265,-8.610268761817132,2,1
3955,5.250798417572426,1,0
6351,10.944715039793515,3,0
7321,6.163886846899343,1,0
5091,1.9186829749134906,0,0
1756,-7.88899845042297,1,1
1938,5.445615597236609,1,0
2546,-4.583830974159784,2,1
2934,-4.68124641256876,3,1
3803,-5.499525266294863,3,1
2262,4.000368742801899,2,0
1419,13.576288933300113,2,0
2281,14.105209565645634,2,0
4502,-5.405577561260139,1,1
3698,2.6600612193818023,2,0
3061,1.1300596088951573,1,0
4095,2.746988036217819,0,0
2449,0.3260774122224619,2,0
6190,-5.421642439964869,2,1
1820,-7.274580778573134,0,1
7070,10.213221306557593,1,0
3407,9.255266231839151,2,0
2024,1.5145597233233783,2,0
1112,-5.714102349164483,2,1
4408,2.121257443710228,1,0
4891,-6.895350545771636,1,1
2998,-6.2907382642590655,2,1
4425,1.8731215212631338,2,0
818,7.27742667931659,1,0
6150,-7.22667869291514,2,1
4447,3.8740680683123667,3,0
5543,8.649467350045652,2,0
1386,4.7126363737169354,2,0
6715,2.5011567416002807,2,0
1463,4.169720607956609,3,0
7231,13.247046212120114,2,0
3744,-7.883312003485434,2,1
3866,-6.7218950081031785,1,1
2057,14.38797498819229,2,0
5214,-5.837461503422126,0,1
6841,5.2413659025986234,3,0
3093,3.3057259022038714,1,0
2715,5.411817224075449,0,0
1736,13.004687343884662,1,0
6037,2.340039979126476,2,0
2404,4.041484403390248,1,0
2531,-4.175780470036851,1,1
6090,-5.702084772487504,2,1
3341,-6.842874640734709,2,1
2982,3.0609715159427093,2,0
315,-5.812673997820152,2,1
487,8.552911871871547,1,0
5019,-4.781314083029674,2,1
3830,3.088739301471735,2,0
1206,-4.702118954132912,1,1
924,9.486354517563727,1,0
1715,4.759488489313597,0,0
2749,13.62127655509764,2,0
5043,1.1803994384788945,1,0
1035,2.2019002929282414,1,0
1086,5.695496377752983,0,0
1821,9.067848233940925,2,0
1873,4.190135140099225,0,0
4623,-6.128633226664981,1,1
6645,-7.27282760936024,2,1
5294,-4.469672936641316,1,1
3352,-5.710224711133588,0,1
6041,-5.7637195714484335,2,1
1325,1.544444261545721,2,0
446,3.7235379615708184,2,0
4416,-4.574337787633488,2,1
4469,-8.713476619807341,3,1
4441,10.986937854479265,1,0
13,-5.984146557845707,2,1
3244,-6.985878825199509,1,1
1358,4.444951672396652,2,0
52,12.638413741834437,1,0
5219,-4.12360207227513,1,1
2009,-6.201922398463767,2,1
2410,0.6563155902698851,2,0
2238,3.233977736667851,1,0
4520,5.409602371093209,2,0
3635,1.5990902008623717,2,0
4772,0.812685267915654,1,0
5549,3.2308133745397765,0,0
1080,2.875825948227383,1,0
333,3.12262918054801,1,0
3397,1.1843249592983505,1,0
1499,11.431548773217147,1,0
5403,-4.548165232167566,2,1
197,2.750104521850206,1,0
2643,1.4908020550210832,2,0
4474,-7.323332906627226,1,1
6500,2.1106593177874524,0,0
1016,-6.420268366918818,3,1
3163,3.3031247938833834,1,0
830,7.886800165066326,1,0
6925,-5.125310097011235,1,1
3245,0.62602856329005,2,0
145,-7.710092764175638,2,1
7425,2.8565560687277514,1,0
4140,5.962424265877423,2,0
7263,-7.409123707356848,2,1
7379,2.1145515546294114,1,0
180,7.939175524598989,1,0
6775,1.6489300075210185,1,0
6077,9.33404291171323,1,0
3119,3.7363997185567746,3,0
6344,5.392593137986367,2,0
1425,4.767434578303421,2,0
2467,14.525625177339286,1,0
4350,-8.482509560594979,0,1
5040,2.683529666088558,2,0
712,7.7820408080866175,3,0
6791,3.4232282546247332,0,0
5541,11.302174164086983,1,0
4330,-5.5997812806163285,1,1
4863,-6.997513653819473,1,1
7170,-6.026693605934767,1,1
3086,3.3019833543012957,0,0
4884,2.889409250662534,2,0
2789,0.4604637947374497,2,0
6316,1.0812995244887156,1,0
6242,5.99043601858147,0,0
4,8.600118692892666,2,0
6410,-4.758769649879971,1,1
1253,-5.782666883316235,1,1
1735,-7.318118046980286,1,1
4375,4.136635014426717,3,0
5900,1.5122263386571881,3,0
5960,-6.308932100050422,1,1
6241,5.710403779864403,1,0
1310,5.752018241888798,2,0
2329,-4.368282820279122,1,1
1744,6.213379168026748,2,0
4734,-4.994517256986184,1,1
6468,3.8986283706295746,1,0
1444,4.8760168737844785,1,0
2451,1.0367943220309015,1,0
3369,-6.5060690175907325,1,1
4799,-6.39281628849055,0,1
4461,4.525312605874477,1,0
2724,-6.526089054832404,1,1
5283,5.495411557208124,0,0
4280,14.446613070076555,2,0
3632,-8.197431733123974,2,1
88,10.292575291345226,3,0
226,8.53333140717416,1,0
4807,15.023172266373178,2,0
4055,-4.3356062267492605,2,1
1300,-6.963770869000351,0,1
878,4.610662832478835,1,0
2608,-5.781554379740838,2,1
4401,4.816467082728369,1,0
6284,-7.222756438086625,0,1
2960,0.8309028564621961,1,0
1074,1.7613550346239366,1,0
1835,-7.621901941988206,0,1
2418,-6.913076671093847,2,1
5616,2.7399488080891556,0,0
4308,7.734204224501932,0,0
2912,2.8763625207870627,2,0
3102,3.2182964877039,2,0
3167,7.797619686686417,2,0
6636,4.482301897508524,0,0
6856,-6.5890612176768135,2,1
317,-6.912610252357423,3,1
3115,-7.896817495169453,3,1
5094,3.5485467487935245,1,0
240,3.568436389598573,2,0
6365,2.3927497162544507,0,0
5038,3.3554849189114524,3,0
5381,-6.8406137004297936,2,1
4650,11.610169456612503,1,0
2677,-8.459197924184846,2,1
503,-6.232124868826271,1,1
3463,6.400904029324369,3,0
5411,5.689824908165388,1,0
7189,9.974875329570931,0,0
4611,10.088234008409163,3,0
1075,7.696153901212657,1,0
3201,-6.999001401336066,2,1
198,5.875371274684981,1,0
2326,3.840660986726086,3,0
2684,1.6012320247220755,2,0
3318,2.9671077120856992,2,0
233,0.930834166477088,1,0
3324,5.9670825955467075,0,0
4219,-4.899094316733676,0,1
6024,2.415182133491961,2,0
5632,16.56615595375643,2,0
1496,11.181290660508715,1,0
3067,1.9361222539396916,2,0
7191,1.8661691539824814,0,0
5849,1.7194815786919784,1,0
3384,2.0686819729528896,0,0
2818,1.6871601429835805,1,0
4532,3.04029361696533,1,0
3629,7.056915481333302,1,0
4067,19.239783439616282,1,0
5079,-7.214120531117063,1,1
6913,-5.0494988069220526,0,1
6763,20.648343171625946,2,0
2887,-5.104027350444711,3,1
7250,12.14650527525161,1,0
6161,3.360780746733325,2,0
6670,-7.639696605652299,1,1
3310,-7.52217814117823,0,1
5244,-8.493846667587395,1,1
3668,5.978015146987915,2,0
2596,-4.877979022140659,0,1
2803,-6.655224901692396,1,1
4794,-5.037343946594261,2,1
4765,18.37499619783982,2,0
858,3.441996716204546,2,0
6767,6.690311220162762,0,0
2209,-5.17062200046681,2,1
5680,7.538222420413275,2,0
7332,-5.457442250783098,1,1
6730,5.125416877379461,0,0
2171,6.13103697984544,0,0
5589,-4.8413691110510095,2,1
5664,4.886586049103956,2,0
6330,-4.5793032084247125,1,1
4648,6.960370098140299,1,0
4096,6.869464132755369,3,0
3028,2.5971698527158384,2,0
7375,-7.388687505205864,2,1
1188,-5.898168739402001,0,1
6058,-6.415560944852272,1,1
176,5.480523841698929,2,0
67,-6.1983557491373205,2,1
4387,-4.075200318160696,0,1
4342,2.994280070155402,3,0
575,7.001414648771529,2,0
373,-6.017614980279654,3,1
5286,4.407271670538085,0,0
6339,-4.388872268964057,1,1
1203,9.938037612882091,2,0
7371,10.848561244070188,3,0
4013,-6.985519534329359,1,1
3374,5.9877500011228815,3,0
82,1.1285991740595658,2,0
2694,3.7976232729471997,1,0
3137,3.6824305000986444,0,0
2516,2.27219113095412,1,0
2659,-5.160057542734187,0,1
408,-6.229520412986164,2,1
6914,5.470437248538793,1,0
1510,6.169220176330546,2,0
65,6.075571457249259,2,0
1294,-7.270665668842552,2,1
3099,2.52011765673431,2,0
6646,9.109629122585583,2,0
2728,-7.758531396034466,0,1
6141,-4.771714055737807,3,1
179,17.981119925714673,2,0
2615,-5.532450740063597,0,1
6007,1.8938429929574254,3,0
687,-7.08915473031204,2,1
3975,4.748093437495234,3,0
2543,-4.601384553308332,2,1
5373,24.931934356640767,2,0
6464,-8.067331241544247,2,1
2879,9.729960401336715,2,0
4597,3.6208240350584844,2,0
843,1.3890145777812966,2,0
3837,-5.17831849381668,1,1
870,21.373373777050194,3,0
6769,5.759469231078283,2,0
6265,-7.26787663831295,2,1
5682,-4.178883138488979,1,1
4641,6.295149715635527,0,0
1781,8.316611804138596,2,0
5955,-6.861817354797326,2,1
4631,-5.620442173013982,2,1
4856,-4.157069980626356,2,1
5779,-8.415557787708766,1,1
943,12.779619290889318,1,0
8,-6.9862731519368815,3,1
1389,5.795953510336003,1,0
4297,5.005982148102957,2,0
5765,-6.059431839626997,2,1
2799,2.9975795998058454,2,0
3806,-5.470766233605165,1,1
5387,6.204020986728951,1,0
2874,13.80414505354192,1,0
3362,-6.463641131522006,0,1
6210,-4.407948522769256,1,1
1258,14.35711818891831,1,0
2323,-5.3275802934560375,1,1
2513,5.957969771250122,3,0
1340,-6.649898312937109,3,1
257,10.19099154886661,2,0
4852,5.177213653158045,2,0
5413,5.393316491326567,2,0
3534,-6.478032841798159,1,1
945,-6.522552195560376,0,1
1687,2.9965197488469175,3,0
4403,3.369311422664599,0,0
707,4.548107237186713,2,0
2732,2.8692825985285033,1,0
4899,4.796925993147415,0,0
1367,-5.965230699229124,2,1
837,-5.4235326377559225,1,1
7252,3.0011564769627492,2,0
6756,9.552861073940422,2,0
828,8.94968899935823,1,0
3305,4.682478439565073,1,0
2435,1.3031131507446143,1,0
4714,13.632186999188775,2,0
2680,9.942293745739152,2,0
5969,-8.229965907469584,2,1
7230,6.041890159197276,3,0
5898,-8.166860938864662,2,1
3340,4.946076935119782,3,0
4182,8.538285479356398,2,0
5804,6.911000685191783,1,0
3683,-4.822984207271105,1,1
5982,3.4831235834224774,0,0
4944,3.8097435423273556,2,0
7242,11.440084380513621,1,0
1364,14.036588181270812,2,0
5528,4.255479334672949,2,0
5254,3.34748372101852,1,0
2441,4.671668937763338,2,0
4026,-5.3950895611337515,1,1
2490,8.897022166491329,1,0
3569,7.5311342089155815,3,0
6794,1.2970377124187564,1,0
2332,-6.354525723144739,2,1
5596,-5.248869022462761,2,1
428,-6.962500232659222,1,1
3191,12.560431046710246,1,0
15,-4.052092563179206,2,1
7177,7.163167781734667,2,0
2557,4.443210270520929,1,0
2337,8.706030453989069,2,0
3090,-6.164814940456637,0,1
3642,-7.210503337136539,1,1
913,-8.406983199240853,1,1
821,4.394662008136128,1,0
2235,5.361167122490711,1,0
4590,-5.025193968828271,2,1
3348,2.661539792689762,3,0
3477,4.875253557479725,2,0
2510,4.395953065545328,1,0
1574,-4.558525818169819,1,1
299,3.2312433011911494,2,0
6248,0.33538018005789233,2,0
5789,11.01973326629295,2,0
4413,-5.5559845178015195,2,1
247,14.708759786280986,2,0
1260,7.4623264202355974,3,0
5382,3.692777832915024,2,0
3399,3.2092232813474038,1,0
12,-5.825917682837089,1,1
2852,9.085634213171767,1,0
7272,7.632609814506321,2,0
3808,3.9025941158676023,1,0
3066,1.9239362001824953,1,0
2119,-4.466075023953342,3,1
2149,-7.121843608271113,2,1
2129,-4.560935044439456,2,1
207,-7.733167128214953,0,1
2327,3.858970173271431,0,0
7235,8.386776728338535,2,0
5452,-5.6528589668649944,2,1
2771,4.0950461657328745,2,0
436,15.118882405705822,1,0
5910,-6.2718341609910535,1,1
6379,7.634655701663574,2,0
6171,11.111985598136116,1,0
5216,-7.68637879832762,1,1
3927,1.8710980601568865,2,0
103,4.568662125824423,3,0
2077,-4.084856046890526,1,1
963,-6.652408914407427,0,1
4616,8.297393186538326,1,0
593,-4.8088906231688275,2,1
1093,2.0227729995391153,1,0
2759,2.873519577321756,1,0
3088,15.103909910352751,1,0
669,5.49030697088636,3,0
2705,3.990402111988545,1,0
4163,-6.9175607860606,1,1
3019,-5.981384467351665,2,1
7384,3.065082263315075,2,0
6957,-8.133565515557423,1,1
702,1.3888352526653445,2,0
5135,3.5931696856680997,3,0
1223,-4.460351197492401,3,1
6531,10.792345307930622,3,0
4110,4.700633460454653,2,0
982,-4.840306291382084,2,1
3038,-5.126993524272217,2,1
851,9.748398233603673,0,0
6553,-6.705717767264375,1,1
6985,5.619480959228521,1,0
5598,0.8891727317585615,2,0
4929,7.200945674324676,3,0
1837,8.179273444070535,1,0
1920,3.0833126141420464,1,0
96,3.3858891284083716,1,0
6771,-7.311273882977643,2,1
4243,1.5647199648561,1,0
2188,-4.765408630700962,2,1
1868,9.081616972606003,3,0
6485,-7.379294887810159,3,1
2777,10.498109209237482,2,0
5797,1.4747142001008873,2,0
4889,6.2242149901260095,1,0
4373,3.923658691303823,2,0
21,-5.580270507940049,1,1
432,15.187180666716504,2,0
7305,5.216971461827027,1,0
213,2.3510825205472985,1,0
2980,6.41875434826611,2,0
4739,-5.677008071698918,0,1
6480,-5.8896263992601385,3,1
3450,6.0794709994174285,2,0
5627,0.2878173835452914,2,0
4457,3.7775676032561085,2,0
336,-4.282774588487531,1,1
7135,-6.130903143544385,3,1
7151,-6.893209029939603,2,1
568,-7.653466961780804,0,1
114,-7.74535969919705,0,1
1098,-5.080957353512666,0,1
4817,6.742863986321014,3,0
3077,-8.629051167855451,2,1
6572,0.7586616522350225,2,0
6729,4.6869017204773975,2,0
5762,-4.0605134539866174,0,1
5232,4.979167150591902,3,0
2041,11.593069736787033,2,0
1236,-8.902955773838041,3,1
6803,4.464476220237778,0,0
2157,-7.07614778001685,3,1
4101,7.5287739386151245,2,0
5531,-4.596160382903834,1,1
7203,1.331010331679387,2,0
4750,17.080752689049678,1,0
6475,-6.046042559284946,1,1
3133,1.9309984943657028,1,0
212,5.305671880705417,2,0
6889,9.435522188067146,2,0
919,17.225522664791868,1,0
3196,4.883705149120026,2,0
6277,9.753725875013124,2,0
6256,0.6451811935384617,2,0
6548,2.8222421245085916,0,0
1563,-6.172189541738959,3,1
2578,0.8901062107585698,1,0
2890,5.2168471788814195,3,0
5086,-7.701527313627771,1,1
804,0.7970040408441894,1,0
5481,2.942299378416402,1,0
4249,0.5635644745436413,1,0
3902,3.593777126457848,3,0
1433,-8.267927110880455,0,1
2195,4.05807011353132,1,0
3651,3.2801335965581844,2,0
5282,1.756028403239792,1,0
3495,10.022822746197736,2,0
5594,5.293747608330738,2,0
6028,-8.735325198566128,2,1
506,-6.587649353617051,3,1
35,-6.523104796484212,3,1
6304,6.814059548694024,3,0
5044,2.217526089446091,1,0
5194,2.9999474252842466,1,0
1400,7.033326812951758,1,0
4484,-7.303002172840167,1,1
6630,15.880377534973976,1,0
624,4.28683902588577,2,0
653,-7.454434777508511,1,1
4511,5.664792790349942,2,0
2747,-5.827932660320787,1,1
7157,7.793766596603863,1,0
3276,-5.3321723758196695,2,1
835,3.276489004794298,2,0
219,2.8797017949505537,1,0
4179,6.473717355784322,2,0
1411,1.4041495266791753,1,0
4721,3.055558016409149,2,0
7137,7.851755833876367,2,0
1434,1.9335409038190456,1,0
1880,11.190601648661595,3,0
3900,4.032994647247255,0,0
4114,6.6374608377405355,3,0
1539,7.057651924456733,2,0
3907,-7.335816741555201,2,1
4958,2.4141772063434477,1,0
1491,4.469427271372067,3,0
3127,8.029975063885946,1,0
6047,5.734757841121283,1,0
5341,10.185180482743293,1,0
4635,-5.164361862742907,3,1
4989,1.9913101087964846,2,0
2072,19.13540902541381,0,0
1517,10.392985363263964,2,0
5527,8.555757214872083,1,0
4562,0.6103170512591302,0,0
6469,3.9247326312182556,1,0
2159,-7.694874260279973,2,1
7035,8.01025521490811,1,0
7082,15.628627160996954,3,0
4229,-6.082370005779305,3,1
3817,1.909534614366025,1,0
3320,4.686503251891619,3,0
2700,-8.177617185443312,2,1
5069,6.964745723065009,1,0
3774,-8.279969264983901,2,1
3378,3.5046077602646477,3,0
2958,4.6066143318923,3,0
4073,-6.071297918609014,1,1
5123,-5.74060454773401,2,1
2983,21.78148427371713,0,0
4723,19.116652351405477,2,0
4481,-4.769183503911483,1,1
2764,-8.18279439466769,1,1
5928,5.0197215270862845,2,0
3282,-4.276901658523402,0,1
726,0.13775692832869013,2,0
1498,5.724504562177751,2,0
2169,-8.024898428831081,2,1
469,-4.219853179200976,2,1
7069,-4.275303312189993,2,1
1630,14.447452408254485,0,0
1549,5.030581963514078,2,0
5262,3.262969050082006,1,0
2740,3.6142895914534297,1,0
4672,5.137856519130029,1,0
6274,-6.815147856677715,0,1
7289,6.70637385199935,2,0
1997,-5.875602816251407,1,1
1862,-4.842596978952523,1,1
3747,8.76183296622736,3,0
3964,6.182157900669035,1,0
1365,-5.753900422333068,3,1
4594,2.1613607397312977,1,0
2733,-8.47817107585115,0,1
1702,3.3695522292678706,3,0
1734,1.060816613225228,0,0
1709,6.285659780887423,2,0
6338,10.568387267204606,1,0
5536,3.1031604052572455,2,0
3894,-7.838427387778634,2,1
5409,6.563565233689792,1,0
5737,7.20639838859162,2,0
1864,-6.970963935968174,0,1
6586,8.915881138819232,2,0
4183,-5.459800489062086,1,1
6753,2.031714434218979,3,0
1097,8.11850335009005,2,0
1566,10.181952228496657,1,0
2315,11.14449335579156,1,0
5718,6.842715641920954,2,0
4152,11.520465884520092,1,0
697,11.350703409926657,2,0
5266,15.627867259621322,2,0
4042,-6.616048038543873,2,1
4102,10.555166413535535,2,0
1111,17.02941178590233,1,0
6295,-7.594357478018152,2,1
3857,3.626044645479702,2,0
5433,3.536599958336015,3,0
4329,-4.294125950095697,2,1
773,-5.961488932073093,2,1
5758,-5.71108242929609,2,1
2183,-5.9966196838783645,1,1
5457,20.57180500456922,2,0
2860,-7.798269132040721,1,1
3711,9.339601488037932,1,0
3502,3.8576707351572894,0,0
3896,3.36121239069732,1,0
4937,-8.152876291985075,1,1
2360,4.604380495747858,2,0
1259,8.643116994286972,1,0
271,-6.936815364855692,0,1
161,2.4773688339878577,2,0
5385,-7.424772140605905,2,1
7093,11.219662386387242,1,0
4821,4.111152658575002,2,0
3517,0.364013827171324,1,0
3678,13.297486978400338,0,0
6482,-5.55032238718681,0,1
6146,8.450315885485956,1,0
5709,8.427772928363858,2,0
1019,3.322993194176718,2,0
443,-7.957480471898565,2,1
6716,-7.786550270844072,1,1
2248,0.7959374767641509,2,0
3644,-6.908816699755895,1,1
6647,9.757382586921846,0,0
7131,3.623522450587446,1,0
501,2.8469619900965855,2,0
3273,-5.333492333909257,1,1
4044,2.1337916299781465,2,0
1165,3.1891536399936022,1,0
4746,-7.960063380883743,1,1
7309,-5.412537248245031,2,1
7156,0.6119207911974914,2,0
4647,-4.417111475841254,2,1
971,13.60293422268297,0,0
2917,-4.804634883729069,3,1
2796,8.146934588172243,3,0
2730,-8.712679950556819,2,1
2393,-8.022994438668329,2,1
4177,6.440133985550727,1,0
3527,2.5910171337585632,2,0
1329,2.664098860591495,1,0
7159,-4.606547092195947,3,1
81,-6.614817956819829,1,1
535,6.108750060686037,0,0
1492,10.140752824226487,0,0
5976,1.9614563309701913,2,0
4866,6.115032514506953,1,0
3905,-4.737671583274722,0,1
1708,-6.886265947176837,2,1
4048,-4.163955631173927,1,1
6050,0.5042089797465815,1,0
2519,-6.319540453660149,0,1
5991,10.136045007280824,0,0
6412,-6.588254894739066,2,1
4409,-5.288068692592757,0,1
6512,8.167849097427109,2,0
2364,6.2488149053475075,2,0
2190,-4.931781389528012,2,1
4300,-4.0375901798414375,1,1
2411,6.520233478786441,1,0
6170,5.800895486138956,2,0
5764,-4.37573271092677,2,1
629,4.17312602772904,3,0
7279,-7.037809321967181,1,1
890,-5.260543570989201,2,1
1783,6.149599491178415,1,0
1694,-4.213466919572492,2,1
6118,4.2631649749740035,1,0
1038,9.81151215857631,0,0
2181,14.255103360015777,2,0
5277,9.39458368571341,2,0
6445,-6.511714179305289,2,1
6075,-4.486020237046404,1,1
6679,0.9722336042063233,2,0
4975,-5.805208964325049,2,1
7100,-4.816271056400354,1,1
1381,2.1174634823005434,0,0
571,10.205721558122006,1,0
4764,1.2153460445478355,1,0
2813,-7.8434542858080345,2,1
1719,10.56760588581698,1,0
3616,-4.073694828144713,2,1
4304,3.4549624954919387,2,0
6801,17.75746052614526,1,0
1127,7.855937540491302,1,0
6023,1.6129254967379856,2,0
2500,3.3105277586140285,2,0
3807,-5.586573882736097,2,1
5837,1.0317501595310614,3,0
7396,3.2017165058944084,1,0
7237,-6.737556959224035,2,1
7090,8.017885359568826,1,0
4175,-6.929873481034335,1,1
7456,4.4730444992262255,1,0
379,-4.127205946722799,0,1
7211,3.639240901414661,2,0
2111,4.735130553429989,2,0
4094,-7.2238417874147,2,1
3136,-6.331057693150853,2,1
5067,0.2988634371289054,2,0
4496,5.644983359038383,2,0
755,4.627806953260465,2,0
4498,1.7871384182210597,3,0
2520,2.3237769464644025,2,0
2469,2.0442749874625887,1,0
3054,10.139033706563835,1,0
4696,10.284107834223295,1,0
6731,10.505898559798755,1,0
6335,5.026867309619509,1,0
3257,7.03889457667686,3,0
3754,11.177751312525126,0,0
967,5.576155130937584,1,0
6892,2.837011422362603,1,0
2296,-4.595922523578565,2,1
1320,2.0669037173465967,2,0
4796,-7.595934246012046,1,1
5398,7.237711055067509,2,0
6179,18.329652901001747,3,0
6702,7.285286294655652,1,0
1173,11.429974110177334,2,0
935,1.8606026868675487,2,0
6519,2.1880788767296138,1,0
6378,-5.095910949801256,2,1
6959,3.766945839695471,1,0
1105,12.11499634411619,2,0
4444,2.406408329663175,2,0
3409,4.309360911810509,1,0
3758,10.616777149274427,1,0
5087,-4.712961515030878,2,1
4844,18.87953905182495,3,0
3864,3.590871983112231,2,0
5147,5.341477882343295,1,0
3012,1.3405128005988096,1,0
5917,5.6037174574488295,1,0
995,2.2218637407222563,2,0
5334,2.095708347163781,2,0
6682,12.560936976122843,0,0
1745,-8.430440183274005,1,1
1899,2.664575648096628,0,0
3336,-8.370704241203358,1,1
2191,-6.401072096214474,1,1
3813,2.0519320450853327,1,0
4689,3.422990937100094,2,0
741,3.8955042214526436,2,0
2923,5.659753748468379,0,0
1322,3.549809936999326,3,0
4406,11.582190768986207,1,0
563,7.595896075462792,1,0
4666,1.4968205907050678,3,0
1054,23.568129439995182,0,0
7356,-8.304065374662287,2,1
4160,1.5129681647879334,1,0
4005,-4.969037971510498,1,1
537,4.3525337491112115,1,0
5192,9.577917118307381,2,0
5352,-7.045797403648471,1,1
6049,-5.263736189785297,1,1
1929,2.056191993398298,2,0
5350,8.97074902699401,0,0
5187,-6.370055806536832,1,1
650,1.0614896996512182,3,0
6504,1.0238401455435158,3,0
1732,6.808028709896091,1,0
5173,1.7358144933120965,2,0
3558,5.822735578827753,1,0
3575,3.676066662649758,1,0
6048,-8.162906549270911,2,1
512,2.4885986441128223,1,0
1066,5.863750786505095,1,0
6308,-7.348126467573037,0,1
44,6.733816626095304,2,0
5426,-6.83426601637391,0,1
6307,7.632928309890543,2,0
5992,2.2123710305272923,2,0
1750,-4.25922729972962,1,1
4318,9.287427004127334,2,0
4202,3.168818729382798,2,0
5223,2.729136675420695,1,0
2494,12.455231244714525,2,0
5259,-4.558606994550163,2,1
2727,4.993364049276184,1,0
1182,12.534803926842171,2,0
6084,-6.225416468809179,2,1
5106,1.5005197203718068,2,0
4642,-7.3698784727470095,3,1
1115,3.3461029509316766,3,0
1063,9.05835692660505,2,0
2295,5.860360076502536,2,0
2569,8.948826484349068,1,0
3669,-7.3760409227124395,3,1
2381,4.2794128667136615,0,0
4358,8.448048439871888,2,0
6286,1.7932388743355334,1,0
7449,2.7307462453935645,1,0
4379,-5.3957532335784215,1,1
1013,1.5751925405024578,2,0
5228,8.471348789814297,2,0
6326,5.445185013459767,1,0
6580,-4.653520237642886,1,1
6116,7.852847184450167,2,0
5592,-5.742383223029396,1,1
4904,4.0512851280133155,2,0
1805,-8.212212436568528,2,1
7220,4.2137336234709935,1,0
574,-5.998159848476167,2,1
7101,15.365467992117345,2,0
2612,5.4428700768443345,1,0
5133,-4.946484384500206,2,1
922,-7.5851742041276555,1,1
4025,2.9889091260357232,3,0
1021,-5.0044668787,2,1
5901,-4.946168308349913,0,1
5388,7.347151641130268,2,0
4598,-5.553905849133067,2,1
5811,5.736309439696499,2,0
4781,1.0727871678299115,1,0
6811,3.79754377626941,0,0
6213,7.160820693235738,1,0
1161,1.1260234197084493,1,0
6195,2.4017633747590503,1,0
5165,-4.923018917019388,2,1
2026,12.270631705233983,1,0
762,-4.9072482640057515,0,1
6843,-4.085489187410432,0,1
1003,-4.492101716585042,0,1
441,-4.147664673596081,1,1
1683,-6.446871803517318,1,1
316,-6.449180198088585,0,1
4370,1.1544345889155971,2,0
5752,-6.969060147016759,1,1
2750,2.934722973432754,1,0
