,R,Q
1463,4.169720607956609,3
7231,13.247046212120114,2
3744,-7.883312003485434,2
3866,-6.7218950081031785,1
2057,14.38797498819229,2
5214,-5.837461503422126,0
6841,5.2413659025986234,3
3093,3.3057259022038714,1
2715,5.411817224075449,0
1736,13.004687343884662,1
6037,2.340039979126476,2
2404,4.041484403390248,1
2531,-4.175780470036851,1
6090,-5.702084772487504,2
3341,-6.842874640734709,2
2982,3.0609715159427093,2
315,-5.812673997820152,2
487,8.552911871871547,1
5019,-4.781314083029674,2
3830,3.088739301471735,2
1206,-4.702118954132912,1
924,9.486354517563727,1
1715,4.759488489313597,0
2749,13.62127655509764,2
5043,1.1803994384788945,1
1035,2.2019002929282414,1
1086,5.695496377752983,0
1821,9.067848233940925,2
1873,4.190135140099225,0
4623,-6.128633226664981,1
6645,-7.27282760936024,2
5294,-4.469672936641316,1
3352,-5.710224711133588,0
6041,-5.7637195714484335,2
1325,1.544444261545721,2
446,3.7235379615708184,2
4416,-4.574337787633488,2
4469,-8.713476619807341,3
4441,10.986937854479265,1
13,-5.984146557845707,2
3244,-6.985878825199509,1
1358,4.444951672396652,2
52,12.638413741834437,1
5219,-4.12360207227513,1
2009,-6.201922398463767,2
2410,0.6563155902698851,2
2238,3.233977736667851,1
4520,5.409602371093209,2
3635,1.5990902008623717,2
4772,0.812685267915654,1
5549,3.2308133745397765,0
1080,2.875825948227383,1
333,3.12262918054801,1
3397,1.1843249592983505,1
1499,11.431548773217147,1
5403,-4.548165232167566,2
197,2.750104521850206,1
2643,1.4908020550210832,2
4474,-7.323332906627226,1
6500,2.1106593177874524,0
1016,-6.420268366918818,3
3163,3.3031247938833834,1
830,7.886800165066326,1
6925,-5.125310097011235,1
3245,0.62602856329005,2
145,-7.710092764175638,2
7425,2.8565560687277514,1
4140,5.962424265877423,2
7263,-7.409123707356848,2
7379,2.1145515546294114,1
180,7.939175524598989,1
6775,1.6489300075210185,1
6077,9.33404291171323,1
3119,3.7363997185567746,3
6344,5.392593137986367,2
1425,4.767434578303421,2
2467,14.525625177339286,1
4350,-8.482509560594979,0
5040,2.683529666088558,2
712,7.7820408080866175,3
6791,3.4232282546247332,0
5541,11.302174164086983,1
4330,-5.5997812806163285,1
4863,-6.997513653819473,1
7170,-6.026693605934767,1
3086,3.3019833543012957,0
4884,2.889409250662534,2
2789,0.4604637947374497,2
6316,1.0812995244887156,1
6242,5.99043601858147,0
4,8.600118692892666,2
6410,-4.758769649879971,1
1253,-5.782666883316235,1
1735,-7.318118046980286,1
4375,4.136635014426717,3
5900,1.5122263386571881,3
5960,-6.308932100050422,1
6241,5.710403779864403,1
1310,5.752018241888798,2
2329,-4.368282820279122,1
1744,6.213379168026748,2
4734,-4.994517256986184,1
6468,3.8986283706295746,1
1444,4.8760168737844785,1
2451,1.0367943220309015,1
3369,-6.5060690175907325,1
4799,-6.39281628849055,0
4461,4.525312605874477,1
2724,-6.526089054832404,1
5283,5.495411557208124,0
4280,14.446613070076555,2
3632,-8.197431733123974,2
88,10.292575291345226,3
226,8.53333140717416,1
4807,15.023172266373178,2
4055,-4.3356062267492605,2
1300,-6.963770869000351,0
878,4.610662832478835,1
2608,-5.781554379740838,2
4401,4.816467082728369,1
6284,-7.222756438086625,0
2960,0.8309028564621961,1
1074,1.7613550346239366,1
1835,-7.621901941988206,0
2418,-6.913076671093847,2
5616,2.7399488080891556,0
4308,7.734204224501932,0
2912,2.8763625207870627,2
3102,3.2182964877039,2
3167,7.797619686686417,2
6636,4.482301897508524,0
6856,-6.5890612176768135,2
317,-6.912610252357423,3
3115,-7.896817495169453,3
5094,3.5485467487935245,1
240,3.568436389598573,2
6365,2.3927497162544507,0
5038,3.3554849189114524,3
5381,-6.8406137004297936,2
4650,11.610169456612503,1
2677,-8.459197924184846,2
503,-6.232124868826271,1
3463,6.400904029324369,3
5411,5.689824908165388,1
7189,9.974875329570931,0
4611,10.088234008409163,3
1075,7.696153901212657,1
3201,-6.999001401336066,2
198,5.875371274684981,1
2326,3.840660986726086,3
2684,1.6012320247220755,2
3318,2.9671077120856992,2
233,0.930834166477088,1
3324,5.9670825955467075,0
4219,-4.899094316733676,0
6024,2.415182133491961,2
5632,16.56615595375643,2
1496,11.181290660508715,1
3067,1.9361222539396916,2
7191,1.8661691539824814,0
5849,1.7194815786919784,1
3384,2.0686819729528896,0
2818,1.6871601429835805,1
4532,3.04029361696533,1
3629,7.056915481333302,1
4067,19.239783439616282,1
5079,-7.214120531117063,1
6913,-5.0494988069220526,0
6763,20.648343171625946,2
2887,-5.104027350444711,3
7250,12.14650527525161,1
6161,3.360780746733325,2
6670,-7.639696605652299,1
3310,-7.52217814117823,0
5244,-8.493846667587395,1
3668,5.978015146987915,2
2596,-4.877979022140659,0
2803,-6.655224901692396,1
4794,-5.037343946594261,2
4765,18.37499619783982,2
858,3.441996716204546,2
6767,6.690311220162762,0
2209,-5.17062200046681,2
5680,7.538222420413275,2
7332,-5.457442250783098,1
6730,5.125416877379461,0
2171,6.13103697984544,0
5589,-4.8413691110510095,2
5664,4.886586049103956,2
6330,-4.5793032084247125,1
4648,6.960370098140299,1
4096,6.869464132755369,3
3028,2.5971698527158384,2
7375,-7.388687505205864,2
1188,-5.898168739402001,0
6058,-6.415560944852272,1
176,5.480523841698929,2
67,-6.1983557491373205,2
4387,-4.075200318160696,0
4342,2.994280070155402,3
575,7.001414648771529,2
373,-6.017614980279654,3
5286,4.407271670538085,0
6339,-4.388872268964057,1
1203,9.938037612882091,2
7371,10.848561244070188,3
4013,-6.985519534329359,1
3374,5.9877500011228815,3
82,1.1285991740595658,2
2694,3.7976232729471997,1
3137,3.6824305000986444,0
2516,2.27219113095412,1
2659,-5.160057542734187,0
408,-6.229520412986164,2
6914,5.470437248538793,1
1510,6.169220176330546,2
65,6.075571457249259,2
1294,-7.270665668842552,2
3099,2.52011765673431,2
6646,9.109629122585583,2
2728,-7.758531396034466,0
6141,-4.771714055737807,3
179,17.981119925714673,2
2615,-5.532450740063597,0
6007,1.8938429929574254,3
687,-7.08915473031204,2
3975,4.748093437495234,3
2543,-4.601384553308332,2
5373,24.931934356640767,2
6464,-8.067331241544247,2
2879,9.729960401336715,2
4597,3.6208240350584844,2
843,1.3890145777812966,2
3837,-5.17831849381668,1
870,21.373373777050194,3
6769,5.759469231078283,2
6265,-7.26787663831295,2
5682,-4.178883138488979,1
4641,6.295149715635527,0
1781,8.316611804138596,2
5955,-6.861817354797326,2
4631,-5.620442173013982,2
4856,-4.157069980626356,2
5779,-8.415557787708766,1
943,12.779619290889318,1
8,-6.9862731519368815,3
1389,5.795953510336003,1
4297,5.005982148102957,2
5765,-6.059431839626997,2
2799,2.9975795998058454,2
3806,-5.470766233605165,1
5387,6.204020986728951,1
2874,13.80414505354192,1
3362,-6.463641131522006,0
6210,-4.407948522769256,1
1258,14.35711818891831,1
2323,-5.3275802934560375,1
2513,5.957969771250122,3
1340,-6.649898312937109,3
257,10.19099154886661,2
4852,5.177213653158045,2
5413,5.393316491326567,2
3534,-6.478032841798159,1
945,-6.522552195560376,0
1687,2.9965197488469175,3
4403,3.369311422664599,0
707,4.548107237186713,2
2732,2.8692825985285033,1
4899,4.796925993147415,0
1367,-5.965230699229124,2
837,-5.4235326377559225,1
7252,3.0011564769627492,2
6756,9.552861073940422,2
828,8.94968899935823,1
3305,4.682478439565073,1
2435,1.3031131507446143,1
4714,13.632186999188775,2
2680,9.942293745739152,2
5969,-8.229965907469584,2
7230,6.041890159197276,3
5898,-8.166860938864662,2
3340,4.946076935119782,3
4182,8.538285479356398,2
5804,6.911000685191783,1
3683,-4.822984207271105,1
5982,3.4831235834224774,0
4944,3.8097435423273556,2
7242,11.440084380513621,1
1364,14.036588181270812,2
5528,4.255479334672949,2
5254,3.34748372101852,1
2441,4.671668937763338,2
4026,-5.3950895611337515,1
2490,8.897022166491329,1
3569,7.5311342089155815,3
6794,1.2970377124187564,1
2332,-6.354525723144739,2
5596,-5.248869022462761,2
428,-6.962500232659222,1
3191,12.560431046710246,1
15,-4.052092563179206,2
7177,7.163167781734667,2
2557,4.443210270520929,1
2337,8.706030453989069,2
3090,-6.164814940456637,0
3642,-7.210503337136539,1
913,-8.406983199240853,1
821,4.394662008136128,1
2235,5.361167122490711,1
4590,-5.025193968828271,2
3348,2.661539792689762,3
3477,4.875253557479725,2
2510,4.395953065545328,1
1574,-4.558525818169819,1
299,3.2312433011911494,2
6248,0.33538018005789233,2
5789,11.01973326629295,2
4413,-5.5559845178015195,2
247,14.708759786280986,2
1260,7.4623264202355974,3
5382,3.692777832915024,2
3399,3.2092232813474038,1
12,-5.825917682837089,1
2852,9.085634213171767,1
7272,7.632609814506321,2
3808,3.9025941158676023,1
3066,1.9239362001824953,1
2119,-4.466075023953342,3
2149,-7.121843608271113,2
2129,-4.560935044439456,2
207,-7.733167128214953,0
2327,3.858970173271431,0
7235,8.386776728338535,2
5452,-5.6528589668649944,2
2771,4.0950461657328745,2
436,15.118882405705822,1
5910,-6.2718341609910535,1
6379,7.634655701663574,2
6171,11.111985598136116,1
5216,-7.68637879832762,1
3927,1.8710980601568865,2
103,4.568662125824423,3
2077,-4.084856046890526,1
963,-6.652408914407427,0
4616,8.297393186538326,1
593,-4.8088906231688275,2
1093,2.0227729995391153,1
2759,2.873519577321756,1
3088,15.103909910352751,1
669,5.49030697088636,3
2705,3.990402111988545,1
4163,-6.9175607860606,1
3019,-5.981384467351665,2
7384,3.065082263315075,2
6957,-8.133565515557423,1
702,1.3888352526653445,2
5135,3.5931696856680997,3
1223,-4.460351197492401,3
6531,10.792345307930622,3
4110,4.700633460454653,2
982,-4.840306291382084,2
3038,-5.126993524272217,2
851,9.748398233603673,0
6553,-6.705717767264375,1
6985,5.619480959228521,1
5598,0.8891727317585615,2
4929,7.200945674324676,3
1837,8.179273444070535,1
1920,3.0833126141420464,1
96,3.3858891284083716,1
6771,-7.311273882977643,2
4243,1.5647199648561,1
2188,-4.765408630700962,2
1868,9.081616972606003,3
6485,-7.379294887810159,3
2777,10.498109209237482,2
5797,1.4747142001008873,2
4889,6.2242149901260095,1
4373,3.923658691303823,2
21,-5.580270507940049,1
432,15.187180666716504,2
7305,5.216971461827027,1
213,2.3510825205472985,1
2980,6.41875434826611,2
4739,-5.677008071698918,0
6480,-5.8896263992601385,3
3450,6.0794709994174285,2
5627,0.2878173835452914,2
4457,3.7775676032561085,2
336,-4.282774588487531,1
7135,-6.130903143544385,3
7151,-6.893209029939603,2
568,-7.653466961780804,0
114,-7.74535969919705,0
1098,-5.080957353512666,0
4817,6.742863986321014,3
3077,-8.629051167855451,2
6572,0.7586616522350225,2
6729,4.6869017204773975,2
5762,-4.0605134539866174,0
5232,4.979167150591902,3
2041,11.593069736787033,2
1236,-8.902955773838041,3
6803,4.464476220237778,0
2157,-7.07614778001685,3
4101,7.5287739386151245,2
5531,-4.596160382903834,1
7203,1.331010331679387,2
4750,17.080752689049678,1
6475,-6.046042559284946,1
3133,1.9309984943657028,1
212,5.305671880705417,2
6889,9.435522188067146,2
919,17.225522664791868,1
3196,4.883705149120026,2
6277,9.753725875013124,2
6256,0.6451811935384617,2
6548,2.8222421245085916,0
1563,-6.172189541738959,3
2578,0.8901062107585698,1
2890,5.2168471788814195,3
5086,-7.701527313627771,1
804,0.7970040408441894,1
5481,2.942299378416402,1
4249,0.5635644745436413,1
3902,3.593777126457848,3
1433,-8.267927110880455,0
2195,4.05807011353132,1
3651,3.2801335965581844,2
5282,1.756028403239792,1
3495,10.022822746197736,2
5594,5.293747608330738,2
6028,-8.735325198566128,2
506,-6.587649353617051,3
35,-6.523104796484212,3
6304,6.814059548694024,3
5044,2.217526089446091,1
5194,2.9999474252842466,1
1400,7.033326812951758,1
4484,-7.303002172840167,1
6630,15.880377534973976,1
624,4.28683902588577,2
653,-7.454434777508511,1
4511,5.664792790349942,2
2747,-5.827932660320787,1
7157,7.793766596603863,1
3276,-5.3321723758196695,2
835,3.276489004794298,2
219,2.8797017949505537,1
4179,6.473717355784322,2
1411,1.4041495266791753,1
4721,3.055558016409149,2
7137,7.851755833876367,2
1434,1.9335409038190456,1
1880,11.190601648661595,3
3900,4.032994647247255,0
4114,6.6374608377405355,3
1539,7.057651924456733,2
3907,-7.335816741555201,2
4958,2.4141772063434477,1
1491,4.469427271372067,3
3127,8.029975063885946,1
6047,5.734757841121283,1
5341,10.185180482743293,1
4635,-5.164361862742907,3
4989,1.9913101087964846,2
2072,19.13540902541381,0
1517,10.392985363263964,2
5527,8.555757214872083,1
4562,0.6103170512591302,0
6469,3.9247326312182556,1
2159,-7.694874260279973,2
7035,8.01025521490811,1
7082,15.628627160996954,3
4229,-6.082370005779305,3
3817,1.909534614366025,1
3320,4.686503251891619,3
2700,-8.177617185443312,2
5069,6.964745723065009,1
3774,-8.279969264983901,2
3378,3.5046077602646477,3
2958,4.6066143318923,3
4073,-6.071297918609014,1
5123,-5.74060454773401,2
2983,21.78148427371713,0
4723,19.116652351405477,2
4481,-4.769183503911483,1
2764,-8.18279439466769,1
5928,5.0197215270862845,2
3282,-4.276901658523402,0
726,0.13775692832869013,2
1498,5.724504562177751,2
2169,-8.024898428831081,2
469,-4.219853179200976,2
7069,-4.275303312189993,2
1630,14.447452408254485,0
1549,5.030581963514078,2
5262,3.262969050082006,1
2740,3.6142895914534297,1
4672,5.137856519130029,1
6274,-6.815147856677715,0
7289,6.70637385199935,2
1997,-5.875602816251407,1
1862,-4.842596978952523,1
3747,8.76183296622736,3
3964,6.182157900669035,1
1365,-5.753900422333068,3
4594,2.1613607397312977,1
2733,-8.47817107585115,0
1702,3.3695522292678706,3
1734,1.060816613225228,0
1709,6.285659780887423,2
6338,10.568387267204606,1
5536,3.1031604052572455,2
3894,-7.838427387778634,2
5409,6.563565233689792,1
5737,7.20639838859162,2
1864,-6.970963935968174,0
6586,8.915881138819232,2
4183,-5.459800489062086,1
6753,2.031714434218979,3
1097,8.11850335009005,2
1566,10.181952228496657,1
2315,11.14449335579156,1
5718,6.842715641920954,2
4152,11.520465884520092,1
697,11.350703409926657,2
5266,15.627867259621322,2
4042,-6.616048038543873,2
4102,10.555166413535535,2
1111,17.02941178590233,1
6295,-7.594357478018152,2
3857,3.626044645479702,2
5433,3.536599958336015,3
4329,-4.294125950095697,2
773,-5.961488932073093,2
5758,-5.71108242929609,2
2183,-5.9966196838783645,1
5457,20.57180500456922,2
2860,-7.798269132040721,1
3711,9.339601488037932,1
3502,3.8576707351572894,0
3896,3.36121239069732,1
4937,-8.152876291985075,1
2360,4.604380495747858,2
1259,8.643116994286972,1
271,-6.936815364855692,0
161,2.4773688339878577,2
5385,-7.424772140605905,2
7093,11.219662386387242,1
4821,4.111152658575002,2
3517,0.364013827171324,1
3678,13.297486978400338,0
6482,-5.55032238718681,0
6146,8.450315885485956,1
5709,8.427772928363858,2
1019,3.322993194176718,2
443,-7.957480471898565,2
6716,-7.786550270844072,1
2248,0.7959374767641509,2
3644,-6.908816699755895,1
6647,9.757382586921846,0
7131,3.623522450587446,1
501,2.8469619900965855,2
3273,-5.333492333909257,1
4044,2.1337916299781465,2
1165,3.1891536399936022,1
4746,-7.960063380883743,1
7309,-5.412537248245031,2
7156,0.6119207911974914,2
4647,-4.417111475841254,2
971,13.60293422268297,0
2917,-4.804634883729069,3
2796,8.146934588172243,3
2730,-8.712679950556819,2
2393,-8.022994438668329,2
4177,6.440133985550727,1
3527,2.5910171337585632,2
1329,2.664098860591495,1
7159,-4.606547092195947,3
81,-6.614817956819829,1
535,6.108750060686037,0
1492,10.140752824226487,0
5976,1.9614563309701913,2
4866,6.115032514506953,1
3905,-4.737671583274722,0
1708,-6.886265947176837,2
4048,-4.163955631173927,1
6050,0.5042089797465815,1
2519,-6.319540453660149,0
5991,10.136045007280824,0
6412,-6.588254894739066,2
4409,-5.288068692592757,0
6512,8.167849097427109,2
2364,6.2488149053475075,2
2190,-4.931781389528012,2
4300,-4.0375901798414375,1
2411,6.520233478786441,1
6170,5.800895486138956,2
5764,-4.37573271092677,2
629,4.17312602772904,3
7279,-7.037809321967181,1
890,-5.260543570989201,2
1783,6.149599491178415,1
1694,-4.213466919572492,2
6118,4.2631649749740035,1
1038,9.81151215857631,0
2181,14.255103360015777,2
5277,9.39458368571341,2
6445,-6.511714179305289,2
6075,-4.486020237046404,1
6679,0.9722336042063233,2
4975,-5.805208964325049,2
7100,-4.816271056400354,1
1381,2.1174634823005434,0
571,10.205721558122006,1
4764,1.2153460445478355,1
2813,-7.8434542858080345,2
1719,10.56760588581698,1
3616,-4.073694828144713,2
4304,3.4549624954919387,2
6801,17.75746052614526,1
1127,7.855937540491302,1
6023,1.6129254967379856,2
2500,3.3105277586140285,2
3807,-5.586573882736097,2
5837,1.0317501595310614,3
7396,3.2017165058944084,1
7237,-6.737556959224035,2
7090,8.017885359568826,1
4175,-6.929873481034335,1
7456,4.4730444992262255,1
379,-4.127205946722799,0
7211,3.639240901414661,2
2111,4.735130553429989,2
4094,-7.2238417874147,2
3136,-6.331057693150853,2
5067,0.2988634371289054,2
4496,5.644983359038383,2
755,4.627806953260465,2
4498,1.7871384182210597,3
2520,2.3237769464644025,2
2469,2.0442749874625887,1
3054,10.139033706563835,1
4696,10.284107834223295,1
6731,10.505898559798755,1
6335,5.026867309619509,1
3257,7.03889457667686,3
3754,11.177751312525126,0
967,5.576155130937584,1
6892,2.837011422362603,1
2296,-4.595922523578565,2
1320,2.0669037173465967,2
4796,-7.595934246012046,1
5398,7.237711055067509,2
6179,18.329652901001747,3
6702,7.285286294655652,1
1173,11.429974110177334,2
935,1.8606026868675487,2
6519,2.1880788767296138,1
6378,-5.095910949801256,2
6959,3.766945839695471,1
1105,12.11499634411619,2
4444,2.406408329663175,2
3409,4.309360911810509,1
3758,10.616777149274427,1
5087,-4.712961515030878,2
4844,18.87953905182495,3
3864,3.590871983112231,2
5147,5.341477882343295,1
3012,1.3405128005988096,1
5917,5.6037174574488295,1
995,2.2218637407222563,2
5334,2.095708347163781,2
6682,12.560936976122843,0
1745,-8.430440183274005,1
1899,2.664575648096628,0
3336,-8.370704241203358,1
2191,-6.401072096214474,1
3813,2.0519320450853327,1
4689,3.422990937100094,2
741,3.8955042214526436,2
2923,5.659753748468379,0
1322,3.549809936999326,3
4406,11.582190768986207,1
563,7.595896075462792,1
4666,1.4968205907050678,3
1054,23.568129439995182,0
7356,-8.304065374662287,2
4160,1.5129681647879334,1
4005,-4.969037971510498,1
537,4.3525337491112115,1
5192,9.577917118307381,2
5352,-7.045797403648471,1
6049,-5.263736189785297,1
1929,2.056191993398298,2
5350,8.97074902699401,0
5187,-6.370055806536832,1
650,1.0614896996512182,3
6504,1.0238401455435158,3
1732,6.808028709896091,1
5173,1.7358144933120965,2
3558,5.822735578827753,1
3575,3.676066662649758,1
6048,-8.162906549270911,2
512,2.4885986441128223,1
1066,5.863750786505095,1
6308,-7.348126467573037,0
44,6.733816626095304,2
5426,-6.83426601637391,0
6307,7.632928309890543,2
5992,2.2123710305272923,2
1750,-4.25922729972962,1
4318,9.287427004127334,2
4202,3.168818729382798,2
5223,2.729136675420695,1
2494,12.455231244714525,2
5259,-4.558606994550163,2
2727,4.993364049276184,1
1182,12.534803926842171,2
6084,-6.225416468809179,2
5106,1.5005197203718068,2
4642,-7.3698784727470095,3
1115,3.3461029509316766,3
1063,9.05835692660505,2
2295,5.860360076502536,2
2569,8.948826484349068,1
3669,-7.3760409227124395,3
2381,4.2794128667136615,0
4358,8.448048439871888,2
6286,1.7932388743355334,1
7449,2.7307462453935645,1
4379,-5.3957532335784215,1
1013,1.5751925405024578,2
5228,8.471348789814297,2
6326,5.445185013459767,1
6580,-4.653520237642886,1
6116,7.852847184450167,2
5592,-5.742383223029396,1
4904,4.0512851280133155,2
1805,-8.212212436568528,2
7220,4.2137336234709935,1
574,-5.998159848476167,2
7101,15.365467992117345,2
2612,5.4428700768443345,1
5133,-4.946484384500206,2
922,-7.5851742041276555,1
4025,2.9889091260357232,3
1021,-5.0044668787,2
5901,-4.946168308349913,0
5388,7.347151641130268,2
4598,-5.553905849133067,2
5811,5.736309439696499,2
4781,1.0727871678299115,1
6811,3.79754377626941,0
6213,7.160820693235738,1
1161,1.1260234197084493,1
6195,2.4017633747590503,1
5165,-4.923018917019388,2
2026,12.270631705233983,1
762,-4.9072482640057515,0
6843,-4.085489187410432,0
1003,-4.492101716585042,0
441,-4.147664673596081,1
1683,-6.446871803517318,1
316,-6.449180198088585,0
4370,1.1544345889155971,2
5752,-6.969060147016759,1
2750,2.934722973432754,1
5678,8.263411062412027,2
5374,-6.234831191536869,2
758,0.6794144470172223,0
4218,5.484498133259795,1
7038,2.8633043952735555,3
7243,1.4014851710308558,2
1255,6.351809899646484,1
3834,5.121275649350044,2
3233,2.9008425877986306,2
2846,-7.509904296856912,1
7202,-5.39167342598113,3
1947,7.29082971257953,0
4997,5.477070315085317,2
4056,5.662512047050562,1
4946,-4.043248904003742,3
5,3.393234005222697,1
2094,-6.285771469107017,2
869,-6.946983429416692,1
6911,2.24625105274601,2
2758,8.653057164587942,3
7278,7.32912787986309,2
2653,5.552337744561096,1
2506,-4.359393653610463,0
4510,1.2354874403701692,2
5290,11.946983953031868,1
1976,2.487932597861908,0
7055,-5.095215636856595,1
6558,-5.7923821887262275,2
2353,-7.841258335513481,0
1953,3.2016996268599565,1
4551,6.321848384497284,2
6162,14.233264059413063,2
3095,15.57168953181532,1
3962,5.760235522200032,1
7395,9.365155930835286,1
481,-7.573081172324987,0
1264,5.576985975009261,2
4706,-4.182506173753166,2
6810,12.128070610791488,1
5641,20.32076793851339,1
6538,3.9827721708652595,2
3928,3.7996939432667896,1
6347,4.964904922389087,0
4336,7.209543132778666,2
3041,-8.27231495565706,1
6011,6.537260469944678,1
6027,7.064978773384821,1
3591,2.526803527762975,2
896,7.643398461332512,1
2424,-5.981886288021109,1
2802,-6.754144012366727,2
109,10.159429149599003,0
2414,3.171784213008989,1
2910,4.418121145194965,1
1882,1.8754765906511093,2
1604,7.0135962519414035,1
3241,7.075778362460923,0
5880,-5.9277167526120405,1
6886,2.678612329649953,2
4333,2.6899945232138878,2
3694,1.7267690859192624,3
5056,0.6539684396402579,2
1085,9.093479478834277,0
2975,6.153831875388114,3
7352,-4.843646471474437,1
6529,5.160799106823692,1
3568,3.8329908951405773,1
7254,6.374905228883973,1
6187,-5.780122730907492,3
7110,-5.731991250610765,0
6,7.4094434202936394,0
2988,2.4149143923271943,1
3617,7.6617130325561424,1
6453,-7.349541209677318,3
530,1.413291717165222,2
6764,4.217250142297467,1
1388,3.5916208776209437,1
6363,-5.097227618345533,0
1326,9.58322759635709,2
2123,-6.667609841941689,1
3819,8.953609372820944,2
2833,4.303095989009771,2
5188,6.053995677441736,1
577,-5.285620675596616,1
5380,3.3638304668051395,1
3508,5.735359019140158,1
4017,3.0928307174230922,2
903,3.88289616119976,2
203,1.1281055662264652,1
4865,-5.667757752456384,2
507,18.759374176336095,2
6612,7.226244270175087,1
2938,-8.093387168686363,1
3718,6.98389968914802,2
4657,1.7369711433097765,1
497,12.362651610999773,2
484,1.3181925531358865,1
4004,0.23643813007063924,1
1871,3.928478882923579,2
3920,-5.190976023079282,2
2701,-4.656400988778108,1
6188,-6.916806507254089,1
6912,8.05574727837062,2
7214,10.012870835209585,2
4009,4.21182194991566,2
496,-7.591361384593341,2
5577,8.440607538455485,2
4150,7.573147007266311,2
5810,-7.697304964434626,2
5918,2.8339938594480474,2
891,-8.605508851750674,0
4199,9.970281352437265,2
2753,2.697754784231205,0
2102,1.8878999522763813,0
6357,8.013339366409406,2
355,-5.534561331245942,2
4172,12.136657927736472,1
1408,1.6965456817588727,3
1912,-6.508007729136671,1
7167,1.2162904965759058,3
812,-4.072109248171429,0
872,7.660170017308161,1
1079,-6.616804116641626,2
6710,1.4519715851334676,2
1577,-5.286206401106438,0
2542,2.985209999848707,0
3131,4.615317364541115,1
2399,11.085382236073144,0
4085,-5.570394603688092,3
7435,-6.315955877087637,2
5306,-7.901615405812434,2
4372,-7.647560017065377,1
5590,17.92719079811944,1
2455,1.0866496344372465,1
2297,1.9246540732319484,1
3216,4.341725471026901,2
999,10.741104740025989,2
5805,-4.658143808776667,0
6072,4.939141871080695,1
7334,-4.735753876708018,0
6899,0.5567323928914683,1
6384,-7.294514424400984,1
4701,2.7017772234227784,1
779,-5.300498300422476,1
4953,3.1704326493775365,1
24,10.150325020206653,1
1462,2.0982122326967056,1
4065,-8.766633341752812,3
2528,16.29029191832544,2
20,3.9221443049504225,2
7067,4.534681724846367,0
3122,5.116290139496234,1
4440,-6.047831592234311,0
1525,5.679545458749446,0
2031,4.465430678236883,1
410,1.5504395238302715,2
1432,1.6923557985562023,2
358,2.0321383414387,2
4071,7.057584201622259,1
6900,3.1607365471532747,3
4268,6.372573664925673,3
69,7.068820712304328,1
4745,6.402947487795679,1
2356,6.397595591770769,1
3076,4.639760876482313,2
7269,8.161368231876645,2
6443,-4.334099706861559,3
1001,4.909336491297151,2
3878,5.314586537543555,1
5480,4.17849749505343,2
7447,10.908165217566864,1
5059,-7.977917202455389,1
1721,6.00429421694372,1
7178,6.884331002742134,1
4747,4.323357990675456,3
288,4.46147553022974,1
4158,-4.115660580657452,1
2225,9.023099829970924,1
914,9.314951463149805,2
6521,7.282885366657917,1
4753,-6.878683705017529,3
3298,18.534390677636225,1
3823,-4.326539155362971,1
5089,1.6131851848726688,1
2567,7.30022119514361,0
6560,-6.821947799186255,1
137,-6.7321556873671184,1
6392,-5.937128360413768,0
3021,3.4478746883524387,2
4926,4.5457406420476065,1
796,17.066173332920492,1
3162,2.484096273077256,0
3333,-8.41696094049481,1
6306,-6.130204663247573,2
1815,6.203674178030885,2
3784,-5.672349077365384,0
4075,-5.271258772844801,2
5587,1.4353255091956059,2
5344,6.037935572229676,3
4404,4.704716187201792,1
1875,3.1115276825548275,1
297,8.348182852981195,1
7397,-4.695055509325804,0
6218,4.894620498472081,1
5818,-4.852213197714699,1
4028,1.4524769243742617,2
1296,4.635036629116068,1
7031,4.443719598355326,2
909,-6.116893248002473,1
6269,9.500892405912106,3
1377,5.524985140366789,3
3011,8.271669221377675,1
7465,-7.165028424738022,3
2498,-4.984323464503233,1
128,-4.080515434609417,1
232,7.903471517542429,1
1247,-6.27507802509839,1
6239,5.135815002370785,0
5588,7.753182450475366,2
7065,5.045037375786798,1
6674,-6.849743284589049,2
618,22.893154758968937,2
293,0.5015983320948209,2
4503,13.380291372295023,3
3431,-7.574020719336952,2
2792,0.39042343844129695,3
5607,2.1966246505494427,2
5281,3.509399899628984,2
4209,4.070127477125602,2
7200,-4.09303248934522,1
2512,1.7504564707781307,3
2584,4.413272206450337,1
3355,-7.03473572705673,2
1108,13.828228187956723,2
2431,2.4553423253310758,1
4429,2.1226971497144604,2
5032,-6.827790606316521,1
5316,-4.125872339236305,3
4191,7.784575844050175,0
1605,13.559984559944285,1
2346,-8.1532996095201,2
7311,3.3634568919939536,2
1977,6.28730448355233,2
6879,5.063030910127868,2
6267,-4.8034943975463555,2
3970,2.5049017825261948,3
952,15.673550777221587,2
4574,3.259079632666675,2
1100,7.76697302962511,2
4683,6.067677037472415,1
1612,7.273030601604847,1
6723,13.178664927357932,1
5218,-8.299586924529173,2
4270,-4.929738977118207,1
2069,-6.34088865693945,2
2698,-5.745814717073108,2
5701,-6.661276133679031,1
4552,7.827500092544178,0
2897,-6.811501078718232,2
7333,1.1459825427910657,2
4122,0.9765517925738614,0
4785,5.100061198802683,1
5454,-5.950014656065634,2
5009,2.761051267978659,1
7026,7.454025506926383,1
182,-8.18661089728892,2
4947,10.19209154669802,3
4479,-7.064417487477944,1
1476,4.140643158304615,3
4677,3.709887467100825,1
6258,4.7994774356470185,0
134,10.960250184027121,1
