,R,Q,A
4714,4.534681724846367,0,0
3171,19.116652351405477,2,0
3802,4.118324458546125,2,0
84,7.9709260824847465,2,0
4632,3.401073241459232,1,0
736,9.341180951942707,2,0
4081,4.2631649749740035,1,0
1362,5.5990456822643555,3,0
3177,12.814260993432157,1,0
950,5.795953510336003,1,0
3152,10.284107834223295,1,0
1578,3.858970173271431,0,0
3765,8.900867939038132,2,0
3744,1.4353255091956059,2,0
963,1.6965456817588727,3,0
3525,3.262969050082006,1,0
4470,10.703672284509935,2,0
1655,4.671668937763338,2,0
2520,11.34594672226333,2,0
2627,16.114427316281848,3,0
3591,8.97074902699401,0,0
435,8.420371689386574,1,0
4666,9.251175792154134,2,0
4652,5.619480959228521,1,0
733,5.863750786505095,1,0
2326,6.0794709994174285,2,0
4604,2.24625105274601,2,0
2249,4.946076935119782,3,0
2720,9.921866194270242,2,0
1184,6.808028709896091,1,0
2265,3.1855573282167784,3,0
3327,4.384627854644431,1,0
4029,2.4604010476509974,3,0
2625,3.593777126457848,3,0
1969,4.522609819584526,2,0
1635,6.520233478786441,1,0
4208,2.3082774138744213,2,0
2223,18.534390677636225,1,0
3983,7.230890272232152,3,0
1111,5.111027555399046,1,0
1708,4.395953065545328,1,0
1161,3.3695522292678706,3,0
2180,1.2761366341656535,0,0
3672,3.769712128624956,1,0
324,15.118882405705822,1,0
900,2.0669037173465967,2,0
3200,1.2153460445478355,1,0
2554,2.9434215446597176,3,0
2037,1.3405128005988096,1,0
4521,3.4232282546247332,0,0
1789,5.552337744561096,1,0
4132,5.3178363761501295,1,0
1115,0.13734774205405959,3,0
3397,5.268545519270519,3,0
4492,4.630724968787067,1,0
1875,0.4604637947374497,2,0
51,6.733816626095304,2,0
4687,4.443719598355326,2,0
2671,2.5049017825261948,3,0
3941,2.3576655760180163,3,0
4141,7.160820693235738,1,0
2807,6.413712455372419,3,0
285,15.668130339531572,1,0
4581,10.23455140493515,0,0
3998,10.136045007280824,0,0
4550,5.424101620176925,2,0
157,5.875371274684981,1,0
1419,1.3969547872360049,0,0
3150,4.7411485014625185,3,0
2980,2.1226971497144604,2,0
2900,8.082442988077801,2,0
4430,1.985965799349291,2,0
3737,5.272039170155265,1,0
3220,9.39626845407262,1,0
223,4.46147553022974,1,0
45,4.196557835403835,1,0
3786,9.691333233544094,1,0
92,2.872504845972503,2,0
307,1.4999588317901424,2,0
3615,4.812367285165385,1,0
1278,8.96192417539702,2,0
2056,11.103854410088639,1,0
4216,3.370846937040679,3,0
1741,2.6064966170297894,2,0
1305,2.903832897117297,2,0
4628,3.7814140166162344,1,0
1988,8.018953228518534,1,0
2534,8.00925680215531,2,0
331,11.0560650325405,1,0
4529,17.75746052614526,1,0
1233,11.16070105680872,1,0
3375,6.879247920446687,1,0
968,4.200069046652851,1,0
1342,3.9073164059898633,2,0
1857,4.804619777369889,2,0
1836,2.8692825985285033,1,0
1864,4.0950461657328745,2,0
1801,9.703716566954855,1,0
68,7.306131660083244,2,0
618,5.4049533888924195,1,0
1331,6.231636580169263,1,0
2293,9.255266231839151,2,0
2036,8.271669221377675,1,0
431,0.5965270832318389,2,0
944,10.62255723569226,0,0
4118,1.1254063819217028,1,0
2521,1.5304312904779636,0,0
1886,2.15168562791925,2,0
4194,5.074961182437011,1,0
2836,4.070127477125602,2,0
881,4.635036629116068,1,0
3879,1.4747142001008873,2,0
107,5.4683117217546675,2,0
2090,15.57168953181532,1,0
274,5.672769886885664,3,0
2655,3.273771395463476,1,0
2997,5.876676332192646,1,0
3671,4.353412026065729,2,0
3393,8.662194783428317,0,0
1898,1.6871601429835805,1,0
513,16.03273814901334,2,0
4097,8.145081937556343,0,0
1938,13.80414505354192,1,0
2220,4.786789897798457,1,0
421,7.001414648771529,2,0
567,2.21762242404725,2,0
2426,1.6364881303676584,2,0
292,7.956762608146228,0,0
3907,3.9919945624558553,3,0
2576,8.953609372820944,2,0
977,4.767434578303421,2,0
4382,1.8677854005631258,3,0
4011,6.537260469944678,1,0
3269,7.470543740920004,2,0
2958,4.816467082728369,1,0
1783,4.688150566096772,1,0
734,0.6848505288377174,2,0
2901,1.38757622217364,1,0
2815,8.538285479356398,2,0
3604,24.931934356640767,2,0
1508,3.335505123002209,1,0
947,4.7126363737169354,2,0
4729,8.017885359568826,1,0
1525,1.6825403932514744,2,0
4166,15.645121943893399,2,0
31,3.6519564409759626,0,1
32,2.8098195879346717,1,0
271,2.0321383414387,2,0
2401,5.822735578827753,1,0
1167,6.157373684685832,3,0
4169,5.686998525052469,3,0
4380,12.147900891078855,1,0
729,2.497453351468109,2,0
4555,4.09588912572313,1,0
4110,3.360780746733325,2,0
4526,8.492489692592791,1,0
1377,1.5145597233233783,2,0
1514,9.023099829970924,1,0
4349,2.094945771320382,2,0
665,15.673550777221587,2,0
3246,4.111152658575002,2,0
2138,6.760464723002851,1,0
4017,6.56413319469726,0,0
3424,5.6610638138323015,1,0
1960,3.654139642922171,1,0
3793,11.959744089271933,2,0
622,4.610662832478835,1,0
3420,3.968357041080505,1,0
1090,2.3895645132514947,3,0
2150,3.5923672877713058,1,0
173,2.8797017949505537,1,0
4159,6.787143367921535,2,0
4321,4.4400154102086855,1,0
2015,3.0609715159427093,2,0
4387,10.929019845171787,2,0
1334,8.080051434681497,0,0
2765,3.957167311323764,1,0
3365,15.366121201919835,1,0
2988,10.986937854479265,1,0
4691,8.01025521490811,1,0
4806,3.639240901414661,2,0
3828,3.8756359552520916,1,0
1060,4.390156578084904,1,0
4368,0.883780296172934,1,0
3120,6.960370098140299,1,0
1603,9.798827363594645,3,0
3702,12.908491217120524,2,0
507,3.200055484650985,2,0
3620,7.237711055067509,2,0
1231,11.691854065897267,3,0
1175,10.56760588581698,1,0
989,5.956854541337915,2,0
4032,1.972170248269597,1,0
342,4.693855935069801,3,0
3201,18.37499619783982,2,0
1379,12.270631705233983,1,0
4130,2.4017633747590503,1,0
2928,1.6092253889173058,1,0
2993,3.8740680683123667,3,0
2499,2.6600612193818023,2,0
883,8.647984646976992,2,0
365,12.362651610999773,2,0
1780,1.4908020550210832,2,0
2723,2.1337916299781465,2,0
1854,2.873519577321756,1,0
976,4.323676612461226,2,0
2433,11.154858171662562,1,0
1282,11.190601648661595,3,0
3462,2.303653527351358,1,0
4518,1.1672075885520912,3,0
2182,8.840428222973564,1,0
3638,5.523773511434893,2,0
1399,14.38797498819229,2,0
1043,0.4198052786314097,3,0
1355,9.175942445902416,0,0
542,5.68205401834499,3,0
1017,4.469427271372067,3,0
1849,2.697754784231205,0,0
1089,3.85361826841332,2,0
483,5.49030697088636,3,0
2301,2.4363859038692612,1,0
1413,0.5006823309551555,3,0
718,9.81151215857631,0,0
430,3.7155511203905385,2,0
3673,0.36621816791751816,1,0
4357,4.420087489769021,2,0
4829,11.440084380513621,1,0
758,7.76697302962511,2,0
4347,5.069472587003721,1,0
3487,2.032198570000544,2,0
455,4.28683902588577,2,0
4837,3.0011564769627492,2,0
4761,3.1613087543441964,0,0
4406,15.880377534973976,1,0
4227,10.944715039793515,3,0
2546,1.793987014863378,2,0
2812,6.440133985550727,1,0
458,4.17312602772904,3,0
2012,6.153831875388114,3,0
4906,7.506270321809803,2,0
3205,3.279219633881091,0,0
1878,0.39042343844129695,3,0
4700,18.313874638717355,3,0
3739,8.440607538455485,2,0
1832,5.7631866107937455,1,0
2458,3.9183055379378238,2,0
853,5.924171902441595,0,0
966,1.4041495266791753,1,0
4057,9.33404291171323,1,0
2995,4.919722267204527,2,0
3344,5.740916354622877,1,0
3308,7.276813523349043,0,0
4152,1.83102848562275,1,0
1887,4.525777562297047,2,0
2620,3.36121239069732,1,0
4932,3.275374496546725,3,0
1023,11.431548773217147,1,0
1488,3.884171089216445,2,0
2222,2.646127623871824,1,0
638,10.005188513244235,3,0
2303,4.11528330376996,0,0
799,5.887436519771249,1,0
4927,0.8576721385085471,2,0
3276,5.721515427947362,1,0
4655,3.8535100433982574,2,0
3824,8.427772928363858,2,0
3921,7.769130504242113,1,0
792,15.985398528750505,1,0
1058,5.030581963514078,2,0
4544,5.804020785190478,1,0
3451,1.6297085796344577,1,0
3678,7.494315146380938,2,0
2264,5.428824860238057,1,0
3693,1.523977551064148,2,0
4480,4.6869017204773975,2,0
3628,5.689824908165388,1,0
2662,5.250798417572426,1,0
160,1.1281055662264652,1,0
2442,7.6617130325561424,1,0
2028,2.100558924241308,2,0
3248,4.864541517826554,1,0
741,10.404165257001715,1,0
4323,8.167849097427109,2,0
183,7.903471517542429,1,0
4524,1.2970377124187564,1,0
2171,15.082722884290645,1,0
1853,8.653057164587942,3,0
4826,8.386776728338535,2,0
1999,5.560605606147805,2,0
3013,4.122057512764959,1,0
1005,8.192093963692205,1,0
3611,6.204020986728951,1,0
633,3.88289616119976,2,0
4023,11.631298841988755,2,0
3959,5.0197215270862845,2,0
3413,8.94820574042042,2,0
3084,9.500375064647564,1,0
2646,3.8870613488818604,3,0
0,7.18103816960771,0,1
2084,3.3019833543012957,0,0
3357,1.9913101087964846,2,0
4482,10.505898559798755,1,0
449,22.893154758968937,2,0
2111,2.607630240665812,2,0
4038,5.734757841121283,1,0
3920,7.480944781453978,2,0
4500,4.700880046746328,3,0
3724,5.199791458214229,2,0
1693,9.13982795015827,1,0
1096,13.559984559944285,1,0
4377,8.106176367188956,2,0
3034,1.2354874403701692,2,0
1763,11.45974387348554,3,0
3059,14.929902721556292,2,0
844,11.238041937666656,2,0
4200,6.814059548694024,3,0
823,9.938037612882091,2,0
3767,8.460631981198004,1,0
2798,4.619979786076558,0,0
2971,5.674510216239826,1,0
1811,3.7691736548437653,3,0
993,5.94071224606752,1,0
3644,3.536599958336015,3,0
1590,2.2108080767287706,1,0
3086,2.8753502167893115,1,0
2777,17.764938418626112,2,0
2569,2.821779998645873,2,0
1604,6.2488149053475075,2,0
3323,3.8097435423273556,2,0
722,10.090730670936596,1,0
3537,8.977497028881421,1,0
2139,7.797619686686417,2,0
3445,5.9838447693996315,2,0
2485,13.297486978400338,0,0
1493,10.48425559995794,1,0
231,1.7780867572494932,3,0
4621,9.247189161891013,1,0
8,5.996880792193941,3,1
3281,2.889409250662534,2,0
1669,5.5479176482148205,1,0
3046,3.04029361696533,1,0
4595,3.1607365471532747,3,0
2634,4.528627688207421,1,0
4481,5.125416877379461,0,0
364,4.179484041622747,1,0
4178,9.500892405912106,3,0
2484,7.364906599405238,1,0
1637,3.171784213008989,1,0
575,0.7970040408441894,1,0
2532,8.76183296622736,3,0
1359,4.471217099743943,3,0
3072,10.099251579202157,1,0
2112,4.615317364541115,1,0
4205,1.0812995244887156,1,0
2960,3.369311422664599,0,0
3810,12.739581608208855,1,0
4497,9.552861073940422,2,0
3705,8.555757214872083,1,0
4421,2.0470440341606193,1,0
3241,0.4558843762371775,2,0
4212,5.445185013459767,1,0
3140,3.6688390137269007,1,0
2986,7.251220098030534,1,0
4862,6.70637385199935,2,0
1418,3.5314083906077833,1,0
2991,2.406408329663175,2,0
3571,1.7610073242152429,0,0
3427,1.5005197203718068,2,0
1829,3.290140557504589,3,0
3058,7.135815344824077,2,0
2005,3.583621771921961,1,0
375,2.4885986441128223,1,0
46,6.514540092144037,1,0
1703,3.3105277586140285,2,0
1010,4.140643158304615,3,0
4279,2.2788121594054944,1,0
1195,1.1733878278028238,2,0
2210,3.290636763708931,1,0
368,2.744216773056007,1,0
2086,15.103909910352751,1,0
1095,7.0135962519414035,1,0
2474,12.72781175401305,2,0
3097,4.797609923559921,1,0
554,6.828772371906991,2,0
4296,1.0667131741116798,0,0
529,2.640459745270199,2,0
3247,2.2164440256623346,0,0
2965,2.121257443710228,1,0
2357,10.022822746197736,2,0
3075,3.259079632666675,2,0
4658,1.652069016810799,2,0
4623,2.5658134942140496,1,0
155,17.122229998596488,2,0
4921,3.065082263315075,2,0
1787,2.801252696904865,2,0
3827,6.082788508580351,1,0
2398,4.74330323361691,2,0
3799,5.449050005784958,2,0
3415,1.6131851848726688,1,0
1037,10.392985363263964,2,0
1840,3.6142895914534297,1,0
4503,20.648343171625946,2,0
768,5.014326937854403,2,0
4828,10.255311046059784,1,0
1336,2.0528472339855726,1,0
2463,2.308347136616802,2,0
3302,2.26230830709643,2,0
1224,6.0852084629586765,3,0
984,12.45036035370262,1,0
4578,2.293759322341164,1,0
1321,3.9140441178974386,1,0
1099,7.273030601604847,1,0
2308,1.1395773447666668,1,0
3776,16.56615595375643,2,0
4080,7.852847184450167,2,0
954,3.1577112090389168,2,0
3182,5.093949022656199,2,0
3715,11.302174164086983,1,0
1032,6.169220176330546,2,0
3479,9.577917118307381,2,0
2390,6.041729232013747,2,0
2352,3.907244681466892,3,0
2071,1.9361222539396916,2,0
996,2.460245315652033,1,0
3893,9.05546712807748,3,0
4773,1.2162904965759058,3,0
3186,6.402947487795679,1,0
4163,5.710403779864403,1,0
4893,6.609739850183747,2,0
728,23.568129439995182,0,0
385,8.274469568600729,3,0
3117,10.387590193118864,1,0
4186,1.7932388743355334,1,0
2809,12.136657927736472,1,0
2731,5.662512047050562,1,0
1834,4.993364049276184,1,0
3742,3.947472586139356,3,0
1634,0.6563155902698851,2,0
3560,10.682515421631678,2,0
3657,8.13642113877474,1,0
860,5.576985975009261,2,0
4672,7.777775082580363,2,0
4463,1.4519715851334676,2,0
220,23.05543792214368,3,0
4291,2.4569583264457635,2,0
701,3.073128026956198,2,0
2356,1.9253003962774653,3,0
127,5.095529512638949,1,0
4082,11.872483675873234,1,0
3982,6.951798643229306,2,0
2820,7.784575844050175,0,0
981,1.9335409038190456,1,0
4037,5.074743910459835,1,0
511,7.7820408080866175,3,0
2218,7.550923518568878,1,0
2774,0.9765517925738614,0,0
2078,4.176528197955143,2,0
807,3.060366299892414,0,0
2541,4.365895822903395,1,0
477,1.8910370263083265,3,0
2738,0.5270151796213738,2,0
3006,0.9930089253573835,1,0
4774,9.184105377285714,3,0
4298,3.8986283706295746,1,0
4790,9.974875329570931,0,0
2665,5.760235522200032,1,0
4690,5.065763649300194,2,0
3906,1.7194815786919784,1,0
461,13.674884251125974,3,0
1998,4.6066143318923,3,0
371,18.759374176336095,2,0
4105,10.206482084498276,2,0
1715,2.3237769464644025,2,0
4682,7.454025506926383,1,0
3421,2.385857798614863,2,0
4792,1.8661691539824814,0,0
1280,2.0740888680352976,1,0
3170,3.055558016409149,2,0
4822,6.041890159197276,3,0
1989,6.130217631895922,3,0
1550,14.105209565645634,2,0
4201,7.632928309890543,2,0
2026,12.881235531533417,2,0
359,8.552911871871547,1,0
925,4.998785249586287,2,0
4510,1.6489300075210185,1,0
3495,0.9286709819502172,2,0
3187,4.323357990675456,3,0
2799,1.5129681647879334,1,0
1720,16.29029191832544,2,0
4153,2.683334515360378,1,0
163,1.8720430611572976,2,0
3626,6.563565233689792,1,0
931,4.117763554306235,2,0
4039,0.5042089797465815,1,0
2427,5.924139658633292,1,0
4056,9.095900010773464,2,0
2031,2.197780554315789,3,0
265,6.107236202135715,1,0
178,8.53333140717416,1,0
3154,6.872311816890276,2,0
2989,9.366053888204194,1,0
3666,2.100227871182632,3,0
4093,3.827551613532414,0,0
2502,6.232772810754414,0,0
3880,2.333451413197559,3,0
254,7.815599432297185,2,0
615,21.373373777050194,3,0
4109,3.7048216865599968,1,0
2181,2.9008425877986306,2,0
3103,2.477845731906908,3,0
4398,1.3693991078295218,3,0
322,15.187180666716504,2,0
987,4.8760168737844785,1,0
3359,15.346631123061393,2,0
762,12.11499634411619,2,0
1557,4.585937173863366,1,0
775,7.488149235243672,3,0
3778,4.10068487762924,2,0
314,15.721124532543126,2,0
4506,5.759469231078283,2,0
3568,0.5893743495978133,2,0
90,4.568662125824423,3,0
1554,7.898287368152372,0,0
862,6.807573694121753,2,0
4072,5.841604547122998,1,0
4697,3.282147274999971,2,0
2862,9.30196755568205,2,0
4889,1.1459825427910657,2,0
4075,15.018480270200694,0,0
350,14.215609369151164,1,0
4850,8.161368231876645,2,0
2412,3.676066662649758,1,0
1523,3.233977736667851,1,0
2159,4.883705149120026,2,0
3773,4.725205444127951,0,0
3842,7.20639838859162,2,0
644,17.225522664791868,1,0
3706,4.255479334672949,2,0
3035,5.664792790349942,2,0
3050,5.063273045882039,1,0
1868,10.498109209237482,2,0
658,12.779619290889318,1,0
3751,0.8891727317585615,2,0
4933,9.397588472214327,2,0
4036,4.451391802394793,1,0
3460,3.834763374722314,1,0
4342,3.9827721708652595,2,0
1663,1.0367943220309015,1,0
2081,3.8861237390276906,2,0
3540,1.756028403239792,1,0
4954,2.8565560687277514,1,0
2016,21.78148427371713,0,0
4939,4.18279751295189,1,0
843,10.196215484387546,3,0
1950,5.2168471788814195,3,0
3853,3.132970481475361,2,0
1925,3.706560438775602,1,0
4830,1.4014851710308558,2,0
3311,4.5457406420476065,1,0
4804,12.634212011095865,2,0
646,9.486354517563727,1,0
550,3.5717242953590516,2,0
2711,2.9889091260357232,3,0
14,3.174082317162911,1,1
4111,14.233264059413063,2,0
1802,9.942293745739152,2,0
4336,5.160799106823692,1,0
836,9.425423528192916,0,0
2656,5.751112788135261,1,0
4410,4.482301897508524,0,0
2244,2.8043942940344926,0,0
4417,6.0202039197112605,1,0
3848,4.704292399051381,1,0
1746,6.262645710040319,1,0
295,6.568098383081496,1,0
3313,7.200945674324676,3,0
3627,11.563028928711688,2,0
2088,3.3057259022038714,1,0
3406,4.805821356285804,1,0
3551,12.016101978588313,1,0
3766,2.7399488080891556,0,0
2186,7.075778362460923,0,0
1284,1.8754765906511093,2,0
1196,8.249131999392853,1,0
2047,2.5971698527158384,2,0
4397,8.42415009044834,2,0
2537,10.616777149274427,1,0
3098,12.731726258472506,2,0
1920,3.513791636638693,2,0
1824,3.3923664711387014,0,0
4688,3.4826023914254103,0,0
2844,5.484498133259795,1,0
7,7.4094434202936394,0,0
3449,7.652516291679987,3,0
1820,3.990402111988545,1,0
4229,16.77365413435755,1,0
3583,10.185180482743293,1,0
2896,5.005982148102957,2,0
1661,0.3260774122224619,2,0
3753,8.210052587144645,1,0
3520,3.34748372101852,1,0
1847,2.934722973432754,1,0
2768,6.6374608377405355,3,0
902,3.549809936999326,3,0
2949,22.47407073489874,0,0
1888,3.681716035846735,1,0
3965,3.049925432768907,2,0
829,15.279966399653421,1,0
2623,4.032994647247255,0,0
2449,6.235951556525286,2,0
3447,9.100463804575151,2,0
4732,2.5927113446389503,2,0
1199,0.8285230282882539,3,0
2963,11.582190768986207,1,0
2759,7.5287739386151245,2,0
2366,5.735359019140158,1,0
1416,1.6132986755236536,3,0
197,10.86668851989739,0,0
4895,4.172176124467722,3,0
3285,6.2242149901260095,1,0
4968,10.908165217566864,1,0
4338,10.792345307930622,3,0
124,2.431738676180174,1,0
3577,2.095708347163781,2,0
4624,8.402811011882724,2,0
2496,1.7267690859192624,3,0
2158,13.111739253618943,1,0
3425,6.060222681383648,1,0
1178,1.854673072464049,1,0
2790,5.097898509684715,1,0
1395,13.000879298190586,3,0
216,4.0604891092720266,1,0
958,7.033326812951758,1,0
3355,1.3892154597570543,3,0
3085,6.725795653567531,0,0
617,7.660170017308161,1,0
2014,6.41875434826611,2,0
2509,9.339601488037932,1,0
934,14.036588181270812,2,0
2931,2.7885196576052693,3,0
4041,2.850723220823506,1,0
731,9.05835692660505,2,0
924,15.393000958639526,3,0
3259,5.778765884536004,3,0
2405,3.8329908951405773,1,0
4087,10.183808197912304,2,0
4218,5.026867309619509,1,0
3291,4.796925993147415,0,0
636,4.330451746709095,0,0
1320,5.445615597236609,1,0
1717,13.577339489909212,1,0
1624,2.883128803799108,1,0
2330,0.7897318550133058,1,0
1893,3.0245983597536545,2,0
1150,0.6710944289021835,2,0
2725,5.917998950806237,1,0
1388,11.593069736787033,2,0
2918,2.6899945232138878,2,0
2603,3.590871983112231,2,0
415,11.213536318516521,2,0
905,1.544444261545721,2,0
1475,6.13103697984544,0,0
4008,1.8938429929574254,3,0
1929,5.794223616607054,1,0
3502,8.471348789814297,2,0
4356,1.4378926040837177,3,0
705,3.322993194176718,2,0
2000,0.8309028564621961,1,0
1858,5.575812926120413,1,0
1235,9.067848233940925,2,0
4168,0.33538018005789233,2,0
3849,9.61784661510206,2,0
3116,6.295149715635527,0,0
4536,3.79754377626941,0,0
3532,2.9944500384883086,2,0
2421,2.526803527762975,2,0
753,2.0227729995391153,1,0
4221,10.568387267204606,1,0
2956,1.9875563163433179,1,0
3310,5.6009546910254615,1,0
4577,4.1039770890030685,3,0
2641,6.738467861439311,0,0
2336,6.400904029324369,3,0
3881,6.911000685191783,1,0
3516,1.5771780941821776,1,0
739,1.7613550346239366,1,0
3729,2.9974098901681065,2,0
1873,0.6200979329444043,2,0
4239,2.3927497162544507,0,0
4063,4.4982157177315045,3,0
137,1.4317198339498176,3,0
3317,2.7527796270440485,1,0
4606,5.470437248538793,1,0
4963,7.14425161810474,1,0
2457,6.430107632240421,1,0
1292,5.219495893162914,1,0
856,8.643116994286972,1,0
4525,3.635693217491566,3,0
34,10.150325020206653,1,0
2742,7.057584201622259,1,0
1791,12.28251917041731,3,0
64,8.858886479112758,3,0
3478,5.571311448343291,3,0
2536,11.177751312525126,0,0
392,6.108750060686037,0,0
3717,8.649467350045652,2,0
2761,1.189726224382961,2,0
2856,2.5061382743269,1,0
3005,18.985850943885207,1,0
3952,5.6037174574488295,1,0
3955,5.568205652475341,2,0
2188,0.62602856329005,2,0
4712,5.045037375786798,1,0
1106,6.470512921358539,0,0
2553,9.589453735294668,1,0
2478,5.978015146987915,2,0
1846,13.62127655509764,2,0
1961,11.275009118520583,1,0
