,R,Q
4729,8.017885359568826,1
1525,1.6825403932514744,2
4166,15.645121943893399,2
31,3.6519564409759626,0
32,2.8098195879346717,1
271,2.0321383414387,2
2401,5.822735578827753,1
1167,6.157373684685832,3
4169,5.686998525052469,3
4380,12.147900891078855,1
729,2.497453351468109,2
4555,4.09588912572313,1
4110,3.360780746733325,2
4526,8.492489692592791,1
1377,1.5145597233233783,2
1514,9.023099829970924,1
4349,2.094945771320382,2
665,15.673550777221587,2
3246,4.111152658575002,2
2138,6.760464723002851,1
4017,6.56413319469726,0
3424,5.6610638138323015,1
1960,3.654139642922171,1
3793,11.959744089271933,2
622,4.610662832478835,1
3420,3.968357041080505,1
1090,2.3895645132514947,3
2150,3.5923672877713058,1
173,2.8797017949505537,1
4159,6.787143367921535,2
4321,4.4400154102086855,1
2015,3.0609715159427093,2
4387,10.929019845171787,2
1334,8.080051434681497,0
2765,3.957167311323764,1
3365,15.366121201919835,1
2988,10.986937854479265,1
4691,8.01025521490811,1
4806,3.639240901414661,2
3828,3.8756359552520916,1
1060,4.390156578084904,1
4368,0.883780296172934,1
3120,6.960370098140299,1
1603,9.798827363594645,3
3702,12.908491217120524,2
507,3.200055484650985,2
3620,7.237711055067509,2
1231,11.691854065897267,3
1175,10.56760588581698,1
989,5.956854541337915,2
4032,1.972170248269597,1
342,4.693855935069801,3
3201,18.37499619783982,2
1379,12.270631705233983,1
4130,2.4017633747590503,1
2928,1.6092253889173058,1
2993,3.8740680683123667,3
2499,2.6600612193818023,2
883,8.647984646976992,2
365,12.362651610999773,2
1780,1.4908020550210832,2
2723,2.1337916299781465,2
1854,2.873519577321756,1
976,4.323676612461226,2
2433,11.154858171662562,1
1282,11.190601648661595,3
3462,2.303653527351358,1
4518,1.1672075885520912,3
2182,8.840428222973564,1
3638,5.523773511434893,2
1399,14.38797498819229,2
1043,0.4198052786314097,3
1355,9.175942445902416,0
542,5.68205401834499,3
1017,4.469427271372067,3
1849,2.697754784231205,0
1089,3.85361826841332,2
483,5.49030697088636,3
2301,2.4363859038692612,1
1413,0.5006823309551555,3
718,9.81151215857631,0
430,3.7155511203905385,2
3673,0.36621816791751816,1
4357,4.420087489769021,2
4829,11.440084380513621,1
758,7.76697302962511,2
4347,5.069472587003721,1
3487,2.032198570000544,2
455,4.28683902588577,2
4837,3.0011564769627492,2
4761,3.1613087543441964,0
4406,15.880377534973976,1
4227,10.944715039793515,3
2546,1.793987014863378,2
2812,6.440133985550727,1
458,4.17312602772904,3
2012,6.153831875388114,3
4906,7.506270321809803,2
3205,3.279219633881091,0
1878,0.39042343844129695,3
4700,18.313874638717355,3
3739,8.440607538455485,2
1832,5.7631866107937455,1
2458,3.9183055379378238,2
853,5.924171902441595,0
966,1.4041495266791753,1
4057,9.33404291171323,1
2995,4.919722267204527,2
3344,5.740916354622877,1
3308,7.276813523349043,0
4152,1.83102848562275,1
1887,4.525777562297047,2
2620,3.36121239069732,1
4932,3.275374496546725,3
1023,11.431548773217147,1
1488,3.884171089216445,2
2222,2.646127623871824,1
638,10.005188513244235,3
2303,4.11528330376996,0
799,5.887436519771249,1
4927,0.8576721385085471,2
3276,5.721515427947362,1
4655,3.8535100433982574,2
3824,8.427772928363858,2
3921,7.769130504242113,1
792,15.985398528750505,1
1058,5.030581963514078,2
4544,5.804020785190478,1
3451,1.6297085796344577,1
3678,7.494315146380938,2
2264,5.428824860238057,1
3693,1.523977551064148,2
4480,4.6869017204773975,2
3628,5.689824908165388,1
2662,5.250798417572426,1
160,1.1281055662264652,1
2442,7.6617130325561424,1
2028,2.100558924241308,2
3248,4.864541517826554,1
741,10.404165257001715,1
4323,8.167849097427109,2
183,7.903471517542429,1
4524,1.2970377124187564,1
2171,15.082722884290645,1
1853,8.653057164587942,3
4826,8.386776728338535,2
1999,5.560605606147805,2
3013,4.122057512764959,1
1005,8.192093963692205,1
3611,6.204020986728951,1
633,3.88289616119976,2
4023,11.631298841988755,2
3959,5.0197215270862845,2
3413,8.94820574042042,2
3084,9.500375064647564,1
2646,3.8870613488818604,3
0,7.18103816960771,0
2084,3.3019833543012957,0
3357,1.9913101087964846,2
4482,10.505898559798755,1
449,22.893154758968937,2
2111,2.607630240665812,2
4038,5.734757841121283,1
3920,7.480944781453978,2
4500,4.700880046746328,3
3724,5.199791458214229,2
1693,9.13982795015827,1
1096,13.559984559944285,1
4377,8.106176367188956,2
3034,1.2354874403701692,2
1763,11.45974387348554,3
3059,14.929902721556292,2
844,11.238041937666656,2
4200,6.814059548694024,3
823,9.938037612882091,2
3767,8.460631981198004,1
2798,4.619979786076558,0
2971,5.674510216239826,1
1811,3.7691736548437653,3
993,5.94071224606752,1
3644,3.536599958336015,3
1590,2.2108080767287706,1
3086,2.8753502167893115,1
2777,17.764938418626112,2
2569,2.821779998645873,2
1604,6.2488149053475075,2
3323,3.8097435423273556,2
722,10.090730670936596,1
3537,8.977497028881421,1
2139,7.797619686686417,2
3445,5.9838447693996315,2
2485,13.297486978400338,0
1493,10.48425559995794,1
231,1.7780867572494932,3
4621,9.247189161891013,1
8,5.996880792193941,3
3281,2.889409250662534,2
1669,5.5479176482148205,1
3046,3.04029361696533,1
4595,3.1607365471532747,3
2634,4.528627688207421,1
4481,5.125416877379461,0
364,4.179484041622747,1
4178,9.500892405912106,3
2484,7.364906599405238,1
1637,3.171784213008989,1
575,0.7970040408441894,1
2532,8.76183296622736,3
1359,4.471217099743943,3
3072,10.099251579202157,1
2112,4.615317364541115,1
4205,1.0812995244887156,1
2960,3.369311422664599,0
3810,12.739581608208855,1
4497,9.552861073940422,2
3705,8.555757214872083,1
4421,2.0470440341606193,1
3241,0.4558843762371775,2
4212,5.445185013459767,1
3140,3.6688390137269007,1
2986,7.251220098030534,1
4862,6.70637385199935,2
1418,3.5314083906077833,1
2991,2.406408329663175,2
3571,1.7610073242152429,0
3427,1.5005197203718068,2
1829,3.290140557504589,3
3058,7.135815344824077,2
2005,3.583621771921961,1
375,2.4885986441128223,1
46,6.514540092144037,1
1703,3.3105277586140285,2
1010,4.140643158304615,3
4279,2.2788121594054944,1
1195,1.1733878278028238,2
2210,3.290636763708931,1
368,2.744216773056007,1
2086,15.103909910352751,1
1095,7.0135962519414035,1
2474,12.72781175401305,2
3097,4.797609923559921,1
554,6.828772371906991,2
4296,1.0667131741116798,0
529,2.640459745270199,2
3247,2.2164440256623346,0
2965,2.121257443710228,1
2357,10.022822746197736,2
3075,3.259079632666675,2
4658,1.652069016810799,2
4623,2.5658134942140496,1
155,17.122229998596488,2
4921,3.065082263315075,2
1787,2.801252696904865,2
3827,6.082788508580351,1
2398,4.74330323361691,2
3799,5.449050005784958,2
3415,1.6131851848726688,1
1037,10.392985363263964,2
1840,3.6142895914534297,1
4503,20.648343171625946,2
768,5.014326937854403,2
4828,10.255311046059784,1
1336,2.0528472339855726,1
2463,2.308347136616802,2
3302,2.26230830709643,2
1224,6.0852084629586765,3
984,12.45036035370262,1
4578,2.293759322341164,1
1321,3.9140441178974386,1
1099,7.273030601604847,1
2308,1.1395773447666668,1
3776,16.56615595375643,2
4080,7.852847184450167,2
954,3.1577112090389168,2
3182,5.093949022656199,2
3715,11.302174164086983,1
1032,6.169220176330546,2
3479,9.577917118307381,2
2390,6.041729232013747,2
2352,3.907244681466892,3
2071,1.9361222539396916,2
996,2.460245315652033,1
3893,9.05546712807748,3
4773,1.2162904965759058,3
3186,6.402947487795679,1
4163,5.710403779864403,1
4893,6.609739850183747,2
728,23.568129439995182,0
385,8.274469568600729,3
3117,10.387590193118864,1
4186,1.7932388743355334,1
2809,12.136657927736472,1
2731,5.662512047050562,1
1834,4.993364049276184,1
3742,3.947472586139356,3
1634,0.6563155902698851,2
3560,10.682515421631678,2
3657,8.13642113877474,1
860,5.576985975009261,2
4672,7.777775082580363,2
4463,1.4519715851334676,2
220,23.05543792214368,3
4291,2.4569583264457635,2
701,3.073128026956198,2
2356,1.9253003962774653,3
127,5.095529512638949,1
4082,11.872483675873234,1
3982,6.951798643229306,2
2820,7.784575844050175,0
981,1.9335409038190456,1
4037,5.074743910459835,1
511,7.7820408080866175,3
2218,7.550923518568878,1
2774,0.9765517925738614,0
2078,4.176528197955143,2
807,3.060366299892414,0
2541,4.365895822903395,1
477,1.8910370263083265,3
2738,0.5270151796213738,2
3006,0.9930089253573835,1
4774,9.184105377285714,3
4298,3.8986283706295746,1
4790,9.974875329570931,0
2665,5.760235522200032,1
4690,5.065763649300194,2
3906,1.7194815786919784,1
461,13.674884251125974,3
1998,4.6066143318923,3
371,18.759374176336095,2
4105,10.206482084498276,2
1715,2.3237769464644025,2
4682,7.454025506926383,1
3421,2.385857798614863,2
4792,1.8661691539824814,0
1280,2.0740888680352976,1
3170,3.055558016409149,2
4822,6.041890159197276,3
1989,6.130217631895922,3
1550,14.105209565645634,2
4201,7.632928309890543,2
2026,12.881235531533417,2
359,8.552911871871547,1
925,4.998785249586287,2
4510,1.6489300075210185,1
3495,0.9286709819502172,2
3187,4.323357990675456,3
2799,1.5129681647879334,1
1720,16.29029191832544,2
4153,2.683334515360378,1
163,1.8720430611572976,2
3626,6.563565233689792,1
931,4.117763554306235,2
4039,0.5042089797465815,1
2427,5.924139658633292,1
4056,9.095900010773464,2
2031,2.197780554315789,3
265,6.107236202135715,1
178,8.53333140717416,1
3154,6.872311816890276,2
2989,9.366053888204194,1
3666,2.100227871182632,3
4093,3.827551613532414,0
2502,6.232772810754414,0
3880,2.333451413197559,3
254,7.815599432297185,2
615,21.373373777050194,3
4109,3.7048216865599968,1
2181,2.9008425877986306,2
3103,2.477845731906908,3
4398,1.3693991078295218,3
322,15.187180666716504,2
987,4.8760168737844785,1
3359,15.346631123061393,2
762,12.11499634411619,2
1557,4.585937173863366,1
775,7.488149235243672,3
3778,4.10068487762924,2
314,15.721124532543126,2
4506,5.759469231078283,2
3568,0.5893743495978133,2
90,4.568662125824423,3
1554,7.898287368152372,0
862,6.807573694121753,2
4072,5.841604547122998,1
4697,3.282147274999971,2
2862,9.30196755568205,2
4889,1.1459825427910657,2
4075,15.018480270200694,0
350,14.215609369151164,1
4850,8.161368231876645,2
2412,3.676066662649758,1
1523,3.233977736667851,1
2159,4.883705149120026,2
3773,4.725205444127951,0
3842,7.20639838859162,2
644,17.225522664791868,1
3706,4.255479334672949,2
3035,5.664792790349942,2
3050,5.063273045882039,1
1868,10.498109209237482,2
658,12.779619290889318,1
3751,0.8891727317585615,2
4933,9.397588472214327,2
4036,4.451391802394793,1
3460,3.834763374722314,1
4342,3.9827721708652595,2
1663,1.0367943220309015,1
2081,3.8861237390276906,2
3540,1.756028403239792,1
4954,2.8565560687277514,1
2016,21.78148427371713,0
4939,4.18279751295189,1
843,10.196215484387546,3
1950,5.2168471788814195,3
3853,3.132970481475361,2
1925,3.706560438775602,1
4830,1.4014851710308558,2
3311,4.5457406420476065,1
4804,12.634212011095865,2
646,9.486354517563727,1
550,3.5717242953590516,2
2711,2.9889091260357232,3
14,3.174082317162911,1
4111,14.233264059413063,2
1802,9.942293745739152,2
4336,5.160799106823692,1
836,9.425423528192916,0
2656,5.751112788135261,1
4410,4.482301897508524,0
2244,2.8043942940344926,0
4417,6.0202039197112605,1
3848,4.704292399051381,1
1746,6.262645710040319,1
295,6.568098383081496,1
3313,7.200945674324676,3
3627,11.563028928711688,2
2088,3.3057259022038714,1
3406,4.805821356285804,1
3551,12.016101978588313,1
3766,2.7399488080891556,0
2186,7.075778362460923,0
1284,1.8754765906511093,2
1196,8.249131999392853,1
2047,2.5971698527158384,2
4397,8.42415009044834,2
2537,10.616777149274427,1
3098,12.731726258472506,2
1920,3.513791636638693,2
1824,3.3923664711387014,0
4688,3.4826023914254103,0
2844,5.484498133259795,1
7,7.4094434202936394,0
3449,7.652516291679987,3
1820,3.990402111988545,1
4229,16.77365413435755,1
3583,10.185180482743293,1
2896,5.005982148102957,2
1661,0.3260774122224619,2
3753,8.210052587144645,1
3520,3.34748372101852,1
1847,2.934722973432754,1
2768,6.6374608377405355,3
902,3.549809936999326,3
2949,22.47407073489874,0
1888,3.681716035846735,1
3965,3.049925432768907,2
829,15.279966399653421,1
2623,4.032994647247255,0
2449,6.235951556525286,2
3447,9.100463804575151,2
4732,2.5927113446389503,2
1199,0.8285230282882539,3
2963,11.582190768986207,1
2759,7.5287739386151245,2
2366,5.735359019140158,1
1416,1.6132986755236536,3
197,10.86668851989739,0
4895,4.172176124467722,3
3285,6.2242149901260095,1
4968,10.908165217566864,1
4338,10.792345307930622,3
124,2.431738676180174,1
3577,2.095708347163781,2
4624,8.402811011882724,2
2496,1.7267690859192624,3
2158,13.111739253618943,1
3425,6.060222681383648,1
1178,1.854673072464049,1
2790,5.097898509684715,1
1395,13.000879298190586,3
216,4.0604891092720266,1
958,7.033326812951758,1
3355,1.3892154597570543,3
3085,6.725795653567531,0
617,7.660170017308161,1
2014,6.41875434826611,2
2509,9.339601488037932,1
934,14.036588181270812,2
2931,2.7885196576052693,3
4041,2.850723220823506,1
731,9.05835692660505,2
924,15.393000958639526,3
3259,5.778765884536004,3
2405,3.8329908951405773,1
4087,10.183808197912304,2
4218,5.026867309619509,1
3291,4.796925993147415,0
636,4.330451746709095,0
1320,5.445615597236609,1
1717,13.577339489909212,1
1624,2.883128803799108,1
2330,0.7897318550133058,1
1893,3.0245983597536545,2
1150,0.6710944289021835,2
2725,5.917998950806237,1
1388,11.593069736787033,2
2918,2.6899945232138878,2
2603,3.590871983112231,2
415,11.213536318516521,2
905,1.544444261545721,2
1475,6.13103697984544,0
4008,1.8938429929574254,3
1929,5.794223616607054,1
3502,8.471348789814297,2
4356,1.4378926040837177,3
705,3.322993194176718,2
2000,0.8309028564621961,1
1858,5.575812926120413,1
1235,9.067848233940925,2
4168,0.33538018005789233,2
3849,9.61784661510206,2
3116,6.295149715635527,0
4536,3.79754377626941,0
3532,2.9944500384883086,2
2421,2.526803527762975,2
753,2.0227729995391153,1
4221,10.568387267204606,1
2956,1.9875563163433179,1
3310,5.6009546910254615,1
4577,4.1039770890030685,3
2641,6.738467861439311,0
2336,6.400904029324369,3
3881,6.911000685191783,1
3516,1.5771780941821776,1
739,1.7613550346239366,1
3729,2.9974098901681065,2
1873,0.6200979329444043,2
4239,2.3927497162544507,0
4063,4.4982157177315045,3
137,1.4317198339498176,3
3317,2.7527796270440485,1
4606,5.470437248538793,1
4963,7.14425161810474,1
2457,6.430107632240421,1
1292,5.219495893162914,1
856,8.643116994286972,1
4525,3.635693217491566,3
34,10.150325020206653,1
2742,7.057584201622259,1
1791,12.28251917041731,3
64,8.858886479112758,3
3478,5.571311448343291,3
2536,11.177751312525126,0
392,6.108750060686037,0
3717,8.649467350045652,2
2761,1.189726224382961,2
2856,2.5061382743269,1
3005,18.985850943885207,1
3952,5.6037174574488295,1
3955,5.568205652475341,2
2188,0.62602856329005,2
4712,5.045037375786798,1
1106,6.470512921358539,0
2553,9.589453735294668,1
2478,5.978015146987915,2
1846,13.62127655509764,2
1961,11.275009118520583,1
