,R,Q,A
6201,0.5608399216651767,0,1
5228,0.5042089797465815,1,0
3620,6.473717355784322,2,0
6203,7.163167781734667,2,0
5322,3.360780746733325,2,0
484,2.980700372556211,0,0
5179,-0.21161103317873353,0,1
5570,1.1146115821762845,2,1
694,2.21762242404725,2,0
2367,5.7631866107937455,1,0
5323,14.233264059413063,2,0
2774,-0.08990036562330883,1,1
2914,2.661539792689762,3,0
5070,7.480944781453978,2,0
5467,3.370846937040679,3,0
4868,0.5597746635456309,1,1
296,3.12262918054801,1,0
3134,4.005957751117913,0,0
4620,-0.27800950840786864,3,1
2519,6.7088752880206375,1,0
2826,7.075778362460923,0,0
3564,1.584358763462228,2,0
4275,-0.3557996011230875,2,1
3542,2.225178643419988,1,0
5648,2.094945771320382,2,0
5393,15.645121943893399,2,0
3311,6.84925446042891,2,0
1083,6.351809899646484,1,0
2260,5.222994936225112,1,0
297,7.815599432297185,2,0
834,-0.37574071309466595,3,1
5356,5.3178363761501295,1,0
1426,0.13734774205405959,3,0
3674,1.5647199648561,1,0
5230,2.850723220823506,1,0
1918,3.884171089216445,2,0
2008,5.860360076502536,2,0
6226,1.331010331679387,2,0
6273,4.527194822823242,1,0
5598,0.12070511218984059,3,1
1891,0.8955088775098861,0,1
4115,0.787435004968851,2,1
2264,0.1605115703296267,3,1
1901,6.13103697984544,0,0
3841,7.251220098030534,1,0
1533,8.249131999392853,1,0
2671,1.9239362001824953,1,0
1676,14.620790109317918,2,0
52,6.075571457249259,2,0
3474,0.23643813007063924,1,0
2867,7.550923518568878,1,0
4034,1.4968205907050678,3,0
886,3.322993194176718,2,0
1126,8.647984646976992,2,0
1094,6.807573694121753,2,0
3850,3.8740680683123667,3,0
1742,4.471217099743943,3,0
3289,9.589453735294668,1,0
4913,7.538222420413275,2,0
5912,4.09588912572313,1,0
2818,1.2761366341656535,0,0
6383,2.1145515546294114,1,0
3870,0.9930089253573835,1,0
3088,7.512078124828344,3,0
4905,0.6989129580436382,2,1
434,7.413159141035962,1,0
1400,13.559984559944285,1,0
5843,20.648343171625946,2,0
5712,1.697128740271046,1,1
4337,2.761051267978659,1,0
1766,0.4831036828356312,2,1
4872,16.56615595375643,2,0
4381,-0.4779172024553895,1,1
3499,5.321836454508887,0,0
1534,1.435332042163071,2,1
5203,1.6129254967379856,2,0
5248,0.8414812058463021,2,1
3148,7.6617130325561424,1,0
5799,2.5011567416002807,2,0
631,0.6997219699711521,1,1
4319,1.9913101087964846,2,0
2028,5.452158369401764,1,0
3493,1.4524769243742617,2,0
1673,1.6138381192111693,1,1
263,3.2312433011911494,2,0
4902,5.449050005784958,2,0
1567,7.134750934495399,1,0
623,16.03273814901334,2,0
5158,7.230890272232152,3,0
5448,7.632928309890543,2,0
3164,1.5990902008623717,2,0
4835,1.4353255091956059,2,0
1747,7.3515317922756305,1,0
4631,5.205476195515284,3,0
2434,3.5396812035096117,3,0
587,2.6169455990724404,1,0
5979,5.470437248538793,1,0
2785,12.560431046710246,1,0
3418,1.2600287133238197,2,0
5404,0.6451811935384617,2,0
1004,5.887436519771249,1,0
1248,1.6923557985562023,2,0
620,7.7820408080866175,3,0
957,12.11499634411619,2,0
1323,10.392985363263964,2,0
6257,0.7624430407759646,2,1
6323,0.5039001987546081,1,1
4015,0.9210565249364318,2,0
741,9.748398233603673,0,0
1015,3.060366299892414,0,0
3442,2.5049017825261948,3,0
3989,10.088234008409163,3,0
4003,0.41995000645765934,2,1
2628,8.271669221377675,1,0
1269,2.460245315652033,1,0
646,-0.2871209910128525,2,1
918,9.05835692660505,2,0
2953,1.1843249592983505,1,0
2899,2.8043942940344926,0,0
5950,10.23455140493515,0,0
922,0.6848505288377174,2,0
801,0.7643487463647247,1,1
6330,-0.09531391134188527,3,1
5275,5.841604547122998,1,0
183,5.305671880705417,2,0
475,-0.054105213666152396,1,1
1254,12.45036035370262,1,0
3126,3.7846643476894597,1,0
4413,3.5485467487935245,1,0
2788,0.6360372008532282,0,1
3446,0.4425758526818169,2,1
1013,11.429974110177334,2,0
2196,4.395953065545328,1,0
2570,1.1524563742705816,1,1
1637,4.190135140099225,0,0
2712,6.0950297236956885,1,0
4331,15.366121201919835,1,0
4624,6.037935572229676,3,0
5207,7.064978773384821,1,0
5484,16.77365413435755,1,0
533,2.3763808743630332,2,0
4124,0.812685267915654,1,0
1965,1.600476012311955,2,1
3549,6.869464132755369,3,0
5254,5.670944317657062,2,0
6261,10.255311046059784,1,0
2296,1.4908020550210832,2,0
2590,3.583621771921961,1,0
5157,6.951798643229306,2,0
2584,5.560605606147805,2,0
451,-0.9288039435006459,3,1
4451,7.652516291679987,3,0
3623,-0.3463814471688893,0,1
1281,8.192093963692205,1,0
4274,-0.652876291985075,1,1
4563,9.39458368571341,2,0
3107,7.5311342089155815,3,0
5614,1.0238401455435158,3,0
6399,3.2017165058944084,1,0
2442,3.681716035846735,1,0
1507,0.7027208812153252,2,0
2526,1.638752397494342,2,1
3999,1.3713667733350197,1,1
3629,4.276946977443527,2,0
748,3.441996716204546,2,0
6452,4.4730444992262255,1,0
3530,7.3997352677153,2,0
6214,9.974875329570931,0,0
5782,6.514771167255442,1,0
419,14.436745921773294,2,0
5692,0.7650193046637921,2,1
1777,-1.0906436429113369,1,1
3489,0.3318268921790519,0,1
41,0.5611856824809767,2,1
5700,14.807458238148337,1,0
153,5.480523841698929,2,0
1609,2.1813062425206518,3,0
6432,2.24675357820225,1,0
4918,12.739581608208855,1,0
2495,3.706560438775602,1,0
6193,1.2162904965759058,3,0
6315,0.9128684437388159,2,0
3728,7.868573026747729,2,0
1228,14.86264271578574,2,0
6162,3.623522450587446,1,0
4594,10.682515421631678,2,0
5676,3.851286359198138,2,0
3715,-0.49655987530846546,3,1
4813,2.9974098901681065,2,0
2206,2.3237769464644025,2,0
5378,2.683334515360378,1,0
4346,6.37005548514013,2,0
3201,7.364906599405238,1,0
4122,3.279219633881091,0,0
5478,4.964904922389087,0,0
4937,5.155732045335914,1,0
5224,5.074743910459835,1,0
2568,6.2980545627913616,2,0
6255,8.386776728338535,2,0
192,5.190287637279297,2,0
2798,0.7048080905254501,1,1
6314,0.19247236298169956,0,1
779,7.643398461332512,1,0
21,1.3945338692766516,1,1
4418,0.6718053003490003,1,1
5023,0.7216085188214589,0,1
4216,-0.6018404648104485,2,1
4605,1.7493128505136537,0,0
863,8.846865860538955,3,0
4351,3.768128587842165,3,0
3879,5.167195589516179,2,0
2898,-1.2227399351631463,2,1
4185,2.4288990947225715,1,0
378,1.3896484631741242,2,1
877,3.073128026956198,2,0
4519,8.471348789814297,2,0
1997,14.105209565645634,2,0
4046,6.067677037472415,1,0
5016,1.4747142001008873,2,0
1564,0.6182011961543319,1,1
2965,4.309360911810509,1,0
6063,1.3695175290269361,2,1
3887,10.5421965268734,3,0
4484,6.053995677441736,1,0
5855,1.6489300075210185,1,0
4873,3.7316114949831007,1,0
1134,20.065041446916283,2,0
2033,3.858970173271431,0,0
3425,5.751112788135261,1,0
2717,0.8576357960836549,3,0
971,7.488149235243672,3,0
606,0.7108143714766908,1,1
3682,9.30196755568205,2,0
933,0.8831958833583737,2,1
5388,5.135815002370785,0,0
832,8.664226280460461,2,0
6409,4.18279751295189,1,0
1895,0.6147457719251945,2,1
4340,5.762226363973875,1,0
3585,5.962424265877423,2,0
5728,4.482301897508524,0,0
4974,4.704292399051381,1,0
5597,5.3536024984155794,0,0
4174,4.864541517826554,1,0
6335,6.163886846899343,1,0
1375,0.3209915467215576,1,1
5482,10.944715039793515,3,0
1571,6.0852084629586765,3,0
6290,7.632609814506321,2,0
5909,5.338412078182518,1,0
3788,-0.14756001706537702,1,1
1205,10.62255723569226,0,0
1007,3.1891536399936022,1,0
3762,2.994280070155402,3,0
3400,3.5113653825771007,1,0
3146,3.659075037903477,2,0
2341,3.7976232729471997,1,0
6438,7.14425161810474,1,0
3680,0.5635644745436413,1,0
39,12.638413741834437,1,0
4079,3.055558016409149,2,0
1001,16.594618287717857,2,0
612,1.3076496022450388,1,1
5337,1.3595537625208696,1,1
5834,2.031714434218979,3,0
3341,-0.9912393961756962,3,1
1350,5.030581963514078,2,0
2823,-0.06801763794184801,2,1
4012,6.295149715635527,0,0
3670,2.5061382743269,1,0
5567,2.4569583264457635,2,0
3269,3.6757267389772474,2,0
5402,0.2881185283248673,3,1
5740,2.0470440341606193,1,0
156,17.981119925714673,2,0
2877,4.682478439565073,1,0
4125,6.38038367791259,2,0
551,4.17312602772904,3,0
146,1.4317198339498176,3,0
3477,0.24283478142975756,3,1
3990,5.8152880515788885,1,0
2955,3.2092232813474038,1,0
169,17.122229998596488,2,0
14,-0.08161966849597979,2,1
470,4.3525337491112115,1,0
5097,2.3576655760180163,3,0
4700,3.536599958336015,3,0
3390,0.16418325844479909,2,1
4476,11.567771729706664,3,0
726,0.07233242374223048,2,1
5930,0.9971934719724795,1,0
5789,-0.41222532763641606,2,1
4362,3.3554849189114524,3,0
2739,2.492012218206931,2,0
6137,-0.0318140668607636,2,1
3884,0.1969978271598325,1,1
4489,2.9999474252842466,1,0
5812,6.498691130132418,1,0
966,3.3461029509316766,3,0
2670,7.076150952979903,3,0
6424,2.8565560687277514,1,0
2373,2.8692825985285033,1,0
4503,4.90514085260607,2,0
4894,17.89726407043056,3,0
3202,13.297486978400338,0,0
3939,6.321848384497284,2,0
5348,1.4842586114243788,1,0
2585,0.8309028564621961,1,0
4665,1.9937726686794028,1,0
4158,15.023172266373178,2,0
514,1.3988444292254996,2,1
3420,-0.8117347796804891,1,1
856,0.6948915048624489,2,1
5862,6.549202663136706,2,0
2337,3.7691736548437653,3,0
6110,4.534681724846367,0,0
6393,1.0432779233472922,0,1
3895,5.644983359038383,2,0
2283,-0.918003065774874,0,1
5603,1.6426678718429861,2,1
4837,17.92719079811944,1,0
3262,8.00925680215531,2,0
1728,6.28730448355233,2,0
469,6.352285072673519,2,0
598,0.4108452696879603,2,1
3426,0.8466227331413396,3,1
2429,0.39042343844129695,3,0
242,-0.5607263276897134,1,1
4895,11.959744089271933,2,0
2239,7.30022119514361,0,0
754,0.16330773031699142,2,1
2007,4.585937173863366,1,0
2369,4.993364049276184,1,0
6406,1.2958261807070393,2,0
4870,0.2878173835452914,2,0
1396,4.050154478112779,2,0
512,9.934836932955406,2,0
210,3.568436389598573,2,0
3457,-0.2912603174855053,2,1
4222,0.7039765897334278,2,1
1440,0.23546523624500937,2,1
5814,5.125416877379461,0,0
1372,14.177320816072424,2,0
2857,0.6961990425308815,2,1
997,15.985398528750505,1,0
4116,1.2153460445478355,1,0
17,10.150325020206653,1,0
4911,8.263411062412027,2,0
1680,3.0833126141420464,1,0
1635,3.928478882923579,2,0
4268,8.555387791521794,1,0
524,8.420371689386574,1,0
4782,4.255479334672949,2,0
4572,4.407271670538085,0,0
175,1.1281055662264652,1,0
4805,5.689422553932101,1,0
2503,8.932163332453381,3,0
611,0.5402443255252845,1,1
2997,12.279431122472118,2,0
3217,2.6600612193818023,2,0
4852,1.119186605329503,2,1
2386,1.6720673396792125,1,1
5758,-0.13969660565229858,1,1
4983,3.132970481475361,2,0
2079,0.4521809135749064,1,1
5817,-0.30134947202324236,1,1
3732,7.734204224501932,0,0
3857,0.6018215294982534,1,1
6002,8.402811011882724,2,0
3435,5.760235522200032,1,0
4781,8.555757214872083,1,0
1703,7.29082971257953,0,0
1430,0.5731000900226251,1,1
5123,5.0197215270862845,2,0
4352,-0.8443953577887845,0,1
643,1.2691396838994202,1,1
2106,3.171784213008989,1,0
4404,8.94820574042042,2,0
4999,4.070599342356058,2,0
289,-0.2088325227080865,2,1
2157,14.525625177339286,1,0
2141,1.0367943220309015,1,0
1467,10.881485927884459,0,0
581,17.951568164691377,2,0
1953,5.600988408173059,1,0
4944,3.8756359552520916,1,0
2219,0.8290354311957335,2,1
2061,2.6336407283374346,2,0
6152,-0.1341015031889463,2,1
2303,2.801252696904865,2,0
4844,8.210052587144645,1,0
5377,1.83102848562275,1,0
5882,4.464476220237778,0,0
4659,7.347151641130268,2,0
4840,5.293747608330738,2,0
3052,1.1408205247685839,1,1
4,7.4094434202936394,0,0
5261,4.4982157177315045,3,0
4705,3.8953900043225023,0,0
480,-0.9119828524806496,3,1
613,10.646894219169727,2,0
2233,4.443210270520929,1,0
1012,7.370534089678049,2,0
284,9.853301423660703,1,0
2398,2.873519577321756,1,0
976,7.855937540491302,1,0
4734,9.909186646367424,0,0
5372,9.105833479090975,0,0
5362,0.4167603769156064,2,0
4305,5.740916354622877,1,0
4447,9.100463804575151,2,0
92,10.159429149599003,0,0
3524,-0.9869360223736969,2,1
2975,4.11528330376996,0,0
4421,6.060222681383648,1,0
6301,1.5902904562649565,1,1
267,3.8943980304136536,0,0
3838,2.8287638336555267,2,0
5400,-1.4593618654995284,2,1
4787,3.1031604052572455,2,0
6216,1.8661691539824814,0,0
960,13.828228187956723,2,0
5054,3.9919945624558553,3,0
1815,2.7840691811013625,2,0
1693,5.321442369362352,0,0
3855,-0.06745153141013471,2,1
1330,5.679545458749446,0,0
6174,3.1613087543441964,0,0
4812,1.5268736019686378,2,0
900,9.81151215857631,0,0
430,4.179484041622747,1,0
5978,8.05574727837062,2,0
2100,0.9145780091040945,1,0
6075,7.454025506926383,1,0
2703,3.2182964877039,2,0
43,-0.4220484154432358,1,1
2366,0.9739109451675958,1,1
272,-1.0055081811745525,1,1
1365,7.103393995633033,2,0
1719,25.062254925038552,0,0
4806,2.798152898360115,2,0
1841,1.8878999522763813,0,0
6099,7.301456309395162,1,0
4823,5.272039170155265,1,0
4715,1.5499853439343658,2,1
2466,0.7643127464608708,1,1
519,0.5965270832318389,2,0
3106,3.8329908951405773,1,0
2305,5.552337744561096,1,0
6279,1.088907561314228,3,0
6465,7.018337571318364,1,0
5051,13.167820134441165,2,0
4604,0.5893743495978133,2,0
2634,1.5186155326483348,2,1
4817,5.6750903819816,2,0
3690,8.28004374912658,1,0
678,2.4742048836159567,1,0
327,7.873759545168518,2,0
6081,3.4826023914254103,0,0
4183,-0.5802011419167429,2,1
3926,5.063273045882039,1,0
1992,5.143816560329361,1,0
2469,4.303095989009771,2,0
1300,1.1770484170130375,2,1
51,5.7497152313328375,1,0
1164,9.249489568745515,2,0
2354,3.3923664711387014,0,0
1384,6.001439565788348,0,0
13,0.10554433883712022,0,1
5611,2.1106593177874524,0,0
4930,0.7641437356315821,3,1
5112,0.8243065673927523,1,1
2333,1.0923806171678492,1,1
5876,1.572818718740332,1,1
1302,4.469427271372067,3,0
2700,4.722167685329302,1,0
2622,0.6153352455004935,2,0
4970,1.0578045423861715,0,1
2253,4.413272206450337,1,0
2718,3.7363997185567746,3,0
5847,6.690311220162762,0,0
4737,3.769712128624956,1,0
5657,1.4378926040837177,3,0
1037,9.938037612882091,2,0
3528,0.46774279727612234,2,1
4175,14.664381128634915,2,0
5162,1.9614563309701913,2,0
5386,6.787143367921535,2,0
2123,2.4553423253310758,1,0
5665,2.169340466562815,1,0
5005,8.580732682727911,3,0
6148,-0.7325946503960239,2,1
2872,18.534390677636225,1,0
6233,3.639240901414661,2,0
804,9.486354517563727,1,0
1494,3.365541212107262,2,0
4050,3.422990937100094,2,0
1027,6.387837023872782,2,0
5966,3.1607365471532747,3,0
5886,-0.5919904567527866,1,1
586,9.259428106956838,2,0
2314,1.465035274645948,1,1
5387,12.77334622203968,2,0
2426,0.4604637947374497,2,0
1163,7.945047003764366,1,0
6016,3.766945839695471,1,0
1174,2.1761211850616204,1,0
4166,6.742863986321014,3,0
222,3.4235728418545452,2,0
366,5.512737942820788,2,0
237,14.056672035135314,3,0
3719,0.8545004488856405,3,1
1252,8.117455860743137,1,0
1823,4.4825013087330134,1,0
5104,0.977452403883925,1,1
3797,-1.0339134553230602,3,1
5000,-0.9155577877087653,1,1
4739,4.17849749505343,2,0
1603,-0.12190194198820614,0,1
3918,-0.38773504909697776,3,1
3988,12.731726258472506,2,0
2850,8.813921592486423,2,0
23,4.196557835403835,1,0
5274,-0.0930097757381585,0,1
4179,-0.3232362928842032,1,1
1366,10.181952228496657,1,0
4825,0.10278693077224021,2,1
3348,3.626044645479702,2,0
2103,6.520233478786441,1,0
6445,2.7307462453935645,1,0
538,0.8110031149530159,0,0
3244,11.34594672226333,2,0
3229,9.339601488037932,1,0
6398,9.365155930835286,1,0
2618,12.881235531533417,2,0
5710,1.3693991078295218,3,0
1642,2.0740888680352976,1,0
309,6.107236202135715,1,0
3612,6.413712455372419,3,0
3912,5.409602371093209,2,0
5382,1.1800826288441528,2,1
5645,8.249486774993109,1,0
1296,6.927997990282728,1,0
4975,9.61784661510206,2,0
4614,2.095708347163781,2,0
3953,9.151396858624999,2,0
2736,3.6824305000986444,0,0
6015,3.401073241459232,1,0
4146,6.4970184138080604,1,0
3481,0.5144804656706414,1,1
2545,2.8763625207870627,2,0
4977,0.530939852983241,1,1
6451,12.617649414228485,1,0
405,0.4570793904119852,1,1
438,1.2678751311737289,1,1
660,5.68205401834499,3,0
758,21.373373777050194,3,0
3809,0.30812450403909253,1,1
5750,1.985965799349291,2,0
4379,0.6539684396402579,2,0
1259,4.8760168737844785,1,0
5416,1.0735361979771216,3,1
5264,1.202132250120179,1,0
4874,4.10068487762924,2,0
5130,3.049925432768907,2,0
4137,5.100061198802683,1,0
2000,3.351109360651501,2,0
2388,13.62127655509764,2,0
3938,14.929902721556292,2,0
408,7.175950185608967,0,0
170,2.750104521850206,1,0
3407,1.8710980601568865,2,0
5245,5.183766281896195,1,0
641,2.640459745270199,2,0
5901,5.804020785190478,1,0
3909,1.424569121089462,3,1
3593,5.097898509684715,1,0
3060,0.5689044280770341,1,1
1422,5.111027555399046,1,0
4344,1.32734595500375,2,1
1084,5.924171902441595,0,0
446,2.4885986441128223,1,0
2436,2.9975795998058454,2,0
3089,14.482833678674341,1,0
212,9.189604718185466,2,0
5354,-0.8310098353086446,1,1
1270,0.4030209686386095,3,1
6183,0.6119207911974914,2,0
500,1.3305725238264925,1,1
3987,4.797609923559921,1,0
4597,3.8197120640298534,1,0
4600,1.1949756735197083,0,1
2062,4.604380495747858,2,0
481,0.12587745034667108,2,1
5624,1.1786100309896952,1,1
448,0.5096623337540471,2,1
5686,8.915881138819232,2,0
382,15.118882405705822,1,0
1333,17.811908007224076,2,0
2275,5.4428700768443345,1,0
5923,0.3933053779090627,0,1
2077,0.08338556168436728,1,1
4564,8.977497028881421,1,0
285,-0.7777722232638049,1,1
1496,4.759488489313597,0,0
5053,1.7194815786919784,1,0
4613,2.974304757138449,1,0
1849,4.735130553429989,2,0
3967,1.707655518219803,2,0
5826,-0.3178332322601112,2,1
735,1.3890145777812966,2,0
1911,14.255103360015777,2,0
4027,1.7369711433097765,1,0
2488,9.085634213171767,1,0
2179,8.897022166491329,1,0
2985,-0.0740207193369522,2,1
3437,6.182157900669035,1,0
3785,0.9295663963651697,3,0
5706,7.226244270175087,1,0
2871,2.646127623871824,1,0
82,1.20980047870751,1,1
5272,0.5178476285064928,2,1
1604,8.179273444070535,1,0
4457,0.9029700162678709,2,1
5443,3.8766745659510597,1,0
4814,6.84602499013776,1,0
5681,8.76518798836107,1,0
3462,10.248208064137945,1,0
1237,13.576288933300113,2,0
2729,2.607630240665812,2,0
884,1.6593026924986987,2,1
680,7.428207291386663,3,0
841,5.576155130937584,1,0
1640,8.96192417539702,2,0
4486,5.571311448343291,3,0
3931,11.374764139432383,1,0
328,15.679078878043889,1,0
4541,5.605924627715028,3,0
3195,10.27361100913306,1,0
1663,2.803735023750031,1,0
5290,-0.24780538308136824,1,1
2706,4.84695411684003,1,0
865,0.2907664541933015,2,1
6408,0.34458916647801463,1,0
3127,10.85664108171315,0,0
737,6.087391955219822,2,0
5998,9.247189161891013,1,0
1076,1.2249219749016103,1,1
679,6.828772371906991,2,0
2065,9.798827363594645,3,0
1938,-0.5314091790766664,1,1
1686,9.663472708434703,2,0
2144,5.004300029383995,0,0
4370,0.539226302923022,0,1
2963,9.255266231839151,2,0
5533,-0.19533695609171287,1,1
2409,4.0950461657328745,2,0
1708,3.2016996268599565,1,0
2543,4.418121145194965,1,0
5398,5.686998525052469,3,0
3731,1.38757622217364,1,0
934,2.875825948227383,1,0
1232,4.200069046652851,1,0
6130,8.017885359568826,1,0
3847,2.406408329663175,2,0
4408,1.6131851848726688,1,0
2188,3.3105277586140285,2,0
4041,3.709887467100825,1,0
501,10.205721558122006,1,0
4794,8.649467350045652,2,0
4671,4.692573940325208,2,0
1819,8.388537734561,1,0
6326,3.3634568919939536,2,0
2449,3.0245983597536545,2,0
6403,9.397588472214327,2,0
1667,-0.18683779688202362,1,1
1369,6.619771158882399,1,0
5113,5.6037174574488295,1,0
136,18.834597590636843,1,0
317,9.863236328352162,2,0
5874,1.2970377124187564,1,0
5689,1.8677854005631258,3,0
945,7.609903332958044,2,0
6293,-1.1384083272642023,2,1
368,-0.8284288425387782,2,1
3772,1.141881024950902,2,1
2209,13.577339489909212,1,0
2244,2.6064966170297894,2,0
3116,13.187529074216016,3,0
5092,4.792802643642929,1,0
911,3.5801288145437136,1,0
3423,6.539230319554576,2,0
4374,8.662194783428317,0,0
193,0.9228413502581514,2,1
6303,8.371378639850207,1,0
2602,6.41875434826611,2,0
5772,0.9295616156569668,1,1
1821,1.6132986755236536,3,0
6009,3.7814140166162344,1,0
4172,2.2164440256623346,0,0
3864,4.525312605874477,1,0
5333,1.1254063819217028,1,0
4947,6.842715641920954,2,0
2773,0.8130381652342837,1,1
3309,3.9025941158676023,1,0
4326,5.477070315085317,2,0
3325,2.0467847809731206,1,0
2156,0.43737334866900146,2,0
4018,6.960370098140299,1,0
3963,1.3753010926721956,2,1
628,14.982188119212378,1,0
5397,0.33538018005789233,2,0
3956,10.099251579202157,1,0
3396,4.528627688207421,1,0
5836,9.552861073940422,2,0
1304,9.196525677977455,1,0
6112,10.213221306557593,1,0
3729,3.4549624954919387,2,0
5297,4.427729470372495,0,0
4059,6.872311816890276,2,0
2802,5.579994339680721,3,0
5580,1.0667131741116798,0,0
2001,7.898287368152372,0,0
1871,1.4207340382990852,2,1
248,4.0292264963546325,1,0
5170,2.7490852492370164,0,0
3775,8.448048439871888,2,0
4667,4.726574642683376,1,0
3588,-0.4092070959724363,2,1
1704,14.142886062108364,1,0
794,9.314951463149805,2,0
3943,0.09415610384864914,1,1
6169,4.308064364790255,2,0
4271,2.7527796270440485,1,0
1019,-1.0369306862434997,1,1
4203,0.530894465503386,0,1
1966,1.6825403932514744,2,0
2819,2.9008425877986306,2,0
5309,8.450315885485956,1,0
4783,8.598050347738699,0,0
2799,3.451203962432622,2,0
5709,8.42415009044834,2,0
3654,5.484498133259795,1,0
2929,3.1855573282167784,3,0
2544,1.0481733597372918,2,1
3937,7.135815344824077,2,0
2841,0.7474181297994029,0,1
5045,1.0317501595310614,3,0
3559,11.182936382430462,1,0
1069,3.4121509459204384,0,0
4038,5.137856519130029,1,0
1087,8.643116994286972,1,0
1183,4.444951672396652,2,0
2619,1.9358511871044197,1,0
4881,1.1373502945517098,2,1
5672,0.883780296172934,1,0
1016,0.6792794008071064,3,1
4254,-0.5024540291287013,2,1
5971,5.887504382892734,1,0
2508,6.349104332086103,2,0
2389,2.934722973432754,1,0
950,8.11850335009005,2,0
5211,1.0623724218245565,2,1
1092,5.576985975009261,2,0
5888,1.4670206504777021,2,1
3232,1.2747453990064868,2,1
2758,2.484096273077256,0,0
460,8.274469568600729,3,0
4570,2.9530612058708283,2,0
1759,0.8719814855447225,3,1
4880,20.32076793851339,1,0
249,23.05543792214368,3,0
3366,0.6008544534149904,1,1
5055,5.105997043845189,2,0
48,8.858886479112758,3,0
1532,0.5965996788960108,2,1
5813,4.6869017204773975,2,0
6368,5.067748806939136,1,0
110,1.6291016757350665,1,1
6124,15.628627160996954,3,0
5968,10.064555557536028,3,0
647,3.8955042214526436,2,0
4827,8.440607538455485,2,0
2934,5.9877500011228815,3,0
2771,3.9267831558389292,2,0
3335,8.01833292271441,1,0
5329,5.800895486138956,2,0
4501,2.285917871337122,0,0
3993,8.297393186538326,1,0
5558,9.31934963095938,2,0
1189,1.7460995776669317,3,1
4156,6.1416566670577915,2,0
4190,18.87953905182495,3,0
1537,0.8285230282882539,3,0
2433,8.146934588172243,3,0
2218,2.5638860021156566,3,0
3275,-0.6281163342532559,1,1
2888,4.686503251891619,3,0
1674,3.3877296551475204,2,0
1188,14.036588181270812,2,0
357,1.4999588317901424,2,0
2273,11.45974387348554,3,0
5889,12.128070610791488,1,0
2234,1.6515972357096471,1,1
3940,7.827500092544178,0,0
2777,-0.2472284787941128,0,1
2148,5.5479176482148205,1,0
2660,10.139033706563835,1,0
4380,-0.8575495336020824,2,1
4191,5.778765884536004,3,0
4244,10.140381344065633,3,0
1290,4.140643158304615,3,0
1714,2.0528472339855726,1,0
2790,4.883705149120026,2,0
1154,-0.5780764311628888,0,1
539,-0.3868494222698,1,1
3412,3.8870613488818604,3,0
5180,0.705796850534794,2,1
5437,1.2084562926545175,2,1
3799,22.47407073489874,0,0
171,5.875371274684981,1,0
2682,4.176528197955143,2,0
5956,9.435522188067146,2,0
315,2.0321383414387,2,0
5939,6.9899690204916265,3,0
2629,1.3405128005988096,1,0
3555,10.555166413535535,2,0
5724,0.24869517065549562,3,1
157,7.939175524598989,1,0
3574,17.764938418626112,2,0
1194,0.23130115349685387,3,1
2699,-0.47030155477745206,1,1
15,3.9221443049504225,2,0
2796,10.05266350171017,2,0
4833,3.947472586139356,3,0
1772,12.270631705233983,1,0
1310,6.097173926100811,0,0
4262,5.6009546910254615,1,0
725,7.886800165066326,1,0
937,2.860463065237855,0,0
2650,1.0073401127828716,3,1
3858,0.772505299752261,3,1
979,4.27703463436988,2,0
174,3.0850002297457197,2,0
2200,1.202698345660925,1,1
160,14.331771895135635,1,0
6080,4.443719598355326,2,0
5328,-1.0651450307166792,1,1
4630,8.97074902699401,0,0
4920,-0.26756869916220305,0,1
2102,0.6563155902698851,2,0
2636,3.4478746883524387,2,0
1397,3.80705908962923,1,0
5913,0.8456669643998596,2,1
3015,2.9494486254207306,0,0
2690,4.33610029058087,1,0
2126,1.3031131507446143,1,0
4224,2.889409250662534,2,0
4101,4.323357990675456,3,0
2534,-0.38211665451874643,2,1
220,10.86668851989739,0,0
111,5.4683117217546675,2,0
5627,2.1880788767296138,1,0
4497,2.032198570000544,2,0
1769,3.2494219344131396,1,0
3023,1.5810427522509496,2,1
2510,13.80414505354192,1,0
4834,3.380065551903237,1,0
4647,24.931934356640767,2,0
3882,4.122057512764959,1,0
6370,7.506270321809803,2,0
3375,0.05394560871349352,1,1
4366,-0.2749873038991253,1,1
1280,5.443866984856093,2,0
1121,0.2293343311574476,2,1
2601,1.3997463339132827,2,1
3098,5.822735578827753,1,0
4162,10.258767741436463,0,0
6168,7.851755833876367,2,0
494,7.595896075462792,1,0
4130,1.1224965007800036,1,0
6281,0.09087629264315167,2,1
980,1.1300791923791644,0,1
3535,0.19458592671913744,2,1
5014,0.45113945762209995,1,1
5100,1.5122263386571881,3,0
1550,-0.9666744724848276,3,1
3130,1.6364881303676584,2,0
5193,6.537260469944678,1,0
4364,2.683529666088558,2,0
1318,6.169220176330546,2,0
4378,5.268545519270519,3,0
5919,-0.6837113905116168,0,1
6166,1.3690968564556152,3,1
3187,7.842061447175631,2,0
4060,2.7017772234227784,1,0
3391,1.4840552838925556,1,0
3047,3.8576707351572894,0,0
6033,12.33174056410678,2,0
2572,8.018953228518534,1,0
2759,3.3031247938833834,1,0
5658,4.420087489769021,2,0
5959,2.837011422362603,1,0
4040,3.6688390137269007,1,0
3774,0.6049041559645527,1,1
5926,4.494999585166876,1,0
168,0.466760111218377,1,1
5903,1.1241484664209556,1,0
1065,10.196215484387546,3,0
1744,1.7169438626178972,1,1
