,Y_real
2020,1
5253,1
2037,1
4193,0
7030,1
6272,0
9007,1
3049,1
9090,1
4299,1
7067,1
4835,1
1795,1
7271,1
999,1
9571,1
7808,1
7797,1
6808,1
8950,1
9911,0
2251,0
4863,0
5733,1
7769,0
3757,1
1580,1
5593,1
4950,1
6445,1
5090,1
4003,1
8171,1
4345,0
392,1
3093,1
5889,1
3488,1
6641,1
2445,1
1162,1
2059,1
1833,1
3849,1
221,0
552,1
5049,1
1144,1
4456,1
9348,0
2367,1
813,1
9795,1
6386,1
9470,1
446,1
9451,1
6196,0
423,1
9705,1
7982,1
6103,1
6694,0
5216,1
8948,1
8379,1
2764,1
6249,1
9148,1
3207,1
3124,1
7288,1
1124,0
6524,1
2691,1
8453,0
5235,1
837,1
6117,1
4744,1
9877,0
3746,0
5633,0
9452,1
6488,0
824,1
9608,1
5156,1
6256,0
8568,1
1384,1
9051,0
9030,1
2213,0
2030,1
7839,0
5237,1
1075,0
8682,0
2550,1
2738,1
5971,1
9154,1
5116,0
9944,1
4719,1
2016,0
2930,1
7273,1
244,1
7093,1
9624,1
7680,1
9405,1
3720,1
6453,1
2915,1
9114,1
326,1
1050,1
8767,1
536,0
2598,1
7767,1
9573,0
4706,1
9782,0
5042,1
5126,1
9593,1
133,1
4328,0
2318,1
7716,1
6636,1
6976,0
690,1
2247,1
1525,1
1500,1
9548,1
4036,0
4961,1
6594,1
6926,1
8672,1
6165,1
4374,1
3174,1
4126,0
5117,0
5827,1
2704,1
8578,1
456,1
4187,1
1893,1
9047,1
8972,1
6493,1
2044,0
4737,0
8030,1
1249,1
5469,0
6956,1
3885,1
4070,1
2935,1
8556,1
4192,1
6291,1
8017,1
308,1
5944,1
1373,1
6887,1
8836,1
6298,1
7317,0
4360,1
648,1
8855,1
8804,1
8905,1
2724,1
1999,1
8149,1
2139,1
861,1
7859,1
8287,1
2496,1
608,1
1461,1
2516,1
1014,1
407,1
1218,1
2327,1
7189,1
2661,1
680,1
2959,1
3756,1
8096,1
1259,1
6837,0
7493,1
810,1
4753,1
7401,1
7303,1
1371,0
5742,0
6770,1
3396,0
1828,1
1558,1
9372,1
2231,0
6223,1
8937,1
4625,1
4285,1
375,1
299,1
5391,0
127,1
1802,0
6104,1
9224,0
1797,1
1186,1
8554,1
3157,1
2394,1
6867,0
8069,1
9970,1
6292,1
3262,0
4349,1
9202,1
2785,1
9981,1
2795,1
5710,1
938,1
6091,1
3379,1
5423,1
8397,0
3451,1
4526,1
3096,1
8716,1
1095,1
1731,1
11,1
4885,0
2885,1
5757,1
4089,1
7125,0
8123,1
989,1
2748,1
7919,1
5401,0
7511,0
8370,1
3701,0
7034,1
5370,1
7826,0
6234,1
8136,1
3467,1
3051,1
9416,0
9939,1
7037,1
8086,1
40,1
3854,1
1790,1
9695,1
5626,1
8253,1
3168,1
401,0
7998,1
6282,1
6932,1
3474,1
142,1
9102,1
2666,1
3886,1
1142,1
8780,1
579,1
3370,1
5190,1
682,1
4905,1
2319,1
6972,1
5992,1
6955,1
9468,1
2710,0
6451,1
9138,1
8415,1
1770,1
6053,0
6648,1
7532,1
2978,1
2887,0
1595,0
2685,1
3306,1
2077,1
6536,1
1587,1
1959,1
8403,1
9165,1
4594,1
1949,0
2408,1
5986,1
4291,1
5856,1
2036,1
7329,0
4515,1
8455,1
3374,1
1551,0
9401,1
3958,1
1818,0
158,1
1954,1
4755,1
9957,1
8177,1
4140,1
9977,1
5444,1
9482,1
4378,1
3384,1
4775,0
3739,1
152,1
5839,1
5926,1
5152,1
2349,1
7237,1
87,1
5674,1
4886,1
546,1
4447,1
7418,1
1759,1
7168,1
3227,1
2089,1
9008,1
7671,1
8504,1
3682,1
6307,1
5495,1
2906,1
8605,0
1740,1
6185,1
5082,0
9214,1
6183,1
3621,1
3727,1
7517,1
7979,1
1931,1
1424,1
1646,0
8365,1
8220,1
1189,1
5824,0
7894,0
644,1
2288,1
7277,0
1265,0
1295,1
1463,1
7946,1
5591,1
4443,0
6162,1
309,1
7702,1
9541,1
4568,1
1362,1
7537,1
7392,1
3066,1
722,1
8659,0
9195,1
6949,1
8741,1
5320,1
7245,1
8513,1
6404,1
6618,1
5366,0
7139,1
4849,1
6610,1
1355,1
5590,1
5150,1
1844,1
7873,0
1951,0
3263,0
7740,1
5172,1
5429,1
3030,1
3989,1
9273,1
4583,1
7961,1
7076,1
9434,0
2965,1
6011,1
