,P,Q
9022,-3.2519659219346098,2
5869,-0.6448560237185386,3
4474,1.1020996393629021,3
8152,-6.248769648180381,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,-2.659199474177684,0
6350,9.696918853280893,1
4856,-1.1211299136200918,2
6319,-5.0308148468331435,3
6290,-8.593714419833171,1
3408,-0.8711841853708955,2
6449,4.254989301370905,3
8442,3.6083302258425745,1
3653,0.8973042324006575,1
7934,-4.440296207213268,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,-0.30699220021225804,1
4137,-6.579115471177957,3
1923,5.648312168755913,3
5612,13.172756824456256,2
1039,6.9054296861005104,3
6906,6.899670412990502,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,-0.751619566233697,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,-0.6707883277111509,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,-2.047581822346754,1
7409,-4.517039433115571,2
2463,9.686550572859625,2
5496,1.1313702026283736,2
4930,-1.7522474552286995,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,-2.108451403807752,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,-2.6591898438456276,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,5.727968891418012,1
4843,-2.4380001127592994,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,6.263316786723484,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,3.6761330003054646,1
8849,10.590891465237151,2
8173,-0.2868006990314097,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,-1.7104512954541051,1
7703,12.125746458042801,2
6652,2.7781207665465995,3
70,-5.226994525452243,1
9592,14.777090958927634,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,8.3693899180798,2
1966,1.931900936132829,1
4427,-4.783317590450084,2
4439,-1.5594826719524377,0
3045,4.553158526632892,2
1033,-1.2203854745970504,1
341,-1.595614410888869,1
2424,-3.6088476804921665,1
5160,4.700233839205972,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,1.1264809471639725,2
3449,1.8975918187113654,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,0.26419958341146454,2
2836,3.1117302648274405,0
7180,-7.346018780336706,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,5.4977301982524684,3
5813,-5.485089742693216,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,2.2616980465514613,3
940,-5.428088177804695,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-5.9502814816489895,2
9854,1.5015810127875673,1
4008,2.839021080667681,2
7203,-3.1105294861836232,3
1883,6.530399760013886,1
8593,-6.339812877932145,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-6.5651631470433305,0
4788,-2.9359262481527275,1
614,-4.810307594843974,1
7885,1.9761639678846472,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,-2.374503462640454,2
696,-4.714525236849438,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,1.6331313591169911,1
3776,5.5938009773918695,1
9774,-6.334042692924895,0
5525,4.71633872924432,0
4062,3.9788759743626074,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,-2.596507208913232,1
2993,-8.812371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-9.018996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-6.988525174370259,3
3269,-2.5743732394851793,2
9890,-0.6866410582454592,2
4302,-0.8938136558312917,1
6320,7.514913323514029,1
9559,2.4322531317207075,0
4391,-3.71371099698614,1
4311,0.07727557241987937,2
5425,4.837630091541968,2
4335,-5.973829666379088,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,-0.2033955513219191,3
8242,11.908876451916463,2
6516,-7.4841757926700305,0
3351,-9.82853146369506,2
7300,-5.155177804300388,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-6.829117556915458,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,-4.278805574136403,2
4623,9.07611797379953,0
1747,-4.931269658612588,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,-3.8073804640602136,2
8996,-1.1455612542954552,2
497,-1.392514094354697,1
8691,1.8953474001476343,0
6546,6.093311456850573,2
8514,-4.2706095925291905,2
5878,-0.9002118819992581,1
8515,-1.630348768089938,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-4.7134776742036095,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,6.413314706120217,1
7082,-5.4844421181117395,2
1791,1.2520878028184175,2
3580,-0.35692041643727856,2
5529,1.2373846008530607,1
2310,-0.2968651096807098,0
5302,0.9936216247528139,1
1517,3.3176561593179286,3
7361,-3.631858300426783,2
7962,-5.2727556451068835,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-6.883890987962953,2
942,5.84154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,3.8936595323943095,1
6997,4.389410162415925,1
7611,-8.727122234600998,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-5.095418026269163,1
4091,-2.398753378217385,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,-3.7526092046502377,1
2417,-7.897362595909534,3
7807,0.8463740367137524,3
5377,5.227039288587923,1
619,-6.58527316140046,1
9342,-1.5672053933003258,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-5.941289533013965,3
3935,-2.0909387815923477,1
7449,-9.689514841844163,0
2351,-1.2321550167307178,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,-4.350566330034994,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,-2.057204164936304,1
5209,3.4780481562324717,2
3403,-0.20823880924232752,1
7687,7.7362324180144535,0
306,-4.273268447385967,2
3840,-3.459796357274663,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,1.7083548694164181,1
560,2.3469302485045187,1
5438,-6.641712587358809,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,3.9473011226833723,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,-4.082792815253456,2
7629,11.116791407742848,1
2337,5.118969954791061,1
9291,-3.6117608014126086,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,-3.442660181721604,2
1055,4.884517113919081,2
8827,3.3885389710398064,0
3939,-2.734748359516723,1
728,6.027499394699703,2
5842,-3.6527424445999985,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-7.2946401602106095,1
1848,3.8591587843321378,2
8587,-1.3874746490921646,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-5.698120198126459,1
7778,5.470602802640469,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,-1.090657117479351,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,-0.1349118470913815,1
7428,1.1751833639108042,0
4216,-2.488617374720879,1
7910,0.7855050977484188,1
7258,-7.501470140259024,2
1504,1.8707266663345985,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-6.191102026799655,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-7.586846979013463,1
4157,6.574477157596533,1
4992,-5.695987271791553,2
2295,3.977435164027336,3
1935,-1.4487634014832365,1
6491,2.3205292260109407,1
8886,4.501336523046102,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,-1.9883065641806192,2
5838,-3.5980376362939808,1
6284,1.759941360098672,2
6973,-5.314314568331381,1
9849,4.380602357486955,1
5820,1.8251443575402966,2
1813,5.968459174389661,3
1991,4.862376246302144,2
4203,2.556594605442151,1
7063,9.225118513298273,2
7055,-3.7869270218826787,2
6700,-2.902427121390692,2
5230,-5.934333697871781,1
8684,-1.6288854180186911,3
3738,7.864148734561128,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,-0.03257793686154331,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,-1.1578981357033442,0
8131,-0.34914167644078115,2
7085,-7.968043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,-3.229258609880629,1
9742,-6.5286045885431365,1
7431,-3.8842758106280426,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,-2.2039971977656867,2
7546,4.352655712533901,1
1417,-5.410776102819701,1
4033,0.09800063468170661,2
8385,0.3147756051326833,0
9963,3.0164502105623274,1
3669,-6.513590020126116,0
3599,-6.9263189187314165,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-5.210651892397018,2
8084,2.9475900195139197,3
5060,5.280673651123239,2
2342,12.22772459424019,1
1659,-6.48807448632759,1
9424,-3.1700883142563976,0
7398,-0.22429318941590193,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,1.9492987142315508,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-7.0632807670178535,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,-3.4820780168627747,2
2419,-1.1092947761209127,1
7900,-0.21322503757413092,0
4383,-0.8164819743762517,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-7.264237364047191,2
5300,1.1257034601194342,1
8735,1.1970147915190401,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,-3.219373259520281,3
5337,-1.4686767069859483,0
3522,-3.443255073047084,2
7658,5.716634298229007,1
6773,-1.0127123078112377,1
7468,11.557949706365209,2
542,-2.5508157315919577,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,-1.3335339982740582,3
8280,0.02180265579173568,1
6970,0.13771208524104006,1
1409,-5.0127212185424055,1
4303,0.1357352261470397,2
3790,-6.38147406149344,2
4629,-2.8443063842902303,1
1052,-1.4374952503317915,2
4878,2.3856517827811143,0
1827,-2.857993786064133,2
6036,2.539004641226195,2
1101,-6.178064734704149,1
2716,7.821848636637547,1
7589,-2.837038462268985,3
9500,1.7004539471052973,2
3830,0.30037798180032704,3
9168,-4.953500221063606,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-6.66342875876529,1
4559,15.212507759374015,2
740,-0.6424044572747372,1
8196,9.765729943439382,1
8632,5.684488213092876,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,0.02967186961198731,2
3071,-0.47561602903476397,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-9.21111088832071,2
6496,-2.9431910567525246,1
7863,10.864388183108847,1
3158,1.7929815816536547,1
3827,-4.858565126018723,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,-2.2884381142660173,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,-3.135192752194951,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,6.69740389306396,1
1088,2.5390530019171553,1
6709,1.452845064324849,2
5905,-3.672186482906647,1
5344,3.4854267779035744,2
3892,-7.456515907125097,2
6637,0.728613847987365,2
2395,8.549000441721999,2
7553,1.93787371346287,3
1912,16.654517504868043,2
229,8.825590530417722,2
5540,6.25573356588797,1
7193,-5.250335813587998,0
782,4.813269655778428,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-7.616353022263611,2
732,7.104157977122306,0
2375,-6.450826469387129,2
706,-7.521629833732067,2
4049,-5.69774187146281,2
4939,14.541227123382344,0
8236,-10.163711837562014,2
1881,16.983420937852912,2
7070,4.453264473201541,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,9.272380900528766,3
8985,0.04228484949614053,2
2219,-5.265218274583381,1
8141,-3.97460691060999,2
7107,-2.692791922131161,2
2893,2.0042164316157027,1
1131,-5.4067462557860875,1
6631,-5.729496242947493,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,-1.5787718567837254,1
3364,1.197199130153753,3
5458,-3.951059445099723,2
3724,5.280925627630384,1
4232,7.723662186556007,1
1296,-2.55013724914767,3
7020,0.45047750339134573,1
5164,-2.956420805680004,1
4546,-3.815955347627586,0
4938,4.521143405049459,1
5124,2.2142088326629152,2
2538,-2.3972124051365675,1
5840,14.457029067931824,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,2.738954546930121,2
96,7.302146696220062,1
437,-4.871141516991098,2
4996,10.065735542990225,0
1857,7.22400307376522,1
3153,-1.9422702343284972,3
6328,-4.182574860504143,1
2018,7.314846156775555,2
559,2.2623888917990587,1
2114,-6.686176414730083,1
933,12.10072101492517,2
4320,-5.3106729400767,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-7.907077156093419,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,-0.4465960157959499,3
3380,11.541536964020176,1
1174,-0.5887889399882273,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,3.600982315739144,2
4689,-3.8918931445100786,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,-1.982021990747446,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,10.470752071451958,2
49,7.716329468726232,1
6979,-4.620576680816241,1
2156,-3.082274221175596,3
8792,-1.2438206741856506,3
5286,1.0103999009912439,2
4133,4.481384840595766,1
463,-0.05006371091456563,2
2208,12.214590942344639,0
8026,-5.931382003592362,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,-2.3402590036571738,1
8308,-2.8971340967190504,3
1398,-3.456400858799327,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,-1.2294842120285225,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,-2.4358385661873205,2
9814,-4.08281698901875,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,-1.5552404990331654,1
7565,4.423305153659747,2
3779,4.980597587606784,1
3782,7.044132469079038,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-5.8085647132423315,1
6930,2.746993587909988,1
203,-4.505028522405728,2
4879,5.153562792562658,2
5956,-5.395342638282882,1
4156,1.3115514705008158,2
607,4.231384683111429,1
9334,-5.06009678984037,2
1029,-6.2343480940461715,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-4.975305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,-1.7228788809389992,1
7069,-7.78107912183762,1
9044,11.721122559087194,2
8351,-4.864792803401162,2
8732,-5.001802524457501,1
7017,1.8152590067415861,1
7437,-9.980816756204629,1
6228,-4.077474707939577,1
4780,-4.484605497193086,0
6388,-1.3698581019881906,2
7177,12.198487840185784,2
3662,-7.187676337229806,0
8934,-4.465083418769876,1
8380,4.23909728448312,2
8563,-1.8642436202739732,1
8475,2.406583752542976,2
2166,6.12533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,-2.7412205178407327,2
5086,-9.014970579129422,1
2731,0.896804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,-3.762689499714112,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,-1.8044781273105857,0
9613,9.01351443510253,1
3246,-6.240779359957333,1
2347,1.2957327232530644,2
2632,4.980481395387894,1
8913,-4.777552948212028,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,-1.4315933610210034,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-6.06893472227318,3
1798,-2.8823108669155086,3
1489,9.770633350861255,2
6151,-0.8498159310773795,1
7217,3.5877868982244023,1
6924,2.379764078528481,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,0.9125081488336324,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,15.84048274209964,2
8478,-4.345358351407595,2
5412,4.821589580035888,1
4643,-5.497718155776607,2
3494,7.946442675480082,3
9540,6.813039974810389,3
2580,-1.8259945129720334,1
2221,-2.034661824480289,1
288,0.6026072458726917,1
8553,-2.1170991013014016,3
7821,-5.463511878952473,2
7705,-4.81549585464558,1
3040,-2.3043170653064684,2
9474,9.017128259727386,1
5737,-4.716446151426077,1
1103,-4.461063907171471,1
1037,-4.539546669204185,1
1812,0.8374935749383037,3
4792,-6.4441273061970765,1
1242,12.063132333181887,3
984,-1.1356119829589002,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,-3.7481507578996474,2
9419,0.23737086006869923,1
6370,-0.4624059338180484,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,-2.0352768693546137,1
5062,2.033878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,0.9653982366227694,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-6.025900666480844,1
2262,2.8337737847898468,1
327,-4.079911231031051,2
8673,-1.433983101267569,3
9241,3.0538356842558985,2
6866,-0.47884056019202115,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-5.423954280424785,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,-1.862774257544479,1
2088,-2.7177764227101817,1
2165,1.7203702481704342,2
312,5.549307339307759,2
4022,-0.4913969351600566,3
8272,2.795674993931894,2
3987,-1.5931128566658068,1
9024,-3.3304511839403284,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,3.180519670357113,2
3434,-1.897387137238808,1
1677,-4.149480163320832,2
7349,-4.155833418354041,0
5036,-1.6782502940330084,1
9909,1.1182719960116914,3
6342,2.6340520259113864,2
7238,6.993192261203373,1
5352,-5.585241629219979,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-4.5506928728294485,2
1889,3.9730460795276064,2
5788,0.8164553528891767,2
7857,-3.6332957212426913,2
7564,-4.83073488008214,2
7760,5.349261247348063,1
4344,-5.373142896467374,1
8309,-8.042076924863093,1
9466,-4.444707537853079,1
9247,-6.144230698443402,2
7487,5.150666625722937,2
1054,5.721026988574144,1
7525,-1.6429887342473266,2
6781,1.8823167483115584,3
5675,3.4676939867210286,1
9316,-3.944610808244314,2
3156,8.82106318866821,3
6676,-4.119627796253244,2
8947,3.054073807547476,2
9197,-9.245075489463506,0
3710,-4.245109650494402,1
5572,-3.5910654624048295,2
2969,7.64864426747598,2
2953,5.312607190489801,1
7227,-1.1934215735974483,2
3502,-0.7427493398413325,1
270,3.5805750430282868,1
4500,18.34834741501858,1
6945,-4.831046932160629,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,-2.750428552732801,0
3166,-3.2802557559016536,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-5.977973411909441,0
3999,-1.8498844684149125,2
397,2.2098688199541785,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,3.322259085674159,1
827,0.9576565597366988,2
6094,-1.6319635083203403,1
9301,3.978272788877844,2
3917,1.3026049026953896,1
1713,3.5029807939046718,2
5413,1.7337786847950372,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,1.8115637552567883,1
7855,11.275874716852512,2
3512,-8.428104750163946,2
5195,-4.910381963725525,3
5006,12.56836451637291,2
5881,-5.455789262581744,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,-1.5914889603564295,2
7731,0.08305353278814653,0
718,4.903832825566199,2
4756,-6.505080321785119,1
2586,-3.8935191171358436,2
2927,4.138429136021711,2
7848,-1.872068028881091,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-5.223893037099639,2
298,3.061935222249435,2
594,6.022530206338614,2
9338,4.151815213103526,1
4628,-4.9870648941002695,1
9242,-0.35206398030788283,2
8912,5.035502353919485,1
1634,-1.834311727326227,1
9172,-4.909089483270179,0
5243,7.8988305290032965,1
7073,6.3012714272116295,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-5.530175962539426,0
9712,-5.792735422177676,0
1012,-8.99749585141396,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,-1.2305757436857832,1
2268,3.354212571671561,2
7569,-0.04826172622523828,1
8761,-4.233522709550944,2
1839,3.3057404667451635,3
3415,-8.421192759502196,0
1225,11.137068619487767,1
3753,-3.5039356432831656,3
2410,-2.6913384331177377,2
9690,-2.7166631769414327,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,-0.12361098086037892,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,-3.5432935987117364,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,-1.5137583428824373,1
1611,-6.922402993501578,2
3027,-3.5165292428376396,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,-3.802427480961682,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-7.465963889086227,0
2256,-0.23917477191061876,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,-3.098926034834288,2
4959,2.4774686869798668,3
1208,-3.1519101603141984,1
806,-1.793857527243214,2
6016,3.3792250126993006,1
4424,-0.08069243223631872,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,4.448615330874599,1
3514,-5.8588628792018795,0
9086,1.2680377582600941,3
9404,0.8692619124574943,0
2928,-0.9163774702270491,2
4231,5.039347781416242,0
3199,-2.985498604705021,1
843,25.408874035254023,2
3424,-3.3280652899639858,1
4167,-5.455939818817234,0
674,-9.010201227176774,2
6665,4.520717824823156,1
5338,4.485445490346094,3
3911,-6.278027367169563,2
8088,-3.725223015119341,1
3706,4.656861508988823,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-5.865851792360296,1
8115,1.954147988734782,2
553,3.04964222208293,2
1984,3.482455614138856,2
5109,-0.2886709813539102,1
4724,-8.825098912242717,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,-0.34653379087194214,1
5830,-3.245385958469373,1
9620,-4.124695423214502,1
647,-2.6559471089014237,2
2878,6.127416301017744,2
9629,2.620865923799136,2
3772,0.6802193655587822,0
3767,-9.881280656224606,0
2714,4.715973770436623,2
4572,5.076229773580337,0
9319,3.646457394136568,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,2.297935742672312,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,3.790777506291848,2
7789,2.2029464420605933,2
5154,-4.702533752185338,1
7777,-1.8438263916590296,1
6681,6.20842362088524,2
2521,6.801753722711657,3
1202,-2.747271782594691,1
5522,-1.4471021246756557,1
3472,-3.3102658265974214,1
4404,-4.778393790919759,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,-1.341147570159733,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,-3.9280754019866886,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,-1.3091614567350391,1
9445,-4.498074786631837,2
8293,8.636682436627224,1
8085,3.9159942663074454,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,-2.3898605624754925,2
6123,0.17902430084920767,0
8249,-3.333752470651115,2
3203,-1.7150010180698967,1
2296,-4.569772806918989,0
9207,0.3008611100054157,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-5.773745846194116,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-4.6313550679717554,1
7678,-4.756069829343148,2
2526,6.307938061092829,2
3478,-7.238092481821233,0
2500,-6.7801474051995285,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,-1.1341727228084937,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-4.665141413555861,0
8841,-3.4836255569556043,1
906,-4.955768188055295,0
7606,-1.52008109742707,1
5892,-0.08026821946319362,0
6152,8.865532470647821,0
6181,-3.2371076650991073,1
5831,-5.422251444616371,2
7096,-2.952597425584584,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,1.3550338458189424,1
6822,-2.7138064134321187,2
335,7.784543779645837,0
5248,-6.046057143203321,2
4342,-5.529924530554767,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,-1.5654218757092078,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,2.4644679141856325,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-5.246883893348096,2
3903,-0.41201135550785706,1
3400,-5.717324048646187,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-7.873381723079438,2
3034,6.821022544916801,1
1541,-1.132150161830714,0
7584,3.9765850203760955,2
4281,1.5737371112813876,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-4.433293872944725,0
8826,4.264266558809688,3
3661,5.981337472516818,1
8520,-4.276293104558638,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-8.490122985661351,2
9717,1.708965639245687,1
284,1.9866224224705702,2
5676,-7.0157581152395565,0
9481,-0.995940632711372,2
4301,4.049859642743768,2
7994,-5.703476494499372,2
6401,-2.4125383520683923,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-6.339528405210772,0
7130,0.5527594668177349,0
9989,-4.7361850579132305,2
9213,-4.903472736308629,0
8518,-4.058091460713419,3
7830,3.5777449431654107,1
6085,1.6369667333109117,1
346,0.0909414870796239,1
6226,0.899757020779342,2
5439,0.0996008125531036,1
