,R,Q,A
3251,4.87892004464218,2,0
1639,13.576288933300113,2,0
2066,7.134750934495399,1,0
1979,-3.0545830251198374,2,1
8377,2.1145515546294114,1,0
4503,5.751112788135261,1,0
4571,0.23643813007063924,1,0
2804,5.5479176482148205,1,0
5846,-1.338073303867672,1,1
5063,9.366053888204194,1,0
1170,-0.851623416271492,2,1
1165,1.195695293838023,1,1
3058,-5.459197924184846,2,1
1065,-4.940845839147476,1,1
5435,0.812685267915654,1,0
1298,1.7357323821886166,1,0
8046,-4.373444321717417,1,1
2275,9.175942445902416,0,0
1503,-3.963770869000351,0,1
1877,5.111027555399046,1,0
8180,1.331010331679387,2,0
1854,-2.9740036626423603,1,1
2099,-4.346177833646709,2,1
520,3.7235379615708184,2,0
7108,0.6451811935384617,2,0
7186,5.445185013459767,1,0
677,9.934836932955406,2,0
45,0.38438284596919203,2,1
3467,-2.1269935242722173,2,1
3846,3.1855573282167784,3,0
6002,-5.239470327955601,1,1
4084,4.150081967088103,3,0
6309,5.199791458214229,2,0
2776,1.3031131507446143,1,0
896,2.4742048836159567,1,0
7087,12.77334622203968,2,0
3815,4.946076935119782,3,0
6116,7.347151641130268,2,0
4322,2.9434215446597176,3,0
6407,20.32076793851339,1,0
4938,-4.575391244281031,1,1
7431,2.8222421245085916,0,0
4796,0.4965686517281753,1,1
813,10.646894219169727,2,0
8364,-3.242885162585548,1,1
1607,2.8150660559934595,1,0
1029,-1.7004938755132972,2,1
7798,2.293759322341164,1,0
4167,2.308347136616802,2,0
7789,6.9899690204916265,3,0
4345,-2.5865738827360967,2,1
7530,-4.835059334030058,2,1
1107,-4.875740713094666,3,1
871,5.68205401834499,3,0
4461,1.4840552838925556,1,0
775,9.259428106956838,2,0
2434,-0.9376771846786074,2,1
1250,-2.3020729451271187,1,1
4114,-0.751082885858434,1,1
5340,3.422990937100094,2,0
4158,6.430107632240421,1,0
3693,-2.250198021392389,2,1
3491,1.2658666853539438,2,0
7615,1.4519715851334676,2,0
685,-3.596840186641504,0,1
1389,7.913394492065018,3,0
6977,8.145081937556343,0,0
3079,1.0017548602212418,2,1
7564,-2.6576749027258373,3,1
1838,-2.8593731064478916,3,1
8221,10.255311046059784,1,0
1455,14.35711818891831,1,0
5927,-2.8374615034221264,0,1
292,10.86668851989739,0,0
3888,19.378971263015238,2,0
7206,5.392593137986367,2,0
6140,6.563565233689792,1,0
650,7.403920786845001,0,0
5029,7.809872095146764,1,0
1924,-4.16209554530463,2,1
3505,-4.265543341900236,0,1
7557,1.985965799349291,2,0
758,-3.3395531673658216,1,1
4103,2.526803527762975,2,0
229,-1.403176828377858,1,1
7783,-4.619548056960419,1,1
6046,0.5893743495978133,2,0
7480,5.271317633306668,2,0
3265,3.706560438775602,1,0
4729,5.962424265877423,2,0
6904,9.095900010773464,2,0
1064,17.225522664791868,1,0
1833,-3.7162594280308174,2,1
4767,-3.9298734810343343,1,1
1525,2.0669037173465967,2,0
4451,4.032994647247255,0,0
7113,-4.8526174647607885,1,1
3540,-3.3432950950413707,2,1
7670,4.700880046746328,3,0
1578,-2.7539004223330683,3,1
5372,-4.419819352545466,2,1
1357,-3.8207205991928936,3,1
2878,2.3237769464644025,2,0
2697,0.7055045002418492,1,1
8079,-4.634101503188946,2,1
4753,-3.9175607860605997,1,1
2783,4.671668937763338,2,0
1882,1.062955429222777,0,1
267,-5.025598357539365,2,1
733,13.674884251125974,3,0
111,9.67967984057119,1,0
7571,4.441939457152067,1,0
6737,-5.602949979283717,0,1
2721,-0.573185750442601,2,1
815,4.548107237186713,2,0
3557,-4.136393684697879,2,1
7114,2.9808075362622706,1,0
6947,7.852847184450167,2,0
4842,1.5647199648561,1,0
340,1.7780867572494932,3,0
2855,3.3105277586140285,2,0
541,-4.042920609588014,1,1
5089,18.985850943885207,1,0
8134,9.184105377285714,3,0
4561,-0.7498436074650296,1,1
4146,6.235951556525286,2,0
3113,-3.526089054832404,1,1
5477,6.1416566670577915,2,0
3870,-4.076313260534674,0,1
6133,-1.548165232167566,2,1
2253,3.9073164059898633,2,0
5642,3.1704326493775365,1,0
1161,-1.255693568689776,1,1
5438,-5.306017270141797,1,1
3792,4.686503251891619,3,0
6963,-0.009157192339771747,0,1
6916,4.4982157177315045,3,0
8356,5.067748806939136,1,0
5451,5.100061198802683,1,0
1754,10.392985363263964,2,0
6952,11.872483675873234,1,0
1714,-1.674278904849225,1,1
7812,-4.302298508591232,0,1
3246,-3.645002642789144,3,1
2643,6.6332568297968155,1,0
397,3.4989305391732417,2,0
7620,2.5011567416002807,2,0
2151,4.190135140099225,0,0
4793,9.970281352437265,2,0
616,-3.4681357088537696,2,1
5458,2.0519862883924214,2,0
6748,0.34058485734903954,3,1
2690,4.604380495747858,2,0
3404,-3.3457479572576623,2,1
2307,-1.0380319418133048,2,1
5253,10.088234008409163,3,0
3878,1.1843249592983505,1,0
8070,-3.004876386499597,0,1
7462,3.851286359198138,2,0
3852,5.9877500011228815,3,0
5062,10.986937854479265,1,0
6883,6.964240980769997,1,0
309,-3.479155078222035,1,1
8411,0.34458916647801463,1,0
29,2.8098195879346717,1,0
4141,-2.6956375588084027,1,1
1099,15.673550777221587,2,0
5841,-1.9464843845002058,2,1
3771,-0.7643807958915438,1,1
3282,13.80414505354192,1,0
4265,-3.9390007299879466,2,1
4722,-0.834412250639085,0,1
6636,-3.6224107859834227,2,1
6354,-2.7423832230293956,1,1
4308,1.793987014863378,2,0
3706,3.344998074291316,2,0
5678,1.3892154597570543,3,0
3781,-2.4679793266423715,0,1
7691,-3.8350650155110104,2,1
578,-0.08168052475387633,1,1
6254,1.523977551064148,2,0
5811,1.5005197203718068,2,0
5818,5.940128022650166,2,0
7059,0.9665240459783826,1,1
7165,-0.5993387095654708,2,1
6843,1.6129254967379856,2,0
7840,8.05574727837062,2,0
2560,-2.899523987688045,2,1
6807,10.136045007280824,0,0
5530,3.855757832387368,2,0
697,-4.528544056824241,1,1
7167,-2.0497588262142363,0,1
6398,3.7316114949831007,1,0
5920,2.285917871337122,0,0
614,8.274469568600729,3,0
8039,8.017885359568826,1,0
2455,3.285255114891809,2,0
290,-5.604990954184409,1,1
7101,5.686998525052469,3,0
739,-1.1058094918556405,2,1
4145,5.531331368891933,0,0
2466,-4.07614778001685,3,1
8103,4.308064364790255,2,0
2057,-3.0030010400053646,3,1
4183,12.72781175401305,2,0
966,3.276489004794298,2,0
3350,-1.6812464125687603,3,1
6100,24.931934356640767,2,0
4838,-4.810356777015577,1,1
3516,3.8861237390276906,2,0
3536,-2.405216868374942,1,1
7507,8.42415009044834,2,0
4230,-4.318711956594341,3,1
3140,13.62127655509764,2,0
2674,-0.9714302140342088,2,1
5543,6.115032514506953,1,0
5779,1.028693421447393,2,1
2791,-0.326372256088332,1,1
3979,3.907244681466892,3,0
5389,3.199023191603602,3,0
4777,5.077921204628662,1,0
1342,1.8405248622802663,2,0
1992,1.060816613225228,0,0
668,-2.998159848476167,2,1
5552,-5.101840464810449,2,1
1368,-2.469655169285125,1,1
8175,0.6813202487166645,2,1
7810,9.435522188067146,2,0
5401,-2.0328417732917634,2,1
2266,6.28730448355233,2,0
78,7.306131660083244,2,0
6844,2.415182133491961,2,0
4853,-3.739150488468919,1,1
4353,2.0519320450853327,1,0
4476,-2.3342441168562864,2,1
2232,14.142886062108364,1,0
4774,8.538285479356398,2,0
662,-4.653466961780804,0,1
4481,1.8710980601568865,2,0
6086,-4.862499358509167,2,1
2224,-2.663282276476565,0,1
4614,-3.6160480385438736,2,1
6956,-4.345502958234054,1,1
6066,10.185180482743293,1,0
716,0.8110031149530159,0,0
1735,11.431548773217147,1,0
2400,-0.7316962526482893,2,1
5507,7.171533564592797,1,0
6505,-4.707573451146503,2,1
5849,-2.4847219033894037,0,1
2358,-1.5283552819964932,2,1
3395,8.376132890077253,3,0
6770,-1.898106028393375,1,1
745,-1.377950695959699,2,1
7988,-1.3395171539447457,0,1
2333,0.3757453610682244,1,1
1415,0.40914546540488494,2,1
1407,-0.5791316695266202,0,1
6390,0.2878173835452914,2,0
6436,4.886586049103956,2,0
2615,-3.6373394047305743,1,1
6782,-3.14632912976353,2,1
5508,4.991435106328835,3,0
2653,-1.6242094245976615,2,1
7958,0.030885832179263772,1,1
6296,11.302174164086983,1,0
1261,7.609903332958044,2,0
1452,5.924171902441595,0,0
2212,-4.768427240224613,3,1
1550,-3.6498983129371094,3,1
5870,-4.87733080432896,3,1
455,-2.537384777894598,1,1
2800,5.004300029383995,0,0
1251,-4.707113447773626,1,1
7440,1.4378926040837177,3,0
7495,4.73182177106611,2,0
2375,8.388537734561,1,0
928,0.7970040408441894,1,0
1262,2.0227729995391153,1,0
3092,3.916278481960483,2,0
2655,3.858970173271431,0,0
8476,-1.981199345310765,2,1
7644,-1.8738175448669834,2,1
5233,0.1808469325648101,3,1
8197,4.2137336234709935,1,0
6500,6.842715641920954,2,0
5141,5.664792790349942,2,0
6198,-0.7823652338654181,1,1
1527,3.549809936999326,3,0
6755,1.137579038595912,2,0
1616,7.033326812951758,1,0
1430,-2.3588335937032934,2,1
1053,4.330451746709095,0,0
1702,-3.9286452292212575,2,1
7705,2.5202655683936612,2,0
5701,-0.7645762159882548,1,1
3233,-3.7356872535391292,1,1
2382,1.3969547872360049,0,0
6837,-5.234163477540813,1,1
3035,-5.8299374393775265,2,1
2283,4.471217099743943,3,0
5844,9.100463804575151,2,0
2959,8.458500126126378,1,0
7124,-2.4185062994136715,1,1
7311,9.31934963095938,2,0
8020,4.256210123742719,1,0
1576,-2.0225218649586028,1,1
7197,5.026867309619509,1,0
5187,6.321848384497284,2,0
1780,7.057651924456733,2,0
5209,10.099251579202157,1,0
6209,-2.9307615506471008,0,1
6099,-2.088970044584892,3,1
2391,5.545125209092201,3,0
5946,10.010360435522838,2,0
3061,9.703716566954855,1,0
974,1.3890145777812966,2,0
4730,-2.5436192736076686,0,1
5791,1.6131851848726688,1,0
3017,1.4908020550210832,2,0
2069,-4.081080982258735,2,1
6005,5.495411557208124,0,0
7290,-3.1361790511888215,2,1
21,-4.58161966849598,2,1
4738,5.097898509684715,1,0
2049,-0.8734350333121892,2,1
2153,3.1115276825548275,1,0
5850,-3.087185026864441,2,1
4699,1.584358763462228,2,0
346,3.8943980304136536,0,0
6178,-0.6943040439406181,2,1
7398,6.073790042839481,2,0
4530,2.5049017825261948,3,0
7457,0.883780296172934,1,0
7214,10.944715039793515,3,0
1546,9.249489568745515,2,0
6106,2.989268720941697,2,0
1376,-1.7167875517877036,2,1
7945,-4.04761884663011,0,1
7333,-3.000774851427532,1,1
1011,-0.29815501568071046,1,1
4750,1.5129681647879334,1,0
4594,2.9889091260357232,3,0
1596,10.62255723569226,0,0
6373,-4.31293979898436,2,1
4408,3.523179192466478,3,0
1879,14.447452408254485,0,0
7395,3.6921961950400086,2,0
7635,6.498691130132418,1,0
6107,3.3638304668051395,1,0
6467,-4.767568699162203,0,1
7191,0.15370809333861324,2,1
830,-1.3937185174954188,1,1
5816,-1.1420770035759071,2,1
1717,8.686244250785027,2,0
4861,1.0933100771631787,2,1
6465,-0.6336059579394835,1,1
7991,-1.5077093187881623,0,1
944,7.27742667931659,1,0
7886,3.7814140166162344,1,0
5261,-1.3822675906231572,1,1
454,-0.24188372577347117,1,1
1719,6.927997990282728,1,0
2255,-1.63084425746107,1,1
4479,6.738467861439311,0,0
7342,3.9247326312182556,1,0
6026,-4.36103644821273,1,1
6051,1.7610073242152429,0,0
3438,1.3405128005988096,1,0
1331,0.6855026409106024,3,1
7001,3.360780746733325,2,0
1425,10.196215484387546,3,0
5985,-4.745298396538189,3,1
8013,5.045037375786798,1,0
26,-2.5802705079400488,1,1
1977,1.854673072464049,1,0
829,14.982188119212378,1,0
6422,-3.4761414818989995,3,1
7230,2.3927497162544507,0,0
5948,4.979167150591902,3,0
4216,-1.5781154879979953,0,1
5510,-3.28858263002451,3,1
5186,14.929902721556292,2,0
3790,2.9671077120856992,2,0
6818,-2.4120742802841866,1,1
6723,5.568205652475341,2,0
4964,-0.4978332992251513,3,1
3267,-3.167789655507929,2,1
6595,6.911000685191783,1,0
821,-3.818342644252229,2,1
3826,0.0926671995509114,2,1
2798,-4.569365393625333,2,1
5193,-4.228179918199519,3,1
5436,1.1191651423941442,1,1
3095,-0.1055928899161005,3,1
7119,-1.8034943975463555,2,1
2877,1.1018213364189036,1,1
6935,5.841604547122998,1,0
341,3.2312433011911494,2,0
2947,6.262645710040319,1,0
7226,5.440492285179042,2,0
5099,-4.323332906627226,1,1
1206,10.090730670936596,1,0
5080,3.7775676032561085,2,0
4426,5.314586537543555,1,0
601,-4.9293179267810245,2,1
7068,9.105833479090975,0,0
1624,-4.455932142341323,1,1
660,-2.527822391568979,1,1
3151,8.653057164587942,3,0
7021,18.329652901001747,3,0
7075,1.83102848562275,1,0
4222,-5.117679911999497,1,1
237,-2.786040315907155,2,1
7570,6.712565482807818,1,0
7794,4.1039770890030685,3,0
3196,8.146934588172243,3,0
5926,-5.230347892505577,0,1
2208,9.663472708434703,2,0
1456,8.643116994286972,1,0
7593,-2.9128658663205558,2,1
1245,10.404165257001715,1,0
7069,-0.21028712332943034,2,1
1582,6.992673161999753,1,0
5820,-4.295018166202382,0,1
1684,2.460245315652033,1,0
5243,1.2081676497298268,3,1
6698,-5.166860938864661,2,1
3662,5.579994339680721,3,0
1602,3.5916208776209437,1,0
5252,12.731726258472506,2,0
2118,2.1813062425206518,3,0
6518,-3.771704427477979,3,1
6665,7.480944781453978,2,0
1768,-2.5428114982302583,3,1
2169,1.1443241364792378,1,1
7714,17.75746052614526,1,0
7240,-3.437069686157895,2,1
4914,1.38757622217364,1,0
8305,-4.6735187071726845,0,1
1709,4.140643158304615,3,0
7874,-2.7663395601914917,1,1
8274,-4.981520881704342,0,1
2238,3.2016996268599565,1,0
2569,-2.221160463102939,2,1
6238,-1.1971245356806302,0,1
1154,4.909336491297151,2,0
4340,-2.499525266294863,3,1
5677,-0.05822659528773677,0,1
5647,2.4141772063434477,1,0
25,3.9221443049504225,2,0
4148,7.056915481333302,1,0
5787,-2.401201648509148,2,1
4209,4.424642461646302,2,0
2728,-4.41560478155335,0,1
5361,-2.9340093865673964,1,1
3319,3.654139642922171,1,0
5259,2.477845731906908,3,0
4318,-2.4364228353635404,2,1
2404,-0.17763201959609276,2,1
3568,4.615317364541115,1,0
1348,-1.840730782096207,3,1
8003,7.301456309395162,1,0
4360,0.587483918222329,3,1
1306,4.27703463436988,2,0
2974,-5.385447482941752,1,1
4101,-2.5638077050988564,1,1
2771,2.4553423253310758,1,0
5385,-4.277373818008878,1,1
3721,-3.752581870200597,0,1
5636,10.19209154669802,3,0
7630,13.178664927357932,1,0
2693,9.798827363594645,3,0
2023,8.404361368727276,3,0
5804,5.6610638138323015,1,0
1814,14.177320816072424,2,0
3494,1.1300596088951573,1,0
3667,15.082722884290645,1,0
5771,4.805821356285804,1,0
5002,-1.0752003181606957,0,1
83,-3.287747121574447,3,1
6324,5.6750903819816,2,0
384,7.815599432297185,2,0
7458,0.7586616522350225,2,0
5819,-4.508386245296909,1,1
421,-3.0846139360821123,2,1
1728,10.140752824226487,0,0
4829,-2.9851733935581724,2,1
695,8.420371689386574,1,0
7277,-4.695336956091713,1,1
640,-1.7819397340180005,1,1
6645,3.9919945624558553,3,0
2607,-1.8290087828673345,2,1
6021,6.828250929167465,3,0
7468,-1.6535202376428861,1,1
6879,-3.7450618418179737,1,1
6298,8.649467350045652,2,0
3201,2.15168562791925,2,0
1232,0.6848505288377174,2,0
7986,-3.2772219587988194,1,1
2716,4.2794128667136615,0,0
7708,3.635693217491566,3,0
6351,17.92719079811944,1,0
5204,9.151396858624999,2,0
7582,-1.552254668979426,2,1
8320,1.1459825427910657,2,0
7054,0.4167603769156064,2,0
2173,-2.1059405593032388,2,1
368,9.853301423660703,1,0
5185,7.135815344824077,2,0
5707,5.762226363973875,1,0
2084,13.325443384333475,3,0
4931,-4.23972708765793,0,1
3777,-1.676656535659827,1,1
3526,-5.626535911013849,3,1
1600,4.7126363737169354,2,0
3607,2.484096273077256,0,0
1022,10.84327909093285,1,0
1220,0.16755915170459446,2,1
4963,2.7885196576052693,3,0
1393,-0.6626713231679542,0,1
7218,-5.228431016306919,1,1
3651,-3.9990014013360664,2,1
3639,8.392670941288166,1,0
3763,4.786789897798457,1,0
7946,-4.569962960815204,2,1
3291,6.7088752880206375,1,0
2379,4.4825013087330134,1,0
575,-0.5806777170472461,2,1
7498,-2.9419429089677114,2,1
2216,5.321442369362352,0,0
7200,10.568387267204606,1,0
4779,-2.1326993915889645,2,1
4411,3.590871983112231,2,0
3703,0.62602856329005,2,0
6491,8.427772928363858,2,0
6798,3.4831235834224774,0,0
3808,-3.8800424686886887,2,1
6435,-0.9294986467494493,3,1
7216,16.77365413435755,1,0
4956,1.6092253889173058,1,0
1360,-5.536930686243499,1,1
6035,2.460386269498147,2,0
276,-2.9933896791104626,1,1
3844,5.428824860238057,1,0
1036,7.643398461332512,1,0
7017,-0.21809375850645463,3,1
4048,-4.214410568264109,1,1
2058,-2.408269059485061,1,1
5234,2.1613607397312977,1,0
6408,-3.3626497054482902,2,1
4189,5.978015146987915,2,0
4500,6.539230319554576,2,0
3177,-3.1995909907123856,1,1
1584,-4.268698846503146,3,1
8429,-1.8599872301989322,0,1
1790,5.030581963514078,2,0
3198,-4.162683408346428,0,1
1965,6.157373684685832,3,0
2163,11.853775642868865,2,0
7623,-0.8641267629697245,1,1
2945,1.186335186932931,2,1
2735,2.883128803799108,1,0
7662,2.031714434218979,3,0
6347,3.380065551903237,1,0
8106,-0.6643366738098102,0,1
2063,-3.881798803845668,1,1
6642,13.167820134441165,2,0
4357,1.909534614366025,1,0
108,10.292575291345226,3,0
4041,-4.234682247199078,1,1
4766,-3.956172667266612,1,1
5644,1.978672645661009,2,0
5633,3.8097435423273556,2,0
980,-5.746118208817438,2,1
6348,1.4353255091956059,2,0
2609,7.898287368152372,0,0
6700,1.5122263386571881,3,0
6004,1.756028403239792,1,0
7701,1.1672075885520912,3,0
5998,8.977497028881421,1,0
84,7.068820712304328,1,0
8481,7.018337571318364,1,0
5923,4.90514085260607,2,0
1683,0.1957525673000884,1,1
314,4.5284804095709275,0,0
2645,-1.9968206473281276,2,1
4989,0.3838130901011496,2,1
4246,-0.8531427679767472,2,1
5298,11.610169456612503,1,0
231,17.122229998596488,2,0
2596,5.143816560329361,1,0
1088,1.0115448644904053,0,1
1559,2.1761211850616204,1,0
5536,7.470543740920004,2,0
4390,-2.954400937527478,1,1
6922,1.202132250120179,1,0
262,3.0823257205601227,2,0
7483,-3.734980695336208,2,1
2866,-3.6720471901238336,0,1
5257,-3.395594300897037,1,1
4211,-1.07444689433947,2,1
3523,15.103909910352751,1,0
6503,-4.583657066122459,1,1
4882,7.780747642111706,1,0
1915,-4.903733522024151,3,1
3695,0.7101963862874001,2,1
1890,-2.9242699015573494,1,1
7981,0.8328663962868657,1,1
64,12.638413741834437,1,0
2086,11.691854065897267,3,0
7278,-2.03315101992537,2,1
7576,3.9891786438111896,0,0
678,-3.395621053152068,2,1
3427,12.881235531533417,2,0
3782,-2.6652933485237726,2,1
5663,5.740916354622877,1,0
6043,-2.5499993074761873,2,1
667,18.87330885350114,1,0
8396,9.365155930835286,1,0
7842,5.470437248538793,1,0
2797,1.0367943220309015,1,0
1530,1.544444261545721,2,0
6279,8.555757214872083,1,0
3009,-2.7416148353117267,2,1
4515,0.8107073685897213,2,1
3364,-1.2185436141866983,3,1
7532,4.482301897508524,0,0
2182,2.803735023750031,1,0
2817,2.0442749874625887,1,0
6376,8.900867939038132,2,0
2350,14.38797498819229,2,0
5327,3.709887467100825,1,0
623,6.352285072673519,2,0
7575,-1.7020580017120324,0,1
6415,-5.1597689375728635,0,1
7697,-3.53636442787979,1,1
7779,-2.446477538918325,0,1
799,-1.4434789178699416,0,1
582,2.744216773056007,1,0
6814,-2.511212722344731,1,1
1990,6.808028709896091,1,0
3101,0.01034091412493332,0,1
3567,2.607630240665812,2,0
2931,-4.35014361818164,1,1
1337,16.594618287717857,2,0
3580,2.492012218206931,2,0
7636,4.6869017204773975,2,0
7138,-4.222756438086625,0,1
1309,-1.653869718219683,0,1
8188,3.639240901414661,2,0
4512,5.250798417572426,1,0
4372,3.088739301471735,2,0
6,3.393234005222697,1,0
6946,-2.7024107513641304,1,1
6676,-4.208463376090967,0,1
6573,8.580732682727911,3,0
500,15.187180666716504,2,0
4199,13.297486978400338,0,0
8102,7.851755833876367,2,0
752,1.0614896996512182,3,0
1254,9.093479478834277,0,0
637,-5.41198285248065,3,1
209,5.480523841698929,2,0
3141,2.934722973432754,1,0
1673,4.8760168737844785,1,0
8045,-0.21601262288644563,3,1
8339,3.9230285591323257,1,0
846,2.640459745270199,2,0
7761,5.2413659025986234,3,0
4770,-1.9135771315540184,2,1
3645,4.883705149120026,2,0
2805,5.098962579086127,1,0
6468,0.3610785093361377,0,1
2005,-5.430440183274004,1,1
4068,-1.391383281454555,1,1
3376,-2.0184213958792285,1,1
869,4.508677718077764,1,0
2351,-0.2163669012099767,2,1
373,-4.708832522708087,2,1
708,2.3763808743630332,2,0
4240,-4.221101963390623,2,1
4247,6.98389968914802,2,0
1630,1.4041495266791753,1,0
4804,4.070127477125602,2,0
5023,2.121257443710228,1,0
6868,5.074743910459835,1,0
5427,1.2153460445478355,1,0
1228,9.05835692660505,2,0
4890,-0.3099266688317499,1,1
1726,4.469427271372067,3,0
5068,3.8740680683123667,3,0
370,-4.498778276648946,1,1
2354,3.5318088200670807,1,0
7,7.4094434202936394,0,0
4367,-2.544881822184061,0,1
5696,15.366121201919835,1,0
7314,6.87687460194689,1,0
6741,-0.30357599223254006,3,1
4160,3.9183055379378238,2,0
958,7.886800165066326,1,0
1177,3.322993194176718,2,0
5379,19.116652351405477,2,0
6742,3.049925432768907,2,0
6937,3.992188223797952,0,0
2621,1.9246540732319484,1,0
617,1.413291717165222,2,0
5785,8.94820574042042,2,0
246,1.8720430611572976,2,0
4109,1.6364881303676584,2,0
5703,2.761051267978659,1,0
1963,6.285659780887423,2,0
1326,4.694289768390064,1,0
8207,6.041890159197276,3,0
7029,-5.144715681309835,3,1
1176,-5.358573700327682,2,1
2490,14.255103360015777,2,0
6507,-2.349540718512034,1,1
725,4.28683902588577,2,0
3498,3.4275932446370927,2,0
2814,0.43737334866900146,2,0
5084,4.525312605874477,1,0
269,7.903471517542429,1,0
1699,5.443866984856093,2,0
2909,-1.5838309741597838,2,1
7639,-0.3801405650272711,1,1
2694,6.2488149053475075,2,0
4576,4.21182194991566,2,0
446,6.568098383081496,1,0
4901,-0.49195355206695446,2,1
311,14.056672035135314,3,0
6726,-2.284773935422786,1,1
3710,-2.002498941160552,2,1
5859,-0.564513562056705,0,1
8463,12.617649414228485,1,0
5354,2.7017772234227784,1,0
4527,1.122139588696788,0,1
8261,7.32912787986309,2,0
7036,1.4842586114243788,1,0
4399,-1.4492661415024255,1,1
7482,-2.0876035434605336,1,1
4986,3.923658691303823,2,0
3499,7.076150952979903,3,0
4293,10.616777149274427,1,0
1087,-2.5915789416160173,2,1
33,-2.6356950974397044,1,1
3351,-2.364748994115101,1,1
1588,-2.7726905634341446,1,1
1030,-2.260543570989201,2,1
6725,-0.8758884856789937,2,1
4616,2.1337916299781465,2,0
7418,3.9827721708652595,2,0
7100,0.33538018005789233,2,0
7130,9.753725875013124,2,0
4646,7.057584201622259,1,0
4121,-3.662008921090278,0,1
1200,9.81151215857631,0,0
7177,2.3082774138744213,2,0
7590,-3.570438384343033,1,1
76,5.7497152313328375,1,0
3887,4.665482165781556,2,0
3322,-3.821363660692962,3,1
1693,2.0982122326967056,1,0
6012,11.946983953031868,1,0
1374,0.5207378752927987,2,1
7152,-1.030644467563219,2,1
5885,1.7358144933120965,2,0
4987,-5.338957804853525,1,1
2204,-3.4930214094900953,2,1
187,-0.9510711010722517,1,1
1712,0.5745474422949126,3,1
8015,4.534681724846367,0,0
5437,6.38038367791259,2,0
2951,-2.176658734268935,2,1
5314,1.4968205907050678,3,0
3152,2.873519577321756,1,0
2641,11.14449335579156,1,0
1015,4.610662832478835,1,0
3114,5.7631866107937455,1,0
4642,19.239783439616282,1,0
6006,2.9530612058708283,2,0
2252,25.062254925038552,0,0
8117,-3.893209029939604,2,1
7796,-4.0240412752918235,2,1
2383,-0.8774159717927574,2,1
2101,-1.130244274561215,1,1
8434,0.8510463959794805,2,1
5790,-2.878919614560022,1,1
1218,23.568129439995182,0,0
561,14.436745921773294,2,0
8186,12.634212011095865,2,0
1851,0.6597515058372743,2,1
2842,8.897022166491329,1,0
4912,8.082442988077801,2,0
7441,4.420087489769021,2,0
5125,1.7871384182210597,3,0
5843,3.5931696856680997,3,0
5042,0.8514908108938508,2,1
4940,-1.2941259500956974,2,1
6809,-1.1197152096017273,1,1
836,1.2026538123166777,1,1
5061,-3.047831592234311,0,1
5607,-5.692408628243787,2,1
6215,9.909186646367424,0,0
6134,0.0953466931134832,2,1
2262,-4.983813671222974,1,1
8233,4.527194822823242,1,0
7878,3.521924646635713,2,0
1417,-5.346813304401321,3,1
3381,-0.743908820814533,2,1
8230,12.14650527525161,1,0
1311,-1.9279988460957869,1,1
4045,6.041729232013747,2,0
7822,0.5567323928914683,1,0
545,-1.2198531792009764,2,1
925,-2.299228632575514,2,1
1954,3.3695522292678706,3,0
6020,12.016101978588313,1,0
2626,-1.639231711324233,3,1
6494,6.082788508580351,1,0
2795,0.3260774122224619,2,0
1008,5.4049533888924195,1,0
4197,-4.914221709928271,2,1
7659,4.630724968787067,1,0
6603,5.736309439696499,2,0
7294,-4.0630943777492305,1,1
3218,1.6871601429835805,1,0
8465,-4.183253177684801,2,1
3531,15.57168953181532,1,0
2242,8.080051434681497,0,0
5464,6.4970184138080604,1,0
7079,0.19727507520179888,1,1
7713,-1.7935100695473514,2,1
226,-1.2388476240924993,0,1
5639,4.384627854644431,1,0
2175,-1.3987386574946674,2,1
1532,9.58322759635709,2,0
2313,3.2494219344131396,1,0
2517,-2.691259199295793,0,1
1059,9.314951463149805,2,0
7893,3.401073241459232,1,0
4059,-0.15257893360185104,2,1
1255,5.695496377752983,0,0
809,1.3888352526653445,2,0
6834,-2.0335451268180025,1,1
3387,3.583621771921961,1,0
2840,9.13982795015827,1,0
128,2.872504845972503,2,0
6719,2.8339938594480474,2,0
1661,-1.3899846241376386,2,1
6058,2.974304757138449,1,0
1737,6.097173926100811,0,0
8154,6.157538594505654,1,0
3849,1.0657820833422131,2,0
5635,-1.0432489040037423,3,1
8016,-3.7907789699906385,3,1
4076,7.5311342089155815,3,0
7663,-2.422335988662509,2,1
5889,11.567771729706664,3,0
8415,-2.3028422092647265,1,1
8329,6.609739850183747,2,0
792,-4.08915473031204,2,1
1573,4.117763554306235,2,0
4366,2.0467847809731206,1,0
5055,7.251220098030534,1,0
719,22.893154758968937,2,0
7437,-3.705717767264374,1,1
2921,-2.070328261766577,2,1
4066,-1.1326755925865681,2,1
1832,-1.7223164269377156,0,1
2042,-5.4666744724848275,3,1
1451,6.351809899646484,1,0
4284,8.00925680215531,2,0
1449,-2.7826668833162347,1,1
2361,-2.7316854243934685,0,1
2986,-2.036439306652535,1,1
7683,-4.311273882977643,2,1
3466,-3.4926598872171284,3,1
5216,-3.1246989073278044,2,1
7352,-4.184302046834326,2,1
14,-2.825917682837089,1,1
5306,-2.6028706849325474,1,1
3513,4.176528197955143,2,0
3412,2.4149143923271943,1,0
4891,-3.0181660100185237,2,1
6895,5.183766281896195,1,0
7089,5.135815002370785,0,0
4023,-0.45515972121155635,1,1
3949,-0.36429820410454106,2,1
7657,-4.198223441260597,2,1
77,6.075571457249259,2,0
7819,-3.1188265829425545,2,1
3102,5.411817224075449,0,0
