,R,Q
1161,-1.255693568689776,1
5438,-5.306017270141797,1
3792,4.686503251891619,3
6963,-0.009157192339771747,0
6916,4.4982157177315045,3
8356,5.067748806939136,1
5451,5.100061198802683,1
1754,10.392985363263964,2
6952,11.872483675873234,1
1714,-1.674278904849225,1
7812,-4.302298508591232,0
3246,-3.645002642789144,3
2643,6.6332568297968155,1
397,3.4989305391732417,2
7620,2.5011567416002807,2
2151,4.190135140099225,0
4793,9.970281352437265,2
616,-3.4681357088537696,2
5458,2.0519862883924214,2
6748,0.34058485734903954,3
2690,4.604380495747858,2
3404,-3.3457479572576623,2
2307,-1.0380319418133048,2
5253,10.088234008409163,3
3878,1.1843249592983505,1
8070,-3.004876386499597,0
7462,3.851286359198138,2
3852,5.9877500011228815,3
5062,10.986937854479265,1
6883,6.964240980769997,1
309,-3.479155078222035,1
8411,0.34458916647801463,1
29,2.8098195879346717,1
4141,-2.6956375588084027,1
1099,15.673550777221587,2
5841,-1.9464843845002058,2
3771,-0.7643807958915438,1
3282,13.80414505354192,1
4265,-3.9390007299879466,2
4722,-0.834412250639085,0
6636,-3.6224107859834227,2
6354,-2.7423832230293956,1
4308,1.793987014863378,2
3706,3.344998074291316,2
5678,1.3892154597570543,3
3781,-2.4679793266423715,0
7691,-3.8350650155110104,2
578,-0.08168052475387633,1
6254,1.523977551064148,2
5811,1.5005197203718068,2
5818,5.940128022650166,2
7059,0.9665240459783826,1
7165,-0.5993387095654708,2
6843,1.6129254967379856,2
7840,8.05574727837062,2
2560,-2.899523987688045,2
6807,10.136045007280824,0
5530,3.855757832387368,2
697,-4.528544056824241,1
7167,-2.0497588262142363,0
6398,3.7316114949831007,1
5920,2.285917871337122,0
614,8.274469568600729,3
8039,8.017885359568826,1
2455,3.285255114891809,2
290,-5.604990954184409,1
7101,5.686998525052469,3
739,-1.1058094918556405,2
4145,5.531331368891933,0
2466,-4.07614778001685,3
8103,4.308064364790255,2
2057,-3.0030010400053646,3
4183,12.72781175401305,2
966,3.276489004794298,2
3350,-1.6812464125687603,3
6100,24.931934356640767,2
4838,-4.810356777015577,1
3516,3.8861237390276906,2
3536,-2.405216868374942,1
7507,8.42415009044834,2
4230,-4.318711956594341,3
3140,13.62127655509764,2
2674,-0.9714302140342088,2
5543,6.115032514506953,1
5779,1.028693421447393,2
2791,-0.326372256088332,1
3979,3.907244681466892,3
5389,3.199023191603602,3
4777,5.077921204628662,1
1342,1.8405248622802663,2
1992,1.060816613225228,0
668,-2.998159848476167,2
5552,-5.101840464810449,2
1368,-2.469655169285125,1
8175,0.6813202487166645,2
7810,9.435522188067146,2
5401,-2.0328417732917634,2
2266,6.28730448355233,2
78,7.306131660083244,2
6844,2.415182133491961,2
4853,-3.739150488468919,1
4353,2.0519320450853327,1
4476,-2.3342441168562864,2
2232,14.142886062108364,1
4774,8.538285479356398,2
662,-4.653466961780804,0
4481,1.8710980601568865,2
6086,-4.862499358509167,2
2224,-2.663282276476565,0
4614,-3.6160480385438736,2
6956,-4.345502958234054,1
6066,10.185180482743293,1
716,0.8110031149530159,0
1735,11.431548773217147,1
2400,-0.7316962526482893,2
5507,7.171533564592797,1
6505,-4.707573451146503,2
5849,-2.4847219033894037,0
2358,-1.5283552819964932,2
3395,8.376132890077253,3
6770,-1.898106028393375,1
745,-1.377950695959699,2
7988,-1.3395171539447457,0
2333,0.3757453610682244,1
1415,0.40914546540488494,2
1407,-0.5791316695266202,0
6390,0.2878173835452914,2
6436,4.886586049103956,2
2615,-3.6373394047305743,1
6782,-3.14632912976353,2
5508,4.991435106328835,3
2653,-1.6242094245976615,2
7958,0.030885832179263772,1
6296,11.302174164086983,1
1261,7.609903332958044,2
1452,5.924171902441595,0
2212,-4.768427240224613,3
1550,-3.6498983129371094,3
5870,-4.87733080432896,3
455,-2.537384777894598,1
2800,5.004300029383995,0
1251,-4.707113447773626,1
7440,1.4378926040837177,3
7495,4.73182177106611,2
2375,8.388537734561,1
928,0.7970040408441894,1
1262,2.0227729995391153,1
3092,3.916278481960483,2
2655,3.858970173271431,0
8476,-1.981199345310765,2
7644,-1.8738175448669834,2
5233,0.1808469325648101,3
8197,4.2137336234709935,1
6500,6.842715641920954,2
5141,5.664792790349942,2
6198,-0.7823652338654181,1
1527,3.549809936999326,3
6755,1.137579038595912,2
1616,7.033326812951758,1
1430,-2.3588335937032934,2
1053,4.330451746709095,0
1702,-3.9286452292212575,2
7705,2.5202655683936612,2
5701,-0.7645762159882548,1
3233,-3.7356872535391292,1
2382,1.3969547872360049,0
6837,-5.234163477540813,1
3035,-5.8299374393775265,2
2283,4.471217099743943,3
5844,9.100463804575151,2
2959,8.458500126126378,1
7124,-2.4185062994136715,1
7311,9.31934963095938,2
8020,4.256210123742719,1
1576,-2.0225218649586028,1
7197,5.026867309619509,1
5187,6.321848384497284,2
1780,7.057651924456733,2
5209,10.099251579202157,1
6209,-2.9307615506471008,0
6099,-2.088970044584892,3
2391,5.545125209092201,3
5946,10.010360435522838,2
3061,9.703716566954855,1
974,1.3890145777812966,2
4730,-2.5436192736076686,0
5791,1.6131851848726688,1
3017,1.4908020550210832,2
2069,-4.081080982258735,2
6005,5.495411557208124,0
7290,-3.1361790511888215,2
21,-4.58161966849598,2
4738,5.097898509684715,1
2049,-0.8734350333121892,2
2153,3.1115276825548275,1
5850,-3.087185026864441,2
4699,1.584358763462228,2
346,3.8943980304136536,0
6178,-0.6943040439406181,2
7398,6.073790042839481,2
4530,2.5049017825261948,3
7457,0.883780296172934,1
7214,10.944715039793515,3
1546,9.249489568745515,2
6106,2.989268720941697,2
1376,-1.7167875517877036,2
7945,-4.04761884663011,0
7333,-3.000774851427532,1
1011,-0.29815501568071046,1
4750,1.5129681647879334,1
4594,2.9889091260357232,3
1596,10.62255723569226,0
6373,-4.31293979898436,2
4408,3.523179192466478,3
1879,14.447452408254485,0
7395,3.6921961950400086,2
7635,6.498691130132418,1
6107,3.3638304668051395,1
6467,-4.767568699162203,0
7191,0.15370809333861324,2
830,-1.3937185174954188,1
5816,-1.1420770035759071,2
1717,8.686244250785027,2
4861,1.0933100771631787,2
6465,-0.6336059579394835,1
7991,-1.5077093187881623,0
944,7.27742667931659,1
7886,3.7814140166162344,1
5261,-1.3822675906231572,1
454,-0.24188372577347117,1
1719,6.927997990282728,1
2255,-1.63084425746107,1
4479,6.738467861439311,0
7342,3.9247326312182556,1
6026,-4.36103644821273,1
6051,1.7610073242152429,0
3438,1.3405128005988096,1
1331,0.6855026409106024,3
7001,3.360780746733325,2
1425,10.196215484387546,3
5985,-4.745298396538189,3
8013,5.045037375786798,1
26,-2.5802705079400488,1
1977,1.854673072464049,1
829,14.982188119212378,1
6422,-3.4761414818989995,3
7230,2.3927497162544507,0
5948,4.979167150591902,3
4216,-1.5781154879979953,0
5510,-3.28858263002451,3
5186,14.929902721556292,2
3790,2.9671077120856992,2
6818,-2.4120742802841866,1
6723,5.568205652475341,2
4964,-0.4978332992251513,3
3267,-3.167789655507929,2
6595,6.911000685191783,1
821,-3.818342644252229,2
3826,0.0926671995509114,2
2798,-4.569365393625333,2
5193,-4.228179918199519,3
5436,1.1191651423941442,1
3095,-0.1055928899161005,3
7119,-1.8034943975463555,2
2877,1.1018213364189036,1
6935,5.841604547122998,1
341,3.2312433011911494,2
2947,6.262645710040319,1
7226,5.440492285179042,2
5099,-4.323332906627226,1
1206,10.090730670936596,1
5080,3.7775676032561085,2
4426,5.314586537543555,1
601,-4.9293179267810245,2
7068,9.105833479090975,0
1624,-4.455932142341323,1
660,-2.527822391568979,1
3151,8.653057164587942,3
7021,18.329652901001747,3
7075,1.83102848562275,1
4222,-5.117679911999497,1
237,-2.786040315907155,2
7570,6.712565482807818,1
7794,4.1039770890030685,3
3196,8.146934588172243,3
5926,-5.230347892505577,0
2208,9.663472708434703,2
1456,8.643116994286972,1
7593,-2.9128658663205558,2
1245,10.404165257001715,1
7069,-0.21028712332943034,2
1582,6.992673161999753,1
5820,-4.295018166202382,0
1684,2.460245315652033,1
5243,1.2081676497298268,3
6698,-5.166860938864661,2
3662,5.579994339680721,3
1602,3.5916208776209437,1
5252,12.731726258472506,2
2118,2.1813062425206518,3
6518,-3.771704427477979,3
6665,7.480944781453978,2
1768,-2.5428114982302583,3
2169,1.1443241364792378,1
7714,17.75746052614526,1
7240,-3.437069686157895,2
4914,1.38757622217364,1
8305,-4.6735187071726845,0
1709,4.140643158304615,3
7874,-2.7663395601914917,1
8274,-4.981520881704342,0
2238,3.2016996268599565,1
2569,-2.221160463102939,2
6238,-1.1971245356806302,0
1154,4.909336491297151,2
4340,-2.499525266294863,3
5677,-0.05822659528773677,0
5647,2.4141772063434477,1
25,3.9221443049504225,2
4148,7.056915481333302,1
5787,-2.401201648509148,2
4209,4.424642461646302,2
2728,-4.41560478155335,0
5361,-2.9340093865673964,1
3319,3.654139642922171,1
5259,2.477845731906908,3
4318,-2.4364228353635404,2
2404,-0.17763201959609276,2
3568,4.615317364541115,1
1348,-1.840730782096207,3
8003,7.301456309395162,1
4360,0.587483918222329,3
1306,4.27703463436988,2
2974,-5.385447482941752,1
4101,-2.5638077050988564,1
2771,2.4553423253310758,1
5385,-4.277373818008878,1
3721,-3.752581870200597,0
5636,10.19209154669802,3
7630,13.178664927357932,1
2693,9.798827363594645,3
2023,8.404361368727276,3
5804,5.6610638138323015,1
1814,14.177320816072424,2
3494,1.1300596088951573,1
3667,15.082722884290645,1
5771,4.805821356285804,1
5002,-1.0752003181606957,0
83,-3.287747121574447,3
6324,5.6750903819816,2
384,7.815599432297185,2
7458,0.7586616522350225,2
5819,-4.508386245296909,1
421,-3.0846139360821123,2
1728,10.140752824226487,0
4829,-2.9851733935581724,2
695,8.420371689386574,1
7277,-4.695336956091713,1
640,-1.7819397340180005,1
6645,3.9919945624558553,3
2607,-1.8290087828673345,2
6021,6.828250929167465,3
7468,-1.6535202376428861,1
6879,-3.7450618418179737,1
6298,8.649467350045652,2
3201,2.15168562791925,2
1232,0.6848505288377174,2
7986,-3.2772219587988194,1
2716,4.2794128667136615,0
7708,3.635693217491566,3
6351,17.92719079811944,1
5204,9.151396858624999,2
7582,-1.552254668979426,2
8320,1.1459825427910657,2
7054,0.4167603769156064,2
2173,-2.1059405593032388,2
368,9.853301423660703,1
5185,7.135815344824077,2
5707,5.762226363973875,1
2084,13.325443384333475,3
4931,-4.23972708765793,0
3777,-1.676656535659827,1
3526,-5.626535911013849,3
1600,4.7126363737169354,2
3607,2.484096273077256,0
1022,10.84327909093285,1
1220,0.16755915170459446,2
4963,2.7885196576052693,3
1393,-0.6626713231679542,0
7218,-5.228431016306919,1
3651,-3.9990014013360664,2
3639,8.392670941288166,1
3763,4.786789897798457,1
7946,-4.569962960815204,2
3291,6.7088752880206375,1
2379,4.4825013087330134,1
575,-0.5806777170472461,2
7498,-2.9419429089677114,2
2216,5.321442369362352,0
7200,10.568387267204606,1
4779,-2.1326993915889645,2
4411,3.590871983112231,2
3703,0.62602856329005,2
6491,8.427772928363858,2
6798,3.4831235834224774,0
3808,-3.8800424686886887,2
6435,-0.9294986467494493,3
7216,16.77365413435755,1
4956,1.6092253889173058,1
1360,-5.536930686243499,1
6035,2.460386269498147,2
276,-2.9933896791104626,1
3844,5.428824860238057,1
1036,7.643398461332512,1
7017,-0.21809375850645463,3
4048,-4.214410568264109,1
2058,-2.408269059485061,1
5234,2.1613607397312977,1
6408,-3.3626497054482902,2
4189,5.978015146987915,2
4500,6.539230319554576,2
3177,-3.1995909907123856,1
1584,-4.268698846503146,3
8429,-1.8599872301989322,0
1790,5.030581963514078,2
3198,-4.162683408346428,0
1965,6.157373684685832,3
2163,11.853775642868865,2
7623,-0.8641267629697245,1
2945,1.186335186932931,2
2735,2.883128803799108,1
7662,2.031714434218979,3
6347,3.380065551903237,1
8106,-0.6643366738098102,0
2063,-3.881798803845668,1
6642,13.167820134441165,2
4357,1.909534614366025,1
108,10.292575291345226,3
4041,-4.234682247199078,1
4766,-3.956172667266612,1
5644,1.978672645661009,2
5633,3.8097435423273556,2
980,-5.746118208817438,2
6348,1.4353255091956059,2
2609,7.898287368152372,0
6700,1.5122263386571881,3
6004,1.756028403239792,1
7701,1.1672075885520912,3
5998,8.977497028881421,1
84,7.068820712304328,1
8481,7.018337571318364,1
5923,4.90514085260607,2
1683,0.1957525673000884,1
314,4.5284804095709275,0
2645,-1.9968206473281276,2
4989,0.3838130901011496,2
4246,-0.8531427679767472,2
5298,11.610169456612503,1
231,17.122229998596488,2
2596,5.143816560329361,1
1088,1.0115448644904053,0
1559,2.1761211850616204,1
5536,7.470543740920004,2
4390,-2.954400937527478,1
6922,1.202132250120179,1
262,3.0823257205601227,2
7483,-3.734980695336208,2
2866,-3.6720471901238336,0
5257,-3.395594300897037,1
4211,-1.07444689433947,2
3523,15.103909910352751,1
6503,-4.583657066122459,1
4882,7.780747642111706,1
1915,-4.903733522024151,3
3695,0.7101963862874001,2
1890,-2.9242699015573494,1
7981,0.8328663962868657,1
64,12.638413741834437,1
2086,11.691854065897267,3
7278,-2.03315101992537,2
7576,3.9891786438111896,0
678,-3.395621053152068,2
3427,12.881235531533417,2
3782,-2.6652933485237726,2
5663,5.740916354622877,1
6043,-2.5499993074761873,2
667,18.87330885350114,1
8396,9.365155930835286,1
7842,5.470437248538793,1
2797,1.0367943220309015,1
1530,1.544444261545721,2
6279,8.555757214872083,1
3009,-2.7416148353117267,2
4515,0.8107073685897213,2
3364,-1.2185436141866983,3
7532,4.482301897508524,0
2182,2.803735023750031,1
2817,2.0442749874625887,1
6376,8.900867939038132,2
2350,14.38797498819229,2
5327,3.709887467100825,1
623,6.352285072673519,2
7575,-1.7020580017120324,0
6415,-5.1597689375728635,0
7697,-3.53636442787979,1
7779,-2.446477538918325,0
799,-1.4434789178699416,0
582,2.744216773056007,1
6814,-2.511212722344731,1
1990,6.808028709896091,1
3101,0.01034091412493332,0
3567,2.607630240665812,2
2931,-4.35014361818164,1
1337,16.594618287717857,2
3580,2.492012218206931,2
7636,4.6869017204773975,2
7138,-4.222756438086625,0
1309,-1.653869718219683,0
8188,3.639240901414661,2
4512,5.250798417572426,1
4372,3.088739301471735,2
6,3.393234005222697,1
6946,-2.7024107513641304,1
6676,-4.208463376090967,0
6573,8.580732682727911,3
500,15.187180666716504,2
4199,13.297486978400338,0
8102,7.851755833876367,2
752,1.0614896996512182,3
1254,9.093479478834277,0
637,-5.41198285248065,3
209,5.480523841698929,2
3141,2.934722973432754,1
1673,4.8760168737844785,1
8045,-0.21601262288644563,3
8339,3.9230285591323257,1
846,2.640459745270199,2
7761,5.2413659025986234,3
4770,-1.9135771315540184,2
3645,4.883705149120026,2
2805,5.098962579086127,1
6468,0.3610785093361377,0
2005,-5.430440183274004,1
4068,-1.391383281454555,1
3376,-2.0184213958792285,1
869,4.508677718077764,1
2351,-0.2163669012099767,2
373,-4.708832522708087,2
708,2.3763808743630332,2
4240,-4.221101963390623,2
4247,6.98389968914802,2
1630,1.4041495266791753,1
4804,4.070127477125602,2
5023,2.121257443710228,1
6868,5.074743910459835,1
5427,1.2153460445478355,1
1228,9.05835692660505,2
4890,-0.3099266688317499,1
1726,4.469427271372067,3
5068,3.8740680683123667,3
370,-4.498778276648946,1
2354,3.5318088200670807,1
7,7.4094434202936394,0
4367,-2.544881822184061,0
5696,15.366121201919835,1
7314,6.87687460194689,1
6741,-0.30357599223254006,3
4160,3.9183055379378238,2
958,7.886800165066326,1
1177,3.322993194176718,2
5379,19.116652351405477,2
6742,3.049925432768907,2
6937,3.992188223797952,0
2621,1.9246540732319484,1
617,1.413291717165222,2
5785,8.94820574042042,2
246,1.8720430611572976,2
4109,1.6364881303676584,2
5703,2.761051267978659,1
1963,6.285659780887423,2
1326,4.694289768390064,1
8207,6.041890159197276,3
7029,-5.144715681309835,3
1176,-5.358573700327682,2
2490,14.255103360015777,2
6507,-2.349540718512034,1
725,4.28683902588577,2
3498,3.4275932446370927,2
2814,0.43737334866900146,2
5084,4.525312605874477,1
269,7.903471517542429,1
1699,5.443866984856093,2
2909,-1.5838309741597838,2
7639,-0.3801405650272711,1
2694,6.2488149053475075,2
4576,4.21182194991566,2
446,6.568098383081496,1
4901,-0.49195355206695446,2
311,14.056672035135314,3
6726,-2.284773935422786,1
3710,-2.002498941160552,2
5859,-0.564513562056705,0
8463,12.617649414228485,1
5354,2.7017772234227784,1
4527,1.122139588696788,0
8261,7.32912787986309,2
7036,1.4842586114243788,1
4399,-1.4492661415024255,1
7482,-2.0876035434605336,1
4986,3.923658691303823,2
3499,7.076150952979903,3
4293,10.616777149274427,1
1087,-2.5915789416160173,2
33,-2.6356950974397044,1
3351,-2.364748994115101,1
1588,-2.7726905634341446,1
1030,-2.260543570989201,2
6725,-0.8758884856789937,2
4616,2.1337916299781465,2
7418,3.9827721708652595,2
7100,0.33538018005789233,2
7130,9.753725875013124,2
4646,7.057584201622259,1
4121,-3.662008921090278,0
1200,9.81151215857631,0
7177,2.3082774138744213,2
7590,-3.570438384343033,1
76,5.7497152313328375,1
3887,4.665482165781556,2
3322,-3.821363660692962,3
1693,2.0982122326967056,1
6012,11.946983953031868,1
1374,0.5207378752927987,2
7152,-1.030644467563219,2
5885,1.7358144933120965,2
4987,-5.338957804853525,1
2204,-3.4930214094900953,2
187,-0.9510711010722517,1
1712,0.5745474422949126,3
8015,4.534681724846367,0
5437,6.38038367791259,2
2951,-2.176658734268935,2
5314,1.4968205907050678,3
3152,2.873519577321756,1
2641,11.14449335579156,1
1015,4.610662832478835,1
3114,5.7631866107937455,1
4642,19.239783439616282,1
6006,2.9530612058708283,2
2252,25.062254925038552,0
8117,-3.893209029939604,2
7796,-4.0240412752918235,2
2383,-0.8774159717927574,2
2101,-1.130244274561215,1
8434,0.8510463959794805,2
5790,-2.878919614560022,1
1218,23.568129439995182,0
561,14.436745921773294,2
8186,12.634212011095865,2
1851,0.6597515058372743,2
2842,8.897022166491329,1
4912,8.082442988077801,2
7441,4.420087489769021,2
5125,1.7871384182210597,3
5843,3.5931696856680997,3
5042,0.8514908108938508,2
4940,-1.2941259500956974,2
6809,-1.1197152096017273,1
836,1.2026538123166777,1
5061,-3.047831592234311,0
5607,-5.692408628243787,2
6215,9.909186646367424,0
6134,0.0953466931134832,2
2262,-4.983813671222974,1
8233,4.527194822823242,1
7878,3.521924646635713,2
1417,-5.346813304401321,3
3381,-0.743908820814533,2
8230,12.14650527525161,1
1311,-1.9279988460957869,1
4045,6.041729232013747,2
7822,0.5567323928914683,1
545,-1.2198531792009764,2
925,-2.299228632575514,2
1954,3.3695522292678706,3
6020,12.016101978588313,1
2626,-1.639231711324233,3
6494,6.082788508580351,1
2795,0.3260774122224619,2
1008,5.4049533888924195,1
4197,-4.914221709928271,2
7659,4.630724968787067,1
6603,5.736309439696499,2
7294,-4.0630943777492305,1
3218,1.6871601429835805,1
8465,-4.183253177684801,2
3531,15.57168953181532,1
2242,8.080051434681497,0
5464,6.4970184138080604,1
7079,0.19727507520179888,1
7713,-1.7935100695473514,2
226,-1.2388476240924993,0
5639,4.384627854644431,1
2175,-1.3987386574946674,2
1532,9.58322759635709,2
2313,3.2494219344131396,1
2517,-2.691259199295793,0
1059,9.314951463149805,2
7893,3.401073241459232,1
4059,-0.15257893360185104,2
1255,5.695496377752983,0
809,1.3888352526653445,2
6834,-2.0335451268180025,1
3387,3.583621771921961,1
2840,9.13982795015827,1
128,2.872504845972503,2
6719,2.8339938594480474,2
1661,-1.3899846241376386,2
6058,2.974304757138449,1
1737,6.097173926100811,0
8154,6.157538594505654,1
3849,1.0657820833422131,2
5635,-1.0432489040037423,3
8016,-3.7907789699906385,3
4076,7.5311342089155815,3
7663,-2.422335988662509,2
5889,11.567771729706664,3
8415,-2.3028422092647265,1
8329,6.609739850183747,2
792,-4.08915473031204,2
1573,4.117763554306235,2
4366,2.0467847809731206,1
5055,7.251220098030534,1
719,22.893154758968937,2
7437,-3.705717767264374,1
2921,-2.070328261766577,2
4066,-1.1326755925865681,2
1832,-1.7223164269377156,0
2042,-5.4666744724848275,3
1451,6.351809899646484,1
4284,8.00925680215531,2
1449,-2.7826668833162347,1
2361,-2.7316854243934685,0
2986,-2.036439306652535,1
7683,-4.311273882977643,2
3466,-3.4926598872171284,3
5216,-3.1246989073278044,2
7352,-4.184302046834326,2
14,-2.825917682837089,1
5306,-2.6028706849325474,1
3513,4.176528197955143,2
3412,2.4149143923271943,1
4891,-3.0181660100185237,2
6895,5.183766281896195,1
7089,5.135815002370785,0
4023,-0.45515972121155635,1
3949,-0.36429820410454106,2
7657,-4.198223441260597,2
77,6.075571457249259,2
7819,-3.1188265829425545,2
3102,5.411817224075449,0
7762,-2.1140708486334168,1
4771,6.473717355784322,2
563,1.3181925531358865,1
6600,-0.4472616102175495,0
1276,12.11499634411619,2
4082,3.676066662649758,1
2149,3.928478882923579,2
3515,3.133028542432139,1
7707,1.2970377124187564,1
2603,14.105209565645634,2
3563,8.029975063885946,1
6543,3.132970481475361,2
2315,5.864236962073619,1
4137,-3.2679090107701123,2
6580,3.3304524530570676,3
5400,5.093949022656199,2
4288,11.177751312525126,0
4756,0.2515901637229059,1
956,8.94968899935823,1
1296,7.488149235243672,3
6252,-3.139707576266832,2
1763,5.679545458749446,0
6919,0.10354163164413066,1
8054,0.9613924504620552,3
3451,-2.7056698536909076,1
4939,2.481075799536419,2
4905,-1.0375901798414375,1
4585,-2.304515213173527,3
385,1.0509410823857435,0
5794,-5.571085117820129,3
538,0.465578496530882,2
6349,7.753182450475366,2
2503,-3.1364792291940367,2
6662,-3.208439894148866,1
200,1.4317198339498176,3
2316,12.270631705233983,1
6900,4.939141871080695,1
5258,8.297393186538326,1
7729,0.20851943682677465,2
8069,-0.4984702781228423,2
5018,3.369311422664599,0
2923,-2.848402764290353,1
6787,7.230890272232152,3
1343,-3.004110416863706,1
3520,-4.082657676727265,3
8366,10.848561244070188,3
6558,2.5280229609049734,0
8469,15.276920314765496,2
5000,22.47407073489874,0
1041,0.8374823656219039,1
1545,7.945047003764366,1
2717,-4.047819086425093,1
1942,-3.3411027976669185,3
490,-1.8078939351570753,0
478,15.721124532543126,2
1121,-4.622166988983392,1
6488,5.155732045335914,1
2288,7.3515317922756305,1
5684,-3.7106532071496243,1
3044,-4.322838583756621,1
4809,-0.6330787562603177,2
6340,-5.2210893935787706,2
6191,8.13642113877474,1
3621,3.9267831558389292,2
8031,15.628627160996954,3
879,0.6794144470172223,0
6606,-3.5795973515833293,1
4363,10.445771236289488,3
4505,-2.068125962158147,2
155,5.4683117217546675,2
4620,-1.163955631173927,1
4458,-4.335816741555201,2
4217,1.7267690859192624,3
4569,-0.5002193865609446,1
2081,-5.375252706561921,1
8164,1.8661691539824814,0
1495,2.999667441695089,3
5048,2.1226971497144604,2
7341,3.8986283706295746,1
2015,1.1733878278028238,2
2825,-4.19265137880171,3
1998,-0.13889864471259816,2
3472,-5.27231495565706,1
6418,9.691333233544094,1
6833,-1.7793349565690288,2
402,6.107236202135715,1
327,23.05543792214368,3
3406,21.78148427371713,0
116,3.3858891284083716,1
8043,11.219662386387242,1
4227,6.232772810754414,0
5108,4.122057512764959,1
214,7.939175524598989,1
1169,-3.4118619290810344,1
1457,7.4623264202355974,3
4727,-4.189944287656629,2
796,3.75312811086179,0
7265,8.483022205446765,0
1163,3.073128026956198,2
1274,12.844868577754195,3
2666,8.706030453989069,2
4521,5.760235522200032,1
5848,-1.6386010601293286,1
3554,0.8576357960836549,3
4098,0.2276480481969907,0
5255,5.8152880515788885,1
4106,10.85664108171315,0
2140,-3.9709639359681743,0
2100,0.19060414247094126,0
412,-1.1331345411200413,1
6360,0.8891727317585615,2
7474,8.915881138819232,2
2913,4.767083645237528,2
4944,2.6899945232138878,2
1700,8.192093963692205,1
8383,3.065082263315075,2
353,-2.8274518263877124,2
4261,1.5304312904779636,0
2904,2.985209999848707,0
990,3.441996716204546,2
5071,4.919722267204527,2
2201,3.0833126141420464,1
4694,4.700633460454653,2
1566,-0.2012692322230114,2
7679,6.690311220162762,0
2992,-2.494345940485185,2
8382,0.1672854722188486,2
5338,4.9228353974241505,1
8128,-4.732260240946506,3
1104,8.664226280460461,2
317,-2.477770876534162,3
8139,-3.661654449654866,3
1148,2.2218637407222563,2
7376,-3.520155510451333,3
5896,-2.8537373984856504,2
579,12.362651610999773,2
2435,3.2922752594958062,1
7638,10.505898559798755,1
6076,5.205476195515284,3
2196,14.620790109317918,2
6406,-2.815552360193053,2
7803,10.23455140493515,0
4384,0.2949836143713336,1
6940,15.018480270200694,0
3987,5.8238517880697325,2
6170,-1.7163940700162783,1
3076,3.7976232729471997,1
854,3.8955042214526436,2
7435,-3.2579664090998497,1
6696,2.3576655760180163,3
4296,-2.794546252492562,0
7544,-2.063227972016674,0
1330,15.985398528750505,1
1266,8.11850335009005,2
1671,22.398654539676976,1
1464,6.807573694121753,2
7976,15.625712409175055,1
3910,1.1395773447666668,1
3107,3.290140557504589,3
5151,5.409602371093209,2
6300,-3.1021081523133853,1
3774,4.682478439565073,1
8160,2.3574067056372314,2
3936,-1.1568045837466965,2
7041,-3.421989308313538,1
7121,9.500892405912106,3
6369,2.1966246505494427,2
2034,-4.269386039454654,3
7390,8.167849097427109,2
213,17.981119925714673,2
2241,8.349444348299555,2
6691,4.792802643642929,1
1536,0.24594250292571296,0
1663,8.117455860743137,1
6216,4.353412026065729,2
1318,1.4726819589174822,3
5305,1.7369711433097765,1
5766,0.2988634371289054,2
2462,5.052274159907592,1
8191,10.012870835209585,2
2933,7.30022119514361,0
7195,3.370846937040679,3
30,10.150325020206653,1
6283,4.255479334672949,2
4566,-4.227876766506041,1
6646,5.105997043845189,2
932,-0.08460628166976392,2
7704,3.4232282546247332,0
873,4.627806953260465,2
2303,14.183061635721486,2
1234,-3.0492184562502125,1
4319,9.589453735294668,1
2604,5.668353457608871,2
3455,2.5971698527158384,2
4999,-1.2258921061345331,1
4032,4.953678271712377,0
2623,3.714635297155429,2
5369,13.632186999188775,2
4218,0.2774066895298928,1
1404,0.6487620157126341,0
3482,8.681508123630058,2
2474,-3.8852542280748055,2
5805,-2.083720313837217,1
1431,-0.22563589912689697,3
7650,15.5859829724686,2
1625,-0.9267594035075604,2
3287,9.729960401336715,2
7694,6.413486808291934,2
1858,7.273030601604847,1
1092,-3.5225521955603765,0
3256,-3.4591798763143595,2
324,-1.2073489568430036,3
3429,2.100558924241308,2
7102,-2.003472391342412,2
3825,-1.096922257509557,2
5177,-4.0802517248943015,1
7193,9.976286679084122,2
5565,-0.9216547859586903,2
7484,-1.9771351563083428,2
7360,5.3536024984155794,0
263,8.53333140717416,1
1750,-1.4006373689156657,2
4745,2.6104317487086166,2
6153,5.523773511434893,2
2211,2.056191993398298,2
8384,-3.292492237551288,2
6906,9.33404291171323,1
3340,-3.8478637000074154,1
8405,0.16602194426485717,1
425,7.873759545168518,2
6358,-2.2488690224627614,2
5240,4.7507579202548875,2
4154,1.5990902008623717,2
241,-1.4792399369968567,2
6314,-2.0548156169129266,2
471,1.5504395238302715,2
816,3.200055484650985,2
6450,0.262279170778136,1
3310,-4.882116654518747,2
1850,-0.7636589463982189,1
2906,0.8974231914224049,1
6620,9.05546712807748,3
7397,2.1880788767296138,1
774,-4.939398987384083,2
6033,10.682515421631678,2
7977,5.065763649300194,2
6792,1.9614563309701913,2
8227,-4.8131429870595825,1
8358,7.506270321809803,2
1394,11.276181964615978,1
1046,3.88289616119976,2
5720,6.879247920446687,1
2750,0.6563155902698851,2
258,5.190287637279297,2
1454,-0.17473413591107345,1
6403,-0.6274120609862113,1
6449,4.118324458546125,2
7410,10.792345307930622,3
5416,-1.6677818793371646,0
3066,1.6012320247220755,2
1052,-1.8970020853533933,0
3924,0.5758451561599651,0
772,5.49030697088636,3
