,Q
5253,0
2037,1
4193,2
7030,1
6272,2
9007,1
3049,0
9090,0
4299,1
7067,2
4835,0
1795,1
7271,1
999,1
9571,1
7808,1
7797,2
6808,0
8950,1
9911,1
2251,3
4863,2
5733,1
7769,2
3757,2
1580,2
5593,1
4950,2
6445,1
5090,0
4003,0
8171,0
4345,2
392,2
3093,1
5889,0
3488,1
6641,3
2445,2
1162,2
2059,2
1833,2
3849,3
221,2
552,2
5049,1
1144,2
4456,0
9348,2
2367,1
813,1
9795,1
6386,1
9470,1
446,3
9451,2
6196,2
423,1
9705,1
7982,0
6103,1
6694,3
5216,1
8948,1
8379,2
2764,1
6249,3
9148,0
3207,2
3124,3
7288,0
1124,2
6524,2
2691,2
8453,2
5235,1
837,1
6117,0
4744,1
9877,2
3746,3
5633,0
9452,1
6488,3
824,1
9608,2
5156,0
6256,3
8568,1
1384,1
9051,3
9030,1
2213,2
2030,0
7839,1
5237,0
1075,2
8682,2
2550,1
2738,2
5971,2
9154,0
5116,2
9944,1
4719,2
2016,3
2930,1
7273,1
244,2
7093,1
9624,0
7680,0
9405,1
3720,2
6453,2
2915,0
9114,1
326,2
1050,2
8767,2
536,2
2598,3
7767,1
9573,3
4706,0
9782,2
5042,0
5126,2
9593,0
133,2
4328,2
2318,1
7716,2
6636,2
6976,3
690,2
2247,1
1525,3
1500,2
9548,0
4036,3
4961,0
6594,1
6926,2
8672,0
6165,2
4374,2
3174,1
4126,2
5117,3
5827,2
2704,1
8578,0
456,1
4187,1
1893,1
9047,2
8972,1
6493,1
2044,1
4737,2
8030,3
1249,1
5469,2
6956,2
3885,3
4070,2
2935,1
8556,2
4192,1
6291,2
8017,1
308,1
5944,1
1373,2
6887,2
8836,1
6298,0
7317,3
4360,3
648,0
8855,2
8804,2
8905,1
2724,1
1999,2
8149,1
2139,3
861,3
7859,0
8287,1
2496,2
608,2
1461,2
2516,0
1014,1
407,2
1218,1
2327,2
7189,2
2661,1
680,2
2959,1
3756,1
8096,1
1259,2
6837,2
7493,2
810,2
4753,1
7401,2
7303,1
1371,2
5742,3
6770,1
3396,3
1828,1
1558,1
9372,2
2231,2
6223,2
8937,1
4625,1
4285,2
375,1
299,0
5391,3
127,2
1802,2
6104,2
9224,1
1797,1
1186,1
8554,1
3157,2
2394,2
6867,3
8069,2
9970,1
6292,1
3262,2
4349,1
9202,0
2785,1
9981,1
2795,1
5710,1
938,1
6091,1
3379,2
5423,1
8397,1
3451,2
4526,3
3096,1
8716,0
1095,1
1731,2
11,3
4885,2
2885,2
5757,2
4089,2
7125,2
8123,2
989,2
2748,3
7919,1
5401,2
7511,2
8370,1
3701,1
7034,3
5370,1
7826,3
6234,1
8136,1
3467,1
3051,3
9416,2
9939,3
7037,1
8086,2
40,1
3854,2
1790,3
9695,1
5626,1
8253,1
3168,3
401,2
7998,2
6282,1
6932,1
3474,3
142,1
9102,1
2666,2
3886,2
1142,2
8780,2
579,1
3370,1
5190,1
682,1
4905,2
2319,1
6972,2
5992,1
6955,3
9468,2
2710,3
6451,2
9138,2
8415,1
1770,2
6053,2
6648,1
7532,0
2978,1
2887,1
1595,3
2685,0
3306,2
2077,2
6536,1
1587,1
1959,1
8403,2
9165,1
4594,2
1949,2
2408,2
5986,1
4291,2
5856,2
2036,2
7329,2
4515,1
8455,0
3374,1
1551,3
9401,2
3958,1
1818,2
158,0
1954,1
4755,1
9957,1
8177,2
4140,3
9977,2
5444,1
9482,2
4378,2
3384,2
4775,2
3739,1
152,0
5839,2
5926,3
5152,1
2349,1
7237,2
87,1
5674,2
4886,3
546,2
4447,0
7418,1
1759,1
7168,2
3227,1
2089,2
9008,1
7671,1
8504,1
3682,2
6307,2
5495,1
2906,0
8605,2
1740,1
6185,3
5082,3
9214,3
6183,1
3621,1
3727,3
7517,0
7979,0
1931,1
1424,3
1646,1
8365,2
8220,0
1189,3
5824,2
7894,3
644,1
2288,1
7277,2
1265,2
1295,2
1463,1
7946,3
5591,2
4443,1
6162,1
309,1
7702,1
9541,1
4568,2
1362,2
7537,2
7392,2
3066,2
722,3
8659,1
9195,0
6949,0
8741,1
5320,2
7245,2
8513,2
6404,1
6618,3
5366,2
7139,3
4849,1
6610,1
1355,2
5590,2
5150,2
1844,2
7873,0
1951,1
3263,2
7740,2
5172,1
5429,0
3030,2
3989,3
9273,2
4583,1
7961,3
7076,2
9434,1
2965,0
6011,1
