,P,Q
3408,3.6288158146291045,2
6449,8.754989301370905,3
8442,3.6083302258425745,1
3653,5.397304232400657,1
7934,0.059703792786732324,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,4.1930077997877415,1
4137,-2.0791154711779565,3
1923,10.148312168755913,3
5612,13.172756824456256,2
1039,11.40542968610051,3
6906,11.399670412990503,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,3.748380433766303,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,3.829211672288849,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,2.4524181776532465,1
7409,-0.017039433115571212,2
2463,9.686550572859625,2
5496,5.631370202628373,2
4930,2.7477525447713003,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,2.391548596192248,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,1.8408101561543724,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,10.227968891418012,1
4843,2.0619998872407006,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,10.763316786723484,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,8.176133000305464,1
8849,10.590891465237151,2
8173,4.21319930096859,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,2.789548704545895,1
7703,12.125746458042801,2
6652,7.278120766546599,3
70,-0.726994525452243,1
9592,19.277090958927634,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,12.8693899180798,2
1966,6.431900936132829,1
4427,-0.28331759045008376,2
4439,2.9405173280475623,0
3045,4.553158526632892,2
1033,3.2796145254029496,1
341,2.9043855891111305,1
2424,0.8911523195078335,1
5160,9.200233839205973,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,5.626480947163973,2
3449,6.397591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,4.7641995834114645,2
2836,7.6117302648274405,0
7180,-2.8460187803367067,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,9.99773019825247,3
5813,-0.9850897426932157,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,6.761698046551461,3
940,-0.9280881778046947,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-1.4502814816489895,2
9854,1.5015810127875673,1
4008,7.339021080667681,2
7203,1.3894705138163768,3
1883,6.530399760013886,1
8593,-1.8398128779321454,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-2.065163147043331,0
4788,1.5640737518472723,1
614,-0.31030759484397397,1
7885,6.476163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,2.1254965373595462,2
696,-0.21452523684943858,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,6.133131359116991,1
3776,5.5938009773918695,1
9774,-1.8340426929248959,0
5525,9.21633872924432,0
4062,8.478875974362607,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,1.903492791086768,1
2993,-4.312371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-4.518996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-2.4885251743702588,3
3269,1.925626760514821,2
9890,-0.6866410582454592,2
4302,3.6061863441687083,1
6320,12.014913323514028,1
9559,2.4322531317207075,0
4391,0.7862890030138598,1
4311,4.57727557241988,2
5425,9.337630091541968,2
4335,-1.4738296663790882,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,4.296604448678081,3
8242,11.908876451916463,2
6516,-2.9841757926700305,0
3351,-5.32853146369506,2
7300,-0.6551778043003886,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-2.3291175569154574,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,0.2211944258635974,2
4623,9.07611797379953,0
1747,-0.4312696586125879,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,0.6926195359397864,2
8996,3.354438745704545,2
497,3.1074859056453032,1
8691,1.8953474001476343,0
6546,10.593311456850573,2
8514,0.22939040747080996,2
5878,3.599788118000742,1
8515,2.869651231910062,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-0.21347767420360997,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,10.913314706120218,1
7082,-0.9844421181117395,2
1791,1.2520878028184175,2
3580,4.143079583562722,2
5529,5.73738460085306,1
2310,4.203134890319291,0
5302,5.493621624752814,1
1517,3.3176561593179286,3
7361,0.8681416995732171,2
7962,-0.7727556451068835,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-2.3838909879629533,2
942,10.34154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,8.39365953239431,1
6997,4.389410162415925,1
7611,-4.227122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-0.5954180262691633,1
4091,2.101246621782615,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,0.7473907953497623,1
2417,-3.3973625959095344,3
7807,5.346374036713753,3
5377,5.227039288587923,1
619,-2.08527316140046,1
9342,2.932794606699674,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-1.4412895330139648,3
3935,2.4090612184076523,1
7449,-5.189514841844163,0
2351,3.267844983269282,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,0.14943366996500584,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,2.442795835063696,1
5209,7.978048156232472,2
3403,4.291761190757672,1
7687,12.236232418014454,0
306,0.22673155261403277,2
3840,1.040203642725337,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,6.208354869416418,1
560,6.846930248504519,1
5438,-2.1417125873588088,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,8.447301122683372,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,0.41720718474654395,2
7629,15.616791407742848,1
2337,5.118969954791061,1
9291,0.8882391985873913,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,1.0573398182783957,2
1055,4.884517113919081,2
8827,7.888538971039806,0
3939,1.7652516404832772,1
728,6.027499394699703,2
5842,0.8472575554000014,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-2.7946401602106095,1
1848,3.8591587843321378,2
8587,3.1125253509078354,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-1.1981201981264586,1
7778,9.97060280264047,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,3.409342882520649,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,4.365088152908618,1
7428,1.1751833639108042,0
4216,2.011382625279121,1
7910,5.285505097748419,1
7258,-3.0014701402590243,2
1504,6.3707266663345985,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-1.6911020267996548,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-3.0868469790134627,1
4157,6.574477157596533,1
4992,-1.1959872717915532,2
2295,3.977435164027336,3
1935,3.0512365985167635,1
6491,2.3205292260109407,1
8886,9.001336523046103,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,2.5116934358193808,2
5838,0.9019623637060195,1
6284,6.259941360098672,2
6973,-0.8143145683313804,1
9849,4.380602357486955,1
5820,6.325144357540297,2
1813,10.468459174389661,3
1991,9.362376246302144,2
4203,7.056594605442151,1
7063,9.225118513298273,2
7055,0.7130729781173213,2
6700,1.597572878609308,2
5230,-1.434333697871781,1
8684,2.871114581981309,3
3738,12.364148734561127,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,4.467422063138457,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,3.342101864296656,0
8131,4.150858323559219,2
7085,-3.4680430597885312,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,1.2707413901193712,1
9742,-2.0286045885431365,1
7431,0.6157241893719575,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,2.2960028022343133,2
7546,4.352655712533901,1
1417,-0.9107761028197006,1
4033,0.09800063468170661,2
8385,4.8147756051326835,0
9963,3.0164502105623274,1
3669,-2.0135900201261157,0
3599,-2.426318918731417,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-0.7106518923970189,2
8084,2.9475900195139197,3
5060,9.780673651123239,2
2342,12.22772459424019,1
1659,-1.98807448632759,1
9424,1.3299116857436026,0
7398,4.275706810584098,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,6.449298714231551,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-2.5632807670178535,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,1.0179219831372255,2
2419,3.3907052238790873,1
7900,4.286774962425869,0
4383,3.6835180256237483,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-2.764237364047191,2
5300,1.1257034601194342,1
8735,5.69701479151904,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,1.280626740479719,3
5337,3.0313232930140517,0
3522,1.056744926952916,2
7658,5.716634298229007,1
6773,3.4872876921887626,1
7468,11.557949706365209,2
542,1.9491842684080425,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,3.166466001725942,3
8280,4.521802655791735,1
6970,4.63771208524104,1
1409,-0.5127212185424053,1
4303,4.635735226147039,2
3790,-1.8814740614934409,2
4629,1.65569361570977,1
1052,3.0625047496682085,2
4878,2.3856517827811143,0
1827,1.642006213935867,2
6036,2.539004641226195,2
1101,-1.6780647347041486,1
2716,7.821848636637547,1
7589,1.662961537731015,3
9500,6.200453947105297,2
3830,4.800377981800327,3
9168,-0.453500221063606,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-2.1634287587652903,1
4559,19.712507759374013,2
740,3.857595542725263,1
8196,9.765729943439382,1
8632,10.184488213092875,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,4.529671869611987,2
3071,4.024383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-4.711110888320709,2
6496,1.5568089432474754,1
7863,10.864388183108847,1
3158,6.292981581653654,1
3827,-0.3585651260187231,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,2.2115618857339827,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,1.364807247805049,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,11.19740389306396,1
1088,2.5390530019171553,1
6709,5.952845064324849,2
5905,0.8278135170933529,1
5344,7.985426777903575,2
3892,-2.9565159071250973,2
6637,0.728613847987365,2
2395,13.049000441721999,2
7553,6.43787371346287,3
1912,16.654517504868043,2
229,13.325590530417722,2
5540,6.25573356588797,1
7193,-0.7503358135879984,0
782,9.313269655778429,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-3.1163530222636098,2
732,7.104157977122306,0
2375,-1.9508264693871293,2
706,-3.0216298337320673,2
4049,-1.1977418714628103,2
4939,14.541227123382344,0
8236,-5.663711837562014,2
1881,16.983420937852912,2
7070,8.953264473201541,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,13.772380900528766,3
8985,4.5422848494961405,2
2219,-0.7652182745833808,1
8141,0.5253930893900098,2
7107,1.8072080778688389,2
2893,6.504216431615703,1
1131,-0.9067462557860875,1
6631,-1.2294962429474934,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,2.9212281432162746,1
3364,1.197199130153753,3
5458,0.548940554900277,2
3724,9.780925627630385,1
4232,12.223662186556007,1
1296,1.94986275085233,3
7020,4.950477503391346,1
5164,1.5435791943199961,1
4546,0.6840446523724133,0
4938,4.521143405049459,1
5124,6.714208832662916,2
2538,2.1027875948634325,1
5840,18.957029067931824,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,7.23895454693012,2
96,11.802146696220062,1
437,-0.3711415169910978,2
4996,14.565735542990225,0
1857,7.22400307376522,1
3153,2.557729765671503,3
6328,0.3174251394958567,1
2018,7.314846156775555,2
559,6.762388891799059,1
2114,-2.1861764147300833,1
933,12.10072101492517,2
4320,-0.8106729400767,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-3.407077156093419,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,4.05340398420405,3
3380,11.541536964020176,1
1174,3.9112110600117727,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,8.100982315739143,2
4689,0.6081068554899214,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,2.517978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,14.970752071451958,2
49,7.716329468726232,1
6979,-0.1205766808162414,1
2156,1.4177257788244046,3
8792,-1.2438206741856506,3
5286,5.510399900991244,2
4133,4.481384840595766,1
463,4.449936289085434,2
2208,12.214590942344639,0
8026,-1.4313820035923621,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,2.1597409963428262,1
8308,1.6028659032809496,3
1398,1.0435991412006729,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,3.2705157879714775,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,2.06416143381268,2
9814,0.4171830109812501,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,2.9447595009668346,1
7565,8.923305153659747,2
3779,4.980597587606784,1
3782,11.544132469079038,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-1.3085647132423315,1
6930,2.746993587909988,1
203,-0.005028522405728486,2
4879,5.153562792562658,2
5956,-0.8953426382828815,1
4156,5.811551470500816,2
607,8.731384683111429,1
9334,-0.5600967898403697,2
1029,-1.7343480940461713,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-0.47530501337126796,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,2.777121119061001,1
7069,-3.28107912183762,1
9044,11.721122559087194,2
8351,-0.36479280340116205,2
8732,-0.501802524457501,1
7017,6.315259006741586,1
7437,-5.480816756204627,1
6228,0.4225252920604232,1
4780,0.015394502806914012,0
6388,3.1301418980118094,2
7177,12.198487840185784,2
3662,-2.6876763372298047,0
8934,0.034916581230124644,1
8380,4.23909728448312,2
8563,2.6357563797260264,1
8475,2.406583752542976,2
2166,10.62533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,1.7587794821592673,2
5086,-4.514970579129422,1
2731,5.396804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,0.7373105002858884,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,2.6955218726894143,0
9613,9.01351443510253,1
3246,-1.7407793599573322,1
2347,5.795732723253065,2
2632,4.980481395387894,1
8913,-0.2775529482120287,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,3.0684066389789963,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-1.5689347222731809,3
1798,1.6176891330844914,3
1489,9.770633350861255,2
6151,3.6501840689226204,1
7217,3.5877868982244023,1
6924,6.879764078528481,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,5.412508148833632,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,20.340482742099642,2
8478,0.15464164859240537,2
5412,4.821589580035888,1
4643,-0.9977181557766075,2
3494,7.946442675480082,3
9540,11.313039974810389,3
2580,2.6740054870279666,1
2221,2.465338175519711,1
288,0.6026072458726917,1
8553,2.3829008986985984,3
7821,-0.9635118789524737,2
7705,-0.3154958546455806,1
3040,2.195682934693531,2
9474,9.017128259727386,1
5737,-0.2164461514260767,1
1103,0.03893609282852935,1
1037,-0.03954666920418459,1
1812,0.8374935749383037,3
4792,-1.9441273061970767,1
1242,12.063132333181887,3
984,3.3643880170411,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,0.7518492421003526,2
9419,4.737370860068699,1
6370,4.037594066181952,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,2.4647231306453863,1
5062,6.533878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,5.46539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-1.5259006664808443,1
2262,2.8337737847898468,1
327,0.4200887689689484,2
8673,3.066016898732431,3
9241,3.0538356842558985,2
6866,4.021159439807979,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-0.923954280424785,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,2.637225742455521,1
2088,1.7822235772898183,1
2165,6.220370248170434,2
312,10.04930733930776,2
4022,-0.4913969351600566,3
8272,7.295674993931894,2
3987,2.906887143334193,1
9024,1.1695488160596714,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,7.680519670357112,2
3434,2.602612862761192,1
1677,0.3505198366791682,2
7349,0.3441665816459589,0
5036,2.821749705966992,1
9909,5.618271996011691,3
6342,7.134052025911386,2
7238,6.993192261203373,1
5352,-1.0852416292199791,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-0.050692872829448454,2
1889,3.9730460795276064,2
5788,5.316455352889177,2
7857,0.8667042787573087,2
7564,-0.3307348800821398,2
7760,5.349261247348063,1
4344,-0.873142896467374,1
8309,-3.542076924863093,1
9466,0.05529246214692152,1
9247,-1.6442306984434019,2
7487,9.650666625722936,2
1054,5.721026988574144,1
7525,2.8570112657526736,2
6781,6.382316748311558,3
5675,3.4676939867210286,1
9316,0.5553891917556861,2
3156,8.82106318866821,3
6676,0.3803722037467554,2
8947,3.054073807547476,2
9197,-4.745075489463506,0
3710,0.2548903495055981,1
5572,0.9089345375951705,2
2969,12.14864426747598,2
2953,5.312607190489801,1
7227,3.3065784264025515,2
3502,3.7572506601586673,1
270,3.5805750430282868,1
4500,22.84834741501858,1
6945,-0.3310469321606293,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,1.749571447267199,0
3166,1.2197442440983464,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-1.4779734119094414,0
3999,2.650115531585088,2
397,6.7098688199541785,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,7.822259085674159,1
827,0.9576565597366988,2
6094,2.8680364916796597,1
9301,8.478272788877844,2
3917,5.802604902695389,1
1713,3.5029807939046718,2
5413,6.233778684795037,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,6.311563755256788,1
7855,11.275874716852512,2
3512,-3.9281047501639472,2
5195,-0.4103819637255244,3
5006,12.56836451637291,2
5881,-0.9557892625817441,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,2.9085110396435705,2
7731,0.08305353278814653,0
718,9.403832825566198,2
4756,-2.0050803217851194,1
2586,0.606480882864157,2
2927,4.138429136021711,2
7848,2.627931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-0.7238930370996396,2
298,3.061935222249435,2
594,10.522530206338615,2
9338,4.151815213103526,1
4628,-0.4870648941002691,1
9242,4.147936019692117,2
8912,5.035502353919485,1
1634,2.6656882726737727,1
9172,-0.40908948327017947,0
5243,12.398830529003297,1
7073,10.80127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-1.030175962539426,0
9712,-1.2927354221776763,0
1012,-4.4974958514139605,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,3.269424256314217,1
2268,7.854212571671561,2
7569,4.451738273774762,1
8761,0.266477290449056,2
1839,7.8057404667451635,3
3415,-3.9211927595021954,0
1225,15.637068619487767,1
3753,-3.5039356432831656,3
2410,1.8086615668822623,2
9690,1.7833368230585673,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,4.376389019139621,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,0.9567064012882637,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,2.9862416571175627,1
1611,-2.422402993501578,2
3027,0.9834707571623602,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,0.6975725190383182,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-2.965963889086227,0
2256,4.260825228089381,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,1.401073965165712,2
4959,2.4774686869798668,3
1208,1.3480898396858019,1
806,2.706142472756786,2
6016,3.3792250126993006,1
4424,4.419307567763681,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,8.948615330874599,1
3514,-1.358862879201879,0
9086,1.2680377582600941,3
9404,5.369261912457494,0
2928,3.583622529772951,2
4231,5.039347781416242,0
3199,1.5145013952949788,1
843,25.408874035254023,2
3424,1.1719347100360145,1
4167,-0.9559398188172343,0
674,-4.510201227176774,2
6665,9.020717824823157,1
5338,4.485445490346094,3
3911,-1.7780273671695628,2
8088,-3.725223015119341,1
3706,9.156861508988822,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-1.365851792360296,1
8115,6.454147988734782,2
553,3.04964222208293,2
1984,7.982455614138856,2
5109,4.21132901864609,1
4724,-4.3250989122427175,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,4.153466209128058,1
5830,1.2546140415306268,1
9620,0.37530457678549833,1
647,1.8440528910985763,2
2878,6.127416301017744,2
9629,7.120865923799136,2
3772,5.1802193655587825,0
3767,-5.381280656224606,0
2714,9.215973770436623,2
4572,9.576229773580337,0
9319,8.146457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,6.797935742672312,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,8.290777506291848,2
7789,6.702946442060593,2
5154,-0.2025337521853382,1
7777,2.6561736083409704,1
6681,10.70842362088524,2
2521,6.801753722711657,3
1202,1.7527282174053092,1
5522,3.0528978753243443,1
3472,1.1897341734025786,1
4404,-0.2783937909197598,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,3.158852429840267,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,0.5719245980133114,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,3.190838543264961,1
9445,0.0019252133681633143,2
8293,13.136682436627224,1
8085,8.415994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,2.1101394375245075,2
6123,0.17902430084920767,0
8249,1.166247529348885,2
3203,2.7849989819301033,1
2296,-0.06977280691898846,0
9207,4.800861110005416,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-1.2737458461941156,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-0.1313550679717559,1
7678,-0.2560698293431476,2
2526,6.307938061092829,2
3478,-2.7380924818212327,0
2500,-2.2801474051995285,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,3.3658272771915065,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-0.1651414135558607,0
8841,1.0163744430443957,1
906,-0.4557681880552946,0
7606,2.97991890257293,1
5892,4.419731780536806,0
6152,8.865532470647821,0
6181,1.2628923349008925,1
5831,-0.9222514446163712,2
7096,1.547402574415416,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,5.855033845818943,1
6822,1.7861935865678815,2
335,7.784543779645837,0
5248,-1.5460571432033214,2
4342,-1.0299245305547666,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,2.934578124290792,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,6.964467914185633,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-0.746883893348097,2
3903,-0.41201135550785706,1
3400,-1.2173240486461876,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-3.373381723079438,2
3034,6.821022544916801,1
1541,3.367849838169286,0
7584,8.476585020376096,2
4281,6.073737111281387,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,0.06670612705527512,0
8826,8.764266558809688,3
3661,5.981337472516818,1
8520,0.2237068954413617,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-3.990122985661352,2
9717,6.208965639245687,1
284,1.9866224224705702,2
5676,-2.515758115239556,0
9481,3.5040593672886278,2
4301,4.049859642743768,2
7994,-1.2034764944993726,2
6401,2.0874616479316077,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-1.839528405210772,0
7130,0.5527594668177349,0
9989,-0.23618505791323052,2
9213,-0.40347273630862923,0
8518,0.44190853928658136,3
7830,8.07774494316541,1
6085,1.6369667333109117,1
346,4.590941487079624,1
6226,0.899757020779342,2
5439,4.599600812553104,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,12.64997634481625,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,5.613923631506288,2
1717,7.572579499840023,1
2739,1.7434417696665707,1
5721,1.5776212584802956,2
1972,5.460707441139932,1
4764,-1.0724216923211352,1
5792,0.25115039717552967,1
8368,3.742170132062739,0
1928,1.2098733663081283,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,1.913859776763624,0
1978,2.322920888168164,1
