,P,Q
4474,2.502099639362902,3
8152,-4.84876964818038,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,-1.259199474177684,0
6350,9.696918853280893,1
4856,0.2788700863799082,2
6319,-3.6308148468331436,3
6290,-7.193714419833171,1
3408,0.5288158146291044,2
6449,5.654989301370906,3
8442,3.6083302258425745,1
3653,2.2973042324006574,1
7934,-3.0402962072132675,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,1.0930077997877419,1
4137,-5.179115471177956,3
1923,7.048312168755913,3
5612,13.172756824456256,2
1039,8.30542968610051,3
6906,8.299670412990501,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,0.648380433766303,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,0.729211672288849,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,-0.6475818223467535,1
7409,-3.117039433115571,2
2463,9.686550572859625,2
5496,2.5313702026283735,2
4930,-0.3522474552286996,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,-0.7084514038077522,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,-1.2591898438456277,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,7.127968891418012,1
4843,-1.0380001127592993,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,7.663316786723485,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,5.0761330003054645,1
8849,10.590891465237151,2
8173,1.1131993009685903,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,-0.3104512954541052,1
7703,12.125746458042801,2
6652,4.178120766546599,3
70,-3.826994525452243,1
9592,16.177090958927632,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,9.769389918079801,2
1966,3.331900936132829,1
4427,-3.383317590450084,2
4439,-0.1594826719524377,0
3045,4.553158526632892,2
1033,0.17961452540294953,1
341,-0.19561441088886955,1
2424,-2.2088476804921666,1
5160,6.1002338392059725,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,2.5264809471639724,2
3449,3.2975918187113655,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,1.6641995834114645,2
2836,4.511730264827441,0
7180,-5.946018780336706,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,6.897730198252469,3
5813,-4.085089742693215,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,3.6616980465514617,3
940,-4.028088177804695,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-4.550281481648989,2
9854,1.5015810127875673,1
4008,4.239021080667682,2
7203,-1.7105294861836233,3
1883,6.530399760013886,1
8593,-4.939812877932145,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-5.165163147043331,0
4788,-1.5359262481527278,1
614,-3.410307594843974,1
7885,3.376163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,-0.9745034626404538,2
696,-3.3145252368494376,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,3.0331313591169913,1
3776,5.5938009773918695,1
9774,-4.934042692924896,0
5525,6.11633872924432,0
4062,5.378875974362607,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,-1.196507208913232,1
2993,-7.412371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-7.618996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-5.588525174370259,3
3269,-1.1743732394851791,2
9890,-0.6866410582454592,2
4302,0.5061863441687083,1
6320,8.914913323514028,1
9559,2.4322531317207075,0
4391,-2.3137109969861402,1
4311,1.4772755724198792,2
5425,6.237630091541968,2
4335,-4.573829666379089,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,1.196604448678081,3
8242,11.908876451916463,2
6516,-6.08417579267003,0
3351,-8.428531463695059,2
7300,-3.7551778043003887,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-5.4291175569154575,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,-2.8788055741364027,2
4623,9.07611797379953,0
1747,-3.531269658612588,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,-2.4073804640602137,2
8996,0.2544387457045447,2
497,0.007485905645302937,1
8691,1.8953474001476343,0
6546,7.493311456850574,2
8514,-2.87060959252919,2
5878,0.49978811800074197,1
8515,-0.2303487680899381,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-3.31347767420361,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,7.8133147061202175,1
7082,-4.084442118111739,2
1791,1.2520878028184175,2
3580,1.0430795835627213,2
5529,2.637384600853061,1
2310,1.1031348903192901,0
5302,2.393621624752814,1
1517,3.3176561593179286,3
7361,-2.231858300426783,2
7962,-3.8727556451068836,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-5.483890987962953,2
942,7.241544659239531,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,5.29365953239431,1
6997,4.389410162415925,1
7611,-7.327122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-3.6954180262691634,1
4091,-0.9987533782173852,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,-2.352609204650238,1
2417,-6.497362595909534,3
7807,2.2463740367137524,3
5377,5.227039288587923,1
619,-5.18527316140046,1
9342,-0.1672053933003259,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-4.541289533013964,3
3935,-0.6909387815923477,1
7449,-8.289514841844163,0
2351,0.1678449832692821,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,-2.9505663300349942,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,-0.6572041649363041,1
5209,4.878048156232472,2
3403,1.1917611907576724,1
7687,9.136232418014455,0
306,-2.873268447385967,2
3840,-2.059796357274663,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,3.1083548694164183,1
560,3.7469302485045186,1
5438,-5.241712587358809,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,5.347301122683373,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,-2.682792815253456,2
7629,12.516791407742849,1
2337,5.118969954791061,1
9291,-2.2117608014126087,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,-2.042660181721604,2
1055,4.884517113919081,2
8827,4.788538971039807,0
3939,-1.3347483595167229,1
728,6.027499394699703,2
5842,-2.2527424445999986,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-5.894640160210609,1
1848,3.8591587843321378,2
8587,0.012525350907835353,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-4.298120198126458,1
7778,6.8706028026404695,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,0.309342882520649,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,1.2650881529086186,1
7428,1.1751833639108042,0
4216,-1.0886173747208785,1
7910,2.1855050977484187,1
7258,-6.101470140259024,2
1504,3.270726666334599,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-4.7911020267996545,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-6.186846979013462,1
4157,6.574477157596533,1
4992,-4.295987271791553,2
2295,3.977435164027336,3
1935,-0.048763401483236546,1
6491,2.3205292260109407,1
8886,5.901336523046101,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,-0.5883065641806192,2
5838,-2.1980376362939804,1
6284,3.1599413600986725,2
6973,-3.9143145683313803,1
9849,4.380602357486955,1
5820,3.2251443575402963,2
1813,7.3684591743896615,3
1991,6.262376246302144,2
4203,3.9565946054421515,1
7063,9.225118513298273,2
7055,-2.386927021882679,2
6700,-1.5024271213906921,2
5230,-4.534333697871781,1
8684,-0.22888541801869122,3
3738,9.264148734561129,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,1.3674220631384566,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,0.2421018642966558,0
8131,1.0508583235592188,2
7085,-6.568043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,-1.829258609880629,1
9742,-5.128604588543136,1
7431,-2.4842758106280427,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,-0.8039971977656868,2
7546,4.352655712533901,1
1417,-4.010776102819701,1
4033,0.09800063468170661,2
8385,1.7147756051326832,0
9963,3.0164502105623274,1
3669,-5.113590020126116,0
3599,-5.526318918731417,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-3.810651892397019,2
8084,2.9475900195139197,3
5060,6.680673651123239,2
2342,12.22772459424019,1
1659,-5.08807448632759,1
9424,-1.7700883142563975,0
7398,1.175706810584098,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,3.3492987142315505,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-5.663280767017854,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,-2.0820780168627744,2
2419,0.29070522387908737,1
7900,1.186774962425869,0
4383,0.5835180256237483,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-5.864237364047192,2
5300,1.1257034601194342,1
8735,2.5970147915190402,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,-1.8193732595202812,3
5337,-0.06867670698594841,0
3522,-2.043255073047084,2
7658,5.716634298229007,1
6773,0.38728769218876236,1
7468,11.557949706365209,2
542,-1.1508157315919574,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,0.06646600172594175,3
8280,1.4218026557917351,1
6970,1.53771208524104,1
1409,-3.612721218542405,1
4303,1.5357352261470396,2
3790,-4.981474061493441,2
4629,-1.4443063842902302,1
1052,-0.037495250331791574,2
4878,2.3856517827811143,0
1827,-1.457993786064133,2
6036,2.539004641226195,2
1101,-4.778064734704149,1
2716,7.821848636637547,1
7589,-1.4370384622689851,3
9500,3.100453947105297,2
3830,1.7003779818003268,3
9168,-3.553500221063606,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-5.26342875876529,1
4559,16.612507759374015,2
740,0.7575955427252627,1
8196,9.765729943439382,1
8632,7.084488213092876,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,1.4296718696119872,2
3071,0.924383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-7.811110888320709,2
6496,-1.5431910567525247,1
7863,10.864388183108847,1
3158,3.1929815816536546,1
3827,-3.458565126018723,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,-0.8884381142660173,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,-1.735192752194951,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,8.09740389306396,1
1088,2.5390530019171553,1
6709,2.852845064324849,2
5905,-2.272186482906647,1
5344,4.885426777903574,2
3892,-6.056515907125097,2
6637,0.728613847987365,2
2395,9.949000441722,2
7553,3.33787371346287,3
1912,16.654517504868043,2
229,10.225590530417723,2
5540,6.25573356588797,1
7193,-3.8503358135879986,0
782,6.213269655778428,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-6.21635302226361,2
732,7.104157977122306,0
2375,-5.050826469387129,2
706,-6.121629833732067,2
4049,-4.297741871462811,2
4939,14.541227123382344,0
8236,-8.763711837562013,2
1881,16.983420937852912,2
7070,5.85326447320154,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,10.672380900528768,3
8985,1.4422848494961404,2
2219,-3.865218274583381,1
8141,-2.5746069106099903,2
7107,-1.2927919221311606,2
2893,3.404216431615703,1
1131,-4.006746255786087,1
6631,-4.329496242947494,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,-0.17877185678372548,1
3364,1.197199130153753,3
5458,-2.5510594450997233,2
3724,6.680925627630384,1
4232,9.123662186556007,1
1296,-1.15013724914767,3
7020,1.8504775033913456,1
5164,-1.5564208056800037,1
4546,-2.4159553476275857,0
4938,4.521143405049459,1
5124,3.614208832662915,2
2538,-0.9972124051365676,1
5840,15.857029067931823,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,4.138954546930121,2
96,8.702146696220062,1
437,-3.4711415169910977,2
4996,11.465735542990226,0
1857,7.22400307376522,1
3153,-0.5422702343284973,3
6328,-2.7825748605041434,1
2018,7.314846156775555,2
559,3.6623888917990586,1
2114,-5.286176414730083,1
933,12.10072101492517,2
4320,-3.9106729400767,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-6.507077156093419,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,0.9534039842040501,3
3380,11.541536964020176,1
1174,0.8112110600117727,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,5.000982315739144,2
4689,-2.4918931445100787,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,-0.582021990747446,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,11.870752071451959,2
49,7.716329468726232,1
6979,-3.220576680816241,1
2156,-1.6822742211755954,3
8792,-1.2438206741856506,3
5286,2.4103999009912442,2
4133,4.481384840595766,1
463,1.3499362890854343,2
2208,12.214590942344639,0
8026,-4.531382003592363,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,-0.9402590036571736,1
8308,-1.4971340967190505,3
1398,-2.056400858799327,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,0.17051578797147737,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,-1.0358385661873202,2
9814,-2.68281698901875,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,-0.1552404990331655,1
7565,5.823305153659747,2
3779,4.980597587606784,1
3782,8.444132469079038,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-4.408564713242331,1
6930,2.746993587909988,1
203,-3.1050285224057275,2
4879,5.153562792562658,2
5956,-3.9953426382828816,1
4156,2.7115514705008157,2
607,5.631384683111429,1
9334,-3.66009678984037,2
1029,-4.834348094046171,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-3.575305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,-0.32287888093899925,1
7069,-6.38107912183762,1
9044,11.721122559087194,2
8351,-3.464792803401162,2
8732,-3.601802524457501,1
7017,3.215259006741586,1
7437,-8.580816756204626,1
6228,-2.677474707939577,1
4780,-3.084605497193086,0
6388,0.03014189801180933,2
7177,12.198487840185784,2
3662,-5.787676337229805,0
8934,-3.0650834187698752,1
8380,4.23909728448312,2
8563,-0.4642436202739728,1
8475,2.406583752542976,2
2166,7.525338422276991,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,-1.3412205178407328,2
5086,-7.614970579129422,1
2731,2.296804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,-2.3626894997141115,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,-0.40447812731058574,0
9613,9.01351443510253,1
3246,-4.840779359957333,1
2347,2.695732723253065,2
2632,4.980481395387894,1
8913,-3.3775529482120277,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,-0.03159336102100352,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-4.668934722273181,3
1798,-1.4823108669155087,3
1489,9.770633350861255,2
6151,0.5501840689226205,1
7217,3.5877868982244023,1
6924,3.7797640785284807,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,2.3125081488336323,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,17.24048274209964,2
8478,-2.9453583514075947,2
5412,4.821589580035888,1
4643,-4.097718155776608,2
3494,7.946442675480082,3
9540,8.213039974810389,3
2580,-0.4259945129720335,1
2221,-0.6346618244802891,1
288,0.6026072458726917,1
8553,-0.7170991013014019,3
7821,-4.063511878952473,2
7705,-3.415495854645581,1
3040,-0.904317065306468,2
9474,9.017128259727386,1
5737,-3.316446151426077,1
1103,-3.0610639071714707,1
1037,-3.1395466692041847,1
1812,0.8374935749383037,3
4792,-5.044127306197076,1
1242,12.063132333181887,3
984,0.2643880170410997,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,-2.3481507578996474,2
9419,1.6373708600686991,1
6370,0.9375940661819515,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,-0.6352768693546138,1
5062,3.433878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,2.3653982366227697,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-4.625900666480844,1
2262,2.8337737847898468,1
327,-2.6799112310310518,2
8673,-0.033983101267569094,3
9241,3.0538356842558985,2
6866,0.9211594398079788,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-4.023954280424785,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,-0.4627742575444791,1
2088,-1.3177764227101814,1
2165,3.120370248170434,2
312,6.94930733930776,2
4022,-0.4913969351600566,3
8272,4.195674993931894,2
3987,-0.1931128566658069,1
9024,-1.930451183940328,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,4.580519670357113,2
3434,-0.497387137238808,1
1677,-2.7494801633208317,2
7349,-2.755833418354041,0
5036,-0.27825029403300805,1
9909,2.5182719960116913,3
6342,4.034052025911387,2
7238,6.993192261203373,1
5352,-4.185241629219979,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-3.1506928728294485,2
1889,3.9730460795276064,2
5788,2.2164553528891773,2
7857,-2.2332957212426914,2
7564,-3.43073488008214,2
7760,5.349261247348063,1
4344,-3.973142896467374,1
8309,-6.642076924863093,1
9466,-3.0447075378530783,1
9247,-4.744230698443402,2
7487,6.550666625722937,2
1054,5.721026988574144,1
7525,-0.24298873424732656,2
6781,3.2823167483115583,3
5675,3.4676939867210286,1
9316,-2.5446108082443137,2
3156,8.82106318866821,3
6676,-2.7196277962532447,2
8947,3.054073807547476,2
9197,-7.845075489463506,0
3710,-2.8451096504944022,1
5572,-2.1910654624048296,2
2969,9.04864426747598,2
2953,5.312607190489801,1
7227,0.20657842640255164,2
3502,0.6572506601586674,1
270,3.5805750430282868,1
4500,19.74834741501858,1
6945,-3.4310469321606294,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,-1.350428552732801,0
3166,-1.8802557559016537,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-4.577973411909441,0
3999,-0.44988446841491214,2
397,3.609868819954179,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,4.722259085674159,1
827,0.9576565597366988,2
6094,-0.2319635083203404,1
9301,5.378272788877844,2
3917,2.70260490269539,1
1713,3.5029807939046718,2
5413,3.133778684795037,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,3.2115637552567886,1
7855,11.275874716852512,2
3512,-7.028104750163947,2
5195,-3.5103819637255245,3
5006,12.56836451637291,2
5881,-4.055789262581744,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,-0.19148896035642948,2
7731,0.08305353278814653,0
718,6.303832825566199,2
4756,-5.105080321785119,1
2586,-2.4935191171358433,2
2927,4.138429136021711,2
7848,-0.472068028881091,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-3.82389303709964,2
298,3.061935222249435,2
594,7.422530206338615,2
9338,4.151815213103526,1
4628,-3.587064894100269,1
9242,1.0479360196921172,2
8912,5.035502353919485,1
1634,-0.434311727326227,1
9172,-3.5090894832701798,0
5243,9.298830529003297,1
7073,7.70127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-4.130175962539426,0
9712,-4.392735422177676,0
1012,-7.59749585141396,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,0.16942425631421676,1
2268,4.7542125716715615,2
7569,1.3517382737747616,1
8761,-2.833522709550944,2
1839,4.705740466745164,3
3415,-7.0211927595021955,0
1225,12.537068619487766,1
3753,-3.5039356432831656,3
2410,-1.2913384331177378,2
9690,-1.3166631769414328,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,1.276389019139621,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,-2.1432935987117365,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,-0.11375834288243725,1
1611,-5.5224029935015775,2
3027,-2.1165292428376397,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,-2.402427480961682,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-6.065963889086227,0
2256,1.1608252280893812,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,-1.698926034834288,2
4959,2.4774686869798668,3
1208,-1.7519101603141982,1
806,-0.3938575272432141,2
6016,3.3792250126993006,1
4424,1.3193075677636812,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,5.848615330874599,1
3514,-4.458862879201879,0
9086,1.2680377582600941,3
9404,2.269261912457494,0
2928,0.48362252977295084,2
4231,5.039347781416242,0
3199,-1.5854986047050212,1
843,25.408874035254023,2
3424,-1.9280652899639856,1
4167,-4.055939818817235,0
674,-7.610201227176773,2
6665,5.920717824823156,1
5338,4.485445490346094,3
3911,-4.878027367169563,2
8088,-3.725223015119341,1
3706,6.056861508988823,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-4.465851792360296,1
8115,3.3541479887347823,2
553,3.04964222208293,2
1984,4.882455614138856,2
5109,1.1113290186460898,1
4724,-7.425098912242717,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,1.0534662091280578,1
5830,-1.845385958469373,1
9620,-2.7246954232145018,1
647,-1.2559471089014238,2
2878,6.127416301017744,2
9629,4.020865923799136,2
3772,2.080219365558782,0
3767,-8.481280656224605,0
2714,6.115973770436623,2
4572,6.476229773580338,0
9319,5.046457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,3.6979357426723123,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,5.190777506291848,2
7789,3.6029464420605932,2
5154,-3.3025337521853384,1
7777,-0.4438263916590297,1
6681,7.60842362088524,2
2521,6.801753722711657,3
1202,-1.347271782594691,1
5522,-0.04710212467565578,1
3472,-1.910265826597421,1
4404,-3.37839379091976,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,0.05885242984026684,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,-2.5280754019866887,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,0.09083854326496077,1
9445,-3.0980747866318366,2
8293,10.036682436627224,1
8085,5.315994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,-0.9898605624754924,2
6123,0.17902430084920767,0
8249,-1.933752470651115,2
3203,-0.3150010180698968,1
2296,-3.1697728069189886,0
9207,1.700861110005416,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-4.373745846194115,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-3.231355067971756,1
7678,-3.3560698293431477,2
2526,6.307938061092829,2
3478,-5.838092481821233,0
2500,-5.380147405199528,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,0.26582727719150623,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-3.265141413555861,0
8841,-2.0836255569556044,1
906,-3.5557681880552945,0
7606,-0.12008109742706999,1
5892,1.3197317805368063,0
6152,8.865532470647821,0
6181,-1.8371076650991076,1
5831,-4.022251444616371,2
7096,-1.552597425584584,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,2.755033845818942,1
6822,-1.3138064134321186,2
335,7.784543779645837,0
5248,-4.646057143203321,2
4342,-4.129924530554767,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,-0.16542187570920786,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,3.8644679141856324,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-3.846883893348097,2
3903,-0.41201135550785706,1
3400,-4.317324048646188,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-6.473381723079438,2
3034,6.821022544916801,1
1541,0.267849838169286,0
7584,5.376585020376096,2
4281,2.9737371112813875,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-3.033293872944725,0
8826,5.664266558809689,3
3661,5.981337472516818,1
8520,-2.8762931045586377,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-7.090122985661352,2
9717,3.108965639245687,1
284,1.9866224224705702,2
5676,-5.615758115239556,0
9481,0.4040593672886279,2
4301,4.049859642743768,2
7994,-4.303476494499373,2
6401,-1.0125383520683924,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-4.939528405210773,0
7130,0.5527594668177349,0
9989,-3.3361850579132306,2
9213,-3.5034727363086287,0
8518,-2.6580914607134187,3
7830,4.977744943165411,1
6085,1.6369667333109117,1
346,1.4909414870796238,1
6226,0.899757020779342,2
5439,1.4996008125531035,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,9.549976344816251,3
4416,4.27286255459744,1
