,P,Q,A
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-1.3501302253624772,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-0.8077496985970747,2,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,6.50283131534738,3,1
500,13.460679071749455,1,0
2633,2.6220603091507444,2,1
6231,0.6790094857337645,2,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,4.618330594181019,3,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,2.736348149412958,2,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,7.6781870935245955,3,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,3.7976145250333344,1,1
1146,4.465190033874038,2,0
8517,0.5947743485873591,3,1
3585,3.2666153989910014,3,1
2696,7.461712304385076,1,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-0.9894763476655353,3,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-0.6353052462336362,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,6.082696337254756,2,1
2147,0.8996114076774827,3,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,2.527980121114002,3,1
3902,4.265145477419988,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,0.5791789762262191,3,1
5642,1.8286442154409372,3,1
515,7.212315741871126,1,0
8075,2.2934596766402113,3,1
1647,-0.9740098643383017,0,0
597,10.409747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-4.948292647699643,3,1
6482,9.308270696242934,3,1
7659,0.05292607496242041,3,1
4666,-1.6189204112542845,2,1
5885,-6.328685320855886,2,1
1936,2.0597920927456164,3,1
8283,17.520590844481333,3,0
9586,-2.910037195224053,3,1
4323,5.627053614368787,3,1
5275,5.845281800925564,0,0
869,1.1753042717483515,3,1
7275,2.711380251727233,0,0
4638,8.990552805866834,2,1
5353,-3.8171087577321603,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,1.0327442309252648,3,1
438,3.19891685845607,3,1
7148,8.485101113677032,1,0
9889,-1.3052425787616413,3,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-1.9632790095071573,2,1
4571,2.296692496074313,1,0
9236,5.266553045239201,2,1
1910,3.8838902140139764,2,1
8561,8.508742877803755,3,1
3095,-0.6066175509342755,2,1
7095,8.486813794486462,3,0
7422,3.6491442960468854,3,1
7072,4.48272738442477,2,0
4973,-1.8691222874114488,0,1
9198,9.20995669103323,1,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,1.3562286090264772,1,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,2.830554012207502,3,1
2383,5.3314568247892975,2,1
8928,-1.942545388240496,2,1
6483,6.780685169359796,3,1
8648,7.249619843096229,3,1
4399,0.19013244977966348,2,1
9398,7.19325528216987,2,0
7467,2.7300030623342675,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-2.8492528693915,3,1
9679,11.364295030773194,2,0
2615,8.63081143532172,3,1
9022,1.2480340780653898,2,1
5869,-0.6448560237185386,3,0
4474,5.602099639362902,2,1
8152,-1.7487696481803803,3,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,1.840800525822316,3,1
6350,9.696918853280893,1,0
4856,3.378870086379908,2,1
6319,-0.5308148468331435,1,1
6290,-4.093714419833171,3,1
3408,3.6288158146291045,2,1
6449,8.754989301370905,2,1
8442,3.6083302258425745,1,0
3653,5.397304232400657,3,1
7934,0.059703792786732324,3,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,4.1930077997877415,3,1
4137,-2.0791154711779565,1,1
1923,10.148312168755913,1,1
5612,13.172756824456256,2,0
1039,11.40542968610051,2,1
6906,11.399670412990503,3,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,3.748380433766303,3,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,3.829211672288849,3,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,2.4524181776532465,3,1
7409,-0.017039433115571212,2,1
2463,9.686550572859625,2,0
5496,5.631370202628373,3,1
4930,2.7477525447713003,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,2.391548596192248,3,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,1.8408101561543724,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,10.227968891418012,3,1
4843,2.0619998872407006,3,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,10.763316786723484,3,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,8.176133000305464,3,1
8849,10.590891465237151,2,0
8173,4.21319930096859,3,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,2.789548704545895,3,1
7703,12.125746458042801,2,0
6652,7.278120766546599,0,1
70,-0.726994525452243,3,1
9592,19.277090958927634,3,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,12.8693899180798,2,1
1966,6.431900936132829,3,1
4427,-0.28331759045008376,2,1
4439,2.9405173280475623,3,1
3045,4.553158526632892,2,0
1033,3.2796145254029496,3,1
341,2.9043855891111305,3,1
2424,0.8911523195078335,3,1
5160,9.200233839205973,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,5.626480947163973,2,1
3449,6.397591818711366,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,4.7641995834114645,2,1
2836,7.6117302648274405,3,1
7180,-2.8460187803367067,3,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,9.99773019825247,1,1
5813,-0.9850897426932157,3,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,6.761698046551461,1,1
940,-0.9280881778046947,3,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-1.4502814816489895,2,1
9854,1.5015810127875673,1,0
4008,7.339021080667681,3,1
7203,1.3894705138163768,1,1
1883,6.530399760013886,1,0
8593,-1.8398128779321454,3,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-2.065163147043331,3,1
4788,1.5640737518472723,3,1
614,-0.31030759484397397,3,1
7885,6.476163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,2.1254965373595462,2,1
696,-0.21452523684943858,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,6.133131359116991,3,1
3776,5.5938009773918695,1,0
9774,-1.8340426929248959,3,1
5525,9.21633872924432,3,1
4062,8.478875974362607,3,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,1.903492791086768,3,1
2993,-4.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-4.518996070851292,3,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-2.4885251743702588,2,1
3269,1.925626760514821,2,1
9890,-0.6866410582454592,2,0
4302,3.6061863441687083,3,1
6320,12.014913323514028,3,1
9559,2.4322531317207075,0,0
4391,0.7862890030138598,3,1
4311,4.57727557241988,2,1
5425,9.337630091541968,2,1
4335,-1.4738296663790882,3,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,4.296604448678081,0,1
8242,11.908876451916463,2,0
6516,-2.9841757926700305,3,1
3351,-5.32853146369506,2,1
7300,-0.6551778043003886,3,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-2.3291175569154574,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,0.2211944258635974,3,1
4623,9.07611797379953,0,0
1747,-0.4312696586125879,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,0.6926195359397864,2,1
8996,3.354438745704545,2,1
497,3.1074859056453032,3,1
8691,1.8953474001476343,0,0
6546,10.593311456850573,2,1
8514,0.22939040747080996,2,1
5878,3.599788118000742,3,1
8515,2.869651231910062,1,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-0.21347767420360997,3,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,10.913314706120218,3,1
7082,-0.9844421181117395,2,1
1791,1.2520878028184175,2,0
3580,4.143079583562722,2,1
5529,5.73738460085306,3,1
2310,4.203134890319291,3,1
5302,5.493621624752814,3,1
1517,3.3176561593179286,3,0
7361,0.8681416995732171,2,1
7962,-0.7727556451068835,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-2.3838909879629533,2,1
942,10.34154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,8.39365953239431,3,1
6997,4.389410162415925,1,0
7611,-4.227122234600997,3,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-0.5954180262691633,3,1
4091,2.101246621782615,3,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,0.7473907953497623,3,1
2417,-3.3973625959095344,1,1
7807,5.346374036713753,1,1
5377,5.227039288587923,1,0
619,-2.08527316140046,3,1
9342,2.932794606699674,3,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-1.4412895330139648,2,1
3935,2.4090612184076523,3,1
7449,-5.189514841844163,3,1
2351,3.267844983269282,3,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,0.14943366996500584,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,2.442795835063696,3,1
5209,7.978048156232472,2,1
3403,4.291761190757672,3,1
7687,12.236232418014454,3,1
306,0.22673155261403277,2,1
3840,1.040203642725337,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,6.208354869416418,3,1
560,6.846930248504519,3,1
5438,-2.1417125873588088,3,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,8.447301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,0.41720718474654395,2,1
7629,15.616791407742848,3,1
2337,5.118969954791061,1,0
9291,0.8882391985873913,1,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,1.0573398182783957,2,1
1055,4.884517113919081,2,0
8827,7.888538971039806,3,1
3939,1.7652516404832772,3,1
728,6.027499394699703,2,0
5842,0.8472575554000014,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-2.7946401602106095,3,1
1848,3.8591587843321378,2,0
8587,3.1125253509078354,3,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-1.1981201981264586,3,1
7778,9.97060280264047,3,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,3.409342882520649,1,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,4.365088152908618,3,1
7428,1.1751833639108042,0,0
4216,2.011382625279121,3,1
7910,5.285505097748419,3,1
7258,-3.0014701402590243,3,1
1504,6.3707266663345985,3,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-1.6911020267996548,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-3.0868469790134627,3,1
4157,6.574477157596533,1,0
4992,-1.1959872717915532,2,1
2295,3.977435164027336,3,0
1935,3.0512365985167635,3,1
6491,2.3205292260109407,1,0
8886,9.001336523046103,3,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,2.5116934358193808,3,1
5838,0.9019623637060195,3,1
6284,6.259941360098672,2,1
6973,-0.8143145683313804,3,1
9849,4.380602357486955,1,0
5820,6.325144357540297,2,1
1813,10.468459174389661,2,1
1991,9.362376246302144,2,1
4203,7.056594605442151,3,1
7063,9.225118513298273,2,0
7055,0.7130729781173213,2,1
6700,1.597572878609308,2,1
5230,-1.434333697871781,3,1
8684,2.871114581981309,1,1
3738,12.364148734561127,2,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,4.467422063138457,3,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,3.342101864296656,3,1
8131,4.150858323559219,2,1
7085,-3.4680430597885312,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,1.2707413901193712,3,1
9742,-2.0286045885431365,3,1
7431,0.6157241893719575,3,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,2.2960028022343133,2,1
7546,4.352655712533901,1,0
1417,-0.9107761028197006,3,1
4033,0.09800063468170661,2,0
8385,4.8147756051326835,3,1
9963,3.0164502105623274,1,0
3669,-2.0135900201261157,3,1
3599,-2.426318918731417,3,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-0.7106518923970189,2,1
8084,2.9475900195139197,3,0
5060,9.780673651123239,2,1
2342,12.22772459424019,1,0
1659,-1.98807448632759,3,1
9424,1.3299116857436026,3,1
7398,4.275706810584098,3,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,6.449298714231551,3,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-2.5632807670178535,3,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,1.0179219831372255,2,1
2419,3.3907052238790873,3,1
7900,4.286774962425869,3,1
4383,3.6835180256237483,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-2.764237364047191,2,1
5300,1.1257034601194342,1,0
8735,5.69701479151904,3,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,1.280626740479719,1,1
5337,3.0313232930140517,3,1
3522,1.056744926952916,3,1
7658,5.716634298229007,1,0
6773,3.4872876921887626,3,1
7468,11.557949706365209,2,0
542,1.9491842684080425,3,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,3.166466001725942,2,1
8280,4.521802655791735,3,1
6970,4.63771208524104,3,1
1409,-0.5127212185424053,3,1
4303,4.635735226147039,3,1
3790,-1.8814740614934409,2,1
4629,1.65569361570977,3,1
1052,3.0625047496682085,2,1
4878,2.3856517827811143,0,0
1827,1.642006213935867,3,1
6036,2.539004641226195,2,0
1101,-1.6780647347041486,3,1
2716,7.821848636637547,1,0
7589,1.662961537731015,1,1
9500,6.200453947105297,3,1
3830,4.800377981800327,2,1
9168,-0.453500221063606,3,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-2.1634287587652903,3,1
4559,19.712507759374013,3,1
740,3.857595542725263,3,1
8196,9.765729943439382,1,0
8632,10.184488213092875,3,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,4.529671869611987,2,1
3071,4.024383970965236,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-4.711110888320709,2,1
6496,1.5568089432474754,3,1
7863,10.864388183108847,1,0
3158,6.292981581653654,3,1
3827,-0.3585651260187231,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,2.2115618857339827,2,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,1.364807247805049,3,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,11.19740389306396,3,1
1088,2.5390530019171553,1,0
6709,5.952845064324849,2,1
5905,0.8278135170933529,3,1
5344,7.985426777903575,2,1
3892,-2.9565159071250973,2,1
6637,0.728613847987365,2,0
2395,13.049000441721999,2,1
7553,6.43787371346287,2,1
1912,16.654517504868043,2,0
229,13.325590530417722,2,1
5540,6.25573356588797,1,0
7193,-0.7503358135879984,3,1
782,9.313269655778429,3,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-3.1163530222636098,2,1
732,7.104157977122306,0,0
2375,-1.9508264693871293,2,1
706,-3.0216298337320673,2,1
4049,-1.1977418714628103,3,1
4939,14.541227123382344,0,0
8236,-5.663711837562014,2,1
1881,16.983420937852912,2,0
7070,8.953264473201541,3,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,13.772380900528766,1,1
8985,4.5422848494961405,2,1
2219,-0.7652182745833808,3,1
8141,0.5253930893900098,2,1
7107,1.8072080778688389,2,1
2893,6.504216431615703,3,1
1131,-0.9067462557860875,3,1
6631,-1.2294962429474934,3,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,2.9212281432162746,3,1
3364,1.197199130153753,3,0
5458,0.548940554900277,2,1
3724,9.780925627630385,3,1
4232,12.223662186556007,3,1
1296,1.94986275085233,1,1
7020,4.950477503391346,3,1
5164,1.5435791943199961,3,1
4546,0.6840446523724133,3,1
4938,4.521143405049459,1,0
5124,6.714208832662916,2,1
2538,2.1027875948634325,3,1
5840,18.957029067931824,3,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,7.23895454693012,2,1
96,11.802146696220062,3,1
437,-0.3711415169910978,2,1
4996,14.565735542990225,3,1
1857,7.22400307376522,1,0
3153,2.557729765671503,2,1
6328,0.3174251394958567,3,1
2018,7.314846156775555,2,0
559,6.762388891799059,3,1
2114,-2.1861764147300833,3,1
933,12.10072101492517,2,0
4320,-0.8106729400767,3,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-3.407077156093419,3,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,4.05340398420405,1,1
3380,11.541536964020176,1,0
1174,3.9112110600117727,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,8.100982315739143,2,1
4689,0.6081068554899214,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,2.517978009252554,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,14.970752071451958,3,1
49,7.716329468726232,1,0
6979,-0.1205766808162414,3,1
2156,1.4177257788244046,2,1
8792,-1.2438206741856506,3,0
5286,5.510399900991244,2,1
4133,4.481384840595766,1,0
463,4.449936289085434,2,1
2208,12.214590942344639,0,0
8026,-1.4313820035923621,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,2.1597409963428262,3,1
8308,1.6028659032809496,2,1
1398,1.0435991412006729,3,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,3.2705157879714775,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,2.06416143381268,2,1
9814,0.4171830109812501,3,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,2.9447595009668346,3,1
7565,8.923305153659747,2,1
3779,4.980597587606784,1,0
3782,11.544132469079038,3,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-1.3085647132423315,3,1
6930,2.746993587909988,1,0
203,-0.005028522405728486,2,1
4879,5.153562792562658,2,0
5956,-0.8953426382828815,3,1
4156,5.811551470500816,2,1
607,8.731384683111429,3,1
9334,-0.5600967898403697,2,1
1029,-1.7343480940461713,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-0.47530501337126796,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,2.777121119061001,3,1
7069,-3.28107912183762,3,1
9044,11.721122559087194,2,0
8351,-0.36479280340116205,2,1
8732,-0.501802524457501,3,1
7017,6.315259006741586,3,1
7437,-5.480816756204627,3,1
6228,0.4225252920604232,3,1
4780,0.015394502806914012,3,1
6388,3.1301418980118094,2,1
7177,12.198487840185784,2,0
3662,-2.6876763372298047,3,1
8934,0.034916581230124644,3,1
8380,4.23909728448312,2,0
8563,2.6357563797260264,3,1
8475,2.406583752542976,2,0
2166,10.62533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,1.7587794821592673,2,1
5086,-4.514970579129422,3,1
2731,5.396804360473783,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,0.7373105002858884,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,2.6955218726894143,3,1
9613,9.01351443510253,1,0
3246,-1.7407793599573322,3,1
2347,5.795732723253065,2,1
2632,4.980481395387894,1,0
8913,-0.2775529482120287,3,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,3.0684066389789963,3,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-1.5689347222731809,1,1
1798,1.6176891330844914,2,1
1489,9.770633350861255,2,0
6151,3.6501840689226204,3,1
7217,3.5877868982244023,1,0
6924,6.879764078528481,3,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,5.412508148833632,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,20.340482742099642,2,1
8478,0.15464164859240537,2,1
5412,4.821589580035888,1,0
4643,-0.9977181557766075,2,1
3494,7.946442675480082,3,0
9540,11.313039974810389,1,1
2580,2.6740054870279666,3,1
2221,2.465338175519711,3,1
288,0.6026072458726917,1,0
8553,2.3829008986985984,1,1
7821,-0.9635118789524737,2,1
7705,-0.3154958546455806,3,1
3040,2.195682934693531,2,1
9474,9.017128259727386,1,0
5737,-0.2164461514260767,3,1
1103,0.03893609282852935,3,1
1037,-0.03954666920418459,3,1
1812,0.8374935749383037,3,0
4792,-1.9441273061970767,3,1
1242,12.063132333181887,3,0
984,3.3643880170411,3,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,0.7518492421003526,2,1
9419,4.737370860068699,3,1
6370,4.037594066181952,3,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,2.4647231306453863,3,1
5062,6.533878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,5.46539823662277,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-1.5259006664808443,3,1
2262,2.8337737847898468,1,0
327,0.4200887689689484,2,1
8673,3.066016898732431,1,1
9241,3.0538356842558985,2,0
6866,4.021159439807979,3,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-0.923954280424785,3,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,2.637225742455521,3,1
2088,1.7822235772898183,3,1
2165,6.220370248170434,3,1
312,10.04930733930776,2,1
4022,-0.4913969351600566,3,0
8272,7.295674993931894,2,1
3987,2.906887143334193,3,1
9024,1.1695488160596714,3,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,7.680519670357112,2,1
3434,2.602612862761192,3,1
1677,0.3505198366791682,2,1
7349,0.3441665816459589,3,1
5036,2.821749705966992,3,1
9909,5.618271996011691,1,1
6342,7.134052025911386,2,1
7238,6.993192261203373,1,0
5352,-1.0852416292199791,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-0.050692872829448454,3,1
1889,3.9730460795276064,2,0
5788,5.316455352889177,3,1
7857,0.8667042787573087,2,1
7564,-0.3307348800821398,2,1
7760,5.349261247348063,1,0
4344,-0.873142896467374,3,1
8309,-3.542076924863093,3,1
9466,0.05529246214692152,3,1
9247,-1.6442306984434019,2,1
7487,9.650666625722936,2,1
1054,5.721026988574144,1,0
7525,2.8570112657526736,2,1
6781,6.382316748311558,0,1
5675,3.4676939867210286,1,0
9316,0.5553891917556861,2,1
3156,8.82106318866821,3,0
6676,0.3803722037467554,3,1
8947,3.054073807547476,2,0
9197,-4.745075489463506,3,1
3710,0.2548903495055981,3,1
5572,0.9089345375951705,2,1
2969,12.14864426747598,2,1
2953,5.312607190489801,1,0
7227,3.3065784264025515,2,1
3502,3.7572506601586673,3,1
270,3.5805750430282868,1,0
4500,22.84834741501858,3,1
6945,-0.3310469321606293,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,1.749571447267199,3,1
3166,1.2197442440983464,3,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-1.4779734119094414,3,1
3999,2.650115531585088,2,1
397,6.7098688199541785,3,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,7.822259085674159,3,1
827,0.9576565597366988,2,0
6094,2.8680364916796597,3,1
9301,8.478272788877844,3,1
3917,5.802604902695389,3,1
1713,3.5029807939046718,2,0
5413,6.233778684795037,1,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,6.311563755256788,3,1
7855,11.275874716852512,2,0
3512,-3.9281047501639472,2,1
5195,-0.4103819637255244,1,1
5006,12.56836451637291,2,0
5881,-0.9557892625817441,3,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,2.9085110396435705,3,1
