,R,Q
405,9.853301423660703,1
3127,5.098962579086127,1
3968,3.7363997185567746,3
652,-3.232124868826271,1
4199,2.646127623871824,1
3569,8.146934588172243,3
577,3.7235379615708184,2
2248,-4.88899845042297,1
8994,11.219662386387242,1
1632,-3.268487425241445,1
7697,6.964240980769997,1
5447,3.4989895573485548,0
5836,9.500375064647564,1
1254,5.576155130937584,1
6779,2.095708347163781,2
324,-3.622024074524648,3
6000,-4.419819352545466,2
5030,3.273771395463476,1
2581,3.2494219344131396,1
7807,-0.46043871820839666,1
8823,-0.7921509644329152,0
6062,2.3314299136378462,1
3576,2.15168562791925,2
5772,3.04029361696533,1
5324,-1.014943629200479,3
2880,4.000368742801899,2
4460,1.9253003962774653,3
5725,6.198093374743499,2
1046,-3.4357367307174567,1
3922,6.234060063787316,1
2223,4.428172908038498,2
4116,1.4196288521285432,0
4551,-1.391383281454555,1
1865,5.956854541337915,2
8635,17.75746052614526,1
3656,1.3838928277253686,3
4283,-2.610595093975755,1
3698,-4.882116654518747,2
1729,-4.937058796330064,2
1862,4.8760168737844785,1
5828,2.5931310347470813,2
3699,-0.952718766901719,2
4293,5.428824860238057,1
6932,1.1423165288149715,3
5492,7.868573026747729,2
2040,-2.373022508006499,2
4832,-4.555173763292423,1
4965,-2.4954594631385967,1
8894,7.777775082580363,2
8647,3.79754377626941,0
9187,13.247046212120114,2
5590,22.47407073489874,0
4315,2.0686819729528896,0
2209,-2.643396818665419,2
9207,-4.8131429870595825,1
7223,-1.1788831384889793,1
3328,5.4428700768443345,1
4834,-4.379541933036106,2
7773,4.2631649749740035,1
5604,-1.1252137987467794,1
3029,4.2794128667136615,0
270,1.8720430611572976,2
5275,17.764938418626112,2
2768,6.13103697984544,0
6328,5.200945287641594,2
251,-3.4850346068978233,2
6107,-2.037343946594261,2
1058,4.394662008136128,1
3237,3.191927537373777,1
7362,2.333451413197559,3
1508,-2.788097053899646,1
3822,-3.0963297296220462,2
1373,-1.1640271595604812,2
4560,3.8329908951405773,1
4887,5.121275649350044,2
597,3.4547976745239897,2
8081,10.944715039793515,3
1889,-3.453006692593238,2
7303,9.61784661510206,2
5571,0.9295663963651697,3
6236,-3.5101980415298266,2
3103,-1.6516093976264585,1
6645,0.3583921261922054,3
6843,12.68958229697288,1
1768,-5.226512114618176,3
7816,-4.22667869291514,2
1923,9.196525677977455,1
5402,-4.906652491879644,1
3251,11.766546818020554,1
791,1.954495711565615,2
5292,-4.189944287656629,2
4123,-2.9324907046814177,1
7947,-1.0005100012227892,1
2677,1.3143968779758601,1
4068,4.883705149120026,2
120,10.292575291345226,3
8538,-2.8843967318206043,3
3395,-4.322838583756621,1
8241,5.3536024984155794,0
8722,-4.0240412752918235,2
6006,3.055558016409149,2
9221,-3.4906697068945194,2
572,1.1678140288318222,0
7652,11.631298841988755,2
5684,-4.3733056154135275,1
1372,-1.2420163106675552,0
6841,7.347151641130268,2
7938,6.787143367921535,2
3589,-4.8434542858080345,2
4122,-2.250198021392389,2
3951,-4.116240631427138,2
1902,4.140643158304615,3
2656,1.6132986755236536,3
2245,1.1733878278028238,2
358,4.0292264963546325,1
6445,-3.23014476870208,2
9286,-2.412537248245031,2
7666,2.4604010476509974,3
2987,-5.153299609520101,2
9329,4.172176124467722,3
5457,2.7331336903539794,2
6796,2.6784157808726743,2
8908,-4.508080444647805,2
7133,0.17363782487618806,2
3715,1.4911119632091436,2
904,1.8831451264061476,2
1388,2.0608442783920466,2
7102,-2.7423832230293956,1
5726,5.644983359038383,2
4742,-1.6776937027780159,2
1198,-2.458974172249083,2
7125,2.7805612167659444,0
7884,1.4497735917442789,3
5744,5.664792790349942,2
160,7.6421852714967144,2
3298,8.458500126126378,1
769,4.3802683252538,2
5377,-2.7976411920912208,0
8596,6.690311220162762,0
5973,-5.57696685520617,1
3579,4.525777562297047,2
8628,1.2970377124187564,1
1900,-4.911063511249537,3
5248,10.555166413535535,2
1837,5.375224355461915,3
5406,5.495616506369349,2
4013,1.1126096063998485,1
7159,-1.5128139237002767,2
8809,8.402811011882724,2
6162,2.4288990947225715,1
487,7.233225504813853,1
3028,-4.416614438315633,1
738,10.205721558122006,1
9298,0.5605454233162348,2
8552,0.788814353661671,2
1364,23.568129439995182,0
7607,2.2123710305272923,2
7840,-1.2642034127774018,2
9162,12.634212011095865,2
713,-0.4018286003576401,2
2434,2.803735023750031,1
2491,1.1765569761452959,0
1855,12.45036035370262,1
914,7.7820408080866175,3
1487,15.985398528750505,1
1506,-3.2969266944346045,2
1887,4.169720607956609,3
5640,2.1226971497144604,2
5818,3.9592792317366907,1
3255,4.443210270520929,1
9319,-5.0549953340716876,2
9138,4.979383180257851,0
7211,4.118324458546125,2
1617,8.19137808925344,2
2076,-3.005077168938357,0
2317,-5.618616931774963,0
6477,-1.7129615150308783,2
2309,6.0852084629586765,3
3141,2.0442749874625887,1
1170,3.88289616119976,2
9243,-5.6384083272642025,2
5595,2.5770382619816656,2
6735,3.716798448562642,2
5588,1.7462689067290746,1
6145,2.2164440256623346,0
3775,4.6066143318923,3
3647,2.2442952916961456,3
2529,6.28730448355233,2
1496,16.594618287717857,2
891,11.350703409926657,2
3563,0.39042343844129695,3
5884,-1.7265708213906859,1
7452,7.480944781453978,2
4052,0.5865806853853481,3
6403,3.768128587842165,3
935,1.2527049867757736,3
3119,1.0367943220309015,1
998,-2.9614889320730926,2
5662,3.8740680683123667,3
3665,13.80414505354192,1
5592,-1.0752003181606957,0
2096,2.93571337751317,2
3831,1.9358511871044197,1
2431,2.664575648096628,0
8761,-4.8534186887927,3
380,4.968218438690796,1
6192,-0.8828537296332817,2
4568,3.676066662649758,1
8324,3.924817355624864,2
4980,3.6782270081972044,2
6576,3.834763374722314,1
529,-2.5366262788033938,1
7385,2.5946779610100705,2
7096,7.753182450475366,2
2657,-4.2072509302953724,3
5184,2.815382360612458,2
2646,19.13540902541381,0
2943,5.021791909909396,2
6690,15.627867259621322,2
3924,3.8861237390276906,2
5234,-1.1404259686984766,0
3199,-0.6535063453555541,1
8269,1.0238401455435158,3
2152,10.881485927884459,0
530,-5.328428842538778,2
6248,4.0512851280133155,2
6706,8.977497028881421,1
6622,4.90514085260607,2
6797,8.97074902699401,0
393,-0.395000931098223,0
8513,2.82021016649149,0
9184,1.8113623852646326,2
5192,0.5270151796213738,2
730,7.595896075462792,1
6155,-4.823236292884204,1
3139,14.525625177339286,1
6198,2.8711146003175423,1
8621,1.1672075885520912,3
3583,-5.525894785616347,0
2462,9.663472708434703,2
8202,1.452316185319665,2
7689,-3.3267696802795066,1
5915,6.960370098140299,1
6650,4.979167150591902,3
4136,3.344998074291316,2
5930,4.137941876656969,3
7853,1.7087712616997415,1
7076,5.272039170155265,1
6875,-2.7066305617605066,2
6851,4.726574642683376,1
3754,8.018953228518534,1
3009,3.106251085013655,0
2870,-1.228938517932539,2
924,14.982188119212378,1
1928,5.724504562177751,2
5705,1.7287454248464291,2
604,3.183463839203414,1
1342,2.2019002929282414,1
3416,9.942293745739152,2
3468,3.290140557504589,3
8942,4.323886434198354,2
6490,-3.8281946996509997,1
523,-0.19960298992584669,3
5498,1.38757622217364,1
9086,-1.409474811666005,3
5304,5.097898509684715,1
9248,7.32912787986309,2
8720,4.1039770890030685,3
592,5.9830185618804395,2
7424,-3.6863557046432285,2
5208,8.512511251530753,2
1502,-3.004110416863706,1
8476,4.441939457152067,1
7653,7.064978773384821,1
7848,11.111985598136116,1
7900,0.4167603769156064,2
4507,4.953678271712377,0
6673,6.6791137438099,1
3000,2.6336407283374346,2
4210,-1.7434271534590842,1
3805,21.78148427371713,0
68,-1.7086206821081005,1
8473,-5.431818477365467,2
4072,0.9249724194438702,3
2924,-2.673566717716315,1
4528,7.512078124828344,3
6677,3.34748372101852,1
304,-2.9933896791104626,1
2059,13.559984559944285,1
7897,5.219188976149919,1
8867,1.0554007318608916,3
7910,3.5916223856060583,1
492,6.568098383081496,1
1174,-2.608463854888696,3
8806,2.5658134942140496,1
6694,2.0261807000691707,2
310,3.540340625452612,2
5997,13.632186999188775,2
5251,4.309636321836719,1
7012,-3.95091745361176,0
1278,4.019955392838853,1
1825,-1.2444873382915542,1
6334,-0.9845364574890123,2
4066,2.3024482171584673,1
8453,0.9405810991087362,2
1022,17.066173332920492,1
4960,-2.5033645230351556,1
3274,0.2147477622544045,2
132,2.1209378650476687,1
4041,3.9267831558389292,2
4517,4.884458693760687,2
5394,-2.4078381666896074,1
2982,2.2108080767287706,1
3952,-3.3432950950413707,2
7530,1.6169688701361853,2
5207,4.66526565087419,2
7583,6.951798643229306,2
850,1.8910370263083265,3
6042,6.402947487795679,1
7144,0.2878173835452914,2
9008,-4.531814066860764,2
1831,4.323676612461226,2
9186,6.041890159197276,3
4516,-3.2099632266780835,1
7567,-3.3089321000504213,1
345,4.5284804095709275,0
5499,7.734204224501932,0
3049,-1.4001138278772078,1
8200,2.4569583264457635,2
1321,3.322993194176718,2
6608,3.8254666967148494,1
5586,-5.53391345532306,3
8305,-2.2576613024762557,2
4509,2.1966719828509422,2
3858,2.5971698527158384,2
4120,8.840428222973564,1
6485,3.968357041080505,1
2276,0.734581859585802,1
3123,1.0866496344372465,1
1240,-2.259215215245862,0
1615,6.351809899646484,1
8048,0.10337620863397845,1
2424,5.219495893162914,1
4698,0.28592218103345957,1
7279,-3.5257061474672016,1
3581,-4.542184299881229,2
1143,1.4858759407379374,1
1303,3.073128026956198,2
2869,0.4441653591629988,0
7724,9.33404291171323,1
5815,-3.344080359279074,1
7028,-1.8653425058165167,1
5679,12.811982861954768,1
4610,1.1806460450434733,1
7131,2.7399488080891556,0
1090,6.087391955219822,2
7800,3.827551613532414,0
2306,7.40113257121995,2
81,8.858886479112758,3
25,-0.3064932769287889,2
970,5.68205401834499,3
5826,-3.1246989073278044,2
8674,4.09588912572313,1
4715,1.7267690859192624,3
1558,15.279966399653421,1
3301,3.4186465582207717,2
8754,10.064555557536028,3
7944,5.99043601858147,0
2699,-0.39794190865945644,0
1270,-3.79328083573798,1
2334,11.16070105680872,1
3300,-0.6654316105503053,0
7469,4.0320984408235665,0
1909,-4.192582773407908,2
6183,3.855757832387368,2
5272,6.409248413276961,2
1606,-4.653099571613863,1
679,5.477844532791371,2
6686,3.262969050082006,1
4118,2.9008425877986306,2
3841,1.3405128005988096,1
4197,4.786789897798457,1
7976,-1.8792978674724772,2
8998,-0.21601262288644563,3
5164,1.844754335155125,0
1969,6.152968778650287,3
8569,-4.198223441260597,2
1239,-4.875740713094666,3
5878,-2.7681714368075703,2
7663,-3.236282883800559,1
666,-3.990337666245953,2
87,7.306131660083244,2
977,-0.5676547446149289,1
4536,0.6440778875612709,0
4642,5.720863197477538,2
5686,-1.6146221546453585,0
4739,-4.221101963390623,2
5023,1.2600287133238197,2
6137,0.4558843762371775,2
2778,-3.094588187992413,1
1878,-4.522840305006381,1
6322,1.9586544071123106,3
5201,-3.94146539229763,0
5796,3.974412805218968,1
8925,8.01025521490811,1
4654,3.9183055379378238,2
2643,2.3991342917038665,1
5731,-0.8005073686247677,2
4922,-1.1341106125338252,0
1579,-1.5775324479606292,1
520,0.44829497097137505,1
318,-5.604990954184409,1
4300,1.8215167183438226,1
4035,-4.712375606315614,1
1386,1.7613550346239366,1
2054,4.050154478112779,2
1391,2.219292990515884,2
2195,10.56760588581698,1
7351,11.01973326629295,2
8489,12.560936976122843,0
3041,6.963167945675038,1
8548,10.505898559798755,1
7736,4.4982157177315045,3
6848,-3.525707564374068,0
7723,3.8647438043756672,2
5403,1.5450717328150416,2
147,2.729502286566947,2
4074,-3.9990014013360664,2
8443,6.0202039197112605,1
1879,5.501387692059275,2
5431,-0.9288668450173878,3
5959,-1.0766302470445002,1
6743,3.2434671062596188,1
6316,4.51401826024024,1
931,3.807754468526893,2
4347,4.309360911810509,1
5218,3.985670049290505,2
1964,0.3860042618106654,1
2671,5.545125209092201,3
1943,6.169220176330546,2
9318,-3.584901429376445,1
6953,3.769712128624956,1
5596,-3.4077627901007186,3
7258,8.427772928363858,2
8288,-0.9268487931000458,2
539,-1.8078939351570753,0
4384,4.244405076022537,2
4403,6.0794709994174285,2
3369,4.688150566096772,1
7489,1.5122263386571881,3
99,-3.3879439618613705,2
3885,11.103854410088639,1
1884,2.0982122326967056,1
7450,4.3129033347604295,2
3006,6.2488149053475075,2
240,14.331771895135635,1
1869,5.94071224606752,1
7132,8.460631981198004,1
9391,-2.9556428118183087,1
8265,2.1106593177874524,0
6785,-4.778009508407869,3
1833,-0.8228001479508524,1
8384,-3.734980695336208,2
9101,9.184105377285714,3
2313,3.6308395558667446,0
1463,-1.7556628787504636,2
4133,0.62602856329005,2
2143,1.9736025854389831,1
4547,1.2493941638017585,3
3505,2.934722973432754,1
5547,-2.2543054977056696,0
2535,-1.23873188334181,1
8613,3.1233449685118337,0
7427,13.167820134441165,2
6036,5.093949022656199,2
3392,0.417337584159748,2
3710,-1.7553419096055594,3
9214,3.0011564769627492,2
892,0.7323016833448355,0
2283,-0.8734350333121892,2
7160,1.5149005404486484,3
5875,1.1006684396442648,2
9347,-1.6856503984261622,2
3303,-4.373213932228029,1
11,6.31849691204449,3
7106,3.1591175673091314,2
6926,0.7332950016508653,0
7931,0.19727507520179888,1
5779,1.341966021469153,2
3070,-4.349944497503802,2
9025,-2.894522971715876,2
9216,6.374905228883973,1
8053,2.753875390199939,2
6765,0.5893743495978133,2
6078,6.38038367791259,2
4129,1.6227088762544941,0
1333,-1.4703134259000192,1
7980,2.339145788214328,2
6074,3.279219633881091,0
6032,1.8690651954017499,1
854,17.951568164691377,2
2665,-1.803433771662439,3
1961,0.4198052786314097,3
5136,1.703275974630377,1
413,4.291570952452322,3
1513,11.429974110177334,2
7515,-0.8758884856789937,2
8741,-0.8084147891737405,3
9107,3.0646384560750803,2
2461,0.0018201572165557067,1
1819,-0.7948605037975449,1
3218,16.29029191832544,2
1759,14.036588181270812,2
5125,4.1947997908706585,2
7254,5.155732045335914,1
2095,0.13734774205405959,3
2904,3.351109360651501,2
4285,2.542410267914054,3
3203,-0.05261112548287983,3
1655,-3.2821337901657595,1
2448,14.620790109317918,2
3533,-4.287177037751263,2
8275,4.4400154102086855,1
8408,8.42415009044834,2
4559,-4.296305281169079,1
8915,7.454025506926383,1
4911,-1.4492661415024255,1
7052,5.199791458214229,2
4620,0.09889199833243723,1
6849,1.9937726686794028,1
1736,0.4291674415623108,2
6747,-4.901615405812434,2
3880,-1.4135459238319292,0
723,7.403920786845001,0
9147,-0.8456010050757783,2
8737,9.435522188067146,2
6596,5.390872909872869,3
5042,5.250798417572426,1
2046,3.85361826841332,2
9330,2.083616215449627,1
8830,3.401073241459232,1
8979,4.67501284620386,2
632,8.552911871871547,1
9011,15.365467992117345,2
7811,8.450315885485956,1
7733,-5.229082150073085,2
2294,-0.41364255254348237,1
5020,0.4048113497349121,0
6753,2.460386269498147,2
7171,-2.401079942254146,2
3640,3.513791636638693,2
2843,-0.590956893489369,2
7094,3.380065551903237,1
1906,-2.6882294826962014,0
7917,4.894620498472081,1
6465,-5.220657727085866,2
4599,1.6364881303676584,2
5151,5.321836454508887,0
3516,2.873519577321756,1
1378,5.863750786505095,1
8508,6.514771167255442,1
3337,-2.494345940485185,2
9167,10.012870835209585,2
9090,-1.6065470921959468,3
7679,5.074743910459835,1
5095,10.248208064137945,1
2741,3.285255114891809,2
7670,1.972170248269597,1
7598,2.7490852492370164,0
6925,20.57180500456922,2
471,-3.017614980279654,3
3792,8.376132890077253,3
295,0.930834166477088,1
256,2.750104521850206,1
1394,10.404165257001715,1
3452,3.916278481960483,2
5226,2.225178643419988,1
9070,-0.6643366738098102,0
3932,15.103909910352751,1
3508,2.697754784231205,0
2249,-3.926171205773001,3
1219,-3.5225521955603765,0
4296,3.1855573282167784,3
6084,1.1224965007800036,1
9231,-4.409123707356848,2
6397,-0.652575849483882,1
9087,0.6119207911974914,2
5025,-2.695039309834706,1
8472,-4.639696605652299,1
6719,4.407271670538085,0
7376,5.736309439696499,2
2961,3.858970173271431,0
2184,6.285659780887423,2
7576,-2.0769017362878333,2
7821,-1.0247490611709837,2
7839,-1.8193943721259291,1
9168,4.605115740869426,1
1980,7.057651924456733,2
1905,0.5745474422949126,3
5064,2.5049017825261948,3
5669,5.876676332192646,1
7841,-5.73345769638985,2
9004,1.6543754496840357,3
1698,5.569245152943026,0
9191,8.386776728338535,2
8450,2.0470440341606193,1
446,3.2975668011639065,3
4538,4.74330323361691,2
4738,0.8204980946056546,0
6438,5.268545519270519,3
6360,15.346631123061393,2
2444,-3.508007729136671,1
882,3.75312811086179,0
3907,7.076150952979903,3
4179,3.290636763708931,1
6282,8.555387791521794,1
8985,-3.4879995427524575,0
8971,4.123302647714835,2
4976,16.114427316281848,3
6081,-5.504064400500725,1
2407,2.0740888680352976,1
5249,1.189726224382961,2
748,2.102045698372242,2
5612,11.582190768986207,1
7743,4.796672012998064,0
7318,-1.0605134539866174,0
7023,4.255479334672949,2
1662,2.999667441695089,3
1359,3.5801288145437136,1
2321,1.1979562140061173,2
8090,0.1243836666899707,1
8325,5.069472587003721,1
3475,5.7631866107937455,1
6045,0.2808745229389018,2
4138,-4.307631715008807,3
4117,1.2761366341656535,0
7878,1.4842586114243788,1
1661,-0.5641798808433487,2
254,17.122229998596488,2
6629,-4.68637879832762,1
1990,5.030581963514078,2
1551,-1.7021189541329118,1
3195,-1.154591385575369,0
6154,4.877823472846925,1
6595,2.58750272002271,0
7055,-3.1428056385051,2
8377,4.851752846439755,1
8444,8.566779519112192,1
4155,-1.6463651634847212,2
8446,9.109629122585583,2
5532,7.209543132778666,2
280,2.8797017949505537,1
8474,-0.6114690283144899,3
2652,0.5006823309551555,3
7040,8.649467350045652,2
7191,3.3688112941233452,2
1439,17.02941178590233,1
5078,-3.3801248875048087,2
4695,7.364906599405238,1
5853,4.7507579202548875,2
4148,7.03889457667686,3
3156,4.842752250542711,1
2919,-1.5959225235785652,2
6685,7.338953187303212,1
3842,-2.6192261507399115,0
941,-0.829220143480712,1
1326,0.4360321646410341,1
8311,-2.2679088329905324,2
7325,-2.460023317851906,2
373,8.348182852981195,1
4759,-2.228797089357612,3
2243,1.239837813473466,1
771,1.1527803890177042,1
807,3.6875234560238184,0
3560,0.4604637947374497,2
7345,8.580732682727911,3
4900,-4.8584078591382225,1
2647,2.7840691811013625,2
8990,8.017885359568826,1
2542,1.8048002466213227,2
4511,-3.4780328417981594,1
1907,-1.674278904849225,1
8075,4.964904922389087,0
9056,3.623522450587446,1
5056,6.182157900669035,1
9356,3.3280465352509463,1
3356,-2.7416148353117267,2
6736,6.828250929167465,3
817,13.674884251125974,3
4111,-2.161401597295157,3
1194,9.486354517563727,1
6249,10.140381344065633,3
8349,-0.4402225253633585,2
6277,4.5457406420476065,1
5778,5.063273045882039,1
6065,4.563592420863149,2
1580,-5.346813304401321,3
8955,3.2735554140741137,1
3675,6.7088752880206375,1
447,5.32550312396775,2
1145,10.84327909093285,1
1416,8.11850335009005,2
7460,-3.0188912673677306,1
2336,-2.9267686366730956,2
7761,-0.5504895585864142,3
2473,1.6638567856842652,2
4634,2.0648105682748774,2
3672,-3.06689559021885,2
3801,6.41875434826611,2
5927,1.7369711433097765,1
3324,11.45974387348554,3
9453,7.14425161810474,1
5199,2.5744239123055515,2
5380,2.8637206004346236,0
624,14.436745921773294,2
655,-3.5876493536170515,3
4343,4.665482165781556,2
8692,-3.572876315320979,1
7846,5.800895486138956,2
1441,5.014326937854403,2
3212,-1.4303747683233867,3
1874,2.460245315652033,1
8088,8.013339366409406,2
218,1.4317198339498176,3
5418,-3.298042398378634,1
2467,-4.768427240224613,3
3270,7.30022119514361,0
2508,7.940291836327959,1
7406,0.9947674141358576,1
2361,8.179273444070535,1
1040,1.9383302333476635,1
648,7.413159141035962,1
7445,11.210741015348935,2
474,6.410426901963879,3
274,2.3510825205472985,1
2897,4.092213243967841,0
7195,-0.4211686565006598,1
1773,5.524985140366789,3
1402,2.860463065237855,0
8287,6.073790042839481,2
268,-4.733167128214953,0
6913,1.5319394965009394,2
294,7.903471517542429,1
3351,-1.6358528149701055,2
253,-4.0332398887816225,1
1677,3.3214052939428704,1
1177,2.4715369969468473,2
3291,4.413272206450337,1
4446,5.296279853707707,1
395,-5.129254564498634,1
7959,-5.959361865499528,2
7963,0.6451811935384617,2
47,4.196557835403835,1
3470,-4.5159111412669395,2
5200,-3.071297918609014,1
1936,-2.9035551604645624,1
7633,6.537260469944678,1
4258,3.235527938574288,2
7412,-4.67134225175011,2
571,-4.957480471898565,2
3580,3.681716035846735,1
9195,-3.021460174943957,1
2050,2.3895645132514947,3
5243,3.946043810370842,0
2082,7.228109050541221,1
3185,3.3105277586140285,2
9240,7.632609814506321,2
7284,0.9569034294890901,1
9441,-3.1689603216010997,0
2282,-2.7719709919614797,1
2833,0.8649290415657305,1
2629,2.409145320918878,1
4176,-3.933080312336484,1
3594,1.6871601429835805,1
7590,1.9614563309701913,2
66,4.898013583354381,2
6991,5.020354650912534,2
5734,13.380291372295023,3
1816,1.4041495266791753,1
4641,7.056915481333302,1
688,1.413291717165222,2
6539,-2.1538451206881164,2
9451,-1.754942289067694,3
2878,-4.180895354488466,3
112,1.1285991740595658,2
7228,12.739581608208855,1
2896,-2.428927607609973,1
8050,-4.16071583504699,2
8304,5.285717379844966,0
8339,4.420087489769021,2
1515,3.060366299892414,0
5699,5.167195589516179,2
3126,5.5479176482148205,1
9164,3.639240901414661,2
3200,5.957969771250122,3
2277,8.316611804138596,2
6405,-5.134646523486523,3
6906,5.316266011075271,0
4596,10.85664108171315,0
6467,-4.214120531117063,1
7155,-3.4207988489630687,2
1922,10.140752824226487,0
273,5.305671880705417,2
1315,2.192432360119973,2
3783,3.583621771921961,1
2404,3.1115276825548275,1
1406,1.688070354748798,1
5174,-4.234261513555548,1
8679,23.314743568649924,0
4345,9.255266231839151,2
235,7.939175524598989,1
3649,-3.167789655507929,2
5044,-1.1107778810180458,1
5428,2.8385847454852815,2
34,10.150325020206653,1
6239,4.796925993147415,0
6501,1.5005197203718068,2
5236,2.746988036217819,0
8214,-5.230135058839778,1
8435,-0.5581498457631859,1
3652,-0.6141990782015636,1
5312,2.6104317487086166,2
5013,1.6046415429722884,2
292,-5.025598357539365,2
4061,8.392670941288166,1
3888,8.681508123630058,2
6286,2.7527796270440485,1
234,17.981119925714673,2
1813,14.86264271578574,2
943,2.640459745270199,2
7852,1.1254063819217028,1
3055,5.548537214919991,0
4011,-4.082300758008998,1
9066,4.308064364790255,2
4114,-3.9603906564327094,1
7458,-3.476401175199014,1
5329,6.413712455372419,3
5944,5.137856519130029,1
3571,-4.162683408346428,0
2719,3.2922752594958062,1
20,2.910180282639418,1
9080,4.112199847129396,0
726,-5.818683518117263,1
4762,1.5304312904779636,0
8840,-4.102809483211395,2
3909,1.9361222539396916,2
1612,-1.3530347394044027,2
7261,6.082788508580351,1
1847,1.6923557985562023,2
8659,-4.145694386187079,1
3574,2.9975795998058454,2
5556,1.9810944106583035,0
5757,-0.9278508226076045,3
4469,3.8576707351572894,0
2618,-0.5378642355640606,0
5813,9.151396858624999,2
375,3.2312433011911494,2
7513,5.568205652475341,2
6439,0.6539684396402579,2
407,-4.498778276648946,1
2748,5.052274159907592,1
2854,3.233977736667851,1
5659,2.406408329663175,2
3259,-4.159159068610454,2
5193,19.239783439616282,1
8742,2.837011422362603,1
9351,5.067748806939136,1
4358,2.4363859038692612,1
905,10.646894219169727,2
4054,3.5923672877713058,1
2972,8.706030453989069,2
5851,3.6208240350584844,2
5361,9.970281352437265,2
3030,-4.047819086425093,1
8045,-1.9611335164641988,1
6613,2.032198570000544,2
3873,0.318910462706544,1
6871,5.393316491326567,2
2480,-0.8978211911252689,0
8865,-1.4964709013579807,0
1788,5.795953510336003,1
7965,4.7994774356470185,0
2236,-1.3820901684719296,0
1095,-1.5022384469085601,2
4782,8.76183296622736,3
5398,-3.0823700057793046,3
7050,-5.200744341391972,2
28,-2.5802705079400488,1
3591,6.916177972315948,1
3135,0.4264322832620291,1
7393,3.922320299759379,1
4367,-1.6343763822223139,2
248,-1.2388476240924993,0
8372,8.106176367188956,2
646,12.362651610999773,2
575,11.0560650325405,1
4229,-3.4899814541947602,1
7709,5.183766281896195,1
8251,1.0017697282792648,3
2191,4.759488489313597,0
470,15.679078878043889,1
8436,4.482301897508524,0
7314,2.0641674954178875,1
8113,-0.8846296029119136,1
284,4.1304801589376385,2
9259,8.371378639850207,1
8093,5.440492285179042,2
6227,6.2242149901260095,1
2302,7.134750934495399,1
7952,-0.5929009715186826,2
262,1.1281055662264652,1
5485,-1.201800265778818,2
4442,-3.311211769141359,1
753,9.934836932955406,2
7291,-2.760963745832947,2
2584,12.270631705233983,1
7708,11.80196901725715,2
4235,5.9670825955467075,0
5575,3.923658691303823,2
142,2.872504845972503,2
1992,4.390156578084904,1
3646,3.706560438775602,1
6604,2.9999474252842466,1
2893,5.143816560329361,1
5539,2.994280070155402,3
2764,-3.5453187748645427,3
1419,0.3271411478299546,1
7882,2.4017633747590503,1
4893,8.01833292271441,1
6253,-5.590168119167064,1
8026,-2.0497588262142363,0
3945,2.52011765673431,2
1703,1.544444261545721,2
6777,-4.312059413769037,1
8949,-2.0952156368565946,1
5657,9.366053888204194,1
7927,1.83102848562275,1
24,2.440061423937152,1
9005,2.918959521243332,1
7119,2.1966246505494427,2
1753,4.444951672396652,2
1000,6.828772371906991,2
3012,-1.9468116951267005,0
3556,0.6200979329444043,2
8056,0.15370809333861324,2
7826,-2.4562420759340045,2
7266,-1.267957172603598,2
8409,1.3693991078295218,3
7499,0.016075541028308216,1
999,2.4742048836159567,1
5559,8.448048439871888,2
9022,-2.0346331492458747,2
2231,6.213379168026748,2
6767,0.36594494719469584,1
51,3.449317180722751,0
3281,3.5296427071341228,2
7174,-5.1597689375728635,0
5315,-0.004900207687174252,1
4458,5.8238517880697325,2
8592,0.49100127442309116,1
6721,1.9322858153533105,2
7654,-0.5972047959978735,1
2452,2.1916271683940884,1
2832,-1.2582851152815255,2
1327,-2.17651650524808,2
3116,-0.5907168503352844,2
1872,-4.482192456535803,1
3650,-0.6248881482648088,2
1917,-3.3229515829869625,2
4624,3.659075037903477,2
8757,1.8447878636975963,1
461,5.672769886885664,3
427,0.6217803614479855,3
5384,5.484498133259795,1
7372,4.701273808918231,1
3169,9.13982795015827,1
5809,0.6103170512591302,0
5536,-1.9288277014480233,2
1403,9.093479478834277,0
9300,2.3928004359368558,0
1742,-3.9903434932920336,1
3509,-3.7928983949243418,2
7338,-5.4155577877087655,1
5928,-2.6028706849325474,1
820,-4.982218462887527,0
5634,1.8731215212631338,2
230,-4.898838784521082,2
5477,11.91112288233924,2
6821,-2.115448795894566,1
7066,-3.785076357848296,2
7430,3.9919945624558553,3
6667,-4.2140620532906965,2
3304,5.222994936225112,1
511,1.4999588317901424,2
5917,11.610169456612503,1
7977,9.500892405912106,3
899,1.3888352526653445,2
3549,3.6268604157113975,1
5582,-4.430622072337284,1
4746,6.98389968914802,2
2922,3.714635297155429,2
9100,1.2162904965759058,3
4702,-1.822984207271105,1
6349,3.0086981830154715,1
180,10.960250184027121,1
6116,-3.39281628849055,0
8301,5.160799106823692,1
8791,0.6098385879188708,2
7215,3.094068571861964,1
5,8.600118692892666,2
2474,5.321442369362352,0
6950,-4.440317170965853,2
2899,-4.492005329951219,2
2908,7.898287368152372,0
2253,-3.064667957836929,2
7053,5.689422553932101,1
6126,15.023172266373178,2
6601,5.571311448343291,3
8451,-4.359133429716239,1
546,1.5616111434054742,1
3731,5.659753748468379,0
2428,-3.7093881791408103,1
3752,-3.3475436257294184,1
6949,4.353412026065729,2
2141,12.766117113643787,1
2189,0.5254646197852679,0
2367,4.3420970795089655,3
