,R,Q
3379,15.346631123061393,2
1831,3.7691736548437653,3
3266,4.111152658575002,2
2057,1.3405128005988096,1
3092,10.099251579202157,1
3502,3.8254666967148494,1
874,8.19137808925344,2
1110,2.3895645132514947,3
2193,4.341725471026901,2
3081,7.827500092544178,0
2954,5.359099445765954,0
4785,5.773879114227783,1
3880,2.5280229609049734,0
2948,1.6092253889173058,1
2269,4.946076935119782,3
367,7.175950185608967,0
3123,2.477845731906908,3
3301,2.889409250662534,2
3273,4.991435106328835,3
742,10.090730670936596,1
1135,0.13734774205405959,3
4462,0.9722336042063233,2
3632,7.347151641130268,2
4343,8.167849097427109,2
3812,17.89726407043056,3
4893,5.216971461827027,1
1293,3.928478882923579,2
3635,4.812367285165385,1
3825,8.263411062412027,2
4678,1.652069016810799,2
4520,4.700880046746328,3
2889,6.84103057919865,1
3797,3.7316114949831007,1
4304,9.31934963095938,2
1302,11.190601648661595,3
2433,4.150081967088103,3
167,7.939175524598989,1
2018,4.6066143318923,3
481,13.674884251125974,3
27,3.9221443049504225,2
407,1.413291717165222,2
3624,24.931934356640767,2
4754,15.365467992117345,2
4749,8.017885359568826,1
3748,1.5268736019686378,2
988,4.200069046652851,1
4167,9.105833479090975,0
2829,12.136657927736472,1
4120,8.450315885485956,1
3603,10.185180482743293,1
2312,19.378971263015238,2
4161,7.160820693235738,1
3885,4.070599342356058,2
4652,3.401073241459232,1
3597,2.095708347163781,2
1746,2.985209999848707,0
4983,7.14425161810474,1
4059,0.5042089797465815,1
4950,3.2017165058944084,1
4787,0.6119207911974914,2
3105,6.725795653567531,0
825,11.429974110177334,2
3928,5.105997043845189,2
3025,18.985850943885207,1
2159,7.797619686686417,2
4247,10.944715039793515,3
4332,4.935210659051812,1
3233,1.0727871678299115,1
4800,7.163167781734667,2
2745,5.917998950806237,1
1353,8.349444348299555,2
1513,10.48425559995794,1
2106,15.103909910352751,1
1574,7.898287368152372,0
4019,2.2123710305272923,2
2596,8.953609372820944,2
812,15.985398528750505,1
4180,12.77334622203968,2
344,15.118882405705822,1
1362,3.9073164059898633,2
286,5.32550312396775,2
2861,2.8637206004346236,0
1970,5.2168471788814195,3
2044,0.06674259010153254,3
4014,2.7490852492370164,0
4192,0.6451811935384617,2
24,8.440061423937152,1
2557,10.616777149274427,1
1438,3.5314083906077833,1
389,2.8469619900965855,2
3545,3.262969050082006,1
4403,5.271317633306668,2
2350,0.7897318550133058,1
2085,1.1300596088951573,1
678,12.779619290889318,1
4400,12.147900891078855,1
717,4.909336491297151,2
4786,4.112199847129396,0
3851,6.842715641920954,2
882,6.807573694121753,2
1379,4.471217099743943,3
1267,4.7355084192448835,1
2504,7.364906599405238,1
1057,10.392985363263964,2
455,8.420371689386574,1
1364,0.6126116783731764,2
1269,4.3420970795089655,3
4717,3.282147274999971,2
4692,7.777775082580363,2
1062,5.679545458749446,0
4843,13.247046212120114,2
3119,10.088234008409163,3
4607,9.435522188067146,2
1751,11.766546818020554,1
2179,4.883705149120026,2
3328,7.276813523349043,0
1157,3.6417113975947437,3
2111,4.722167685329302,1
1683,1.0367943220309015,1
1273,3.3389977167605913,2
3190,3.055558016409149,2
3110,4.7507579202548875,2
1978,17.020205725915197,1
3440,3.968357041080505,1
204,0.930834166477088,1
2599,10.445771236289488,3
2494,12.72781175401305,2
1025,8.192093963692205,1
963,2.1174634823005434,0
4499,6.498691130132418,1
1774,5.222994936225112,1
3482,2.303653527351358,1
760,7.696153901212657,1
2048,2.100558924241308,2
4311,2.4569583264457635,2
1162,1.9736025854389831,1
2529,9.339601488037932,1
1758,8.948826484349068,1
3611,8.97074902699401,0
2632,5.314586537543555,1
3046,1.7871384182210597,3
1361,25.062254925038552,0
2089,7.076150952979903,3
4959,4.18279751295189,1
231,14.056672035135314,3
3423,0.2988634371289054,2
4457,6.712565482807818,1
312,7.956762608146228,0
709,4.019955392838853,1
4859,6.374905228883973,1
3087,0.6103170512591302,0
1594,5.452158369401764,1
4625,8.05574727837062,2
1332,9.663472708434703,2
997,4.767434578303421,2
4551,4.464476220237778,0
3787,8.460631981198004,1
1654,0.6563155902698851,2
4024,2.767775824614191,2
3441,2.385857798614863,2
1635,4.2794128667136615,0
3424,6.964745723065009,1
4801,6.884331002742134,1
2695,4.748093437495234,3
292,9.863236328352162,2
3284,5.177213653158045,2
3445,6.060222681383648,1
221,10.19099154886661,2
2762,7.057584201622259,1
3292,2.8711146003175423,1
1918,1.6871601429835805,1
3404,3.3554849189114524,3
2732,1.4524769243742617,2
1444,5.545125209092201,3
2098,4.176528197955143,2
2323,4.11528330376996,0
830,12.534803926842171,2
925,1.544444261545721,2
696,13.60293422268297,0
2328,1.1395773447666668,1
2613,11.381813770675842,1
4624,2.24625105274601,2
3261,0.4558843762371775,2
1391,14.183061635721486,2
3167,4.9228353974241505,1
88,7.306131660083244,2
4857,3.0011564769627492,2
1042,5.724504562177751,2
2953,8.448048439871888,2
4708,3.4826023914254103,0
3735,11.302174164086983,1
3255,5.370134870011208,1
3170,4.7411485014625185,3
4389,0.7586616522350225,2
2298,2.0686819729528896,0
3796,16.56615595375643,2
1906,2.15168562791925,2
1216,8.249131999392853,1
766,9.093479478834277,0
2911,5.508350550614487,1
721,3.073128026956198,2
1244,6.0852084629586765,3
4182,6.755727385643172,1
4524,4.217250142297467,1
3106,2.8753502167893115,1
3221,18.37499619783982,2
3409,2.217526089446091,1
3780,2.1966246505494427,2
4150,2.4017633747590503,1
1298,8.96192417539702,2
1217,8.404361368727276,3
967,4.7126363737169354,2
2051,2.197780554315789,3
303,6.410426901963879,3
1198,1.854673072464049,1
972,2.8150660559934595,1
1873,8.653057164587942,3
1468,3.2922752594958062,1
4356,5.160799106823692,1
4577,23.314743568649924,0
3090,9.151396858624999,2
4347,3.6921961950400086,2
3963,1.5122263386571881,3
2460,3.659075037903477,2
2914,5.759070977817272,2
3890,8.580732682727911,3
1422,3.5318088200670807,1
4614,0.5567323928914683,1
517,12.032611493941037,2
4949,9.365155930835286,1
4649,4.6662899799077895,3
785,13.828228187956723,2
1181,3.3695522292678706,3
4820,1.331010331679387,2
3465,5.9838447693996315,2
3023,4.525312605874477,1
89,7.068820712304328,1
4371,2.8222421245085916,0
3191,19.116652351405477,2
1003,8.117455860743137,1
2794,0.9765517925738614,0
3469,7.652516291679987,3
2211,3.344998074291316,2
2916,5.005982148102957,2
251,1.7780867572494932,3
899,2.999667441695089,3
4131,14.233264059413063,2
4615,3.1607365471532747,3
856,9.425423528192916,0
3258,10.258767741436463,0
790,3.3461029509316766,3
2120,6.0950297236956885,1
2250,8.720999978747379,3
4641,9.247189161891013,1
3744,5.199791458214229,2
3552,2.9944500384883086,2
196,4.1304801589376385,2
4788,7.793766596603863,1
2202,8.840428222973564,1
440,18.87330885350114,1
3926,1.7194815786919784,1
2784,11.182936382430462,1
1644,2.883128803799108,1
3291,6.115032514506953,1
4410,14.807458238148337,1
2200,1.2761366341656535,0
984,14.86264271578574,2
803,4.27703463436988,2
1902,8.146934588172243,3
186,5.305671880705417,2
4477,2.82021016649149,0
1631,6.428272455656089,1
2115,4.84695411684003,1
3278,18.87953905182495,3
1013,5.94071224606752,1
3210,17.080752689049678,1
4068,4.882447042955771,2
974,3.1577112090389168,2
934,7.945047003764366,1
3769,5.293747608330738,2
4107,10.183808197912304,2
4268,7.634655701663574,2
635,21.373373777050194,3
3364,5.740916354622877,1
3158,5.137856519130029,1
388,2.744216773056007,1
3019,3.7775676032561085,2
3564,4.407271670538085,0
864,11.238041937666656,2
49,6.514540092144037,1
310,7.233225504813853,1
1413,2.8661968980236807,2
3197,12.814260993432157,1
3550,2.0261807000691707,2
2178,13.111739253618943,1
265,9.853301423660703,1
1903,3.5396812035096117,3
4963,6.831097073260677,1
4430,4.482301897508524,0
4732,5.045037375786798,1
3496,6.053995677441736,1
3628,3.3638304668051395,1
4544,1.2970377124187564,1
2935,2.481075799536419,2
3254,15.023172266373178,2
2840,7.784575844050175,0
3274,2.4288990947225715,1
2132,4.615317364541115,1
3759,8.440607538455485,2
1346,7.29082971257953,0
478,4.17312602772904,3
2606,5.121275649350044,2
3418,0.6539684396402579,2
4165,4.894620498472081,1
3786,2.7399488080891556,0
4179,6.787143367921535,2
724,1.5751925405024578,2
3536,1.5771780941821776,1
2691,2.5049017825261948,3
360,5.9830185618804395,2
1095,14.177320816072424,2
33,7.762856870123621,3
516,3.75312811086179,0
1821,9.703716566954855,1
4686,9.251175792154134,2
2902,7.780747642111706,1
816,16.594618287717857,2
4917,3.9230285591323257,1
2413,14.482833678674341,1
4598,2.293759322341164,1
2608,2.0256548969930352,2
4646,3.521924646635713,2
2372,3.907244681466892,3
4438,8.566779519112192,1
3435,1.6131851848726688,1
1335,2.056191993398298,2
112,2.872504845972503,2
3920,1.0317501595310614,3
3557,8.977497028881421,1
2621,3.523179192466478,3
187,2.3510825205472985,1
4734,4.534681724846367,0
1577,4.585937173863366,1
2783,4.309636321836719,1
3015,4.919722267204527,2
2248,4.682478439565073,1
1964,6.7088752880206375,1
1516,0.8271354089981149,1
4648,3.7814140166162344,1
4664,3.7959792860868116,2
1398,5.864236962073619,1
2019,5.560605606147805,2
589,17.066173332920492,1
4545,3.635693217491566,3
808,3.732490639335005,2
2158,6.760464723002851,1
1168,10.881485927884459,0
425,2.980700372556211,0
1550,0.7959374767641509,2
169,14.331771895135635,1
865,3.4121509459204384,0
4546,8.492489692592791,1
1189,3.365541212107262,2
1381,7.3515317922756305,1
4238,5.026867309619509,1
3816,4.886586049103956,2
1383,9.64849847217203,0
376,14.436745921773294,2
2964,4.136635014426717,3
2662,1.8710980601568865,2
4392,8.26790179322165,2
1543,3.233977736667851,1
4245,4.964904922389087,0
3773,8.210052587144645,1
4619,5.887504382892734,1
3556,9.39458368571341,2
4228,2.3082774138744213,2
849,15.279966399653421,1
3207,4.323357990675456,3
3589,1.7493128505136537,0
1984,2.8763625207870627,2
3352,1.978672645661009,2
1126,6.470512921358539,0
3572,6.828250929167465,3
3206,6.402947487795679,1
3580,10.682515421631678,2
4933,8.766969553837871,1
2985,2.121257443710228,1
342,15.187180666716504,2
4500,4.6869017204773975,2
3751,5.6750903819816,2
1243,7.40113257121995,2
2036,21.78148427371713,0
1570,14.105209565645634,2
4534,6.413486808291934,2
2610,8.01833292271441,1
3725,8.555757214872083,1
4813,4.979383180257851,0
193,2.8797017949505537,1
4542,2.5202655683936612,2
2287,1.0657820833422131,2
3690,9.909186646367424,0
445,2.102045698372242,2
3122,8.297393186538326,1
2104,3.3019833543012957,0
385,12.362651610999773,2
1510,4.05807011353132,1
725,3.322993194176718,2
3993,1.164745434380873,0
3518,2.729136675420695,1
4337,1.0238401455435158,3
3026,0.9930089253573835,1
575,7.428207291386663,3
978,7.033326812951758,1
175,17.122229998596488,2
3794,0.2878173835452914,2
110,4.568662125824423,3
3567,11.946983953031868,1
3830,12.739581608208855,1
993,13.576288933300113,2
1127,7.228109050541221,1
74,12.638413741834437,1
2710,6.181609000080151,1
4738,4.123302647714835,2
2988,7.809872095146764,1
538,14.982188119212378,1
1641,6.963167945675038,1
4057,5.074743910459835,1
4793,1.2162904965759058,3
773,2.0227729995391153,1
4061,2.850723220823506,1
1172,4.486828400338619,1
3737,8.649467350045652,2
23,5.801851253664404,2
3619,9.620930419172495,2
4873,7.632609814506321,2
3807,6.200059826191896,2
2453,11.154858171662562,1
1206,13.004687343884662,1
4037,6.56413319469726,0
3644,9.237466092798595,2
4909,1.1459825427910657,2
2274,2.661539792689762,3
4490,10.703672284509935,2
4809,2.3574067056372314,2
1290,9.081616972606003,3
3571,12.016101978588313,1
3129,2.5263918550503695,2
3873,3.132970481475361,2
4125,10.206482084498276,2
3522,8.471348789814297,2
2969,22.47407073489874,0
3406,2.683529666088558,2
1669,2.4553423253310758,1
3008,10.986937854479265,1
621,6.087391955219822,2
4256,5.440492285179042,2
4829,10.012870835209585,2
4397,8.106176367188956,2
114,10.159429149599003,0
4662,8.510599335729683,3
4913,6.609739850183747,2
4417,8.42415009044834,2
3236,5.100061198802683,1
1761,2.6064966170297894,2
305,15.668130339531572,1
384,4.179484041622747,1
2991,5.674510216239826,1
4235,9.976286679084122,2
765,2.860463065237855,0
1354,8.080051434681497,0
560,4.508677718077764,1
4594,6.9899690204916265,3
2591,2.0519320450853327,1
1783,11.45974387348554,3
4437,6.0202039197112605,1
1419,14.38797498819229,2
2284,5.428824860238057,1
4183,5.710403779864403,1
3765,7.753182450475366,2
4188,0.33538018005789233,2
619,1.3890145777812966,2
3140,6.960370098140299,1
4974,2.8565560687277514,1
2020,0.8309028564621961,1
164,5.480523841698929,2
2623,3.590871983112231,2
3043,6.198093374743499,2
4208,8.75441235494104,1
448,9.934836932955406,2
2365,4.875253557479725,2
3395,6.879247920446687,1
3726,4.255479334672949,2
4824,12.634212011095865,2
1116,13.559984559944285,1
2973,2.5770382619816656,2
2238,7.550923518568878,1
4350,7.282885366657917,1
3466,3.5931696856680997,3
2474,1.5990902008623717,2
3646,6.563565233689792,1
1368,2.487932597861908,0
1369,6.28730448355233,2
1306,11.853775642868865,2
203,7.903471517542429,1
4196,2.9808075362622706,1
1112,4.050154478112779,2
527,3.200055484650985,2
1021,2.0982122326967056,1
2532,6.98389968914802,2
3762,3.947472586139356,3
2478,3.9183055379378238,2
1170,0.6710944289021835,2
3037,10.5421965268734,3
2561,4.365895822903395,1
4752,2.5927113446389503,2
1898,0.39042343844129695,3
3101,1.707655518219803,2
2131,2.607630240665812,2
2540,11.34594672226333,2
1495,6.13103697984544,0
1375,9.175942445902416,0
1436,1.6132986755236536,3
2539,8.21570491666511,2
2099,6.234060063787316,1
4870,8.161368231876645,2
4564,5.804020785190478,1
450,3.7155511203905385,2
4050,2.340039979126476,2
3900,2.333451413197559,3
2789,1.584358763462228,2
4735,10.213221306557593,1
563,4.627806953260465,2
3764,1.4353255091956059,2
4214,5.074961182437011,1
4018,10.136045007280824,0
3526,4.979167150591902,3
2112,2.52011765673431,2
956,6.992673161999753,1
4525,6.690311220162762,0
4225,1.0812995244887156,1
3934,2.1824503352516755,2
2675,3.273771395463476,1
1000,1.6923557985562023,2
1895,0.4604637947374497,2
780,12.844868577754195,3
3175,2.7017772234227784,1
252,3.2312433011911494,2
2785,3.957167311323764,1
219,3.4235728418545452,2
3806,9.691333233544094,1
3982,8.102253728179578,1
1090,10.181952228496657,1
3642,4.692573940325208,2
3227,0.812685267915654,1
3591,1.7610073242152429,0
3311,4.796925993147415,0
2170,3.5923672877713058,1
4566,1.1241484664209556,1
3992,1.137579038595912,2
873,5.924171902441595,0
2166,3.9267831558389292,2
405,8.274469568600729,3
3848,3.8756359552520916,1
1451,1.8878999522763813,0
4012,3.4831235834224774,0
2315,4.309360911810509,1
4616,10.064555557536028,3
4952,3.275374496546725,3
2564,14.611606179961385,1
3972,5.6037174574488295,1
505,2.6169455990724404,1
2811,7.573147007266311,2
87,6.075571457249259,2
1459,4.735130553429989,2
716,10.741104740025989,2
624,9.748398233603673,0
4326,5.3536024984155794,0
1430,2.7840691811013625,2
901,4.635036629116068,1
821,3.1891536399936022,1
240,23.05543792214368,3
2393,0.364013827171324,1
2647,16.114427316281848,3
