,R,Q,A
5595,14.233264059413063,2,0
1293,1.8348578806926266,1,1
3738,2.661539792689762,3,0
5404,7.480944781453978,2,0
5700,3.370846937040679,3,0
2205,0.5085768015672459,2,1
441,3.12262918054801,1,0
3914,4.005957751117913,0,0
2088,0.7992422540458952,1,1
3428,6.7088752880206375,1,0
3670,7.075778362460923,0,0
4253,1.584358763462228,2,0
1931,16.863346265060603,1,1
4233,2.225178643419988,1,0
5833,2.094945771320382,2,0
5650,15.645121943893399,2,0
4052,6.84925446042891,2,0
1699,6.351809899646484,1,0
3238,5.222994936225112,1,0
442,7.815599432297185,2,0
401,1.5511952430636942,2,1
5616,5.3178363761501295,1,0
2212,0.13734774205405959,3,0
4342,1.5647199648561,1,0
5525,2.850723220823506,1,0
2927,3.884171089216445,2,0
3042,5.860360076502536,2,0
6284,1.331010331679387,2,0
6322,4.527194822823242,1,0
2615,9.70278673255929,1,1
906,3.952834984003844,0,1
1843,14.030861650398496,2,1
1071,2.9603230827752505,2,1
2906,6.13103697984544,0,0
4470,7.251220098030534,1,0
2376,8.249131999392853,1,0
3554,1.9239362001824953,1,0
2576,14.620790109317918,2,0
88,6.075571457249259,2,0
4181,0.23643813007063924,1,0
3702,7.550923518568878,1,0
4618,1.4968205907050678,3,0
1386,3.322993194176718,2,0
1755,8.647984646976992,2,0
1713,6.807573694121753,2,0
4477,3.8740680683123667,3,0
2677,4.471217099743943,3,0
4037,9.589453735294668,1,0
5291,7.538222420413275,2,0
6039,4.09588912572313,1,0
3664,1.2761366341656535,0,0
6401,2.1145515546294114,1,0
4490,0.9930089253573835,1,0
3876,7.512078124828344,3,0
2232,5.835692800111144,1,1
682,7.413159141035962,1,0
2173,13.559984559944285,1,0
5987,20.648343171625946,2,0
2667,1.93495269639953,2,1
4855,2.761051267978659,1,0
840,1.1131505777302,1,1
5260,16.56615595375643,2,0
1979,1.9030209686386095,3,1
4201,5.321836454508887,0,0
724,2.5318642911462304,2,1
5504,1.6129254967379856,2,0
2409,0.832602542699771,0,1
3926,7.6617130325561424,1,0
5952,2.5011567416002807,2,0
265,4.596823171622142,1,1
4841,1.9913101087964846,2,0
3058,5.452158369401764,1,0
4196,1.4524769243742617,2,0
798,2.8988444292254996,2,1
392,3.2312433011911494,2,0
5283,5.449050005784958,2,0
2427,7.134750934495399,1,0
970,16.03273814901334,2,0
5467,7.230890272232152,3,0
5685,7.632928309890543,2,0
3938,1.5990902008623717,2,0
5228,1.4353255091956059,2,0
2682,7.3515317922756305,1,0
5076,5.205476195515284,3,0
3367,3.5396812035096117,3,0
911,2.6169455990724404,1,0
6090,5.470437248538793,1,0
3640,12.560431046710246,1,0
4135,1.2600287133238197,2,0
5656,0.6451811935384617,2,0
1579,5.887436519771249,1,0
1949,1.6923557985562023,2,0
966,7.7820408080866175,3,0
1500,12.11499634411619,2,0
2059,10.392985363263964,2,0
2902,2.4546812251354573,3,1
2944,7.07738866124901,2,1
4602,0.9210565249364318,2,0
1152,9.748398233603673,0,0
1594,3.060366299892414,0,0
4155,2.5049017825261948,3,0
4583,10.088234008409163,3,0
1805,5.180292505596659,2,1
3520,8.271669221377675,1,0
1978,2.460245315652033,1,0
273,3.213959684092845,2,1
1443,9.05835692660505,2,0
3769,1.1843249592983505,1,0
3728,2.8043942940344926,0,0
6065,10.23455140493515,0,0
1447,0.6848505288377174,2,0
381,3.176823557484253,1,1
2947,11.191914196591124,1,1
5556,5.841604547122998,1,0
287,5.305671880705417,2,0
185,5.081789487710873,2,1
1958,12.45036035370262,1,0
3907,3.7846643476894597,1,0
4903,3.5485467487935245,1,0
1300,1.124259286905334,3,1
1563,2.9203336129525233,2,1
1592,11.429974110177334,2,0
3192,4.395953065545328,1,0
1211,4.299506124486703,2,1
2528,4.190135140099225,0,0
3584,6.0950297236956885,1,0
4849,15.366121201919835,1,0
5070,6.037935572229676,3,0
5508,7.064978773384821,1,0
5713,16.77365413435755,1,0
827,2.3763808743630332,2,0
4691,0.812685267915654,1,0
940,2.210814371476691,1,1
4238,6.869464132755369,3,0
5543,5.670944317657062,2,0
6312,10.255311046059784,1,0
3264,1.4908020550210832,2,0
3489,3.583621771921961,1,0
5466,6.951798643229306,2,0
3483,5.560605606147805,2,0
182,8.926536697506663,1,1
4933,7.652516291679987,3,0
1633,4.297881045867088,1,1
2000,8.192093963692205,1,0
1928,3.8373978473963843,1,1
5020,9.39458368571341,2,0
3890,7.5311342089155815,3,0
5801,1.0238401455435158,3,0
6414,3.2017165058944084,1,0
3372,3.681716035846735,1,0
2327,0.7027208812153252,2,0
1200,11.787586270132834,2,1
1802,2.305052775325021,2,1
4305,4.276946977443527,2,0
1162,3.441996716204546,2,0
6459,4.4730444992262255,1,0
4225,7.3997352677153,2,0
6274,9.974875329570931,0,0
5937,6.514771167255442,1,0
658,14.436745921773294,2,0
2653,1.0161863287770263,1,1
841,11.657312218769409,1,1
1581,2.995889583136294,1,1
20,8.910180282639418,1,1
5874,14.807458238148337,1,0
239,5.480523841698929,2,0
2491,2.1813062425206518,3,0
6443,2.24675357820225,1,0
5294,12.739581608208855,1,0
3409,3.706560438775602,1,0
6257,1.2162904965759058,3,0
6352,0.9128684437388159,2,0
4382,7.868573026747729,2,0
1912,14.86264271578574,2,0
6237,3.623522450587446,1,0
5044,10.682515421631678,2,0
5855,3.851286359198138,2,0
1667,7.128523600776951,1,1
5213,2.9974098901681065,2,0
3199,2.3237769464644025,2,0
5637,2.683334515360378,1,0
4857,6.37005548514013,2,0
3968,7.364906599405238,1,0
4689,3.279219633881091,0,0
5709,4.964904922389087,0,0
5305,5.155732045335914,1,0
5521,5.074743910459835,1,0
3469,6.2980545627913616,2,0
6310,8.386776728338535,2,0
296,5.190287637279297,2,0
1303,5.195260694329777,1,1
2938,5.915575674214622,1,1
1218,7.643398461332512,1,0
14,3.174082317162911,1,1
1998,5.132948852039506,0,1
2310,6.525464619785268,0,1
1899,19.975028806545403,1,1
5053,1.7493128505136537,0,0
1342,8.846865860538955,3,0
4862,3.768128587842165,3,0
4496,5.167195589516179,2,0
1350,1.1054133785158242,3,1
4738,2.4288990947225715,1,0
149,1.5339182337848902,1,1
1366,3.073128026956198,2,0
4986,8.471348789814297,2,0
3034,14.105209565645634,2,0
4629,6.067677037472415,1,0
5363,1.4747142001008873,2,0
748,1.625877450346671,2,1
3779,4.309360911810509,1,0
2817,1.7923172042810154,1,1
4501,10.5421965268734,3,0
4960,6.053995677441736,1,0
5994,1.6489300075210185,1,0
5261,3.7316114949831007,1,0
1766,20.065041446916283,2,0
3062,3.858970173271431,0,0
4140,5.751112788135261,1,0
3588,0.8576357960836549,3,0
1525,7.488149235243672,3,0
259,6.558463550912808,2,1
4346,9.30196755568205,2,0
447,7.757195119330636,1,1
5645,5.135815002370785,0,0
1295,8.664226280460461,2,0
6423,4.18279751295189,1,0
907,1.0606010126159173,2,1
4856,5.762226363973875,1,0
4270,5.962424265877423,2,0
5894,4.482301897508524,0,0
5332,4.704292399051381,1,0
5790,5.3536024984155794,0,0
4732,4.864541517826554,1,0
6366,6.163886846899343,1,0
648,11.166481310832747,0,1
5711,10.944715039793515,3,0
2434,6.0852084629586765,3,0
6337,7.632609814506321,2,0
6036,5.338412078182518,1,0
1697,3.2173331166837653,1,1
1873,10.62255723569226,0,0
1582,3.1891536399936022,1,0
4410,2.994280070155402,3,0
4122,3.5113653825771007,1,0
3924,3.659075037903477,2,0
3299,3.7976232729471997,1,0
6447,7.14425161810474,1,0
4345,0.5635644745436413,1,0
74,12.638413741834437,1,0
4654,3.055558016409149,2,0
1575,16.594618287717857,2,0
262,9.686543028649162,1,1
2444,8.208296071734177,2,1
5979,2.031714434218979,3,0
1520,3.8110945984712044,2,1
2100,5.030581963514078,2,0
1314,3.7018273803954282,3,1
4600,6.295149715635527,0,0
4340,2.5061382743269,1,0
5775,2.4569583264457635,2,0
4022,3.6757267389772474,2,0
2471,1.653822166353291,2,1
5905,2.0470440341606193,1,0
245,17.981119925714673,2,0
3712,4.682478439565073,1,0
4692,6.38038367791259,2,0
858,4.17312602772904,3,0
228,1.4317198339498176,3,0
1573,13.8242254697279,2,1
4584,5.8152880515788885,1,0
3771,3.2092232813474038,1,0
267,17.122229998596488,2,0
10,2.0137268480631185,3,1
734,4.3525337491112115,1,0
5425,2.3576655760180163,3,0
5128,3.536599958336015,3,0
1548,1.6377995870601394,1,1
4954,11.567771729706664,3,0
321,4.420975342004036,2,1
6052,0.9971934719724795,1,0
2701,2.5670080247838127,1,1
4868,3.3554849189114524,3,0
3603,2.492012218206931,2,0
2847,4.225182765153877,1,1
1750,1.7293343311574476,2,1
4965,2.9999474252842466,1,0
5963,6.498691130132418,1,0
1517,3.3461029509316766,3,0
3553,7.076150952979903,3,0
6438,2.8565560687277514,1,0
3320,2.8692825985285033,1,0
4976,4.90514085260607,2,0
5276,17.89726407043056,3,0
3969,13.297486978400338,0,0
4544,6.321848384497284,2,0
5611,1.4842586114243788,1,0
3484,0.8309028564621961,1,0
5101,1.9937726686794028,1,0
4718,15.023172266373178,2,0
203,1.2899072358243617,2,1
1555,2.381318306928268,1,1
410,5.455578013082209,2,1
5999,6.549202663136706,2,0
3295,3.7691736548437653,3,0
6198,4.534681724846367,0,0
2983,5.409043106510631,2,1
4508,5.644983359038383,2,0
1087,4.887519765541264,0,1
2619,7.176556976145296,0,1
5230,17.92719079811944,1,0
4018,8.00925680215531,2,0
2658,6.28730448355233,2,0
733,6.352285072673519,2,0
258,4.662721032690055,2,1
1559,2.032321461738582,0,1
3362,0.39042343844129695,3,0
96,16.26622655933528,1,1
5277,11.959744089271933,2,0
3221,7.30022119514361,0,0
341,3.368817733274953,1,1
3041,4.585937173863366,1,0
3318,4.993364049276184,1,0
6420,1.2958261807070393,2,0
5258,0.2878173835452914,2,0
2168,4.050154478112779,2,0
793,9.934836932955406,2,0
323,3.568436389598573,2,0
1566,6.685502640910602,3,1
1902,6.221523131174247,2,1
679,5.918319475246124,1,1
5965,5.125416877379461,0,0
2126,14.177320816072424,2,0
1333,2.194891504862449,2,1
1564,15.985398528750505,1,0
4684,1.2153460445478355,1,0
34,10.150325020206653,1,0
5289,8.263411062412027,2,0
2583,3.0833126141420464,1,0
2526,3.928478882923579,2,0
4798,8.555387791521794,1,0
813,8.420371689386574,1,0
5190,4.255479334672949,2,0
5028,4.407271670538085,0,0
275,1.1281055662264652,1,0
5209,5.689422553932101,1,0
3415,8.932163332453381,3,0
261,4.761152375907501,0,1
3808,12.279431122472118,2,0
3983,2.6600612193818023,2,0
2199,14.425749587008298,0,1
1137,3.5764673622440775,1,1
2684,9.187407929385223,1,1
5337,3.132970481475361,2,0
987,7.252704986775774,3,1
2706,4.961968058186695,2,1
4386,7.734204224501932,0,0
1731,12.040870919165418,2,1
6108,8.402811011882724,2,0
4149,5.760235522200032,1,0
5189,8.555757214872083,1,0
2618,7.29082971257953,0,0
676,5.419322282952754,2,1
5443,5.0197215270862845,2,0
1957,12.988037461510025,3,1
268,5.137822441693847,3,1
3121,3.171784213008989,1,0
4897,8.94820574042042,2,0
5349,4.070599342356058,2,0
118,5.875862225093369,3,1
3160,14.525625177339286,1,0
3147,1.0367943220309015,1,0
2271,10.881485927884459,0,0
899,17.951568164691377,2,0
2984,5.600988408173059,1,0
5312,3.8756359552520916,1,0
1045,1.8531578553998749,2,1
3084,2.6336407283374346,2,0
2857,4.439064955560544,2,1
3271,2.801252696904865,2,0
5237,8.210052587144645,1,0
5636,1.83102848562275,1,0
6015,4.464476220237778,0,0
5096,7.347151641130268,2,0
5233,5.293747608330738,2,0
1396,7.108083819762374,1,1
7,7.4094434202936394,0,0
5547,4.4982157177315045,3,0
5133,3.8953900043225023,0,0
186,6.363506526079917,1,1
956,10.646894219169727,2,0
3218,4.443210270520929,1,0
1591,7.370534089678049,2,0
423,9.853301423660703,1,0
3338,2.873519577321756,1,0
1534,7.855937540491302,1,0
5154,9.909186646367424,0,0
5631,9.105833479090975,0,0
5622,0.4167603769156064,2,0
4828,5.740916354622877,1,0
4931,9.100463804575151,2,0
152,10.159429149599003,0,0
1590,3.9000989660184664,2,1
3787,4.11528330376996,0,0
4909,6.060222681383648,1,0
2930,2.5989279037855266,1,1
399,3.8943980304136536,0,0
4467,2.8287638336555267,2,0
2470,8.5398235149885,2,1
5194,3.1031604052572455,2,0
6276,1.8661691539824814,0,0
1506,13.828228187956723,2,0
5391,3.9919945624558553,3,0
2784,2.7840691811013625,2,0
2602,5.321442369362352,0,0
1730,0.6516438074711128,0,1
2069,5.679545458749446,0,0
6245,3.1613087543441964,0,0
5212,1.5268736019686378,2,0
1410,9.81151215857631,0,0
675,4.179484041622747,1,0
6089,8.05574727837062,2,0
3117,0.9145780091040945,1,0
6166,7.454025506926383,1,0
3578,3.2182964877039,2,0
21,1.6055443388371202,0,1
1129,5.746381716342174,1,1
107,13.006581650962847,1,1
2119,7.103393995633033,2,0
2642,25.062254925038552,0,0
5210,2.798152898360115,2,0
2824,1.8878999522763813,0,0
6188,7.301456309395162,1,0
5221,5.272039170155265,1,0
2141,5.6362340357482,2,1
1174,5.160159560527079,2,1
805,0.5965270832318389,2,0
3889,3.8329908951405773,1,0
3273,5.552337744561096,1,0
6327,1.088907561314228,3,0
6465,7.018337571318364,1,0
5388,13.167820134441165,2,0
5052,0.5893743495978133,2,0
1226,4.296478258519505,0,1
5215,5.6750903819816,2,0
4352,8.28004374912658,1,0
1054,2.4742048836159567,1,0
490,7.873759545168518,2,0
6172,3.4826023914254103,0,0
1874,3.118441030014955,1,1
4534,5.063273045882039,1,0
3030,5.143816560329361,1,0
3393,4.303095989009771,2,0
625,4.857219954235797,3,1
87,5.7497152313328375,1,0
1810,9.249489568745515,2,0
3308,3.3923664711387014,0,0
2145,6.001439565788348,0,0
9,0.6477448304717562,2,1
5799,2.1106593177874524,0,0
2248,1.0962664779758493,3,1
2348,5.861101355287402,2,1
1115,2.5160749867144268,2,1
2739,6.375745361068224,1,1
2028,4.469427271372067,3,0
3575,4.722167685329302,1,0
3514,0.6153352455004935,2,0
2275,4.117704103753074,0,1
3233,4.413272206450337,1,0
3589,3.7363997185567746,3,0
5989,6.690311220162762,0,0
5156,3.769712128624956,1,0
5840,1.4378926040837177,3,0
1630,9.938037612882091,2,0
1596,2.8340013869354097,0,1
4733,14.664381128634915,2,0
5470,1.9614563309701913,2,0
5643,6.787143367921535,2,0
3133,2.4553423253310758,1,0
5846,2.169340466562815,1,0
5354,8.580732682727911,3,0
2853,1.7758968265193154,1,1
3707,18.534390677636225,1,0
6290,3.639240901414661,2,0
1254,9.486354517563727,1,0
2309,3.365541212107262,2,0
4632,3.422990937100094,2,0
1609,6.387837023872782,2,0
6079,3.1607365471532747,3,0
2747,3.9440846280509003,1,1
908,9.259428106956838,2,0
1103,2.9443231527801803,1,1
5644,12.77334622203968,2,0
3359,0.4604637947374497,2,0
1809,7.945047003764366,1,0
6117,3.766945839695471,1,0
1828,2.1761211850616204,1,0
4726,6.742863986321014,3,0
338,3.4235728418545452,2,0
553,5.512737942820788,2,0
358,14.056672035135314,3,0
1668,1.0826364133211843,1,1
1954,8.117455860743137,1,0
2795,4.4825013087330134,1,0
2344,3.045663290507865,3,1
1707,5.563550323257002,1,1
2296,5.049849878602833,0,1
5158,4.17849749505343,2,0
780,3.001840151523833,2,1
1758,9.80845137216883,2,1
4582,12.731726258472506,2,0
3689,8.813921592486423,2,0
48,4.196557835403835,1,0
2420,7.6266874853816,0,1
1872,11.173616906542728,1,1
2120,10.181952228496657,1,0
2190,2.994922831061643,0,1
4082,3.626044645479702,2,0
3119,6.520233478786441,1,0
6453,2.7307462453935645,1,0
839,0.8110031149530159,0,0
4004,11.34594672226333,2,0
3993,9.339601488037932,1,0
6413,9.365155930835286,1,0
3510,12.881235531533417,2,0
5882,1.3693991078295218,3,0
2533,2.0740888680352976,1,0
464,6.107236202135715,1,0
4291,6.413712455372419,3,0
4523,5.409602371093209,2,0
2458,8.027403569236737,0,1
5830,8.249486774993109,1,0
2020,6.927997990282728,1,0
5333,9.61784661510206,2,0
5061,2.095708347163781,2,0
4554,9.151396858624999,2,0
3601,3.6824305000986444,0,0
6116,3.401073241459232,1,0
4709,6.4970184138080604,1,0
1574,4.01213124545222,2,1
3448,2.8763625207870627,2,0
2279,6.288798260711834,1,1
6458,12.617649414228485,1,0
159,1.25464030080295,0,1
174,9.35607395659731,2,1
1023,5.68205401834499,3,0
1178,21.373373777050194,3,0
1716,2.731512574758555,1,1
5914,1.985965799349291,2,0
4882,0.6539684396402579,2,0
1965,4.8760168737844785,1,0
2479,9.106049266813685,2,1
5549,1.202132250120179,1,0
5262,4.10068487762924,2,0
5449,3.049925432768907,2,0
4700,5.100061198802683,1,0
3037,3.351109360651501,2,0
3330,13.62127655509764,2,0
4543,14.929902721556292,2,0
637,7.175950185608967,0,0
269,2.750104521850206,1,0
4126,1.8710980601568865,2,0
5535,5.183766281896195,1,0
996,2.640459745270199,2,0
6028,5.804020785190478,1,0
1756,2.036229130999649,0,1
4274,5.097898509684715,1,0
1398,4.529686574099981,1,1
2206,5.111027555399046,1,0
1955,2.4674294735575364,2,1
1700,5.924171902441595,0,0
697,2.4885986441128223,1,0
3368,2.9975795998058454,2,0
3877,14.482833678674341,1,0
326,9.189604718185466,2,0
2451,7.102593709137886,0,1
603,7.167814028831822,0,1
6251,0.6119207911974914,2,0
197,3.119071356169419,3,1
4581,4.797609923559921,1,0
5047,3.8197120640298534,1,0
2085,3.1497196312563607,0,1
3085,4.604380495747858,2,0
189,18.27028865950539,1,1
2638,4.906732643483472,2,1
180,7.432308355434266,2,1
5863,8.915881138819232,2,0
587,15.118882405705822,1,0
2077,17.811908007224076,2,0
3248,5.4428700768443345,1,0
2764,8.409145320918878,1,1
984,7.202653812316678,1,1
5021,8.977497028881421,1,0
115,4.723205638278781,2,1
2312,4.759488489313597,0,0
5390,1.7194815786919784,1,0
5060,2.974304757138449,1,0
2833,4.735130553429989,2,0
4565,1.707655518219803,2,0
2710,3.689191419580409,3,1
1144,1.3890145777812966,2,0
2918,14.255103360015777,2,0
4613,1.7369711433097765,1,0
3403,9.085634213171767,1,0
3178,8.897022166491329,1,0
1377,8.347585683455323,2,1
4151,6.182157900669035,1,0
4425,0.9295663963651697,3,0
5878,7.226244270175087,1,0
3706,2.646127623871824,1,0
37,3.895493403862873,3,1
2419,5.586357447456518,1,1
2486,8.179273444070535,1,0
2016,2.470820643307561,3,1
5682,3.8766745659510597,1,0
5214,6.84602499013776,1,0
5860,8.76518798836107,1,0
4171,10.248208064137945,1,0
1926,13.576288933300113,2,0
3595,2.607630240665812,2,0
425,1.5012217233510539,1,1
1056,7.428207291386663,3,0
1315,5.576155130937584,1,0
2531,8.96192417539702,2,0
4962,5.571311448343291,3,0
4537,11.374764139432383,1,0
492,15.679078878043889,1,0
5003,5.605924627715028,3,0
3963,10.27361100913306,1,0
2561,2.803735023750031,1,0
2422,3.207547488322863,2,1
3579,4.84695411684003,1,0
413,0.8707454355013656,1,1
6422,0.34458916647801463,1,0
3908,10.85664108171315,0,0
1146,6.087391955219822,2,0
6105,9.247189161891013,1,0
530,6.607843547256029,1,1
1055,6.828772371906991,2,0
3087,9.798827363594645,3,0
931,5.681237119356848,0,1
2590,9.663472708434703,2,0
3149,5.004300029383995,0,0
1976,1.5178075434641967,1,1
3777,9.255266231839151,2,0
2565,1.3131622031179764,1,1
3348,4.0950461657328745,2,0
2626,3.2016996268599565,1,0
3447,4.418121145194965,1,0
5653,5.686998525052469,3,0
4385,1.38757622217364,1,0
1470,2.875825948227383,1,0
1917,4.200069046652851,1,0
6213,8.017885359568826,1,0
4475,2.406408329663175,2,0
4899,1.6131851848726688,1,0
3187,3.3105277586140285,2,0
4625,3.709887467100825,1,0
776,10.205721558122006,1,0
5201,8.649467350045652,2,0
5106,4.692573940325208,2,0
2791,8.388537734561,1,0
6361,3.3634568919939536,2,0
3377,3.0245983597536545,2,0
6417,9.397588472214327,2,0
796,4.090086833263367,1,1
2123,6.619771158882399,1,0
5436,5.6037174574488295,1,0
218,18.834597590636843,1,0
478,9.863236328352162,2,0
6008,1.2970377124187564,1,0
5866,1.8677854005631258,3,0
1484,7.609903332958044,2,0
2926,4.234591369299038,2,1
142,5.757457559806404,1,1
1689,3.807486057475061,3,1
3201,13.577339489909212,1,0
3225,2.6064966170297894,2,0
3899,13.187529074216016,3,0
5420,4.792802643642929,1,0
1426,3.5801288145437136,1,0
4138,6.539230319554576,2,0
4877,8.662194783428317,0,0
78,1.0779515845567642,1,1
6345,8.371378639850207,1,0
3498,6.41875434826611,2,0
2692,12.334172828917554,0,1
2793,1.6132986755236536,3,0
6112,3.7814140166162344,1,0
4731,2.2164440256623346,0,0
4487,4.525312605874477,1,0
5602,1.1254063819217028,1,0
5315,6.842715641920954,2,0
1291,6.816982209474547,1,1
4051,3.9025941158676023,1,0
4844,5.477070315085317,2,0
4065,2.0467847809731206,1,0
3159,0.43737334866900146,2,0
4604,6.960370098140299,1,0
1790,10.004759754754778,3,1
976,14.982188119212378,1,0
5652,0.33538018005789233,2,0
4556,10.099251579202157,1,0
4118,4.528627688207421,1,0
5981,9.552861073940422,2,0
2031,9.196525677977455,1,0
6199,10.213221306557593,1,0
4383,3.4549624954919387,2,0
5575,4.427729470372495,0,0
4638,6.872311816890276,2,0
3653,5.579994339680721,3,0
5780,1.0667131741116798,0,0
3038,7.898287368152372,0,0
889,2.6604468326341784,1,1
375,4.0292264963546325,1,0
5478,2.7490852492370164,0,0
4417,8.448048439871888,2,0
5103,4.726574642683376,1,0
1617,11.885465499632101,2,1
2620,14.142886062108364,1,0
1244,9.314951463149805,2,0
1779,3.2314521205656384,1,1
6242,4.308064364790255,2,0
4801,2.7527796270440485,1,0
488,3.099258877858353,0,1
1886,4.186905798009832,2,1
2998,1.6825403932514744,2,0
3665,2.9008425877986306,2,0
5584,8.450315885485956,1,0
5191,8.598050347738699,0,0
3650,3.451203962432622,2,0
5881,8.42415009044834,2,0
4328,5.484498133259795,1,0
3749,3.1855573282167784,3,0
1208,2.4128370624984896,1,1
4542,7.135815344824077,2,0
1322,4.4201870909500665,3,1
5384,1.0317501595310614,3,0
4248,11.182936382430462,1,0
1676,3.4121509459204384,0,0
4622,5.137856519130029,1,0
1704,8.643116994286972,1,0
1846,4.444951672396652,2,0
3511,1.9358511871044197,1,0
2221,4.666525311801074,1,1
5852,0.883780296172934,1,0
485,2.9153860639178877,2,1
1922,10.930732766048797,1,1
6083,5.887504382892734,1,0
3420,6.349104332086103,2,0
3331,2.934722973432754,1,0
1489,8.11850335009005,2,0
2391,7.064944680942,1,1
1711,5.576985975009261,2,0
2749,2.022997467149744,1,1
1462,8.219292990515884,2,1
3619,2.484096273077256,0,0
722,8.274469568600729,3,0
5026,2.9530612058708283,2,0
833,7.954495711565615,2,1
5265,20.32076793851339,1,0
376,23.05543792214368,3,0
1536,6.045993902639529,0,1
5392,5.105997043845189,2,0
84,8.858886479112758,3,0
718,11.323558934352105,2,1
5964,4.6869017204773975,2,0
6388,5.067748806939136,1,0
50,2.476895203515788,3,1
6209,15.628627160996954,3,0
6080,10.064555557536028,3,0
1004,3.8955042214526436,2,0
5223,8.440607538455485,2,0
3753,5.9877500011228815,3,0
3630,3.9267831558389292,2,0
4074,8.01833292271441,1,0
5598,5.800895486138956,2,0
4975,2.285917871337122,0,0
4586,8.297393186538326,1,0
5768,9.31934963095938,2,0
576,2.889648463174124,2,1
4716,6.1416566670577915,2,0
4742,18.87953905182495,3,0
2380,0.8285230282882539,3,0
3366,8.146934588172243,3,0
3207,2.5638860021156566,3,0
1488,1.0583820388099403,1,1
3719,4.686503251891619,3,0
2574,3.3877296551475204,2,0
1852,14.036588181270812,2,0
536,1.4999588317901424,2,0
3247,11.45974387348554,3,0
6019,12.128070610791488,1,0
1052,2.4832621259438232,2,1
4545,7.827500092544178,0,0
1296,4.97835801261437,3,1
3153,5.5479176482148205,1,0
3544,10.139033706563835,1,0
1977,6.195752567300088,1,1
4743,5.778765884536004,3,0
4781,10.140381344065633,3,0
2010,4.140643158304615,3,0
2632,2.0528472339855726,1,0
3643,4.883705149120026,2,0
569,2.0374997673407775,1,1
229,15.976169064900628,2,1
4130,3.8870613488818604,3,0
2377,2.935332042163071,2,1
2500,4.797125682934558,2,1
4433,22.47407073489874,0,0
270,5.875371274684981,1,0
3562,4.176528197955143,2,0
6071,9.435522188067146,2,0
474,2.0321383414387,2,0
6058,6.9899690204916265,3,0
3521,1.3405128005988096,1,0
4244,10.555166413535535,2,0
2673,2.5994423154629116,2,1
247,7.939175524598989,1,0
4261,17.764938418626112,2,0
579,12.034552069022542,1,1
1257,9.281509040388706,2,1
27,3.9221443049504225,2,0
3648,10.05266350171017,2,0
5226,3.947472586139356,3,0
2717,12.270631705233983,1,0
2039,6.097173926100811,0,0
4794,5.6009546910254615,1,0
1125,7.886800165066326,1,0
1475,2.860463065237855,0,0
1233,3.391536145111304,3,1
1732,4.6622991868442965,3,1
1539,4.27703463436988,2,0
274,3.0850002297457197,2,0
1037,1.6554640983384084,1,1
253,14.331771895135635,1,0
6171,4.443719598355326,2,0
2440,2.3910264692377137,2,1
5075,8.97074902699401,0,0
2242,8.502996239576166,1,1
3118,0.6563155902698851,2,0
3526,3.4478746883524387,2,0
2169,3.80705908962923,1,0
2757,5.783633098790023,2,1
3822,2.9494486254207306,0,0
3569,4.33610029058087,1,0
3136,1.3031131507446143,1,0
4765,2.889409250662534,2,0
4671,4.323357990675456,3,0
1206,9.881596914336019,1,1
335,10.86668851989739,0,0
179,5.4683117217546675,2,0
5812,2.1880788767296138,1,0
4971,2.032198570000544,2,0
2713,3.2494219344131396,1,0
1384,5.098974910290791,1,1
3422,13.80414505354192,1,0
5227,3.380065551903237,1,0
5088,24.931934356640767,2,0
4497,4.122057512764959,1,0
6390,7.506270321809803,2,0
1542,4.346130281780317,0,1
1966,7.9137266035976825,1,1
1999,5.443866984856093,2,0
556,0.6715711574612218,2,1
1217,3.51498741680998,1,1
3885,5.822735578827753,1,0
4722,10.258767741436463,0,0
6241,7.851755833876367,2,0
768,7.595896075462792,1,0
4694,1.1224965007800036,1,0
2923,2.220264314726721,2,1
459,3.895625402801519,1,1
1604,40.83069805354616,1,1
2302,3.3494580516094916,2,1
5427,1.5122263386571881,3,0
729,22.20391271517257,2,1
3910,1.6364881303676584,2,0
5495,6.537260469944678,1,0
4870,2.683529666088558,2,0
2052,6.169220176330546,2,0
4881,5.268545519270519,3,0
2758,21.164873555894246,0,1
2861,2.051252814856654,2,1
3957,7.842061447175631,2,0
4639,2.7017772234227784,1,0
4113,1.4840552838925556,1,0
3846,3.8576707351572894,0,0
6130,12.33174056410678,2,0
3472,8.018953228518534,1,0
3620,3.3031247938833834,1,0
5841,4.420087489769021,2,0
6073,2.837011422362603,1,0
4624,3.6688390137269007,1,0
1690,1.3469004283861374,1,1
6049,4.494999585166876,1,0
69,21.89399336634861,1,1
6030,1.1241484664209556,1,0
1672,10.196215484387546,3,0
824,4.482703901371177,1,1
2114,3.605612777989369,1,1
3512,2.100558924241308,2,0
893,5.714959582179206,2,1
4946,2.303653527351358,1,0
6061,4.1039770890030685,3,0
4820,1.9586544071123106,3,0
1113,4.394662008136128,1,0
5541,9.33404291171323,1,0
5621,1.918065461168394,3,0
3841,10.022822746197736,2,0
4079,2.689603232240491,2,0
98,2.0953852364111896,2,0
4250,4.700633460454653,2,0
92,2.801644250862679,2,1
1647,0.6487620157126341,0,0
4719,5.370134870011208,1,0
4530,3.04029361696533,1,0
690,18.759374176336095,2,0
5927,12.560936976122843,0,0
2994,3.233977736667851,1,0
4966,3.8254666967148494,1,0
5782,3.8986283706295746,1,0
3379,6.916177972315948,1,0
1212,3.739456429010799,2,1
