,P,Q
6350,9.696918853280893,1
4856,2.378870086379908,2
6319,-1.5308148468331435,3
6290,-5.093714419833171,1
3408,2.6288158146291045,2
6449,7.754989301370905,3
8442,3.6083302258425745,1
3653,4.397304232400657,1
7934,-0.9402962072132679,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,3.193007799787742,1
4137,-3.0791154711779565,3
1923,9.148312168755913,3
5612,13.172756824456256,2
1039,10.40542968610051,3
6906,10.399670412990503,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,2.748380433766303,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,2.829211672288849,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,1.452418177653246,1
7409,-1.0170394331155712,2
2463,9.686550572859625,2
5496,4.631370202628373,2
4930,1.7477525447713005,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,1.3915485961922478,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,0.8408101561543724,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,9.227968891418012,1
4843,1.0619998872407006,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,9.763316786723484,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,7.176133000305464,1
8849,10.590891465237151,2
8173,3.2131993009685904,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,1.7895487045458949,1
7703,12.125746458042801,2
6652,6.278120766546599,3
70,-1.726994525452243,1
9592,18.277090958927634,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,11.8693899180798,2
1966,5.431900936132829,1
4427,-1.2833175904500838,2
4439,1.9405173280475623,0
3045,4.553158526632892,2
1033,2.2796145254029496,1
341,1.9043855891111305,1
2424,-0.10884768049216653,1
5160,8.200233839205973,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,4.626480947163973,2
3449,5.397591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,3.7641995834114645,2
2836,6.6117302648274405,0
7180,-3.8460187803367067,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,8.99773019825247,3
5813,-1.985089742693216,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,5.761698046551461,3
940,-1.9280881778046948,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-2.4502814816489895,2
9854,1.5015810127875673,1
4008,6.339021080667681,2
7203,0.38947051381637676,3
1883,6.530399760013886,1
8593,-2.8398128779321454,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-3.065163147043331,0
4788,0.5640737518472723,1
614,-1.310307594843974,1
7885,5.476163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,1.1254965373595462,2
696,-1.2145252368494386,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,5.133131359116991,1
3776,5.5938009773918695,1
9774,-2.834042692924896,0
5525,8.21633872924432,0
4062,7.478875974362607,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,0.903492791086768,1
2993,-5.312371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-5.518996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-3.4885251743702588,3
3269,0.925626760514821,2
9890,-0.6866410582454592,2
4302,2.6061863441687083,1
6320,11.014913323514028,1
9559,2.4322531317207075,0
4391,-0.21371099698614016,1
4311,3.5772755724198793,2
5425,8.337630091541968,2
4335,-2.473829666379088,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,3.296604448678081,3
8242,11.908876451916463,2
6516,-3.9841757926700305,0
3351,-6.32853146369506,2
7300,-1.6551778043003886,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-3.3291175569154574,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,-0.7788055741364026,2
4623,9.07611797379953,0
1747,-1.431269658612588,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,-0.3073804640602136,2
8996,2.354438745704545,2
497,2.1074859056453032,1
8691,1.8953474001476343,0
6546,9.593311456850573,2
8514,-0.77060959252919,2
5878,2.599788118000742,1
8515,1.869651231910062,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-1.21347767420361,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,9.913314706120218,1
7082,-1.9844421181117395,2
1791,1.2520878028184175,2
3580,3.1430795835627214,2
5529,4.73738460085306,1
2310,3.20313489031929,0
5302,4.493621624752814,1
1517,3.3176561593179286,3
7361,-0.13185830042678295,2
7962,-1.7727556451068835,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-3.3838909879629533,2
942,9.34154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,7.3936595323943095,1
6997,4.389410162415925,1
7611,-5.227122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-1.5954180262691633,1
4091,1.101246621782615,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,-0.2526092046502378,1
2417,-4.397362595909534,3
7807,4.346374036713753,3
5377,5.227039288587923,1
619,-3.08527316140046,1
9342,1.9327946066996742,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-2.441289533013965,3
3935,1.4090612184076523,1
7449,-6.189514841844163,0
2351,2.267844983269282,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,-0.8505663300349942,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,1.4427958350636958,1
5209,6.978048156232472,2
3403,3.2917611907576725,1
7687,11.236232418014454,0
306,-0.7732684473859672,2
3840,0.04020364272533694,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,5.208354869416418,1
560,5.846930248504519,1
5438,-3.1417125873588088,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,7.447301122683372,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,-0.582792815253456,2
7629,14.616791407742848,1
2337,5.118969954791061,1
9291,-0.11176080141260869,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,0.05733981827839574,2
1055,4.884517113919081,2
8827,6.888538971039806,0
3939,0.7652516404832772,1
728,6.027499394699703,2
5842,-0.15274244459999864,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-3.7946401602106095,1
1848,3.8591587843321378,2
8587,2.1125253509078354,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-2.1981201981264586,1
7778,8.97060280264047,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,2.409342882520649,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,3.3650881529086183,1
7428,1.1751833639108042,0
4216,1.0113826252791212,1
7910,4.285505097748419,1
7258,-4.001470140259024,2
1504,5.3707266663345985,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-2.691102026799655,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-4.086846979013463,1
4157,6.574477157596533,1
4992,-2.1959872717915534,2
2295,3.977435164027336,3
1935,2.0512365985167635,1
6491,2.3205292260109407,1
8886,8.001336523046103,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,1.5116934358193808,2
5838,-0.09803763629398077,1
6284,5.259941360098672,2
6973,-1.8143145683313804,1
9849,4.380602357486955,1
5820,5.325144357540297,2
1813,9.468459174389661,3
1991,8.362376246302144,2
4203,6.056594605442151,1
7063,9.225118513298273,2
7055,-0.2869270218826787,2
6700,0.597572878609308,2
5230,-2.4343336978717813,1
8684,1.8711145819813089,3
3738,11.364148734561127,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,3.4674220631384567,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,2.342101864296656,0
8131,3.150858323559219,2
7085,-4.468043059788531,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,0.27074139011937115,1
9742,-3.0286045885431365,1
7431,-0.3842758106280425,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,1.2960028022343133,2
7546,4.352655712533901,1
1417,-1.9107761028197006,1
4033,0.09800063468170661,2
8385,3.8147756051326835,0
9963,3.0164502105623274,1
3669,-3.0135900201261157,0
3599,-3.426318918731417,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-1.7106518923970189,2
8084,2.9475900195139197,3
5060,8.780673651123239,2
2342,12.22772459424019,1
1659,-2.98807448632759,1
9424,0.32991168574360263,0
7398,3.275706810584098,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,5.449298714231551,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-3.5632807670178535,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,0.017921983137225483,2
2419,2.3907052238790873,1
7900,3.286774962425869,0
4383,2.6835180256237483,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-3.764237364047191,2
5300,1.1257034601194342,1
8735,4.69701479151904,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,0.2806267404797189,3
5337,2.0313232930140517,0
3522,0.05674492695291605,2
7658,5.716634298229007,1
6773,2.4872876921887626,1
7468,11.557949706365209,2
542,0.9491842684080425,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,2.166466001725942,3
8280,3.5218026557917352,1
6970,3.63771208524104,1
1409,-1.5127212185424053,1
4303,3.6357352261470397,2
3790,-2.881474061493441,2
4629,0.6556936157097699,1
1052,2.0625047496682085,2
4878,2.3856517827811143,0
1827,0.6420062139358671,2
6036,2.539004641226195,2
1101,-2.6780647347041486,1
2716,7.821848636637547,1
7589,0.6629615377310151,3
9500,5.200453947105297,2
3830,3.800377981800327,3
9168,-1.4535002210636059,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-3.1634287587652903,1
4559,18.712507759374013,2
740,2.857595542725263,1
8196,9.765729943439382,1
8632,9.184488213092875,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,3.5296718696119873,2
3071,3.024383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-5.711110888320709,2
6496,0.5568089432474754,1
7863,10.864388183108847,1
3158,5.292981581653654,1
3827,-1.358565126018723,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,1.2115618857339827,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,0.36480724780504903,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,10.19740389306396,1
1088,2.5390530019171553,1
6709,4.952845064324849,2
5905,-0.17218648290664706,1
5344,6.985426777903575,2
3892,-3.9565159071250973,2
6637,0.728613847987365,2
2395,12.049000441721999,2
7553,5.43787371346287,3
1912,16.654517504868043,2
229,12.325590530417722,2
5540,6.25573356588797,1
7193,-1.7503358135879985,0
782,8.313269655778429,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-4.11635302226361,2
732,7.104157977122306,0
2375,-2.9508264693871293,2
706,-4.021629833732067,2
4049,-2.19774187146281,2
4939,14.541227123382344,0
8236,-6.663711837562014,2
1881,16.983420937852912,2
7070,7.953264473201541,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,12.772380900528766,3
8985,3.5422848494961405,2
2219,-1.7652182745833809,1
8141,-0.47460691060999016,2
7107,0.8072080778688391,2
2893,5.504216431615703,1
1131,-1.9067462557860875,1
6631,-2.2294962429474934,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,1.9212281432162746,1
3364,1.197199130153753,3
5458,-0.451059445099723,2
3724,8.780925627630385,1
4232,11.223662186556007,1
1296,0.9498627508523301,3
7020,3.9504775033913457,1
5164,0.5435791943199961,1
4546,-0.3159553476275867,0
4938,4.521143405049459,1
5124,5.714208832662916,2
2538,1.1027875948634325,1
5840,17.957029067931824,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,6.23895454693012,2
96,10.802146696220062,1
437,-1.3711415169910979,2
4996,13.565735542990225,0
1857,7.22400307376522,1
3153,1.5577297656715028,3
6328,-0.6825748605041433,1
2018,7.314846156775555,2
559,5.762388891799059,1
2114,-3.1861764147300833,1
933,12.10072101492517,2
4320,-1.8106729400766999,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-4.407077156093419,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,3.05340398420405,3
3380,11.541536964020176,1
1174,2.9112110600117727,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,7.100982315739143,2
4689,-0.3918931445100786,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,1.517978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,13.970752071451958,2
49,7.716329468726232,1
6979,-1.1205766808162414,1
2156,0.41772577882440465,3
8792,-1.2438206741856506,3
5286,4.510399900991244,2
4133,4.481384840595766,1
463,3.4499362890854344,2
2208,12.214590942344639,0
8026,-2.431382003592362,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,1.1597409963428265,1
8308,0.6028659032809496,3
1398,0.04359914120067293,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,2.2705157879714775,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,1.06416143381268,2
9814,-0.5828169890187499,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,1.9447595009668346,1
7565,7.923305153659747,2
3779,4.980597587606784,1
3782,10.544132469079038,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-2.3085647132423315,1
6930,2.746993587909988,1
203,-1.0050285224057285,2
4879,5.153562792562658,2
5956,-1.8953426382828815,1
4156,4.811551470500816,2
607,7.731384683111429,1
9334,-1.5600967898403697,2
1029,-2.734348094046171,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-1.475305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,1.7771211190610008,1
7069,-4.28107912183762,1
9044,11.721122559087194,2
8351,-1.364792803401162,2
8732,-1.501802524457501,1
7017,5.315259006741586,1
7437,-6.480816756204627,1
6228,-0.5774747079395768,1
4780,-0.984605497193086,0
6388,2.1301418980118094,2
7177,12.198487840185784,2
3662,-3.6876763372298047,0
8934,-0.9650834187698756,1
8380,4.23909728448312,2
8563,1.6357563797260268,1
8475,2.406583752542976,2
2166,9.62533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,0.7587794821592673,2
5086,-5.514970579129422,1
2731,4.396804360473783,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,-0.2626894997141116,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,1.6955218726894143,0
9613,9.01351443510253,1
3246,-2.7407793599573322,1
2347,4.795732723253065,2
2632,4.980481395387894,1
8913,-1.2775529482120287,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,2.0684066389789963,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-2.568934722273181,3
1798,0.6176891330844914,3
1489,9.770633350861255,2
6151,2.6501840689226204,1
7217,3.5877868982244023,1
6924,5.879764078528481,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,4.412508148833632,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,19.340482742099642,2
8478,-0.8453583514075946,2
5412,4.821589580035888,1
4643,-1.9977181557766075,2
3494,7.946442675480082,3
9540,10.313039974810389,3
2580,1.6740054870279666,1
2221,1.465338175519711,1
288,0.6026072458726917,1
8553,1.3829008986985982,3
7821,-1.9635118789524737,2
7705,-1.3154958546455806,1
3040,1.1956829346935312,2
9474,9.017128259727386,1
5737,-1.2164461514260767,1
1103,-0.9610639071714706,1
1037,-1.0395466692041846,1
1812,0.8374935749383037,3
4792,-2.9441273061970765,1
1242,12.063132333181887,3
984,2.3643880170411,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,-0.2481507578996474,2
9419,3.7373708600686992,1
6370,3.037594066181952,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,1.4647231306453863,1
5062,5.533878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,4.46539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-2.5259006664808443,1
2262,2.8337737847898468,1
327,-0.5799112310310516,2
8673,2.066016898732431,3
9241,3.0538356842558985,2
6866,3.021159439807979,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-1.923954280424785,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,1.637225742455521,1
2088,0.7822235772898183,1
2165,5.220370248170434,2
312,9.04930733930776,2
4022,-0.4913969351600566,3
8272,6.295674993931894,2
3987,1.9068871433341932,1
9024,0.16954881605967165,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,6.680519670357112,2
3434,1.602612862761192,1
1677,-0.6494801633208318,2
7349,-0.6558334183540411,0
5036,1.821749705966992,1
9909,4.618271996011691,3
6342,6.134052025911386,2
7238,6.993192261203373,1
5352,-2.085241629219979,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-1.0506928728294485,2
1889,3.9730460795276064,2
5788,4.316455352889177,2
7857,-0.1332957212426913,2
7564,-1.3307348800821397,2
7760,5.349261247348063,1
4344,-1.873142896467374,1
8309,-4.542076924863093,1
9466,-0.9447075378530785,1
9247,-2.644230698443402,2
7487,8.650666625722936,2
1054,5.721026988574144,1
7525,1.8570112657526734,2
6781,5.382316748311558,3
5675,3.4676939867210286,1
9316,-0.44461080824431387,2
3156,8.82106318866821,3
6676,-0.6196277962532446,2
8947,3.054073807547476,2
9197,-5.745075489463506,0
3710,-0.7451096504944019,1
5572,-0.09106546240482949,2
2969,11.14864426747598,2
2953,5.312607190489801,1
7227,2.3065784264025515,2
3502,2.7572506601586673,1
270,3.5805750430282868,1
4500,21.84834741501858,1
6945,-1.3310469321606293,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,0.749571447267199,0
3166,0.21974424409834625,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-2.477973411909441,0
3999,1.650115531585088,2
397,5.7098688199541785,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,6.822259085674159,1
827,0.9576565597366988,2
6094,1.8680364916796597,1
9301,7.4782727888778435,2
3917,4.802604902695389,1
1713,3.5029807939046718,2
5413,5.233778684795037,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,5.311563755256788,1
7855,11.275874716852512,2
3512,-4.928104750163947,2
5195,-1.4103819637255244,3
5006,12.56836451637291,2
5881,-1.9557892625817441,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,1.9085110396435705,2
7731,0.08305353278814653,0
718,8.403832825566198,2
4756,-3.0050803217851194,1
2586,-0.393519117135843,2
2927,4.138429136021711,2
7848,1.627931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-1.7238930370996397,2
298,3.061935222249435,2
594,9.522530206338615,2
9338,4.151815213103526,1
4628,-1.487064894100269,1
9242,3.1479360196921173,2
8912,5.035502353919485,1
1634,1.665688272673773,1
9172,-1.4090894832701795,0
5243,11.398830529003297,1
7073,9.80127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-2.030175962539426,0
9712,-2.2927354221776763,0
1012,-5.4974958514139605,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,2.269424256314217,1
2268,6.854212571671561,2
7569,3.4517382737747617,1
8761,-0.733522709550944,2
1839,6.8057404667451635,3
3415,-4.921192759502196,0
1225,14.637068619487767,1
3753,-3.5039356432831656,3
2410,0.8086615668822623,2
9690,0.7833368230585673,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,3.376389019139621,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,-0.043293598711736325,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,1.9862416571175627,1
1611,-3.422402993501578,2
3027,-0.016529242837639735,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,-0.3024274809616818,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-3.965963889086227,0
2256,3.2608252280893812,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,0.40107396516571203,2
4959,2.4774686869798668,3
1208,0.34808983968580187,1
806,1.706142472756786,2
6016,3.3792250126993006,1
4424,3.4193075677636813,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,7.948615330874599,1
3514,-2.358862879201879,0
9086,1.2680377582600941,3
9404,4.369261912457494,0
2928,2.583622529772951,2
4231,5.039347781416242,0
3199,0.514501395294979,1
843,25.408874035254023,2
3424,0.17193471003601446,1
4167,-1.9559398188172343,0
674,-5.510201227176774,2
6665,8.020717824823157,1
5338,4.485445490346094,3
3911,-2.778027367169563,2
8088,-3.725223015119341,1
3706,8.156861508988822,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-2.3658517923602957,1
8115,5.454147988734782,2
553,3.04964222208293,2
1984,6.982455614138856,2
5109,3.2113290186460897,1
4724,-5.3250989122427175,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,3.153466209128058,1
5830,0.25461404153062683,1
9620,-0.6246954232145017,1
647,0.8440528910985763,2
2878,6.127416301017744,2
9629,6.120865923799136,2
3772,4.1802193655587825,0
3767,-6.381280656224606,0
2714,8.215973770436623,2
4572,8.576229773580337,0
9319,7.1464573941365686,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,5.797935742672312,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,7.290777506291848,2
7789,5.702946442060593,2
5154,-1.2025337521853383,1
7777,1.6561736083409704,1
6681,9.70842362088524,2
2521,6.801753722711657,3
1202,0.7527282174053092,1
5522,2.0528978753243443,1
3472,0.1897341734025786,1
4404,-1.2783937909197598,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,2.158852429840267,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,-0.42807540198668853,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,2.190838543264961,1
9445,-0.9980747866318367,2
8293,12.136682436627224,1
8085,7.415994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,1.1101394375245077,2
6123,0.17902430084920767,0
8249,0.16624752934888487,2
3203,1.7849989819301033,1
2296,-1.0697728069189885,0
9207,3.8008611100054157,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-2.2737458461941156,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-1.131355067971756,1
7678,-1.2560698293431476,2
2526,6.307938061092829,2
3478,-3.7380924818212327,0
2500,-3.2801474051995285,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,2.3658272771915065,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-1.1651414135558606,0
8841,0.016374443044395656,1
906,-1.4557681880552946,0
7606,1.97991890257293,1
5892,3.4197317805368064,0
6152,8.865532470647821,0
6181,0.2628923349008925,1
5831,-1.9222514446163712,2
7096,0.5474025744154161,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,4.855033845818943,1
6822,0.7861935865678815,2
335,7.784543779645837,0
5248,-2.546057143203321,2
4342,-2.0299245305547666,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,1.9345781242907922,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,5.964467914185633,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-1.746883893348097,2
3903,-0.41201135550785706,1
3400,-2.2173240486461876,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-4.373381723079438,2
3034,6.821022544916801,1
1541,2.367849838169286,0
7584,7.4765850203760955,2
4281,5.073737111281387,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-0.9332938729447249,0
8826,7.764266558809688,3
3661,5.981337472516818,1
8520,-0.7762931045586383,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-4.990122985661352,2
9717,5.208965639245687,1
284,1.9866224224705702,2
5676,-3.515758115239556,0
9481,2.5040593672886278,2
4301,4.049859642743768,2
7994,-2.2034764944993723,2
6401,1.0874616479316077,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-2.839528405210772,0
7130,0.5527594668177349,0
9989,-1.2361850579132305,2
9213,-1.403472736308629,0
8518,-0.5580914607134186,3
7830,7.077744943165411,1
6085,1.6369667333109117,1
346,3.5909414870796237,1
6226,0.899757020779342,2
5439,3.5996008125531036,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,11.64997634481625,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,4.613923631506288,2
1717,6.572579499840023,1
2739,0.7434417696665707,1
5721,0.5776212584802956,2
1972,5.460707441139932,1
4764,-2.0724216923211354,1
5792,-0.7488496028244703,1
8368,3.742170132062739,0
1928,0.20987336630812836,1
9430,7.7597107890018355,1
