,R,Q,A
5421,1.6092253889173058,1,0
5807,8.555387791521794,1,0
5036,7.796098546761883,1,0
321,-4.579024657995964,2,1
2458,-0.9725964307632626,0,1
7135,8.510599335729683,3,0
2683,5.5990456822643555,3,0
4437,-5.4679793266423715,0,1
2620,14.142886062108364,1,0
2087,-6.402905475479626,3,1
5080,7.750206174305846,1,0
7137,3.7959792860868116,2,0
5372,2.7331336903539794,2,0
981,-6.8002780300288475,1,1
6285,17.89726407043056,3,0
5256,4.309636321836719,1,0
5765,2.8711146003175423,1,0
5442,22.47407073489874,0,0
1595,-6.820720599192894,3,1
4550,-2.8849623509565063,1,1
2105,-7.9896625075542556,1,1
1907,-5.631146951997814,3,1
70,-4.7086206821081005,1,1
11,6.31849691204449,3,0
253,14.331771895135635,1,0
5007,-3.3731986053649505,1,1
3131,2.2108080767287706,1,0
3220,0.9145780091040945,1,0
4380,-4.9757442759433985,2,1
2748,13.000879298190586,3,0
1426,3.5801288145437136,1,0
3734,-1.7124180668901978,2,1
3552,12.28251917041731,3,0
3587,9.703716566954855,1,0
3408,-5.336746355733735,2,1
1832,4.998785249586287,2,0
2336,7.292118787396191,2,1
4573,-6.306297651697533,3,1
6530,5.074743910459835,1,0
1575,16.594618287717857,2,0
2832,-4.932863083017178,1,1
619,-5.23435499221851,1,1
5361,8.28004374912658,1,0
1556,3.732490639335005,2,0
4775,4.74330323361691,2,0
2904,-8.024898428831081,2,1
3473,5.222994936225112,1,0
5563,9.151396858624999,2,0
1186,5.4049533888924195,1,0
5213,9.921866194270242,2,0
4225,-4.015757448155574,2,1
2344,-5.954336709492135,3,1
4817,9.269552363566103,1,0
2572,-6.508007729136671,1,1
6586,3.827551613532414,0,0
2418,-5.408269059485061,1,1
5062,2.821779998645873,2,0
4327,1.2761366341656535,0,0
48,4.196557835403835,1,0
1548,-7.362200412939861,1,1
5218,5.917998950806237,1,0
7425,3.275374496546725,3,0
6537,6.964240980769997,1,0
4931,10.27361100913306,1,0
2660,-1.1541253512719791,2,1
6023,2.0261807000691707,2,0
6186,1.523977551064148,2,0
4515,5.428824860238057,1,0
4741,-3.1041696083197063,1,1
3776,6.916177972315948,1,0
6967,7.088261422792837,1,0
976,14.982188119212378,1,0
1675,11.238041937666656,2,0
67,4.898013583354381,2,0
706,-7.9293179267810245,2,1
6972,6.498691130132418,1,0
2632,2.0528472339855726,1,0
3698,4.804619777369889,2,0
4507,-0.4575897320859461,3,1
1053,-5.961488932073093,2,1
1525,7.488149235243672,3,0
3730,3.6268604157113975,1,0
4813,-4.87062827841353,2,1
6056,3.8197120640298534,1,0
2713,3.2494219344131396,1,0
6659,15.645121943893399,2,0
2984,5.600988408173059,1,0
5670,12.814260993432157,1,0
629,-2.534421503469118,2,1
1968,5.956854541337915,2,0
5837,5.740916354622877,1,0
3058,4.585937173863366,1,0
4825,-2.7723519518030093,0,1
6911,8.566779519112192,1,0
4167,-4.78245967555848,0,1
3153,-1.2313544048251401,3,1
6314,5.155732045335914,1,0
3979,3.583621771921961,1,0
6106,7.95342736125353,0,0
3822,4.87892004464218,2,0
1910,-3.9267594035075604,2,1
2151,-1.3873047440372783,1,1
5155,5.250798417572426,1,0
6720,10.944715039793515,3,0
7375,6.163886846899343,1,0
5910,1.9186829749134906,0,0
1175,-6.9637079611033466,2,1
2607,5.445615597236609,1,0
1658,-1.2866713836042898,1,1
1923,3.5205976772076735,3,1
2482,-6.869932512349719,2,1
3020,4.000368742801899,2,0
1926,13.576288933300113,2,0
3042,14.105209565645634,2,0
3002,-4.077438869840572,1,1
4965,2.6600612193818023,2,0
4101,1.1300596088951573,1,0
5246,2.746988036217819,0,0
3275,0.3260774122224619,2,0
4161,-6.9178309780435185,2,1
1213,-8.605508851750674,0,1
7208,10.213221306557593,1,0
4569,9.255266231839151,2,0
2715,1.5145597233233783,2,0
747,-8.41198285248065,3,1
5458,2.121257443710228,1,0
3260,1.3323723360786133,2,1
1957,3.988037461510025,3,1
5470,1.8731215212631338,2,0
1108,7.27742667931659,1,0
4131,-7.082657676727265,3,1
5486,3.8740680683123667,3,0
6210,8.649467350045652,2,0
1878,4.7126363737169354,2,0
6961,2.5011567416002807,2,0
1993,4.169720607956609,3,0
7316,13.247046212120114,2,0
2439,-2.5165608838327627,3,1
2557,-6.164432061295274,2,1
2756,14.38797498819229,2,0
3475,1.0755226066802432,1,1
7052,5.2413659025986234,3,0
4139,3.3057259022038714,1,0
3640,5.411817224075449,0,0
2342,13.004687343884662,1,0
6523,2.340039979126476,2,0
3216,4.041484403390248,1,0
1639,-6.848234220284681,2,1
4081,-4.413545923831929,0,1
2199,5.425749587008298,0,1
4002,3.0609715159427093,2,0
180,-1.567691644565734,2,1
666,8.552911871871547,1,0
3350,-1.4186311673172947,0,1
5076,3.088739301471735,2,0
819,-3.9171622291919412,1,1
1254,9.486354517563727,1,0
2312,4.759488489313597,0,0
3682,13.62127655509764,2,0
5881,1.1803994384788945,1,0
1407,2.2019002929282414,1,0
1477,5.695496377752983,0,0
2463,9.067848233940925,2,0
2528,4.190135140099225,0,0
3079,-0.8228718542074382,1,1
4474,-4.593534557454028,3,1
3515,-7.848757883723616,1,1
2207,-5.1407454807653865,2,1
4048,-8.162208751492063,0,1
1791,1.544444261545721,2,0
608,3.7235379615708184,2,0
2941,-3.140471943293382,2,1
2972,-2.1350709584342695,1,1
5481,10.986937854479265,1,0
13,-4.8244434451225615,2,1
2139,5.528051099701987,3,1
1846,4.444951672396652,2,0
74,12.638413741834437,1,0
3484,0.7086729276068322,1,1
1314,-5.298172619604571,3,1
3225,0.6563155902698851,2,0
2994,3.233977736667851,1,0
5532,5.409602371093209,2,0
4888,1.5990902008623717,2,0
5700,0.812685267915654,1,0
6215,3.2308133745397765,0,0
1470,2.875825948227383,1,0
441,3.12262918054801,1,0
4555,1.1843249592983505,1,0
2037,11.431548773217147,1,0
3579,-4.886818609681894,1,1
269,2.750104521850206,1,0
3535,1.4908020550210832,2,0
2979,-3.909623233761538,1,1
6808,2.1106593177874524,0,0
676,-3.580677717047246,2,1
4234,3.3031247938833834,1,0
1125,7.886800165066326,1,0
4643,-6.083148842577216,2,1
4345,0.62602856329005,2,0
96,7.26622655933528,1,1
7447,2.8565560687277514,1,0
5279,5.962424265877423,2,0
4855,-2.687755860764927,2,1
7410,2.1145515546294114,1,0
247,7.939175524598989,1,0
7003,1.6489300075210185,1,0
6550,9.33404291171323,1,0
4172,3.7363997185567746,3,0
6717,5.392593137986367,2,0
1937,4.767434578303421,2,0
3298,14.525625177339286,1,0
2883,-2.786317882328137,2,1
5879,2.683529666088558,2,0
966,7.7820408080866175,3,0
7014,3.4232282546247332,0,0
6208,11.302174164086983,1,0
2870,-4.1582268628189585,1,1
3228,-7.349944497503802,2,1
4800,1.6342148255820454,0,1
4132,3.3019833543012957,0,0
5774,2.889409250662534,2,0
3742,0.4604637947374497,2,0
6698,1.0812995244887156,1,0
6657,5.99043601858147,0,0
5,8.600118692892666,2,0
4322,-2.4710646820739104,2,1
864,-7.982218462887527,0,1
1156,-1.2158593387264718,0,1
5437,4.136635014426717,3,0
6436,1.5122263386571881,3,0
3995,-6.100253666086717,2,1
6656,5.710403779864403,1,0
1770,5.752018241888798,2,0
1522,4.757739907671002,1,1
2355,6.213379168026748,2,0
3162,-2.0444224282343724,2,1
6791,3.8986283706295746,1,0
1965,4.8760168737844785,1,0
3277,1.0367943220309015,1,0
2231,-4.8097845280010025,2,1
3191,-0.7824131996208905,1,1
5496,4.525312605874477,1,0
1802,-6.694947224674979,2,1
6034,5.495411557208124,0,0
5376,14.446613070076555,2,0
2375,-6.903400321103989,2,1
125,10.292575291345226,3,0
301,8.53333140717416,1,0
5727,15.023172266373178,2,0
2692,3.334172828917554,0,1
893,-3.2850404178207944,2,1
1194,4.610662832478835,1,0
1697,-5.782666883316235,1,1
5451,4.816467082728369,1,0
4241,-7.712375606315614,1,1
3974,0.8309028564621961,1,0
1454,1.7613550346239366,1,0
1223,-2.162517634378096,1,1
1574,-4.98786875454778,2,1
6259,2.7399488080891556,0,0
5395,7.734204224501932,0,0
3912,2.8763625207870627,2,0
4152,3.2182964877039,2,0
4238,7.797619686686417,2,0
6903,4.482301897508524,0,0
4594,-4.634376382222314,2,1
182,-0.07346330249333732,1,1
2035,-4.317280067199493,1,1
5912,3.5485467487935245,1,0
323,3.568436389598573,2,0
6732,2.3927497162544507,0,0
5877,3.3554849189114524,3,0
3567,-7.322838583756621,1,1
5615,11.610169456612503,1,0
1772,-6.855731175586499,1,1
322,-2.5751832568794635,2,1
4652,6.400904029324369,3,0
6121,5.689824908165388,1,0
7283,9.974875329570931,0,0
5592,10.088234008409163,3,0
1455,7.696153901212657,1,0
2088,-8.200757745954105,1,1
270,5.875371274684981,1,0
3107,3.840660986726086,3,0
3597,1.6012320247220755,2,0
4449,2.9671077120856992,2,0
309,0.930834166477088,1,0
4456,5.9670825955467075,0,0
2785,-1.8072135545136003,1,1
6514,2.415182133491961,2,0
6269,16.56615595375643,2,0
2034,11.181290660508715,1,0
4110,1.9361222539396916,2,0
7285,1.8661691539824814,0,0
6399,1.7194815786919784,1,0
4538,2.0686819729528896,0,0
3779,1.6871601429835805,1,0
5539,3.04029361696533,1,0
4881,7.056915481333302,1,0
5232,19.239783439616282,1,0
3389,-4.175780470036851,1,1
4635,-5.841745806362898,0,1
6996,20.648343171625946,2,0
1899,10.975028806545403,1,1
7329,12.14650527525161,1,0
6603,3.360780746733325,2,0
4486,-1.276381333792017,2,1
2176,-5.234937238550666,2,1
3493,-5.781554379740838,2,1
4928,5.978015146987915,2,0
1688,1.966546333578938,2,1
1844,-1.4307911045223518,2,1
3187,-3.573185750442601,2,1
5694,18.37499619783982,2,0
1162,3.441996716204546,2,0
6998,6.690311220162762,0,0
1437,-7.566620498466872,2,1
6300,7.538222420413275,2,0
4907,-4.814989062564121,2,1
6974,5.125416877379461,0,0
2906,6.13103697984544,0,0
3703,-1.9345326502708886,3,1
6289,4.886586049103956,2,0
4273,11.419052393150718,1,1
5613,6.960370098140299,1,0
5247,6.869464132755369,3,0
4059,2.5971698527158384,2,0
4953,-3.5959694833548257,0,1
806,-4.8088906231688275,2,1
4065,-5.3742266153533595,1,1
239,5.480523841698929,2,0
42,-2.464538579074504,3,1
2923,-6.779735685273279,2,1
5419,2.994280070155402,3,0
783,7.001414648771529,2,0
231,-5.605872420429568,0,1
6037,4.407271670538085,0,0
4275,-0.6975517828415327,1,1
1630,9.938037612882091,2,0
7404,10.848561244070188,3,0
2661,-5.006282703001858,1,1
4526,5.9877500011228815,3,0
117,1.1285991740595658,2,0
3607,3.7976232729471997,1,0
4194,3.6824305000986444,0,0
3370,2.27219113095412,1,0
1744,-8.922418544623643,0,1
246,6.345124969233437,1,1
7099,5.470437248538793,1,0
2052,6.169220176330546,2,0
88,6.075571457249259,2,0
886,-7.454434777508511,1,1
4147,2.52011765673431,2,0
6912,9.109629122585583,2,0
1805,-3.8197074944033407,2,1
4122,-3.2043820214322123,1,1
245,17.981119925714673,2,0
1710,-8.38903979611568,2,1
6501,1.8938429929574254,3,0
456,0.5854285181192083,1,1
5168,4.748093437495234,3,0
1655,-4.460351197492401,3,1
6097,24.931934356640767,2,0
4369,-4.646365163484721,2,1
3863,9.729960401336715,2,0
5582,3.6208240350584844,2,0
1144,1.3890145777812966,2,0
2516,-6.970963935968174,0,1
1178,21.373373777050194,3,0
6999,5.759469231078283,2,0
4217,-4.241511490522012,3,1
3759,4.896904208593343,1,1
5609,6.295149715635527,0,0
2402,8.316611804138596,2,0
3987,-0.9714751312023946,1,1
3091,4.652782350031224,1,1
3223,-7.171150947352265,1,1
3839,-7.798269132040721,1,1
1277,12.779619290889318,1,0
8,-3.0031192078060593,3,1
1883,5.795953510336003,1,0
5389,5.005982148102957,2,0
3830,-1.8980718075028813,3,1
3757,2.9975795998058454,2,0
2483,-7.621901941988206,0,1
6104,6.204020986728951,1,0
3856,13.80414505354192,1,0
2225,-4.940214720909634,2,1
4180,2.1648666003721058,1,1
1703,14.35711818891831,1,0
1518,-1.4877878524573935,3,1
3366,5.957969771250122,3,0
906,-5.047165015996156,0,1
342,10.19099154886661,2,0
5757,5.177213653158045,2,0
6123,5.393316491326567,2,0
2330,7.18873919767568,2,1
628,0.45479767452398967,2,1
2277,2.9965197488469175,3,0
5453,3.369311422664599,0,0
960,4.548107237186713,2,0
3661,2.8692825985285033,1,0
5784,4.796925993147415,0,0
925,3.7062781025622424,1,1
556,-8.328428842538779,2,1
7330,3.0011564769627492,2,0
6990,9.552861073940422,2,0
1123,8.94968899935823,1,0
4429,4.682478439565073,1,0
3253,1.3031131507446143,1,0
5659,13.632186999188775,2,0
3589,9.942293745739152,2,0
4004,8.28914779314647,2,1
7315,6.041890159197276,3,0
3939,-5.364748994115101,1,1
4478,4.946076935119782,3,0
5308,8.538285479356398,2,0
6374,6.911000685191783,1,0
2410,-5.830661490810425,2,1
6485,3.4831235834224774,0,0
5816,3.8097435423273556,2,0
7322,11.440084380513621,1,0
1852,14.036588181270812,2,0
6199,4.255479334672949,2,0
6013,3.34748372101852,1,0
3263,4.671668937763338,2,0
2671,-1.1951997533786773,2,1
3332,8.897022166491329,1,0
4801,7.5311342089155815,3,0
7017,1.2970377124187564,1,0
1528,6.346228013262298,1,1
3710,-4.547467860566923,1,1
259,-2.4415364490871916,2,1
4269,12.560431046710246,1,0
14,-5.825917682837089,1,1
7273,7.163167781734667,2,0
3421,4.443210270520929,1,0
3120,8.706030453989069,2,0
2015,-4.674278904849225,1,1
2383,-3.377462943874585,2,1
604,-2.920939542178097,3,1
1113,4.394662008136128,1,0
2990,5.361167122490711,1,0
3065,5.657020207730703,3,1
4488,2.661539792689762,3,0
4670,4.875253557479725,2,0
3362,4.395953065545328,1,0
1050,3.5873818074089616,2,1
392,3.2312433011911494,2,0
6661,0.33538018005789233,2,0
6366,11.01973326629295,2,0
2936,-7.8644863090493065,2,1
331,14.708759786280986,2,0
1705,7.4623264202355974,3,0
6102,3.692777832915024,2,0
4557,3.2092232813474038,1,0
10,-6.9862731519368815,3,1
3828,9.085634213171767,1,0
7346,7.632609814506321,2,0
5060,3.9025941158676023,1,0
4109,1.9239362001824953,1,0
1380,8.36792536762892,0,1
1398,-4.470313425900019,1,1
1385,-8.358573700327682,2,1
127,-1.734466637706058,2,1
3108,3.858970173271431,0,0
7319,8.386776728338535,2,0
3613,-5.745814717073108,2,1
3711,4.0950461657328745,2,0
587,15.118882405705822,1,0
3948,-6.347543625729418,1,1
6741,7.634655701663574,2,0
6608,11.111985598136116,1,0
3478,-4.877979022140659,0,1
5135,1.8710980601568865,2,0
144,4.568662125824423,3,0
1364,-4.255693568689776,1,1
638,12.279662473509752,2,1
5595,8.297393186538326,1,0
397,1.968218438690796,1,1
1485,2.0227729995391153,1,0
3695,2.873519577321756,1,0
4134,15.103909910352751,1,0
904,5.49030697088636,3,0
3621,3.990402111988545,1,0
2767,-4.528355281996493,2,1
1966,-1.0862733964023175,1,1
7414,3.065082263315075,2,0
4674,-6.311211769141359,1,1
950,1.3888352526653445,2,0
5939,3.5931696856680997,3,0
824,-4.517296098628823,1,1
6831,10.792345307930622,3,0
5259,4.700633460454653,2,0
648,2.166481310832747,0,1
1983,-7.522840305006381,1,1
1152,9.748398233603673,0,0
4427,-5.161291896353991,2,1
7145,5.619480959228521,1,0
6244,0.8891727317585615,2,0
5806,7.200945674324676,3,0
2486,8.179273444070535,1,0
2583,3.0833126141420464,1,0
135,3.3858891284083716,1,0
4544,-5.394161953968991,1,1
5351,1.5647199648561,1,0
1428,-4.85474630433937,1,1
2521,9.081616972606003,3,0
4385,-6.45372532400782,1,1
3720,10.498109209237482,2,0
6372,1.4747142001008873,2,0
5778,6.2242149901260095,1,0
5436,3.923658691303823,2,0
20,-0.08981971736058192,1,1
581,15.187180666716504,2,0
7366,5.216971461827027,1,0
288,2.3510825205472985,1,0
3998,6.41875434826611,2,0
3163,-4.9468116951267005,0,1
4382,9.334867832929966,0,1
4632,6.0794709994174285,2,0
6267,0.2878173835452914,2,0
5492,3.7775676032561085,2,0
195,-4.548198627891486,2,1
4777,-3.152578933601851,2,1
4786,-4.132675592586568,2,1
365,-5.477770876534162,3,1
72,1.860638276642895,1,1
740,-3.959797203523629,1,1
5735,6.742863986321014,3,0
2009,-6.072074953942162,3,1
6862,0.7586616522350225,2,0
6973,4.6869017204773975,2,0
3827,-6.4591798763143595,2,1
5999,4.979167150591902,3,0
2738,11.593069736787033,2,0
840,-7.8868494222698,1,1
7024,4.464476220237778,0,0
1402,-2.4374357511489686,1,1
5252,7.5287739386151245,2,0
3657,-7.758531396034466,0,1
7293,1.331010331679387,2,0
5683,17.080752689049678,1,0
4376,-2.0716182149176525,1,1
4189,1.9309984943657028,1,0
287,5.305671880705417,2,0
7080,9.435522188067146,2,0
1249,17.225522664791868,1,0
4277,4.883705149120026,2,0
6672,9.753725875013124,2,0
6665,0.6451811935384617,2,0
6844,2.8222421245085916,0,0
1045,-7.146842144600125,2,1
3452,0.8901062107585698,1,0
3878,5.2168471788814195,3,0
3393,-5.306096989130202,0,1
1088,0.7970040408441894,1,0
6168,2.942299378416402,1,0
5354,0.5635644745436413,1,0
5118,3.593777126457848,3,0
957,-0.9165928615949284,1,1
2935,4.05807011353132,1,0
4910,3.2801335965581844,2,0
6033,1.756028403239792,1,0
4695,10.022822746197736,2,0
6242,5.293747608330738,2,0
4029,-2.5688143669657926,0,1
327,-5.159374863653795,2,1
28,-5.580270507940049,1,1
6693,6.814059548694024,3,0
5882,2.217526089446091,1,0
5974,2.9999474252842466,1,0
1897,7.033326812951758,1,0
2992,1.9090689572641484,2,1
6899,15.880377534973976,1,0
853,4.28683902588577,2,0
426,-1.7152054688424512,2,1
5528,5.664792790349942,2,0
1821,-5.034660142184702,1,1
7261,7.793766596603863,1,0
2156,-5.859373106447892,3,1
1135,3.276489004794298,2,0
294,2.8797017949505537,1,0
5306,6.473717355784322,2,0
1915,1.4041495266791753,1,0
5663,3.055558016409149,2,0
7250,7.851755833876367,2,0
1951,1.9335409038190456,1,0
2535,11.190601648661595,3,0
5116,4.032994647247255,0,0
5261,6.6374608377405355,3,0
2089,7.057651924456733,2,0
2591,-1.6691220758177217,1,1
5827,2.4141772063434477,1,0
2028,4.469427271372067,3,0
4182,8.029975063885946,1,0
6531,5.734757841121283,1,0
6076,10.185180482743293,1,0
3099,0.7781592495310079,1,1
5850,1.9913101087964846,2,0
2783,19.13540902541381,0,0
2059,10.392985363263964,2,0
6198,8.555757214872083,1,0
5560,0.6103170512591302,0,0
6792,3.9247326312182556,1,0
1409,-5.0580118132000305,1,1
7184,8.01025521490811,1,0
7218,15.628627160996954,3,0
2799,-3.8774159717927574,2,1
5067,1.909534614366025,1,0
4451,4.686503251891619,3,0
1780,-7.0640545881693,2,1
5897,6.964745723065009,1,0
2461,-5.926768636673096,2,1
4531,3.5046077602646477,3,0
3971,4.6066143318923,3,0
2701,-6.432991975216187,1,1
3416,-4.088744145793116,1,1
4003,21.78148427371713,0,0
5664,19.116652351405477,2,0
2991,-7.895192319883177,2,1
1827,-2.570832558437689,2,1
6452,5.0197215270862845,2,0
2161,-6.345089683018942,0,1
985,0.13775692832869013,2,0
2036,5.724504562177751,2,0
1417,-5.883895116953569,1,1
297,-6.577158649741849,2,1
4731,-4.767860087476413,2,1
2208,14.447452408254485,0,0
2100,5.030581963514078,2,0
6018,3.262969050082006,1,0
3671,3.6142895914534297,1,0
5631,5.137856519130029,1,0
4227,-2.5901660717986683,1,1
7355,6.70637385199935,2,0
1311,-1.2094336143570485,2,1
1230,-4.002743872918911,0,1
5025,8.76183296622736,3,0
5160,6.182157900669035,1,0
921,-5.406052040590831,2,1
5580,2.1613607397312977,1,0
1813,3.3011594920222453,3,1
2295,3.3695522292678706,3,0
2340,1.060816613225228,0,0
2305,6.285659780887423,2,0
6714,10.568387267204606,1,0
6203,3.1031604052572455,2,0
2586,-6.493021409490096,2,1
6119,6.563565233689792,1,0
6335,7.20639838859162,2,0
1233,-5.608463854888695,3,1
6872,8.915881138819232,2,0
2775,11.020423478061538,0,1
6988,2.031714434218979,3,0
1489,8.11850335009005,2,0
2120,10.181952228496657,1,0
3090,11.14449335579156,1,0
6324,6.842715641920954,2,0
5285,11.520465884520092,1,0
941,11.350703409926657,2,0
6021,15.627867259621322,2,0
2679,-5.783056137382102,1,1
5253,10.555166413535535,2,0
1512,17.02941178590233,1,0
4249,-6.686961834765716,1,1
5091,3.626044645479702,2,0
6137,3.536599958336015,3,0
2869,-6.079265961700915,2,1
517,-3.2227570057922312,2,1
3824,-6.29503202305433,0,1
1423,-6.98852144047419,2,1
6152,20.57180500456922,2,0
1886,-4.813094201990168,2,1
4981,9.339601488037932,1,0
4703,3.8576707351572894,0,0
5113,3.36121239069732,1,0
3291,9.389166306841439,0,1
3152,4.604380495747858,2,0
1704,8.643116994286972,1,0
158,5.361456438797886,0,1
221,2.4773688339878577,2,0
3573,-6.6217327531553964,3,1
7224,11.219662386387242,1,0
5739,4.111152658575002,2,0
4725,0.364013827171324,1,0
4939,13.297486978400338,0,0
4383,-3.637935664832768,2,1
6593,8.450315885485956,1,0
6317,8.427772928363858,2,0
1386,3.322993194176718,2,0
271,-4.422549057584963,1,1
4510,-3.4380206095653776,3,1
3004,0.7959374767641509,2,0
2390,-7.269386039454654,3,1
6913,9.757382586921846,0,0
7246,3.623522450587446,1,0
684,2.8469619900965855,2,0
2153,0.9690580112940239,1,1
5216,2.1337916299781465,2,0
1582,3.1891536399936022,1,0
3165,6.075288316005519,1,1
4886,-5.07644121558217,3,1
7260,0.6119207911974914,2,0
3104,1.1976306963265504,0,1
1319,13.60293422268297,0,0
1914,-3.2899282365743483,1,1
3752,8.146934588172243,3,0
1811,-0.6547422579326714,1,1
1559,-6.967678538261418,0,1
5305,6.440133985550727,1,0
4737,2.5910171337585632,2,0
1797,2.664098860591495,1,0
4793,-1.098659170148883,0,1
52,0.4493171807227512,0,1
732,6.108750060686037,0,0
2030,10.140752824226487,0,0
6479,1.9614563309701913,2,0
5764,6.115032514506953,1,0
2589,-2.9981798427834443,1,1
1140,-5.165449976529585,1,1
2684,0.18740792938522333,1,1
6532,0.5042089797465815,1,0
1621,-3.1214657258759395,0,1
6491,10.136045007280824,0,0
4324,-6.960390656432709,1,1
2933,2.4618863308059975,1,1
6816,8.167849097427109,2,0
3157,6.2488149053475075,2,0
1429,-5.073152857699384,2,1
2846,-4.466075023953342,3,1
3227,6.520233478786441,1,0
6607,5.800895486138956,2,0
3829,0.23523535784896943,1,1
858,4.17312602772904,3,0
4865,-0.7342146684587441,0,1
586,-5.9090501502460535,1,1
2405,6.149599491178415,1,0
1134,-2.320988367425314,1,1
6574,4.2631649749740035,1,0
1410,9.81151215857631,0,0
2918,14.255103360015777,2,0
6029,9.39458368571341,2,0
4350,-7.307631715008807,3,1
4072,-6.492659887217128,3,1
6935,0.9722336042063233,2,0
3318,-3.186383340037894,1,1
4754,1.8844586937606866,2,1
1870,2.1174634823005434,0,0
776,10.205721558122006,1,0
5693,1.2153460445478355,1,0
1854,-5.207522270993012,1,1
2316,10.56760588581698,1,0
2370,-4.764714657889371,1,1
5392,3.4549624954919387,2,0
7022,17.75746052614526,1,0
1534,7.855937540491302,1,0
6513,1.6129254967379856,2,0
3349,3.3105277586140285,2,0
2484,-4.7840999291072155,2,1
6393,1.0317501595310614,3,0
7423,3.2017165058944084,1,0
4829,-5.563807705098856,1,1
7222,8.017885359568826,1,0
2770,-3.6973866996178932,2,1
7468,4.4730444992262255,1,0
235,-3.979663729522949,1,1
7299,3.639240901414661,2,0
2833,4.735130553429989,2,0
2725,1.5628031815383956,1,1
2051,-3.8456608865398536,2,1
5896,0.2988634371289054,2,0
5517,5.644983359038383,2,0
1025,4.627806953260465,2,0
5519,1.7871384182210597,3,0
3375,2.3237769464644025,2,0
3300,2.0442749874625887,1,0
4094,10.139033706563835,1,0
5645,10.284107834223295,1,0
6975,10.505898559798755,1,0
6711,5.026867309619509,1,0
4360,7.03889457667686,3,0
5029,11.177751312525126,0,0
1315,5.576155130937584,1,0
7082,2.837011422362603,1,0
1497,-2.5923006592835733,1,1
1783,2.0669037173465967,2,0
3189,-3.1629484419688323,1,1
6113,7.237711055067509,2,0
6613,18.329652901001747,3,0
6949,7.285286294655652,1,0
1592,11.429974110177334,2,0
1268,1.8606026868675487,2,0
6821,2.1880788767296138,1,0
4307,-2.818138753943799,1,1
7126,3.766945839695471,1,0
1500,12.11499634411619,2,0
5484,2.406408329663175,2,0
4571,4.309360911810509,1,0
5030,10.616777149274427,1,0
3395,-6.701068552810546,2,1
5751,18.87953905182495,3,0
5096,3.590871983112231,2,0
5943,5.341477882343295,1,0
4042,1.3405128005988096,1,0
6445,5.6037174574488295,1,0
1345,2.2218637407222563,2,0
6070,2.095708347163781,2,0
6936,12.560936976122843,0,0
1168,-2.3958980189745187,2,1
2558,2.664575648096628,0,0
2197,3.9610086010662773,2,1
1430,-4.191932033041148,1,1
5064,2.0519320450853327,1,0
5641,3.422990937100094,2,0
1004,3.8955042214526436,2,0
3926,5.659753748468379,0,0
1786,3.549809936999326,3,0
5456,11.582190768986207,1,0
768,7.595896075462792,1,0
5627,1.4968205907050678,3,0
1431,23.568129439995182,0,0
4941,3.112991872816913,2,1
5292,1.5129681647879334,1,0
2653,-7.983813671222974,1,1
734,4.3525337491112115,1,0
5972,9.577917118307381,2,0
3548,2.9318728983915356,0,1
4055,-5.705669853690908,1,1
2594,2.056191993398298,2,0
6084,8.97074902699401,0,0
3462,-5.98344700346865,2,1
883,1.0614896996512182,3,0
6810,1.0238401455435158,3,0
2337,6.808028709896091,1,0
5959,1.7358144933120965,2,0
4785,5.822735578827753,1,0
4807,3.676066662649758,1,0
4052,-6.9969848019464935,3,1
697,2.4885986441128223,1,0
1446,5.863750786505095,1,0
4256,-4.637153349871901,1,1
63,6.733816626095304,2,0
3586,3.0596226268669717,3,1
6694,7.632928309890543,2,0
6492,2.2123710305272923,2,0
1171,5.441912301150522,2,1
5401,9.287427004127334,2,0
5323,3.168818729382798,2,0
5991,2.729136675420695,1,0
3338,12.455231244714525,2,0
3501,-5.036439306652535,1,1
3656,4.993364049276184,1,0
1601,12.534803926842171,2,0
4076,-3.6917525554251753,1,1
5920,1.5005197203718068,2,0
3101,-5.3275802934560375,1,1
1517,3.3461029509316766,3,0
1443,9.05835692660505,2,0
3060,5.860360076502536,2,0
3440,8.948826484349068,1,0
2403,-1.341744430930068,1,1
3181,4.2794128667136615,0,0
5426,8.448048439871888,2,0
6679,1.7932388743355334,1,0
7462,2.7307462453935645,1,0
2915,-7.469401633621845,0,1
1371,1.5751925405024578,2,0
5995,8.471348789814297,2,0
6705,5.445185013459767,1,0
4435,-7.52217814117823,0,1
6573,7.852847184450167,2,0
3706,-1.967227588675918,1,1
5789,4.0512851280133155,2,0
1207,-4.288426199746994,1,1
7307,4.2137336234709935,1,0
368,-7.516738731588185,3,1
7227,15.365467992117345,2,0
3499,5.4428700768443345,1,0
3422,-5.070328261766576,2,1
614,-3.696529472278682,1,1
5204,2.9889091260357232,3,0
679,-3.0816805247538763,1,1
3942,3.2844133731076752,2,1
6105,7.347151641130268,2,0
3070,-4.639231711324233,3,1
6377,5.736309439696499,2,0
5706,1.0727871678299115,1,0
7029,3.79754377626941,0,0
6634,7.160820693235738,1,0
1578,1.1260234197084493,1,0
6623,2.4017633747590503,1,0
3449,0.5296427071341228,2,1
2717,12.270631705233983,1,0
499,-4.127205946722799,0,1
4585,6.776802538847534,3,1
663,-8.048660047548212,3,1
268,-3.8621775583061533,3,1
1129,-3.2536182836578256,1,1
181,-4.742918332070461,1,1
5435,1.1544345889155971,2,0
