,R,Q
6961,2.5011567416002807,2
1993,4.169720607956609,3
7316,13.247046212120114,2
2439,-2.5165608838327627,3
2557,-6.164432061295274,2
2756,14.38797498819229,2
3475,1.0755226066802432,1
7052,5.2413659025986234,3
4139,3.3057259022038714,1
3640,5.411817224075449,0
2342,13.004687343884662,1
6523,2.340039979126476,2
3216,4.041484403390248,1
1639,-6.848234220284681,2
4081,-4.413545923831929,0
2199,5.425749587008298,0
4002,3.0609715159427093,2
180,-1.567691644565734,2
666,8.552911871871547,1
3350,-1.4186311673172947,0
5076,3.088739301471735,2
819,-3.9171622291919412,1
1254,9.486354517563727,1
2312,4.759488489313597,0
3682,13.62127655509764,2
5881,1.1803994384788945,1
1407,2.2019002929282414,1
1477,5.695496377752983,0
2463,9.067848233940925,2
2528,4.190135140099225,0
3079,-0.8228718542074382,1
4474,-4.593534557454028,3
3515,-7.848757883723616,1
2207,-5.1407454807653865,2
4048,-8.162208751492063,0
1791,1.544444261545721,2
608,3.7235379615708184,2
2941,-3.140471943293382,2
2972,-2.1350709584342695,1
5481,10.986937854479265,1
13,-4.8244434451225615,2
2139,5.528051099701987,3
1846,4.444951672396652,2
74,12.638413741834437,1
3484,0.7086729276068322,1
1314,-5.298172619604571,3
3225,0.6563155902698851,2
2994,3.233977736667851,1
5532,5.409602371093209,2
4888,1.5990902008623717,2
5700,0.812685267915654,1
6215,3.2308133745397765,0
1470,2.875825948227383,1
441,3.12262918054801,1
4555,1.1843249592983505,1
2037,11.431548773217147,1
3579,-4.886818609681894,1
269,2.750104521850206,1
3535,1.4908020550210832,2
2979,-3.909623233761538,1
6808,2.1106593177874524,0
676,-3.580677717047246,2
4234,3.3031247938833834,1
1125,7.886800165066326,1
4643,-6.083148842577216,2
4345,0.62602856329005,2
96,7.26622655933528,1
7447,2.8565560687277514,1
5279,5.962424265877423,2
4855,-2.687755860764927,2
7410,2.1145515546294114,1
247,7.939175524598989,1
7003,1.6489300075210185,1
6550,9.33404291171323,1
4172,3.7363997185567746,3
6717,5.392593137986367,2
1937,4.767434578303421,2
3298,14.525625177339286,1
2883,-2.786317882328137,2
5879,2.683529666088558,2
966,7.7820408080866175,3
7014,3.4232282546247332,0
6208,11.302174164086983,1
2870,-4.1582268628189585,1
3228,-7.349944497503802,2
4800,1.6342148255820454,0
4132,3.3019833543012957,0
5774,2.889409250662534,2
3742,0.4604637947374497,2
6698,1.0812995244887156,1
6657,5.99043601858147,0
5,8.600118692892666,2
4322,-2.4710646820739104,2
864,-7.982218462887527,0
1156,-1.2158593387264718,0
5437,4.136635014426717,3
6436,1.5122263386571881,3
3995,-6.100253666086717,2
6656,5.710403779864403,1
1770,5.752018241888798,2
1522,4.757739907671002,1
2355,6.213379168026748,2
3162,-2.0444224282343724,2
6791,3.8986283706295746,1
1965,4.8760168737844785,1
3277,1.0367943220309015,1
2231,-4.8097845280010025,2
3191,-0.7824131996208905,1
5496,4.525312605874477,1
1802,-6.694947224674979,2
6034,5.495411557208124,0
5376,14.446613070076555,2
2375,-6.903400321103989,2
125,10.292575291345226,3
301,8.53333140717416,1
5727,15.023172266373178,2
2692,3.334172828917554,0
893,-3.2850404178207944,2
1194,4.610662832478835,1
1697,-5.782666883316235,1
5451,4.816467082728369,1
4241,-7.712375606315614,1
3974,0.8309028564621961,1
1454,1.7613550346239366,1
1223,-2.162517634378096,1
1574,-4.98786875454778,2
6259,2.7399488080891556,0
5395,7.734204224501932,0
3912,2.8763625207870627,2
4152,3.2182964877039,2
4238,7.797619686686417,2
6903,4.482301897508524,0
4594,-4.634376382222314,2
182,-0.07346330249333732,1
2035,-4.317280067199493,1
5912,3.5485467487935245,1
323,3.568436389598573,2
6732,2.3927497162544507,0
5877,3.3554849189114524,3
3567,-7.322838583756621,1
5615,11.610169456612503,1
1772,-6.855731175586499,1
322,-2.5751832568794635,2
4652,6.400904029324369,3
6121,5.689824908165388,1
7283,9.974875329570931,0
5592,10.088234008409163,3
1455,7.696153901212657,1
2088,-8.200757745954105,1
270,5.875371274684981,1
3107,3.840660986726086,3
3597,1.6012320247220755,2
4449,2.9671077120856992,2
309,0.930834166477088,1
4456,5.9670825955467075,0
2785,-1.8072135545136003,1
6514,2.415182133491961,2
6269,16.56615595375643,2
2034,11.181290660508715,1
4110,1.9361222539396916,2
7285,1.8661691539824814,0
6399,1.7194815786919784,1
4538,2.0686819729528896,0
3779,1.6871601429835805,1
5539,3.04029361696533,1
4881,7.056915481333302,1
5232,19.239783439616282,1
3389,-4.175780470036851,1
4635,-5.841745806362898,0
6996,20.648343171625946,2
1899,10.975028806545403,1
7329,12.14650527525161,1
6603,3.360780746733325,2
4486,-1.276381333792017,2
2176,-5.234937238550666,2
3493,-5.781554379740838,2
4928,5.978015146987915,2
1688,1.966546333578938,2
1844,-1.4307911045223518,2
3187,-3.573185750442601,2
5694,18.37499619783982,2
1162,3.441996716204546,2
6998,6.690311220162762,0
1437,-7.566620498466872,2
6300,7.538222420413275,2
4907,-4.814989062564121,2
6974,5.125416877379461,0
2906,6.13103697984544,0
3703,-1.9345326502708886,3
6289,4.886586049103956,2
4273,11.419052393150718,1
5613,6.960370098140299,1
5247,6.869464132755369,3
4059,2.5971698527158384,2
4953,-3.5959694833548257,0
806,-4.8088906231688275,2
4065,-5.3742266153533595,1
239,5.480523841698929,2
42,-2.464538579074504,3
2923,-6.779735685273279,2
5419,2.994280070155402,3
783,7.001414648771529,2
231,-5.605872420429568,0
6037,4.407271670538085,0
4275,-0.6975517828415327,1
1630,9.938037612882091,2
7404,10.848561244070188,3
2661,-5.006282703001858,1
4526,5.9877500011228815,3
117,1.1285991740595658,2
3607,3.7976232729471997,1
4194,3.6824305000986444,0
3370,2.27219113095412,1
1744,-8.922418544623643,0
246,6.345124969233437,1
7099,5.470437248538793,1
2052,6.169220176330546,2
88,6.075571457249259,2
886,-7.454434777508511,1
4147,2.52011765673431,2
6912,9.109629122585583,2
1805,-3.8197074944033407,2
4122,-3.2043820214322123,1
245,17.981119925714673,2
1710,-8.38903979611568,2
6501,1.8938429929574254,3
456,0.5854285181192083,1
5168,4.748093437495234,3
1655,-4.460351197492401,3
6097,24.931934356640767,2
4369,-4.646365163484721,2
3863,9.729960401336715,2
5582,3.6208240350584844,2
1144,1.3890145777812966,2
2516,-6.970963935968174,0
1178,21.373373777050194,3
6999,5.759469231078283,2
4217,-4.241511490522012,3
3759,4.896904208593343,1
5609,6.295149715635527,0
2402,8.316611804138596,2
3987,-0.9714751312023946,1
3091,4.652782350031224,1
3223,-7.171150947352265,1
3839,-7.798269132040721,1
1277,12.779619290889318,1
8,-3.0031192078060593,3
1883,5.795953510336003,1
5389,5.005982148102957,2
3830,-1.8980718075028813,3
3757,2.9975795998058454,2
2483,-7.621901941988206,0
6104,6.204020986728951,1
3856,13.80414505354192,1
2225,-4.940214720909634,2
4180,2.1648666003721058,1
1703,14.35711818891831,1
1518,-1.4877878524573935,3
3366,5.957969771250122,3
906,-5.047165015996156,0
342,10.19099154886661,2
5757,5.177213653158045,2
6123,5.393316491326567,2
2330,7.18873919767568,2
628,0.45479767452398967,2
2277,2.9965197488469175,3
5453,3.369311422664599,0
960,4.548107237186713,2
3661,2.8692825985285033,1
5784,4.796925993147415,0
925,3.7062781025622424,1
556,-8.328428842538779,2
7330,3.0011564769627492,2
6990,9.552861073940422,2
1123,8.94968899935823,1
4429,4.682478439565073,1
3253,1.3031131507446143,1
5659,13.632186999188775,2
3589,9.942293745739152,2
4004,8.28914779314647,2
7315,6.041890159197276,3
3939,-5.364748994115101,1
4478,4.946076935119782,3
5308,8.538285479356398,2
6374,6.911000685191783,1
2410,-5.830661490810425,2
6485,3.4831235834224774,0
5816,3.8097435423273556,2
7322,11.440084380513621,1
1852,14.036588181270812,2
6199,4.255479334672949,2
6013,3.34748372101852,1
3263,4.671668937763338,2
2671,-1.1951997533786773,2
3332,8.897022166491329,1
4801,7.5311342089155815,3
7017,1.2970377124187564,1
1528,6.346228013262298,1
3710,-4.547467860566923,1
259,-2.4415364490871916,2
4269,12.560431046710246,1
14,-5.825917682837089,1
7273,7.163167781734667,2
3421,4.443210270520929,1
3120,8.706030453989069,2
2015,-4.674278904849225,1
2383,-3.377462943874585,2
604,-2.920939542178097,3
1113,4.394662008136128,1
2990,5.361167122490711,1
3065,5.657020207730703,3
4488,2.661539792689762,3
4670,4.875253557479725,2
3362,4.395953065545328,1
1050,3.5873818074089616,2
392,3.2312433011911494,2
6661,0.33538018005789233,2
6366,11.01973326629295,2
2936,-7.8644863090493065,2
331,14.708759786280986,2
1705,7.4623264202355974,3
6102,3.692777832915024,2
4557,3.2092232813474038,1
10,-6.9862731519368815,3
3828,9.085634213171767,1
7346,7.632609814506321,2
5060,3.9025941158676023,1
4109,1.9239362001824953,1
1380,8.36792536762892,0
1398,-4.470313425900019,1
1385,-8.358573700327682,2
127,-1.734466637706058,2
3108,3.858970173271431,0
7319,8.386776728338535,2
3613,-5.745814717073108,2
3711,4.0950461657328745,2
587,15.118882405705822,1
3948,-6.347543625729418,1
6741,7.634655701663574,2
6608,11.111985598136116,1
3478,-4.877979022140659,0
5135,1.8710980601568865,2
144,4.568662125824423,3
1364,-4.255693568689776,1
638,12.279662473509752,2
5595,8.297393186538326,1
397,1.968218438690796,1
1485,2.0227729995391153,1
3695,2.873519577321756,1
4134,15.103909910352751,1
904,5.49030697088636,3
3621,3.990402111988545,1
2767,-4.528355281996493,2
1966,-1.0862733964023175,1
7414,3.065082263315075,2
4674,-6.311211769141359,1
950,1.3888352526653445,2
5939,3.5931696856680997,3
824,-4.517296098628823,1
6831,10.792345307930622,3
5259,4.700633460454653,2
648,2.166481310832747,0
1983,-7.522840305006381,1
1152,9.748398233603673,0
4427,-5.161291896353991,2
7145,5.619480959228521,1
6244,0.8891727317585615,2
5806,7.200945674324676,3
2486,8.179273444070535,1
2583,3.0833126141420464,1
135,3.3858891284083716,1
4544,-5.394161953968991,1
5351,1.5647199648561,1
1428,-4.85474630433937,1
2521,9.081616972606003,3
4385,-6.45372532400782,1
3720,10.498109209237482,2
6372,1.4747142001008873,2
5778,6.2242149901260095,1
5436,3.923658691303823,2
20,-0.08981971736058192,1
581,15.187180666716504,2
7366,5.216971461827027,1
288,2.3510825205472985,1
3998,6.41875434826611,2
3163,-4.9468116951267005,0
4382,9.334867832929966,0
4632,6.0794709994174285,2
6267,0.2878173835452914,2
5492,3.7775676032561085,2
195,-4.548198627891486,2
4777,-3.152578933601851,2
4786,-4.132675592586568,2
365,-5.477770876534162,3
72,1.860638276642895,1
740,-3.959797203523629,1
5735,6.742863986321014,3
2009,-6.072074953942162,3
6862,0.7586616522350225,2
6973,4.6869017204773975,2
3827,-6.4591798763143595,2
5999,4.979167150591902,3
2738,11.593069736787033,2
840,-7.8868494222698,1
7024,4.464476220237778,0
1402,-2.4374357511489686,1
5252,7.5287739386151245,2
3657,-7.758531396034466,0
7293,1.331010331679387,2
5683,17.080752689049678,1
4376,-2.0716182149176525,1
4189,1.9309984943657028,1
287,5.305671880705417,2
7080,9.435522188067146,2
1249,17.225522664791868,1
4277,4.883705149120026,2
6672,9.753725875013124,2
6665,0.6451811935384617,2
6844,2.8222421245085916,0
1045,-7.146842144600125,2
3452,0.8901062107585698,1
3878,5.2168471788814195,3
3393,-5.306096989130202,0
1088,0.7970040408441894,1
6168,2.942299378416402,1
5354,0.5635644745436413,1
5118,3.593777126457848,3
957,-0.9165928615949284,1
2935,4.05807011353132,1
4910,3.2801335965581844,2
6033,1.756028403239792,1
4695,10.022822746197736,2
6242,5.293747608330738,2
4029,-2.5688143669657926,0
327,-5.159374863653795,2
28,-5.580270507940049,1
6693,6.814059548694024,3
5882,2.217526089446091,1
5974,2.9999474252842466,1
1897,7.033326812951758,1
2992,1.9090689572641484,2
6899,15.880377534973976,1
853,4.28683902588577,2
426,-1.7152054688424512,2
5528,5.664792790349942,2
1821,-5.034660142184702,1
7261,7.793766596603863,1
2156,-5.859373106447892,3
1135,3.276489004794298,2
294,2.8797017949505537,1
5306,6.473717355784322,2
1915,1.4041495266791753,1
5663,3.055558016409149,2
7250,7.851755833876367,2
1951,1.9335409038190456,1
2535,11.190601648661595,3
5116,4.032994647247255,0
5261,6.6374608377405355,3
2089,7.057651924456733,2
2591,-1.6691220758177217,1
5827,2.4141772063434477,1
2028,4.469427271372067,3
4182,8.029975063885946,1
6531,5.734757841121283,1
6076,10.185180482743293,1
3099,0.7781592495310079,1
5850,1.9913101087964846,2
2783,19.13540902541381,0
2059,10.392985363263964,2
6198,8.555757214872083,1
5560,0.6103170512591302,0
6792,3.9247326312182556,1
1409,-5.0580118132000305,1
7184,8.01025521490811,1
7218,15.628627160996954,3
2799,-3.8774159717927574,2
5067,1.909534614366025,1
4451,4.686503251891619,3
1780,-7.0640545881693,2
5897,6.964745723065009,1
2461,-5.926768636673096,2
4531,3.5046077602646477,3
3971,4.6066143318923,3
2701,-6.432991975216187,1
3416,-4.088744145793116,1
4003,21.78148427371713,0
5664,19.116652351405477,2
2991,-7.895192319883177,2
1827,-2.570832558437689,2
6452,5.0197215270862845,2
2161,-6.345089683018942,0
985,0.13775692832869013,2
2036,5.724504562177751,2
1417,-5.883895116953569,1
297,-6.577158649741849,2
4731,-4.767860087476413,2
2208,14.447452408254485,0
2100,5.030581963514078,2
6018,3.262969050082006,1
3671,3.6142895914534297,1
5631,5.137856519130029,1
4227,-2.5901660717986683,1
7355,6.70637385199935,2
1311,-1.2094336143570485,2
1230,-4.002743872918911,0
5025,8.76183296622736,3
5160,6.182157900669035,1
921,-5.406052040590831,2
5580,2.1613607397312977,1
1813,3.3011594920222453,3
2295,3.3695522292678706,3
2340,1.060816613225228,0
2305,6.285659780887423,2
6714,10.568387267204606,1
6203,3.1031604052572455,2
2586,-6.493021409490096,2
6119,6.563565233689792,1
6335,7.20639838859162,2
1233,-5.608463854888695,3
6872,8.915881138819232,2
2775,11.020423478061538,0
6988,2.031714434218979,3
1489,8.11850335009005,2
2120,10.181952228496657,1
3090,11.14449335579156,1
6324,6.842715641920954,2
5285,11.520465884520092,1
941,11.350703409926657,2
6021,15.627867259621322,2
2679,-5.783056137382102,1
5253,10.555166413535535,2
1512,17.02941178590233,1
4249,-6.686961834765716,1
5091,3.626044645479702,2
6137,3.536599958336015,3
2869,-6.079265961700915,2
517,-3.2227570057922312,2
3824,-6.29503202305433,0
1423,-6.98852144047419,2
6152,20.57180500456922,2
1886,-4.813094201990168,2
4981,9.339601488037932,1
4703,3.8576707351572894,0
5113,3.36121239069732,1
3291,9.389166306841439,0
3152,4.604380495747858,2
1704,8.643116994286972,1
158,5.361456438797886,0
221,2.4773688339878577,2
3573,-6.6217327531553964,3
7224,11.219662386387242,1
5739,4.111152658575002,2
4725,0.364013827171324,1
4939,13.297486978400338,0
4383,-3.637935664832768,2
6593,8.450315885485956,1
6317,8.427772928363858,2
1386,3.322993194176718,2
271,-4.422549057584963,1
4510,-3.4380206095653776,3
3004,0.7959374767641509,2
2390,-7.269386039454654,3
6913,9.757382586921846,0
7246,3.623522450587446,1
684,2.8469619900965855,2
2153,0.9690580112940239,1
5216,2.1337916299781465,2
1582,3.1891536399936022,1
3165,6.075288316005519,1
4886,-5.07644121558217,3
7260,0.6119207911974914,2
3104,1.1976306963265504,0
1319,13.60293422268297,0
1914,-3.2899282365743483,1
3752,8.146934588172243,3
1811,-0.6547422579326714,1
1559,-6.967678538261418,0
5305,6.440133985550727,1
4737,2.5910171337585632,2
1797,2.664098860591495,1
4793,-1.098659170148883,0
52,0.4493171807227512,0
732,6.108750060686037,0
2030,10.140752824226487,0
6479,1.9614563309701913,2
5764,6.115032514506953,1
2589,-2.9981798427834443,1
1140,-5.165449976529585,1
2684,0.18740792938522333,1
6532,0.5042089797465815,1
1621,-3.1214657258759395,0
6491,10.136045007280824,0
4324,-6.960390656432709,1
2933,2.4618863308059975,1
6816,8.167849097427109,2
3157,6.2488149053475075,2
1429,-5.073152857699384,2
2846,-4.466075023953342,3
3227,6.520233478786441,1
6607,5.800895486138956,2
3829,0.23523535784896943,1
858,4.17312602772904,3
4865,-0.7342146684587441,0
586,-5.9090501502460535,1
2405,6.149599491178415,1
1134,-2.320988367425314,1
6574,4.2631649749740035,1
1410,9.81151215857631,0
2918,14.255103360015777,2
6029,9.39458368571341,2
4350,-7.307631715008807,3
4072,-6.492659887217128,3
6935,0.9722336042063233,2
3318,-3.186383340037894,1
4754,1.8844586937606866,2
1870,2.1174634823005434,0
776,10.205721558122006,1
5693,1.2153460445478355,1
1854,-5.207522270993012,1
2316,10.56760588581698,1
2370,-4.764714657889371,1
5392,3.4549624954919387,2
7022,17.75746052614526,1
1534,7.855937540491302,1
6513,1.6129254967379856,2
3349,3.3105277586140285,2
2484,-4.7840999291072155,2
6393,1.0317501595310614,3
7423,3.2017165058944084,1
4829,-5.563807705098856,1
7222,8.017885359568826,1
2770,-3.6973866996178932,2
7468,4.4730444992262255,1
235,-3.979663729522949,1
7299,3.639240901414661,2
2833,4.735130553429989,2
2725,1.5628031815383956,1
2051,-3.8456608865398536,2
5896,0.2988634371289054,2
5517,5.644983359038383,2
1025,4.627806953260465,2
5519,1.7871384182210597,3
3375,2.3237769464644025,2
3300,2.0442749874625887,1
4094,10.139033706563835,1
5645,10.284107834223295,1
6975,10.505898559798755,1
6711,5.026867309619509,1
4360,7.03889457667686,3
5029,11.177751312525126,0
1315,5.576155130937584,1
7082,2.837011422362603,1
1497,-2.5923006592835733,1
1783,2.0669037173465967,2
3189,-3.1629484419688323,1
6113,7.237711055067509,2
6613,18.329652901001747,3
6949,7.285286294655652,1
1592,11.429974110177334,2
1268,1.8606026868675487,2
6821,2.1880788767296138,1
4307,-2.818138753943799,1
7126,3.766945839695471,1
1500,12.11499634411619,2
5484,2.406408329663175,2
4571,4.309360911810509,1
5030,10.616777149274427,1
3395,-6.701068552810546,2
5751,18.87953905182495,3
5096,3.590871983112231,2
5943,5.341477882343295,1
4042,1.3405128005988096,1
6445,5.6037174574488295,1
1345,2.2218637407222563,2
6070,2.095708347163781,2
6936,12.560936976122843,0
1168,-2.3958980189745187,2
2558,2.664575648096628,0
2197,3.9610086010662773,2
1430,-4.191932033041148,1
5064,2.0519320450853327,1
5641,3.422990937100094,2
1004,3.8955042214526436,2
3926,5.659753748468379,0
1786,3.549809936999326,3
5456,11.582190768986207,1
768,7.595896075462792,1
5627,1.4968205907050678,3
1431,23.568129439995182,0
4941,3.112991872816913,2
5292,1.5129681647879334,1
2653,-7.983813671222974,1
734,4.3525337491112115,1
5972,9.577917118307381,2
3548,2.9318728983915356,0
4055,-5.705669853690908,1
2594,2.056191993398298,2
6084,8.97074902699401,0
3462,-5.98344700346865,2
883,1.0614896996512182,3
6810,1.0238401455435158,3
2337,6.808028709896091,1
5959,1.7358144933120965,2
4785,5.822735578827753,1
4807,3.676066662649758,1
4052,-6.9969848019464935,3
697,2.4885986441128223,1
1446,5.863750786505095,1
4256,-4.637153349871901,1
63,6.733816626095304,2
3586,3.0596226268669717,3
6694,7.632928309890543,2
6492,2.2123710305272923,2
1171,5.441912301150522,2
5401,9.287427004127334,2
5323,3.168818729382798,2
5991,2.729136675420695,1
3338,12.455231244714525,2
3501,-5.036439306652535,1
3656,4.993364049276184,1
1601,12.534803926842171,2
4076,-3.6917525554251753,1
5920,1.5005197203718068,2
3101,-5.3275802934560375,1
1517,3.3461029509316766,3
1443,9.05835692660505,2
3060,5.860360076502536,2
3440,8.948826484349068,1
2403,-1.341744430930068,1
3181,4.2794128667136615,0
5426,8.448048439871888,2
6679,1.7932388743355334,1
7462,2.7307462453935645,1
2915,-7.469401633621845,0
1371,1.5751925405024578,2
5995,8.471348789814297,2
6705,5.445185013459767,1
4435,-7.52217814117823,0
6573,7.852847184450167,2
3706,-1.967227588675918,1
5789,4.0512851280133155,2
1207,-4.288426199746994,1
7307,4.2137336234709935,1
368,-7.516738731588185,3
7227,15.365467992117345,2
3499,5.4428700768443345,1
3422,-5.070328261766576,2
614,-3.696529472278682,1
5204,2.9889091260357232,3
679,-3.0816805247538763,1
3942,3.2844133731076752,2
6105,7.347151641130268,2
3070,-4.639231711324233,3
6377,5.736309439696499,2
5706,1.0727871678299115,1
7029,3.79754377626941,0
6634,7.160820693235738,1
1578,1.1260234197084493,1
6623,2.4017633747590503,1
3449,0.5296427071341228,2
2717,12.270631705233983,1
499,-4.127205946722799,0
4585,6.776802538847534,3
663,-8.048660047548212,3
268,-3.8621775583061533,3
1129,-3.2536182836578256,1
181,-4.742918332070461,1
5435,1.1544345889155971,2
3815,-6.645002642789144,3
3684,2.934722973432754,1
6298,8.263411062412027,2
3564,-2.582662415840252,2
1032,0.6794144470172223,0
5337,5.484498133259795,1
7186,2.8633043952735555,3
7323,1.4014851710308558,2
1699,6.351809899646484,1
5079,5.121275649350044,2
4328,2.9008425877986306,2
1874,-5.881558969985045,1
4821,-1.6004718758360506,2
2618,7.29082971257953,0
5853,5.477070315085317,2
5224,5.662512047050562,1
3301,5.289932910850002,1
6,3.393234005222697,1
1373,-3.851623416271492,2
576,-6.110351536825876,2
7097,2.24625105274601,2
3694,8.653057164587942,3
7348,7.32912787986309,2
3549,5.552337744561096,1
1617,2.885465499632101,2
5527,1.2354874403701692,2
6040,11.946983953031868,1
2657,2.487932597861908,0
4724,-6.931095571922966,1
4428,8.304621932658424,0
1541,-6.369920807620836,0
2626,3.2016996268599565,1
5553,6.321848384497284,2
6604,14.233264059413063,2
4142,15.57168953181532,1
5158,5.760235522200032,1
7422,9.365155930835286,1
311,-3.814169936334558,2
1711,5.576985975009261,2
3141,3.228636642883192,2
7028,12.128070610791488,1
6274,20.32076793851339,1
6835,3.9827721708652595,2
5136,3.7996939432667896,1
6718,4.964904922389087,0
5414,7.209543132778666,2
1984,2.501387692059275,2
6504,6.537260469944678,1
6517,7.064978773384821,1
4832,2.526803527762975,2
1218,7.643398461332512,1
1581,-6.004110416863706,1
1843,5.030861650398496,2
152,10.159429149599003,0
3230,3.171784213008989,1
3910,4.418121145194965,1
2537,1.8754765906511093,2
2171,7.0135962519414035,1
4340,7.075778362460923,0
3928,-6.847863700007416,1
7078,2.678612329649953,2
5411,2.6899945232138878,2
4959,1.7267690859192624,3
5891,0.6539684396402579,2
1476,9.093479478834277,0
3991,6.153831875388114,3
4936,-0.9459432710766222,0
6829,5.160799106823692,1
4799,3.8329908951405773,1
7332,6.374905228883973,1
4156,-1.2464671703186392,2
4757,-1.7567564452073636,1
7,7.4094434202936394,0
4011,2.4149143923271943,1
4868,7.6617130325561424,1
4353,-2.5868413863630035,2
725,1.413291717165222,2
6997,4.217250142297467,1
1882,3.5916208776209437,1
4295,-8.270102042056601,1
1793,9.58322759635709,2
1383,0.12272522965318622,2
5069,8.953609372820944,2
3802,4.303095989009771,2
5969,6.053995677441736,1
372,-4.207348956843004,3
6101,3.3638304668051395,1
4712,5.735359019140158,1
5198,3.0928307174230922,2
1229,3.88289616119976,2
275,1.1281055662264652,1
3234,-6.913076671093847,2
690,18.759374176336095,2
6887,7.226244270175087,1
1927,-0.9573180144171172,2
4990,6.98389968914802,2
5622,1.7369711433097765,1
680,12.362651610999773,2
662,1.3181925531358865,1
5190,0.23643813007063924,1
2526,3.928478882923579,2
2598,0.6873069377944443,3
1782,-2.818556087167198,0
4159,3.256691959475752,2
7098,8.05574727837062,2
7302,10.012870835209585,2
5193,4.21182194991566,2
320,-3.6570855268640408,2
6232,8.440607538455485,2
5284,7.573147007266311,2
3874,-3.8743089446423067,3
6446,2.8339938594480474,2
589,-3.851364173676979,2
5320,9.970281352437265,2
3687,2.697754784231205,0
2824,1.8878999522763813,0
6725,8.013339366409406,2
203,-7.710092764175638,2
5302,12.136657927736472,1
1911,1.6965456817588727,3
1257,0.2815090403887055,2
7266,1.2162904965759058,3
538,-1.0353621844621594,2
1185,7.660170017308161,1
718,2.3235589343521053,2
6956,1.4519715851334676,2
1052,-6.516737874056177,2
3405,2.985209999848707,0
4187,4.615317364541115,1
3208,11.085382236073144,0
2714,3.089461809333134,2
4986,-4.677693702778016,2
3525,-3.7149161993478126,3
2902,-6.545318774864542,3
6239,17.92719079811944,1
3281,1.0866496344372465,1
3062,1.9246540732319484,1
4301,4.341725471026901,2
1352,10.741104740025989,2
3868,-0.30081276407070234,0
6547,4.939141871080695,1
4909,6.407689413019426,3
7087,0.5567323928914683,1
4309,-4.80778219116751,1
5648,2.7017772234227784,1
522,4.935642569041018,0
5823,3.1704326493775365,1
34,10.150325020206653,1
1990,2.0982122326967056,1
2698,3.4319974899450756,0
3384,16.29029191832544,2
27,3.9221443049504225,2
7207,4.534681724846367,0
4175,5.116290139496234,1
2950,-5.227710867737208,1
2069,5.679545458749446,0
2724,4.465430678236883,1
543,1.5504395238302715,2
1949,1.6923557985562023,2
474,2.0321383414387,2
5235,7.057584201622259,1
7088,3.1607365471532747,3
5367,6.372573664925673,3
97,7.068820712304328,1
5679,6.402947487795679,1
3148,6.397595591770769,1
4119,4.639760876482313,2
7343,8.161368231876645,2
4344,-6.985878825199509,1
1354,4.909336491297151,2
5105,5.314586537543555,1
6167,4.17849749505343,2
7461,10.908165217566864,1
3376,-0.09092657970414741,3
2318,6.00429421694372,1
7274,6.884331002742134,1
5680,4.323357990675456,3
379,4.46147553022974,1
2764,-0.5908546790811222,1
2978,9.023099829970924,1
1244,9.314951463149805,2
6823,7.282885366657917,1
3166,-5.542014124282285,1
4419,18.534390677636225,1
2500,-4.202874317065442,2
5908,1.6131851848726688,1
3438,7.30022119514361,0
4431,-4.743427153459084,1
92,-6.1983557491373205,2
4312,-1.0788850260948575,2
4051,3.4478746883524387,2
5804,4.5457406420476065,1
1077,17.066173332920492,1
4231,2.484096273077256,0
2190,-6.005077168938357,0
4255,2.093512639255545,1
2456,6.203674178030885,2
2471,-7.346177833646709,2
2705,-7.092877632731657,2
6237,1.4353255091956059,2
6079,6.037935572229676,3
5454,4.704716187201792,1
2530,3.1115276825548275,1
390,8.348182852981195,1
4966,-3.2332756167991157,1
6638,4.894620498472081,1
3885,5.150764320774936,3
5205,1.4524769243742617,2
1752,4.635036629116068,1
7180,4.443719598355326,2
602,3.4759563239261766,2
6671,9.500892405912106,3
1866,5.524985140366789,3
4041,8.271669221377675,1
5005,-5.228797089357612,3
1613,-2.4792621247072013,2
89,-0.31963608052850745,1
308,7.903471517542429,1
854,-4.313433469307812,2
6654,5.135815002370785,0
6238,7.753182450475366,2
7205,5.045037375786798,1
4491,-2.9073328004490886,2
843,22.893154758968937,2
385,0.5015983320948209,2
5522,13.380291372295023,3
2259,-7.16209554530463,2
3746,0.39042343844129695,3
6253,2.1966246505494427,2
6032,3.509399899628984,2
5329,4.070127477125602,2
4819,-4.982628569588217,1
3364,1.7504564707781307,3
3460,4.413272206450337,1
2216,-6.926899909977375,1
1506,13.828228187956723,2
3247,2.4553423253310758,1
5473,2.1226971497144604,2
3356,4.7157946595997355,1
3528,-4.474172850367042,2
5313,7.784575844050175,0
2173,13.559984559944285,1
1536,-2.9540060973604714,0
7370,3.3634568919939536,2
2658,6.28730448355233,2
7072,5.063030910127868,2
4218,-1.8873903936001515,1
5164,2.5049017825261948,3
1289,15.673550777221587,2
5568,3.259079632666675,2
1494,7.76697302962511,2
5638,6.067677037472415,1
2182,7.273030601604847,1
6968,13.178664927357932,1
3482,-5.226378933795495,2
2835,-4.055065446457755,2
1359,3.4856681804765177,2
1779,-5.768547879434362,1
3783,-6.624476735068043,0
5554,7.827500092544178,0
1902,-2.778476868825753,2
7382,1.1459825427910657,2
5267,0.9765517925738614,0
5709,5.100061198802683,1
3616,-4.656400988778108,1
5864,2.761051267978659,1
7175,7.454025506926383,1
107,4.006581650962847,1
5817,10.19209154669802,3
2982,-8.580864713386449,0
2010,4.140643158304615,3
