,P,Q
5786,7.388278495668776,2
447,6.72921167228885,3
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,5.352418177653246,3
7409,2.882960566884429,2
2463,9.686550572859625,2
5496,8.531370202628374,3
4930,5.647752544771301,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,5.291548596192248,3
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,4.740810156154373,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,13.127968891418012,3
4843,4.961999887240701,3
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,13.663316786723485,3
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,11.076133000305465,3
8849,10.590891465237151,2
8173,7.11319930096859,3
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,5.689548704545895,3
7703,12.125746458042801,2
6652,10.1781207665466,0
70,2.1730054745477574,3
9592,22.177090958927632,3
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,15.769389918079801,2
1966,9.33190093613283,3
4427,2.616682409549916,2
4439,5.840517328047563,3
3045,4.553158526632892,2
1033,6.1796145254029495,3
341,5.8043855891111305,3
2424,3.7911523195078334,3
5160,12.100233839205973,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,8.526480947163973,2
3449,9.297591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,7.664199583411465,2
2836,10.511730264827442,3
7180,0.05398121966329317,3
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,12.897730198252468,1
5813,1.9149102573067842,3
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,9.66169804655146,1
940,1.9719118221953051,3
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,1.4497185183510104,2
9854,1.5015810127875673,1
4008,10.239021080667682,3
7203,4.289470513816378,1
1883,6.530399760013886,1
8593,1.0601871220678545,3
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,0.8348368529566694,3
4788,4.464073751847272,3
614,2.5896924051560264,3
7885,9.376163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,5.025496537359546,2
696,2.6854747631505616,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,9.033131359116991,3
3776,5.5938009773918695,1
9774,1.065957307075104,3
5525,12.11633872924432,3
4062,11.378875974362607,3
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,4.803492791086768,3
2993,-1.4123718291955663,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-1.6189960708512925,3
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,0.41147482562974114,2
3269,4.8256267605148215,2
9890,-0.6866410582454592,2
4302,6.506186344168709,3
6320,14.914913323514027,3
9559,2.4322531317207075,0
4391,3.68628900301386,3
4311,7.47727557241988,2
5425,12.237630091541968,2
4335,1.4261703336209117,3
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,7.196604448678081,0
8242,11.908876451916463,2
6516,-0.08417579267003061,3
3351,-2.42853146369506,2
7300,2.2448221956996113,3
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,0.5708824430845425,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,3.1211944258635973,3
4623,9.07611797379953,0
1747,2.4687303413874124,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,3.5926195359397863,2
8996,6.254438745704545,2
497,6.007485905645304,3
8691,1.8953474001476343,0
6546,13.493311456850574,2
8514,3.12939040747081,2
5878,6.499788118000742,3
8515,5.769651231910062,1
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,2.6865223257963904,3
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,13.813314706120217,3
7082,1.9155578818882604,2
1791,1.2520878028184175,2
3580,7.043079583562722,2
5529,8.63738460085306,3
2310,7.103134890319291,3
5302,8.393621624752814,3
1517,3.3176561593179286,3
7361,3.768141699573217,2
7962,2.127244354893117,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,0.5161090120370471,2
942,13.24154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,11.29365953239431,3
6997,4.389410162415925,1
7611,-1.327122234600997,3
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,2.3045819737308366,3
4091,5.001246621782616,3
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,3.647390795349762,3
2417,-0.49736259590953447,1
7807,8.246374036713753,1
5377,5.227039288587923,1
619,0.8147268385995399,3
9342,5.832794606699674,3
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,1.4587104669860356,2
3935,5.309061218407653,3
7449,-2.2895148418441638,3
2351,6.1678449832692825,3
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,3.0494336699650058,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,5.342795835063696,3
5209,10.878048156232472,2
3403,7.191761190757672,3
7687,15.136232418014455,3
306,3.1267315526140327,2
3840,3.940203642725337,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,9.108354869416418,3
560,9.746930248504519,3
5438,0.7582874126411909,3
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,11.347301122683373,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,3.317207184746544,2
7629,18.516791407742847,3
2337,5.118969954791061,1
9291,3.7882391985873918,1
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,3.9573398182783963,2
1055,4.884517113919081,2
8827,10.788538971039806,3
3939,4.665251640483277,3
728,6.027499394699703,2
5842,3.747257555400002,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,0.10535983978939067,3
1848,3.8591587843321378,2
8587,6.012525350907836,3
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,1.7018798018735413,3
7778,12.87060280264047,3
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,6.3093428825206495,1
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,7.265088152908619,3
7428,1.1751833639108042,0
4216,4.9113826252791215,3
7910,8.185505097748418,3
7258,-0.10147014025902423,3
1504,9.270726666334598,3
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,1.2088979732003455,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-0.1868469790134627,3
4157,6.574477157596533,1
4992,1.7040127282084467,2
2295,3.977435164027336,3
1935,5.951236598516764,3
6491,2.3205292260109407,1
8886,11.901336523046101,3
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,5.411693435819381,3
5838,3.8019623637060196,3
6284,9.159941360098673,2
6973,2.0856854316686197,3
9849,4.380602357486955,1
5820,9.225144357540296,2
1813,13.368459174389661,2
1991,12.262376246302145,2
4203,9.956594605442152,3
7063,9.225118513298273,2
7055,3.613072978117321,2
6700,4.497572878609308,2
5230,1.4656663021282188,3
8684,5.771114581981308,1
3738,15.264148734561125,2
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,7.3674220631384575,3
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,6.242101864296656,3
8131,7.050858323559219,2
7085,-0.5680430597885311,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,4.170741390119371,3
9742,0.8713954114568636,3
7431,3.5157241893719573,3
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,5.196002802234314,2
7546,4.352655712533901,1
1417,1.9892238971802993,3
4033,0.09800063468170661,2
8385,7.714775605132684,3
9963,3.0164502105623274,1
3669,0.8864099798738843,3
3599,0.473681081268583,3
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,2.189348107602981,2
8084,2.9475900195139197,3
5060,12.68067365112324,2
2342,12.22772459424019,1
1659,0.9119255136724098,3
9424,4.229911685743603,3
7398,7.175706810584098,3
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,9.349298714231551,3
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,0.33671923298214645,3
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,3.9179219831372256,2
2419,6.290705223879088,3
7900,7.1867749624258686,3
4383,6.583518025623748,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,0.13576263595280874,2
5300,1.1257034601194342,1
8735,8.59701479151904,3
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,4.180626740479719,1
5337,5.931323293014052,3
3522,3.9567449269529162,3
7658,5.716634298229007,1
6773,6.387287692188763,3
7468,11.557949706365209,2
542,4.849184268408043,3
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,6.066466001725942,2
8280,7.421802655791735,3
6970,7.53771208524104,3
1409,2.387278781457595,3
4303,7.53573522614704,3
3790,1.018525938506559,2
4629,4.55569361570977,3
1052,5.962504749668208,2
4878,2.3856517827811143,0
1827,4.542006213935867,3
6036,2.539004641226195,2
1101,1.2219352652958513,3
2716,7.821848636637547,1
7589,4.562961537731016,1
9500,9.100453947105297,3
3830,7.700377981800328,2
9168,2.446499778936394,3
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,0.7365712412347097,3
4559,22.61250775937401,3
740,6.757595542725263,3
8196,9.765729943439382,1
8632,13.084488213092875,3
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,7.429671869611987,2
3071,6.924383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-1.8111108883207088,2
6496,4.456808943247475,3
7863,10.864388183108847,1
3158,9.192981581653655,3
3827,2.541434873981277,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,5.111561885733983,2
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,4.26480724780505,3
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,14.09740389306396,3
1088,2.5390530019171553,1
6709,8.85284506432485,2
5905,3.7278135170933533,3
5344,10.885426777903575,2
3892,-0.05651590712509735,2
6637,0.728613847987365,2
2395,15.949000441721997,2
7553,9.337873713462871,2
1912,16.654517504868043,2
229,16.225590530417723,2
5540,6.25573356588797,1
7193,2.1496641864120014,3
782,12.21326965577843,3
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-0.21635302226361008,2
732,7.104157977122306,0
2375,0.9491735306128706,2
706,-0.12162983373206704,2
4049,1.7022581285371896,3
4939,14.541227123382344,0
8236,-2.763711837562014,2
1881,16.983420937852912,2
7070,11.853264473201541,3
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,16.67238090052877,1
8985,7.442284849496141,2
2219,2.134781725416619,3
8141,3.42539308939001,2
7107,4.707208077868839,2
2893,9.404216431615703,3
1131,1.9932537442139124,3
6631,1.6705037570525065,3
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,5.821228143216275,3
3364,1.197199130153753,3
5458,3.4489405549002767,2
3724,12.680925627630383,3
4232,15.123662186556007,3
1296,4.84986275085233,1
7020,7.850477503391346,3
5164,4.443579194319996,3
4546,3.5840446523724134,3
4938,4.521143405049459,1
5124,9.614208832662916,2
2538,5.002787594863433,3
5840,21.857029067931823,3
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,10.13895454693012,2
96,14.70214669622006,3
437,2.5288584830089023,2
4996,17.465735542990224,3
1857,7.22400307376522,1
3153,5.457729765671504,2
6328,3.217425139495857,3
2018,7.314846156775555,2
559,9.66238889179906,3
2114,0.7138235852699166,3
933,12.10072101492517,2
4320,2.0893270599233,3
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-0.5070771560934196,3
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,6.9534039842040505,1
3380,11.541536964020176,1
1174,6.8112110600117735,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,11.000982315739144,2
4689,3.5081068554899213,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,5.417978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,17.870752071451957,3
49,7.716329468726232,1
6979,2.7794233191837585,3
2156,4.317725778824404,2
8792,-1.2438206741856506,3
5286,8.410399900991244,2
4133,4.481384840595766,1
463,7.349936289085434,2
2208,12.214590942344639,0
8026,1.4686179964076378,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,5.059740996342827,3
8308,4.50286590328095,2
1398,3.9435991412006732,3
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,6.170515787971478,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,4.96416143381268,2
9814,3.31718301098125,3
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,5.844759500966835,3
7565,11.823305153659748,2
3779,4.980597587606784,1
3782,14.444132469079037,3
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,1.5914352867576689,3
6930,2.746993587909988,1
203,2.8949714775942716,2
4879,5.153562792562658,2
5956,2.004657361717119,3
4156,8.711551470500815,2
607,11.63138468311143,3
9334,2.33990321015963,2
1029,1.1656519059538286,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,2.424694986628732,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,5.677121119061001,3
7069,-0.38107912183762005,3
9044,11.721122559087194,2
8351,2.5352071965988383,2
8732,2.398197475542499,3
7017,9.215259006741586,3
7437,-2.5808167562046274,3
6228,3.3225252920604236,3
4780,2.9153945028069144,3
6388,6.030141898011809,2
7177,12.198487840185784,2
3662,0.21232366277019527,3
8934,2.9349165812301248,3
8380,4.23909728448312,2
8563,5.535756379726027,3
8475,2.406583752542976,2
2166,13.525338422276988,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,4.658779482159268,2
5086,-1.6149705791294222,3
2731,8.296804360473784,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,3.6373105002858885,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,5.595521872689415,3
9613,9.01351443510253,1
3246,1.1592206400426677,3
2347,8.695732723253064,2
2632,4.980481395387894,1
8913,2.6224470517879714,3
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,5.968406638978997,3
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,1.331065277726819,1
1798,4.517689133084492,2
1489,9.770633350861255,2
6151,6.550184068922621,3
7217,3.5877868982244023,1
6924,9.779764078528482,3
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,8.312508148833633,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,23.24048274209964,2
8478,3.0546416485924057,2
5412,4.821589580035888,1
4643,1.9022818442233924,2
3494,7.946442675480082,3
9540,14.213039974810389,1
2580,5.574005487027967,3
2221,5.365338175519711,3
288,0.6026072458726917,1
8553,5.282900898698598,1
7821,1.9364881210475262,2
7705,2.584504145354419,3
3040,5.0956829346935315,2
9474,9.017128259727386,1
5737,2.683553848573923,3
1103,2.9389360928285293,3
1037,2.8604533307958153,3
1812,0.8374935749383037,3
4792,0.9558726938029232,3
1242,12.063132333181887,3
984,6.2643880170411,3
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,3.651849242100353,2
9419,7.6373708600687,3
6370,6.937594066181952,3
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,5.364723130645387,3
5062,9.433878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,8.36539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,1.3740993335191556,3
2262,2.8337737847898468,1
327,3.3200887689689482,2
8673,5.966016898732431,1
9241,3.0538356842558985,2
6866,6.92115943980798,3
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,1.976045719575215,3
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,5.5372257424555205,3
2088,4.682223577289818,3
2165,9.120370248170435,3
312,12.94930733930776,2
4022,-0.4913969351600566,3
8272,10.195674993931895,2
3987,5.806887143334194,3
9024,4.069548816059672,3
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,10.580519670357113,2
3434,5.502612862761192,3
1677,3.2505198366791683,2
7349,3.2441665816459593,3
5036,5.721749705966992,3
9909,8.518271996011691,1
6342,10.034052025911388,2
7238,6.993192261203373,1
5352,1.8147583707800212,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,2.849307127170552,3
1889,3.9730460795276064,2
5788,8.216455352889177,3
7857,3.766704278757309,2
7564,2.56926511991786,2
7760,5.349261247348063,1
4344,2.0268571035326257,3
8309,-0.6420769248630931,3
9466,2.9552924621469217,3
9247,1.255769301556598,2
7487,12.550666625722936,2
1054,5.721026988574144,1
7525,5.7570112657526735,2
6781,9.282316748311558,0
5675,3.4676939867210286,1
9316,3.4553891917556863,2
3156,8.82106318866821,3
6676,3.2803722037467558,3
8947,3.054073807547476,2
9197,-1.8450754894635062,3
3710,3.1548903495055987,3
5572,3.808934537595171,2
2969,15.04864426747598,2
2953,5.312607190489801,1
7227,6.206578426402552,2
3502,6.657250660158668,3
270,3.5805750430282868,1
4500,25.74834741501858,3
6945,2.568953067839371,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,4.649571447267199,3
3166,4.119744244098346,3
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,1.4220265880905585,3
3999,5.550115531585088,2
397,9.609868819954178,3
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,10.72225908567416,3
827,0.9576565597366988,2
6094,5.768036491679659,3
9301,11.378272788877844,3
3917,8.70260490269539,3
1713,3.5029807939046718,2
5413,9.133778684795038,1
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,9.211563755256789,3
7855,11.275874716852512,2
3512,-1.0281047501639473,2
5195,2.4896180362744755,1
5006,12.56836451637291,2
5881,1.9442107374182558,3
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,5.808511039643571,3
7731,0.08305353278814653,0
718,12.3038328255662,3
4756,0.8949196782148805,3
2586,3.5064808828641567,2
2927,4.138429136021711,2
7848,5.5279319711189085,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,2.17610696290036,2
298,3.061935222249435,2
594,13.422530206338616,2
9338,4.151815213103526,1
4628,2.412935105899731,3
9242,7.047936019692117,2
8912,5.035502353919485,1
1634,5.565688272673773,3
9172,2.4909105167298202,3
5243,15.298830529003297,3
7073,13.70127142721163,3
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,1.869824037460574,3
9712,1.607264577822324,3
1012,-1.597495851413961,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,6.169424256314217,3
2268,10.754212571671562,2
7569,7.351738273774762,3
8761,3.1664772904490563,2
1839,10.705740466745164,2
3415,-1.0211927595021955,3
1225,18.537068619487766,3
3753,-3.5039356432831656,3
2410,4.708661566882262,3
9690,4.683336823058568,3
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,7.276389019139621,3
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,3.8567064012882635,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,5.886241657117563,3
1611,0.4775970064984223,2
3027,3.8834707571623603,3
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,3.597572519038318,3
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-0.06596388908622741,3
2256,7.160825228089381,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,4.301073965165712,2
4959,2.4774686869798668,3
1208,4.248089839685802,3
806,5.606142472756787,2
6016,3.3792250126993006,1
4424,7.319307567763682,3
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,11.8486153308746,3
3514,1.541137120798121,3
9086,1.2680377582600941,3
9404,8.269261912457495,3
2928,6.483622529772951,2
4231,5.039347781416242,0
3199,4.414501395294979,3
843,25.408874035254023,2
3424,4.071934710036015,3
4167,1.944060181182766,3
674,-1.6102012271767734,3
6665,11.920717824823157,3
5338,4.485445490346094,3
3911,1.1219726328304371,2
8088,-3.725223015119341,1
3706,12.056861508988824,3
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,1.534148207639704,3
8115,9.354147988734782,2
553,3.04964222208293,2
1984,10.882455614138857,2
5109,7.1113290186460905,3
4724,-1.4250989122427176,3
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,7.053466209128058,3
5830,4.154614041530627,3
9620,3.2753045767854987,3
647,4.744052891098576,3
2878,6.127416301017744,2
9629,10.020865923799137,2
3772,8.080219365558783,3
3767,-2.4812806562246053,3
2714,12.115973770436623,2
4572,12.476229773580338,3
9319,11.046457394136569,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,9.697935742672312,3
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,11.190777506291848,2
7789,9.602946442060594,2
5154,2.6974662478146616,3
7777,5.55617360834097,3
6681,13.60842362088524,2
2521,6.801753722711657,3
1202,4.6527282174053095,3
5522,5.952897875324345,3
3472,4.0897341734025785,3
4404,2.6216062090802406,3
3280,7.501659771377636,0
211,4.240352538705389,1
6300,6.058852429840267,2
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,3.4719245980133113,3
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,6.090838543264962,3
9445,2.9019252133681634,2
8293,16.036682436627224,3
8085,11.315994266307445,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,5.010139437524508,2
6123,0.17902430084920767,0
8249,4.066247529348885,2
3203,5.684998981930104,3
2296,2.830227193081012,3
9207,7.700861110005416,3
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,1.6262541538058843,3
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,2.7686449320282445,3
7678,2.6439301706568523,2
2526,6.307938061092829,2
3478,0.1619075181787677,3
2500,0.6198525948004718,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,6.265827277191507,3
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,2.734858586444139,3
8841,3.9163744430443956,3
906,2.4442318119447055,3
7606,5.87991890257293,3
5892,7.319731780536807,3
6152,8.865532470647821,0
6181,4.162892334900892,3
5831,1.9777485553836287,2
7096,4.447402574415417,3
1135,5.448818330172405,2
6504,10.590646174379541,0
108,8.755033845818943,3
6822,4.686193586567882,2
335,7.784543779645837,0
5248,1.3539428567966785,2
4342,1.8700754694452333,3
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,5.834578124290792,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,9.864467914185633,3
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,2.153116106651903,2
3903,-0.41201135550785706,1
3400,1.6826759513538128,3
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-0.47338172307943793,2
3034,6.821022544916801,1
1541,6.267849838169286,3
7584,11.376585020376096,2
4281,8.973737111281388,1
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,2.9667061270552755,3
8826,11.664266558809688,1
3661,5.981337472516818,1
8520,3.1237068954413614,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-1.0901229856613521,2
9717,9.108965639245687,3
284,1.9866224224705702,2
5676,0.3842418847604443,3
9481,6.404059367288628,3
4301,4.049859642743768,2
7994,1.6965235055006274,2
6401,4.9874616479316085,3
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,1.0604715947892283,3
7130,0.5527594668177349,0
9989,2.6638149420867694,2
9213,2.4965272636913705,3
8518,3.3419085392865817,2
7830,10.977744943165412,3
6085,1.6369667333109117,1
346,7.490941487079624,3
6226,0.899757020779342,2
5439,7.499600812553103,3
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,15.54997634481625,1
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,8.513923631506287,2
1717,10.472579499840023,3
2739,4.6434417696665715,3
5721,4.477621258480296,2
1972,5.460707441139932,1
4764,1.8275783076788648,3
5792,3.1511503971755297,3
8368,3.742170132062739,0
1928,4.109873366308128,3
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,4.813859776763624,3
1978,2.322920888168164,1
5547,15.846783317582792,1
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,5.835493357748993,2
1649,10.261465501523967,0
7974,-0.12123806088710065,3
9002,5.3023223905807715,2
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,9.707322133628475,2
1293,-1.601764827678055,3
2009,2.5983817243201583,1
3367,2.8959728625092493,3
5032,10.753934187613615,3
38,-0.18536408209327027,3
7891,8.37523849329367,2
1469,3.0558965102131697,2
666,5.09593746154801,1
3210,23.834745600827667,2
4288,9.329465349724526,3
3762,0.752874411008915,3
8925,3.5939383502258213,2
385,2.9147555639787934,2
2008,0.0741134692000126,1
9553,6.7034526173528715,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
