,R,Q,A
1503,0.536229130999649,0,1
1877,5.111027555399046,1,0
8180,1.331010331679387,2,0
1854,1.5259963373576397,1,1
2099,0.15382216635329105,2,1
520,3.7235379615708184,2,0
7108,0.6451811935384617,2,0
7186,5.445185013459767,1,0
677,9.934836932955406,2,0
45,4.884382845969192,2,1
3467,2.3730064757277827,2,1
3846,3.1855573282167784,3,0
6002,-0.739470327955601,1,1
4084,4.150081967088103,3,0
6309,5.199791458214229,2,0
2776,1.3031131507446143,1,0
896,2.4742048836159567,1,0
7087,12.77334622203968,2,0
3815,4.946076935119782,3,0
6116,7.347151641130268,2,0
4322,2.9434215446597176,3,0
6407,20.32076793851339,1,0
4938,-0.07539124428103117,1,1
7431,2.8222421245085916,0,0
4796,4.996568651728175,1,1
813,10.646894219169727,2,0
8364,1.257114837414452,1,1
1607,2.8150660559934595,1,0
1029,2.7995061244867028,2,1
7798,2.293759322341164,1,0
4167,2.308347136616802,2,0
7789,6.9899690204916265,3,0
4345,1.9134261172639033,2,1
7530,-0.3350593340300585,2,1
1107,-0.37574071309466595,3,1
871,5.68205401834499,3,0
4461,1.4840552838925556,1,0
775,9.259428106956838,2,0
2434,3.5623228153213926,2,1
1250,2.1979270548728813,1,1
4114,3.748917114141566,1,1
5340,3.422990937100094,2,0
4158,6.430107632240421,1,0
3693,2.249801978607611,2,1
3491,1.2658666853539438,2,0
7615,1.4519715851334676,2,0
685,0.9031598133584962,0,1
1389,7.913394492065018,3,0
6977,8.145081937556343,0,0
3079,5.501754860221242,2,1
7564,1.8423250972741627,3,1
1838,1.6406268935521084,3,1
8221,10.255311046059784,1,0
1455,14.35711818891831,1,0
5927,1.6625384965778736,0,1
292,10.86668851989739,0,0
3888,19.378971263015238,2,0
7206,5.392593137986367,2,0
6140,6.563565233689792,1,0
650,7.403920786845001,0,0
5029,7.809872095146764,1,0
1924,0.33790445469537,2,1
3505,0.2344566580997638,0,1
7557,1.985965799349291,2,0
758,1.1604468326341784,1,1
4103,2.526803527762975,2,0
229,3.096823171622142,1,1
7783,-0.11954805696041837,1,1
6046,0.5893743495978133,2,0
7480,5.271317633306668,2,0
3265,3.706560438775602,1,0
4729,5.962424265877423,2,0
6904,9.095900010773464,2,0
1064,17.225522664791868,1,0
1833,0.7837405719691826,2,1
4767,0.5701265189656657,1,1
1525,2.0669037173465967,2,0
4451,4.032994647247255,0,0
7113,-0.3526174647607885,1,1
3540,1.1567049049586293,2,1
7670,4.700880046746328,3,0
1578,1.7460995776669317,3,1
5372,0.08018064745453368,2,1
1357,0.6792794008071064,3,1
2878,2.3237769464644025,2,0
2697,5.205504500241849,1,1
8079,-0.1341015031889463,2,1
4753,0.5824392139394003,1,1
2783,4.671668937763338,2,0
1882,5.562955429222777,0,1
267,-0.5255983575393649,2,1
733,13.674884251125974,3,0
111,9.67967984057119,1,0
7571,4.441939457152067,1,0
6737,-1.1029499792837172,0,1
2721,3.926814249557399,2,1
815,4.548107237186713,2,0
3557,0.3636063153021216,2,1
7114,2.9808075362622706,1,0
6947,7.852847184450167,2,0
4842,1.5647199648561,1,0
340,1.7780867572494932,3,0
2855,3.3105277586140285,2,0
541,0.4570793904119852,1,1
5089,18.985850943885207,1,0
8134,9.184105377285714,3,0
4561,3.7501563925349704,1,1
4146,6.235951556525286,2,0
3113,0.9739109451675958,1,1
5477,6.1416566670577915,2,0
3870,0.42368673946532587,0,1
6133,2.951834767832434,2,1
2253,3.9073164059898633,2,0
5642,3.1704326493775365,1,0
1161,3.244306431310224,1,1
5438,-0.8060172701417969,1,1
3792,4.686503251891619,3,0
6963,4.490842807660228,0,1
6916,4.4982157177315045,3,0
8356,5.067748806939136,1,0
5451,5.100061198802683,1,0
1754,10.392985363263964,2,0
6952,11.872483675873234,1,0
1714,2.825721095150775,1,1
7812,0.19770149140876803,0,1
3246,0.854997357210856,3,1
2643,6.6332568297968155,1,0
397,3.4989305391732417,2,0
7620,2.5011567416002807,2,0
2151,4.190135140099225,0,0
4793,9.970281352437265,2,0
616,1.0318642911462304,2,1
5458,2.0519862883924214,2,0
6748,4.8405848573490395,3,1
2690,4.604380495747858,2,0
3404,1.1542520427423377,2,1
2307,3.461968058186695,2,1
5253,10.088234008409163,3,0
3878,1.1843249592983505,1,0
8070,1.495123613500403,0,1
7462,3.851286359198138,2,0
3852,5.9877500011228815,3,0
5062,10.986937854479265,1,0
6883,6.964240980769997,1,0
309,1.020844921777965,1,1
8411,0.34458916647801463,1,0
29,2.8098195879346717,1,0
4141,1.8043624411915973,1,1
1099,15.673550777221587,2,0
5841,2.5535156154997942,2,1
3771,3.735619204108456,1,1
3282,13.80414505354192,1,0
4265,0.5609992700120534,2,1
4722,3.665587749360915,0,1
6636,0.8775892140165773,2,1
6354,1.7576167769706044,1,1
4308,1.793987014863378,2,0
3706,3.344998074291316,2,0
5678,1.3892154597570543,3,0
3781,2.0320206733576285,0,1
7691,0.6649349844889896,2,1
578,4.418319475246124,1,1
6254,1.523977551064148,2,0
5811,1.5005197203718068,2,0
5818,5.940128022650166,2,0
7059,5.466524045978383,1,1
7165,3.9006612904345292,2,1
6843,1.6129254967379856,2,0
7840,8.05574727837062,2,0
2560,1.600476012311955,2,1
6807,10.136045007280824,0,0
5530,3.855757832387368,2,0
697,-0.028544056824240993,1,1
7167,2.4502411737857637,0,1
6398,3.7316114949831007,1,0
5920,2.285917871337122,0,0
614,8.274469568600729,3,0
8039,8.017885359568826,1,0
2455,3.285255114891809,2,0
290,-1.1049909541844083,1,1
7101,5.686998525052469,3,0
739,3.3941905081443595,2,1
4145,5.531331368891933,0,0
2466,0.4238522199831505,3,1
8103,4.308064364790255,2,0
2057,1.4969989599946354,3,1
4183,12.72781175401305,2,0
966,3.276489004794298,2,0
3350,2.8187535874312397,3,1
6100,24.931934356640767,2,0
4838,-0.31035677701557685,1,1
3516,3.8861237390276906,2,0
3536,2.094783131625058,1,1
7507,8.42415009044834,2,0
4230,0.18128804340565896,3,1
3140,13.62127655509764,2,0
2674,3.528569785965791,2,1
5543,6.115032514506953,1,0
5779,5.528693421447393,2,1
2791,4.173627743911668,1,1
3979,3.907244681466892,3,0
5389,3.199023191603602,3,0
4777,5.077921204628662,1,0
1342,1.8405248622802663,2,0
1992,1.060816613225228,0,0
668,1.501840151523833,2,1
5552,-0.6018404648104485,2,1
1368,2.030344830714875,1,1
8175,5.1813202487166645,2,1
7810,9.435522188067146,2,0
5401,2.4671582267082366,2,1
2266,6.28730448355233,2,0
78,7.306131660083244,2,0
6844,2.415182133491961,2,0
4853,0.7608495115310809,1,1
4353,2.0519320450853327,1,0
4476,2.1657558831437136,2,1
2232,14.142886062108364,1,0
4774,8.538285479356398,2,0
662,-0.15346696178080466,0,1
4481,1.8710980601568865,2,0
6086,-0.3624993585091667,2,1
2224,1.836717723523435,0,1
4614,0.8839519614561264,2,1
6956,0.15449704176594636,1,1
6066,10.185180482743293,1,0
716,0.8110031149530159,0,0
1735,11.431548773217147,1,0
2400,3.7683037473517107,2,1
5507,7.171533564592797,1,0
6505,-0.20757345114650305,2,1
5849,2.0152780966105963,0,1
2358,2.971644718003507,2,1
3395,8.376132890077253,3,0
6770,2.601893971606625,1,1
745,3.122049304040301,2,1
7988,3.1604828460552543,0,1
2333,4.875745361068224,1,1
1415,4.909145465404885,2,1
1407,3.92086833047338,0,1
6390,0.2878173835452914,2,0
6436,4.886586049103956,2,0
2615,0.8626605952694257,1,1
6782,1.3536708702364701,2,1
5508,4.991435106328835,3,0
2653,2.8757905754023385,2,1
7958,4.530885832179264,1,1
6296,11.302174164086983,1,0
1261,7.609903332958044,2,0
1452,5.924171902441595,0,0
2212,-0.2684272402246122,3,1
1550,0.8501016870628906,3,1
5870,-0.3773308043289598,3,1
455,1.962615222105402,1,1
2800,5.004300029383995,0,0
1251,-0.2071134477736254,1,1
7440,1.4378926040837177,3,0
7495,4.73182177106611,2,0
2375,8.388537734561,1,0
928,0.7970040408441894,1,0
1262,2.0227729995391153,1,0
3092,3.916278481960483,2,0
2655,3.858970173271431,0,0
8476,2.518800654689235,2,1
7644,2.6261824551330166,2,1
5233,4.68084693256481,3,1
8197,4.2137336234709935,1,0
6500,6.842715641920954,2,0
5141,5.664792790349942,2,0
6198,3.717634766134582,1,1
1527,3.549809936999326,3,0
6755,1.137579038595912,2,0
1616,7.033326812951758,1,0
1430,2.1411664062967066,2,1
1053,4.330451746709095,0,0
1702,0.5713547707787425,2,1
7705,2.5202655683936612,2,0
5701,3.7354237840117452,1,1
3233,0.7643127464608708,1,1
2382,1.3969547872360049,0,0
6837,-0.7341634775408123,1,1
3035,-1.3299374393775265,2,1
2283,4.471217099743943,3,0
5844,9.100463804575151,2,0
2959,8.458500126126378,1,0
7124,2.0814937005863285,1,1
7311,9.31934963095938,2,0
8020,4.256210123742719,1,0
1576,2.4774781350413972,1,1
7197,5.026867309619509,1,0
5187,6.321848384497284,2,0
1780,7.057651924456733,2,0
5209,10.099251579202157,1,0
6209,1.5692384493528992,0,1
6099,2.411029955415108,3,1
2391,5.545125209092201,3,0
5946,10.010360435522838,2,0
3061,9.703716566954855,1,0
974,1.3890145777812966,2,0
4730,1.9563807263923314,0,1
5791,1.6131851848726688,1,0
3017,1.4908020550210832,2,0
2069,0.41891901774126494,2,1
6005,5.495411557208124,0,0
7290,1.3638209488111785,2,1
21,-0.08161966849597979,2,1
4738,5.097898509684715,1,0
2049,3.626564966687811,2,1
2153,3.1115276825548275,1,0
5850,1.4128149731355588,2,1
4699,1.584358763462228,2,0
346,3.8943980304136536,0,0
6178,3.805695956059382,2,1
7398,6.073790042839481,2,0
4530,2.5049017825261948,3,0
7457,0.883780296172934,1,0
7214,10.944715039793515,3,0
1546,9.249489568745515,2,0
6106,2.989268720941697,2,0
1376,2.7832124482122964,2,1
7945,0.4523811533698896,0,1
7333,1.4992251485724681,1,1
1011,4.2018449843192895,1,1
4750,1.5129681647879334,1,0
4594,2.9889091260357232,3,0
1596,10.62255723569226,0,0
6373,0.18706020101564058,2,1
4408,3.523179192466478,3,0
1879,14.447452408254485,0,0
7395,3.6921961950400086,2,0
7635,6.498691130132418,1,0
6107,3.3638304668051395,1,0
6467,-0.26756869916220305,0,1
7191,4.653708093338613,2,1
830,3.1062814825045812,1,1
5816,3.357922996424093,2,1
1717,8.686244250785027,2,0
4861,5.593310077163179,2,1
6465,3.8663940420605165,1,1
7991,2.9922906812118377,0,1
944,7.27742667931659,1,0
7886,3.7814140166162344,1,0
5261,3.117732409376843,1,1
454,4.258116274226529,1,1
1719,6.927997990282728,1,0
2255,2.86915574253893,1,1
4479,6.738467861439311,0,0
7342,3.9247326312182556,1,0
6026,0.1389635517872696,1,1
6051,1.7610073242152429,0,0
3438,1.3405128005988096,1,0
1331,5.185502640910602,3,1
7001,3.360780746733325,2,0
1425,10.196215484387546,3,0
5985,-0.24529839653818852,3,1
8013,5.045037375786798,1,0
26,1.9197294920599512,1,1
1977,1.854673072464049,1,0
829,14.982188119212378,1,0
6422,1.0238585181010005,3,1
7230,2.3927497162544507,0,0
5948,4.979167150591902,3,0
4216,2.9218845120020047,0,1
5510,1.2114173699754902,3,1
5186,14.929902721556292,2,0
3790,2.9671077120856992,2,0
6818,2.0879257197158134,1,1
6723,5.568205652475341,2,0
4964,4.002166700774849,3,1
3267,1.3322103444920712,2,1
6595,6.911000685191783,1,0
821,0.6816573557477712,2,1
3826,4.592667199550911,2,1
2798,-0.06936539362533223,2,1
5193,0.27182008180048056,3,1
5436,5.619165142394144,1,1
3095,4.3944071100838995,3,1
7119,2.6965056024536445,2,1
2877,5.601821336418904,1,1
6935,5.841604547122998,1,0
341,3.2312433011911494,2,0
2947,6.262645710040319,1,0
7226,5.440492285179042,2,0
5099,0.17666709337277342,1,1
1206,10.090730670936596,1,0
5080,3.7775676032561085,2,0
4426,5.314586537543555,1,0
601,-0.4293179267810241,2,1
7068,9.105833479090975,0,0
1624,0.044067857658677045,1,1
660,1.972177608431021,1,1
3151,8.653057164587942,3,0
7021,18.329652901001747,3,0
7075,1.83102848562275,1,0
4222,-0.6176799119994973,1,1
237,1.713959684092845,2,1
7570,6.712565482807818,1,0
7794,4.1039770890030685,3,0
3196,8.146934588172243,3,0
5926,-0.7303478925055766,0,1
2208,9.663472708434703,2,0
1456,8.643116994286972,1,0
7593,1.5871341336794442,2,1
1245,10.404165257001715,1,0
7069,4.28971287667057,2,1
1582,6.992673161999753,1,0
5820,0.20498183379761814,0,1
1684,2.460245315652033,1,0
5243,5.708167649729827,3,1
6698,-0.6668609388646614,2,1
3662,5.579994339680721,3,0
1602,3.5916208776209437,1,0
5252,12.731726258472506,2,0
2118,2.1813062425206518,3,0
6518,0.728295572522021,3,1
6665,7.480944781453978,2,0
1768,1.9571885017697417,3,1
2169,5.644324136479238,1,1
7714,17.75746052614526,1,0
7240,1.062930313842105,2,1
4914,1.38757622217364,1,0
8305,-0.17351870717268403,0,1
1709,4.140643158304615,3,0
7874,1.7336604398085083,1,1
8274,-0.48152088170434215,0,1
2238,3.2016996268599565,1,0
2569,2.278839536897061,2,1
6238,3.30287546431937,0,1
1154,4.909336491297151,2,0
4340,2.000474733705137,3,1
5677,4.441773404712263,0,1
5647,2.4141772063434477,1,0
25,3.9221443049504225,2,0
4148,7.056915481333302,1,0
5787,2.098798351490852,2,1
4209,4.424642461646302,2,0
2728,0.08439521844664988,0,1
5361,1.5659906134326036,1,1
3319,3.654139642922171,1,0
5259,2.477845731906908,3,0
4318,2.0635771646364596,2,1
2404,4.322367980403907,2,1
3568,4.615317364541115,1,0
1348,2.659269217903793,3,1
8003,7.301456309395162,1,0
4360,5.087483918222329,3,1
1306,4.27703463436988,2,0
2974,-0.8854474829417514,1,1
4101,1.9361922949011436,1,1
2771,2.4553423253310758,1,0
5385,0.22262618199112172,1,1
3721,0.7474181297994029,0,1
5636,10.19209154669802,3,0
7630,13.178664927357932,1,0
2693,9.798827363594645,3,0
2023,8.404361368727276,3,0
5804,5.6610638138323015,1,0
1814,14.177320816072424,2,0
3494,1.1300596088951573,1,0
3667,15.082722884290645,1,0
5771,4.805821356285804,1,0
5002,3.4247996818393043,0,1
83,1.212252878425553,3,1
6324,5.6750903819816,2,0
384,7.815599432297185,2,0
7458,0.7586616522350225,2,0
5819,-0.008386245296909012,1,1
421,1.4153860639178877,2,1
1728,10.140752824226487,0,0
4829,1.5148266064418276,2,1
695,8.420371689386574,1,0
7277,-0.19533695609171287,1,1
640,2.7180602659819995,1,1
6645,3.9919945624558553,3,0
2607,2.6709912171326655,2,1
6021,6.828250929167465,3,0
7468,2.846479762357114,1,1
6879,0.7549381581820263,1,1
6298,8.649467350045652,2,0
3201,2.15168562791925,2,0
1232,0.6848505288377174,2,0
7986,1.2227780412011806,1,1
2716,4.2794128667136615,0,0
7708,3.635693217491566,3,0
6351,17.92719079811944,1,0
5204,9.151396858624999,2,0
7582,2.947745331020574,2,1
8320,1.1459825427910657,2,0
7054,0.4167603769156064,2,0
2173,2.3940594406967612,2,1
368,9.853301423660703,1,0
5185,7.135815344824077,2,0
5707,5.762226363973875,1,0
2084,13.325443384333475,3,0
4931,0.26027291234206995,0,1
3777,2.823343464340173,1,1
3526,-1.1265359110138493,3,1
1600,4.7126363737169354,2,0
3607,2.484096273077256,0,0
1022,10.84327909093285,1,0
1220,4.6675591517045945,2,1
4963,2.7885196576052693,3,0
1393,3.837328676832046,0,1
7218,-0.7284310163069188,1,1
3651,0.5009985986639336,2,1
3639,8.392670941288166,1,0
3763,4.786789897798457,1,0
7946,-0.06996296081520348,2,1
3291,6.7088752880206375,1,0
2379,4.4825013087330134,1,0
575,3.919322282952754,2,1
7498,1.5580570910322886,2,1
2216,5.321442369362352,0,0
7200,10.568387267204606,1,0
4779,2.3673006084110355,2,1
4411,3.590871983112231,2,0
3703,0.62602856329005,2,0
6491,8.427772928363858,2,0
6798,3.4831235834224774,0,0
3808,0.6199575313113113,2,1
6435,3.5705013532505507,3,1
7216,16.77365413435755,1,0
4956,1.6092253889173058,1,0
1360,-1.0369306862434997,1,1
6035,2.460386269498147,2,0
276,1.5066103208895374,1,1
3844,5.428824860238057,1,0
1036,7.643398461332512,1,0
7017,4.281906241493545,3,1
4048,0.2855894317358909,1,1
2058,2.091730940514939,1,1
5234,2.1613607397312977,1,0
6408,1.1373502945517098,2,1
4189,5.978015146987915,2,0
4500,6.539230319554576,2,0
3177,1.3004090092876144,1,1
1584,0.23130115349685387,3,1
8429,2.640012769801068,0,1
1790,5.030581963514078,2,0
3198,0.33731659165357186,0,1
1965,6.157373684685832,3,0
2163,11.853775642868865,2,0
7623,3.6358732370302755,1,1
2945,5.686335186932931,2,1
2735,2.883128803799108,1,0
7662,2.031714434218979,3,0
6347,3.380065551903237,1,0
8106,3.83566332619019,0,1
2063,0.6182011961543319,1,1
6642,13.167820134441165,2,0
4357,1.909534614366025,1,0
108,10.292575291345226,3,0
4041,0.2653177528009216,1,1
4766,0.5438273327333878,1,1
5644,1.978672645661009,2,0
5633,3.8097435423273556,2,0
980,-1.246118208817438,2,1
6348,1.4353255091956059,2,0
2609,7.898287368152372,0,0
6700,1.5122263386571881,3,0
6004,1.756028403239792,1,0
7701,1.1672075885520912,3,0
5998,8.977497028881421,1,0
84,7.068820712304328,1,0
8481,7.018337571318364,1,0
5923,4.90514085260607,2,0
1683,4.695752567300088,1,1
314,4.5284804095709275,0,0
2645,2.5031793526718724,2,1
4989,4.88381309010115,2,1
4246,3.646857232023253,2,1
5298,11.610169456612503,1,0
231,17.122229998596488,2,0
2596,5.143816560329361,1,0
1088,5.511544864490405,0,1
1559,2.1761211850616204,1,0
5536,7.470543740920004,2,0
4390,1.545599062472522,1,1
6922,1.202132250120179,1,0
262,3.0823257205601227,2,0
7483,0.7650193046637921,2,1
2866,0.8279528098761664,0,1
5257,1.104405699102963,1,1
4211,3.42555310566053,2,1
3523,15.103909910352751,1,0
6503,-0.08365706612245916,1,1
4882,7.780747642111706,1,0
1915,-0.4037335220241507,3,1
3695,5.2101963862874,2,1
1890,1.5757300984426506,1,1
7981,5.332866396286866,1,1
64,12.638413741834437,1,0
2086,11.691854065897267,3,0
7278,2.46684898007463,2,1
7576,3.9891786438111896,0,0
678,1.1043789468479321,2,1
3427,12.881235531533417,2,0
3782,1.8347066514762274,2,1
5663,5.740916354622877,1,0
6043,1.9500006925238127,2,1
667,18.87330885350114,1,0
8396,9.365155930835286,1,0
7842,5.470437248538793,1,0
2797,1.0367943220309015,1,0
1530,1.544444261545721,2,0
6279,8.555757214872083,1,0
3009,1.7583851646882733,2,1
4515,5.310707368589721,2,1
3364,3.2814563858133017,3,1
7532,4.482301897508524,0,0
2182,2.803735023750031,1,0
2817,2.0442749874625887,1,0
6376,8.900867939038132,2,0
2350,14.38797498819229,2,0
5327,3.709887467100825,1,0
623,6.352285072673519,2,0
7575,2.7979419982879676,0,1
6415,-0.6597689375728635,0,1
7697,0.9636355721202099,1,1
7779,2.053522461081675,0,1
799,3.0565210821300584,0,1
582,2.744216773056007,1,0
6814,1.9887872776552689,1,1
1990,6.808028709896091,1,0
3101,4.510340914124933,0,1
3567,2.607630240665812,2,0
2931,0.1498563818183598,1,1
1337,16.594618287717857,2,0
3580,2.492012218206931,2,0
7636,4.6869017204773975,2,0
7138,0.27724356191337485,0,1
1309,2.846130281780317,0,1
8188,3.639240901414661,2,0
4512,5.250798417572426,1,0
4372,3.088739301471735,2,0
6,3.393234005222697,1,0
6946,1.7975892486358696,1,1
6676,0.2915366239090327,0,1
6573,8.580732682727911,3,0
500,15.187180666716504,2,0
4199,13.297486978400338,0,0
8102,7.851755833876367,2,0
752,1.0614896996512182,3,0
1254,9.093479478834277,0,0
637,-0.9119828524806496,3,1
209,5.480523841698929,2,0
3141,2.934722973432754,1,0
1673,4.8760168737844785,1,0
8045,4.283987377113554,3,1
8339,3.9230285591323257,1,0
846,2.640459745270199,2,0
7761,5.2413659025986234,3,0
4770,2.5864228684459816,2,1
3645,4.883705149120026,2,0
2805,5.098962579086127,1,0
6468,4.861078509336138,0,1
2005,-0.9304401832740039,1,1
4068,3.108616718545445,1,1
3376,2.4815786041207715,1,1
869,4.508677718077764,1,0
2351,4.283633098790023,2,1
373,-0.2088325227080865,2,1
708,2.3763808743630332,2,0
4240,0.2788980366093763,2,1
4247,6.98389968914802,2,0
1630,1.4041495266791753,1,0
4804,4.070127477125602,2,0
5023,2.121257443710228,1,0
6868,5.074743910459835,1,0
5427,1.2153460445478355,1,0
1228,9.05835692660505,2,0
4890,4.19007333116825,1,1
1726,4.469427271372067,3,0
5068,3.8740680683123667,3,0
370,0.0012217233510538605,1,1
2354,3.5318088200670807,1,0
7,7.4094434202936394,0,0
4367,1.955118177815939,0,1
5696,15.366121201919835,1,0
7314,6.87687460194689,1,0
6741,4.19642400776746,3,1
4160,3.9183055379378238,2,0
958,7.886800165066326,1,0
1177,3.322993194176718,2,0
5379,19.116652351405477,2,0
6742,3.049925432768907,2,0
6937,3.992188223797952,0,0
2621,1.9246540732319484,1,0
617,1.413291717165222,2,0
5785,8.94820574042042,2,0
246,1.8720430611572976,2,0
4109,1.6364881303676584,2,0
5703,2.761051267978659,1,0
1963,6.285659780887423,2,0
1326,4.694289768390064,1,0
8207,6.041890159197276,3,0
7029,-0.6447156813098346,3,1
1176,-0.8585737003276823,2,1
2490,14.255103360015777,2,0
6507,2.150459281487966,1,1
725,4.28683902588577,2,0
3498,3.4275932446370927,2,0
2814,0.43737334866900146,2,0
5084,4.525312605874477,1,0
269,7.903471517542429,1,0
1699,5.443866984856093,2,0
2909,2.916169025840216,2,1
7639,4.119859434972729,1,1
2694,6.2488149053475075,2,0
4576,4.21182194991566,2,0
446,6.568098383081496,1,0
4901,4.0080464479330455,2,1
311,14.056672035135314,3,0
6726,2.215226064577214,1,1
3710,2.497501058839448,2,1
5859,3.935486437943295,0,1
8463,12.617649414228485,1,0
5354,2.7017772234227784,1,0
4527,5.622139588696788,0,1
8261,7.32912787986309,2,0
7036,1.4842586114243788,1,0
4399,3.0507338584975745,1,1
7482,2.4123964565394664,1,1
4986,3.923658691303823,2,0
3499,7.076150952979903,3,0
4293,10.616777149274427,1,0
1087,1.9084210583839827,2,1
33,1.8643049025602956,1,1
3351,2.135251005884899,1,1
1588,1.7273094365658554,1,1
1030,2.239456429010799,2,1
6725,3.6241115143210063,2,1
4616,2.1337916299781465,2,0
7418,3.9827721708652595,2,0
7100,0.33538018005789233,2,0
7130,9.753725875013124,2,0
4646,7.057584201622259,1,0
4121,0.837991078909722,0,1
1200,9.81151215857631,0,0
7177,2.3082774138744213,2,0
7590,0.9295616156569668,1,1
76,5.7497152313328375,1,0
3887,4.665482165781556,2,0
3322,0.678636339307038,3,1
1693,2.0982122326967056,1,0
6012,11.946983953031868,1,0
1374,5.020737875292799,2,1
7152,3.469355532436781,2,1
5885,1.7358144933120965,2,0
4987,-0.8389578048535251,1,1
2204,1.0069785905099047,2,1
187,3.5489288989277483,1,1
1712,5.074547442294913,3,1
8015,4.534681724846367,0,0
5437,6.38038367791259,2,0
2951,2.323341265731065,2,1
5314,1.4968205907050678,3,0
3152,2.873519577321756,1,0
2641,11.14449335579156,1,0
1015,4.610662832478835,1,0
3114,5.7631866107937455,1,0
4642,19.239783439616282,1,0
6006,2.9530612058708283,2,0
2252,25.062254925038552,0,0
8117,0.6067909700603962,2,1
7796,0.4759587247081769,2,1
2383,3.6225840282072426,2,1
2101,3.369755725438785,1,1
8434,5.3510463959794805,2,1
5790,1.6210803854399778,1,1
1218,23.568129439995182,0,0
561,14.436745921773294,2,0
8186,12.634212011095865,2,0
1851,5.159751505837274,2,1
2842,8.897022166491329,1,0
4912,8.082442988077801,2,0
7441,4.420087489769021,2,0
5125,1.7871384182210597,3,0
5843,3.5931696856680997,3,0
5042,5.351490810893851,2,1
4940,3.2058740499043026,2,1
6809,3.3802847903982727,1,1
836,5.702653812316678,1,1
5061,1.4521684077656891,0,1
5607,-1.192408628243787,2,1
6215,9.909186646367424,0,0
6134,4.595346693113483,2,1
2262,-0.4838136712229737,1,1
8233,4.527194822823242,1,0
7878,3.521924646635713,2,0
1417,-0.8468133044013214,3,1
3381,3.756091179185467,2,1
8230,12.14650527525161,1,0
1311,2.572001153904213,1,1
4045,6.041729232013747,2,0
7822,0.5567323928914683,1,0
545,3.2801468207990236,2,1
925,2.200771367424486,2,1
1954,3.3695522292678706,3,0
6020,12.016101978588313,1,0
2626,2.860768288675767,3,1
6494,6.082788508580351,1,0
2795,0.3260774122224619,2,0
1008,5.4049533888924195,1,0
4197,-0.414221709928271,2,1
7659,4.630724968787067,1,0
6603,5.736309439696499,2,0
7294,0.43690562225076945,1,1
3218,1.6871601429835805,1,0
8465,0.3167468223151997,2,1
3531,15.57168953181532,1,0
2242,8.080051434681497,0,0
5464,6.4970184138080604,1,0
7079,4.697275075201799,1,1
7713,2.7064899304526486,2,1
226,3.2611523759075007,0,1
5639,4.384627854644431,1,0
2175,3.1012613425053326,2,1
1532,9.58322759635709,2,0
2313,3.2494219344131396,1,0
2517,1.8087408007042072,0,1
1059,9.314951463149805,2,0
7893,3.401073241459232,1,0
4059,4.347421066398149,2,1
1255,5.695496377752983,0,0
809,1.3888352526653445,2,0
6834,2.4664548731819975,1,1
3387,3.583621771921961,1,0
2840,9.13982795015827,1,0
128,2.872504845972503,2,0
6719,2.8339938594480474,2,0
1661,3.1100153758623614,2,1
6058,2.974304757138449,1,0
1737,6.097173926100811,0,0
8154,6.157538594505654,1,0
3849,1.0657820833422131,2,0
5635,3.4567510959962577,3,1
8016,0.7092210300093615,3,1
4076,7.5311342089155815,3,0
7663,2.077664011337491,2,1
5889,11.567771729706664,3,0
8415,2.1971577907352735,1,1
8329,6.609739850183747,2,0
792,0.4108452696879603,2,1
1573,4.117763554306235,2,0
4366,2.0467847809731206,1,0
5055,7.251220098030534,1,0
719,22.893154758968937,2,0
7437,0.7942822327356258,1,1
2921,2.429671738233423,2,1
4066,3.367324407413432,2,1
1832,2.7776835730622844,0,1
2042,-0.9666744724848276,3,1
1451,6.351809899646484,1,0
4284,8.00925680215531,2,0
1449,1.7173331166837653,1,1
2361,1.7683145756065315,0,1
2986,2.463560693347465,1,1
7683,0.18872611702235664,2,1
3466,1.0073401127828716,3,1
5216,1.3753010926721956,2,1
7352,0.31569795316567384,2,1
14,1.674082317162911,1,1
5306,1.8971293150674526,1,1
3513,4.176528197955143,2,0
3412,2.4149143923271943,1,0
4891,1.4818339899814763,2,1
6895,5.183766281896195,1,0
7089,5.135815002370785,0,0
4023,4.044840278788444,1,1
3949,4.135701795895459,2,1
7657,0.30177655873940257,2,1
77,6.075571457249259,2,0
7819,1.3811734170574455,2,1
3102,5.411817224075449,0,0
7762,2.3859291513665832,1,1
4771,6.473717355784322,2,0
563,1.3181925531358865,1,0
6600,4.0527383897824505,0,1
1276,12.11499634411619,2,0
4082,3.676066662649758,1,0
2149,3.928478882923579,2,0
3515,3.133028542432139,1,0
7707,1.2970377124187564,1,0
2603,14.105209565645634,2,0
3563,8.029975063885946,1,0
6543,3.132970481475361,2,0
2315,5.864236962073619,1,0
4137,1.2320909892298877,2,1
6580,3.3304524530570676,3,0
5400,5.093949022656199,2,0
4288,11.177751312525126,0,0
4756,0.2515901637229059,1,0
956,8.94968899935823,1,0
1296,7.488149235243672,3,0
6252,1.360292423733168,2,1
1763,5.679545458749446,0,0
6919,4.603541631644131,1,1
8054,5.461392450462055,3,1
3451,1.7943301463090924,1,1
4939,2.481075799536419,2,0
4905,3.4624098201585625,1,1
4585,2.195484786826473,3,1
385,1.0509410823857435,0,0
5794,-1.0710851178201293,3,1
538,4.965578496530882,2,1
6349,7.753182450475366,2,0
2503,1.3635207708059633,2,1
6662,1.2915601058511341,1,1
200,1.4317198339498176,3,0
