,P,Q,A
9498,-0.24381770657467006,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,0.5192370568354239,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-13.350130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-12.807749698597075,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,-5.49716868465262,1,1
500,13.460679071749455,1,0
2633,-9.377939690849256,2,1
6231,-11.320990514266235,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,-7.38166940581898,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-9.263651850587042,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,-4.3218129064754045,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,-8.202385474966666,3,1
1146,4.465190033874038,2,0
8517,-11.40522565141264,1,1
3585,-8.733384601008998,1,1
2696,-4.538287695614924,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-12.989476347665535,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-12.635305246233637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,-5.917303662745244,2,1
2147,-11.100388592322519,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-9.472019878885998,1,1
3902,-7.734854522580012,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-11.420821023773781,1,1
5642,-10.171355784559063,0,1
515,7.212315741871126,1,0
8075,-9.70654032335979,0,1
1647,-0.9740098643383017,0,0
597,-1.5902521591666248,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-16.948292647699642,1,1
6482,-2.691729303757066,0,1
7659,-11.947073925037579,1,1
4666,-13.618920411254285,2,1
5885,-18.328685320855886,3,1
1936,-9.940207907254385,1,1
8283,17.520590844481333,3,0
9586,-14.910037195224053,1,1
4323,-6.372946385631213,2,1
5275,5.845281800925564,0,0
869,-10.824695728251648,1,1
7275,2.711380251727233,0,0
4638,-3.0094471941331657,2,1
5353,-15.81710875773216,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-10.967255769074736,1,1
438,-8.80108314154393,0,1
7148,8.485101113677032,1,0
9889,-13.305242578761641,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-13.963279009507156,3,1
4571,2.296692496074313,1,0
9236,-6.733446954760799,2,1
1910,-8.116109785986023,2,1
8561,-3.4912571221962443,0,1
3095,-12.606617550934276,2,1
7095,8.486813794486462,3,0
7422,-8.350855703953114,1,1
7072,4.48272738442477,2,0
4973,-13.86912228741145,3,1
9198,-2.7900433089667693,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-10.643771390973523,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-9.169445987792498,0,1
2383,-6.6685431752107025,2,1
8928,-13.942545388240497,2,1
6483,-5.219314830640204,1,1
8648,-4.750380156903771,1,1
4399,-11.809867550220336,2,1
9398,7.19325528216987,2,0
7467,-9.269996937665733,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-14.849252869391501,0,1
9679,11.364295030773194,2,0
2615,-3.3691885646782804,1,1
9022,-10.751965921934609,2,1
5869,-0.6448560237185386,3,0
4474,-6.397900360637098,3,1
8152,-13.748769648180382,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-10.159199474177683,0,1
6350,9.696918853280893,1,0
4856,-8.621129913620093,2,1
6319,-12.530814846833144,3,1
6290,-16.093714419833173,1,1
3408,-8.371184185370895,2,1
6449,-3.245010698629095,3,1
8442,3.6083302258425745,1,0
3653,-6.602695767599343,1,1
7934,-11.940296207213267,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,-7.8069922002122585,1,1
4137,-14.079115471177957,3,1
1923,-1.8516878312440872,3,1
5612,13.172756824456256,2,0
1039,-0.5945703138994898,3,1
6906,-0.6003295870094982,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,-8.251619566233698,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,-8.17078832771115,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-9.547581822346753,1,1
7409,-12.01703943311557,2,1
2463,9.686550572859625,2,0
5496,-6.368629797371627,2,1
4930,-9.2522474552287,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-9.608451403807752,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-10.159189843845628,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,-1.7720311085819884,1,1
4843,-9.9380001127593,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,-1.236683213276516,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,-3.8238669996945354,1,1
8849,10.590891465237151,2,0
8173,-7.78680069903141,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-9.210451295454106,1,1
7703,12.125746458042801,2,0
6652,-4.721879233453401,3,1
70,-12.726994525452245,1,1
9592,7.277090958927634,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,0.8693899180798005,2,1
1966,-5.568099063867171,1,1
4427,-12.283317590450082,2,1
4439,-9.059482671952438,0,1
3045,4.553158526632892,2,0
1033,-8.720385474597052,1,1
341,-9.095614410888869,1,1
2424,-11.108847680492168,1,1
5160,-2.799766160794028,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,-6.373519052836029,2,1
3449,-5.602408181288634,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,-7.2358004165885355,2,1
2836,-4.3882697351725595,0,1
7180,-14.846018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,-2.0022698017475316,3,1
5813,-12.985089742693217,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,-5.238301953448539,3,1
940,-12.928088177804694,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-13.45028148164899,2,1
9854,1.5015810127875673,1,0
4008,-4.660978919332319,2,1
7203,-10.610529486183623,3,1
1883,6.530399760013886,1,0
8593,-13.839812877932145,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-14.06516314704333,0,1
4788,-10.435926248152727,1,1
614,-12.310307594843973,1,1
7885,-5.523836032115353,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-9.874503462640455,2,1
696,-12.214525236849438,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,-5.866868640883009,1,1
3776,5.5938009773918695,1,0
9774,-13.834042692924896,0,1
5525,-2.78366127075568,0,1
4062,-3.5211240256373926,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-10.096507208913232,1,1
2993,-16.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-16.518996070851294,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-14.488525174370258,3,1
3269,-10.07437323948518,2,1
9890,-0.6866410582454592,2,0
4302,-8.393813655831291,1,1
6320,0.014913323514028631,1,1
9559,2.4322531317207075,0,0
4391,-11.21371099698614,1,1
4311,-7.42272442758012,2,1
5425,-2.662369908458033,2,1
4335,-13.473829666379087,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,-7.703395551321918,3,1
8242,11.908876451916463,2,0
6516,-14.98417579267003,0,1
3351,-17.32853146369506,2,1
7300,-12.655177804300388,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-14.329117556915458,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-11.778805574136403,2,1
4623,9.07611797379953,0,0
1747,-12.431269658612587,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-11.307380464060213,2,1
8996,-8.645561254295455,2,1
497,-8.892514094354697,1,1
8691,1.8953474001476343,0,0
6546,-1.4066885431494267,2,1
8514,-11.770609592529189,2,1
5878,-8.400211881999258,1,1
8515,-9.130348768089938,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-12.21347767420361,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,-1.0866852938797829,1,1
7082,-12.98444211811174,2,1
1791,1.2520878028184175,2,0
3580,-7.856920416437278,2,1
5529,-6.26261539914694,1,1
2310,-7.796865109680709,0,1
5302,-6.506378375247186,1,1
1517,3.3176561593179286,3,0
7361,-11.131858300426783,2,1
7962,-12.772755645106884,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-14.383890987962953,2,1
942,-1.6584553407604699,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,-3.6063404676056905,1,1
6997,4.389410162415925,1,0
7611,-16.227122234600998,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-12.595418026269163,1,1
4091,-9.898753378217386,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-11.252609204650238,1,1
2417,-15.397362595909534,3,1
7807,-6.653625963286247,3,1
5377,5.227039288587923,1,0
619,-14.08527316140046,1,1
9342,-9.067205393300325,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-13.441289533013965,3,1
3935,-9.590938781592348,1,1
7449,-17.189514841844165,0,1
2351,-8.732155016730719,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-11.850566330034994,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-9.557204164936303,1,1
5209,-4.021951843767528,2,1
3403,-7.708238809242328,1,1
7687,0.23623241801445372,0,1
306,-11.773268447385968,2,1
3840,-10.959796357274662,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,-5.791645130583582,1,1
560,-5.153069751495481,1,1
5438,-14.141712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,-3.5526988773166286,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-11.582792815253455,2,1
7629,3.6167914077428485,1,1
2337,5.118969954791061,1,0
9291,-11.11176080141261,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-10.942660181721605,2,1
1055,4.884517113919081,2,0
8827,-4.111461028960194,0,1
3939,-10.234748359516722,1,1
728,6.027499394699703,2,0
5842,-11.152742444599998,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-14.794640160210609,1,1
1848,3.8591587843321378,2,0
8587,-8.887474649092164,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-13.198120198126459,1,1
7778,-2.0293971973595313,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,-8.590657117479351,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,-7.634911847091383,1,1
7428,1.1751833639108042,0,0
4216,-9.988617374720878,1,1
7910,-6.714494902251582,1,1
7258,-15.001470140259025,2,1
1504,-5.6292733336654015,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-13.691102026799655,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-15.086846979013464,1,1
4157,6.574477157596533,1,0
4992,-13.195987271791553,2,1
2295,3.977435164027336,3,0
1935,-8.948763401483237,1,1
6491,2.3205292260109407,1,0
8886,-2.9986634769538982,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-9.488306564180618,2,1
5838,-11.09803763629398,1,1
6284,-5.740058639901328,2,1
6973,-12.81431456833138,1,1
9849,4.380602357486955,1,0
5820,-5.674855642459703,2,1
1813,-1.5315408256103384,3,1
1991,-2.637623753697856,2,1
4203,-4.943405394557849,1,1
7063,9.225118513298273,2,0
7055,-11.28692702188268,2,1
6700,-10.402427121390692,2,1
5230,-13.43433369787178,1,1
8684,-9.12888541801869,3,1
3738,0.3641487345611276,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,-7.532577936861545,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,-8.657898135703345,0,1
8131,-7.849141676440781,2,1
7085,-15.468043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-10.729258609880628,1,1
9742,-14.028604588543137,1,1
7431,-11.384275810628042,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-9.703997197765688,2,1
7546,4.352655712533901,1,0
1417,-12.9107761028197,1,1
4033,0.09800063468170661,2,0
8385,-7.1852243948673165,0,1
9963,3.0164502105623274,1,0
3669,-14.013590020126117,0,1
3599,-14.426318918731416,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-12.710651892397019,2,1
8084,2.9475900195139197,3,0
5060,-2.219326348876761,2,1
2342,12.22772459424019,1,0
1659,-13.988074486327589,1,1
9424,-10.670088314256397,0,1
7398,-7.724293189415902,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,-5.550701285768449,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-14.563280767017853,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-10.982078016862774,2,1
2419,-8.609294776120912,1,1
7900,-7.713225037574131,0,1
4383,-8.31648197437625,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-14.76423736404719,2,1
5300,1.1257034601194342,1,0
8735,-6.30298520848096,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-10.719373259520282,3,1
5337,-8.96867670698595,0,1
3522,-10.943255073047084,2,1
7658,5.716634298229007,1,0
6773,-8.512712307811237,1,1
7468,11.557949706365209,2,0
542,-10.050815731591957,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,-8.833533998274058,3,1
8280,-7.478197344208264,1,1
6970,-7.36228791475896,1,1
1409,-12.512721218542406,1,1
4303,-7.364264773852961,2,1
3790,-13.881474061493442,2,1
4629,-10.34430638429023,1,1
1052,-8.937495250331791,2,1
4878,2.3856517827811143,0,0
1827,-10.357993786064133,2,1
6036,2.539004641226195,2,0
1101,-13.678064734704149,1,1
2716,7.821848636637547,1,0
7589,-10.337038462268985,3,1
9500,-5.799546052894703,2,1
3830,-7.199622018199673,3,1
9168,-12.453500221063607,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-14.16342875876529,1,1
4559,7.712507759374015,2,1
740,-8.142404457274736,1,1
8196,9.765729943439382,1,0
8632,-1.8155117869071242,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,-7.470328130388013,2,1
3071,-7.975616029034764,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-16.71111088832071,2,1
6496,-10.443191056752525,1,1
7863,10.864388183108847,1,0
3158,-5.707018418346346,1,1
3827,-12.358565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-9.788438114266018,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-10.635192752194952,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,-0.8025961069360394,1,1
1088,2.5390530019171553,1,0
6709,-6.047154935675151,2,1
5905,-11.172186482906646,1,1
5344,-4.014573222096425,2,1
3892,-14.956515907125098,2,1
6637,0.728613847987365,2,0
2395,1.049000441721999,2,1
7553,-5.56212628653713,3,1
1912,16.654517504868043,2,0
229,1.3255905304177225,2,1
5540,6.25573356588797,1,0
7193,-12.750335813587999,0,1
782,-2.686730344221572,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-15.11635302226361,2,1
732,7.104157977122306,0,0
2375,-13.95082646938713,2,1
706,-15.021629833732067,2,1
4049,-13.19774187146281,2,1
4939,14.541227123382344,0,0
8236,-17.663711837562012,2,1
1881,16.983420937852912,2,0
7070,-3.0467355267984595,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,1.7723809005287672,3,1
8985,-7.4577151505038595,2,1
2219,-12.765218274583379,1,1
8141,-11.47460691060999,2,1
7107,-10.19279192213116,2,1
2893,-5.495783568384297,1,1
1131,-12.90674625578609,1,1
6631,-13.229496242947492,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-9.078771856783726,1,1
3364,1.197199130153753,3,0
5458,-11.451059445099723,2,1
3724,-2.219074372369616,1,1
4232,0.22366218655600711,1,1
1296,-10.05013724914767,3,1
7020,-7.049522496608654,1,1
5164,-10.456420805680004,1,1
4546,-11.315955347627586,0,1
4938,4.521143405049459,1,0
5124,-5.285791167337084,2,1
2538,-9.897212405136568,1,1
5840,6.957029067931824,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,-4.76104545306988,2,1
96,-0.1978533037799386,1,1
437,-12.371141516991097,2,1
4996,2.5657355429902258,0,1
1857,7.22400307376522,1,0
3153,-9.442270234328497,3,1
6328,-11.682574860504143,1,1
2018,7.314846156775555,2,0
559,-5.237611108200941,1,1
2114,-14.186176414730083,1,1
933,12.10072101492517,2,0
4320,-12.810672940076701,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-15.40707715609342,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,-7.946596015795949,3,1
3380,11.541536964020176,1,0
1174,-8.088788939988227,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,-3.899017684260856,2,1
4689,-11.391893144510078,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-9.482021990747446,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,2.970752071451959,2,1
49,7.716329468726232,1,0
6979,-12.120576680816242,1,1
2156,-10.582274221175595,3,1
8792,-1.2438206741856506,3,0
5286,-6.489600099008756,2,1
4133,4.481384840595766,1,0
463,-7.550063710914566,2,1
2208,12.214590942344639,0,0
8026,-13.431382003592361,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-9.840259003657174,1,1
8308,-10.39713409671905,3,1
1398,-10.956400858799327,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,-8.729484212028522,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-9.935838566187321,2,1
9814,-11.58281698901875,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-9.055240499033165,1,1
7565,-3.0766948463402533,2,1
3779,4.980597587606784,1,0
3782,-0.45586753092096144,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-13.308564713242331,1,1
6930,2.746993587909988,1,0
203,-12.005028522405729,2,1
4879,5.153562792562658,2,0
5956,-12.895342638282882,1,1
4156,-6.188448529499184,2,1
607,-3.2686153168885705,1,1
9334,-12.560096789840369,2,1
1029,-13.734348094046172,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-12.475305013371269,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-9.222878880939,1,1
7069,-15.281079121837621,1,1
9044,11.721122559087194,2,0
8351,-12.364792803401162,2,1
8732,-12.501802524457501,1,1
7017,-5.684740993258414,1,1
7437,-17.48081675620463,1,1
6228,-11.577474707939576,1,1
4780,-11.984605497193087,0,1
6388,-8.869858101988191,2,1
7177,12.198487840185784,2,0
3662,-14.687676337229805,0,1
8934,-11.965083418769876,1,1
8380,4.23909728448312,2,0
8563,-9.364243620273973,1,1
8475,2.406583752542976,2,0
2166,-1.3746615777230096,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-10.241220517840732,2,1
5086,-16.51497057912942,1,1
2731,-6.603195639526217,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-11.262689499714112,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-9.304478127310587,0,1
9613,9.01351443510253,1,0
3246,-13.740779359957333,1,1
2347,-6.204267276746935,2,1
2632,4.980481395387894,1,0
8913,-12.277552948212028,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,-8.931593361021003,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-13.568934722273182,3,1
1798,-10.382310866915509,3,1
1489,9.770633350861255,2,0
6151,-8.34981593107738,1,1
7217,3.5877868982244023,1,0
6924,-5.120235921471519,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,-6.587491851166368,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,8.34048274209964,2,1
8478,-11.845358351407594,2,1
5412,4.821589580035888,1,0
4643,-12.997718155776607,2,1
3494,7.946442675480082,3,0
9540,-0.6869600251896109,3,1
2580,-9.325994512972034,1,1
2221,-9.534661824480288,1,1
288,0.6026072458726917,1,0
8553,-9.617099101301402,3,1
7821,-12.963511878952474,2,1
7705,-12.31549585464558,1,1
3040,-9.804317065306469,2,1
9474,9.017128259727386,1,0
5737,-12.216446151426076,1,1
1103,-11.961063907171471,1,1
1037,-12.039546669204185,1,1
1812,0.8374935749383037,3,0
4792,-13.944127306197077,1,1
1242,12.063132333181887,3,0
984,-8.6356119829589,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-11.248150757899648,2,1
9419,-7.262629139931302,1,1
6370,-7.962405933818048,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-9.535276869354615,1,1
5062,-5.466121904240088,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,-6.53460176337723,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-13.525900666480844,1,1
2262,2.8337737847898468,1,0
327,-11.579911231031051,2,1
8673,-8.93398310126757,3,1
9241,3.0538356842558985,2,0
6866,-7.978840560192021,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-12.923954280424786,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-9.36277425754448,1,1
2088,-10.217776422710182,1,1
2165,-5.779629751829566,2,1
312,-1.9506926606922406,2,1
4022,-0.4913969351600566,3,0
8272,-4.704325006068106,2,1
3987,-9.093112856665806,1,1
9024,-10.830451183940328,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,-4.319480329642888,2,1
3434,-9.397387137238807,1,1
1677,-11.649480163320831,2,1
7349,-11.65583341835404,0,1
5036,-9.178250294033008,1,1
9909,-6.381728003988309,3,1
6342,-4.865947974088614,2,1
7238,6.993192261203373,1,0
5352,-13.08524162921998,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-12.050692872829448,2,1
1889,3.9730460795276064,2,0
5788,-6.683544647110823,2,1
7857,-11.13329572124269,2,1
7564,-12.33073488008214,2,1
7760,5.349261247348063,1,0
4344,-12.873142896467375,1,1
8309,-15.542076924863093,1,1
9466,-11.944707537853077,1,1
9247,-13.644230698443401,2,1
7487,-2.3493333742770637,2,1
1054,5.721026988574144,1,0
7525,-9.142988734247327,2,1
6781,-5.617683251688442,3,1
5675,3.4676939867210286,1,0
9316,-11.444610808244313,2,1
3156,8.82106318866821,3,0
6676,-11.619627796253244,2,1
8947,3.054073807547476,2,0
9197,-16.745075489463506,0,1
3710,-11.7451096504944,1,1
5572,-11.09106546240483,2,1
2969,0.14864426747597959,2,1
2953,5.312607190489801,1,0
7227,-8.693421573597448,2,1
3502,-8.242749339841332,1,1
270,3.5805750430282868,1,0
4500,10.84834741501858,1,1
6945,-12.331046932160628,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-10.250428552732801,0,1
3166,-10.780255755901655,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-13.47797341190944,0,1
3999,-9.349884468414913,2,1
397,-5.2901311800458215,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,-4.177740914325841,1,1
827,0.9576565597366988,2,0
6094,-9.131963508320341,1,1
9301,-3.521727211122156,2,1
