,P,Q,A
9498,8.75618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,9.519237056835424,3,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-4.350130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-3.8077496985970747,2,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,3.50283131534738,3,1
500,13.460679071749455,1,0
2633,-0.3779396908492558,2,1
6231,-2.3209905142662355,2,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,1.6183305941810193,3,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-0.26365185058704205,2,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,4.6781870935245955,3,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,0.7976145250333343,1,1
1146,4.465190033874038,2,0
8517,-2.4052256514126413,3,1
3585,0.26661539899100145,3,1
2696,4.461712304385076,1,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-3.9894763476655353,3,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-3.635305246233637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,3.082696337254756,2,1
2147,-2.1003885923225174,3,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-0.47201987888599795,3,1
3902,1.2651454774199882,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-2.420821023773781,3,1
5642,-1.1713557845590628,3,1
515,7.212315741871126,1,0
8075,-0.7065403233597888,3,1
1647,-0.9740098643383017,0,0
597,7.409747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-7.948292647699644,3,1
6482,6.308270696242934,3,1
7659,-2.9470739250375795,3,1
4666,-4.618920411254285,2,1
5885,-9.328685320855886,2,1
1936,-0.9402079072543839,3,1
8283,17.520590844481333,3,0
9586,-5.910037195224053,3,1
4323,2.627053614368787,3,1
5275,5.845281800925564,0,0
869,-1.8246957282516485,3,1
7275,2.711380251727233,0,0
4638,5.990552805866834,2,1
5353,-6.817108757732161,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-1.9672557690747352,3,1
438,0.19891685845606988,3,1
7148,8.485101113677032,1,0
9889,-4.305242578761641,3,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-4.963279009507158,2,1
4571,2.296692496074313,1,0
9236,2.2665530452392013,2,1
1910,0.8838902140139766,2,1
8561,5.508742877803756,3,1
3095,-3.6066175509342755,2,1
7095,8.486813794486462,3,0
7422,0.6491442960468854,3,1
7072,4.48272738442477,2,0
4973,-4.869122287411448,0,1
9198,6.209956691033231,1,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-1.6437713909735228,1,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-0.1694459877924981,3,1
2383,2.331456824789298,2,1
8928,-4.942545388240496,2,1
6483,3.7806851693597956,3,1
8648,4.249619843096229,3,1
4399,-2.8098675502203365,2,1
9398,7.19325528216987,2,0
7467,-0.2699969376657323,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-5.8492528693915,3,1
9679,11.364295030773194,2,0
2615,5.63081143532172,3,1
9022,-1.7519659219346102,2,1
5869,-0.6448560237185386,3,0
4474,2.602099639362902,2,1
8152,-4.748769648180381,3,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-1.159199474177684,3,1
6350,9.696918853280893,1,0
4856,0.37887008637990816,2,1
6319,-3.5308148468331435,1,1
6290,-7.093714419833171,3,1
3408,0.6288158146291045,2,1
6449,5.754989301370905,2,1
8442,3.6083302258425745,1,0
3653,2.3973042324006575,3,1
7934,-2.940296207213268,3,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,1.193007799787742,3,1
4137,-5.079115471177956,1,1
1923,7.148312168755913,1,1
5612,13.172756824456256,2,0
1039,8.40542968610051,2,1
6906,8.399670412990503,3,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,0.748380433766303,3,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,0.8292116722888491,3,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-0.5475818223467539,3,1
7409,-3.0170394331155714,2,1
2463,9.686550572859625,2,0
5496,2.6313702026283736,3,1
4930,-0.2522474552286995,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-0.6084514038077521,3,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-1.1591898438456276,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,7.227968891418012,3,1
4843,-0.9380001127592994,3,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,7.763316786723484,3,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,5.176133000305464,3,1
8849,10.590891465237151,2,0
8173,1.2131993009685904,3,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-0.21045129545410513,3,1
7703,12.125746458042801,2,0
6652,4.278120766546599,0,1
70,-3.726994525452243,3,1
9592,16.277090958927634,3,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,9.8693899180798,2,1
1966,3.4319009361328288,3,1
4427,-3.2833175904500838,2,1
4439,-0.05948267195243773,3,1
3045,4.553158526632892,2,0
1033,0.2796145254029495,3,1
341,-0.09561441088886946,3,1
2424,-2.1088476804921665,3,1
5160,6.200233839205972,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,2.6264809471639725,2,1
3449,3.3975918187113656,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,1.7641995834114645,2,1
2836,4.6117302648274405,3,1
7180,-5.846018780336706,3,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,6.9977301982524684,1,1
5813,-3.9850897426932157,3,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,3.7616980465514613,1,1
940,-3.9280881778046948,3,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-4.4502814816489895,2,1
9854,1.5015810127875673,1,0
4008,4.339021080667681,3,1
7203,-1.6105294861836232,1,1
1883,6.530399760013886,1,0
8593,-4.839812877932145,3,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-5.0651631470433305,3,1
4788,-1.4359262481527277,3,1
614,-3.310307594843974,3,1
7885,3.476163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-0.8745034626404538,2,1
696,-3.214525236849438,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,3.133131359116991,3,1
3776,5.5938009773918695,1,0
9774,-4.834042692924896,3,1
5525,6.21633872924432,3,1
4062,5.478875974362607,3,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-1.096507208913232,3,1
2993,-7.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-7.518996070851292,3,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-5.488525174370259,2,1
3269,-1.074373239485179,2,1
9890,-0.6866410582454592,2,0
4302,0.6061863441687083,3,1
6320,9.014913323514028,3,1
9559,2.4322531317207075,0,0
4391,-2.21371099698614,3,1
4311,1.5772755724198793,2,1
5425,6.337630091541968,2,1
4335,-4.473829666379088,3,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,1.2966044486780808,0,1
8242,11.908876451916463,2,0
6516,-5.9841757926700305,3,1
3351,-8.32853146369506,2,1
7300,-3.6551778043003886,3,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-5.329117556915458,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-2.7788055741364026,3,1
4623,9.07611797379953,0,0
1747,-3.431269658612588,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-2.3073804640602136,2,1
8996,0.3544387457045447,2,1
497,0.10748590564530303,3,1
8691,1.8953474001476343,0,0
6546,7.593311456850573,2,1
8514,-2.77060959252919,2,1
5878,0.5997881180007419,3,1
8515,-0.130348768089938,1,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-3.21347767420361,3,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,7.913314706120217,3,1
7082,-3.9844421181117395,2,1
1791,1.2520878028184175,2,0
3580,1.1430795835627214,2,1
5529,2.7373846008530607,3,1
2310,1.2031348903192902,3,1
5302,2.493621624752814,3,1
1517,3.3176561593179286,3,0
7361,-2.131858300426783,2,1
7962,-3.7727556451068835,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-5.383890987962953,2,1
942,7.34154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,5.3936595323943095,3,1
6997,4.389410162415925,1,0
7611,-7.227122234600997,3,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-3.5954180262691633,3,1
4091,-0.8987533782173851,3,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-2.2526092046502377,3,1
2417,-6.397362595909534,1,1
7807,2.3463740367137524,1,1
5377,5.227039288587923,1,0
619,-5.08527316140046,3,1
9342,-0.06720539330032582,3,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-4.441289533013965,2,1
3935,-0.5909387815923476,3,1
7449,-8.189514841844163,3,1
2351,0.2678449832692822,3,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-2.850566330034994,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-0.5572041649363041,3,1
5209,4.978048156232472,2,1
3403,1.2917611907576725,3,1
7687,9.236232418014454,3,1
306,-2.7732684473859672,2,1
3840,-1.959796357274663,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,3.2083548694164183,3,1
560,3.8469302485045187,3,1
5438,-5.141712587358809,3,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,5.447301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-2.5827928152534563,2,1
7629,12.616791407742848,3,1
2337,5.118969954791061,1,0
9291,-2.1117608014126086,1,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-1.9426601817216043,2,1
1055,4.884517113919081,2,0
8827,4.888538971039806,3,1
3939,-1.2347483595167228,3,1
728,6.027499394699703,2,0
5842,-2.1527424445999985,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-5.7946401602106095,3,1
1848,3.8591587843321378,2,0
8587,0.11252535090783544,3,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-4.198120198126459,3,1
7778,6.970602802640469,3,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,0.4093428825206491,1,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,1.3650881529086185,3,1
7428,1.1751833639108042,0,0
4216,-0.9886173747208788,3,1
7910,2.285505097748419,3,1
7258,-6.001470140259024,3,1
1504,3.3707266663345985,3,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-4.691102026799655,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-6.086846979013463,3,1
4157,6.574477157596533,1,0
4992,-4.195987271791553,2,1
2295,3.977435164027336,3,0
1935,0.05123659851676343,3,1
6491,2.3205292260109407,1,0
8886,6.001336523046102,3,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-0.48830656418061924,3,1
5838,-2.0980376362939808,3,1
6284,3.259941360098672,2,1
6973,-3.8143145683313806,3,1
9849,4.380602357486955,1,0
5820,3.325144357540297,2,1
1813,7.468459174389661,2,1
1991,6.362376246302144,2,1
4203,4.056594605442151,3,1
7063,9.225118513298273,2,0
7055,-2.2869270218826787,2,1
6700,-1.402427121390692,2,1
5230,-4.434333697871781,3,1
8684,-0.12888541801869113,1,1
3738,9.364148734561127,2,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,1.4674220631384567,3,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,0.3421018642966558,3,1
8131,1.150858323559219,2,1
7085,-6.468043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-1.7292586098806288,3,1
9742,-5.0286045885431365,3,1
7431,-2.3842758106280426,3,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-0.7039971977656868,2,1
7546,4.352655712533901,1,0
1417,-3.9107761028197006,3,1
4033,0.09800063468170661,2,0
8385,1.8147756051326833,3,1
9963,3.0164502105623274,1,0
3669,-5.013590020126116,3,1
3599,-5.4263189187314165,3,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-3.710651892397019,2,1
8084,2.9475900195139197,3,0
5060,6.780673651123239,2,1
2342,12.22772459424019,1,0
1659,-4.98807448632759,3,1
9424,-1.6700883142563974,3,1
7398,1.275706810584098,3,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,3.449298714231551,3,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-5.5632807670178535,3,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-1.9820780168627745,2,1
2419,0.39070522387908735,3,1
7900,1.286774962425869,3,1
4383,0.6835180256237483,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-5.764237364047192,2,1
5300,1.1257034601194342,1,0
8735,2.69701479151904,3,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-1.719373259520281,1,1
5337,0.03132329301405168,3,1
3522,-1.943255073047084,3,1
7658,5.716634298229007,1,0
6773,0.48728769218876233,3,1
7468,11.557949706365209,2,0
542,-1.0508157315919575,3,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,0.16646600172594184,2,1
8280,1.5218026557917352,3,1
6970,1.63771208524104,3,1
1409,-3.5127212185424055,3,1
4303,1.6357352261470397,3,1
3790,-4.88147406149344,2,1
4629,-1.34430638429023,3,1
1052,0.06250474966820851,2,1
4878,2.3856517827811143,0,0
1827,-1.357993786064133,3,1
6036,2.539004641226195,2,0
1101,-4.678064734704149,3,1
2716,7.821848636637547,1,0
7589,-1.337038462268985,1,1
9500,3.2004539471052973,3,1
3830,1.800377981800327,2,1
9168,-3.453500221063606,3,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-5.16342875876529,3,1
4559,16.712507759374013,3,1
740,0.8575955427252628,3,1
8196,9.765729943439382,1,0
8632,7.184488213092876,3,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,1.5296718696119873,2,1
3071,1.024383970965236,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-7.711110888320709,2,1
6496,-1.4431910567525246,3,1
7863,10.864388183108847,1,0
3158,3.2929815816536547,3,1
3827,-3.358565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-0.7884381142660173,2,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-1.635192752194951,3,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,8.19740389306396,3,1
1088,2.5390530019171553,1,0
6709,2.952845064324849,2,1
5905,-2.172186482906647,3,1
5344,4.985426777903575,2,1
3892,-5.956515907125097,2,1
6637,0.728613847987365,2,0
2395,10.049000441721999,2,1
7553,3.43787371346287,2,1
1912,16.654517504868043,2,0
229,10.325590530417722,2,1
5540,6.25573356588797,1,0
7193,-3.7503358135879985,3,1
782,6.313269655778428,3,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-6.116353022263611,2,1
732,7.104157977122306,0,0
2375,-4.950826469387129,2,1
706,-6.021629833732067,2,1
4049,-4.19774187146281,3,1
4939,14.541227123382344,0,0
8236,-8.663711837562014,2,1
1881,16.983420937852912,2,0
7070,5.953264473201541,3,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,10.772380900528766,1,1
8985,1.5422848494961405,2,1
2219,-3.765218274583381,3,1
8141,-2.47460691060999,2,1
7107,-1.192791922131161,2,1
2893,3.5042164316157027,3,1
1131,-3.9067462557860875,3,1
6631,-4.229496242947493,3,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-0.07877185678372552,3,1
3364,1.197199130153753,3,0
5458,-2.451059445099723,2,1
3724,6.780925627630384,3,1
4232,9.223662186556007,3,1
1296,-1.05013724914767,1,1
7020,1.9504775033913457,3,1
5164,-1.4564208056800039,3,1
4546,-2.315955347627586,3,1
4938,4.521143405049459,1,0
5124,3.7142088326629152,2,1
2538,-0.8972124051365675,3,1
5840,15.957029067931824,3,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,4.23895454693012,2,1
96,8.802146696220062,3,1
437,-3.3711415169910977,2,1
4996,11.565735542990225,3,1
1857,7.22400307376522,1,0
3153,-0.4422702343284972,2,1
6328,-2.6825748605041433,3,1
2018,7.314846156775555,2,0
559,3.7623888917990587,3,1
2114,-5.186176414730083,3,1
933,12.10072101492517,2,0
4320,-3.8106729400767,3,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-6.407077156093419,3,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,1.0534039842040501,1,1
3380,11.541536964020176,1,0
1174,0.9112110600117727,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,5.100982315739143,2,1
4689,-2.3918931445100786,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-0.4820219907474459,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,11.970752071451958,3,1
49,7.716329468726232,1,0
6979,-3.1205766808162414,3,1
2156,-1.5822742211755954,2,1
8792,-1.2438206741856506,3,0
5286,2.510399900991244,2,1
4133,4.481384840595766,1,0
463,1.4499362890854344,2,1
2208,12.214590942344639,0,0
8026,-4.431382003592362,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-0.8402590036571735,3,1
8308,-1.3971340967190504,2,1
1398,-1.9564008587993271,3,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,0.27051578797147746,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-0.9358385661873201,2,1
9814,-2.58281698901875,3,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-0.05524049903316541,3,1
7565,5.923305153659747,2,1
3779,4.980597587606784,1,0
3782,8.544132469079038,3,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-4.3085647132423315,3,1
6930,2.746993587909988,1,0
203,-3.005028522405728,2,1
4879,5.153562792562658,2,0
5956,-3.8953426382828815,3,1
4156,2.8115514705008158,2,1
607,5.731384683111429,3,1
9334,-3.5600967898403697,2,1
1029,-4.7343480940461715,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-3.475305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-0.22287888093899927,3,1
7069,-6.28107912183762,3,1
9044,11.721122559087194,2,0
8351,-3.364792803401162,2,1
8732,-3.501802524457501,3,1
7017,3.315259006741586,3,1
7437,-8.480816756204627,3,1
6228,-2.577474707939577,3,1
4780,-2.984605497193086,3,1
6388,0.13014189801180942,2,1
7177,12.198487840185784,2,0
3662,-5.687676337229806,3,1
8934,-2.9650834187698756,3,1
8380,4.23909728448312,2,0
8563,-0.36424362027397317,3,1
8475,2.406583752542976,2,0
2166,7.62533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-1.2412205178407327,2,1
5086,-7.514970579129423,3,1
2731,2.3968043604737828,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-2.262689499714112,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-0.30447812731058566,3,1
9613,9.01351443510253,1,0
3246,-4.740779359957332,3,1
2347,2.7957327232530647,2,1
2632,4.980481395387894,1,0
8913,-3.277552948212028,3,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,0.06840663897899657,3,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-4.56893472227318,1,1
1798,-1.3823108669155086,2,1
1489,9.770633350861255,2,0
6151,0.6501840689226205,3,1
7217,3.5877868982244023,1,0
6924,3.879764078528481,3,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,2.4125081488336324,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,17.340482742099642,2,1
8478,-2.8453583514075946,2,1
5412,4.821589580035888,1,0
4643,-3.9977181557766075,2,1
3494,7.946442675480082,3,0
9540,8.313039974810389,1,1
2580,-0.3259945129720334,3,1
2221,-0.534661824480289,3,1
288,0.6026072458726917,1,0
8553,-0.6170991013014018,1,1
7821,-3.963511878952473,2,1
7705,-3.3154958546455804,3,1
3040,-0.8043170653064684,2,1
9474,9.017128259727386,1,0
5737,-3.2164461514260765,3,1
1103,-2.9610639071714706,3,1
1037,-3.039546669204185,3,1
1812,0.8374935749383037,3,0
4792,-4.9441273061970765,3,1
1242,12.063132333181887,3,0
984,0.3643880170410998,3,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-2.2481507578996474,2,1
9419,1.7373708600686992,3,1
6370,1.0375940661819516,3,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-0.5352768693546137,3,1
5062,3.533878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,2.4653982366227694,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-4.525900666480844,3,1
2262,2.8337737847898468,1,0
327,-2.5799112310310517,2,1
8673,0.06601689873243088,1,1
9241,3.0538356842558985,2,0
6866,1.0211594398079789,3,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-3.923954280424785,3,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-0.362774257544479,3,1
2088,-1.2177764227101817,3,1
2165,3.2203702481704344,3,1
312,7.049307339307759,2,1
4022,-0.4913969351600566,3,0
8272,4.295674993931894,2,1
3987,-0.09311285666580682,3,1
9024,-1.8304511839403284,3,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,4.680519670357112,2,1
3434,-0.3973871372388079,3,1
1677,-2.649480163320832,2,1
7349,-2.655833418354041,3,1
5036,-0.17825029403300796,3,1
9909,2.6182719960116914,1,1
6342,4.134052025911386,2,1
7238,6.993192261203373,1,0
5352,-4.085241629219979,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-3.0506928728294485,3,1
1889,3.9730460795276064,2,0
5788,2.316455352889177,3,1
7857,-2.1332957212426913,2,1
7564,-3.3307348800821397,2,1
7760,5.349261247348063,1,0
4344,-3.873142896467374,3,1
8309,-6.542076924863093,3,1
9466,-2.9447075378530787,3,1
9247,-4.644230698443402,2,1
7487,6.650666625722937,2,1
1054,5.721026988574144,1,0
7525,-0.14298873424732655,2,1
6781,3.3823167483115584,0,1
5675,3.4676939867210286,1,0
9316,-2.444610808244314,2,1
3156,8.82106318866821,3,0
6676,-2.6196277962532446,3,1
8947,3.054073807547476,2,0
9197,-7.745075489463506,3,1
3710,-2.7451096504944017,3,1
5572,-2.0910654624048295,2,1
2969,9.14864426747598,2,1
2953,5.312607190489801,1,0
7227,0.30657842640255173,2,1
3502,0.7572506601586675,3,1
270,3.5805750430282868,1,0
4500,19.84834741501858,3,1
6945,-3.3310469321606293,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-1.250428552732801,3,1
3166,-1.7802557559016536,3,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-4.477973411909441,3,1
3999,-0.34988446841491205,2,1
397,3.7098688199541785,3,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,4.822259085674159,3,1
827,0.9576565597366988,2,0
6094,-0.13196350832034032,3,1
9301,5.4782727888778435,3,1
