,P,Q
8524,18.740719294836154,1
5786,7.388278495668776,2
447,6.62921167228885,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,5.252418177653246,1
7409,2.782960566884429,2
2463,9.686550572859625,2
5496,8.431370202628374,2
4930,5.5477525447713,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,5.1915485961922485,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,4.640810156154373,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,13.027968891418013,1
4843,4.861999887240701,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,13.563316786723485,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,10.976133000305465,1
8849,10.590891465237151,2
8173,7.013199300968591,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,5.589548704545894,1
7703,12.125746458042801,2
6652,10.0781207665466,3
70,2.0730054745477577,1
9592,22.07709095892763,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,15.669389918079801,2
1966,9.23190093613283,1
4427,2.516682409549916,2
4439,5.740517328047563,0
3045,4.553158526632892,2
1033,6.07961452540295,1
341,5.70438558911113,1
2424,3.6911523195078333,1
5160,12.000233839205974,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,8.426480947163974,2
3449,9.197591818711366,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,7.564199583411465,2
2836,10.41173026482744,0
7180,-0.04601878033670681,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,12.79773019825247,3
5813,1.8149102573067841,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,9.561698046551463,3
940,1.871911822195305,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,1.3497185183510103,2
9854,1.5015810127875673,1
4008,10.139021080667682,2
7203,4.189470513816378,3
1883,6.530399760013886,1
8593,0.9601871220678543,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,0.7348368529566698,0
4788,4.364073751847273,1
614,2.4896924051560267,1
7885,9.276163967884647,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,4.925496537359546,2
696,2.585474763150561,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,8.933131359116992,1
3776,5.5938009773918695,1
9774,0.965957307075104,0
5525,12.016338729244321,0
4062,11.278875974362608,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,4.703492791086768,1
2993,-1.5123718291955663,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-1.7189960708512926,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,0.31147482562974105,3
3269,4.725626760514822,2
9890,-0.6866410582454592,2
4302,6.4061863441687095,1
6320,14.814913323514025,1
9559,2.4322531317207075,0
4391,3.5862890030138606,1
4311,7.37727557241988,2
5425,12.137630091541968,2
4335,1.3261703336209116,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,7.0966044486780815,3
8242,11.908876451916463,2
6516,-0.1841757926700307,0
3351,-2.52853146369506,2
7300,2.144822195699611,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,0.4708824430845424,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,3.021194425863597,2
4623,9.07611797379953,0
1747,2.368730341387413,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,3.4926195359397862,2
8996,6.154438745704545,2
497,5.907485905645304,1
8691,1.8953474001476343,0
6546,13.393311456850574,2
8514,3.02939040747081,2
5878,6.3997881180007425,1
8515,5.669651231910063,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,2.5865223257963907,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,13.713314706120219,1
7082,1.8155578818882603,2
1791,1.2520878028184175,2
3580,6.943079583562723,2
5529,8.537384600853061,1
2310,7.003134890319291,0
5302,8.293621624752815,1
1517,3.3176561593179286,3
7361,3.668141699573217,2
7962,2.0272443548931167,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,0.4161090120370474,2
942,13.14154465923953,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,11.19365953239431,1
6997,4.389410162415925,1
7611,-1.427122234600997,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,2.2045819737308365,1
4091,4.901246621782616,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,3.547390795349762,1
2417,-0.5973625959095346,3
7807,8.146374036713754,3
5377,5.227039288587923,1
619,0.7147268385995398,1
9342,5.732794606699675,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,1.358710466986036,3
3935,5.209061218407653,1
7449,-2.3895148418441634,0
2351,6.067844983269283,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,2.9494336699650057,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,5.2427958350636965,1
5209,10.778048156232472,2
3403,7.091761190757673,1
7687,15.036232418014455,0
306,3.0267315526140326,2
3840,3.8402036427253368,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,9.008354869416419,1
560,9.64693024850452,1
5438,0.6582874126411908,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,11.247301122683373,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,3.2172071847465444,2
7629,18.416791407742846,1
2337,5.118969954791061,1
9291,3.688239198587392,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,3.8573398182783967,2
1055,4.884517113919081,2
8827,10.688538971039808,0
3939,4.565251640483277,1
728,6.027499394699703,2
5842,3.647257555400002,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,0.005359839789390586,1
1848,3.8591587843321378,2
8587,5.912525350907837,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,1.6018798018735412,1
7778,12.77060280264047,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,6.20934288252065,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,7.165088152908619,1
7428,1.1751833639108042,0
4216,4.811382625279121,1
7910,8.08550509774842,1
7258,-0.2014701402590242,2
1504,9.170726666334598,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,1.1088979732003459,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-0.2868469790134627,1
4157,6.574477157596533,1
4992,1.6040127282084466,2
2295,3.977435164027336,3
1935,5.851236598516764,1
6491,2.3205292260109407,1
8886,11.801336523046103,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,5.3116934358193815,2
5838,3.701962363706019,1
6284,9.059941360098673,2
6973,1.9856854316686194,1
9849,4.380602357486955,1
5820,9.125144357540297,2
1813,13.268459174389662,3
1991,12.162376246302145,2
4203,9.856594605442151,1
7063,9.225118513298273,2
7055,3.513072978117321,2
6700,4.397572878609308,2
5230,1.3656663021282187,1
8684,5.671114581981309,3
3738,15.164148734561124,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,7.267422063138458,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,6.142101864296657,0
8131,6.95085832355922,2
7085,-0.6680430597885311,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,4.070741390119371,1
9742,0.7713954114568635,1
7431,3.415724189371957,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,5.096002802234314,2
7546,4.352655712533901,1
1417,1.8892238971802993,1
4033,0.09800063468170661,2
8385,7.614775605132684,0
9963,3.0164502105623274,1
3669,0.7864099798738842,0
3599,0.3736810812685829,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,2.089348107602981,2
8084,2.9475900195139197,3
5060,12.58067365112324,2
2342,12.22772459424019,1
1659,0.8119255136724097,1
9424,4.129911685743603,0
7398,7.075706810584099,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,9.249298714231552,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,0.23671923298214637,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,3.817921983137225,2
2419,6.190705223879088,1
7900,7.086774962425869,0
4383,6.483518025623749,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,0.035762635952808736,2
5300,1.1257034601194342,1
8735,8.49701479151904,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,4.080626740479719,3
5337,5.8313232930140515,0
3522,3.8567449269529166,2
7658,5.716634298229007,1
6773,6.287287692188763,1
7468,11.557949706365209,2
542,4.749184268408043,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,5.9664660017259425,3
8280,7.3218026557917355,1
6970,7.43771208524104,1
1409,2.2872787814575943,1
4303,7.43573522614704,2
3790,0.918525938506559,2
4629,4.4556936157097695,1
1052,5.862504749668208,2
4878,2.3856517827811143,0
1827,4.442006213935867,2
6036,2.539004641226195,2
1101,1.1219352652958512,1
2716,7.821848636637547,1
7589,4.462961537731016,3
9500,9.000453947105298,2
3830,7.600377981800328,3
9168,2.3464997789363937,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,0.6365712412347098,1
4559,22.51250775937401,2
740,6.6575955427252635,1
8196,9.765729943439382,1
8632,12.984488213092876,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,7.329671869611987,2
3071,6.824383970965236,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-1.9111108883207089,2
6496,4.356808943247476,1
7863,10.864388183108847,1
3158,9.092981581653655,1
3827,2.441434873981277,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,5.011561885733983,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,4.16480724780505,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,13.99740389306396,1
1088,2.5390530019171553,1
6709,8.75284506432485,2
5905,3.6278135170933536,1
5344,10.785426777903576,2
3892,-0.15651590712509733,2
6637,0.728613847987365,2
2395,15.849000441721996,2
7553,9.237873713462871,3
1912,16.654517504868043,2
229,16.125590530417725,2
5540,6.25573356588797,1
7193,2.0496641864120013,0
782,12.11326965577843,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-0.3163530222636102,2
732,7.104157977122306,0
2375,0.8491735306128705,2
706,-0.22162983373206702,2
4049,1.6022581285371895,2
4939,14.541227123382344,0
8236,-2.863711837562014,2
1881,16.983420937852912,2
7070,11.753264473201542,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,16.572380900528767,3
8985,7.342284849496141,2
2219,2.034781725416619,1
8141,3.3253930893900105,2
7107,4.6072080778688385,2
2893,9.304216431615703,1
1131,1.8932537442139123,1
6631,1.5705037570525064,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,5.721228143216275,1
3364,1.197199130153753,3
5458,3.3489405549002766,2
3724,12.580925627630386,1
4232,15.023662186556008,1
1296,4.749862750852331,3
7020,7.7504775033913464,1
5164,4.343579194319997,1
4546,3.484044652372413,0
4938,4.521143405049459,1
5124,9.514208832662916,2
2538,4.902787594863433,1
5840,21.75702906793182,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,10.038954546930121,2
96,14.602146696220059,1
437,2.428858483008902,2
4996,17.365735542990222,0
1857,7.22400307376522,1
3153,5.357729765671504,3
6328,3.1174251394958574,1
2018,7.314846156775555,2
559,9.56238889179906,1
2114,0.6138235852699165,1
933,12.10072101492517,2
4320,1.9893270599233,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-0.6070771560934196,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,6.853403984204051,3
3380,11.541536964020176,1
1174,6.711211060011774,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,10.900982315739144,2
4689,3.408106855489921,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,5.317978009252554,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,17.770752071451955,2
49,7.716329468726232,1
6979,2.6794233191837584,1
2156,4.217725778824405,3
8792,-1.2438206741856506,3
5286,8.310399900991245,2
4133,4.481384840595766,1
463,7.249936289085435,2
2208,12.214590942344639,0
8026,1.3686179964076377,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,4.959740996342827,1
8308,4.402865903280951,3
1398,3.8435991412006736,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,6.070515787971479,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,4.864161433812679,2
9814,3.21718301098125,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,5.744759500966835,1
7565,11.723305153659748,2
3779,4.980597587606784,1
3782,14.344132469079035,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,1.4914352867576692,1
6930,2.746993587909988,1
203,2.794971477594271,2
4879,5.153562792562658,2
5956,1.9046573617171192,1
4156,8.611551470500817,2
607,11.53138468311143,1
9334,2.23990321015963,2
1029,1.0656519059538285,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,2.3246949866287316,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,5.577121119061001,1
7069,-0.48107912183762,1
9044,11.721122559087194,2
8351,2.4352071965988387,2
8732,2.2981974755424988,1
7017,9.115259006741587,1
7437,-2.6808167562046274,1
6228,3.222525292060424,1
4780,2.8153945028069147,0
6388,5.93014189801181,2
7177,12.198487840185784,2
3662,0.11232366277019529,0
8934,2.8349165812301242,1
8380,4.23909728448312,2
8563,5.435756379726026,1
8475,2.406583752542976,2
2166,13.42533842227699,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,4.558779482159268,2
5086,-1.7149705791294223,1
2731,8.196804360473784,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,3.537310500285888,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,5.495521872689415,0
9613,9.01351443510253,1
3246,1.0592206400426676,1
2347,8.595732723253064,2
2632,4.980481395387894,1
8913,2.522447051787971,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,5.868406638978997,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,1.231065277726819,3
1798,4.417689133084492,3
1489,9.770633350861255,2
6151,6.4501840689226215,1
7217,3.5877868982244023,1
6924,9.679764078528482,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,8.212508148833633,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,23.14048274209964,2
8478,2.954641648592406,2
5412,4.821589580035888,1
4643,1.8022818442233923,2
3494,7.946442675480082,3
9540,14.11303997481039,3
2580,5.474005487027967,1
2221,5.2653381755197115,1
288,0.6026072458726917,1
8553,5.182900898698598,3
7821,1.8364881210475261,2
7705,2.4845041453544194,1
3040,4.995682934693531,2
9474,9.017128259727386,1
5737,2.5835538485739233,1
1103,2.838936092828529,1
1037,2.7604533307958152,1
1812,0.8374935749383037,3
4792,0.8558726938029231,1
1242,12.063132333181887,3
984,6.164388017041101,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,3.5518492421003534,2
9419,7.5373708600687,1
6370,6.8375940661819525,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,5.264723130645387,1
5062,9.333878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,8.26539823662277,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,1.2740993335191555,1
2262,2.8337737847898468,1
327,3.220088768968948,2
8673,5.866016898732432,3
9241,3.0538356842558985,2
6866,6.82115943980798,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,1.876045719575215,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,5.437225742455521,1
2088,4.5822235772898186,1
2165,9.020370248170435,2
312,12.84930733930776,2
4022,-0.4913969351600566,3
8272,10.095674993931894,2
3987,5.706887143334194,1
9024,3.9695488160596715,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,10.480519670357113,2
3434,5.402612862761193,1
1677,3.150519836679168,2
7349,3.1441665816459596,0
5036,5.621749705966992,1
9909,8.418271996011692,3
6342,9.934052025911388,2
7238,6.993192261203373,1
5352,1.7147583707800216,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,2.7493071271705523,2
1889,3.9730460795276064,2
5788,8.116455352889178,2
7857,3.6667042787573094,2
7564,2.46926511991786,2
7760,5.349261247348063,1
4344,1.9268571035326258,1
8309,-0.7420769248630932,1
9466,2.855292462146922,1
9247,1.155769301556598,2
7487,12.450666625722937,2
1054,5.721026988574144,1
7525,5.657011265752674,2
6781,9.182316748311559,3
5675,3.4676939867210286,1
9316,3.3553891917556857,2
3156,8.82106318866821,3
6676,3.180372203746756,2
8947,3.054073807547476,2
9197,-1.9450754894635063,0
3710,3.054890349505599,1
5572,3.708934537595171,2
2969,14.94864426747598,2
2953,5.312607190489801,1
7227,6.106578426402552,2
3502,6.557250660158668,1
270,3.5805750430282868,1
4500,25.648347415018577,1
6945,2.4689530678393714,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,4.5495714472671995,0
3166,4.019744244098346,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,1.3220265880905584,0
3999,5.450115531585087,2
397,9.509868819954178,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,10.622259085674159,1
827,0.9576565597366988,2
6094,5.6680364916796595,1
9301,11.278272788877844,2
3917,8.60260490269539,1
1713,3.5029807939046718,2
5413,9.033778684795038,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,9.111563755256789,1
7855,11.275874716852512,2
3512,-1.1281047501639474,2
5195,2.3896180362744754,3
5006,12.56836451637291,2
5881,1.8442107374182557,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,5.708511039643572,2
7731,0.08305353278814653,0
718,12.203832825566199,2
4756,0.7949196782148804,1
2586,3.406480882864157,2
2927,4.138429136021711,2
7848,5.427931971118909,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,2.07610696290036,2
298,3.061935222249435,2
594,13.322530206338616,2
9338,4.151815213103526,1
4628,2.3129351058997307,1
9242,6.947936019692118,2
8912,5.035502353919485,1
1634,5.465688272673773,1
9172,2.3909105167298206,0
5243,15.198830529003297,1
7073,13.60127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,1.7698240374605738,0
9712,1.5072645778223244,0
1012,-1.697495851413961,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,6.069424256314218,1
2268,10.654212571671563,2
7569,7.251738273774762,1
8761,3.0664772904490567,2
1839,10.605740466745164,3
3415,-1.1211927595021955,0
1225,18.437068619487768,1
3753,-3.5039356432831656,3
2410,4.608661566882262,2
9690,4.583336823058568,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,7.176389019139622,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,3.7567064012882634,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,5.786241657117563,1
1611,0.3775970064984222,2
3027,3.7834707571623603,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,3.497572519038318,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-0.1659638890862274,0
2256,7.0608252280893815,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,4.201073965165713,2
4959,2.4774686869798668,3
1208,4.1480898396858015,1
806,5.506142472756786,2
6016,3.3792250126993006,1
4424,7.219307567763682,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,11.7486153308746,1
3514,1.4411371207981212,0
9086,1.2680377582600941,3
9404,8.169261912457495,0
2928,6.383622529772951,2
4231,5.039347781416242,0
3199,4.31450139529498,1
843,25.408874035254023,2
3424,3.971934710036014,1
4167,1.8440601811827664,0
674,-1.7102012271767735,2
6665,11.820717824823157,1
5338,4.485445490346094,3
3911,1.021972632830437,2
8088,-3.725223015119341,1
3706,11.956861508988823,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,1.4341482076397039,1
8115,9.254147988734783,2
553,3.04964222208293,2
1984,10.782455614138858,2
5109,7.011329018646091,1
4724,-1.5250989122427177,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,6.953466209128059,1
5830,4.054614041530628,1
9620,3.175304576785499,1
647,4.6440528910985766,2
2878,6.127416301017744,2
9629,9.920865923799138,2
3772,7.980219365558783,0
3767,-2.5812806562246053,0
2714,12.015973770436624,2
4572,12.376229773580338,0
9319,10.94645739413657,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,9.597935742672313,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,11.090777506291849,2
7789,9.502946442060594,2
5154,2.5974662478146615,1
7777,5.45617360834097,1
6681,13.50842362088524,2
2521,6.801753722711657,3
1202,4.55272821740531,1
5522,5.852897875324345,1
3472,3.9897341734025784,1
4404,2.521606209080241,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,5.958852429840268,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,3.3719245980133112,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,5.990838543264962,1
9445,2.801925213368164,2
8293,15.936682436627224,1
8085,11.215994266307446,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,4.910139437524507,2
6123,0.17902430084920767,0
8249,3.9662475293488857,2
3203,5.584998981930104,1
2296,2.7302271930810122,0
9207,7.600861110005416,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,1.5262541538058843,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,2.668644932028245,1
7678,2.5439301706568522,2
2526,6.307938061092829,2
3478,0.06190751817876761,0
2500,0.5198525948004722,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,6.165827277191507,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,2.634858586444139,0
8841,3.8163744430443955,1
906,2.344231811944705,0
7606,5.7799189025729305,1
5892,7.219731780536807,0
6152,8.865532470647821,0
6181,4.0628923349008925,1
5831,1.8777485553836286,2
7096,4.347402574415417,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,8.655033845818943,1
6822,4.586193586567882,2
335,7.784543779645837,0
5248,1.2539428567966784,2
4342,1.7700754694452332,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,5.734578124290793,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,9.764467914185634,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,2.0531161066519026,2
3903,-0.41201135550785706,1
3400,1.5826759513538131,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-0.573381723079438,2
3034,6.821022544916801,1
1541,6.1678498381692854,0
7584,11.276585020376096,2
4281,8.873737111281388,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,2.866706127055276,0
8826,11.564266558809688,3
3661,5.981337472516818,1
8520,3.0237068954413617,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-1.1901229856613522,2
9717,9.008965639245687,1
284,1.9866224224705702,2
5676,0.2842418847604442,0
9481,6.3040593672886285,2
4301,4.049859642743768,2
7994,1.5965235055006273,2
6401,4.887461647931609,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,0.9604715947892286,0
7130,0.5527594668177349,0
9989,2.5638149420867693,2
9213,2.396527263691371,0
8518,3.241908539286582,3
7830,10.87774494316541,1
6085,1.6369667333109117,1
346,7.390941487079624,1
6226,0.899757020779342,2
5439,7.399600812553103,1
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,15.449976344816248,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,8.413923631506288,2
1717,10.372579499840024,1
2739,4.543441769666572,1
5721,4.377621258480296,2
1972,5.460707441139932,1
4764,1.7275783076788647,1
5792,3.0511503971755296,1
8368,3.742170132062739,0
1928,4.0098733663081285,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,4.713859776763623,0
1978,2.322920888168164,1
5547,15.746783317582793,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,5.735493357748993,2
1649,10.261465501523967,0
7974,-0.22123806088710074,1
9002,5.202322390580772,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,9.607322133628475,2
1293,-1.701764827678055,1
2009,2.4983817243201583,3
3367,2.7959728625092493,1
5032,10.753934187613615,3
38,-0.28536408209327035,1
7891,8.27523849329367,2
1469,2.9558965102131696,2
666,5.09593746154801,1
3210,23.734745600827665,2
4288,9.229465349724528,1
3762,0.6528744110089149,1
8925,3.4939383502258217,3
385,2.9147555639787934,2
2008,-0.025886530799987373,3
9553,6.603452617352872,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
