,R,Q,A
5245,7.5287739386151245,2,0
8622,5.815688093445884,1,0
7523,3.4911258190196204,3,1
5032,6.310731834933492,1,1
968,4.508677718077764,1,0
1200,8.475748732284462,1,1
5819,10.099251579202157,1,0
4062,12.560431046710246,1,0
2402,4.190135140099225,0,0
3921,4.176528197955143,2,0
3897,1.2658666853539438,2,0
9468,12.617649414228485,1,0
6212,3.8805124953725194,1,1
406,-2.277772223263805,1,1
7237,-0.38656891607190413,0,1
8039,2.3082774138744213,2,0
7763,15.018480270200694,0,0
3799,1.558026919508821,2,1
4868,8.953609372820944,2,0
9002,2.5927113446389503,2,0
2224,2.861101355287402,2,1
1105,1.6057826707016103,1,0
9417,6.831097073260677,1,0
5390,5.2928582821338495,1,0
5887,2.5263918550503695,2,0
2104,1.6665253118010739,1,1
6933,6.979377983153254,2,1
6392,1.2186859169703261,2,1
4875,2.0467847809731206,1,0
4652,6.430107632240421,1,0
8923,5.065763649300194,2,0
94,2.0953852364111896,2,0
4595,3.7846643476894597,1,0
6778,2.974304757138449,1,0
7789,2.9908428076602283,0,1
5316,4.619979786076558,0,0
3521,5.575812926120413,1,0
4432,4.721578615491994,2,1
3102,7.332372336078613,2,1
4317,1.9600128280119673,3,1
858,5.49030697088636,3,0
9003,1.156209364796001,0,1
2521,0.6126116783731764,2,0
7140,4.725205444127951,0,0
7833,3.7048216865599968,1,0
6781,7.3689801558225785,0,0
671,-2.428803943500646,3,1
7508,5.6037174574488295,1,0
8198,5.5464111356442185,1,1
7111,8.210052587144645,1,0
2802,10.48425559995794,1,0
155,4.011751479409012,2,1
9044,4.0139083096939006,0,1
8515,2.0433783591484085,3,1
1346,6.467398925591075,2,1
1357,2.3392613864744556,3,1
4361,4.11528330376996,0,0
1308,1.5751925405024578,2,0
8784,1.8663807509117447,3,1
5009,3.7996939432667896,1,0
7407,6.406876620640773,2,1
84,5.7497152313328375,1,0
4548,5.822735578827753,1,0
7682,5.734757841121283,1,0
9400,3.275374496546725,3,0
3718,2.8763625207870627,2,0
5649,7.251220098030534,1,0
734,-0.7035676540353641,0,1
4025,2.484096273077256,0,0
306,1.420975342004036,2,1
6737,1.6648284782124785,1,1
1512,7.370534089678049,2,0
8309,1.3244752514841833,2,1
5829,0.5795672424372658,3,1
8646,12.128070610791488,1,0
2575,5.074541314367533,3,1
708,2.2538883522056974,2,1
5541,1.6092253889173058,1,0
3588,3.0245983597536545,2,0
8098,1.1865955338146694,3,1
2835,7.747596002787628,2,0
860,-1.9393989873840827,2,1
3614,4.303095989009771,2,0
6219,2.889409250662534,2,0
6256,0.24763654650973965,3,1
1777,2.1174634823005434,0,0
4882,3.088739301471735,2,0
2090,0.8592545192346135,2,1
8060,3.370846937040679,3,0
3278,2.6064966170297894,2,0
8040,7.479141813694973,0,1
3198,1.7504564707781307,3,0
3479,4.993364049276184,1,0
3925,8.429141056237544,0,1
5219,9.967653617641757,3,0
992,3.5717242953590516,2,0
6422,2.217526089446091,1,0
7604,-2.4196613390629165,1,1
4465,8.68284128045071,2,1
4974,6.832427812123072,2,1
1206,-0.18697753697177077,2,1
4748,-0.7306261678726447,2,1
3671,9.729960401336715,2,0
1390,2.331736734120722,1,1
8707,-1.6195480569604184,1,1
1269,1.1596937086179162,2,1
2525,-1.9838136712229737,1,1
1616,5.924171902441595,0,0
9227,1.088907561314228,3,0
6868,11.563028928711688,2,0
8396,4.73182177106611,2,0
4230,4.686503251891619,3,0
5270,0.9765517925738614,0,0
3937,3.3057259022038714,1,0
5777,11.282901896066695,3,0
3491,-0.4045581490491319,0,1
8861,5.619480959228521,1,0
2570,14.183061635721486,2,0
6676,5.605924627715028,3,0
3484,2.8692825985285033,1,0
6697,-0.7647029820912135,2,1
3998,7.59593674958378,1,1
7154,4.10068487762924,2,0
405,9.853301423660703,1,0
3127,5.098962579086127,1,0
3968,3.7363997185567746,3,0
652,-0.23212486882627115,1,1
4199,2.646127623871824,1,0
3569,8.146934588172243,3,0
577,3.7235379615708184,2,0
2248,-1.88899845042297,1,1
8994,11.219662386387242,1,0
1632,-0.2684874252414451,1,1
7697,6.964240980769997,1,0
5447,6.498989557348555,0,1
5836,9.500375064647564,1,0
1254,5.576155130937584,1,0
6779,2.095708347163781,2,0
324,-0.6220240745246479,3,1
6000,-1.4198193525454663,2,1
5030,3.273771395463476,1,0
2581,3.2494219344131396,1,0
7807,2.5395612817916033,1,1
8823,2.207849035567085,0,1
6062,5.331429913637846,1,1
3576,2.15168562791925,2,0
5772,3.04029361696533,1,0
5324,1.985056370799521,3,1
2880,4.000368742801899,2,0
4460,1.9253003962774653,3,0
5725,6.198093374743499,2,0
1046,-0.43573673071745667,1,1
3922,6.234060063787316,1,0
2223,7.428172908038498,2,1
4116,4.419628852128543,0,1
4551,1.608616718545445,1,1
1865,5.956854541337915,2,0
8635,17.75746052614526,1,0
3656,4.383892827725369,3,1
4283,0.3894049060242448,1,1
3698,-1.8821166545187464,2,1
1729,-1.9370587963300638,2,1
1862,4.8760168737844785,1,0
5828,5.593131034747081,2,1
3699,2.047281233098281,2,1
4293,5.428824860238057,1,0
6932,4.1423165288149715,3,1
5492,7.868573026747729,2,0
2040,0.6269774919935012,2,1
4832,-1.5551737632924225,1,1
4965,0.5045405368614033,1,1
8894,7.777775082580363,2,0
8647,3.79754377626941,0,0
9187,13.247046212120114,2,0
5590,22.47407073489874,0,0
4315,2.0686819729528896,0,0
2209,0.3566031813345809,2,1
9207,-1.8131429870595825,1,1
7223,1.8211168615110207,1,1
3328,5.4428700768443345,1,0
4834,-1.3795419330361058,2,1
7773,4.2631649749740035,1,0
5604,1.8747862012532206,1,1
3029,4.2794128667136615,0,0
270,1.8720430611572976,2,0
5275,17.764938418626112,2,0
2768,6.13103697984544,0,0
6328,5.200945287641594,2,0
251,-0.4850346068978233,2,1
6107,0.9626560534057389,2,1
1058,4.394662008136128,1,0
3237,6.191927537373777,1,1
7362,2.333451413197559,3,0
1508,0.21190294610035387,1,1
3822,-0.09632972962204622,2,1
1373,1.8359728404395188,2,1
4560,3.8329908951405773,1,0
4887,5.121275649350044,2,0
597,6.45479767452399,2,1
8081,10.944715039793515,3,0
1889,-0.4530066925932381,2,1
7303,9.61784661510206,2,0
5571,0.9295663963651697,3,0
6236,-0.5101980415298266,2,1
3103,1.3483906023735415,1,1
6645,3.3583921261922054,3,1
6843,12.68958229697288,1,0
1768,-2.226512114618176,3,1
7816,-1.2266786929151403,2,1
1923,9.196525677977455,1,0
5402,-1.9066524918796441,1,1
3251,11.766546818020554,1,0
791,4.954495711565615,2,1
5292,-1.1899442876566289,2,1
4123,0.0675092953185823,1,1
7947,1.9994899987772108,1,1
2677,1.3143968779758601,1,0
4068,4.883705149120026,2,0
120,10.292575291345226,3,0
8538,0.1156032681793957,3,1
3395,-1.3228385837566203,1,1
8241,5.3536024984155794,0,0
8722,-1.024041275291823,2,1
6006,3.055558016409149,2,0
9221,-0.4906697068945194,2,1
572,4.167814028831822,0,1
7652,11.631298841988755,2,0
5684,-1.3733056154135275,1,1
1372,1.7579836893324448,0,1
6841,7.347151641130268,2,0
7938,6.787143367921535,2,0
3589,-1.843454285808034,2,1
4122,0.7498019786076111,2,1
3951,-1.1162406314271371,2,1
1902,4.140643158304615,3,0
2656,1.6132986755236536,3,0
2245,1.1733878278028238,2,0
358,4.0292264963546325,1,0
6445,-0.2301447687020799,2,1
9286,0.5874627517549689,2,1
7666,2.4604010476509974,3,0
2987,-2.1532996095201007,2,1
9329,4.172176124467722,3,0
5457,2.7331336903539794,2,0
6796,5.678415780872674,2,1
8908,-1.5080804446478053,2,1
7133,3.173637824876188,2,1
3715,4.491111963209144,2,1
904,4.883145126406148,2,1
1388,5.060844278392047,2,1
7102,0.25761677697060437,1,1
5726,5.644983359038383,2,0
4742,1.3223062972219841,2,1
1198,0.541025827750917,2,1
7125,5.780561216765944,0,1
7884,4.449773591744279,3,1
5744,5.664792790349942,2,0
160,7.6421852714967144,2,0
3298,8.458500126126378,1,0
769,4.3802683252538,2,0
5377,0.20235880790877925,0,1
8596,6.690311220162762,0,0
5973,-2.5769668552061704,1,1
3579,4.525777562297047,2,0
8628,1.2970377124187564,1,0
1900,-1.9110635112495373,3,1
5248,10.555166413535535,2,0
1837,8.375224355461915,3,1
5406,5.495616506369349,2,0
4013,4.1126096063998485,1,1
7159,1.4871860762997233,2,1
8809,8.402811011882724,2,0
6162,2.4288990947225715,1,0
487,7.233225504813853,1,0
3028,-1.4166144383156327,1,1
738,10.205721558122006,1,0
9298,3.560545423316235,2,1
8552,3.788814353661671,2,1
1364,23.568129439995182,0,0
7607,2.2123710305272923,2,0
7840,1.7357965872225982,2,1
9162,12.634212011095865,2,0
713,2.59817139964236,2,1
2434,2.803735023750031,1,0
2491,4.176556976145296,0,1
1855,12.45036035370262,1,0
914,7.7820408080866175,3,0
1487,15.985398528750505,1,0
1506,-0.2969266944346045,2,1
1887,4.169720607956609,3,0
5640,2.1226971497144604,2,0
5818,6.959279231736691,1,1
3255,4.443210270520929,1,0
9319,-2.0549953340716876,2,1
9138,4.979383180257851,0,0
7211,4.118324458546125,2,0
1617,8.19137808925344,2,0
2076,-0.0050771689383570795,0,1
2317,-2.6186169317749632,0,1
6477,1.2870384849691217,2,1
2309,6.0852084629586765,3,0
3141,2.0442749874625887,1,0
1170,3.88289616119976,2,0
9243,-2.6384083272642025,2,1
5595,2.5770382619816656,2,0
6735,6.716798448562642,2,1
5588,4.746268906729075,1,1
6145,2.2164440256623346,0,0
3775,4.6066143318923,3,0
3647,5.244295291696146,3,1
2529,6.28730448355233,2,0
1496,16.594618287717857,2,0
891,11.350703409926657,2,0
3563,0.39042343844129695,3,0
5884,1.2734291786093141,1,1
7452,7.480944781453978,2,0
4052,3.586580685385348,3,1
6403,3.768128587842165,3,0
935,4.252704986775774,3,1
3119,1.0367943220309015,1,0
998,0.038511067926907394,2,1
5662,3.8740680683123667,3,0
3665,13.80414505354192,1,0
5592,1.9247996818393043,0,1
2096,2.93571337751317,2,0
3831,1.9358511871044197,1,0
2431,2.664575648096628,0,0
8761,-1.8534186887926998,3,1
380,7.968218438690796,1,1
6192,2.1171462703667183,2,1
4568,3.676066662649758,1,0
8324,6.924817355624864,2,1
4980,6.678227008197204,2,1
6576,3.834763374722314,1,0
529,0.46337372119660625,1,1
7385,5.5946779610100705,2,1
7096,7.753182450475366,2,0
2657,-1.2072509302953724,3,1
5184,2.815382360612458,2,0
2646,19.13540902541381,0,0
2943,8.021791909909396,2,1
6690,15.627867259621322,2,0
3924,3.8861237390276906,2,0
5234,1.8595740313015234,0,1
3199,2.346493654644446,1,1
8269,1.0238401455435158,3,0
2152,10.881485927884459,0,0
530,-2.328428842538778,2,1
6248,4.0512851280133155,2,0
6706,8.977497028881421,1,0
6622,4.90514085260607,2,0
6797,8.97074902699401,0,0
393,2.604999068901777,0,1
8513,2.82021016649149,0,0
9184,4.811362385264633,2,1
5192,0.5270151796213738,2,0
730,7.595896075462792,1,0
6155,-1.8232362928842032,1,1
3139,14.525625177339286,1,0
6198,2.8711146003175423,1,0
8621,1.1672075885520912,3,0
3583,-2.525894785616347,0,1
2462,9.663472708434703,2,0
8202,4.452316185319665,2,1
7689,-0.3267696802795066,1,1
5915,6.960370098140299,1,0
6650,4.979167150591902,3,0
4136,3.344998074291316,2,0
5930,4.137941876656969,3,0
7853,4.7087712616997415,1,1
7076,5.272039170155265,1,0
6875,0.29336943823949335,2,1
6851,4.726574642683376,1,0
3754,8.018953228518534,1,0
3009,6.106251085013655,0,1
2870,1.771061482067461,2,1
924,14.982188119212378,1,0
1928,5.724504562177751,2,0
5705,4.728745424846429,2,1
604,6.183463839203414,1,1
1342,2.2019002929282414,1,0
3416,9.942293745739152,2,0
3468,3.290140557504589,3,0
8942,4.323886434198354,2,0
6490,-0.8281946996509997,1,1
523,2.8003970100741533,3,1
5498,1.38757622217364,1,0
9086,1.590525188333995,3,1
5304,5.097898509684715,1,0
9248,7.32912787986309,2,0
8720,4.1039770890030685,3,0
592,5.9830185618804395,2,0
7424,-0.6863557046432285,2,1
5208,8.512511251530753,2,0
1502,-0.004110416863706057,1,1
8476,4.441939457152067,1,0
7653,7.064978773384821,1,0
7848,11.111985598136116,1,0
7900,0.4167603769156064,2,0
4507,4.953678271712377,0,0
6673,6.6791137438099,1,0
3000,2.6336407283374346,2,0
4210,1.2565728465409158,1,1
3805,21.78148427371713,0,0
68,1.2913793178918995,1,1
8473,-2.431818477365467,2,1
4072,3.92497241944387,3,1
2924,0.32643328228368507,1,1
4528,7.512078124828344,3,0
6677,3.34748372101852,1,0
304,0.006610320889537391,1,1
2059,13.559984559944285,1,0
7897,8.219188976149919,1,1
8867,4.055400731860892,3,1
7910,6.591622385606058,1,1
492,6.568098383081496,1,0
1174,0.3915361451113042,3,1
8806,2.5658134942140496,1,0
6694,2.0261807000691707,2,0
310,3.540340625452612,2,0
5997,13.632186999188775,2,0
5251,4.309636321836719,1,0
7012,-0.9509174536117602,0,1
1278,4.019955392838853,1,0
1825,1.7555126617084458,1,1
6334,2.0154635425109877,2,1
4066,5.302448217158467,1,1
8453,3.940581099108736,2,1
1022,17.066173332920492,1,0
4960,0.49663547696484445,1,1
3274,3.2147477622544045,2,1
132,5.120937865047669,1,1
4041,3.9267831558389292,2,0
4517,7.884458693760687,2,1
5394,0.5921618333103926,1,1
2982,2.2108080767287706,1,0
3952,-0.3432950950413707,2,1
7530,4.616968870136185,2,1
5207,7.66526565087419,2,1
7583,6.951798643229306,2,0
850,1.8910370263083265,3,0
6042,6.402947487795679,1,0
7144,0.2878173835452914,2,0
9008,-1.5318140668607636,2,1
1831,4.323676612461226,2,0
9186,6.041890159197276,3,0
4516,-0.20996322667808354,1,1
7567,-0.30893210005042127,1,1
345,4.5284804095709275,0,0
5499,7.734204224501932,0,0
3049,1.5998861721227922,1,1
8200,2.4569583264457635,2,0
1321,3.322993194176718,2,0
6608,3.8254666967148494,1,0
5586,-2.5339134553230602,3,1
8305,0.7423386975237443,2,1
4509,5.196671982850942,2,1
3858,2.5971698527158384,2,0
4120,8.840428222973564,1,0
6485,3.968357041080505,1,0
2276,3.734581859585802,1,1
3123,1.0866496344372465,1,0
1240,0.7407847847541378,0,1
1615,6.351809899646484,1,0
8048,3.1033762086339785,1,1
2424,5.219495893162914,1,0
4698,3.2859221810334596,1,1
7279,-0.5257061474672016,1,1
3581,-1.5421842998812292,2,1
1143,4.485875940737937,1,1
1303,3.073128026956198,2,0
2869,3.444165359162999,0,1
7724,9.33404291171323,1,0
5815,-0.344080359279074,1,1
7028,1.1346574941834833,1,1
5679,12.811982861954768,1,0
4610,4.180646045043473,1,1
7131,2.7399488080891556,0,0
1090,6.087391955219822,2,0
7800,3.827551613532414,0,0
2306,7.40113257121995,2,0
81,8.858886479112758,3,0
25,2.693506723071211,2,1
970,5.68205401834499,3,0
5826,-0.12469890732780442,2,1
8674,4.09588912572313,1,0
4715,1.7267690859192624,3,0
1558,15.279966399653421,1,0
3301,6.418646558220772,2,1
8754,10.064555557536028,3,0
7944,5.99043601858147,0,0
2699,2.6020580913405436,0,1
1270,-0.7932808357379799,1,1
2334,11.16070105680872,1,0
3300,2.3345683894496947,0,1
7469,4.0320984408235665,0,0
1909,-1.1925827734079084,2,1
6183,3.855757832387368,2,0
5272,6.409248413276961,2,0
1606,-1.6530995716138626,1,1
679,8.477844532791371,2,1
6686,3.262969050082006,1,0
4118,2.9008425877986306,2,0
3841,1.3405128005988096,1,0
4197,4.786789897798457,1,0
7976,1.1207021325275228,2,1
8998,2.7839873771135544,3,1
5164,4.844754335155125,0,1
1969,6.152968778650287,3,0
8569,-1.1982234412605974,2,1
1239,-1.875740713094666,3,1
5878,0.23182856319242973,2,1
7663,-0.23628288380055906,1,1
666,-0.9903376662459529,2,1
87,7.306131660083244,2,0
977,2.432345255385071,1,1
4536,3.644077887561271,0,1
4642,8.720863197477538,2,1
5686,1.3853778453546415,0,1
4739,-1.2211019633906237,2,1
5023,1.2600287133238197,2,0
6137,0.4558843762371775,2,0
2778,-0.09458818799241309,1,1
1878,-1.5228403050063808,1,1
6322,1.9586544071123106,3,0
5201,-0.9414653922976299,0,1
5796,6.974412805218968,1,1
8925,8.01025521490811,1,0
4654,3.9183055379378238,2,0
2643,5.3991342917038665,1,1
5731,2.1994926313752323,2,1
4922,1.8658893874661748,0,1
1579,1.4224675520393708,1,1
520,3.448294970971375,1,1
318,-2.6049909541844083,1,1
4300,4.821516718343823,1,1
4035,-1.712375606315614,1,1
1386,1.7613550346239366,1,0
2054,4.050154478112779,2,0
1391,5.219292990515884,2,1
2195,10.56760588581698,1,0
7351,11.01973326629295,2,0
8489,12.560936976122843,0,0
3041,6.963167945675038,1,0
8548,10.505898559798755,1,0
7736,4.4982157177315045,3,0
6848,-0.5257075643740681,0,1
7723,6.864743804375667,2,1
5403,4.545071732815042,2,1
147,2.729502286566947,2,0
4074,-0.9990014013360664,2,1
8443,6.0202039197112605,1,0
1879,8.501387692059275,2,1
5431,2.071133154982612,3,1
5959,1.9233697529554998,1,1
6743,6.243467106259619,1,1
6316,7.51401826024024,1,1
931,6.807754468526893,2,1
4347,4.309360911810509,1,0
5218,6.985670049290505,2,1
1964,3.3860042618106654,1,1
2671,5.545125209092201,3,0
1943,6.169220176330546,2,0
9318,-0.584901429376445,1,1
6953,3.769712128624956,1,0
5596,-0.4077627901007186,3,1
7258,8.427772928363858,2,0
8288,2.0731512068999542,2,1
539,1.1921060648429247,0,1
4384,4.244405076022537,2,0
4403,6.0794709994174285,2,0
3369,4.688150566096772,1,0
7489,1.5122263386571881,3,0
99,-0.3879439618613705,2,1
3885,11.103854410088639,1,0
1884,2.0982122326967056,1,0
7450,7.3129033347604295,2,1
3006,6.2488149053475075,2,0
240,14.331771895135635,1,0
1869,5.94071224606752,1,0
7132,8.460631981198004,1,0
9391,0.04435718818169132,1,1
8265,2.1106593177874524,0,0
6785,-1.7780095084078686,3,1
1833,2.1771998520491476,1,1
8384,-0.7349806953362079,2,1
9101,9.184105377285714,3,0
2313,6.630839555866745,0,1
1463,1.2443371212495364,2,1
4133,0.62602856329005,2,0
2143,1.9736025854389831,1,0
4547,4.2493941638017585,3,1
3505,2.934722973432754,1,0
5547,0.7456945022943304,0,1
2535,1.76126811665819,1,1
8613,6.123344968511834,0,1
7427,13.167820134441165,2,0
6036,5.093949022656199,2,0
3392,3.417337584159748,2,1
3710,1.2446580903944406,3,1
9214,3.0011564769627492,2,0
892,3.7323016833448355,0,1
2283,2.126564966687811,2,1
7160,4.514900540448648,3,1
5875,4.100668439644265,2,1
9347,1.3143496015738378,2,1
3303,-1.3732139322280288,1,1
11,6.31849691204449,3,0
7106,6.159117567309131,2,1
6926,3.7332950016508653,0,1
7931,3.197275075201799,1,1
5779,4.341966021469153,2,1
3070,-1.3499444975038024,2,1
9025,0.10547702828412397,2,1
9216,6.374905228883973,1,0
8053,5.753875390199939,2,1
6765,0.5893743495978133,2,0
6078,6.38038367791259,2,0
4129,4.622708876254494,0,1
1333,1.5296865740999808,1,1
7980,5.339145788214328,2,1
6074,3.279219633881091,0,0
6032,1.8690651954017499,1,0
854,17.951568164691377,2,0
2665,1.196566228337561,3,1
1961,0.4198052786314097,3,0
5136,1.703275974630377,1,0
413,7.291570952452322,3,1
1513,11.429974110177334,2,0
7515,2.1241115143210063,2,1
8741,2.1915852108262595,3,1
9107,6.06463845607508,2,1
2461,3.0018201572165557,1,1
1819,2.205139496202455,1,1
3218,16.29029191832544,2,0
1759,14.036588181270812,2,0
5125,4.1947997908706585,2,0
7254,5.155732045335914,1,0
2095,0.13734774205405959,3,0
2904,3.351109360651501,2,0
4285,5.542410267914054,3,1
3203,2.94738887451712,3,1
1655,-0.28213379016575946,1,1
2448,14.620790109317918,2,0
3533,-1.2871770377512637,2,1
8275,4.4400154102086855,1,0
8408,8.42415009044834,2,0
4559,-1.2963052811690794,1,1
8915,7.454025506926383,1,0
4911,1.5507338584975745,1,1
7052,5.199791458214229,2,0
4620,3.0988919983324372,1,1
6849,1.9937726686794028,1,0
1736,3.429167441562311,2,1
6747,-1.9016154058124342,2,1
3880,1.5864540761680708,0,1
723,7.403920786845001,0,0
9147,2.1543989949242217,2,1
8737,9.435522188067146,2,0
6596,5.390872909872869,3,0
5042,5.250798417572426,1,0
2046,3.85361826841332,2,0
9330,5.083616215449627,1,1
8830,3.401073241459232,1,0
8979,7.67501284620386,2,1
632,8.552911871871547,1,0
9011,15.365467992117345,2,0
7811,8.450315885485956,1,0
7733,-2.229082150073084,2,1
2294,2.5863574474565176,1,1
5020,0.4048113497349121,0,0
6753,2.460386269498147,2,0
7171,0.598920057745854,2,1
3640,3.513791636638693,2,0
2843,2.409043106510631,2,1
7094,3.380065551903237,1,0
1906,0.31177051730379857,0,1
7917,4.894620498472081,1,0
6465,-2.2206577270858663,2,1
4599,1.6364881303676584,2,0
5151,5.321836454508887,0,0
3516,2.873519577321756,1,0
1378,5.863750786505095,1,0
8508,6.514771167255442,1,0
3337,0.5056540595148151,2,1
9167,10.012870835209585,2,0
9090,1.3934529078040532,3,1
7679,5.074743910459835,1,0
5095,10.248208064137945,1,0
2741,3.285255114891809,2,0
7670,1.972170248269597,1,0
7598,2.7490852492370164,0,0
6925,20.57180500456922,2,0
471,-0.017614980279653913,3,1
3792,8.376132890077253,3,0
295,0.930834166477088,1,0
256,2.750104521850206,1,0
1394,10.404165257001715,1,0
3452,3.916278481960483,2,0
5226,2.225178643419988,1,0
9070,2.33566332619019,0,1
3932,15.103909910352751,1,0
3508,2.697754784231205,0,0
2249,-0.9261712057730009,3,1
1219,-0.5225521955603765,0,1
4296,3.1855573282167784,3,0
6084,1.1224965007800036,1,0
9231,-1.4091237073568483,2,1
6397,2.347424150516118,1,1
9087,0.6119207911974914,2,0
5025,0.30496069016529415,1,1
8472,-1.6396966056522986,1,1
6719,4.407271670538085,0,0
7376,5.736309439696499,2,0
2961,3.858970173271431,0,0
2184,6.285659780887423,2,0
7576,0.9230982637121667,2,1
7821,1.9752509388290163,2,1
7839,1.1806056278740709,1,1
9168,7.605115740869426,1,1
1980,7.057651924456733,2,0
1905,3.5745474422949126,3,1
5064,2.5049017825261948,3,0
5669,5.876676332192646,1,0
7841,-2.7334576963898507,2,1
9004,4.654375449684036,3,1
1698,8.569245152943026,0,1
9191,8.386776728338535,2,0
8450,2.0470440341606193,1,0
446,6.2975668011639065,3,1
4538,4.74330323361691,2,0
4738,3.8204980946056546,0,1
6438,5.268545519270519,3,0
6360,15.346631123061393,2,0
2444,-0.5080077291366711,1,1
882,3.75312811086179,0,0
3907,7.076150952979903,3,0
4179,3.290636763708931,1,0
6282,8.555387791521794,1,0
8985,-0.4879995427524575,0,1
8971,4.123302647714835,2,0
4976,16.114427316281848,3,0
6081,-2.504064400500724,1,1
2407,2.0740888680352976,1,0
5249,1.189726224382961,2,0
748,2.102045698372242,2,0
5612,11.582190768986207,1,0
7743,7.796672012998064,0,1
7318,1.9394865460133826,0,1
7023,4.255479334672949,2,0
1662,2.999667441695089,3,0
1359,3.5801288145437136,1,0
2321,4.197956214006117,2,1
8090,3.1243836666899707,1,1
8325,5.069472587003721,1,0
3475,5.7631866107937455,1,0
6045,3.280874522938902,2,1
4138,-1.3076317150088064,3,1
4117,1.2761366341656535,0,0
7878,1.4842586114243788,1,0
1661,2.4358201191566513,2,1
254,17.122229998596488,2,0
6629,-1.6863787983276202,1,1
1990,5.030581963514078,2,0
1551,1.2978810458670882,1,1
3195,1.845408614424631,0,1
6154,7.877823472846925,1,1
6595,2.58750272002271,0,0
7055,-0.14280563850509997,2,1
8377,7.851752846439755,1,1
8444,8.566779519112192,1,0
4155,1.3536348365152788,2,1
8446,9.109629122585583,2,0
5532,7.209543132778666,2,0
280,2.8797017949505537,1,0
8474,2.38853097168551,3,1
2652,0.5006823309551555,3,0
7040,8.649467350045652,2,0
7191,6.368811294123345,2,1
1439,17.02941178590233,1,0
5078,-0.38012488750480866,2,1
4695,7.364906599405238,1,0
5853,4.7507579202548875,2,0
4148,7.03889457667686,3,0
3156,7.842752250542711,1,1
2919,1.4040774764214348,2,1
6685,7.338953187303212,1,0
3842,0.3807738492600885,0,1
941,2.170779856519288,1,1
1326,3.436032164641034,1,1
8311,0.7320911670094676,2,1
7325,0.5399766821480938,2,1
373,8.348182852981195,1,0
4759,0.7712029106423879,3,1
2243,4.239837813473466,1,1
771,4.152780389017704,1,1
807,6.687523456023818,0,1
3560,0.4604637947374497,2,0
7345,8.580732682727911,3,0
4900,-1.8584078591382223,1,1
2647,2.7840691811013625,2,0
8990,8.017885359568826,1,0
2542,4.804800246621323,2,1
4511,-0.4780328417981594,1,1
1907,1.325721095150775,1,1
8075,4.964904922389087,0,0
9056,3.623522450587446,1,0
5056,6.182157900669035,1,0
9356,3.3280465352509463,1,0
3356,0.2583851646882733,2,1
6736,6.828250929167465,3,0
817,13.674884251125974,3,0
4111,0.838598402704843,3,1
1194,9.486354517563727,1,0
6249,10.140381344065633,3,0
8349,2.5597774746366415,2,1
6277,4.5457406420476065,1,0
5778,5.063273045882039,1,0
6065,7.563592420863149,2,1
1580,-2.3468133044013215,3,1
8955,6.273555414074114,1,1
3675,6.7088752880206375,1,0
447,5.32550312396775,2,0
1145,10.84327909093285,1,0
1416,8.11850335009005,2,0
7460,-0.018891267367730613,1,1
2336,0.07323136332690439,2,1
7761,2.4495104414135858,3,1
2473,4.663856785684265,2,1
4634,5.064810568274877,2,1
3672,-0.06689559021884994,2,1
3801,6.41875434826611,2,0
5927,1.7369711433097765,1,0
3324,11.45974387348554,3,0
9453,7.14425161810474,1,0
5199,5.5744239123055515,2,1
5380,2.8637206004346236,0,0
624,14.436745921773294,2,0
655,-0.5876493536170515,3,1
4343,4.665482165781556,2,0
8692,-0.572876315320979,1,1
7846,5.800895486138956,2,0
1441,5.014326937854403,2,0
3212,1.5696252316766133,3,1
1874,2.460245315652033,1,0
8088,8.013339366409406,2,0
218,1.4317198339498176,3,0
5418,-0.2980423983786342,1,1
2467,-1.7684272402246122,3,1
3270,7.30022119514361,0,0
2508,7.940291836327959,1,0
7406,3.9947674141358576,1,1
2361,8.179273444070535,1,0
1040,4.9383302333476635,1,1
648,7.413159141035962,1,0
7445,11.210741015348935,2,0
474,6.410426901963879,3,0
274,2.3510825205472985,1,0
2897,7.092213243967841,0,1
7195,2.57883134349934,1,1
1773,5.524985140366789,3,0
1402,2.860463065237855,0,0
8287,6.073790042839481,2,0
268,-1.733167128214953,0,1
6913,4.531939496500939,2,1
294,7.903471517542429,1,0
3351,1.3641471850298945,2,1
253,-1.033239888781623,1,1
1677,6.32140529394287,1,1
1177,5.471536996946847,2,1
3291,4.413272206450337,1,0
4446,8.296279853707707,1,1
395,-2.1292545644986345,1,1
7959,-2.9593618654995284,2,1
7963,0.6451811935384617,2,0
47,4.196557835403835,1,0
3470,-1.5159111412669395,2,1
5200,-0.07129791860901413,1,1
1936,0.09644483953543759,1,1
7633,6.537260469944678,1,0
4258,6.235527938574288,2,1
7412,-1.6713422517501102,2,1
571,-1.9574804718985652,2,1
3580,3.681716035846735,1,0
9195,-0.02146017494395691,1,1
2050,2.3895645132514947,3,0
5243,6.946043810370842,0,1
2082,7.228109050541221,1,0
3185,3.3105277586140285,2,0
9240,7.632609814506321,2,0
7284,3.95690342948909,1,1
9441,-0.16896032160109975,0,1
2282,0.22802900803852033,1,1
2833,3.8649290415657305,1,1
2629,5.409145320918878,1,1
4176,-0.9330803123364841,1,1
3594,1.6871601429835805,1,0
7590,1.9614563309701913,2,0
66,4.898013583354381,2,0
6991,8.020354650912534,2,1
5734,13.380291372295023,3,0
1816,1.4041495266791753,1,0
4641,7.056915481333302,1,0
688,1.413291717165222,2,0
