,P,Q,A
2048,-0.8873671098884985,1,1
4234,1.8242641043897543,1,0
9498,4.25618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,5.019237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-8.850130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-8.307749698597075,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,-0.9971686846526204,1,1
500,13.460679071749455,1,0
2633,-4.877939690849256,2,1
6231,-6.820990514266235,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,-2.8816694058189807,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-4.763651850587042,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,0.1781870935245955,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,-3.7023854749666656,3,1
1146,4.465190033874038,2,0
8517,-6.905225651412641,1,1
3585,-4.233384601008998,1,1
2696,-0.03828769561492462,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-8.489476347665535,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-8.135305246233637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,-1.417303662745244,2,1
2147,-6.600388592322517,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-4.972019878885998,1,1
3902,-3.2348545225800116,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-6.920821023773781,1,1
5642,-5.671355784559063,0,1
515,7.212315741871126,1,0
8075,-5.206540323359789,0,1
1647,-0.9740098643383017,0,0
597,2.9097478408333752,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-12.448292647699642,1,1
6482,1.8082706962429338,0,1
7659,-7.4470739250375795,1,1
4666,-9.118920411254285,2,1
5885,-13.828685320855886,3,1
1936,-5.440207907254384,1,1
8283,17.520590844481333,3,0
9586,-10.410037195224053,1,1
4323,-1.8729463856312127,2,1
5275,5.845281800925564,0,0
869,-6.3246957282516485,1,1
7275,2.711380251727233,0,0
4638,1.4905528058668343,2,1
5353,-11.31710875773216,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-6.467255769074735,1,1
438,-4.301083141543931,0,1
7148,8.485101113677032,1,0
9889,-8.805242578761641,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-9.463279009507158,3,1
4571,2.296692496074313,1,0
9236,-2.2334469547607987,2,1
1910,-3.6161097859860236,2,1
8561,1.0087428778037557,0,1
3095,-8.106617550934276,2,1
7095,8.486813794486462,3,0
7422,-3.8508557039531146,1,1
7072,4.48272738442477,2,0
4973,-9.36912228741145,3,1
9198,1.709956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-6.143771390973523,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-4.669445987792498,0,1
2383,-2.168543175210702,2,1
8928,-9.442545388240497,2,1
6483,-0.7193148306402042,1,1
8648,-0.2503801569037708,1,1
4399,-7.3098675502203365,2,1
9398,7.19325528216987,2,0
7467,-4.7699969376657325,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-10.3492528693915,0,1
9679,11.364295030773194,2,0
2615,1.1308114353217196,1,1
9022,-6.25196592193461,2,1
5869,-0.6448560237185386,3,0
4474,-1.8979003606370979,3,1
8152,-9.248769648180382,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-5.659199474177684,0,1
6350,9.696918853280893,1,0
4856,-4.121129913620091,2,1
6319,-8.030814846833144,3,1
6290,-11.593714419833171,1,1
3408,-3.8711841853708955,2,1
6449,1.2549893013709048,3,1
8442,3.6083302258425745,1,0
3653,-2.1026957675993425,1,1
7934,-7.440296207213267,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,-3.306992200212258,1,1
4137,-9.579115471177957,3,1
1923,2.648312168755913,3,1
5612,13.172756824456256,2,0
1039,3.9054296861005104,3,1
6906,3.8996704129905018,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,-3.751619566233697,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,-3.670788327711151,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-5.0475818223467535,1,1
7409,-7.517039433115571,2,1
2463,9.686550572859625,2,0
5496,-1.8686297973716264,2,1
4930,-4.7522474552287,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-5.108451403807752,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-5.659189843845628,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,2.7279688914180116,1,1
4843,-5.438000112759299,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,3.2633167867234842,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,0.6761330003054646,1,1
8849,10.590891465237151,2,0
8173,-3.2868006990314096,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-4.710451295454105,1,1
7703,12.125746458042801,2,0
6652,-0.22187923345340071,3,1
70,-8.226994525452243,1,1
9592,11.777090958927634,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,5.369389918079801,2,1
1966,-1.068099063867171,1,1
4427,-7.783317590450084,2,1
4439,-4.559482671952438,0,1
3045,4.553158526632892,2,0
1033,-4.220385474597051,1,1
341,-4.595614410888869,1,1
2424,-6.608847680492167,1,1
5160,1.7002338392059722,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,-1.8735190528360275,2,1
3449,-1.1024081812886346,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,-2.7358004165885355,2,1
2836,0.11173026482744053,0,1
7180,-10.346018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,2.4977301982524684,3,1
5813,-8.485089742693217,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,-0.7383019534485387,3,1
940,-8.428088177804694,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-8.95028148164899,2,1
9854,1.5015810127875673,1,0
4008,-0.16097891933231856,2,1
7203,-6.110529486183623,3,1
1883,6.530399760013886,1,0
8593,-9.339812877932145,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-9.56516314704333,0,1
4788,-5.935926248152728,1,1
614,-7.810307594843974,1,1
7885,-1.0238360321153528,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-5.374503462640455,2,1
696,-7.714525236849438,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,-1.3668686408830089,1,1
3776,5.5938009773918695,1,0
9774,-9.334042692924896,0,1
5525,1.71633872924432,0,1
4062,0.9788759743626074,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-5.596507208913232,1,1
2993,-11.812371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-12.018996070851292,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-9.988525174370258,3,1
3269,-5.574373239485179,2,1
9890,-0.6866410582454592,2,0
4302,-3.8938136558312917,1,1
6320,4.514913323514029,1,1
9559,2.4322531317207075,0,0
4391,-6.713710996986141,1,1
4311,-2.9227244275801207,2,1
5425,1.8376300915419672,2,1
4335,-8.973829666379089,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,-3.203395551321919,3,1
8242,11.908876451916463,2,0
6516,-10.48417579267003,0,1
3351,-12.82853146369506,2,1
7300,-8.155177804300388,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-9.829117556915458,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-7.278805574136403,2,1
4623,9.07611797379953,0,0
1747,-7.931269658612588,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-6.807380464060214,2,1
8996,-4.145561254295456,2,1
497,-4.392514094354697,1,1
8691,1.8953474001476343,0,0
6546,3.0933114568505733,2,1
8514,-7.2706095925291905,2,1
5878,-3.900211881999258,1,1
8515,-4.630348768089938,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-7.7134776742036095,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,3.413314706120217,1,1
7082,-8.48444211811174,2,1
1791,1.2520878028184175,2,0
3580,-3.3569204164372786,2,1
5529,-1.7626153991469393,1,1
2310,-3.29686510968071,0,1
5302,-2.006378375247186,1,1
1517,3.3176561593179286,3,0
7361,-6.631858300426783,2,1
7962,-8.272755645106884,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-9.883890987962953,2,1
942,2.84154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,0.8936595323943097,1,1
6997,4.389410162415925,1,0
7611,-11.727122234600998,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-8.095418026269163,1,1
4091,-5.398753378217385,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-6.752609204650238,1,1
2417,-10.897362595909534,3,1
7807,-2.1536259632862476,3,1
5377,5.227039288587923,1,0
619,-9.58527316140046,1,1
9342,-4.567205393300326,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-8.941289533013965,3,1
3935,-5.090938781592348,1,1
7449,-12.689514841844163,0,1
2351,-4.232155016730718,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-7.350566330034994,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-5.057204164936304,1,1
5209,0.47804815623247165,2,1
3403,-3.2082388092423275,1,1
7687,4.7362324180144535,0,1
306,-7.273268447385968,2,1
3840,-6.459796357274663,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,-1.2916451305835819,1,1
560,-0.6530697514954813,1,1
5438,-9.641712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,0.9473011226833723,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-7.082792815253456,2,1
7629,8.116791407742848,1,1
2337,5.118969954791061,1,0
9291,-6.611760801412609,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-6.442660181721604,2,1
1055,4.884517113919081,2,0
8827,0.3885389710398064,0,1
3939,-5.734748359516723,1,1
728,6.027499394699703,2,0
5842,-6.6527424445999985,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-10.294640160210609,1,1
1848,3.8591587843321378,2,0
8587,-4.387474649092164,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-8.698120198126459,1,1
7778,2.4706028026404687,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,-4.090657117479351,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,-3.1349118470913817,1,1
7428,1.1751833639108042,0,0
4216,-5.488617374720879,1,1
7910,-2.214494902251581,1,1
7258,-10.501470140259025,2,1
1504,-1.1292733336654015,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-9.191102026799655,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-10.586846979013464,1,1
4157,6.574477157596533,1,0
4992,-8.695987271791553,2,1
2295,3.977435164027336,3,0
1935,-4.4487634014832365,1,1
6491,2.3205292260109407,1,0
8886,1.5013365230461018,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-4.988306564180619,2,1
5838,-6.598037636293981,1,1
6284,-1.240058639901328,2,1
6973,-8.31431456833138,1,1
9849,4.380602357486955,1,0
5820,-1.1748556424597034,2,1
1813,2.9684591743896616,3,1
1991,1.8623762463021438,2,1
4203,-0.4434053945578489,1,1
7063,9.225118513298273,2,0
7055,-6.786927021882679,2,1
6700,-5.9024271213906925,2,1
5230,-8.93433369787178,1,1
8684,-4.628885418018691,3,1
3738,4.864148734561128,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,-3.0325779368615433,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,-4.157898135703344,0,1
8131,-3.349141676440781,2,1
7085,-10.968043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-6.229258609880629,1,1
9742,-9.528604588543137,1,1
7431,-6.884275810628043,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-5.203997197765687,2,1
7546,4.352655712533901,1,0
1417,-8.4107761028197,1,1
4033,0.09800063468170661,2,0
8385,-2.6852243948673165,0,1
9963,3.0164502105623274,1,0
3669,-9.513590020126117,0,1
3599,-9.926318918731416,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-8.210651892397019,2,1
8084,2.9475900195139197,3,0
5060,2.280673651123239,2,1
2342,12.22772459424019,1,0
1659,-9.488074486327589,1,1
9424,-6.170088314256398,0,1
7398,-3.224293189415902,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,-1.0507012857684492,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-10.063280767017854,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-6.482078016862774,2,1
2419,-4.109294776120913,1,1
7900,-3.213225037574131,0,1
4383,-3.8164819743762517,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-10.26423736404719,2,1
5300,1.1257034601194342,1,0
8735,-1.8029852084809599,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-6.219373259520281,3,1
5337,-4.468676706985948,0,1
3522,-6.443255073047084,2,1
7658,5.716634298229007,1,0
6773,-4.0127123078112374,1,1
7468,11.557949706365209,2,0
542,-5.550815731591958,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,-4.333533998274058,3,1
8280,-2.9781973442082643,1,1
6970,-2.86228791475896,1,1
1409,-8.012721218542406,1,1
4303,-2.8642647738529603,2,1
3790,-9.38147406149344,2,1
4629,-5.84430638429023,1,1
1052,-4.437495250331791,2,1
4878,2.3856517827811143,0,0
1827,-5.857993786064133,2,1
6036,2.539004641226195,2,0
1101,-9.178064734704149,1,1
2716,7.821848636637547,1,0
7589,-5.837038462268985,3,1
9500,-1.2995460528947027,2,1
3830,-2.699622018199673,3,1
9168,-7.9535002210636065,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-9.66342875876529,1,1
4559,12.212507759374015,2,1
740,-3.642404457274737,1,1
8196,9.765729943439382,1,0
8632,2.6844882130928758,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,-2.9703281303880127,2,1
3071,-3.475616029034764,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-12.21111088832071,2,1
6496,-5.943191056752525,1,1
7863,10.864388183108847,1,0
3158,-1.2070184183463453,1,1
3827,-7.858565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-5.288438114266017,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-6.135192752194951,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,3.6974038930639606,1,1
1088,2.5390530019171553,1,0
6709,-1.547154935675151,2,1
5905,-6.672186482906647,1,1
5344,0.48542677790357436,2,1
3892,-10.456515907125098,2,1
6637,0.728613847987365,2,0
2395,5.549000441721999,2,1
7553,-1.06212628653713,3,1
1912,16.654517504868043,2,0
229,5.825590530417722,2,1
5540,6.25573356588797,1,0
7193,-8.250335813587999,0,1
782,1.8132696557784282,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-10.61635302226361,2,1
732,7.104157977122306,0,0
2375,-9.45082646938713,2,1
706,-10.521629833732067,2,1
4049,-8.69774187146281,2,1
4939,14.541227123382344,0,0
8236,-13.163711837562014,2,1
1881,16.983420937852912,2,0
7070,1.4532644732015405,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,6.272380900528767,3,1
8985,-2.9577151505038595,2,1
2219,-8.26521827458338,1,1
8141,-6.974606910609991,2,1
7107,-5.6927919221311605,2,1
2893,-0.9957835683842975,1,1
1131,-8.406746255786087,1,1
6631,-8.729496242947494,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-4.5787718567837254,1,1
3364,1.197199130153753,3,0
5458,-6.951059445099723,2,1
3724,2.280925627630384,1,1
4232,4.723662186556007,1,1
1296,-5.55013724914767,3,1
7020,-2.5495224966086543,1,1
5164,-5.956420805680004,1,1
4546,-6.815955347627586,0,1
4938,4.521143405049459,1,0
5124,-0.7857911673370848,2,1
2538,-5.3972124051365675,1,1
5840,11.457029067931824,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,-0.26104545306987925,2,1
96,4.302146696220062,1,1
437,-7.871141516991098,2,1
4996,7.065735542990226,0,1
1857,7.22400307376522,1,0
3153,-4.942270234328497,3,1
6328,-7.182574860504143,1,1
2018,7.314846156775555,2,0
559,-0.7376111082009413,1,1
2114,-9.686176414730083,1,1
933,12.10072101492517,2,0
4320,-8.310672940076701,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-10.90707715609342,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,-3.44659601579595,3,1
3380,11.541536964020176,1,0
1174,-3.5887889399882273,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,0.6009823157391438,2,1
4689,-6.891893144510078,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-4.982021990747446,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,7.470752071451959,2,1
49,7.716329468726232,1,0
6979,-7.620576680816241,1,1
2156,-6.082274221175596,3,1
8792,-1.2438206741856506,3,0
5286,-1.9896000990087561,2,1
4133,4.481384840595766,1,0
463,-3.0500637109145656,2,1
2208,12.214590942344639,0,0
8026,-8.931382003592361,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-5.340259003657174,1,1
8308,-5.89713409671905,3,1
1398,-6.456400858799327,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,-4.229484212028522,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-5.4358385661873205,2,1
9814,-7.08281698901875,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-4.555240499033165,1,1
7565,1.4233051536597467,2,1
3779,4.980597587606784,1,0
3782,4.044132469079038,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-8.808564713242331,1,1
6930,2.746993587909988,1,0
203,-7.505028522405728,2,1
4879,5.153562792562658,2,0
5956,-8.395342638282882,1,1
4156,-1.6884485294991842,2,1
607,1.2313846831114295,1,1
9334,-8.060096789840369,2,1
1029,-9.234348094046172,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-7.975305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-4.722878880939,1,1
7069,-10.781079121837621,1,1
9044,11.721122559087194,2,0
8351,-7.864792803401162,2,1
8732,-8.001802524457501,1,1
7017,-1.1847409932584139,1,1
7437,-12.980816756204629,1,1
6228,-7.077474707939577,1,1
4780,-7.484605497193086,0,1
6388,-4.369858101988191,2,1
7177,12.198487840185784,2,0
3662,-10.187676337229805,0,1
8934,-7.465083418769876,1,1
8380,4.23909728448312,2,0
8563,-4.864243620273973,1,1
8475,2.406583752542976,2,0
2166,3.1253384222769904,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-5.741220517840732,2,1
5086,-12.014970579129422,1,1
2731,-2.1031956395262172,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-6.762689499714112,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-4.804478127310586,0,1
9613,9.01351443510253,1,0
3246,-9.240779359957333,1,1
2347,-1.7042672767469356,2,1
2632,4.980481395387894,1,0
8913,-7.777552948212028,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,-4.431593361021004,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-9.06893472227318,3,1
1798,-5.882310866915509,3,1
1489,9.770633350861255,2,0
6151,-3.8498159310773796,1,1
7217,3.5877868982244023,1,0
6924,-0.6202359214715192,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,-2.0874918511663676,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,12.84048274209964,2,1
8478,-7.345358351407595,2,1
5412,4.821589580035888,1,0
4643,-8.497718155776607,2,1
3494,7.946442675480082,3,0
9540,3.813039974810389,3,1
2580,-4.825994512972033,1,1
2221,-5.034661824480289,1,1
288,0.6026072458726917,1,0
8553,-5.1170991013014016,3,1
7821,-8.463511878952474,2,1
7705,-7.81549585464558,1,1
3040,-5.304317065306469,2,1
9474,9.017128259727386,1,0
5737,-7.716446151426077,1,1
1103,-7.461063907171471,1,1
1037,-7.539546669204185,1,1
1812,0.8374935749383037,3,0
4792,-9.444127306197077,1,1
1242,12.063132333181887,3,0
984,-4.1356119829589,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-6.748150757899648,2,1
9419,-2.7626291399313008,1,1
6370,-3.462405933818048,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-5.035276869354614,1,1
5062,-0.9661219042400879,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,-2.0346017633772306,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-9.025900666480844,1,1
2262,2.8337737847898468,1,0
327,-7.079911231031051,2,1
8673,-4.433983101267569,3,1
9241,3.0538356842558985,2,0
6866,-3.478840560192021,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-8.423954280424786,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-4.862774257544479,1,1
2088,-5.717776422710182,1,1
2165,-1.2796297518295658,2,1
312,2.5493073393077594,2,1
4022,-0.4913969351600566,3,0
8272,-0.20432500606810589,2,1
3987,-4.593112856665806,1,1
9024,-6.330451183940328,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,0.1805196703571128,2,1
3434,-4.897387137238808,1,1
1677,-7.149480163320832,2,1
7349,-7.155833418354041,0,1
5036,-4.678250294033008,1,1
9909,-1.8817280039883086,3,1
6342,-0.3659479740886134,2,1
7238,6.993192261203373,1,0
5352,-8.58524162921998,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-7.5506928728294485,2,1
1889,3.9730460795276064,2,0
5788,-2.183544647110823,2,1
7857,-6.633295721242691,2,1
7564,-7.83073488008214,2,1
7760,5.349261247348063,1,0
4344,-8.373142896467375,1,1
8309,-11.042076924863093,1,1
9466,-7.444707537853079,1,1
9247,-9.144230698443401,2,1
7487,2.1506666257229363,2,1
1054,5.721026988574144,1,0
7525,-4.642988734247327,2,1
6781,-1.1176832516884416,3,1
5675,3.4676939867210286,1,0
9316,-6.944610808244314,2,1
3156,8.82106318866821,3,0
6676,-7.119627796253244,2,1
8947,3.054073807547476,2,0
9197,-12.245075489463506,0,1
3710,-7.245109650494402,1,1
5572,-6.5910654624048295,2,1
2969,4.64864426747598,2,1
2953,5.312607190489801,1,0
7227,-4.1934215735974485,2,1
3502,-3.7427493398413327,1,1
270,3.5805750430282868,1,0
4500,15.34834741501858,1,1
6945,-7.831046932160629,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-5.750428552732801,0,1
3166,-6.280255755901654,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-8.97797341190944,0,1
3999,-4.8498844684149125,2,1
397,-0.7901311800458217,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
