,P,Q,A
2048,2.6126328901115015,1,1
4234,1.8242641043897543,1,0
9498,7.75618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,8.519237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-5.350130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-4.807749698597075,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,2.50283131534738,1,1
500,13.460679071749455,1,0
2633,-1.3779396908492558,2,1
6231,-3.3209905142662355,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,0.6183305941810193,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-1.263651850587042,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,3.6781870935245955,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,-0.2023854749666657,3,1
1146,4.465190033874038,2,0
8517,-3.4052256514126413,1,1
3585,-0.7333846010089986,1,1
2696,3.4617123043850753,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-4.989476347665535,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-4.635305246233637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,2.082696337254756,2,1
2147,-3.1003885923225174,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-1.472019878885998,1,1
3902,0.2651454774199882,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-3.420821023773781,1,1
5642,-2.1713557845590628,0,1
515,7.212315741871126,1,0
8075,-1.7065403233597887,0,1
1647,-0.9740098643383017,0,0
597,6.409747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-8.948292647699644,1,1
6482,5.308270696242934,0,1
7659,-3.9470739250375795,1,1
4666,-5.618920411254285,2,1
5885,-10.328685320855886,3,1
1936,-1.9402079072543839,1,1
8283,17.520590844481333,3,0
9586,-6.910037195224053,1,1
4323,1.6270536143687873,2,1
5275,5.845281800925564,0,0
869,-2.8246957282516485,1,1
7275,2.711380251727233,0,0
4638,4.990552805866834,2,1
5353,-7.817108757732161,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-2.967255769074735,1,1
438,-0.8010831415439301,0,1
7148,8.485101113677032,1,0
9889,-5.305242578761641,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-5.963279009507158,3,1
4571,2.296692496074313,1,0
9236,1.2665530452392013,2,1
1910,-0.1161097859860234,2,1
8561,4.508742877803756,0,1
3095,-4.606617550934276,2,1
7095,8.486813794486462,3,0
7422,-0.3508557039531146,1,1
7072,4.48272738442477,2,0
4973,-5.869122287411448,3,1
9198,5.209956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-2.643771390973523,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-1.169445987792498,0,1
2383,1.331456824789298,2,1
8928,-5.942545388240496,2,1
6483,2.7806851693597956,1,1
8648,3.2496198430962293,1,1
4399,-3.8098675502203365,2,1
9398,7.19325528216987,2,0
7467,-1.2699969376657323,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-6.8492528693915,0,1
9679,11.364295030773194,2,0
2615,4.63081143532172,1,1
9022,-2.7519659219346098,2,1
5869,-0.6448560237185386,3,0
4474,1.6020996393629021,3,1
8152,-5.748769648180381,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-2.159199474177684,0,1
6350,9.696918853280893,1,0
4856,-0.6211299136200918,2,1
6319,-4.5308148468331435,3,1
6290,-8.093714419833171,1,1
3408,-0.3711841853708955,2,1
6449,4.754989301370905,3,1
8442,3.6083302258425745,1,0
3653,1.3973042324006575,1,1
7934,-3.940296207213268,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,0.19300779978774196,1,1
4137,-6.079115471177956,3,1
1923,6.148312168755913,3,1
5612,13.172756824456256,2,0
1039,7.4054296861005104,3,1
6906,7.399670412990502,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,-0.25161956623369697,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,-0.17078832771115093,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-1.547581822346754,1,1
7409,-4.017039433115571,2,1
2463,9.686550572859625,2,0
5496,1.6313702026283736,2,1
4930,-1.2522474552286995,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-1.6084514038077522,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-2.1591898438456276,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,6.227968891418012,1,1
4843,-1.9380001127592994,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,6.763316786723484,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,4.176133000305464,1,1
8849,10.590891465237151,2,0
8173,0.2131993009685903,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-1.2104512954541051,1,1
7703,12.125746458042801,2,0
6652,3.2781207665465995,3,1
70,-4.726994525452243,1,1
9592,15.277090958927634,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,8.8693899180798,2,1
1966,2.4319009361328288,1,1
4427,-4.283317590450084,2,1
4439,-1.0594826719524377,0,1
3045,4.553158526632892,2,0
1033,-0.7203854745970505,1,1
341,-1.0956144108888695,1,1
2424,-3.1088476804921665,1,1
5160,5.200233839205972,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,1.6264809471639725,2,1
3449,2.3975918187113656,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,0.7641995834114645,2,1
2836,3.6117302648274405,0,1
7180,-6.846018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,5.9977301982524684,3,1
5813,-4.985089742693216,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,2.7616980465514613,3,1
940,-4.928088177804695,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-5.4502814816489895,2,1
9854,1.5015810127875673,1,0
4008,3.339021080667681,2,1
7203,-2.6105294861836232,3,1
1883,6.530399760013886,1,0
8593,-5.839812877932145,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-6.0651631470433305,0,1
4788,-2.4359262481527275,1,1
614,-4.310307594843974,1,1
7885,2.476163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-1.8745034626404538,2,1
696,-4.214525236849438,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,2.133131359116991,1,1
3776,5.5938009773918695,1,0
9774,-5.834042692924895,0,1
5525,5.21633872924432,0,1
4062,4.478875974362607,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-2.096507208913232,1,1
2993,-8.312371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-8.518996070851292,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-6.488525174370259,3,1
3269,-2.0743732394851793,2,1
9890,-0.6866410582454592,2,0
4302,-0.3938136558312917,1,1
6320,8.014913323514028,1,1
9559,2.4322531317207075,0,0
4391,-3.21371099698614,1,1
4311,0.5772755724198794,2,1
5425,5.337630091541968,2,1
4335,-5.473829666379088,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,0.2966044486780809,3,1
8242,11.908876451916463,2,0
6516,-6.9841757926700305,0,1
3351,-9.32853146369506,2,1
7300,-4.655177804300388,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-6.329117556915458,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-3.7788055741364026,2,1
4623,9.07611797379953,0,0
1747,-4.431269658612588,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-3.3073804640602136,2,1
8996,-0.6455612542954553,2,1
497,-0.892514094354697,1,1
8691,1.8953474001476343,0,0
6546,6.593311456850573,2,1
8514,-3.77060959252919,2,1
5878,-0.40021188199925806,1,1
8515,-1.130348768089938,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-4.2134776742036095,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,6.913314706120217,1,1
7082,-4.9844421181117395,2,1
1791,1.2520878028184175,2,0
3580,0.14307958356272144,2,1
5529,1.7373846008530607,1,1
2310,0.20313489031929022,0,1
5302,1.493621624752814,1,1
1517,3.3176561593179286,3,0
7361,-3.131858300426783,2,1
7962,-4.7727556451068835,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-6.383890987962953,2,1
942,6.34154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,4.3936595323943095,1,1
6997,4.389410162415925,1,0
7611,-8.227122234600998,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-4.595418026269163,1,1
4091,-1.898753378217385,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-3.2526092046502377,1,1
2417,-7.397362595909534,3,1
7807,1.3463740367137524,3,1
5377,5.227039288587923,1,0
619,-6.08527316140046,1,1
9342,-1.0672053933003258,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-5.441289533013965,3,1
3935,-1.5909387815923477,1,1
7449,-9.189514841844163,0,1
2351,-0.7321550167307178,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-3.850566330034994,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-1.5572041649363042,1,1
5209,3.9780481562324717,2,1
3403,0.2917611907576725,1,1
7687,8.236232418014454,0,1
306,-3.7732684473859672,2,1
3840,-2.959796357274663,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,2.2083548694164183,1,1
560,2.8469302485045187,1,1
5438,-6.141712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,4.447301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-3.5827928152534563,2,1
7629,11.616791407742848,1,1
2337,5.118969954791061,1,0
9291,-3.1117608014126086,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-2.942660181721604,2,1
1055,4.884517113919081,2,0
8827,3.8885389710398064,0,1
3939,-2.234748359516723,1,1
728,6.027499394699703,2,0
5842,-3.1527424445999985,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-6.7946401602106095,1,1
1848,3.8591587843321378,2,0
8587,-0.8874746490921646,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-5.198120198126459,1,1
7778,5.970602802640469,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,-0.5906571174793509,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,0.3650881529086185,1,1
7428,1.1751833639108042,0,0
4216,-1.9886173747208788,1,1
7910,1.2855050977484188,1,1
7258,-7.001470140259024,2,1
1504,2.3707266663345985,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-5.691102026799655,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-7.086846979013463,1,1
4157,6.574477157596533,1,0
4992,-5.195987271791553,2,1
2295,3.977435164027336,3,0
1935,-0.9487634014832366,1,1
6491,2.3205292260109407,1,0
8886,5.001336523046102,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-1.4883065641806192,2,1
5838,-3.0980376362939808,1,1
6284,2.259941360098672,2,1
6973,-4.814314568331381,1,1
9849,4.380602357486955,1,0
5820,2.325144357540297,2,1
1813,6.468459174389661,3,1
1991,5.362376246302144,2,1
4203,3.056594605442151,1,1
7063,9.225118513298273,2,0
7055,-3.2869270218826787,2,1
6700,-2.402427121390692,2,1
5230,-5.434333697871781,1,1
8684,-1.1288854180186911,3,1
3738,8.364148734561127,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,0.4674220631384567,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,-0.6578981357033442,0,1
8131,0.15085832355921885,2,1
7085,-7.468043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-2.729258609880629,1,1
9742,-6.0286045885431365,1,1
7431,-3.3842758106280426,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-1.7039971977656867,2,1
7546,4.352655712533901,1,0
1417,-4.910776102819701,1,1
4033,0.09800063468170661,2,0
8385,0.8147756051326833,0,1
9963,3.0164502105623274,1,0
3669,-6.013590020126116,0,1
3599,-6.4263189187314165,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-4.710651892397018,2,1
8084,2.9475900195139197,3,0
5060,5.780673651123239,2,1
2342,12.22772459424019,1,0
1659,-5.98807448632759,1,1
9424,-2.6700883142563976,0,1
7398,0.27570681058409807,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,2.449298714231551,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-6.5632807670178535,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-2.9820780168627747,2,1
2419,-0.6092947761209127,1,1
7900,0.2867749624258691,0,1
4383,-0.3164819743762517,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-6.764237364047192,2,1
5300,1.1257034601194342,1,0
8735,1.6970147915190401,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-2.719373259520281,3,1
5337,-0.9686767069859483,0,1
3522,-2.943255073047084,2,1
7658,5.716634298229007,1,0
6773,-0.5127123078112377,1,1
7468,11.557949706365209,2,0
542,-2.0508157315919577,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,-0.8335339982740582,3,1
8280,0.5218026557917357,1,1
6970,0.6377120852410401,1,1
1409,-4.5127212185424055,1,1
4303,0.6357352261470397,2,1
3790,-5.88147406149344,2,1
4629,-2.3443063842902303,1,1
1052,-0.9374952503317915,2,1
4878,2.3856517827811143,0,0
1827,-2.357993786064133,2,1
6036,2.539004641226195,2,0
1101,-5.678064734704149,1,1
2716,7.821848636637547,1,0
7589,-2.337038462268985,3,1
9500,2.2004539471052973,2,1
3830,0.800377981800327,3,1
9168,-4.453500221063606,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-6.16342875876529,1,1
4559,15.712507759374015,2,1
740,-0.14240445727473716,1,1
8196,9.765729943439382,1,0
8632,6.184488213092876,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,0.5296718696119873,2,1
3071,0.024383970965236035,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-8.71111088832071,2,1
6496,-2.4431910567525246,1,1
7863,10.864388183108847,1,0
3158,2.2929815816536547,1,1
3827,-4.358565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-1.7884381142660173,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-2.635192752194951,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,7.19740389306396,1,1
1088,2.5390530019171553,1,0
6709,1.952845064324849,2,1
5905,-3.172186482906647,1,1
5344,3.9854267779035744,2,1
3892,-6.956515907125097,2,1
6637,0.728613847987365,2,0
2395,9.049000441721999,2,1
7553,2.43787371346287,3,1
1912,16.654517504868043,2,0
229,9.325590530417722,2,1
5540,6.25573356588797,1,0
7193,-4.750335813587998,0,1
782,5.313269655778428,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-7.116353022263611,2,1
732,7.104157977122306,0,0
2375,-5.950826469387129,2,1
706,-7.021629833732067,2,1
4049,-5.19774187146281,2,1
4939,14.541227123382344,0,0
8236,-9.663711837562014,2,1
1881,16.983420937852912,2,0
7070,4.953264473201541,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,9.772380900528766,3,1
8985,0.5422848494961405,2,1
2219,-4.765218274583381,1,1
8141,-3.47460691060999,2,1
7107,-2.192791922131161,2,1
2893,2.5042164316157027,1,1
1131,-4.9067462557860875,1,1
6631,-5.229496242947493,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-1.0787718567837254,1,1
3364,1.197199130153753,3,0
5458,-3.451059445099723,2,1
3724,5.780925627630384,1,1
4232,8.223662186556007,1,1
1296,-2.05013724914767,3,1
7020,0.9504775033913457,1,1
5164,-2.456420805680004,1,1
4546,-3.315955347627586,0,1
4938,4.521143405049459,1,0
5124,2.7142088326629152,2,1
2538,-1.8972124051365675,1,1
5840,14.957029067931824,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,3.238954546930121,2,1
96,7.802146696220062,1,1
437,-4.371141516991098,2,1
4996,10.565735542990225,0,1
1857,7.22400307376522,1,0
3153,-1.4422702343284972,3,1
6328,-3.6825748605041433,1,1
2018,7.314846156775555,2,0
559,2.7623888917990587,1,1
2114,-6.186176414730083,1,1
933,12.10072101492517,2,0
4320,-4.8106729400767,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-7.407077156093419,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,0.053403984204050126,3,1
3380,11.541536964020176,1,0
1174,-0.08878893998822734,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,4.100982315739143,2,1
4689,-3.3918931445100786,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-1.482021990747446,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,10.970752071451958,2,1
49,7.716329468726232,1,0
6979,-4.120576680816241,1,1
2156,-2.582274221175595,3,1
8792,-1.2438206741856506,3,0
5286,1.5103999009912439,2,1
4133,4.481384840595766,1,0
463,0.44993628908543437,2,1
2208,12.214590942344639,0,0
8026,-5.431382003592362,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-1.8402590036571735,1,1
8308,-2.3971340967190504,3,1
1398,-2.956400858799327,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,-0.7294842120285225,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-1.9358385661873205,2,1
9814,-3.58281698901875,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-1.0552404990331654,1,1
7565,4.923305153659747,2,1
3779,4.980597587606784,1,0
3782,7.544132469079038,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-5.3085647132423315,1,1
6930,2.746993587909988,1,0
203,-4.005028522405728,2,1
4879,5.153562792562658,2,0
5956,-4.895342638282882,1,1
4156,1.8115514705008158,2,1
607,4.731384683111429,1,1
9334,-4.56009678984037,2,1
1029,-5.7343480940461715,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-4.475305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-1.2228788809389992,1,1
7069,-7.28107912183762,1,1
9044,11.721122559087194,2,0
8351,-4.364792803401162,2,1
8732,-4.501802524457501,1,1
7017,2.315259006741586,1,1
7437,-9.480816756204629,1,1
6228,-3.577474707939577,1,1
4780,-3.984605497193086,0,1
6388,-0.8698581019881906,2,1
7177,12.198487840185784,2,0
3662,-6.687676337229806,0,1
8934,-3.9650834187698756,1,1
8380,4.23909728448312,2,0
8563,-1.3642436202739732,1,1
8475,2.406583752542976,2,0
2166,6.62533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-2.2412205178407327,2,1
5086,-8.514970579129422,1,1
2731,1.396804360473783,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-3.262689499714112,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-1.3044781273105857,0,1
9613,9.01351443510253,1,0
3246,-5.740779359957333,1,1
2347,1.7957327232530644,2,1
2632,4.980481395387894,1,0
8913,-4.277552948212028,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,-0.9315933610210034,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-5.56893472227318,3,1
1798,-2.3823108669155086,3,1
1489,9.770633350861255,2,0
6151,-0.3498159310773795,1,1
7217,3.5877868982244023,1,0
6924,2.879764078528481,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,1.4125081488336324,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,16.340482742099642,2,1
8478,-3.8453583514075946,2,1
5412,4.821589580035888,1,0
4643,-4.997718155776607,2,1
3494,7.946442675480082,3,0
9540,7.313039974810389,3,1
2580,-1.3259945129720334,1,1
2221,-1.534661824480289,1,1
288,0.6026072458726917,1,0
8553,-1.6170991013014018,3,1
7821,-4.963511878952473,2,1
7705,-4.31549585464558,1,1
3040,-1.8043170653064684,2,1
9474,9.017128259727386,1,0
5737,-4.216446151426077,1,1
1103,-3.9610639071714706,1,1
1037,-4.039546669204185,1,1
1812,0.8374935749383037,3,0
4792,-5.9441273061970765,1,1
1242,12.063132333181887,3,0
984,-0.6356119829589002,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-3.2481507578996474,2,1
9419,0.7373708600686992,1,1
6370,0.0375940661819516,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-1.5352768693546137,1,1
5062,2.533878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,1.4653982366227694,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-5.525900666480844,1,1
2262,2.8337737847898468,1,0
327,-3.5799112310310517,2,1
8673,-0.9339831012675691,3,1
9241,3.0538356842558985,2,0
6866,0.021159439807978853,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-4.923954280424785,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-1.362774257544479,1,1
2088,-2.2177764227101817,1,1
2165,2.2203702481704344,2,1
312,6.049307339307759,2,1
4022,-0.4913969351600566,3,0
8272,3.295674993931894,2,1
3987,-1.0931128566658068,1,1
9024,-2.8304511839403284,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,3.680519670357113,2,1
3434,-1.397387137238808,1,1
1677,-3.649480163320832,2,1
7349,-3.655833418354041,0,1
5036,-1.178250294033008,1,1
9909,1.6182719960116914,3,1
6342,3.1340520259113864,2,1
7238,6.993192261203373,1,0
5352,-5.085241629219979,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-4.0506928728294485,2,1
1889,3.9730460795276064,2,0
5788,1.3164553528891767,2,1
7857,-3.1332957212426913,2,1
7564,-4.33073488008214,2,1
7760,5.349261247348063,1,0
4344,-4.873142896467374,1,1
8309,-7.542076924863093,1,1
9466,-3.9447075378530787,1,1
9247,-5.644230698443402,2,1
7487,5.650666625722937,2,1
1054,5.721026988574144,1,0
7525,-1.1429887342473266,2,1
6781,2.3823167483115584,3,1
5675,3.4676939867210286,1,0
9316,-3.444610808244314,2,1
3156,8.82106318866821,3,0
6676,-3.6196277962532446,2,1
8947,3.054073807547476,2,0
9197,-8.745075489463506,0,1
3710,-3.7451096504944017,1,1
5572,-3.0910654624048295,2,1
2969,8.14864426747598,2,1
2953,5.312607190489801,1,0
7227,-0.6934215735974483,2,1
3502,-0.2427493398413325,1,1
270,3.5805750430282868,1,0
4500,18.84834741501858,1,1
6945,-4.331046932160629,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-2.250428552732801,0,1
3166,-2.7802557559016536,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-5.477973411909441,0,1
3999,-1.3498844684149125,2,1
397,2.7098688199541785,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,3.822259085674159,1,1
