,Q
5253,3
2037,1
4193,1
7030,1
6272,1
9007,1
3049,0
9090,0
4299,1
7067,1
4835,0
1795,3
7271,2
999,2
9571,3
7808,3
7797,2
6808,3
8950,2
9911,1
2251,3
4863,2
5733,1
7769,1
3757,2
1580,2
5593,1
4950,2
6445,2
5090,3
4003,0
8171,3
4345,2
392,2
3093,1
5889,0
3488,2
6641,3
2445,2
1162,2
2059,2
1833,1
3849,3
221,2
552,2
5049,1
1144,2
4456,0
9348,2
2367,3
813,1
9795,1
6386,3
9470,1
446,1
9451,2
6196,1
423,1
9705,1
7982,3
6103,2
6694,3
5216,3
8948,2
8379,1
2764,2
6249,3
9148,0
3207,2
3124,1
7288,3
1124,2
6524,1
2691,2
8453,2
5235,2
837,2
6117,3
4744,2
9877,2
3746,3
5633,3
9452,3
6488,3
824,3
9608,1
5156,3
6256,3
8568,2
1384,2
9051,3
9030,2
2213,2
2030,0
7839,1
5237,3
1075,2
8682,1
2550,2
2738,2
5971,2
9154,3
5116,2
9944,1
4719,2
2016,1
2930,3
7273,2
244,1
7093,1
9624,0
7680,3
9405,2
3720,2
6453,2
2915,3
9114,1
326,2
1050,1
8767,2
536,2
2598,1
7767,2
9573,0
4706,3
9782,1
5042,0
5126,2
9593,3
133,1
4328,2
2318,1
7716,1
6636,2
6976,0
690,2
2247,3
1525,3
1500,2
9548,3
4036,3
4961,0
6594,2
6926,1
8672,3
6165,2
4374,1
3174,1
4126,2
5117,1
5827,2
2704,1
8578,0
456,2
4187,1
1893,2
9047,1
8972,1
6493,2
2044,2
4737,2
8030,1
1249,1
5469,1
6956,2
3885,1
4070,2
2935,1
8556,1
4192,3
6291,2
8017,3
308,1
5944,3
1373,2
6887,2
8836,3
6298,3
7317,3
4360,3
648,3
8855,2
8804,1
8905,1
2724,1
1999,2
8149,2
2139,0
861,3
7859,3
8287,3
2496,2
608,2
1461,2
2516,3
1014,2
407,2
1218,1
2327,2
7189,2
2661,3
680,2
2959,2
3756,2
8096,1
1259,2
6837,2
7493,1
810,2
4753,2
7401,2
7303,2
1371,2
5742,3
6770,1
3396,3
1828,1
1558,2
9372,2
2231,1
6223,1
8937,1
4625,3
4285,2
375,1
299,3
5391,0
127,1
1802,2
6104,2
9224,1
1797,1
1186,1
8554,2
3157,2
2394,2
6867,1
8069,2
9970,1
6292,3
3262,2
4349,1
9202,0
2785,3
9981,2
2795,1
5710,1
938,2
6091,1
3379,2
5423,2
8397,2
3451,1
4526,3
3096,1
8716,0
1095,2
1731,1
11,3
4885,2
2885,2
5757,2
4089,2
7125,2
8123,2
989,2
2748,3
7919,1
5401,2
7511,2
8370,1
3701,2
7034,3
5370,1
7826,3
6234,1
8136,1
3467,1
3051,1
9416,2
9939,1
7037,2
8086,2
40,2
3854,2
1790,1
9695,1
5626,1
8253,2
3168,1
401,2
7998,2
6282,1
6932,1
3474,1
142,2
9102,1
2666,2
3886,2
1142,1
8780,2
579,2
3370,1
5190,2
682,1
4905,2
2319,1
6972,1
5992,1
6955,3
9468,1
2710,1
6451,2
9138,2
8415,3
1770,2
6053,2
6648,1
7532,0
2978,1
2887,2
1595,1
2685,0
3306,1
2077,2
6536,3
1587,3
1959,2
8403,1
9165,1
4594,2
1949,2
2408,1
5986,1
4291,2
5856,2
2036,2
7329,2
4515,1
8455,3
3374,2
1551,3
9401,2
3958,2
1818,1
158,3
1954,1
4755,2
9957,2
8177,1
4140,1
9977,2
5444,1
9482,2
4378,2
3384,2
4775,2
3739,3
152,0
5839,1
5926,1
5152,1
2349,2
7237,2
87,1
5674,2
4886,1
546,1
4447,3
7418,1
1759,3
7168,1
3227,1
2089,2
9008,2
7671,3
8504,1
3682,2
6307,1
5495,2
2906,0
8605,1
1740,3
6185,3
5082,3
9214,1
6183,1
3621,1
3727,1
7517,3
7979,0
1931,2
1424,0
1646,3
8365,2
8220,0
1189,0
5824,2
7894,3
644,2
2288,2
7277,2
1265,1
1295,2
1463,3
7946,1
5591,2
4443,2
6162,1
309,1
7702,1
9541,1
4568,2
1362,1
7537,2
7392,2
3066,2
722,3
8659,3
9195,3
6949,0
8741,1
5320,1
7245,1
8513,2
6404,3
6618,3
5366,2
7139,0
4849,2
6610,3
1355,1
5590,2
5150,2
1844,1
7873,3
1951,1
3263,2
7740,2
5172,2
5429,0
3030,2
3989,3
9273,1
4583,1
7961,1
7076,2
9434,2
2965,3
6011,3
