,P,Q,A
4234,1.8242641043897543,1,0
9498,8.65618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,9.419237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-4.450130225362477,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,-3.9077496985970743,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,3.40283131534738,1,1
500,13.460679071749455,1,0
2633,-0.47793969084925547,2,1
6231,-2.4209905142662356,3,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,1.5183305941810197,1,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,-0.3636518505870417,3,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,4.578187093524596,1,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,0.6976145250333347,3,1
1146,4.465190033874038,2,0
8517,-2.505225651412641,1,1
3585,0.1666153989910018,1,1
2696,4.361712304385076,3,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,-4.089476347665535,2,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,-3.7353052462336365,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,2.9826963372547564,2,1
2147,-2.200388592322517,0,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,-0.5720198788859976,1,1
3902,1.1651454774199885,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,-2.520821023773781,1,1
5642,-1.2713557845590624,0,1
515,7.212315741871126,1,0
8075,-0.8065403233597884,0,1
1647,-0.9740098643383017,0,0
597,7.309747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-8.048292647699643,1,1
6482,6.208270696242934,0,1
7659,-3.0470739250375796,1,1
4666,-4.718920411254285,2,1
5885,-9.428685320855887,3,1
1936,-1.0402079072543835,1,1
8283,17.520590844481333,3,0
9586,-6.0100371952240526,1,1
4323,2.5270536143687874,2,1
5275,5.845281800925564,0,0
869,-1.9246957282516486,1,1
7275,2.711380251727233,0,0
4638,5.890552805866834,2,1
5353,-6.91710875773216,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,-2.0672557690747353,1,1
438,0.09891685845607023,0,1
7148,8.485101113677032,1,0
9889,-4.405242578761642,1,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-5.063279009507157,3,1
4571,2.296692496074313,1,0
9236,2.1665530452392017,2,1
1910,0.783890214013977,2,1
8561,5.408742877803756,0,1
3095,-3.7066175509342756,2,1
7095,8.486813794486462,3,0
7422,0.5491442960468853,1,1
7072,4.48272738442477,2,0
4973,-4.96912228741145,3,1
9198,6.109956691033231,3,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,-1.7437713909735224,3,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,-0.26944598779249773,0,1
2383,2.2314568247892983,2,1
8928,-5.042545388240496,2,1
6483,3.680685169359796,1,1
8648,4.14961984309623,1,1
4399,-2.909867550220336,2,1
9398,7.19325528216987,2,0
7467,-0.36999693766573194,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-5.9492528693915006,0,1
9679,11.364295030773194,2,0
2615,5.53081143532172,1,1
9022,-1.8519659219346103,2,1
5869,-0.6448560237185386,3,0
4474,2.5020996393629025,3,1
8152,-4.84876964818038,2,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,-1.2591994741776837,0,1
6350,9.696918853280893,1,0
4856,0.2788700863799085,2,1
6319,-3.630814846833143,3,1
6290,-7.193714419833171,1,1
3408,0.5288158146291044,2,1
6449,5.654989301370906,3,1
8442,3.6083302258425745,1,0
3653,2.297304232400658,1,1
7934,-3.0402962072132675,1,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,1.0930077997877423,1,1
4137,-5.179115471177957,3,1
1923,7.048312168755913,3,1
5612,13.172756824456256,2,0
1039,8.30542968610051,3,1
6906,8.299670412990501,0,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,0.6483804337663034,1,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,0.7292116722888494,1,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,-0.6475818223467535,1,1
7409,-3.117039433115571,2,1
2463,9.686550572859625,2,0
5496,2.531370202628374,2,1
4930,-0.3522474552286996,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,-0.7084514038077517,1,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,-1.2591898438456273,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,7.127968891418012,1,1
4843,-1.038000112759299,1,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,7.663316786723485,0,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,5.0761330003054645,1,1
8849,10.590891465237151,2,0
8173,1.1131993009685908,0,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,-0.3104512954541052,1,1
7703,12.125746458042801,2,0
6652,4.178120766546599,3,1
70,-3.8269945254522426,1,1
9592,16.177090958927632,1,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,9.769389918079801,2,1
1966,3.331900936132829,1,1
4427,-3.383317590450084,2,1
4439,-0.15948267195243737,0,1
3045,4.553158526632892,2,0
1033,0.17961452540294987,1,1
341,-0.19561441088886955,1,1
2424,-2.2088476804921666,1,1
5160,6.1002338392059725,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,2.526480947163973,2,1
3449,3.297591818711366,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,1.664199583411465,2,1
2836,4.511730264827441,0,1
7180,-5.946018780336706,1,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,6.897730198252469,3,1
5813,-4.085089742693215,0,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,3.6616980465514617,3,1
940,-4.028088177804695,1,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,-4.55028148164899,2,1
9854,1.5015810127875673,1,0
4008,4.239021080667682,2,1
7203,-1.7105294861836229,3,1
1883,6.530399760013886,1,0
8593,-4.9398128779321455,1,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-5.16516314704333,0,1
4788,-1.5359262481527274,1,1
614,-3.4103075948439736,1,1
7885,3.3761639678846476,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,-0.9745034626404538,2,1
696,-3.3145252368494384,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,3.0331313591169913,1,1
3776,5.5938009773918695,1,0
9774,-4.934042692924896,0,1
5525,6.116338729244321,0,1
4062,5.378875974362607,1,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,-1.1965072089132316,1,1
2993,-7.412371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-7.618996070851292,1,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-5.588525174370259,3,1
3269,-1.1743732394851787,2,1
9890,-0.6866410582454592,2,0
4302,0.5061863441687087,1,1
6320,8.914913323514027,1,1
9559,2.4322531317207075,0,0
4391,-2.31371099698614,1,1
4311,1.4772755724198796,2,1
5425,6.237630091541968,2,1
4335,-4.573829666379089,1,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,1.1966044486780811,3,1
8242,11.908876451916463,2,0
6516,-6.084175792670031,0,1
3351,-8.42853146369506,2,1
7300,-3.7551778043003887,1,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-5.4291175569154575,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,-2.8788055741364027,2,1
4623,9.07611797379953,0,0
1747,-3.5312696586125876,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,-2.4073804640602137,2,1
8996,0.25443874570454506,2,1
497,0.007485905645303381,1,1
8691,1.8953474001476343,0,0
6546,7.493311456850574,2,1
8514,-2.87060959252919,2,1
5878,0.4997881180007423,1,1
8515,-0.23034876808993765,3,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,-3.3134776742036096,1,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,7.8133147061202175,1,1
7082,-4.084442118111739,2,1
1791,1.2520878028184175,2,0
3580,1.0430795835627218,2,1
5529,2.637384600853061,1,1
2310,1.1031348903192906,0,1
5302,2.3936216247528144,1,1
1517,3.3176561593179286,3,0
7361,-2.231858300426783,2,1
7962,-3.872755645106883,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-5.483890987962953,2,1
942,7.241544659239531,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,5.29365953239431,1,1
6997,4.389410162415925,1,0
7611,-7.327122234600997,1,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,-3.6954180262691634,1,1
4091,-0.9987533782173847,1,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,-2.352609204650238,1,1
2417,-6.497362595909534,3,1
7807,2.246374036713753,3,1
5377,5.227039288587923,1,0
619,-5.18527316140046,1,1
9342,-0.16720539330032547,0,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,-4.541289533013964,3,1
3935,-0.6909387815923472,1,1
7449,-8.289514841844163,0,1
2351,0.16784498326928254,1,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,-2.9505663300349942,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,-0.6572041649363037,1,1
5209,4.878048156232472,2,1
3403,1.1917611907576728,1,1
7687,9.136232418014455,0,1
306,-2.8732684473859678,2,1
3840,-2.059796357274663,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,3.1083548694164187,1,1
560,3.746930248504519,1,1
5438,-5.241712587358809,2,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,5.347301122683373,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,-2.682792815253456,2,1
7629,12.516791407742847,1,1
2337,5.118969954791061,1,0
9291,-2.2117608014126082,3,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,-2.0426601817216037,2,1
1055,4.884517113919081,2,0
8827,4.788538971039807,0,1
3939,-1.3347483595167229,1,1
728,6.027499394699703,2,0
5842,-2.252742444599998,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-5.894640160210609,1,1
1848,3.8591587843321378,2,0
8587,0.012525350907835797,1,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,-4.298120198126458,1,1
7778,6.8706028026404695,1,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,0.30934288252064945,3,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,1.2650881529086189,1,1
7428,1.1751833639108042,0,0
4216,-1.0886173747208785,1,1
7910,2.185505097748419,1,1
7258,-6.101470140259024,2,1
1504,3.270726666334599,1,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-4.7911020267996545,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-6.186846979013462,1,1
4157,6.574477157596533,1,0
4992,-4.295987271791553,2,1
2295,3.977435164027336,3,0
1935,-0.04876340148323621,1,1
6491,2.3205292260109407,1,0
8886,5.901336523046102,1,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,-0.5883065641806189,2,1
5838,-2.1980376362939804,1,1
6284,3.1599413600986725,2,1
6973,-3.9143145683313803,1,1
9849,4.380602357486955,1,0
5820,3.225144357540297,2,1
1813,7.3684591743896615,3,1
1991,6.262376246302145,2,1
4203,3.9565946054421515,1,1
7063,9.225118513298273,2,0
7055,-2.386927021882679,2,1
6700,-1.5024271213906917,2,1
5230,-4.534333697871781,1,1
8684,-0.22888541801869122,3,1
3738,9.264148734561125,3,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,1.367422063138457,1,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,0.24210186429665614,0,1
8131,1.0508583235592193,2,1
7085,-6.568043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,-1.829258609880629,1,1
9742,-5.128604588543136,1,1
7431,-2.4842758106280427,2,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,-0.8039971977656865,2,1
7546,4.352655712533901,1,0
1417,-4.010776102819701,1,1
4033,0.09800063468170661,2,0
8385,1.7147756051326837,0,1
9963,3.0164502105623274,1,0
3669,-5.113590020126116,0,1
3599,-5.526318918731417,1,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,-3.810651892397019,2,1
8084,2.9475900195139197,3,0
5060,6.680673651123239,2,1
2342,12.22772459424019,1,0
1659,-5.08807448632759,1,1
9424,-1.770088314256397,0,1
7398,1.1757068105840984,1,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,3.3492987142315513,0,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-5.663280767017854,0,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,-2.0820780168627744,2,1
2419,0.2907052238790877,1,1
7900,1.186774962425869,0,1
4383,0.5835180256237487,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-5.864237364047192,2,1
5300,1.1257034601194342,1,0
8735,2.5970147915190402,1,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,-1.8193732595202812,3,1
5337,-0.06867670698594797,0,1
3522,-2.0432550730470838,2,1
7658,5.716634298229007,1,0
6773,0.3872876921887627,1,1
7468,11.557949706365209,2,0
542,-1.1508157315919572,1,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,0.06646600172594219,3,1
8280,1.4218026557917351,1,1
6970,1.5377120852410404,1,1
1409,-3.612721218542405,1,1
4303,1.53573522614704,2,1
3790,-4.981474061493441,2,1
4629,-1.4443063842902302,1,1
1052,-0.037495250331791574,2,1
4878,2.3856517827811143,0,0
1827,-1.4579937860641325,2,1
6036,2.539004641226195,2,0
1101,-4.778064734704149,1,1
2716,7.821848636637547,1,0
7589,-1.4370384622689847,3,1
9500,3.1004539471052976,2,1
3830,1.7003779818003273,3,1
9168,-3.553500221063606,2,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-5.26342875876529,1,1
4559,16.61250775937401,2,1
740,0.7575955427252632,1,1
8196,9.765729943439382,1,0
8632,7.084488213092876,1,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,1.4296718696119872,2,1
3071,0.9243839709652364,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-7.811110888320709,2,1
6496,-1.5431910567525247,1,1
7863,10.864388183108847,1,0
3158,3.192981581653655,1,1
3827,-3.458565126018723,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,-0.8884381142660169,3,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,-1.7351927521949506,1,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,8.09740389306396,1,1
1088,2.5390530019171553,1,0
6709,2.8528450643248493,2,1
5905,-2.2721864829066467,1,1
5344,4.885426777903575,2,1
3892,-6.056515907125097,2,1
6637,0.728613847987365,2,0
2395,9.949000441721997,2,1
7553,3.33787371346287,3,1
1912,16.654517504868043,2,0
229,10.225590530417723,2,1
5540,6.25573356588797,1,0
7193,-3.8503358135879986,0,1
782,6.213269655778428,1,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-6.21635302226361,2,1
732,7.104157977122306,0,0
2375,-5.050826469387129,2,1
706,-6.121629833732067,2,1
4049,-4.297741871462811,2,1
4939,14.541227123382344,0,0
8236,-8.763711837562013,2,1
1881,16.983420937852912,2,0
7070,5.853264473201541,1,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,10.672380900528768,3,1
8985,1.4422848494961409,2,1
2219,-3.865218274583381,1,1
8141,-2.57460691060999,2,1
7107,-1.2927919221311615,2,1
2893,3.404216431615703,1,1
1131,-4.006746255786087,1,1
6631,-4.329496242947494,1,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,-0.17877185678372515,1,1
3364,1.197199130153753,3,0
5458,-2.5510594450997233,2,1
3724,6.680925627630384,1,1
4232,9.123662186556007,1,1
1296,-1.1501372491476696,3,1
7020,1.850477503391346,1,1
5164,-1.5564208056800035,1,1
4546,-2.4159553476275866,0,1
4938,4.521143405049459,1,0
5124,3.6142088326629156,2,1
2538,-0.9972124051365672,1,1
5840,15.857029067931823,1,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,4.138954546930121,2,1
96,8.70214669622006,1,1
437,-3.4711415169910977,2,1
4996,11.465735542990224,0,1
1857,7.22400307376522,1,0
3153,-0.5422702343284969,3,1
6328,-2.782574860504143,1,1
2018,7.314846156775555,2,0
559,3.662388891799059,1,1
2114,-5.286176414730083,1,1
933,12.10072101492517,2,0
4320,-3.9106729400767,1,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-6.50707715609342,2,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,0.9534039842040505,3,1
3380,11.541536964020176,1,0
1174,0.811211060011773,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,5.000982315739144,2,1
4689,-2.4918931445100787,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,-0.582021990747446,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,11.870752071451957,2,1
49,7.716329468726232,1,0
6979,-3.220576680816241,1,1
2156,-1.6822742211755954,3,1
8792,-1.2438206741856506,3,0
5286,2.4103999009912442,2,1
4133,4.481384840595766,1,0
463,1.3499362890854347,2,1
2208,12.214590942344639,0,0
8026,-4.531382003592363,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,-0.9402590036571732,1,1
8308,-1.49713409671905,3,1
1398,-2.0564008587993268,1,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,0.17051578797147782,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,-1.0358385661873202,2,1
9814,-2.68281698901875,1,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,-0.15524049903316506,1,1
7565,5.8233051536597475,2,1
3779,4.980597587606784,1,0
3782,8.444132469079037,1,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,-4.408564713242331,1,1
6930,2.746993587909988,1,0
203,-3.1050285224057284,2,1
4879,5.153562792562658,2,0
5956,-3.995342638282881,1,1
4156,2.711551470500816,2,1
607,5.631384683111429,1,1
9334,-3.66009678984037,2,1
1029,-4.834348094046172,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,-3.575305013371268,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,-0.3228788809389989,1,1
7069,-6.38107912183762,1,1
9044,11.721122559087194,2,0
8351,-3.4647928034011617,2,1
8732,-3.601802524457501,1,1
7017,3.2152590067415865,1,1
7437,-8.580816756204626,1,1
6228,-2.6774747079395764,1,1
4780,-3.0846054971930856,0,1
6388,0.030141898011809776,2,1
7177,12.198487840185784,2,0
3662,-5.787676337229805,0,1
8934,-3.0650834187698752,1,1
8380,4.23909728448312,2,0
8563,-0.4642436202739737,1,1
8475,2.406583752542976,2,0
2166,7.525338422276989,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,-1.3412205178407324,2,1
5086,-7.614970579129422,1,1
2731,2.296804360473783,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,-2.3626894997141115,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,-0.4044781273105853,0,1
9613,9.01351443510253,1,0
3246,-4.840779359957333,1,1
2347,2.695732723253065,2,1
2632,4.980481395387894,1,0
8913,-3.3775529482120286,1,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,-0.031593361021003075,2,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-4.668934722273181,3,1
1798,-1.4823108669155083,3,1
1489,9.770633350861255,2,0
6151,0.5501840689226208,1,1
7217,3.5877868982244023,1,0
6924,3.779764078528481,1,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,2.3125081488336328,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,17.24048274209964,2,1
8478,-2.9453583514075943,2,1
5412,4.821589580035888,1,0
4643,-4.097718155776608,2,1
3494,7.946442675480082,3,0
9540,8.213039974810389,3,1
2580,-0.42599451297203306,1,1
2221,-0.6346618244802886,1,1
288,0.6026072458726917,1,0
8553,-0.7170991013014019,3,1
7821,-4.063511878952474,2,1
7705,-3.415495854645581,1,1
3040,-0.9043170653064689,2,1
9474,9.017128259727386,1,0
5737,-3.316446151426077,1,1
1103,-3.0610639071714707,1,1
1037,-3.1395466692041847,1,1
1812,0.8374935749383037,3,0
4792,-5.044127306197077,1,1
1242,12.063132333181887,3,0
984,0.26438801704110015,1,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,-2.348150757899647,2,1
9419,1.6373708600686996,1,1
6370,0.937594066181952,1,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,-0.6352768693546134,1,1
5062,3.4338780957599124,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,2.3653982366227697,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-4.625900666480844,1,1
2262,2.8337737847898468,1,0
327,-2.6799112310310518,2,1
8673,-0.03398310126756876,3,1
9241,3.0538356842558985,2,0
6866,0.9211594398079792,0,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,-4.023954280424785,1,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,-0.4627742575444791,1,1
2088,-1.3177764227101814,1,1
2165,3.1203702481704347,2,1
312,6.94930733930776,2,1
4022,-0.4913969351600566,3,0
8272,4.1956749939318945,2,1
3987,-0.19311285666580646,1,1
9024,-1.9304511839403289,1,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,4.580519670357113,2,1
3434,-0.49738713723880756,1,1
1677,-2.7494801633208317,2,1
7349,-2.7558334183540407,0,1
5036,-0.27825029403300805,1,1
9909,2.5182719960116917,3,1
6342,4.034052025911387,2,1
7238,6.993192261203373,1,0
5352,-4.185241629219979,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,-3.150692872829448,2,1
1889,3.9730460795276064,2,0
5788,2.2164553528891773,2,1
7857,-2.233295721242691,2,1
7564,-3.43073488008214,2,1
7760,5.349261247348063,1,0
4344,-3.9731428964673747,1,1
8309,-6.642076924863093,1,1
9466,-3.0447075378530783,1,1
9247,-4.744230698443402,2,1
7487,6.550666625722937,2,1
1054,5.721026988574144,1,0
7525,-0.2429887342473262,2,1
6781,3.2823167483115587,3,1
5675,3.4676939867210286,1,0
9316,-2.5446108082443137,2,1
3156,8.82106318866821,3,0
6676,-2.7196277962532442,2,1
8947,3.054073807547476,2,0
9197,-7.845075489463506,0,1
3710,-2.8451096504944013,1,1
5572,-2.191065462404829,2,1
2969,9.04864426747598,2,1
2953,5.312607190489801,1,0
7227,0.20657842640255208,2,1
3502,0.6572506601586678,1,1
270,3.5805750430282868,1,0
4500,19.74834741501858,1,1
6945,-3.431046932160629,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,-1.3504285527328006,0,1
3166,-1.8802557559016537,1,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,-4.577973411909442,0,1
3999,-0.44988446841491214,2,1
397,3.609868819954179,1,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,4.7222590856741595,1,1
827,0.9576565597366988,2,0
6094,-0.2319635083203404,1,1
