,R,Q
2436,1.6364881303676584,2
2548,3.6757267389772474,2
3817,7.538222420413275,2
3917,3.9919945624558553,3
3307,10.140381344065633,3
987,4.767434578303421,2
4392,1.8677854005631258,3
4021,6.537260469944678,1
3279,7.470543740920004,2
2968,4.816467082728369,1
1793,4.688150566096772,1
744,0.6848505288377174,2
2911,1.38757622217364,1
3059,11.282901896066695,3
2825,8.538285479356398,2
3614,24.931934356640767,2
3425,1.6131851848726688,1
957,4.7126363737169354,2
4739,8.017885359568826,1
3983,1.164745434380873,0
4176,15.645121943893399,2
375,12.362651610999773,2
32,2.8098195879346717,1
3132,11.610169456612503,1
2411,5.822735578827753,1
1177,6.157373684685832,3
4179,5.686998525052469,3
4390,12.147900891078855,1
3476,1.7358144933120965,2
4565,4.09588912572313,1
4120,3.360780746733325,2
2978,7.809872095146764,1
1387,1.5145597233233783,2
3215,3.279219633881091,0
4359,2.094945771320382,2
4171,5.135815002370785,0
3256,4.111152658575002,2
2148,6.760464723002851,1
3231,2.0519862883924214,2
855,3.4121509459204384,0
200,3.540340625452612,2
201,9.189604718185466,2
632,4.610662832478835,1
3430,3.968357041080505,1
2775,3.957167311323764,1
2160,3.5923672877713058,1
1061,7.057651924456733,2
4169,6.787143367921535,2
4331,4.4400154102086855,1
2025,3.0609715159427093,2
4397,10.929019845171787,2
1344,8.080051434681497,0
1688,2.0442749874625887,1
3375,15.366121201919835,1
2998,10.986937854479265,1
4701,8.01025521490811,1
1121,5.111027555399046,1
2475,3.2801335965581844,2
1070,4.390156578084904,1
4378,0.883780296172934,1
3130,6.960370098140299,1
1613,9.798827363594645,3
2102,2.52011765673431,2
517,3.200055484650985,2
3630,7.237711055067509,2
1241,11.691854065897267,3
1185,10.56760588581698,1
2909,3.4549624954919387,2
4042,1.972170248269597,1
352,4.693855935069801,3
1122,14.447452408254485,0
2277,1.0657820833422131,2
1389,12.270631705233983,1
4140,2.4017633747590503,1
2938,1.6092253889173058,1
3003,3.8740680683123667,3
2509,2.6600612193818023,2
1726,5.594365607656086,2
4735,15.628627160996954,3
1790,1.4908020550210832,2
1518,3.335505123002209,1
1864,2.873519577321756,1
986,4.323676612461226,2
2443,11.154858171662562,1
1292,11.190601648661595,3
3472,2.303653527351358,1
4591,10.23455140493515,0
2192,8.840428222973564,1
3648,5.523773511434893,2
4777,0.6119207911974914,2
1053,0.4198052786314097,3
1365,9.175942445902416,0
2700,6.181609000080151,1
1027,4.469427271372067,3
1611,4.604380495747858,2
738,23.568129439995182,0
493,5.49030697088636,3
2311,2.4363859038692612,1
1423,0.5006823309551555,3
728,9.81151215857631,0
440,3.7155511203905385,2
1187,6.00429421694372,1
4367,4.420087489769021,2
4839,11.440084380513621,1
4009,2.2123710305272923,2
4357,5.069472587003721,1
4946,1.2958261807070393,2
465,4.28683902588577,2
4847,3.0011564769627492,2
4771,3.1613087543441964,0
4416,15.880377534973976,1
4237,10.944715039793515,3
2556,1.793987014863378,2
4589,5.063030910127868,2
468,4.17312602772904,3
2928,2.6899945232138878,2
4722,5.045037375786798,1
739,2.497453351468109,2
1888,0.39042343844129695,3
4710,18.313874638717355,3
3749,8.440607538455485,2
2367,10.022822746197736,2
2468,3.9183055379378238,2
863,5.924171902441595,0
976,1.4041495266791753,1
4067,9.33404291171323,1
3005,4.919722267204527,2
3144,1.4968205907050678,3
3318,7.276813523349043,0
4162,1.83102848562275,1
1897,4.525777562297047,2
2630,3.36121239069732,1
4987,15.276920314765496,2
1033,11.431548773217147,1
1498,3.884171089216445,2
2232,2.646127623871824,1
3621,6.204020986728951,1
2313,4.11528330376996,0
609,1.3890145777812966,2
4937,0.8576721385085471,2
3286,5.721515427947362,1
4665,3.8535100433982574,2
3834,8.427772928363858,2
3931,7.769130504242113,1
802,15.985398528750505,1
4033,11.631298841988755,2
4595,2.678612329649953,2
3461,1.6297085796344577,1
3688,7.494315146380938,2
2274,5.428824860238057,1
3703,1.523977551064148,2
4490,4.6869017204773975,2
3638,5.689824908165388,1
2672,5.250798417572426,1
2752,7.057584201622259,1
2452,7.6617130325561424,1
1099,3.85361826841332,2
3258,4.864541517826554,1
751,10.404165257001715,1
3049,5.409602371093209,2
4333,8.167849097427109,2
193,7.903471517542429,1
2467,6.430107632240421,1
4534,1.2970377124187564,1
1971,11.275009118520583,1
1863,8.653057164587942,3
4836,8.386776728338535,2
2009,5.560605606147805,2
3023,4.122057512764959,1
21,-4.39445566116288,0
3667,8.13642113877474,1
643,3.88289616119976,2
2652,1.8710980601568865,2
3969,5.0197215270862845,2
2529,8.21570491666511,2
3423,8.94820574042042,2
3094,9.500375064647564,1
2656,3.8870613488818604,3
2488,5.978015146987915,2
2094,3.3019833543012957,0
3107,4.797609923559921,1
3383,6.37005548514013,2
459,22.893154758968937,2
2121,2.607630240665812,2
4048,5.734757841121283,1
506,3.75312811086179,0
4510,4.700880046746328,3
3734,5.199791458214229,2
1068,5.030581963514078,2
1106,13.559984559944285,1
4387,8.106176367188956,2
3044,1.2354874403701692,2
4453,12.560936976122843,0
3069,14.929902721556292,2
854,11.238041937666656,2
4210,6.814059548694024,3
833,9.938037612882091,2
3777,8.460631981198004,1
2808,4.619979786076558,0
2981,5.674510216239826,1
1821,3.7691736548437653,3
1003,5.94071224606752,1
3654,3.536599958336015,3
1600,2.2108080767287706,1
3096,2.8753502167893115,1
23,-0.19814874633559576,2
2579,2.821779998645873,2
3396,2.683529666088558,2
1614,6.2488149053475075,2
3333,3.8097435423273556,2
732,10.090730670936596,1
3547,8.977497028881421,1
2149,7.797619686686417,2
3455,5.9838447693996315,2
3015,18.985850943885207,1
1503,10.48425559995794,1
241,1.7780867572494932,3
156,17.981119925714673,2
4631,9.247189161891013,1
49,6.514540092144037,1
3291,2.889409250662534,2
1679,5.5479176482148205,1
3056,3.04029361696533,1
3963,2.8339938594480474,2
2644,4.528627688207421,1
4491,5.125416877379461,0
374,4.179484041622747,1
4188,9.500892405912106,3
1035,6.097173926100811,0
1647,3.171784213008989,1
585,0.7970040408441894,1
2542,8.76183296622736,3
1369,4.471217099743943,3
3082,10.099251579202157,1
2122,4.615317364541115,1
4215,1.0812995244887156,1
2970,3.369311422664599,0
3820,12.739581608208855,1
4507,9.552861073940422,2
893,8.647984646976992,2
4431,2.0470440341606193,1
3251,0.4558843762371775,2
4222,5.445185013459767,1
3150,3.6688390137269007,1
2996,7.251220098030534,1
4872,6.70637385199935,2
1428,3.5314083906077833,1
2089,6.234060063787316,1
3581,1.7610073242152429,0
3039,13.380291372295023,3
4849,6.374905228883973,1
1839,3.290140557504589,3
3068,7.135815344824077,2
2015,3.583621771921961,1
385,2.4885986441128223,1
194,0.930834166477088,1
1713,3.3105277586140285,2
265,1.0509410823857435,0
4289,2.2788121594054944,1
1205,1.1733878278028238,2
2220,3.290636763708931,1
378,2.744216773056007,1
2851,2.8637206004346236,0
1105,7.0135962519414035,1
2484,12.72781175401305,2
2525,13.671576365875307,2
4979,2.7307462453935645,1
4306,1.0667131741116798,0
539,2.640459745270199,2
3257,2.2164440256623346,0
2975,2.121257443710228,1
3344,2.4141772063434477,1
3085,3.259079632666675,2
4668,1.652069016810799,2
4633,2.5658134942140496,1
165,17.122229998596488,2
4931,3.065082263315075,2
4554,5.804020785190478,1
3837,6.082788508580351,1
2408,4.74330323361691,2
3809,5.449050005784958,2
4616,5.470437248538793,1
1047,10.392985363263964,2
1850,3.6142895914534297,1
4513,20.648343171625946,2
778,5.014326937854403,2
1307,2.803735023750031,1
246,3.8943980304136536,0
1302,5.219495893162914,1
3497,2.032198570000544,2
1234,6.0852084629586765,3
1535,1.6825403932514744,2
2551,4.365895822903395,1
2733,2.1337916299781465,2
1258,2.1813062425206518,3
3883,11.01973326629295,2
3786,16.56615595375643,2
4090,7.852847184450167,2
964,3.1577112090389168,2
1625,4.2794128667136615,0
3725,11.302174164086983,1
1042,6.169220176330546,2
3489,9.577917118307381,2
2400,6.041729232013747,2
2362,3.907244681466892,3
2431,2.526803527762975,2
1006,2.460245315652033,1
3903,9.05546712807748,3
4783,1.2162904965759058,3
3196,6.402947487795679,1
4173,5.710403779864403,1
4903,6.609739850183747,2
3342,1.978672645661009,2
395,8.274469568600729,3
3127,10.387590193118864,1
4196,1.7932388743355334,1
2819,12.136657927736472,1
2741,5.662512047050562,1
1844,4.993364049276184,1
3752,3.947472586139356,3
1644,0.6563155902698851,2
3570,10.682515421631678,2
1610,2.6336407283374346,2
870,5.576985975009261,2
4682,7.777775082580363,2
4337,3.6921961950400086,2
230,23.05543792214368,3
4301,2.4569583264457635,2
711,3.073128026956198,2
2366,1.9253003962774653,3
137,5.095529512638949,1
4092,11.872483675873234,1
3992,6.951798643229306,2
2598,2.0256548969930352,2
991,1.9335409038190456,1
4047,5.074743910459835,1
521,7.7820408080866175,3
2228,7.550923518568878,1
2784,0.9765517925738614,0
2088,4.176528197955143,2
817,3.060366299892414,0
4940,3.2017165058944084,1
487,1.8910370263083265,3
2748,0.5270151796213738,2
3501,2.285917871337122,0
2473,2.308347136616802,2
4308,3.8986283706295746,1
4800,9.974875329570931,0
2675,5.760235522200032,1
4700,5.065763649300194,2
3916,1.7194815786919784,1
471,13.674884251125974,3
2008,4.6066143318923,3
381,18.759374176336095,2
4115,10.206482084498276,2
34,10.150325020206653,1
4692,7.454025506926383,1
3431,2.385857798614863,2
4802,1.8661691539824814,0
1290,2.0740888680352976,1
3180,3.055558016409149,2
4832,6.041890159197276,3
4258,7.634655701663574,2
1560,14.105209565645634,2
4211,7.632928309890543,2
2036,12.881235531533417,2
369,8.552911871871547,1
935,4.998785249586287,2
4520,1.6489300075210185,1
3505,0.9286709819502172,2
4638,3.7814140166162344,1
2809,1.5129681647879334,1
1730,16.29029191832544,2
1999,6.130217631895922,3
4163,2.683334515360378,1
173,1.8720430611572976,2
3636,6.563565233689792,1
941,4.117763554306235,2
4049,0.5042089797465815,1
2437,5.924139658633292,1
4066,9.095900010773464,2
2041,2.197780554315789,3
275,6.107236202135715,1
188,8.53333140717416,1
3164,6.872311816890276,2
2999,9.366053888204194,1
3676,2.100227871182632,3
3016,0.9930089253573835,1
4103,3.827551613532414,0
2512,6.232772810754414,0
3890,2.333451413197559,3
264,7.815599432297185,2
625,21.373373777050194,3
4119,3.7048216865599968,1
2191,2.9008425877986306,2
1846,2.8692825985285033,1
4408,1.3693991078295218,3
332,15.187180666716504,2
997,4.8760168737844785,1
3369,15.346631123061393,2
772,12.11499634411619,2
1567,4.585937173863366,1
785,7.488149235243672,3
1718,4.395953065545328,1
324,15.721124532543126,2
4516,5.759469231078283,2
3578,0.5893743495978133,2
100,4.568662125824423,3
1564,7.898287368152372,0
872,6.807573694121753,2
4082,5.841604547122998,1
4707,3.282147274999971,2
2872,9.30196755568205,2
1403,2.8661968980236807,2
4085,15.018480270200694,0
360,14.215609369151164,1
4860,8.161368231876645,2
2422,3.676066662649758,1
1533,3.233977736667851,1
2169,4.883705149120026,2
3354,5.740916354622877,1
3852,7.20639838859162,2
654,17.225522664791868,1
3716,4.255479334672949,2
26,-1.4346624687461977,1
3060,5.063273045882039,1
1878,10.498109209237482,2
668,12.779619290889318,1
3761,0.8891727317585615,2
4943,9.397588472214327,2
4046,4.451391802394793,1
3470,3.834763374722314,1
4352,3.9827721708652595,2
1673,1.0367943220309015,1
2091,3.8861237390276906,2
3550,1.756028403239792,1
4964,2.8565560687277514,1
2026,21.78148427371713,0
4949,4.18279751295189,1
853,10.196215484387546,3
1960,5.2168471788814195,3
3863,3.132970481475361,2
1935,3.706560438775602,1
4840,1.4014851710308558,2
3321,4.5457406420476065,1
4814,12.634212011095865,2
656,9.486354517563727,1
560,3.5717242953590516,2
2721,2.9889091260357232,3
3965,5.568205652475341,2
4121,14.233264059413063,2
1812,9.942293745739152,2
4346,5.160799106823692,1
846,9.425423528192916,0
2666,5.751112788135261,1
4420,4.482301897508524,0
2254,2.8043942940344926,0
4427,6.0202039197112605,1
3858,4.704292399051381,1
1756,6.262645710040319,1
305,6.568098383081496,1
3323,7.200945674324676,3
3637,11.563028928711688,2
2098,3.3057259022038714,1
3416,4.805821356285804,1
3561,12.016101978588313,1
3776,2.7399488080891556,0
2196,7.075778362460923,0
1294,1.8754765906511093,2
1206,8.249131999392853,1
2057,2.5971698527158384,2
4407,8.42415009044834,2
2547,10.616777149274427,1
3108,12.731726258472506,2
1930,3.513791636638693,2
1834,3.3923664711387014,0
38,-2.6356950974397044,1
2854,5.484498133259795,1
7,7.4094434202936394,0
3459,7.652516291679987,3
1830,3.990402111988545,1
4239,16.77365413435755,1
3593,10.185180482743293,1
2906,5.005982148102957,2
1671,0.3260774122224619,2
3763,8.210052587144645,1
3530,3.34748372101852,1
4514,4.217250142297467,1
1857,2.934722973432754,1
2778,6.6374608377405355,3
912,3.549809936999326,3
1801,12.28251917041731,3
1898,3.681716035846735,1
3975,3.049925432768907,2
839,15.279966399653421,1
2633,4.032994647247255,0
2459,6.235951556525286,2
3457,9.100463804575151,2
3924,2.1824503352516755,2
4742,2.5927113446389503,2
1209,0.8285230282882539,3
2973,11.582190768986207,1
104,10.159429149599003,0
2769,7.5287739386151245,2
2376,5.735359019140158,1
1426,1.6132986755236536,3
207,10.86668851989739,0
4905,4.172176124467722,3
3295,6.2242149901260095,1
4978,10.908165217566864,1
4348,10.792345307930622,3
134,2.431738676180174,1
3587,2.095708347163781,2
4634,8.402811011882724,2
2506,1.7267690859192624,3
2168,13.111739253618943,1
3435,6.060222681383648,1
1188,1.854673072464049,1
2800,5.097898509684715,1
1405,13.000879298190586,3
226,4.0604891092720266,1
968,7.033326812951758,1
3365,1.3892154597570543,3
3095,6.725795653567531,0
1315,2.903832897117297,2
627,7.660170017308161,1
2024,6.41875434826611,2
2519,9.339601488037932,1
944,14.036588181270812,2
2941,2.7885196576052693,3
4051,2.850723220823506,1
741,9.05835692660505,2
934,15.393000958639526,3
3269,5.778765884536004,3
2415,3.8329908951405773,1
4097,10.183808197912304,2
4228,5.026867309619509,1
3301,4.796925993147415,0
646,4.330451746709095,0
1330,5.445615597236609,1
1727,13.577339489909212,1
1634,2.883128803799108,1
2340,0.7897318550133058,1
1903,3.0245983597536545,2
1160,0.6710944289021835,2
2735,5.917998950806237,1
1398,11.593069736787033,2
3484,2.58750272002271,0
2613,3.590871983112231,2
425,11.213536318516521,2
2087,4.639760876482313,2
915,1.544444261545721,2
1485,6.13103697984544,0
4018,1.8938429929574254,3
57,-2.164695248307059,0
3512,8.471348789814297,2
4366,1.4378926040837177,3
715,3.322993194176718,2
2010,0.8309028564621961,1
1868,5.575812926120413,1
1245,9.067848233940925,2
4178,0.33538018005789233,2
3859,9.61784661510206,2
3126,6.295149715635527,0
809,5.887436519771249,1
4546,3.79754377626941,0
3542,2.9944500384883086,2
866,8.643116994286972,1
763,2.0227729995391153,1
4231,10.568387267204606,1
2966,1.9875563163433179,1
3320,5.6009546910254615,1
4587,4.1039770890030685,3
2651,6.738467861439311,0
2346,6.400904029324369,3
3891,6.911000685191783,1
3526,1.5771780941821776,1
749,1.7613550346239366,1
3739,2.9974098901681065,2
1883,0.6200979329444043,2
