,R,Q
405,9.853301423660703,1
3127,5.098962579086127,1
3968,3.7363997185567746,3
652,-6.232124868826271,1
4199,2.646127623871824,1
3569,8.146934588172243,3
577,3.7235379615708184,2
2248,-7.88899845042297,1
8994,11.219662386387242,1
1632,-6.268487425241445,1
7697,6.964240980769997,1
5447,0.49898955734855477,0
5836,9.500375064647564,1
1254,5.576155130937584,1
6779,2.095708347163781,2
324,-6.6220240745246475,3
6000,-7.419819352545466,2
5030,3.273771395463476,1
2581,3.2494219344131396,1
7807,-3.4604387182083967,1
8823,-3.792150964432915,0
6062,-0.6685700863621538,1
3576,2.15168562791925,2
5772,3.04029361696533,1
5324,-4.014943629200479,3
2880,4.000368742801899,2
4460,1.9253003962774653,3
5725,6.198093374743499,2
1046,-6.435736730717457,1
3922,6.234060063787316,1
2223,1.4281729080384977,2
4116,-1.5803711478714568,0
4551,-4.391383281454555,1
1865,5.956854541337915,2
8635,17.75746052614526,1
3656,-1.6161071722746314,3
4283,-5.610595093975755,1
3698,-7.882116654518747,2
1729,-7.937058796330064,2
1862,4.8760168737844785,1
5828,-0.4068689652529187,2
3699,-3.952718766901719,2
4293,5.428824860238057,1
6932,-1.8576834711850285,3
5492,7.868573026747729,2
2040,-5.373022508006499,2
4832,-7.555173763292423,1
4965,-5.495459463138596,1
8894,7.777775082580363,2
8647,3.79754377626941,0
9187,13.247046212120114,2
5590,22.47407073489874,0
4315,2.0686819729528896,0
2209,-5.643396818665419,2
9207,-7.8131429870595825,1
7223,-4.178883138488979,1
3328,5.4428700768443345,1
4834,-7.379541933036106,2
7773,4.2631649749740035,1
5604,-4.125213798746779,1
3029,4.2794128667136615,0
270,1.8720430611572976,2
5275,17.764938418626112,2
2768,6.13103697984544,0
6328,5.200945287641594,2
251,-6.485034606897823,2
6107,-5.037343946594261,2
1058,4.394662008136128,1
3237,0.1919275373737772,1
7362,2.333451413197559,3
1508,-5.788097053899646,1
3822,-6.096329729622046,2
1373,-4.164027159560481,2
4560,3.8329908951405773,1
4887,5.121275649350044,2
597,0.45479767452398967,2
8081,10.944715039793515,3
1889,-6.453006692593238,2
7303,9.61784661510206,2
5571,0.9295663963651697,3
6236,-6.510198041529827,2
3103,-4.6516093976264585,1
6645,-2.6416078738077946,3
6843,12.68958229697288,1
1768,-8.226512114618176,3
7816,-7.22667869291514,2
1923,9.196525677977455,1
5402,-7.906652491879644,1
3251,11.766546818020554,1
791,-1.045504288434385,2
5292,-7.189944287656629,2
4123,-5.932490704681418,1
7947,-4.000510001222789,1
2677,1.3143968779758601,1
4068,4.883705149120026,2
120,10.292575291345226,3
8538,-5.884396731820605,3
3395,-7.322838583756621,1
8241,5.3536024984155794,0
8722,-7.0240412752918235,2
6006,3.055558016409149,2
9221,-6.490669706894519,2
572,-1.8321859711681778,0
7652,11.631298841988755,2
5684,-7.3733056154135275,1
1372,-4.242016310667555,0
6841,7.347151641130268,2
7938,6.787143367921535,2
3589,-7.8434542858080345,2
4122,-5.250198021392389,2
3951,-7.116240631427138,2
1902,4.140643158304615,3
2656,1.6132986755236536,3
2245,1.1733878278028238,2
358,4.0292264963546325,1
6445,-6.23014476870208,2
9286,-5.412537248245031,2
7666,2.4604010476509974,3
2987,-8.1532996095201,2
9329,4.172176124467722,3
5457,2.7331336903539794,2
6796,-0.3215842191273257,2
8908,-7.508080444647805,2
7133,-2.826362175123812,2
3715,-1.5088880367908564,2
904,-1.1168548735938524,2
1388,-0.9391557216079534,2
7102,-5.742383223029396,1
5726,5.644983359038383,2
4742,-4.677693702778016,2
1198,-5.458974172249083,2
7125,-0.21943878323405563,0
7884,-1.5502264082557211,3
5744,5.664792790349942,2
160,7.6421852714967144,2
3298,8.458500126126378,1
769,4.3802683252538,2
5377,-5.797641192091221,0
8596,6.690311220162762,0
5973,-8.57696685520617,1
3579,4.525777562297047,2
8628,1.2970377124187564,1
1900,-7.911063511249537,3
5248,10.555166413535535,2
1837,2.3752243554619152,3
5406,5.495616506369349,2
4013,-1.8873903936001515,1
7159,-4.512813923700277,2
8809,8.402811011882724,2
6162,2.4288990947225715,1
487,7.233225504813853,1
3028,-7.416614438315633,1
738,10.205721558122006,1
9298,-2.439454576683765,2
8552,-2.211185646338329,2
1364,23.568129439995182,0
7607,2.2123710305272923,2
7840,-4.264203412777402,2
9162,12.634212011095865,2
713,-3.40182860035764,2
2434,2.803735023750031,1
2491,-1.8234430238547041,0
1855,12.45036035370262,1
914,7.7820408080866175,3
1487,15.985398528750505,1
1506,-6.296926694434605,2
1887,4.169720607956609,3
5640,2.1226971497144604,2
5818,0.9592792317366907,1
3255,4.443210270520929,1
9319,-8.054995334071688,2
9138,4.979383180257851,0
7211,4.118324458546125,2
1617,8.19137808925344,2
2076,-6.005077168938357,0
2317,-8.618616931774962,0
6477,-4.712961515030878,2
2309,6.0852084629586765,3
3141,2.0442749874625887,1
1170,3.88289616119976,2
9243,-8.638408327264202,2
5595,2.5770382619816656,2
6735,0.716798448562642,2
5588,-1.2537310932709254,1
6145,2.2164440256623346,0
3775,4.6066143318923,3
3647,-0.7557047083038544,3
2529,6.28730448355233,2
1496,16.594618287717857,2
891,11.350703409926657,2
3563,0.39042343844129695,3
5884,-4.726570821390686,1
7452,7.480944781453978,2
4052,-2.413419314614652,3
6403,3.768128587842165,3
935,-1.7472950132242264,3
3119,1.0367943220309015,1
998,-5.961488932073093,2
5662,3.8740680683123667,3
3665,13.80414505354192,1
5592,-4.075200318160696,0
2096,2.93571337751317,2
3831,1.9358511871044197,1
2431,2.664575648096628,0
8761,-7.8534186887927,3
380,1.968218438690796,1
6192,-3.8828537296332817,2
4568,3.676066662649758,1
8324,0.9248173556248638,2
4980,0.6782270081972044,2
6576,3.834763374722314,1
529,-5.536626278803394,1
7385,-0.40532203898992947,2
7096,7.753182450475366,2
2657,-7.2072509302953724,3
5184,2.815382360612458,2
2646,19.13540902541381,0
2943,2.021791909909396,2
6690,15.627867259621322,2
3924,3.8861237390276906,2
5234,-4.140425968698477,0
3199,-3.653506345355554,1
8269,1.0238401455435158,3
2152,10.881485927884459,0
530,-8.328428842538779,2
6248,4.0512851280133155,2
6706,8.977497028881421,1
6622,4.90514085260607,2
6797,8.97074902699401,0
393,-3.395000931098223,0
8513,2.82021016649149,0
9184,-1.1886376147353674,2
5192,0.5270151796213738,2
730,7.595896075462792,1
6155,-7.823236292884204,1
3139,14.525625177339286,1
6198,2.8711146003175423,1
8621,1.1672075885520912,3
3583,-8.525894785616346,0
2462,9.663472708434703,2
8202,-1.547683814680335,2
7689,-6.326769680279506,1
5915,6.960370098140299,1
6650,4.979167150591902,3
4136,3.344998074291316,2
5930,4.137941876656969,3
7853,-1.2912287383002585,1
7076,5.272039170155265,1
6875,-5.706630561760507,2
6851,4.726574642683376,1
3754,8.018953228518534,1
3009,0.1062510850136551,0
2870,-4.228938517932539,2
924,14.982188119212378,1
1928,5.724504562177751,2
5705,-1.2712545751535709,2
604,0.18346383920341403,1
1342,2.2019002929282414,1
3416,9.942293745739152,2
3468,3.290140557504589,3
8942,4.323886434198354,2
6490,-6.828194699651,1
523,-3.1996029899258467,3
5498,1.38757622217364,1
9086,-4.409474811666005,3
5304,5.097898509684715,1
9248,7.32912787986309,2
8720,4.1039770890030685,3
592,5.9830185618804395,2
7424,-6.686355704643228,2
5208,8.512511251530753,2
1502,-6.004110416863706,1
8476,4.441939457152067,1
7653,7.064978773384821,1
7848,11.111985598136116,1
7900,0.4167603769156064,2
4507,4.953678271712377,0
6673,6.6791137438099,1
3000,2.6336407283374346,2
4210,-4.743427153459084,1
3805,21.78148427371713,0
68,-4.7086206821081005,1
8473,-8.431818477365466,2
4072,-2.07502758055613,3
2924,-5.673566717716315,1
4528,7.512078124828344,3
6677,3.34748372101852,1
304,-5.993389679110463,1
2059,13.559984559944285,1
7897,2.219188976149919,1
8867,-1.9445992681391084,3
7910,0.5916223856060583,1
492,6.568098383081496,1
1174,-5.608463854888695,3
8806,2.5658134942140496,1
6694,2.0261807000691707,2
310,3.540340625452612,2
5997,13.632186999188775,2
5251,4.309636321836719,1
7012,-6.95091745361176,0
1278,4.019955392838853,1
1825,-4.244487338291554,1
6334,-3.9845364574890123,2
4066,-0.6975517828415327,1
8453,-2.059418900891264,2
1022,17.066173332920492,1
4960,-5.503364523035156,1
3274,-2.7852522377455955,2
132,-0.8790621349523313,1
4041,3.9267831558389292,2
4517,1.8844586937606866,2
5394,-5.407838166689608,1
2982,2.2108080767287706,1
3952,-6.343295095041371,2
7530,-1.3830311298638147,2
5207,1.6652656508741899,2
7583,6.951798643229306,2
850,1.8910370263083265,3
6042,6.402947487795679,1
7144,0.2878173835452914,2
9008,-7.531814066860764,2
1831,4.323676612461226,2
9186,6.041890159197276,3
4516,-6.2099632266780835,1
7567,-6.308932100050422,1
345,4.5284804095709275,0
5499,7.734204224501932,0
3049,-4.400113827877208,1
8200,2.4569583264457635,2
1321,3.322993194176718,2
6608,3.8254666967148494,1
5586,-8.533913455323061,3
8305,-5.257661302476256,2
4509,-0.8033280171490578,2
3858,2.5971698527158384,2
4120,8.840428222973564,1
6485,3.968357041080505,1
2276,-2.265418140414198,1
3123,1.0866496344372465,1
1240,-5.259215215245862,0
1615,6.351809899646484,1
8048,-2.8966237913660215,1
2424,5.219495893162914,1
4698,-2.7140778189665404,1
7279,-6.525706147467202,1
3581,-7.542184299881229,2
1143,-1.5141240592620626,1
1303,3.073128026956198,2
2869,-2.555834640837001,0
7724,9.33404291171323,1
5815,-6.344080359279074,1
7028,-4.865342505816517,1
5679,12.811982861954768,1
4610,-1.8193539549565267,1
7131,2.7399488080891556,0
1090,6.087391955219822,2
7800,3.827551613532414,0
2306,7.40113257121995,2
81,8.858886479112758,3
25,-3.306493276928789,2
970,5.68205401834499,3
5826,-6.124698907327804,2
8674,4.09588912572313,1
4715,1.7267690859192624,3
1558,15.279966399653421,1
3301,0.4186465582207717,2
8754,10.064555557536028,3
7944,5.99043601858147,0
2699,-3.3979419086594564,0
1270,-6.7932808357379795,1
2334,11.16070105680872,1
3300,-3.6654316105503053,0
7469,4.0320984408235665,0
1909,-7.192582773407908,2
6183,3.855757832387368,2
5272,6.409248413276961,2
1606,-7.653099571613863,1
679,2.477844532791371,2
6686,3.262969050082006,1
4118,2.9008425877986306,2
3841,1.3405128005988096,1
4197,4.786789897798457,1
7976,-4.879297867472477,2
8998,-3.2160126228864456,3
5164,-1.155245664844875,0
1969,6.152968778650287,3
8569,-7.198223441260597,2
1239,-7.875740713094666,3
5878,-5.76817143680757,2
7663,-6.236282883800559,1
666,-6.990337666245953,2
87,7.306131660083244,2
977,-3.567654744614929,1
4536,-2.355922112438729,0
4642,2.720863197477538,2
5686,-4.6146221546453585,0
4739,-7.221101963390623,2
5023,1.2600287133238197,2
6137,0.4558843762371775,2
2778,-6.094588187992413,1
1878,-7.522840305006381,1
6322,1.9586544071123106,3
5201,-6.94146539229763,0
5796,0.974412805218968,1
8925,8.01025521490811,1
4654,3.9183055379378238,2
2643,-0.6008657082961335,1
5731,-3.8005073686247677,2
4922,-4.134110612533825,0
1579,-4.577532447960629,1
520,-2.551705029028625,1
318,-8.604990954184409,1
4300,-1.1784832816561774,1
4035,-7.712375606315614,1
1386,1.7613550346239366,1
2054,4.050154478112779,2
1391,-0.7807070094841162,2
2195,10.56760588581698,1
7351,11.01973326629295,2
8489,12.560936976122843,0
3041,6.963167945675038,1
8548,10.505898559798755,1
7736,4.4982157177315045,3
6848,-6.525707564374068,0
7723,0.8647438043756672,2
5403,-1.4549282671849584,2
147,2.729502286566947,2
4074,-6.999001401336066,2
8443,6.0202039197112605,1
1879,2.501387692059275,2
5431,-3.928866845017388,3
5959,-4.0766302470445,1
6743,0.24346710625961876,1
6316,1.51401826024024,1
931,0.8077544685268929,2
4347,4.309360911810509,1
5218,0.9856700492905048,2
1964,-2.6139957381893346,1
2671,5.545125209092201,3
1943,6.169220176330546,2
9318,-6.584901429376445,1
6953,3.769712128624956,1
5596,-6.407762790100719,3
7258,8.427772928363858,2
8288,-3.9268487931000458,2
539,-4.807893935157075,0
4384,4.244405076022537,2
4403,6.0794709994174285,2
3369,4.688150566096772,1
7489,1.5122263386571881,3
99,-6.387943961861371,2
3885,11.103854410088639,1
1884,2.0982122326967056,1
7450,1.3129033347604295,2
3006,6.2488149053475075,2
240,14.331771895135635,1
1869,5.94071224606752,1
7132,8.460631981198004,1
9391,-5.955642811818309,1
8265,2.1106593177874524,0
6785,-7.778009508407869,3
1833,-3.8228001479508524,1
8384,-6.734980695336208,2
9101,9.184105377285714,3
2313,0.6308395558667446,0
1463,-4.755662878750464,2
4133,0.62602856329005,2
2143,1.9736025854389831,1
4547,-1.7506058361982415,3
3505,2.934722973432754,1
5547,-5.254305497705669,0
2535,-4.23873188334181,1
8613,0.12334496851183374,0
7427,13.167820134441165,2
6036,5.093949022656199,2
3392,-2.582662415840252,2
3710,-4.755341909605559,3
9214,3.0011564769627492,2
892,-2.2676983166551645,0
2283,-3.873435033312189,2
7160,-1.4850994595513516,3
5875,-1.8993315603557352,2
9347,-4.685650398426162,2
3303,-7.373213932228029,1
11,6.31849691204449,3
7106,0.1591175673091314,2
6926,-2.2667049983491347,0
7931,-2.802724924798201,1
5779,-1.658033978530847,2
3070,-7.349944497503802,2
9025,-5.894522971715876,2
9216,6.374905228883973,1
8053,-0.24612460980006112,2
6765,0.5893743495978133,2
6078,6.38038367791259,2
4129,-1.3772911237455059,0
1333,-4.470313425900019,1
7980,-0.6608542117856722,2
6074,3.279219633881091,0
6032,1.8690651954017499,1
854,17.951568164691377,2
2665,-4.803433771662439,3
1961,0.4198052786314097,3
5136,1.703275974630377,1
413,1.2915709524523216,3
1513,11.429974110177334,2
7515,-3.8758884856789937,2
8741,-3.8084147891737405,3
9107,0.06463845607508034,2
2461,-2.9981798427834443,1
1819,-3.794860503797545,1
3218,16.29029191832544,2
1759,14.036588181270812,2
5125,4.1947997908706585,2
7254,5.155732045335914,1
2095,0.13734774205405959,3
2904,3.351109360651501,2
4285,-0.4575897320859461,3
3203,-3.05261112548288,3
1655,-6.2821337901657595,1
2448,14.620790109317918,2
3533,-7.287177037751263,2
8275,4.4400154102086855,1
8408,8.42415009044834,2
4559,-7.296305281169079,1
8915,7.454025506926383,1
4911,-4.4492661415024255,1
7052,5.199791458214229,2
4620,-2.9011080016675628,1
6849,1.9937726686794028,1
1736,-2.570832558437689,2
6747,-7.901615405812434,2
3880,-4.413545923831929,0
723,7.403920786845001,0
9147,-3.8456010050757783,2
8737,9.435522188067146,2
6596,5.390872909872869,3
5042,5.250798417572426,1
2046,3.85361826841332,2
9330,-0.9163837845503728,1
8830,3.401073241459232,1
8979,1.6750128462038596,2
632,8.552911871871547,1
9011,15.365467992117345,2
7811,8.450315885485956,1
7733,-8.229082150073085,2
2294,-3.4136425525434824,1
5020,0.4048113497349121,0
6753,2.460386269498147,2
7171,-5.401079942254146,2
3640,3.513791636638693,2
2843,-3.590956893489369,2
7094,3.380065551903237,1
1906,-5.688229482696201,0
7917,4.894620498472081,1
6465,-8.220657727085866,2
4599,1.6364881303676584,2
5151,5.321836454508887,0
3516,2.873519577321756,1
1378,5.863750786505095,1
8508,6.514771167255442,1
3337,-5.494345940485185,2
9167,10.012870835209585,2
9090,-4.606547092195947,3
7679,5.074743910459835,1
5095,10.248208064137945,1
2741,3.285255114891809,2
7670,1.972170248269597,1
7598,2.7490852492370164,0
6925,20.57180500456922,2
471,-6.017614980279654,3
3792,8.376132890077253,3
295,0.930834166477088,1
256,2.750104521850206,1
1394,10.404165257001715,1
3452,3.916278481960483,2
5226,2.225178643419988,1
9070,-3.66433667380981,0
3932,15.103909910352751,1
3508,2.697754784231205,0
2249,-6.9261712057730005,3
1219,-6.522552195560376,0
4296,3.1855573282167784,3
6084,1.1224965007800036,1
9231,-7.409123707356848,2
6397,-3.652575849483882,1
9087,0.6119207911974914,2
5025,-5.695039309834706,1
8472,-7.639696605652299,1
6719,4.407271670538085,0
7376,5.736309439696499,2
2961,3.858970173271431,0
2184,6.285659780887423,2
7576,-5.076901736287834,2
7821,-4.024749061170984,2
7839,-4.819394372125929,1
9168,1.6051157408694259,1
1980,7.057651924456733,2
1905,-2.4254525577050874,3
5064,2.5049017825261948,3
5669,5.876676332192646,1
7841,-8.73345769638985,2
9004,-1.3456245503159643,3
1698,2.569245152943026,0
9191,8.386776728338535,2
8450,2.0470440341606193,1
446,0.29756680116390655,3
4538,4.74330323361691,2
4738,-2.1795019053943454,0
6438,5.268545519270519,3
6360,15.346631123061393,2
2444,-6.508007729136671,1
882,3.75312811086179,0
3907,7.076150952979903,3
4179,3.290636763708931,1
6282,8.555387791521794,1
8985,-6.4879995427524575,0
8971,4.123302647714835,2
4976,16.114427316281848,3
6081,-8.504064400500724,1
2407,2.0740888680352976,1
5249,1.189726224382961,2
748,2.102045698372242,2
5612,11.582190768986207,1
7743,1.796672012998064,0
7318,-4.0605134539866174,0
7023,4.255479334672949,2
1662,2.999667441695089,3
1359,3.5801288145437136,1
2321,-1.8020437859938827,2
8090,-2.8756163333100293,1
8325,5.069472587003721,1
3475,5.7631866107937455,1
6045,-2.719125477061098,2
4138,-7.307631715008807,3
4117,1.2761366341656535,0
7878,1.4842586114243788,1
1661,-3.5641798808433487,2
254,17.122229998596488,2
6629,-7.68637879832762,1
1990,5.030581963514078,2
1551,-4.702118954132912,1
3195,-4.154591385575369,0
6154,1.8778234728469254,1
6595,2.58750272002271,0
7055,-6.1428056385051,2
8377,1.851752846439755,1
8444,8.566779519112192,1
4155,-4.646365163484721,2
8446,9.109629122585583,2
5532,7.209543132778666,2
280,2.8797017949505537,1
8474,-3.61146902831449,3
2652,0.5006823309551555,3
7040,8.649467350045652,2
7191,0.36881129412334523,2
1439,17.02941178590233,1
5078,-6.380124887504809,2
4695,7.364906599405238,1
5853,4.7507579202548875,2
4148,7.03889457667686,3
3156,1.842752250542711,1
2919,-4.595922523578565,2
6685,7.338953187303212,1
3842,-5.6192261507399115,0
941,-3.829220143480712,1
1326,-2.563967835358966,1
8311,-5.267908832990532,2
7325,-5.460023317851906,2
373,8.348182852981195,1
4759,-5.228797089357612,3
2243,-1.760162186526534,1
771,-1.8472196109822958,1
807,0.6875234560238184,0
3560,0.4604637947374497,2
7345,8.580732682727911,3
4900,-7.8584078591382225,1
2647,2.7840691811013625,2
8990,8.017885359568826,1
2542,-1.1951997533786773,2
4511,-6.478032841798159,1
1907,-4.674278904849225,1
8075,4.964904922389087,0
9056,3.623522450587446,1
5056,6.182157900669035,1
9356,3.3280465352509463,1
3356,-5.741614835311727,2
6736,6.828250929167465,3
817,13.674884251125974,3
4111,-5.161401597295157,3
1194,9.486354517563727,1
6249,10.140381344065633,3
8349,-3.4402225253633585,2
6277,4.5457406420476065,1
5778,5.063273045882039,1
6065,1.5635924208631486,2
1580,-8.346813304401321,3
8955,0.27355541407411366,1
3675,6.7088752880206375,1
447,5.32550312396775,2
1145,10.84327909093285,1
1416,8.11850335009005,2
7460,-6.018891267367731,1
2336,-5.926768636673096,2
7761,-3.5504895585864142,3
2473,-1.3361432143157348,2
4634,-0.9351894317251226,2
3672,-6.06689559021885,2
3801,6.41875434826611,2
5927,1.7369711433097765,1
3324,11.45974387348554,3
9453,7.14425161810474,1
5199,-0.42557608769444855,2
5380,2.8637206004346236,0
624,14.436745921773294,2
655,-6.587649353617051,3
4343,4.665482165781556,2
8692,-6.572876315320979,1
7846,5.800895486138956,2
1441,5.014326937854403,2
3212,-4.430374768323387,3
1874,2.460245315652033,1
8088,8.013339366409406,2
218,1.4317198339498176,3
5418,-6.298042398378634,1
2467,-7.768427240224613,3
3270,7.30022119514361,0
2508,7.940291836327959,1
7406,-2.0052325858641424,1
2361,8.179273444070535,1
1040,-1.0616697666523365,1
648,7.413159141035962,1
7445,11.210741015348935,2
474,6.410426901963879,3
274,2.3510825205472985,1
2897,1.0922132439678407,0
7195,-3.42116865650066,1
1773,5.524985140366789,3
1402,2.860463065237855,0
8287,6.073790042839481,2
268,-7.733167128214953,0
6913,-1.4680605034990606,2
294,7.903471517542429,1
3351,-4.6358528149701055,2
253,-7.0332398887816225,1
1677,0.32140529394287043,1
1177,-0.5284630030531527,2
3291,4.413272206450337,1
4446,2.2962798537077074,1
395,-8.129254564498634,1
7959,-8.959361865499528,2
7963,0.6451811935384617,2
47,4.196557835403835,1
3470,-7.5159111412669395,2
5200,-6.071297918609014,1
1936,-5.903555160464562,1
7633,6.537260469944678,1
4258,0.2355279385742879,2
7412,-7.67134225175011,2
571,-7.957480471898565,2
3580,3.681716035846735,1
9195,-6.021460174943957,1
2050,2.3895645132514947,3
5243,0.946043810370842,0
2082,7.228109050541221,1
3185,3.3105277586140285,2
9240,7.632609814506321,2
7284,-2.04309657051091,1
9441,-6.1689603216011,0
2282,-5.77197099196148,1
2833,-2.1350709584342695,1
2629,-0.5908546790811222,1
4176,-6.933080312336484,1
3594,1.6871601429835805,1
7590,1.9614563309701913,2
66,4.898013583354381,2
6991,2.020354650912534,2
5734,13.380291372295023,3
1816,1.4041495266791753,1
4641,7.056915481333302,1
688,1.413291717165222,2
6539,-5.153845120688116,2
9451,-4.754942289067694,3
2878,-7.180895354488466,3
112,1.1285991740595658,2
7228,12.739581608208855,1
2896,-5.428927607609973,1
8050,-7.16071583504699,2
8304,2.285717379844966,0
8339,4.420087489769021,2
1515,3.060366299892414,0
5699,5.167195589516179,2
3126,5.5479176482148205,1
9164,3.639240901414661,2
3200,5.957969771250122,3
2277,8.316611804138596,2
6405,-8.134646523486522,3
6906,5.316266011075271,0
4596,10.85664108171315,0
6467,-7.214120531117063,1
7155,-6.420798848963068,2
1922,10.140752824226487,0
273,5.305671880705417,2
1315,-0.8075676398800269,2
3783,3.583621771921961,1
2404,3.1115276825548275,1
1406,-1.311929645251202,1
5174,-7.234261513555548,1
8679,23.314743568649924,0
4345,9.255266231839151,2
235,7.939175524598989,1
3649,-6.167789655507929,2
5044,-4.110777881018046,1
5428,-0.1614152545147185,2
34,10.150325020206653,1
6239,4.796925993147415,0
6501,1.5005197203718068,2
5236,2.746988036217819,0
8214,-8.230135058839778,1
8435,-3.558149845763186,1
3652,-3.6141990782015636,1
5312,2.6104317487086166,2
5013,-1.3953584570277116,2
292,-8.025598357539366,2
4061,8.392670941288166,1
3888,8.681508123630058,2
6286,2.7527796270440485,1
234,17.981119925714673,2
1813,14.86264271578574,2
943,2.640459745270199,2
7852,1.1254063819217028,1
3055,5.548537214919991,0
4011,-7.082300758008998,1
9066,4.308064364790255,2
4114,-6.960390656432709,1
7458,-6.476401175199014,1
5329,6.413712455372419,3
5944,5.137856519130029,1
3571,-7.162683408346428,0
2719,3.2922752594958062,1
20,-0.08981971736058192,1
9080,4.112199847129396,0
726,-8.818683518117263,1
4762,1.5304312904779636,0
8840,-7.102809483211395,2
3909,1.9361222539396916,2
1612,-4.353034739404403,2
7261,6.082788508580351,1
1847,1.6923557985562023,2
8659,-7.145694386187079,1
3574,2.9975795998058454,2
5556,-1.0189055893416965,0
5757,-3.9278508226076045,3
4469,3.8576707351572894,0
2618,-3.5378642355640606,0
5813,9.151396858624999,2
375,3.2312433011911494,2
7513,5.568205652475341,2
6439,0.6539684396402579,2
407,-7.498778276648946,1
2748,5.052274159907592,1
2854,3.233977736667851,1
5659,2.406408329663175,2
3259,-7.159159068610454,2
5193,19.239783439616282,1
8742,2.837011422362603,1
9351,5.067748806939136,1
4358,2.4363859038692612,1
905,10.646894219169727,2
4054,3.5923672877713058,1
2972,8.706030453989069,2
5851,3.6208240350584844,2
5361,9.970281352437265,2
3030,-7.047819086425093,1
8045,-4.961133516464199,1
6613,2.032198570000544,2
3873,-2.681089537293456,1
6871,5.393316491326567,2
2480,-3.897821191125269,0
8865,-4.496470901357981,0
1788,5.795953510336003,1
7965,4.7994774356470185,0
2236,-4.38209016847193,0
1095,-4.50223844690856,2
4782,8.76183296622736,3
5398,-6.082370005779305,3
7050,-8.200744341391971,2
28,-5.580270507940049,1
3591,6.916177972315948,1
3135,-2.573567716737971,1
7393,0.9223202997593791,1
4367,-4.634376382222314,2
248,-4.238847624092499,0
8372,8.106176367188956,2
646,12.362651610999773,2
575,11.0560650325405,1
4229,-6.48998145419476,1
7709,5.183766281896195,1
8251,-1.9982302717207352,3
2191,4.759488489313597,0
470,15.679078878043889,1
8436,4.482301897508524,0
7314,-0.9358325045821125,1
8113,-3.8846296029119136,1
284,4.1304801589376385,2
9259,8.371378639850207,1
8093,5.440492285179042,2
6227,6.2242149901260095,1
2302,7.134750934495399,1
7952,-3.5929009715186826,2
262,1.1281055662264652,1
5485,-4.201800265778818,2
4442,-6.311211769141359,1
753,9.934836932955406,2
7291,-5.760963745832947,2
2584,12.270631705233983,1
7708,11.80196901725715,2
4235,5.9670825955467075,0
5575,3.923658691303823,2
142,2.872504845972503,2
1992,4.390156578084904,1
3646,3.706560438775602,1
6604,2.9999474252842466,1
2893,5.143816560329361,1
5539,2.994280070155402,3
2764,-6.545318774864542,3
1419,-2.6728588521700454,1
7882,2.4017633747590503,1
4893,8.01833292271441,1
6253,-8.590168119167064,1
8026,-5.049758826214236,0
3945,2.52011765673431,2
1703,1.544444261545721,2
6777,-7.312059413769037,1
8949,-5.095215636856595,1
5657,9.366053888204194,1
7927,1.83102848562275,1
24,-0.5599385760628479,1
9005,-0.08104047875666787,1
7119,2.1966246505494427,2
1753,4.444951672396652,2
1000,6.828772371906991,2
3012,-4.9468116951267005,0
3556,0.6200979329444043,2
8056,-2.8462919066613868,2
7826,-5.4562420759340045,2
7266,-4.267957172603598,2
8409,1.3693991078295218,3
7499,-2.983924458971692,1
999,2.4742048836159567,1
5559,8.448048439871888,2
9022,-5.034633149245875,2
2231,6.213379168026748,2
6767,-2.634055052805304,1
51,0.4493171807227512,0
3281,0.5296427071341228,2
7174,-8.159768937572863,0
5315,-3.0049002076871743,1
4458,5.8238517880697325,2
8592,-2.508998725576909,1
6721,-1.0677141846466895,2
7654,-3.5972047959978735,1
2452,-0.8083728316059116,1
2832,-4.2582851152815255,2
1327,-5.17651650524808,2
3116,-3.5907168503352844,2
1872,-7.482192456535803,1
3650,-3.6248881482648088,2
1917,-6.3229515829869625,2
4624,3.659075037903477,2
8757,-1.1552121363024037,1
461,5.672769886885664,3
427,-2.3782196385520145,3
5384,5.484498133259795,1
7372,1.7012738089182307,1
3169,9.13982795015827,1
5809,0.6103170512591302,0
5536,-4.928827701448023,2
1403,9.093479478834277,0
9300,-0.6071995640631442,0
1742,-6.990343493292034,1
3509,-6.792898394924341,2
7338,-8.415557787708766,1
5928,-5.602870684932547,1
820,-7.982218462887527,0
5634,1.8731215212631338,2
230,-7.898838784521082,2
5477,11.91112288233924,2
6821,-5.115448795894566,1
7066,-6.785076357848296,2
7430,3.9919945624558553,3
6667,-7.2140620532906965,2
3304,5.222994936225112,1
511,1.4999588317901424,2
5917,11.610169456612503,1
7977,9.500892405912106,3
899,1.3888352526653445,2
3549,3.6268604157113975,1
5582,-7.430622072337284,1
4746,6.98389968914802,2
2922,3.714635297155429,2
9100,1.2162904965759058,3
4702,-4.822984207271105,1
6349,3.0086981830154715,1
180,10.960250184027121,1
6116,-6.39281628849055,0
8301,5.160799106823692,1
8791,-2.390161412081129,2
7215,0.09406857186196405,1
5,8.600118692892666,2
2474,5.321442369362352,0
6950,-7.440317170965853,2
2899,-7.492005329951219,2
2908,7.898287368152372,0
2253,-6.064667957836929,2
7053,5.689422553932101,1
6126,15.023172266373178,2
6601,5.571311448343291,3
8451,-7.359133429716239,1
546,-1.4383888565945258,1
3731,5.659753748468379,0
2428,-6.70938817914081,1
3752,-6.347543625729418,1
6949,4.353412026065729,2
2141,12.766117113643787,1
2189,-2.474535380214732,0
2367,4.3420970795089655,3
