,Y_real
4056,1
3190,0
3931,1
7622,1
7563,0
5995,1
1672,1
9389,0
4578,1
8289,1
4135,1
7018,0
4213,1
6696,1
7795,0
3587,1
7823,0
1252,0
127,0
2174,0
6873,1
9140,1
8141,0
320,1
7204,0
6275,1
3066,0
1158,0
7680,0
8724,1
4663,1
7683,0
6189,1
2710,0
1482,0
3267,0
3821,0
233,0
4725,0
8398,1
3834,0
8859,0
518,0
2468,0
5222,0
9103,0
1013,0
3532,1
4616,0
9469,1
8586,0
8249,0
7267,1
8713,1
8019,0
5958,1
2371,1
6160,0
3663,1
4425,1
9326,1
4386,0
2574,0
6148,1
5513,1
8950,1
2281,1
2572,1
610,0
282,1
4855,0
3807,0
5077,0
5258,1
6893,0
6535,1
5348,1
9139,0
1975,0
1554,0
441,1
8851,0
167,0
1826,1
7095,0
5011,0
7141,0
8807,0
2746,0
4587,1
6007,0
8359,0
1957,0
7185,1
5965,0
4683,0
4743,0
1228,1
5298,0
2539,1
6196,1
3835,0
2348,0
2955,0
109,0
4438,1
3804,1
5375,1
8217,0
641,1
5190,0
7402,1
4889,1
4570,0
4807,0
3095,0
8885,0
7939,1
5551,0
3493,1
6299,1
479,0
1094,0
4851,0
2013,1
3273,0
7010,0
4334,1
1787,1
5053,1
129,1
5822,0
4228,0
1696,0
588,0
4921,1
7596,1
4294,1
8583,1
3774,0
8848,1
4656,0
1550,1
5294,1
3056,0
8857,0
6798,1
7371,0
7109,0
3832,0
4344,1
3749,1
6860,0
1345,1
3467,0
8532,0
6357,0
7367,1
6565,0
1629,1
7294,0
5079,0
4140,0
7720,1
2345,0
1968,1
4555,1
5911,0
7752,0
5116,1
3226,0
2060,0
3306,1
8121,0
1054,1
893,0
1443,0
5073,1
596,1
1106,1
4679,1
2149,0
6258,0
908,1
4706,1
8285,0
14,0
5417,1
4884,0
4256,0
4605,1
5602,0
3554,0
4639,1
6380,1
6027,1
1109,0
887,1
6171,0
1019,1
7104,1
3655,1
8132,0
1705,1
1420,0
7645,1
2733,0
1086,0
3456,1
7003,0
3440,0
6093,1
1950,1
7776,1
4398,1
558,0
3158,0
74,0
1740,1
7263,1
93,1
439,1
8527,0
2857,0
6648,1
2653,0
5687,0
1621,1
3919,0
2779,0
2089,1
1784,1
1741,1
7014,1
2661,1
4524,1
7313,0
8993,0
9061,0
8115,1
6478,0
3389,0
8758,1
4303,1
567,1
2627,1
6856,0
9411,0
5760,0
32,1
9212,0
4992,1
4745,0
8021,1
4282,0
2297,0
3950,1
6446,0
9379,0
1522,1
1722,1
6306,1
4813,0
716,0
6351,0
7306,0
6937,0
4816,0
228,1
6990,0
7202,1
1627,1
7899,0
4828,0
2186,1
6508,1
7550,1
126,0
52,0
7518,0
