,R,Q,A
8376,12.147900891078855,1,0
420,-4.1342893329896935,0,1
2864,0.7959374767641509,2,0
1434,-1.8034209125030332,2,1
7742,1.202132250120179,1,0
8969,4.256210123742719,1,0
9435,-8.24522899531085,0,1
4489,-6.931095571922966,1,1
8711,-6.59391494485029,1,1
5245,7.5287739386151245,2,0
8622,5.815688093445884,1,0
7523,-2.5088741809803796,3,1
5032,0.31073183493349177,1,1
968,4.508677718077764,1,0
1200,2.475748732284462,1,1
5819,10.099251579202157,1,0
4062,12.560431046710246,1,0
2402,4.190135140099225,0,0
3921,4.176528197955143,2,0
3897,1.2658666853539438,2,0
9468,12.617649414228485,1,0
6212,-2.1194875046274806,1,1
406,-8.277772223263804,1,1
7237,-6.386568916071904,0,1
8039,2.3082774138744213,2,0
7763,15.018480270200694,0,0
3799,-4.441973080491179,2,1
4868,8.953609372820944,2,0
9002,2.5927113446389503,2,0
2224,-3.138898644712598,2,1
1105,1.6057826707016103,1,0
9417,6.831097073260677,1,0
5390,5.2928582821338495,1,0
5887,2.5263918550503695,2,0
2104,-4.333474688198926,1,1
6933,0.9793779831532543,2,1
6392,-4.781314083029674,2,1
4875,2.0467847809731206,1,0
4652,6.430107632240421,1,0
8923,5.065763649300194,2,0
94,2.0953852364111896,2,0
4595,3.7846643476894597,1,0
6778,2.974304757138449,1,0
7789,-3.0091571923397717,0,1
5316,4.619979786076558,0,0
3521,5.575812926120413,1,0
4432,-1.2784213845080057,2,1
3102,1.3323723360786133,2,1
4317,-4.039987171988033,3,1
858,5.49030697088636,3,0
9003,-4.843790635203999,0,1
2521,0.6126116783731764,2,0
7140,4.725205444127951,0,0
7833,3.7048216865599968,1,0
6781,7.3689801558225785,0,0
671,-8.428803943500647,3,1
7508,5.6037174574488295,1,0
8198,-0.4535888643557815,1,1
7111,8.210052587144645,1,0
2802,10.48425559995794,1,0
155,-1.9882485205909877,2,1
9044,-1.9860916903060994,0,1
8515,-3.9566216408515915,3,1
1346,0.4673989255910751,2,1
1357,-3.6607386135255444,3,1
4361,4.11528330376996,0,0
1308,1.5751925405024578,2,0
8784,-4.133619249088255,3,1
5009,3.7996939432667896,1,0
7407,0.406876620640773,2,1
84,5.7497152313328375,1,0
4548,5.822735578827753,1,0
7682,5.734757841121283,1,0
9400,3.275374496546725,3,0
3718,2.8763625207870627,2,0
5649,7.251220098030534,1,0
734,-6.703567654035364,0,1
4025,2.484096273077256,0,0
306,-4.579024657995964,2,1
6737,-4.3351715217875215,1,1
1512,7.370534089678049,2,0
8309,-4.675524748515817,2,1
5829,-5.420432757562734,3,1
8646,12.128070610791488,1,0
2575,-0.9254586856324671,3,1
708,-3.7461116477943026,2,1
5541,1.6092253889173058,1,0
3588,3.0245983597536545,2,0
8098,-4.813404466185331,3,1
2835,7.747596002787628,2,0
860,-7.939398987384083,2,1
3614,4.303095989009771,2,0
6219,2.889409250662534,2,0
6256,-5.75236345349026,3,1
1777,2.1174634823005434,0,0
4882,3.088739301471735,2,0
2090,-5.1407454807653865,2,1
8060,3.370846937040679,3,0
3278,2.6064966170297894,2,0
8040,1.479141813694973,0,1
3198,1.7504564707781307,3,0
3479,4.993364049276184,1,0
3925,2.429141056237544,0,1
5219,9.967653617641757,3,0
992,3.5717242953590516,2,0
6422,2.217526089446091,1,0
7604,-8.419661339062916,1,1
4465,2.6828412804507096,2,1
4974,0.8324278121230719,2,1
1206,-6.186977536971771,2,1
4748,-6.730626167872645,2,1
3671,9.729960401336715,2,0
1390,-3.668263265879278,1,1
8707,-7.619548056960419,1,1
1269,-4.840306291382084,2,1
2525,-7.983813671222974,1,1
1616,5.924171902441595,0,0
9227,1.088907561314228,3,0
6868,11.563028928711688,2,0
8396,4.73182177106611,2,0
4230,4.686503251891619,3,0
5270,0.9765517925738614,0,0
3937,3.3057259022038714,1,0
5777,11.282901896066695,3,0
3491,-6.404558149049132,0,1
8861,5.619480959228521,1,0
2570,14.183061635721486,2,0
6676,5.605924627715028,3,0
3484,2.8692825985285033,1,0
6697,-6.7647029820912135,2,1
3998,1.59593674958378,1,1
7154,4.10068487762924,2,0
405,9.853301423660703,1,0
3127,5.098962579086127,1,0
3968,3.7363997185567746,3,0
652,-6.232124868826271,1,1
4199,2.646127623871824,1,0
3569,8.146934588172243,3,0
577,3.7235379615708184,2,0
2248,-7.88899845042297,1,1
8994,11.219662386387242,1,0
1632,-6.268487425241445,1,1
7697,6.964240980769997,1,0
5447,0.49898955734855477,0,1
5836,9.500375064647564,1,0
1254,5.576155130937584,1,0
6779,2.095708347163781,2,0
324,-6.6220240745246475,3,1
6000,-7.419819352545466,2,1
5030,3.273771395463476,1,0
2581,3.2494219344131396,1,0
7807,-3.4604387182083967,1,1
8823,-3.792150964432915,0,1
6062,-0.6685700863621538,1,1
3576,2.15168562791925,2,0
5772,3.04029361696533,1,0
5324,-4.014943629200479,3,1
2880,4.000368742801899,2,0
4460,1.9253003962774653,3,0
5725,6.198093374743499,2,0
1046,-6.435736730717457,1,1
3922,6.234060063787316,1,0
2223,1.4281729080384977,2,1
4116,-1.5803711478714568,0,1
4551,-4.391383281454555,1,1
1865,5.956854541337915,2,0
8635,17.75746052614526,1,0
3656,-1.6161071722746314,3,1
4283,-5.610595093975755,1,1
3698,-7.882116654518747,2,1
1729,-7.937058796330064,2,1
1862,4.8760168737844785,1,0
5828,-0.4068689652529187,2,1
3699,-3.952718766901719,2,1
4293,5.428824860238057,1,0
6932,-1.8576834711850285,3,1
5492,7.868573026747729,2,0
2040,-5.373022508006499,2,1
4832,-7.555173763292423,1,1
4965,-5.495459463138596,1,1
8894,7.777775082580363,2,0
8647,3.79754377626941,0,0
9187,13.247046212120114,2,0
5590,22.47407073489874,0,0
4315,2.0686819729528896,0,0
2209,-5.643396818665419,2,1
9207,-7.8131429870595825,1,1
7223,-4.178883138488979,1,1
3328,5.4428700768443345,1,0
4834,-7.379541933036106,2,1
7773,4.2631649749740035,1,0
5604,-4.125213798746779,1,1
3029,4.2794128667136615,0,0
270,1.8720430611572976,2,0
5275,17.764938418626112,2,0
2768,6.13103697984544,0,0
6328,5.200945287641594,2,0
251,-6.485034606897823,2,1
6107,-5.037343946594261,2,1
1058,4.394662008136128,1,0
3237,0.1919275373737772,1,1
7362,2.333451413197559,3,0
1508,-5.788097053899646,1,1
3822,-6.096329729622046,2,1
1373,-4.164027159560481,2,1
4560,3.8329908951405773,1,0
4887,5.121275649350044,2,0
597,0.45479767452398967,2,1
8081,10.944715039793515,3,0
1889,-6.453006692593238,2,1
7303,9.61784661510206,2,0
5571,0.9295663963651697,3,0
6236,-6.510198041529827,2,1
3103,-4.6516093976264585,1,1
6645,-2.6416078738077946,3,1
6843,12.68958229697288,1,0
1768,-8.226512114618176,3,1
7816,-7.22667869291514,2,1
1923,9.196525677977455,1,0
5402,-7.906652491879644,1,1
3251,11.766546818020554,1,0
791,-1.045504288434385,2,1
5292,-7.189944287656629,2,1
4123,-5.932490704681418,1,1
7947,-4.000510001222789,1,1
2677,1.3143968779758601,1,0
4068,4.883705149120026,2,0
120,10.292575291345226,3,0
8538,-5.884396731820605,3,1
3395,-7.322838583756621,1,1
8241,5.3536024984155794,0,0
8722,-7.0240412752918235,2,1
6006,3.055558016409149,2,0
9221,-6.490669706894519,2,1
572,-1.8321859711681778,0,1
7652,11.631298841988755,2,0
5684,-7.3733056154135275,1,1
1372,-4.242016310667555,0,1
6841,7.347151641130268,2,0
7938,6.787143367921535,2,0
3589,-7.8434542858080345,2,1
4122,-5.250198021392389,2,1
3951,-7.116240631427138,2,1
1902,4.140643158304615,3,0
2656,1.6132986755236536,3,0
2245,1.1733878278028238,2,0
358,4.0292264963546325,1,0
6445,-6.23014476870208,2,1
9286,-5.412537248245031,2,1
7666,2.4604010476509974,3,0
2987,-8.1532996095201,2,1
9329,4.172176124467722,3,0
5457,2.7331336903539794,2,0
6796,-0.3215842191273257,2,1
8908,-7.508080444647805,2,1
7133,-2.826362175123812,2,1
3715,-1.5088880367908564,2,1
904,-1.1168548735938524,2,1
1388,-0.9391557216079534,2,1
7102,-5.742383223029396,1,1
5726,5.644983359038383,2,0
4742,-4.677693702778016,2,1
1198,-5.458974172249083,2,1
7125,-0.21943878323405563,0,1
7884,-1.5502264082557211,3,1
5744,5.664792790349942,2,0
160,7.6421852714967144,2,0
3298,8.458500126126378,1,0
769,4.3802683252538,2,0
5377,-5.797641192091221,0,1
8596,6.690311220162762,0,0
5973,-8.57696685520617,1,1
3579,4.525777562297047,2,0
8628,1.2970377124187564,1,0
1900,-7.911063511249537,3,1
5248,10.555166413535535,2,0
1837,2.3752243554619152,3,1
5406,5.495616506369349,2,0
4013,-1.8873903936001515,1,1
7159,-4.512813923700277,2,1
8809,8.402811011882724,2,0
6162,2.4288990947225715,1,0
487,7.233225504813853,1,0
3028,-7.416614438315633,1,1
738,10.205721558122006,1,0
9298,-2.439454576683765,2,1
8552,-2.211185646338329,2,1
1364,23.568129439995182,0,0
7607,2.2123710305272923,2,0
7840,-4.264203412777402,2,1
9162,12.634212011095865,2,0
713,-3.40182860035764,2,1
2434,2.803735023750031,1,0
2491,-1.8234430238547041,0,1
1855,12.45036035370262,1,0
914,7.7820408080866175,3,0
1487,15.985398528750505,1,0
1506,-6.296926694434605,2,1
1887,4.169720607956609,3,0
5640,2.1226971497144604,2,0
5818,0.9592792317366907,1,1
3255,4.443210270520929,1,0
9319,-8.054995334071688,2,1
9138,4.979383180257851,0,0
7211,4.118324458546125,2,0
1617,8.19137808925344,2,0
2076,-6.005077168938357,0,1
2317,-8.618616931774962,0,1
6477,-4.712961515030878,2,1
2309,6.0852084629586765,3,0
3141,2.0442749874625887,1,0
1170,3.88289616119976,2,0
9243,-8.638408327264202,2,1
5595,2.5770382619816656,2,0
6735,0.716798448562642,2,1
5588,-1.2537310932709254,1,1
6145,2.2164440256623346,0,0
3775,4.6066143318923,3,0
3647,-0.7557047083038544,3,1
2529,6.28730448355233,2,0
1496,16.594618287717857,2,0
891,11.350703409926657,2,0
3563,0.39042343844129695,3,0
5884,-4.726570821390686,1,1
7452,7.480944781453978,2,0
4052,-2.413419314614652,3,1
6403,3.768128587842165,3,0
935,-1.7472950132242264,3,1
3119,1.0367943220309015,1,0
998,-5.961488932073093,2,1
5662,3.8740680683123667,3,0
3665,13.80414505354192,1,0
5592,-4.075200318160696,0,1
2096,2.93571337751317,2,0
3831,1.9358511871044197,1,0
2431,2.664575648096628,0,0
8761,-7.8534186887927,3,1
380,1.968218438690796,1,1
6192,-3.8828537296332817,2,1
4568,3.676066662649758,1,0
8324,0.9248173556248638,2,1
4980,0.6782270081972044,2,1
6576,3.834763374722314,1,0
529,-5.536626278803394,1,1
7385,-0.40532203898992947,2,1
7096,7.753182450475366,2,0
2657,-7.2072509302953724,3,1
5184,2.815382360612458,2,0
2646,19.13540902541381,0,0
2943,2.021791909909396,2,1
6690,15.627867259621322,2,0
3924,3.8861237390276906,2,0
5234,-4.140425968698477,0,1
3199,-3.653506345355554,1,1
8269,1.0238401455435158,3,0
2152,10.881485927884459,0,0
530,-8.328428842538779,2,1
6248,4.0512851280133155,2,0
6706,8.977497028881421,1,0
6622,4.90514085260607,2,0
6797,8.97074902699401,0,0
393,-3.395000931098223,0,1
8513,2.82021016649149,0,0
9184,-1.1886376147353674,2,1
5192,0.5270151796213738,2,0
730,7.595896075462792,1,0
6155,-7.823236292884204,1,1
3139,14.525625177339286,1,0
6198,2.8711146003175423,1,0
8621,1.1672075885520912,3,0
3583,-8.525894785616346,0,1
2462,9.663472708434703,2,0
8202,-1.547683814680335,2,1
7689,-6.326769680279506,1,1
5915,6.960370098140299,1,0
6650,4.979167150591902,3,0
4136,3.344998074291316,2,0
5930,4.137941876656969,3,0
7853,-1.2912287383002585,1,1
7076,5.272039170155265,1,0
6875,-5.706630561760507,2,1
6851,4.726574642683376,1,0
3754,8.018953228518534,1,0
3009,0.1062510850136551,0,1
2870,-4.228938517932539,2,1
924,14.982188119212378,1,0
1928,5.724504562177751,2,0
5705,-1.2712545751535709,2,1
604,0.18346383920341403,1,1
1342,2.2019002929282414,1,0
3416,9.942293745739152,2,0
3468,3.290140557504589,3,0
8942,4.323886434198354,2,0
6490,-6.828194699651,1,1
523,-3.1996029899258467,3,1
5498,1.38757622217364,1,0
9086,-4.409474811666005,3,1
5304,5.097898509684715,1,0
9248,7.32912787986309,2,0
8720,4.1039770890030685,3,0
592,5.9830185618804395,2,0
7424,-6.686355704643228,2,1
5208,8.512511251530753,2,0
1502,-6.004110416863706,1,1
8476,4.441939457152067,1,0
7653,7.064978773384821,1,0
7848,11.111985598136116,1,0
7900,0.4167603769156064,2,0
4507,4.953678271712377,0,0
6673,6.6791137438099,1,0
3000,2.6336407283374346,2,0
4210,-4.743427153459084,1,1
3805,21.78148427371713,0,0
68,-4.7086206821081005,1,1
8473,-8.431818477365466,2,1
4072,-2.07502758055613,3,1
2924,-5.673566717716315,1,1
4528,7.512078124828344,3,0
6677,3.34748372101852,1,0
304,-5.993389679110463,1,1
2059,13.559984559944285,1,0
7897,2.219188976149919,1,1
8867,-1.9445992681391084,3,1
7910,0.5916223856060583,1,1
492,6.568098383081496,1,0
1174,-5.608463854888695,3,1
8806,2.5658134942140496,1,0
6694,2.0261807000691707,2,0
310,3.540340625452612,2,0
5997,13.632186999188775,2,0
5251,4.309636321836719,1,0
7012,-6.95091745361176,0,1
1278,4.019955392838853,1,0
1825,-4.244487338291554,1,1
6334,-3.9845364574890123,2,1
4066,-0.6975517828415327,1,1
8453,-2.059418900891264,2,1
1022,17.066173332920492,1,0
4960,-5.503364523035156,1,1
3274,-2.7852522377455955,2,1
132,-0.8790621349523313,1,1
4041,3.9267831558389292,2,0
4517,1.8844586937606866,2,1
5394,-5.407838166689608,1,1
2982,2.2108080767287706,1,0
3952,-6.343295095041371,2,1
7530,-1.3830311298638147,2,1
5207,1.6652656508741899,2,1
7583,6.951798643229306,2,0
850,1.8910370263083265,3,0
6042,6.402947487795679,1,0
7144,0.2878173835452914,2,0
9008,-7.531814066860764,2,1
1831,4.323676612461226,2,0
9186,6.041890159197276,3,0
4516,-6.2099632266780835,1,1
7567,-6.308932100050422,1,1
345,4.5284804095709275,0,0
5499,7.734204224501932,0,0
3049,-4.400113827877208,1,1
8200,2.4569583264457635,2,0
1321,3.322993194176718,2,0
6608,3.8254666967148494,1,0
5586,-8.533913455323061,3,1
8305,-5.257661302476256,2,1
4509,-0.8033280171490578,2,1
3858,2.5971698527158384,2,0
4120,8.840428222973564,1,0
6485,3.968357041080505,1,0
2276,-2.265418140414198,1,1
3123,1.0866496344372465,1,0
1240,-5.259215215245862,0,1
1615,6.351809899646484,1,0
8048,-2.8966237913660215,1,1
2424,5.219495893162914,1,0
4698,-2.7140778189665404,1,1
7279,-6.525706147467202,1,1
3581,-7.542184299881229,2,1
1143,-1.5141240592620626,1,1
1303,3.073128026956198,2,0
2869,-2.555834640837001,0,1
7724,9.33404291171323,1,0
5815,-6.344080359279074,1,1
7028,-4.865342505816517,1,1
5679,12.811982861954768,1,0
4610,-1.8193539549565267,1,1
7131,2.7399488080891556,0,0
1090,6.087391955219822,2,0
7800,3.827551613532414,0,0
2306,7.40113257121995,2,0
81,8.858886479112758,3,0
25,-3.306493276928789,2,1
970,5.68205401834499,3,0
5826,-6.124698907327804,2,1
8674,4.09588912572313,1,0
4715,1.7267690859192624,3,0
1558,15.279966399653421,1,0
3301,0.4186465582207717,2,1
8754,10.064555557536028,3,0
7944,5.99043601858147,0,0
2699,-3.3979419086594564,0,1
1270,-6.7932808357379795,1,1
2334,11.16070105680872,1,0
3300,-3.6654316105503053,0,1
7469,4.0320984408235665,0,0
1909,-7.192582773407908,2,1
6183,3.855757832387368,2,0
5272,6.409248413276961,2,0
1606,-7.653099571613863,1,1
679,2.477844532791371,2,1
6686,3.262969050082006,1,0
4118,2.9008425877986306,2,0
3841,1.3405128005988096,1,0
4197,4.786789897798457,1,0
7976,-4.879297867472477,2,1
8998,-3.2160126228864456,3,1
5164,-1.155245664844875,0,1
1969,6.152968778650287,3,0
8569,-7.198223441260597,2,1
1239,-7.875740713094666,3,1
5878,-5.76817143680757,2,1
7663,-6.236282883800559,1,1
666,-6.990337666245953,2,1
87,7.306131660083244,2,0
977,-3.567654744614929,1,1
4536,-2.355922112438729,0,1
4642,2.720863197477538,2,1
5686,-4.6146221546453585,0,1
4739,-7.221101963390623,2,1
5023,1.2600287133238197,2,0
6137,0.4558843762371775,2,0
2778,-6.094588187992413,1,1
1878,-7.522840305006381,1,1
6322,1.9586544071123106,3,0
5201,-6.94146539229763,0,1
5796,0.974412805218968,1,1
8925,8.01025521490811,1,0
4654,3.9183055379378238,2,0
2643,-0.6008657082961335,1,1
5731,-3.8005073686247677,2,1
4922,-4.134110612533825,0,1
1579,-4.577532447960629,1,1
520,-2.551705029028625,1,1
318,-8.604990954184409,1,1
4300,-1.1784832816561774,1,1
4035,-7.712375606315614,1,1
1386,1.7613550346239366,1,0
2054,4.050154478112779,2,0
1391,-0.7807070094841162,2,1
2195,10.56760588581698,1,0
7351,11.01973326629295,2,0
8489,12.560936976122843,0,0
3041,6.963167945675038,1,0
8548,10.505898559798755,1,0
7736,4.4982157177315045,3,0
6848,-6.525707564374068,0,1
7723,0.8647438043756672,2,1
5403,-1.4549282671849584,2,1
147,2.729502286566947,2,0
4074,-6.999001401336066,2,1
8443,6.0202039197112605,1,0
1879,2.501387692059275,2,1
5431,-3.928866845017388,3,1
5959,-4.0766302470445,1,1
6743,0.24346710625961876,1,1
6316,1.51401826024024,1,1
931,0.8077544685268929,2,1
4347,4.309360911810509,1,0
5218,0.9856700492905048,2,1
1964,-2.6139957381893346,1,1
2671,5.545125209092201,3,0
1943,6.169220176330546,2,0
9318,-6.584901429376445,1,1
6953,3.769712128624956,1,0
5596,-6.407762790100719,3,1
7258,8.427772928363858,2,0
8288,-3.9268487931000458,2,1
539,-4.807893935157075,0,1
4384,4.244405076022537,2,0
4403,6.0794709994174285,2,0
3369,4.688150566096772,1,0
7489,1.5122263386571881,3,0
99,-6.387943961861371,2,1
3885,11.103854410088639,1,0
1884,2.0982122326967056,1,0
7450,1.3129033347604295,2,1
3006,6.2488149053475075,2,0
240,14.331771895135635,1,0
1869,5.94071224606752,1,0
7132,8.460631981198004,1,0
9391,-5.955642811818309,1,1
8265,2.1106593177874524,0,0
6785,-7.778009508407869,3,1
1833,-3.8228001479508524,1,1
8384,-6.734980695336208,2,1
9101,9.184105377285714,3,0
2313,0.6308395558667446,0,1
1463,-4.755662878750464,2,1
4133,0.62602856329005,2,0
2143,1.9736025854389831,1,0
4547,-1.7506058361982415,3,1
3505,2.934722973432754,1,0
5547,-5.254305497705669,0,1
2535,-4.23873188334181,1,1
8613,0.12334496851183374,0,1
7427,13.167820134441165,2,0
6036,5.093949022656199,2,0
3392,-2.582662415840252,2,1
3710,-4.755341909605559,3,1
9214,3.0011564769627492,2,0
892,-2.2676983166551645,0,1
2283,-3.873435033312189,2,1
7160,-1.4850994595513516,3,1
5875,-1.8993315603557352,2,1
9347,-4.685650398426162,2,1
3303,-7.373213932228029,1,1
11,6.31849691204449,3,0
7106,0.1591175673091314,2,1
6926,-2.2667049983491347,0,1
7931,-2.802724924798201,1,1
5779,-1.658033978530847,2,1
3070,-7.349944497503802,2,1
9025,-5.894522971715876,2,1
9216,6.374905228883973,1,0
8053,-0.24612460980006112,2,1
6765,0.5893743495978133,2,0
6078,6.38038367791259,2,0
4129,-1.3772911237455059,0,1
1333,-4.470313425900019,1,1
7980,-0.6608542117856722,2,1
6074,3.279219633881091,0,0
6032,1.8690651954017499,1,0
854,17.951568164691377,2,0
2665,-4.803433771662439,3,1
1961,0.4198052786314097,3,0
5136,1.703275974630377,1,0
413,1.2915709524523216,3,1
1513,11.429974110177334,2,0
7515,-3.8758884856789937,2,1
8741,-3.8084147891737405,3,1
9107,0.06463845607508034,2,1
2461,-2.9981798427834443,1,1
1819,-3.794860503797545,1,1
3218,16.29029191832544,2,0
1759,14.036588181270812,2,0
5125,4.1947997908706585,2,0
7254,5.155732045335914,1,0
2095,0.13734774205405959,3,0
2904,3.351109360651501,2,0
4285,-0.4575897320859461,3,1
3203,-3.05261112548288,3,1
1655,-6.2821337901657595,1,1
2448,14.620790109317918,2,0
3533,-7.287177037751263,2,1
8275,4.4400154102086855,1,0
8408,8.42415009044834,2,0
4559,-7.296305281169079,1,1
8915,7.454025506926383,1,0
4911,-4.4492661415024255,1,1
7052,5.199791458214229,2,0
4620,-2.9011080016675628,1,1
6849,1.9937726686794028,1,0
1736,-2.570832558437689,2,1
6747,-7.901615405812434,2,1
3880,-4.413545923831929,0,1
723,7.403920786845001,0,0
9147,-3.8456010050757783,2,1
8737,9.435522188067146,2,0
6596,5.390872909872869,3,0
5042,5.250798417572426,1,0
2046,3.85361826841332,2,0
9330,-0.9163837845503728,1,1
8830,3.401073241459232,1,0
8979,1.6750128462038596,2,1
632,8.552911871871547,1,0
9011,15.365467992117345,2,0
7811,8.450315885485956,1,0
7733,-8.229082150073085,2,1
2294,-3.4136425525434824,1,1
5020,0.4048113497349121,0,0
6753,2.460386269498147,2,0
7171,-5.401079942254146,2,1
3640,3.513791636638693,2,0
2843,-3.590956893489369,2,1
7094,3.380065551903237,1,0
1906,-5.688229482696201,0,1
7917,4.894620498472081,1,0
6465,-8.220657727085866,2,1
4599,1.6364881303676584,2,0
5151,5.321836454508887,0,0
3516,2.873519577321756,1,0
1378,5.863750786505095,1,0
8508,6.514771167255442,1,0
3337,-5.494345940485185,2,1
9167,10.012870835209585,2,0
9090,-4.606547092195947,3,1
7679,5.074743910459835,1,0
5095,10.248208064137945,1,0
2741,3.285255114891809,2,0
7670,1.972170248269597,1,0
7598,2.7490852492370164,0,0
6925,20.57180500456922,2,0
471,-6.017614980279654,3,1
3792,8.376132890077253,3,0
295,0.930834166477088,1,0
256,2.750104521850206,1,0
1394,10.404165257001715,1,0
3452,3.916278481960483,2,0
5226,2.225178643419988,1,0
9070,-3.66433667380981,0,1
3932,15.103909910352751,1,0
3508,2.697754784231205,0,0
2249,-6.9261712057730005,3,1
1219,-6.522552195560376,0,1
4296,3.1855573282167784,3,0
6084,1.1224965007800036,1,0
9231,-7.409123707356848,2,1
6397,-3.652575849483882,1,1
9087,0.6119207911974914,2,0
5025,-5.695039309834706,1,1
8472,-7.639696605652299,1,1
6719,4.407271670538085,0,0
7376,5.736309439696499,2,0
2961,3.858970173271431,0,0
2184,6.285659780887423,2,0
7576,-5.076901736287834,2,1
7821,-4.024749061170984,2,1
7839,-4.819394372125929,1,1
9168,1.6051157408694259,1,1
1980,7.057651924456733,2,0
1905,-2.4254525577050874,3,1
5064,2.5049017825261948,3,0
5669,5.876676332192646,1,0
7841,-8.73345769638985,2,1
9004,-1.3456245503159643,3,1
1698,2.569245152943026,0,1
9191,8.386776728338535,2,0
8450,2.0470440341606193,1,0
446,0.29756680116390655,3,1
4538,4.74330323361691,2,0
4738,-2.1795019053943454,0,1
6438,5.268545519270519,3,0
6360,15.346631123061393,2,0
2444,-6.508007729136671,1,1
882,3.75312811086179,0,0
3907,7.076150952979903,3,0
4179,3.290636763708931,1,0
6282,8.555387791521794,1,0
8985,-6.4879995427524575,0,1
8971,4.123302647714835,2,0
4976,16.114427316281848,3,0
6081,-8.504064400500724,1,1
2407,2.0740888680352976,1,0
5249,1.189726224382961,2,0
748,2.102045698372242,2,0
5612,11.582190768986207,1,0
7743,1.796672012998064,0,1
7318,-4.0605134539866174,0,1
7023,4.255479334672949,2,0
1662,2.999667441695089,3,0
1359,3.5801288145437136,1,0
2321,-1.8020437859938827,2,1
8090,-2.8756163333100293,1,1
8325,5.069472587003721,1,0
3475,5.7631866107937455,1,0
6045,-2.719125477061098,2,1
4138,-7.307631715008807,3,1
4117,1.2761366341656535,0,0
7878,1.4842586114243788,1,0
1661,-3.5641798808433487,2,1
254,17.122229998596488,2,0
6629,-7.68637879832762,1,1
1990,5.030581963514078,2,0
1551,-4.702118954132912,1,1
3195,-4.154591385575369,0,1
6154,1.8778234728469254,1,1
6595,2.58750272002271,0,0
7055,-6.1428056385051,2,1
8377,1.851752846439755,1,1
8444,8.566779519112192,1,0
4155,-4.646365163484721,2,1
8446,9.109629122585583,2,0
5532,7.209543132778666,2,0
280,2.8797017949505537,1,0
8474,-3.61146902831449,3,1
2652,0.5006823309551555,3,0
7040,8.649467350045652,2,0
7191,0.36881129412334523,2,1
1439,17.02941178590233,1,0
5078,-6.380124887504809,2,1
4695,7.364906599405238,1,0
5853,4.7507579202548875,2,0
4148,7.03889457667686,3,0
3156,1.842752250542711,1,1
2919,-4.595922523578565,2,1
6685,7.338953187303212,1,0
3842,-5.6192261507399115,0,1
941,-3.829220143480712,1,1
1326,-2.563967835358966,1,1
8311,-5.267908832990532,2,1
7325,-5.460023317851906,2,1
373,8.348182852981195,1,0
4759,-5.228797089357612,3,1
2243,-1.760162186526534,1,1
771,-1.8472196109822958,1,1
807,0.6875234560238184,0,1
3560,0.4604637947374497,2,0
7345,8.580732682727911,3,0
4900,-7.8584078591382225,1,1
2647,2.7840691811013625,2,0
8990,8.017885359568826,1,0
2542,-1.1951997533786773,2,1
4511,-6.478032841798159,1,1
1907,-4.674278904849225,1,1
8075,4.964904922389087,0,0
9056,3.623522450587446,1,0
5056,6.182157900669035,1,0
9356,3.3280465352509463,1,0
3356,-5.741614835311727,2,1
6736,6.828250929167465,3,0
817,13.674884251125974,3,0
4111,-5.161401597295157,3,1
1194,9.486354517563727,1,0
6249,10.140381344065633,3,0
8349,-3.4402225253633585,2,1
6277,4.5457406420476065,1,0
5778,5.063273045882039,1,0
6065,1.5635924208631486,2,1
1580,-8.346813304401321,3,1
8955,0.27355541407411366,1,1
3675,6.7088752880206375,1,0
447,5.32550312396775,2,0
1145,10.84327909093285,1,0
1416,8.11850335009005,2,0
7460,-6.018891267367731,1,1
2336,-5.926768636673096,2,1
7761,-3.5504895585864142,3,1
2473,-1.3361432143157348,2,1
4634,-0.9351894317251226,2,1
3672,-6.06689559021885,2,1
3801,6.41875434826611,2,0
5927,1.7369711433097765,1,0
3324,11.45974387348554,3,0
9453,7.14425161810474,1,0
5199,-0.42557608769444855,2,1
5380,2.8637206004346236,0,0
624,14.436745921773294,2,0
655,-6.587649353617051,3,1
4343,4.665482165781556,2,0
8692,-6.572876315320979,1,1
7846,5.800895486138956,2,0
1441,5.014326937854403,2,0
3212,-4.430374768323387,3,1
1874,2.460245315652033,1,0
8088,8.013339366409406,2,0
218,1.4317198339498176,3,0
5418,-6.298042398378634,1,1
2467,-7.768427240224613,3,1
3270,7.30022119514361,0,0
2508,7.940291836327959,1,0
7406,-2.0052325858641424,1,1
2361,8.179273444070535,1,0
1040,-1.0616697666523365,1,1
648,7.413159141035962,1,0
7445,11.210741015348935,2,0
474,6.410426901963879,3,0
274,2.3510825205472985,1,0
2897,1.0922132439678407,0,1
7195,-3.42116865650066,1,1
1773,5.524985140366789,3,0
1402,2.860463065237855,0,0
8287,6.073790042839481,2,0
268,-7.733167128214953,0,1
6913,-1.4680605034990606,2,1
294,7.903471517542429,1,0
3351,-4.6358528149701055,2,1
253,-7.0332398887816225,1,1
1677,0.32140529394287043,1,1
1177,-0.5284630030531527,2,1
3291,4.413272206450337,1,0
4446,2.2962798537077074,1,1
395,-8.129254564498634,1,1
7959,-8.959361865499528,2,1
7963,0.6451811935384617,2,0
47,4.196557835403835,1,0
3470,-7.5159111412669395,2,1
5200,-6.071297918609014,1,1
1936,-5.903555160464562,1,1
7633,6.537260469944678,1,0
4258,0.2355279385742879,2,1
7412,-7.67134225175011,2,1
571,-7.957480471898565,2,1
3580,3.681716035846735,1,0
9195,-6.021460174943957,1,1
2050,2.3895645132514947,3,0
