,R,Q,A
45,6.384382845969192,3,1
3467,3.8730064757277827,3,1
3846,3.1855573282167784,3,0
6002,0.760529672044399,3,1
4084,4.150081967088103,3,0
6309,5.199791458214229,2,0
2776,1.3031131507446143,1,0
896,2.4742048836159567,1,0
7087,12.77334622203968,2,0
3815,4.946076935119782,3,0
6116,7.347151641130268,2,0
4322,2.9434215446597176,3,0
6407,20.32076793851339,1,0
4938,1.4246087557189688,3,1
7431,2.8222421245085916,0,0
4796,6.496568651728175,3,1
813,10.646894219169727,2,0
8364,2.757114837414452,3,1
1607,2.8150660559934595,1,0
1029,4.299506124486703,3,1
7798,2.293759322341164,1,0
4167,2.308347136616802,2,0
7789,6.9899690204916265,3,0
4345,3.4134261172639033,3,1
7530,1.1649406659699415,3,1
1107,1.124259286905334,2,1
871,5.68205401834499,3,0
4461,1.4840552838925556,1,0
775,9.259428106956838,2,0
2434,5.062322815321393,2,1
1250,3.6979270548728813,3,1
4114,5.248917114141566,3,1
5340,3.422990937100094,2,0
4158,6.430107632240421,1,0
3693,3.749801978607611,3,1
3491,1.2658666853539438,2,0
7615,1.4519715851334676,2,0
685,2.403159813358496,3,1
1389,7.913394492065018,3,0
6977,8.145081937556343,0,0
3079,7.001754860221242,3,1
7564,3.3423250972741627,1,1
1838,3.1406268935521084,2,1
8221,10.255311046059784,1,0
1455,14.35711818891831,1,0
5927,3.1625384965778736,3,1
292,10.86668851989739,0,0
3888,19.378971263015238,2,0
7206,5.392593137986367,2,0
6140,6.563565233689792,1,0
650,7.403920786845001,0,0
5029,7.809872095146764,1,0
1924,1.83790445469537,3,1
3505,1.7344566580997638,3,1
7557,1.985965799349291,2,0
758,2.6604468326341784,3,1
4103,2.526803527762975,2,0
229,4.596823171622142,3,1
7783,1.3804519430395816,3,1
6046,0.5893743495978133,2,0
7480,5.271317633306668,2,0
3265,3.706560438775602,1,0
4729,5.962424265877423,2,0
6904,9.095900010773464,2,0
1064,17.225522664791868,1,0
1833,2.2837405719691826,3,1
4767,2.0701265189656657,3,1
1525,2.0669037173465967,2,0
4451,4.032994647247255,0,0
7113,1.1473825352392115,3,1
3540,2.6567049049586293,3,1
7670,4.700880046746328,3,0
1578,3.2460995776669317,2,1
5372,1.5801806474545337,3,1
1357,2.1792794008071064,2,1
2878,2.3237769464644025,2,0
2697,6.705504500241849,3,1
8079,1.3658984968110537,3,1
4753,2.0824392139394003,3,1
2783,4.671668937763338,2,0
1882,7.062955429222777,3,1
267,0.9744016424606351,3,1
733,13.674884251125974,3,0
111,9.67967984057119,1,0
7571,4.441939457152067,1,0
6737,0.39705002071628276,3,1
2721,5.426814249557399,3,1
815,4.548107237186713,2,0
3557,1.8636063153021216,3,1
7114,2.9808075362622706,1,0
6947,7.852847184450167,2,0
4842,1.5647199648561,1,0
340,1.7780867572494932,3,0
2855,3.3105277586140285,2,0
541,1.9570793904119852,3,1
5089,18.985850943885207,1,0
8134,9.184105377285714,3,0
4561,5.25015639253497,3,1
4146,6.235951556525286,2,0
3113,2.473910945167596,3,1
5477,6.1416566670577915,2,0
3870,1.9236867394653259,3,1
6133,4.451834767832434,3,1
2253,3.9073164059898633,2,0
5642,3.1704326493775365,1,0
1161,4.744306431310224,3,1
5438,0.6939827298582031,3,1
3792,4.686503251891619,3,0
6963,5.990842807660228,3,1
6916,4.4982157177315045,3,0
8356,5.067748806939136,1,0
5451,5.100061198802683,1,0
1754,10.392985363263964,2,0
6952,11.872483675873234,1,0
1714,4.325721095150775,3,1
7812,1.697701491408768,3,1
3246,2.354997357210856,2,1
2643,6.6332568297968155,1,0
397,3.4989305391732417,2,0
7620,2.5011567416002807,2,0
2151,4.190135140099225,0,0
4793,9.970281352437265,2,0
616,2.5318642911462304,3,1
5458,2.0519862883924214,2,0
6748,6.3405848573490395,2,1
2690,4.604380495747858,2,0
3404,2.6542520427423377,3,1
2307,4.961968058186695,3,1
5253,10.088234008409163,3,0
3878,1.1843249592983505,1,0
8070,2.995123613500403,3,1
7462,3.851286359198138,2,0
3852,5.9877500011228815,3,0
5062,10.986937854479265,1,0
6883,6.964240980769997,1,0
309,2.520844921777965,3,1
8411,0.34458916647801463,1,0
29,2.8098195879346717,1,0
4141,3.3043624411915973,3,1
1099,15.673550777221587,2,0
5841,4.053515615499794,3,1
3771,5.235619204108456,3,1
3282,13.80414505354192,1,0
4265,2.0609992700120534,3,1
4722,5.165587749360915,3,1
6636,2.3775892140165773,3,1
6354,3.2576167769706044,3,1
4308,1.793987014863378,2,0
3706,3.344998074291316,2,0
5678,1.3892154597570543,3,0
3781,3.5320206733576285,3,1
7691,2.1649349844889896,3,1
578,5.918319475246124,3,1
6254,1.523977551064148,2,0
5811,1.5005197203718068,2,0
5818,5.940128022650166,2,0
7059,6.966524045978383,3,1
7165,5.400661290434529,3,1
6843,1.6129254967379856,2,0
7840,8.05574727837062,2,0
2560,3.100476012311955,3,1
6807,10.136045007280824,0,0
5530,3.855757832387368,2,0
697,1.471455943175759,3,1
7167,3.9502411737857637,3,1
6398,3.7316114949831007,1,0
5920,2.285917871337122,0,0
614,8.274469568600729,3,0
8039,8.017885359568826,1,0
2455,3.285255114891809,2,0
290,0.3950090458155917,3,1
7101,5.686998525052469,3,0
739,4.8941905081443595,3,1
4145,5.531331368891933,0,0
2466,1.9238522199831505,2,1
8103,4.308064364790255,2,0
2057,2.9969989599946354,2,1
4183,12.72781175401305,2,0
966,3.276489004794298,2,0
3350,4.31875358743124,1,1
6100,24.931934356640767,2,0
4838,1.1896432229844232,3,1
3516,3.8861237390276906,2,0
3536,3.594783131625058,3,1
7507,8.42415009044834,2,0
4230,1.681288043405659,1,1
3140,13.62127655509764,2,0
2674,5.028569785965791,3,1
5543,6.115032514506953,1,0
5779,7.028693421447393,3,1
2791,5.673627743911668,3,1
3979,3.907244681466892,3,0
5389,3.199023191603602,3,0
4777,5.077921204628662,1,0
1342,1.8405248622802663,2,0
1992,1.060816613225228,0,0
668,3.001840151523833,3,1
5552,0.8981595351895515,3,1
1368,3.530344830714875,3,1
8175,6.6813202487166645,3,1
7810,9.435522188067146,2,0
5401,3.9671582267082366,3,1
2266,6.28730448355233,2,0
78,7.306131660083244,2,0
6844,2.415182133491961,2,0
4853,2.260849511531081,3,1
4353,2.0519320450853327,1,0
4476,3.6657558831437136,3,1
2232,14.142886062108364,1,0
4774,8.538285479356398,2,0
662,1.3465330382191953,3,1
4481,1.8710980601568865,2,0
6086,1.1375006414908333,3,1
2224,3.336717723523435,3,1
4614,2.3839519614561264,3,1
6956,1.6544970417659464,3,1
6066,10.185180482743293,1,0
716,0.8110031149530159,0,0
1735,11.431548773217147,1,0
2400,5.268303747351711,3,1
5507,7.171533564592797,1,0
6505,1.292426548853497,3,1
5849,3.5152780966105963,3,1
2358,4.471644718003507,3,1
3395,8.376132890077253,3,0
6770,4.101893971606625,3,1
745,4.622049304040301,3,1
7988,4.660482846055254,3,1
2333,6.375745361068224,3,1
1415,6.409145465404885,3,1
1407,5.42086833047338,3,1
6390,0.2878173835452914,2,0
6436,4.886586049103956,2,0
2615,2.3626605952694257,3,1
6782,2.85367087023647,3,1
5508,4.991435106328835,3,0
2653,4.3757905754023385,3,1
7958,6.030885832179264,3,1
6296,11.302174164086983,1,0
1261,7.609903332958044,2,0
1452,5.924171902441595,0,0
2212,1.2315727597753878,2,1
1550,2.3501016870628906,2,1
5870,1.1226691956710402,2,1
455,3.462615222105402,3,1
2800,5.004300029383995,0,0
1251,1.2928865522263746,3,1
7440,1.4378926040837177,3,0
7495,4.73182177106611,2,0
2375,8.388537734561,1,0
928,0.7970040408441894,1,0
1262,2.0227729995391153,1,0
3092,3.916278481960483,2,0
2655,3.858970173271431,0,0
8476,4.018800654689235,3,1
7644,4.126182455133017,3,1
5233,6.18084693256481,2,1
8197,4.2137336234709935,1,0
6500,6.842715641920954,2,0
5141,5.664792790349942,2,0
6198,5.217634766134582,3,1
1527,3.549809936999326,3,0
6755,1.137579038595912,2,0
1616,7.033326812951758,1,0
1430,3.6411664062967066,3,1
1053,4.330451746709095,0,0
1702,2.0713547707787425,3,1
7705,2.5202655683936612,2,0
5701,5.235423784011745,3,1
3233,2.2643127464608708,3,1
2382,1.3969547872360049,0,0
6837,0.7658365224591877,3,1
3035,0.17006256062247344,3,1
2283,4.471217099743943,3,0
5844,9.100463804575151,2,0
2959,8.458500126126378,1,0
7124,3.5814937005863285,3,1
7311,9.31934963095938,2,0
8020,4.256210123742719,1,0
1576,3.9774781350413972,3,1
7197,5.026867309619509,1,0
5187,6.321848384497284,2,0
1780,7.057651924456733,2,0
5209,10.099251579202157,1,0
6209,3.0692384493528992,3,1
6099,3.911029955415108,2,1
2391,5.545125209092201,3,0
5946,10.010360435522838,2,0
3061,9.703716566954855,1,0
974,1.3890145777812966,2,0
4730,3.4563807263923314,3,1
5791,1.6131851848726688,1,0
3017,1.4908020550210832,2,0
2069,1.918919017741265,3,1
6005,5.495411557208124,0,0
7290,2.8638209488111785,3,1
21,1.4183803315040202,3,1
4738,5.097898509684715,1,0
2049,5.126564966687811,3,1
2153,3.1115276825548275,1,0
5850,2.912814973135559,3,1
4699,1.584358763462228,2,0
346,3.8943980304136536,0,0
6178,5.305695956059382,3,1
7398,6.073790042839481,2,0
4530,2.5049017825261948,3,0
7457,0.883780296172934,1,0
7214,10.944715039793515,3,0
1546,9.249489568745515,2,0
6106,2.989268720941697,2,0
1376,4.283212448212296,3,1
7945,1.9523811533698896,3,1
7333,2.999225148572468,3,1
1011,5.7018449843192895,3,1
4750,1.5129681647879334,1,0
4594,2.9889091260357232,3,0
1596,10.62255723569226,0,0
6373,1.6870602010156406,3,1
4408,3.523179192466478,3,0
1879,14.447452408254485,0,0
7395,3.6921961950400086,2,0
7635,6.498691130132418,1,0
6107,3.3638304668051395,1,0
6467,1.232431300837797,3,1
7191,6.153708093338613,3,1
830,4.606281482504581,3,1
5816,4.857922996424093,3,1
1717,8.686244250785027,2,0
4861,7.093310077163179,3,1
6465,5.3663940420605165,3,1
7991,4.492290681211838,3,1
944,7.27742667931659,1,0
7886,3.7814140166162344,1,0
5261,4.617732409376843,3,1
454,5.758116274226529,3,1
1719,6.927997990282728,1,0
2255,4.36915574253893,3,1
4479,6.738467861439311,0,0
7342,3.9247326312182556,1,0
6026,1.6389635517872696,3,1
6051,1.7610073242152429,0,0
3438,1.3405128005988096,1,0
1331,6.685502640910602,2,1
7001,3.360780746733325,2,0
1425,10.196215484387546,3,0
5985,1.2547016034618115,2,1
8013,5.045037375786798,1,0
26,3.4197294920599512,3,1
1977,1.854673072464049,1,0
829,14.982188119212378,1,0
6422,2.5238585181010005,2,1
7230,2.3927497162544507,0,0
5948,4.979167150591902,3,0
4216,4.421884512002005,3,1
5510,2.71141736997549,2,1
5186,14.929902721556292,2,0
3790,2.9671077120856992,2,0
6818,3.5879257197158134,3,1
6723,5.568205652475341,2,0
4964,5.502166700774849,2,1
3267,2.832210344492071,3,1
6595,6.911000685191783,1,0
821,2.181657355747771,3,1
3826,6.092667199550911,3,1
2798,1.4306346063746678,3,1
5193,1.7718200818004806,2,1
5436,7.119165142394144,3,1
3095,5.8944071100838995,2,1
7119,4.1965056024536445,3,1
2877,7.101821336418904,3,1
6935,5.841604547122998,1,0
341,3.2312433011911494,2,0
2947,6.262645710040319,1,0
7226,5.440492285179042,2,0
5099,1.6766670933727734,3,1
1206,10.090730670936596,1,0
5080,3.7775676032561085,2,0
4426,5.314586537543555,1,0
601,1.070682073218976,3,1
7068,9.105833479090975,0,0
1624,1.544067857658677,3,1
660,3.472177608431021,3,1
3151,8.653057164587942,3,0
7021,18.329652901001747,3,0
7075,1.83102848562275,1,0
4222,0.8823200880005027,3,1
237,3.213959684092845,3,1
7570,6.712565482807818,1,0
7794,4.1039770890030685,3,0
3196,8.146934588172243,3,0
5926,0.7696521074944234,3,1
2208,9.663472708434703,2,0
1456,8.643116994286972,1,0
7593,3.0871341336794442,3,1
1245,10.404165257001715,1,0
7069,5.78971287667057,3,1
1582,6.992673161999753,1,0
5820,1.7049818337976181,3,1
1684,2.460245315652033,1,0
5243,7.208167649729827,2,1
6698,0.8331390611353386,2,1
3662,5.579994339680721,3,0
1602,3.5916208776209437,1,0
5252,12.731726258472506,2,0
2118,2.1813062425206518,3,0
6518,2.228295572522021,2,1
6665,7.480944781453978,2,0
1768,3.4571885017697417,2,1
2169,7.144324136479238,3,1
7714,17.75746052614526,1,0
7240,2.562930313842105,3,1
4914,1.38757622217364,1,0
8305,1.326481292827316,3,1
1709,4.140643158304615,3,0
7874,3.2336604398085083,3,1
8274,1.0184791182956578,3,1
2238,3.2016996268599565,1,0
2569,3.778839536897061,3,1
6238,4.80287546431937,3,1
1154,4.909336491297151,2,0
4340,3.500474733705137,2,1
5677,5.941773404712263,3,1
5647,2.4141772063434477,1,0
25,3.9221443049504225,2,0
4148,7.056915481333302,1,0
5787,3.598798351490852,3,1
4209,4.424642461646302,2,0
2728,1.5843952184466499,3,1
5361,3.0659906134326036,3,1
3319,3.654139642922171,1,0
5259,2.477845731906908,3,0
4318,3.5635771646364596,3,1
2404,5.822367980403907,3,1
3568,4.615317364541115,1,0
1348,4.159269217903793,2,1
8003,7.301456309395162,1,0
4360,6.587483918222329,2,1
1306,4.27703463436988,2,0
2974,0.6145525170582486,3,1
4101,3.4361922949011436,3,1
2771,2.4553423253310758,1,0
5385,1.7226261819911217,3,1
3721,2.247418129799403,3,1
5636,10.19209154669802,3,0
7630,13.178664927357932,1,0
2693,9.798827363594645,3,0
2023,8.404361368727276,3,0
5804,5.6610638138323015,1,0
1814,14.177320816072424,2,0
3494,1.1300596088951573,1,0
3667,15.082722884290645,1,0
5771,4.805821356285804,1,0
5002,4.924799681839304,3,1
83,2.712252878425553,2,1
6324,5.6750903819816,2,0
384,7.815599432297185,2,0
7458,0.7586616522350225,2,0
5819,1.491613754703091,3,1
421,2.9153860639178877,2,1
1728,10.140752824226487,0,0
4829,3.0148266064418276,3,1
695,8.420371689386574,1,0
7277,1.3046630439082871,3,1
640,4.2180602659819995,3,1
6645,3.9919945624558553,3,0
2607,4.1709912171326655,3,1
6021,6.828250929167465,3,0
7468,4.346479762357114,3,1
6879,2.2549381581820263,3,1
6298,8.649467350045652,2,0
3201,2.15168562791925,2,0
1232,0.6848505288377174,2,0
7986,2.7227780412011806,3,1
2716,4.2794128667136615,0,0
7708,3.635693217491566,3,0
6351,17.92719079811944,1,0
5204,9.151396858624999,2,0
7582,4.447745331020574,3,1
8320,1.1459825427910657,2,0
7054,0.4167603769156064,2,0
2173,3.8940594406967612,3,1
368,9.853301423660703,1,0
5185,7.135815344824077,2,0
5707,5.762226363973875,1,0
2084,13.325443384333475,3,0
4931,1.76027291234207,3,1
3777,4.323343464340173,3,1
3526,0.3734640889861508,2,1
1600,4.7126363737169354,2,0
3607,2.484096273077256,0,0
1022,10.84327909093285,1,0
1220,6.1675591517045945,3,1
4963,2.7885196576052693,3,0
1393,5.337328676832046,3,1
7218,0.7715689836930812,3,1
3651,2.0009985986639336,3,1
3639,8.392670941288166,1,0
3763,4.786789897798457,1,0
7946,1.4300370391847965,2,1
3291,6.7088752880206375,1,0
2379,4.4825013087330134,1,0
575,5.419322282952754,3,1
7498,3.0580570910322886,3,1
2216,5.321442369362352,0,0
7200,10.568387267204606,1,0
4779,3.8673006084110355,3,1
4411,3.590871983112231,2,0
3703,0.62602856329005,2,0
6491,8.427772928363858,2,0
6798,3.4831235834224774,0,0
3808,2.1199575313113113,3,1
6435,5.070501353250551,2,1
7216,16.77365413435755,1,0
4956,1.6092253889173058,1,0
1360,0.4630693137565003,3,1
6035,2.460386269498147,2,0
276,3.0066103208895374,3,1
3844,5.428824860238057,1,0
1036,7.643398461332512,1,0
7017,5.781906241493545,2,1
4048,1.785589431735891,3,1
2058,3.591730940514939,3,1
5234,2.1613607397312977,1,0
6408,2.6373502945517098,3,1
4189,5.978015146987915,2,0
4500,6.539230319554576,2,0
3177,2.8004090092876144,3,1
1584,1.7313011534968539,2,1
8429,4.140012769801068,3,1
1790,5.030581963514078,2,0
3198,1.8373165916535719,3,1
1965,6.157373684685832,3,0
2163,11.853775642868865,2,0
7623,5.1358732370302755,3,1
2945,7.186335186932931,3,1
2735,2.883128803799108,1,0
7662,2.031714434218979,3,0
6347,3.380065551903237,1,0
8106,5.33566332619019,3,1
2063,2.118201196154332,3,1
6642,13.167820134441165,2,0
4357,1.909534614366025,1,0
108,10.292575291345226,3,0
4041,1.7653177528009216,3,1
4766,2.043827332733388,3,1
5644,1.978672645661009,2,0
5633,3.8097435423273556,2,0
980,0.25388179118256193,3,1
6348,1.4353255091956059,2,0
2609,7.898287368152372,0,0
6700,1.5122263386571881,3,0
6004,1.756028403239792,1,0
7701,1.1672075885520912,3,0
5998,8.977497028881421,1,0
84,7.068820712304328,1,0
8481,7.018337571318364,1,0
5923,4.90514085260607,2,0
1683,6.195752567300088,3,1
314,4.5284804095709275,0,0
2645,4.003179352671872,2,1
4989,6.38381309010115,3,1
4246,5.146857232023253,3,1
5298,11.610169456612503,1,0
231,17.122229998596488,2,0
2596,5.143816560329361,1,0
1088,7.011544864490405,3,1
1559,2.1761211850616204,1,0
5536,7.470543740920004,2,0
4390,3.045599062472522,3,1
6922,1.202132250120179,1,0
262,3.0823257205601227,2,0
7483,2.265019304663792,3,1
2866,2.3279528098761664,3,1
5257,2.604405699102963,3,1
4211,4.92555310566053,3,1
3523,15.103909910352751,1,0
6503,1.4163429338775408,3,1
4882,7.780747642111706,1,0
1915,1.0962664779758493,2,1
3695,6.7101963862874,3,1
1890,3.0757300984426506,3,1
7981,6.832866396286866,3,1
64,12.638413741834437,1,0
2086,11.691854065897267,3,0
7278,3.96684898007463,3,1
7576,3.9891786438111896,0,0
678,2.604378946847932,3,1
3427,12.881235531533417,2,0
3782,3.3347066514762274,3,1
5663,5.740916354622877,1,0
6043,3.4500006925238127,3,1
667,18.87330885350114,1,0
8396,9.365155930835286,1,0
7842,5.470437248538793,1,0
2797,1.0367943220309015,1,0
1530,1.544444261545721,2,0
6279,8.555757214872083,1,0
3009,3.2583851646882733,3,1
4515,6.810707368589721,3,1
3364,4.781456385813302,2,1
7532,4.482301897508524,0,0
2182,2.803735023750031,1,0
2817,2.0442749874625887,1,0
6376,8.900867939038132,2,0
2350,14.38797498819229,2,0
5327,3.709887467100825,1,0
623,6.352285072673519,2,0
7575,4.297941998287968,3,1
6415,0.8402310624271365,3,1
7697,2.46363557212021,3,1
7779,3.553522461081675,3,1
799,4.556521082130058,3,1
582,2.744216773056007,1,0
6814,3.488787277655269,3,1
1990,6.808028709896091,1,0
3101,6.010340914124933,3,1
3567,2.607630240665812,2,0
2931,1.6498563818183598,3,1
1337,16.594618287717857,2,0
3580,2.492012218206931,2,0
7636,4.6869017204773975,2,0
7138,1.7772435619133748,3,1
1309,4.346130281780317,3,1
8188,3.639240901414661,2,0
4512,5.250798417572426,1,0
4372,3.088739301471735,2,0
6,3.393234005222697,1,0
6946,3.2975892486358696,3,1
6676,1.7915366239090327,3,1
6573,8.580732682727911,3,0
500,15.187180666716504,2,0
4199,13.297486978400338,0,0
8102,7.851755833876367,2,0
752,1.0614896996512182,3,0
1254,9.093479478834277,0,0
637,0.5880171475193504,2,1
209,5.480523841698929,2,0
3141,2.934722973432754,1,0
1673,4.8760168737844785,1,0
8045,5.783987377113554,2,1
8339,3.9230285591323257,1,0
846,2.640459745270199,2,0
7761,5.2413659025986234,3,0
4770,4.086422868445982,3,1
3645,4.883705149120026,2,0
2805,5.098962579086127,1,0
6468,6.361078509336138,3,1
2005,0.5695598167259961,3,1
4068,4.608616718545445,3,1
3376,3.9815786041207715,3,1
869,4.508677718077764,1,0
2351,5.783633098790023,3,1
373,1.2911674772919135,3,1
708,2.3763808743630332,2,0
4240,1.7788980366093763,3,1
4247,6.98389968914802,2,0
1630,1.4041495266791753,1,0
4804,4.070127477125602,2,0
5023,2.121257443710228,1,0
6868,5.074743910459835,1,0
5427,1.2153460445478355,1,0
1228,9.05835692660505,2,0
4890,5.69007333116825,3,1
1726,4.469427271372067,3,0
5068,3.8740680683123667,3,0
370,1.5012217233510539,3,1
2354,3.5318088200670807,1,0
7,7.4094434202936394,0,0
4367,3.455118177815939,3,1
5696,15.366121201919835,1,0
7314,6.87687460194689,1,0
6741,5.69642400776746,2,1
4160,3.9183055379378238,2,0
958,7.886800165066326,1,0
1177,3.322993194176718,2,0
5379,19.116652351405477,2,0
6742,3.049925432768907,2,0
6937,3.992188223797952,0,0
2621,1.9246540732319484,1,0
617,1.413291717165222,2,0
5785,8.94820574042042,2,0
246,1.8720430611572976,2,0
4109,1.6364881303676584,2,0
5703,2.761051267978659,1,0
1963,6.285659780887423,2,0
1326,4.694289768390064,1,0
8207,6.041890159197276,3,0
7029,0.8552843186901654,2,1
1176,0.6414262996723177,3,1
2490,14.255103360015777,2,0
6507,3.650459281487966,3,1
725,4.28683902588577,2,0
3498,3.4275932446370927,2,0
2814,0.43737334866900146,2,0
5084,4.525312605874477,1,0
269,7.903471517542429,1,0
1699,5.443866984856093,2,0
2909,4.416169025840216,3,1
7639,5.619859434972729,3,1
2694,6.2488149053475075,2,0
4576,4.21182194991566,2,0
446,6.568098383081496,1,0
4901,5.5080464479330455,3,1
311,14.056672035135314,3,0
6726,3.715226064577214,3,1
3710,3.997501058839448,3,1
5859,5.435486437943295,3,1
8463,12.617649414228485,1,0
5354,2.7017772234227784,1,0
4527,7.122139588696788,3,1
8261,7.32912787986309,2,0
7036,1.4842586114243788,1,0
4399,4.5507338584975745,3,1
7482,3.9123964565394664,3,1
4986,3.923658691303823,2,0
3499,7.076150952979903,3,0
4293,10.616777149274427,1,0
1087,3.4084210583839827,3,1
33,3.3643049025602956,3,1
3351,3.635251005884899,3,1
1588,3.2273094365658554,3,1
1030,3.739456429010799,3,1
6725,5.124111514321006,3,1
4616,2.1337916299781465,2,0
7418,3.9827721708652595,2,0
7100,0.33538018005789233,2,0
7130,9.753725875013124,2,0
4646,7.057584201622259,1,0
4121,2.337991078909722,3,1
1200,9.81151215857631,0,0
7177,2.3082774138744213,2,0
7590,2.429561615656967,3,1
76,5.7497152313328375,1,0
3887,4.665482165781556,2,0
3322,2.178636339307038,2,1
1693,2.0982122326967056,1,0
6012,11.946983953031868,1,0
1374,6.520737875292799,3,1
7152,4.969355532436781,3,1
5885,1.7358144933120965,2,0
4987,0.6610421951464749,3,1
2204,2.5069785905099047,3,1
187,5.048928898927748,3,1
1712,6.574547442294913,2,1
8015,4.534681724846367,0,0
5437,6.38038367791259,2,0
2951,3.823341265731065,3,1
5314,1.4968205907050678,3,0
3152,2.873519577321756,1,0
2641,11.14449335579156,1,0
1015,4.610662832478835,1,0
3114,5.7631866107937455,1,0
4642,19.239783439616282,1,0
6006,2.9530612058708283,2,0
2252,25.062254925038552,0,0
8117,2.106790970060396,3,1
7796,1.975958724708177,3,1
2383,5.122584028207243,3,1
2101,4.869755725438785,3,1
8434,6.8510463959794805,3,1
5790,3.121080385439978,3,1
1218,23.568129439995182,0,0
561,14.436745921773294,2,0
8186,12.634212011095865,2,0
1851,6.659751505837274,3,1
2842,8.897022166491329,1,0
4912,8.082442988077801,2,0
7441,4.420087489769021,2,0
5125,1.7871384182210597,3,0
5843,3.5931696856680997,3,0
5042,6.851490810893851,3,1
4940,4.705874049904303,3,1
6809,4.880284790398273,3,1
836,7.202653812316678,3,1
5061,2.952168407765689,3,1
5607,0.30759137175621315,3,1
6215,9.909186646367424,0,0
6134,6.095346693113483,3,1
2262,1.0161863287770263,3,1
8233,4.527194822823242,1,0
7878,3.521924646635713,2,0
1417,0.6531866955986786,2,1
3381,5.256091179185467,3,1
8230,12.14650527525161,1,0
1311,4.072001153904213,3,1
4045,6.041729232013747,2,0
7822,0.5567323928914683,1,0
545,4.780146820799024,3,1
925,3.700771367424486,3,1
1954,3.3695522292678706,3,0
6020,12.016101978588313,1,0
2626,4.360768288675767,2,1
6494,6.082788508580351,1,0
2795,0.3260774122224619,2,0
1008,5.4049533888924195,1,0
4197,1.085778290071729,3,1
7659,4.630724968787067,1,0
6603,5.736309439696499,2,0
7294,1.9369056222507695,3,1
3218,1.6871601429835805,1,0
8465,1.8167468223151997,3,1
3531,15.57168953181532,1,0
2242,8.080051434681497,0,0
5464,6.4970184138080604,1,0
7079,6.197275075201799,3,1
7713,4.206489930452649,3,1
226,4.761152375907501,3,1
5639,4.384627854644431,1,0
2175,4.601261342505333,3,1
1532,9.58322759635709,2,0
2313,3.2494219344131396,1,0
2517,3.308740800704207,3,1
1059,9.314951463149805,2,0
7893,3.401073241459232,1,0
4059,5.847421066398149,3,1
1255,5.695496377752983,0,0
809,1.3888352526653445,2,0
6834,3.9664548731819975,3,1
3387,3.583621771921961,1,0
2840,9.13982795015827,1,0
128,2.872504845972503,2,0
6719,2.8339938594480474,2,0
1661,4.610015375862361,3,1
6058,2.974304757138449,1,0
1737,6.097173926100811,0,0
8154,6.157538594505654,1,0
3849,1.0657820833422131,2,0
5635,4.956751095996258,2,1
8016,2.2092210300093615,2,1
4076,7.5311342089155815,3,0
7663,3.577664011337491,3,1
5889,11.567771729706664,3,0
8415,3.6971577907352735,3,1
8329,6.609739850183747,2,0
792,1.9108452696879603,3,1
1573,4.117763554306235,2,0
4366,2.0467847809731206,1,0
5055,7.251220098030534,1,0
719,22.893154758968937,2,0
7437,2.294282232735626,3,1
2921,3.929671738233423,3,1
4066,4.867324407413432,3,1
1832,4.277683573062284,3,1
2042,0.5333255275151724,1,1
1451,6.351809899646484,1,0
4284,8.00925680215531,2,0
1449,3.2173331166837653,3,1
2361,3.2683145756065315,3,1
2986,3.963560693347465,3,1
7683,1.6887261170223566,3,1
3466,2.5073401127828716,2,1
5216,2.8753010926721956,3,1
7352,1.8156979531656738,3,1
14,3.174082317162911,3,1
5306,3.3971293150674526,3,1
3513,4.176528197955143,2,0
3412,2.4149143923271943,1,0
4891,2.9818339899814763,3,1
6895,5.183766281896195,1,0
7089,5.135815002370785,0,0
4023,5.544840278788444,3,1
3949,5.635701795895459,3,1
7657,1.8017765587394026,3,1
77,6.075571457249259,2,0
7819,2.8811734170574455,3,1
3102,5.411817224075449,0,0
7762,3.8859291513665832,3,1
4771,6.473717355784322,2,0
563,1.3181925531358865,1,0
6600,5.5527383897824505,3,1
1276,12.11499634411619,2,0
4082,3.676066662649758,1,0
2149,3.928478882923579,2,0
3515,3.133028542432139,1,0
7707,1.2970377124187564,1,0
2603,14.105209565645634,2,0
3563,8.029975063885946,1,0
6543,3.132970481475361,2,0
2315,5.864236962073619,1,0
4137,2.7320909892298877,3,1
6580,3.3304524530570676,3,0
5400,5.093949022656199,2,0
4288,11.177751312525126,0,0
4756,0.2515901637229059,1,0
956,8.94968899935823,1,0
1296,7.488149235243672,3,0
6252,2.860292423733168,3,1
1763,5.679545458749446,0,0
6919,6.103541631644131,3,1
8054,6.961392450462055,2,1
3451,3.2943301463090924,3,1
4939,2.481075799536419,2,0
4905,4.9624098201585625,3,1
4585,3.695484786826473,2,1
385,1.0509410823857435,0,0
5794,0.42891488217987084,2,1
538,6.465578496530882,3,1
6349,7.753182450475366,2,0
2503,2.8635207708059633,3,1
6662,2.791560105851134,3,1
200,1.4317198339498176,3,0
2316,12.270631705233983,1,0
6900,4.939141871080695,1,0
5258,8.297393186538326,1,0
7729,6.208519436826775,3,1
8069,5.501529721877158,3,1
5018,3.369311422664599,0,0
2923,3.151597235709647,3,1
6787,7.230890272232152,3,0
1343,2.995889583136294,3,1
3520,1.9173423232727351,2,1
8366,10.848561244070188,3,0
6558,2.5280229609049734,0,0
8469,15.276920314765496,2,0
5000,22.47407073489874,0,0
1041,6.837482365621904,3,1
1545,7.945047003764366,1,0
2717,1.9521809135749064,3,1
