,R,Q
4141,3.3043624411915973,3
1099,15.673550777221587,2
5841,4.053515615499794,3
3771,5.235619204108456,3
3282,13.80414505354192,1
4265,2.0609992700120534,3
4722,5.165587749360915,3
6636,2.3775892140165773,3
6354,3.2576167769706044,3
4308,1.793987014863378,2
3706,3.344998074291316,2
5678,1.3892154597570543,3
3781,3.5320206733576285,3
7691,2.1649349844889896,3
578,5.918319475246124,3
6254,1.523977551064148,2
5811,1.5005197203718068,2
5818,5.940128022650166,2
7059,6.966524045978383,3
7165,5.400661290434529,3
6843,1.6129254967379856,2
7840,8.05574727837062,2
2560,3.100476012311955,3
6807,10.136045007280824,0
5530,3.855757832387368,2
697,1.471455943175759,3
7167,3.9502411737857637,3
6398,3.7316114949831007,1
5920,2.285917871337122,0
614,8.274469568600729,3
8039,8.017885359568826,1
2455,3.285255114891809,2
290,0.3950090458155917,3
7101,5.686998525052469,3
739,4.8941905081443595,3
4145,5.531331368891933,0
2466,1.9238522199831505,2
8103,4.308064364790255,2
2057,2.9969989599946354,2
4183,12.72781175401305,2
966,3.276489004794298,2
3350,4.31875358743124,1
6100,24.931934356640767,2
4838,1.1896432229844232,3
3516,3.8861237390276906,2
3536,3.594783131625058,3
7507,8.42415009044834,2
4230,1.681288043405659,1
3140,13.62127655509764,2
2674,5.028569785965791,3
5543,6.115032514506953,1
5779,7.028693421447393,3
2791,5.673627743911668,3
3979,3.907244681466892,3
5389,3.199023191603602,3
4777,5.077921204628662,1
1342,1.8405248622802663,2
1992,1.060816613225228,0
668,3.001840151523833,3
5552,0.8981595351895515,3
1368,3.530344830714875,3
8175,6.6813202487166645,3
7810,9.435522188067146,2
5401,3.9671582267082366,3
2266,6.28730448355233,2
78,7.306131660083244,2
6844,2.415182133491961,2
4853,2.260849511531081,3
4353,2.0519320450853327,1
4476,3.6657558831437136,3
2232,14.142886062108364,1
4774,8.538285479356398,2
662,1.3465330382191953,3
4481,1.8710980601568865,2
6086,1.1375006414908333,3
2224,3.336717723523435,3
4614,2.3839519614561264,3
6956,1.6544970417659464,3
6066,10.185180482743293,1
716,0.8110031149530159,0
1735,11.431548773217147,1
2400,5.268303747351711,3
5507,7.171533564592797,1
6505,1.292426548853497,3
5849,3.5152780966105963,3
2358,4.471644718003507,3
3395,8.376132890077253,3
6770,4.101893971606625,3
745,4.622049304040301,3
7988,4.660482846055254,3
2333,6.375745361068224,3
1415,6.409145465404885,3
1407,5.42086833047338,3
6390,0.2878173835452914,2
6436,4.886586049103956,2
2615,2.3626605952694257,3
6782,2.85367087023647,3
5508,4.991435106328835,3
2653,4.3757905754023385,3
7958,6.030885832179264,3
6296,11.302174164086983,1
1261,7.609903332958044,2
1452,5.924171902441595,0
2212,1.2315727597753878,2
1550,2.3501016870628906,2
5870,1.1226691956710402,2
455,3.462615222105402,3
2800,5.004300029383995,0
1251,1.2928865522263746,3
7440,1.4378926040837177,3
7495,4.73182177106611,2
2375,8.388537734561,1
928,0.7970040408441894,1
1262,2.0227729995391153,1
3092,3.916278481960483,2
2655,3.858970173271431,0
8476,4.018800654689235,3
7644,4.126182455133017,3
5233,6.18084693256481,2
8197,4.2137336234709935,1
6500,6.842715641920954,2
5141,5.664792790349942,2
6198,5.217634766134582,3
1527,3.549809936999326,3
6755,1.137579038595912,2
1616,7.033326812951758,1
1430,3.6411664062967066,3
1053,4.330451746709095,0
1702,2.0713547707787425,3
7705,2.5202655683936612,2
5701,5.235423784011745,3
3233,2.2643127464608708,3
2382,1.3969547872360049,0
6837,0.7658365224591877,3
3035,0.17006256062247344,3
2283,4.471217099743943,3
5844,9.100463804575151,2
2959,8.458500126126378,1
7124,3.5814937005863285,3
7311,9.31934963095938,2
8020,4.256210123742719,1
1576,3.9774781350413972,3
7197,5.026867309619509,1
5187,6.321848384497284,2
1780,7.057651924456733,2
5209,10.099251579202157,1
6209,3.0692384493528992,3
6099,3.911029955415108,2
2391,5.545125209092201,3
5946,10.010360435522838,2
3061,9.703716566954855,1
974,1.3890145777812966,2
4730,3.4563807263923314,3
5791,1.6131851848726688,1
3017,1.4908020550210832,2
2069,1.918919017741265,3
6005,5.495411557208124,0
7290,2.8638209488111785,3
21,1.4183803315040202,3
4738,5.097898509684715,1
2049,5.126564966687811,3
2153,3.1115276825548275,1
5850,2.912814973135559,3
4699,1.584358763462228,2
346,3.8943980304136536,0
6178,5.305695956059382,3
7398,6.073790042839481,2
4530,2.5049017825261948,3
7457,0.883780296172934,1
7214,10.944715039793515,3
1546,9.249489568745515,2
6106,2.989268720941697,2
1376,4.283212448212296,3
7945,1.9523811533698896,3
7333,2.999225148572468,3
1011,5.7018449843192895,3
4750,1.5129681647879334,1
4594,2.9889091260357232,3
1596,10.62255723569226,0
6373,1.6870602010156406,3
4408,3.523179192466478,3
1879,14.447452408254485,0
7395,3.6921961950400086,2
7635,6.498691130132418,1
6107,3.3638304668051395,1
6467,1.232431300837797,3
7191,6.153708093338613,3
830,4.606281482504581,3
5816,4.857922996424093,3
1717,8.686244250785027,2
4861,7.093310077163179,3
6465,5.3663940420605165,3
7991,4.492290681211838,3
944,7.27742667931659,1
7886,3.7814140166162344,1
5261,4.617732409376843,3
454,5.758116274226529,3
1719,6.927997990282728,1
2255,4.36915574253893,3
4479,6.738467861439311,0
7342,3.9247326312182556,1
6026,1.6389635517872696,3
6051,1.7610073242152429,0
3438,1.3405128005988096,1
1331,6.685502640910602,2
7001,3.360780746733325,2
1425,10.196215484387546,3
5985,1.2547016034618115,2
8013,5.045037375786798,1
26,3.4197294920599512,3
1977,1.854673072464049,1
829,14.982188119212378,1
6422,2.5238585181010005,2
7230,2.3927497162544507,0
5948,4.979167150591902,3
4216,4.421884512002005,3
5510,2.71141736997549,2
5186,14.929902721556292,2
3790,2.9671077120856992,2
6818,3.5879257197158134,3
6723,5.568205652475341,2
4964,5.502166700774849,2
3267,2.832210344492071,3
6595,6.911000685191783,1
821,2.181657355747771,3
3826,6.092667199550911,3
2798,1.4306346063746678,3
5193,1.7718200818004806,2
5436,7.119165142394144,3
3095,5.8944071100838995,2
7119,4.1965056024536445,3
2877,7.101821336418904,3
6935,5.841604547122998,1
341,3.2312433011911494,2
2947,6.262645710040319,1
7226,5.440492285179042,2
5099,1.6766670933727734,3
1206,10.090730670936596,1
5080,3.7775676032561085,2
4426,5.314586537543555,1
601,1.070682073218976,3
7068,9.105833479090975,0
1624,1.544067857658677,3
660,3.472177608431021,3
3151,8.653057164587942,3
7021,18.329652901001747,3
7075,1.83102848562275,1
4222,0.8823200880005027,3
237,3.213959684092845,3
7570,6.712565482807818,1
7794,4.1039770890030685,3
3196,8.146934588172243,3
5926,0.7696521074944234,3
2208,9.663472708434703,2
1456,8.643116994286972,1
7593,3.0871341336794442,3
1245,10.404165257001715,1
7069,5.78971287667057,3
1582,6.992673161999753,1
5820,1.7049818337976181,3
1684,2.460245315652033,1
5243,7.208167649729827,2
6698,0.8331390611353386,2
3662,5.579994339680721,3
1602,3.5916208776209437,1
5252,12.731726258472506,2
2118,2.1813062425206518,3
6518,2.228295572522021,2
6665,7.480944781453978,2
1768,3.4571885017697417,2
2169,7.144324136479238,3
7714,17.75746052614526,1
7240,2.562930313842105,3
4914,1.38757622217364,1
8305,1.326481292827316,3
1709,4.140643158304615,3
7874,3.2336604398085083,3
8274,1.0184791182956578,3
2238,3.2016996268599565,1
2569,3.778839536897061,3
6238,4.80287546431937,3
1154,4.909336491297151,2
4340,3.500474733705137,2
5677,5.941773404712263,3
5647,2.4141772063434477,1
25,3.9221443049504225,2
4148,7.056915481333302,1
5787,3.598798351490852,3
4209,4.424642461646302,2
2728,1.5843952184466499,3
5361,3.0659906134326036,3
3319,3.654139642922171,1
5259,2.477845731906908,3
4318,3.5635771646364596,3
2404,5.822367980403907,3
3568,4.615317364541115,1
1348,4.159269217903793,2
8003,7.301456309395162,1
4360,6.587483918222329,2
1306,4.27703463436988,2
2974,0.6145525170582486,3
4101,3.4361922949011436,3
2771,2.4553423253310758,1
5385,1.7226261819911217,3
3721,2.247418129799403,3
5636,10.19209154669802,3
7630,13.178664927357932,1
2693,9.798827363594645,3
2023,8.404361368727276,3
5804,5.6610638138323015,1
1814,14.177320816072424,2
3494,1.1300596088951573,1
3667,15.082722884290645,1
5771,4.805821356285804,1
5002,4.924799681839304,3
83,2.712252878425553,2
6324,5.6750903819816,2
384,7.815599432297185,2
7458,0.7586616522350225,2
5819,1.491613754703091,3
421,2.9153860639178877,2
1728,10.140752824226487,0
4829,3.0148266064418276,3
695,8.420371689386574,1
7277,1.3046630439082871,3
640,4.2180602659819995,3
6645,3.9919945624558553,3
2607,4.1709912171326655,3
6021,6.828250929167465,3
7468,4.346479762357114,3
6879,2.2549381581820263,3
6298,8.649467350045652,2
3201,2.15168562791925,2
1232,0.6848505288377174,2
7986,2.7227780412011806,3
2716,4.2794128667136615,0
7708,3.635693217491566,3
6351,17.92719079811944,1
5204,9.151396858624999,2
7582,4.447745331020574,3
8320,1.1459825427910657,2
7054,0.4167603769156064,2
2173,3.8940594406967612,3
368,9.853301423660703,1
5185,7.135815344824077,2
5707,5.762226363973875,1
2084,13.325443384333475,3
4931,1.76027291234207,3
3777,4.323343464340173,3
3526,0.3734640889861508,2
1600,4.7126363737169354,2
3607,2.484096273077256,0
1022,10.84327909093285,1
1220,6.1675591517045945,3
4963,2.7885196576052693,3
1393,5.337328676832046,3
7218,0.7715689836930812,3
3651,2.0009985986639336,3
3639,8.392670941288166,1
3763,4.786789897798457,1
7946,1.4300370391847965,2
3291,6.7088752880206375,1
2379,4.4825013087330134,1
575,5.419322282952754,3
7498,3.0580570910322886,3
2216,5.321442369362352,0
7200,10.568387267204606,1
4779,3.8673006084110355,3
4411,3.590871983112231,2
3703,0.62602856329005,2
6491,8.427772928363858,2
6798,3.4831235834224774,0
3808,2.1199575313113113,3
6435,5.070501353250551,2
7216,16.77365413435755,1
4956,1.6092253889173058,1
1360,0.4630693137565003,3
6035,2.460386269498147,2
276,3.0066103208895374,3
3844,5.428824860238057,1
1036,7.643398461332512,1
7017,5.781906241493545,2
4048,1.785589431735891,3
2058,3.591730940514939,3
5234,2.1613607397312977,1
6408,2.6373502945517098,3
4189,5.978015146987915,2
4500,6.539230319554576,2
3177,2.8004090092876144,3
1584,1.7313011534968539,2
8429,4.140012769801068,3
1790,5.030581963514078,2
3198,1.8373165916535719,3
1965,6.157373684685832,3
2163,11.853775642868865,2
7623,5.1358732370302755,3
2945,7.186335186932931,3
2735,2.883128803799108,1
7662,2.031714434218979,3
6347,3.380065551903237,1
8106,5.33566332619019,3
2063,2.118201196154332,3
6642,13.167820134441165,2
4357,1.909534614366025,1
108,10.292575291345226,3
4041,1.7653177528009216,3
4766,2.043827332733388,3
5644,1.978672645661009,2
5633,3.8097435423273556,2
980,0.25388179118256193,3
6348,1.4353255091956059,2
2609,7.898287368152372,0
6700,1.5122263386571881,3
6004,1.756028403239792,1
7701,1.1672075885520912,3
5998,8.977497028881421,1
84,7.068820712304328,1
8481,7.018337571318364,1
5923,4.90514085260607,2
1683,6.195752567300088,3
314,4.5284804095709275,0
2645,4.003179352671872,2
4989,6.38381309010115,3
4246,5.146857232023253,3
5298,11.610169456612503,1
231,17.122229998596488,2
2596,5.143816560329361,1
1088,7.011544864490405,3
1559,2.1761211850616204,1
5536,7.470543740920004,2
4390,3.045599062472522,3
6922,1.202132250120179,1
262,3.0823257205601227,2
7483,2.265019304663792,3
2866,2.3279528098761664,3
5257,2.604405699102963,3
4211,4.92555310566053,3
3523,15.103909910352751,1
6503,1.4163429338775408,3
4882,7.780747642111706,1
1915,1.0962664779758493,2
3695,6.7101963862874,3
1890,3.0757300984426506,3
7981,6.832866396286866,3
64,12.638413741834437,1
2086,11.691854065897267,3
7278,3.96684898007463,3
7576,3.9891786438111896,0
678,2.604378946847932,3
3427,12.881235531533417,2
3782,3.3347066514762274,3
5663,5.740916354622877,1
6043,3.4500006925238127,3
667,18.87330885350114,1
8396,9.365155930835286,1
7842,5.470437248538793,1
2797,1.0367943220309015,1
1530,1.544444261545721,2
6279,8.555757214872083,1
3009,3.2583851646882733,3
4515,6.810707368589721,3
3364,4.781456385813302,2
7532,4.482301897508524,0
2182,2.803735023750031,1
2817,2.0442749874625887,1
6376,8.900867939038132,2
2350,14.38797498819229,2
5327,3.709887467100825,1
623,6.352285072673519,2
7575,4.297941998287968,3
6415,0.8402310624271365,3
7697,2.46363557212021,3
7779,3.553522461081675,3
799,4.556521082130058,3
582,2.744216773056007,1
6814,3.488787277655269,3
1990,6.808028709896091,1
3101,6.010340914124933,3
3567,2.607630240665812,2
2931,1.6498563818183598,3
1337,16.594618287717857,2
3580,2.492012218206931,2
7636,4.6869017204773975,2
7138,1.7772435619133748,3
1309,4.346130281780317,3
8188,3.639240901414661,2
4512,5.250798417572426,1
4372,3.088739301471735,2
6,3.393234005222697,1
6946,3.2975892486358696,3
6676,1.7915366239090327,3
6573,8.580732682727911,3
500,15.187180666716504,2
4199,13.297486978400338,0
8102,7.851755833876367,2
752,1.0614896996512182,3
1254,9.093479478834277,0
637,0.5880171475193504,2
209,5.480523841698929,2
3141,2.934722973432754,1
1673,4.8760168737844785,1
8045,5.783987377113554,2
8339,3.9230285591323257,1
846,2.640459745270199,2
7761,5.2413659025986234,3
4770,4.086422868445982,3
3645,4.883705149120026,2
2805,5.098962579086127,1
6468,6.361078509336138,3
2005,0.5695598167259961,3
4068,4.608616718545445,3
3376,3.9815786041207715,3
869,4.508677718077764,1
2351,5.783633098790023,3
373,1.2911674772919135,3
708,2.3763808743630332,2
4240,1.7788980366093763,3
4247,6.98389968914802,2
1630,1.4041495266791753,1
4804,4.070127477125602,2
5023,2.121257443710228,1
6868,5.074743910459835,1
5427,1.2153460445478355,1
1228,9.05835692660505,2
4890,5.69007333116825,3
1726,4.469427271372067,3
5068,3.8740680683123667,3
370,1.5012217233510539,3
2354,3.5318088200670807,1
7,7.4094434202936394,0
4367,3.455118177815939,3
5696,15.366121201919835,1
7314,6.87687460194689,1
6741,5.69642400776746,2
4160,3.9183055379378238,2
958,7.886800165066326,1
1177,3.322993194176718,2
5379,19.116652351405477,2
6742,3.049925432768907,2
6937,3.992188223797952,0
2621,1.9246540732319484,1
617,1.413291717165222,2
5785,8.94820574042042,2
246,1.8720430611572976,2
4109,1.6364881303676584,2
5703,2.761051267978659,1
1963,6.285659780887423,2
1326,4.694289768390064,1
8207,6.041890159197276,3
7029,0.8552843186901654,2
1176,0.6414262996723177,3
2490,14.255103360015777,2
6507,3.650459281487966,3
725,4.28683902588577,2
3498,3.4275932446370927,2
2814,0.43737334866900146,2
5084,4.525312605874477,1
269,7.903471517542429,1
1699,5.443866984856093,2
2909,4.416169025840216,3
7639,5.619859434972729,3
2694,6.2488149053475075,2
4576,4.21182194991566,2
446,6.568098383081496,1
4901,5.5080464479330455,3
311,14.056672035135314,3
6726,3.715226064577214,3
3710,3.997501058839448,3
5859,5.435486437943295,3
8463,12.617649414228485,1
5354,2.7017772234227784,1
4527,7.122139588696788,3
8261,7.32912787986309,2
7036,1.4842586114243788,1
4399,4.5507338584975745,3
7482,3.9123964565394664,3
4986,3.923658691303823,2
3499,7.076150952979903,3
4293,10.616777149274427,1
1087,3.4084210583839827,3
33,3.3643049025602956,3
3351,3.635251005884899,3
1588,3.2273094365658554,3
1030,3.739456429010799,3
6725,5.124111514321006,3
4616,2.1337916299781465,2
7418,3.9827721708652595,2
7100,0.33538018005789233,2
7130,9.753725875013124,2
4646,7.057584201622259,1
4121,2.337991078909722,3
1200,9.81151215857631,0
7177,2.3082774138744213,2
7590,2.429561615656967,3
76,5.7497152313328375,1
3887,4.665482165781556,2
3322,2.178636339307038,2
1693,2.0982122326967056,1
6012,11.946983953031868,1
1374,6.520737875292799,3
7152,4.969355532436781,3
5885,1.7358144933120965,2
4987,0.6610421951464749,3
2204,2.5069785905099047,3
187,5.048928898927748,3
1712,6.574547442294913,2
8015,4.534681724846367,0
5437,6.38038367791259,2
2951,3.823341265731065,3
5314,1.4968205907050678,3
3152,2.873519577321756,1
2641,11.14449335579156,1
1015,4.610662832478835,1
3114,5.7631866107937455,1
4642,19.239783439616282,1
6006,2.9530612058708283,2
2252,25.062254925038552,0
8117,2.106790970060396,3
7796,1.975958724708177,3
2383,5.122584028207243,3
2101,4.869755725438785,3
8434,6.8510463959794805,3
5790,3.121080385439978,3
1218,23.568129439995182,0
561,14.436745921773294,2
8186,12.634212011095865,2
1851,6.659751505837274,3
2842,8.897022166491329,1
4912,8.082442988077801,2
7441,4.420087489769021,2
5125,1.7871384182210597,3
5843,3.5931696856680997,3
5042,6.851490810893851,3
4940,4.705874049904303,3
6809,4.880284790398273,3
836,7.202653812316678,3
5061,2.952168407765689,3
5607,0.30759137175621315,3
6215,9.909186646367424,0
6134,6.095346693113483,3
2262,1.0161863287770263,3
8233,4.527194822823242,1
7878,3.521924646635713,2
1417,0.6531866955986786,2
3381,5.256091179185467,3
8230,12.14650527525161,1
1311,4.072001153904213,3
4045,6.041729232013747,2
7822,0.5567323928914683,1
545,4.780146820799024,3
925,3.700771367424486,3
1954,3.3695522292678706,3
6020,12.016101978588313,1
2626,4.360768288675767,2
6494,6.082788508580351,1
2795,0.3260774122224619,2
1008,5.4049533888924195,1
4197,1.085778290071729,3
7659,4.630724968787067,1
6603,5.736309439696499,2
7294,1.9369056222507695,3
3218,1.6871601429835805,1
8465,1.8167468223151997,3
3531,15.57168953181532,1
2242,8.080051434681497,0
5464,6.4970184138080604,1
7079,6.197275075201799,3
7713,4.206489930452649,3
226,4.761152375907501,3
5639,4.384627854644431,1
2175,4.601261342505333,3
1532,9.58322759635709,2
2313,3.2494219344131396,1
2517,3.308740800704207,3
1059,9.314951463149805,2
7893,3.401073241459232,1
4059,5.847421066398149,3
1255,5.695496377752983,0
809,1.3888352526653445,2
6834,3.9664548731819975,3
3387,3.583621771921961,1
2840,9.13982795015827,1
128,2.872504845972503,2
6719,2.8339938594480474,2
1661,4.610015375862361,3
6058,2.974304757138449,1
1737,6.097173926100811,0
8154,6.157538594505654,1
3849,1.0657820833422131,2
5635,4.956751095996258,2
8016,2.2092210300093615,2
4076,7.5311342089155815,3
7663,3.577664011337491,3
5889,11.567771729706664,3
8415,3.6971577907352735,3
8329,6.609739850183747,2
792,1.9108452696879603,3
1573,4.117763554306235,2
4366,2.0467847809731206,1
5055,7.251220098030534,1
719,22.893154758968937,2
7437,2.294282232735626,3
2921,3.929671738233423,3
4066,4.867324407413432,3
1832,4.277683573062284,3
2042,0.5333255275151724,1
1451,6.351809899646484,1
4284,8.00925680215531,2
1449,3.2173331166837653,3
2361,3.2683145756065315,3
2986,3.963560693347465,3
7683,1.6887261170223566,3
3466,2.5073401127828716,2
5216,2.8753010926721956,3
7352,1.8156979531656738,3
14,3.174082317162911,3
5306,3.3971293150674526,3
3513,4.176528197955143,2
3412,2.4149143923271943,1
4891,2.9818339899814763,3
6895,5.183766281896195,1
7089,5.135815002370785,0
4023,5.544840278788444,3
3949,5.635701795895459,3
7657,1.8017765587394026,3
77,6.075571457249259,2
7819,2.8811734170574455,3
3102,5.411817224075449,0
7762,3.8859291513665832,3
4771,6.473717355784322,2
563,1.3181925531358865,1
6600,5.5527383897824505,3
1276,12.11499634411619,2
4082,3.676066662649758,1
2149,3.928478882923579,2
3515,3.133028542432139,1
7707,1.2970377124187564,1
2603,14.105209565645634,2
3563,8.029975063885946,1
6543,3.132970481475361,2
2315,5.864236962073619,1
4137,2.7320909892298877,3
6580,3.3304524530570676,3
5400,5.093949022656199,2
4288,11.177751312525126,0
4756,0.2515901637229059,1
956,8.94968899935823,1
1296,7.488149235243672,3
6252,2.860292423733168,3
1763,5.679545458749446,0
6919,6.103541631644131,3
8054,6.961392450462055,2
3451,3.2943301463090924,3
4939,2.481075799536419,2
4905,4.9624098201585625,3
4585,3.695484786826473,2
385,1.0509410823857435,0
5794,0.42891488217987084,2
538,6.465578496530882,3
6349,7.753182450475366,2
2503,2.8635207708059633,3
6662,2.791560105851134,3
200,1.4317198339498176,3
2316,12.270631705233983,1
6900,4.939141871080695,1
5258,8.297393186538326,1
7729,6.208519436826775,3
8069,5.501529721877158,3
5018,3.369311422664599,0
2923,3.151597235709647,3
6787,7.230890272232152,3
1343,2.995889583136294,3
3520,1.9173423232727351,2
8366,10.848561244070188,3
6558,2.5280229609049734,0
8469,15.276920314765496,2
5000,22.47407073489874,0
1041,6.837482365621904,3
1545,7.945047003764366,1
2717,1.9521809135749064,3
1942,2.6588972023330815,2
490,4.192106064842925,3
478,15.721124532543126,2
1121,1.3778330110166082,3
6488,5.155732045335914,1
2288,7.3515317922756305,1
5684,2.2893467928503757,3
3044,1.6771614162433797,3
4809,5.366921243739682,3
6340,0.7789106064212294,3
6191,8.13642113877474,1
3621,3.9267831558389292,2
8031,15.628627160996954,3
879,0.6794144470172223,0
6606,2.4204026484166707,3
4363,10.445771236289488,3
4505,3.931874037841853,3
155,5.4683117217546675,2
4620,4.836044368826073,3
4458,1.664183258444799,2
4217,1.7267690859192624,3
4569,5.499780613439055,3
2081,0.6247472934380796,3
8164,1.8661691539824814,0
1495,2.999667441695089,3
5048,2.1226971497144604,2
7341,3.8986283706295746,1
2015,1.1733878278028238,2
2825,1.8073486211982899,2
1998,5.861101355287402,3
3472,0.72768504434294,3
6418,9.691333233544094,1
6833,4.220665043430971,3
402,6.107236202135715,1
327,23.05543792214368,3
3406,21.78148427371713,0
116,3.3858891284083716,1
8043,11.219662386387242,1
4227,6.232772810754414,0
5108,4.122057512764959,1
214,7.939175524598989,1
1169,2.5881380709189656,3
1457,7.4623264202355974,3
4727,1.8100557123433711,3
796,3.75312811086179,0
7265,8.483022205446765,0
1163,3.073128026956198,2
1274,12.844868577754195,3
2666,8.706030453989069,2
4521,5.760235522200032,1
5848,4.361398939870671,3
3554,0.8576357960836549,3
4098,6.227648048196991,3
5255,5.8152880515788885,1
4106,10.85664108171315,0
2140,2.0290360640318257,3
2100,6.190604142470941,3
412,4.866865458879959,3
6360,0.8891727317585615,2
7474,8.915881138819232,2
2913,4.767083645237528,2
4944,2.6899945232138878,2
1700,8.192093963692205,1
8383,3.065082263315075,2
353,3.1725481736122876,3
4261,1.5304312904779636,0
2904,2.985209999848707,0
990,3.441996716204546,2
5071,4.919722267204527,2
2201,3.0833126141420464,1
4694,4.700633460454653,2
1566,5.798730767776989,3
7679,6.690311220162762,0
2992,3.505654059514815,3
8382,6.167285472218849,3
5338,4.9228353974241505,1
8128,1.2677397590534936,2
1104,8.664226280460461,2
317,3.522229123465838,2
8139,2.338345550345134,2
1148,2.2218637407222563,2
7376,2.479844489548667,2
5896,3.1462626015143496,3
579,12.362651610999773,2
2435,3.2922752594958062,1
7638,10.505898559798755,1
6076,5.205476195515284,3
2196,14.620790109317918,2
6406,3.184447639806947,3
7803,10.23455140493515,0
4384,6.294983614371334,3
6940,15.018480270200694,0
3987,5.8238517880697325,2
6170,4.283605929983722,3
3076,3.7976232729471997,1
854,3.8955042214526436,2
7435,2.7420335909001503,3
6696,2.3576655760180163,3
4296,3.205453747507438,3
7544,3.936772027983326,3
1330,15.985398528750505,1
1266,8.11850335009005,2
1671,22.398654539676976,1
1464,6.807573694121753,2
7976,15.625712409175055,1
3910,1.1395773447666668,1
3107,3.290140557504589,3
5151,5.409602371093209,2
6300,2.8978918476866147,3
3774,4.682478439565073,1
8160,2.3574067056372314,2
3936,4.8431954162533035,3
7041,2.578010691686462,3
7121,9.500892405912106,3
6369,2.1966246505494427,2
2034,1.7306139605453459,2
7390,8.167849097427109,2
213,17.981119925714673,2
2241,8.349444348299555,2
6691,4.792802643642929,1
1536,6.245942502925713,3
1663,8.117455860743137,1
6216,4.353412026065729,2
1318,1.4726819589174822,3
5305,1.7369711433097765,1
5766,0.2988634371289054,2
2462,5.052274159907592,1
8191,10.012870835209585,2
2933,7.30022119514361,0
7195,3.370846937040679,3
30,10.150325020206653,1
6283,4.255479334672949,2
4566,1.7721232334939585,3
6646,5.105997043845189,2
932,5.915393718330236,3
7704,3.4232282546247332,0
873,4.627806953260465,2
2303,14.183061635721486,2
1234,2.9507815437497875,3
4319,9.589453735294668,1
2604,5.668353457608871,2
3455,2.5971698527158384,2
4999,4.774107893865467,3
4032,4.953678271712377,0
2623,3.714635297155429,2
5369,13.632186999188775,2
4218,6.277406689529893,3
1404,0.6487620157126341,0
3482,8.681508123630058,2
2474,2.1147457719251945,2
5805,3.916279686162783,3
1431,5.774364100873103,2
7650,15.5859829724686,2
1625,5.07324059649244,3
3287,9.729960401336715,2
7694,6.413486808291934,2
1858,7.273030601604847,1
1092,2.4774478044396235,3
3256,2.5408201236856405,3
324,4.792651043156996,2
3429,2.100558924241308,2
7102,3.996527608657588,3
3825,4.903077742490443,3
5177,1.919748275105698,3
7193,9.976286679084122,2
5565,5.07834521404131,3
7484,4.022864843691657,3
7360,5.3536024984155794,0
263,8.53333140717416,1
1750,4.599362631084334,3
4745,2.6104317487086166,2
6153,5.523773511434893,2
2211,2.056191993398298,2
8384,2.707507762448712,3
6906,9.33404291171323,1
3340,2.1521362999925846,3
8405,6.166021944264857,3
425,7.873759545168518,2
6358,3.7511309775372386,3
5240,4.7507579202548875,2
4154,1.5990902008623717,2
241,4.520760063003143,3
6314,3.9451843830870734,3
471,1.5504395238302715,2
816,3.200055484650985,2
6450,6.262279170778136,3
3310,1.1178833454812536,3
1850,5.236341053601781,3
2906,6.897423191422405,3
6620,9.05546712807748,3
7397,2.1880788767296138,1
774,1.0606010126159173,3
6033,10.682515421631678,2
7977,5.065763649300194,2
6792,1.9614563309701913,2
8227,1.1868570129404175,3
8358,7.506270321809803,2
1394,11.276181964615978,1
1046,3.88289616119976,2
5720,6.879247920446687,1
2750,0.6563155902698851,2
258,5.190287637279297,2
1454,5.8252658640889265,3
6403,5.372587939013789,3
6449,4.118324458546125,2
7410,10.792345307930622,3
5416,4.332218120662835,3
3066,1.6012320247220755,2
1052,4.102997914646607,3
3924,6.575845156159965,3
772,5.49030697088636,3
7962,1.4919195553521947,3
2859,1.4044102006921333,3
5739,1.2250126961008747,3
2116,4.7355084192448835,1
2274,1.93495269639953,3
4376,5.121275649350044,2
989,1.6057826707016103,1
1134,4.159693708617916,3
3922,5.947827593430753,3
5523,12.316308508949657,0
2815,14.525625177339286,1
6059,2.095708347163781,2
3558,5.116290139496234,1
3325,2.5481733597372918,3
8409,1.2958261807070393,2
4294,3.6757267389772474,2
2113,8.179273444070535,1
1846,3.80705908962923,1
6546,1.520100487825308,3
1860,3.071462304907604,2
2689,2.6336407283374346,2
6439,4.436614652074498,3
131,10.159429149599003,0
2414,4.735130553429989,2
2290,9.64849847217203,0
2239,6.231636580169263,1
8273,6.70637385199935,2
5768,6.964745723065009,1
5212,3.259079632666675,2
8049,2.5927113446389503,2
3145,2.2071016050756582,3
5043,1.8731215212631338,2
7015,1.1254063819217028,1
1145,8.846865860538955,3
7128,5.273943661059805,3
4562,6.181609000080151,1
3405,3.0609715159427093,2
174,1.2271964252817258,3
20,1.6055443388371202,3
5191,1.5941561038486491,3
915,18.10261829363732,1
6089,9.620930419172495,2
2561,1.6825403932514744,2
4954,2.994280070155402,3
1354,11.429974110177334,2
1315,1.6377995870601394,3
5433,3.279219633881091,0
298,10.19099154886661,2
1001,2.0362920388966534,3
6521,7.20639838859162,2
7870,9.247189161891013,1
7678,2.3084335842096997,2
5254,3.43815127476251,3
4652,3.7287412271551994,3
7447,9.50020645822795,1
5178,11.374764139432383,1
2259,0.6126116783731764,2
6117,7.95342736125353,0
4618,5.917998950806237,1
393,1.8730320171939663,3
5321,5.137856519130029,1
347,6.372456014500477,2
1577,14.036588181270812,2
5285,6.295149715635527,0
1808,10.181952228496657,1
4483,1.1033037537795933,3
